Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.93]
Result: Success | Test_ID: 3_1_1_01 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [392/10/0.68]
Result: Success | Test_ID: 3_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/11/1.51]
Result: Success | Test_ID: 3_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/11/0.66]
Result: Success | Test_ID: 3_1_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [511/19/1.22]
Result: Success | Test_ID: 3_1_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/14/0.98]
Result: Success | Test_ID: 3_1_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.75]
Result: Pass1 | Test_ID: 3_1_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [630/26/1.0]
Result: Success | Test_ID: 3_1_2_00 | Highest Probability: 99.77 | [Timestamp/sample/distance] at 60% = [375/10/0.7]
Result: Success | Test_ID: 3_1_2_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [375/10/0.96]
Result: Success | Test_ID: 3_1_2_02 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [375/10/0.98]
Result: Success | Test_ID: 3_1_2_10 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [409/10/0.68]
Result: Success | Test_ID: 3_1_2_11 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [375/10/0.97]
Result: Success | Test_ID: 3_1_2_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [375/10/0.99]
Result: Success | Test_ID: 3_1_2_20 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [375/10/0.75]
Result: Success | Test_ID: 3_1_2_21 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [375/11/1.0]
Result: Success | Test_ID: 3_1_2_22 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [375/11/1.01]
Result: Success | Test_ID: 3_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.0]
Result: Success | Test_ID: 3_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.55]
Result: Success | Test_ID: 3_1_3_02 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [392/10/0.68]
Result: Success | Test_ID: 3_1_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_1_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/18/1.26]
Result: Success | Test_ID: 3_1_3_12 | Highest Probability: 99.73 | [Timestamp/sample/distance] at 60% = [392/10/0.69]
Result: Success | Test_ID: 3_1_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/1.0]
Result: Pass1 | Test_ID: 3_1_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [613/25/1.04]
Result: Success | Test_ID: 3_1_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.74]
