Result: Success | Test_ID: 5_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/29/0.78]
Result: Success | Test_ID: 5_2_2_21 | Highest Probability: 98.33 | [Timestamp/sample/distance] at 60% = [392/21/1.01]
Result: Pass1 | Test_ID: 5_2_2_22 | Highest Probability: 97.65 | [Timestamp/sample/distance] at 60% = [613/34/0.74]
Result: Success | Test_ID: 5_2_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [290/15/1.11]
Result: Pass1 | Test_ID: 5_2_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Success | Test_ID: 5_2_3_02 | Highest Probability: 99.62 | [Timestamp/sample/distance] at 60% = [222/10/0.85]
Result: Success | Test_ID: 5_2_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [324/17/1.07]
Result: Pass1 | Test_ID: 5_2_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/32/1.13]
Result: Success | Test_ID: 5_2_3_12 | Highest Probability: 99.6 | [Timestamp/sample/distance] at 60% = [205/10/0.87]
Result: Success | Test_ID: 5_2_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/22/0.99]
Result: Success | Test_ID: 5_2_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [630/10/1.06]
Result: Success | Test_ID: 5_2_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.89]
Result: Success | Test_ID: 5_2_4_00 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [409/21/0.75]
Result: Failure | Test_ID: 5_2_4_01 | Highest Probability: 41.16 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_4_02 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [511/28/1.16]
Result: Success | Test_ID: 5_2_4_10 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [290/15/0.89]
Result: Pass1 | Test_ID: 5_2_4_11 | Highest Probability: 99.62 | [Timestamp/sample/distance] at 60% = [324/16/0.4]
Result: Pass1 | Test_ID: 5_2_4_12 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [613/34/0.97]
Result: Success | Test_ID: 5_2_4_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [545/30/0.69]
Result: Success | Test_ID: 5_2_4_21 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [375/20/0.45]
Result: Pass1 | Test_ID: 5_2_4_22 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [715/40/0.81]
Result: Success | Test_ID: 5_2_5_00 | Highest Probability: 96.61 | [Timestamp/sample/distance] at 60% = [324/10/0.39]
Result: Success | Test_ID: 5_2_5_01 | Highest Probability: 98.64 | [Timestamp/sample/distance] at 60% = [392/19/0.77]
Result: Success | Test_ID: 5_2_5_02 | Highest Probability: 98.81 | [Timestamp/sample/distance] at 60% = [358/18/0.8]
Result: Success | Test_ID: 5_2_5_10 | Highest Probability: 90.2 | [Timestamp/sample/distance] at 60% = [290/10/0.41]
Result: Success | Test_ID: 5_2_5_11 | Highest Probability: 99.61 | [Timestamp/sample/distance] at 60% = [358/18/0.82]
Result: Success | Test_ID: 5_2_5_12 | Highest Probability: 97.22 | [Timestamp/sample/distance] at 60% = [460/24/0.71]
Result: Success | Test_ID: 5_2_5_20 | Highest Probability: 90.41 | [Timestamp/sample/distance] at 60% = [205/10/0.46]
Result: Success | Test_ID: 5_2_5_21 | Highest Probability: 98.74 | [Timestamp/sample/distance] at 60% = [562/31/0.67]
Result: Pass1 | Test_ID: 5_2_5_22 | Highest Probability: 97.58 | [Timestamp/sample/distance] at 60% = [698/39/0.53]
