Result: Success | Test_ID: 6_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/22/0.94]
Result: Pass1 | Test_ID: 6_3_2_22 | Highest Probability: 98.76 | [Timestamp/sample/distance] at 60% = [409/21/0.73]
Result: Success | Test_ID: 6_3_3_00 | Highest Probability: 99.39 | [Timestamp/sample/distance] at 60% = [290/14/0.88]
Result: Success | Test_ID: 6_3_3_01 | Highest Probability: 99.12 | [Timestamp/sample/distance] at 60% = [324/15/0.38]
Result: Success | Test_ID: 6_3_3_02 | Highest Probability: 99.74 | [Timestamp/sample/distance] at 60% = [392/21/1.41]
Result: Success | Test_ID: 6_3_3_10 | Highest Probability: 99.44 | [Timestamp/sample/distance] at 60% = [358/17/0.82]
Result: Success | Test_ID: 6_3_3_11 | Highest Probability: 98.98 | [Timestamp/sample/distance] at 60% = [273/11/0.42]
Result: Success | Test_ID: 6_3_3_12 | Highest Probability: 98.22 | [Timestamp/sample/distance] at 60% = [460/25/1.28]
Result: Success | Test_ID: 6_3_3_20 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [528/26/0.7]
Result: Success | Test_ID: 6_3_3_21 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [290/15/0.46]
Result: Pass1 | Test_ID: 6_3_3_22 | Highest Probability: 99.57 | [Timestamp/sample/distance] at 60% = [732/41/0.78]
Result: Success | Test_ID: 6_3_4_00 | Highest Probability: 99.76 | [Timestamp/sample/distance] at 60% = [375/18/0.78]
Result: Success | Test_ID: 6_3_4_01 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [375/20/1.45]
Result: Success | Test_ID: 6_3_4_02 | Highest Probability: 99.56 | [Timestamp/sample/distance] at 60% = [290/10/0.39]
Result: Success | Test_ID: 6_3_4_10 | Highest Probability: 99.59 | [Timestamp/sample/distance] at 60% = [392/18/0.78]
Result: Success | Test_ID: 6_3_4_11 | Highest Probability: 99.79 | [Timestamp/sample/distance] at 60% = [460/25/1.28]
Result: Success | Test_ID: 6_3_4_12 | Highest Probability: 94.19 | [Timestamp/sample/distance] at 60% = [256/10/0.42]
Result: Pass1 | Test_ID: 6_3_4_20 | Highest Probability: 81.38 | [Timestamp/sample/distance] at 60% = [902/42/0.28]
Result: Pass1 | Test_ID: 6_3_4_21 | Highest Probability: 99.74 | [Timestamp/sample/distance] at 60% = [732/41/0.78]
Result: Pass1 | Test_ID: 6_3_4_22 | Highest Probability: 81.47 | [Timestamp/sample/distance] at 60% = [222/10/0.46]
Result: Success | Test_ID: 6_3_5_00 | Highest Probability: 99.89 | [Timestamp/sample/distance] at 60% = [341/16/0.74]
Result: Success | Test_ID: 6_3_5_02 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [273/14/1.61]
Result: Success | Test_ID: 6_3_5_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.87]
Result: Success | Test_ID: 6_3_5_12 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [545/30/1.08]
Result: Success | Test_ID: 6_3_5_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/32/0.61]
Result: Pass1 | Test_ID: 6_3_5_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [749/42/0.72]
Result: Success | Test_ID: 6_3_6_00 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [256/10/0.82]
Result: Success | Test_ID: 6_3_6_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/11/0.83]
Result: Pass1 | Test_ID: 6_3_6_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [630/34/0.56]
