time,x,y,z
343811,0.6614,0.1285,0.09768
343826,0.6614,0.1285,0.09766
343841,0.6645,0.1299,0.09977
343858,0.6657,0.1301,0.1011
343876,0.6657,0.1301,0.1011
343892,0.6663,0.1294,0.1002
343912,0.6671,0.1281,0.09938
343926,0.6699,0.1256,0.09612
343942,0.6703,0.1254,0.09588
343958,0.6714,0.1236,0.09516
343974,0.6727,0.1215,0.09455
343991,0.6746,0.1195,0.09312
344008,0.6754,0.1188,0.09261
344026,0.6754,0.1155,0.09161
344047,0.6743,0.115,0.09117
344064,0.6746,0.1154,0.09165
344080,0.6755,0.1152,0.09143
344096,0.6761,0.1146,0.09106
344116,0.6764,0.1132,0.09095
344129,0.6761,0.1135,0.0914
344142,0.6766,0.1129,0.09108
344158,0.6761,0.1114,0.09113
344175,0.6754,0.1111,0.0907
344200,0.6747,0.1112,0.09075
344209,0.6751,0.1106,0.09045
344233,0.6742,0.11,0.09117
344244,0.6747,0.1102,0.09132
344259,0.6739,0.1088,0.08979
344276,0.6741,0.1082,0.08949
344296,0.6734,0.1087,0.08793
344313,0.6728,0.1094,0.08782
344327,0.6724,0.1105,0.08855
344341,0.6725,0.1101,0.08828
344358,0.6714,0.1103,0.0886
344376,0.6673,0.1063,0.08933
344391,0.6679,0.1071,0.08989
344412,0.6679,0.107,0.08986
344428,0.6703,0.1081,0.09085
344442,0.6784,0.1114,0.09442
344458,0.6998,0.1144,0.09931
344475,0.7016,0.1144,0.09977
344491,0.7161,0.1151,0.1003
344507,0.7239,0.1076,0.09965
344529,0.73,0.09321,0.09836
344547,0.7338,0.09128,0.09871
344557,0.7419,0.07823,0.1004
344575,0.7505,0.06218,0.09875
344594,0.7563,0.04494,0.09702
344650,0.7563,0.03185,0.09723
344650,0.761,0.02492,0.09736
344651,0.7612,0.006606,0.09982
344658,0.7593,-0.008557,0.1003
344679,0.7629,-0.01774,0.1007
344691,0.759,-0.04022,0.1016
344710,0.7556,-0.05649,0.1064
344724,0.7517,-0.06926,0.1091
344741,0.7533,-0.08079,0.1102
344757,0.7482,-0.09739,0.1124
344773,0.7453,-0.1182,0.1124
344790,0.7432,-0.1407,0.1136
344807,0.7434,-0.1553,0.1148
344823,0.7385,-0.1721,0.1161
344841,0.7318,-0.1911,0.1135
344861,0.7258,-0.1987,0.1109
344874,0.7242,-0.2129,0.1112
344892,0.7172,-0.228,0.1106
344918,0.7081,-0.2382,0.1099
344927,0.7037,-0.2471,0.1037
344941,0.7006,-0.2603,0.1031
344960,0.6924,-0.2666,0.09786
344976,0.6857,-0.2755,0.09423
344992,0.681,-0.2809,0.09136
345007,0.6769,-0.2919,0.0898
345025,0.679,-0.2888,0.08779
345043,0.6767,-0.2884,0.08788
345059,0.671,-0.2911,0.0866
345080,0.6678,-0.2984,0.08523
345094,0.6638,-0.2994,0.08666
345127,0.6633,-0.2982,0.08722
345128,0.6628,-0.2998,0.08526
345144,0.6603,-0.3047,0.08429
345160,0.6622,-0.3031,0.08254
345176,0.6648,-0.3008,0.08147
345193,0.6664,-0.2999,0.08204
345209,0.6652,-0.303,0.0812
345226,0.667,-0.3021,0.08023
345241,0.6692,-0.3003,0.07922
345266,0.6701,-0.2989,0.07782
345280,0.6712,-0.2963,0.07768
345293,0.671,-0.2971,0.07726
345310,0.6698,-0.2979,0.07563
345326,0.6681,-0.299,0.0741
345347,0.6685,-0.2971,0.07333
345359,0.6682,-0.298,0.07266
345375,0.67,-0.2948,0.07251
345393,0.6738,-0.2897,0.07607
345411,0.6738,-0.29,0.07565
345428,0.6826,-0.2786,0.08275
345444,0.6947,-0.2659,0.09179
345462,0.7053,-0.2514,0.1005
345475,0.7083,-0.248,0.1025
345493,0.7236,-0.2258,0.1136
345517,0.7379,-0.205,0.1172
345524,0.7471,-0.1804,0.1228
345539,0.7532,-0.171,0.1265
345557,0.7636,-0.1452,0.1301
345578,0.7674,-0.1317,0.1305
345590,0.7682,-0.1154,0.1341
345606,0.7735,-0.104,0.1373
345624,0.7785,-0.0759,0.1346
345642,0.7784,-0.05321,0.1315
345659,0.7793,-0.03032,0.1331
345675,0.7837,-0.01438,0.1351
345700,0.7644,-0.07502,0.1246
345714,0.7668,-0.05664,0.1249
345725,0.767,-0.0551,0.125
345743,0.773,0.008211,0.1271
345759,0.7801,0.05915,0.1259
345776,0.7792,0.07831,0.124
345797,0.7754,0.08959,0.1198
345821,0.7734,0.1017,0.1158
345828,0.7736,0.1148,0.1148
345843,0.7726,0.1256,0.1105
345861,0.7679,0.1312,0.1059
345875,0.7674,0.1426,0.1043
345893,0.7608,0.1534,0.09728
345906,0.7564,0.1557,0.09324
345924,0.7524,0.1607,0.09275
345941,0.7506,0.1703,0.0906
345957,0.7528,0.1725,0.08634
345975,0.7487,0.1768,0.08248
346004,0.7447,0.1767,0.0812
346010,0.7429,0.184,0.07883
346025,0.7379,0.1813,0.07674
346043,0.7326,0.1776,0.078
346060,0.7291,0.1732,0.07594
346077,0.7281,0.1692,0.0765
346092,0.7259,0.1724,0.07488
346117,0.7249,0.1679,0.07607
346129,0.7246,0.1662,0.07482
346143,0.723,0.168,0.07361
346160,0.7199,0.1653,0.06945
346183,0.7219,0.1608,0.07362
346196,0.721,0.1594,0.07295
346211,0.7205,0.1596,0.07265
346228,0.7213,0.1591,0.0721
346247,0.7197,0.1594,0.0692
346264,0.7154,0.1584,0.06731
346278,0.7088,0.1563,0.06632
346295,0.7072,0.1565,0.06543
346314,0.7076,0.1551,0.06624
346326,0.7088,0.1543,0.06539
346342,0.7078,0.1544,0.0647
346360,0.7086,0.1549,0.0649
346374,0.7083,0.1544,0.06478
346391,0.7065,0.1535,0.06448
346409,0.7057,0.1535,0.06397
346424,0.703,0.152,0.06326
346442,0.7034,0.1517,0.06335
346457,0.7063,0.1518,0.06489
346474,0.7059,0.1517,0.06468
346496,0.705,0.1509,0.06536
346514,0.7039,0.1503,0.06488
346528,0.7037,0.1507,0.06487
346542,0.7036,0.1506,0.06485
346559,0.7041,0.151,0.06508
346576,0.7038,0.1515,0.06523
346592,0.7053,0.153,0.06489
346609,0.7053,0.153,0.06489
346627,0.7083,0.155,0.06449
346643,0.7134,0.1574,0.06274
346660,0.7212,0.1616,0.05927
346675,0.7219,0.1622,0.0587
346692,0.7306,0.1638,0.05653
346709,0.7406,0.1612,0.05636
346733,0.7457,0.1622,0.05737
346742,0.7481,0.1627,0.05684
346761,0.7531,0.1635,0.05608
346778,0.7651,0.1666,0.05135
346797,0.7741,0.1695,0.0462
346814,0.776,0.1707,0.04138
346828,0.7796,0.1716,0.03976
346844,0.7891,0.1724,0.0323
346859,0.7924,0.1771,0.02697
346876,0.7967,0.1784,0.02447
346892,0.8021,0.1819,0.0184
346911,0.8014,0.1831,0.01916
346924,0.8037,0.1846,0.01657
346942,0.8072,0.186,0.01432
346957,0.8083,0.1873,0.01378
346974,0.8091,0.1879,0.01308
346994,0.8099,0.1889,0.01271
347007,0.8126,0.1901,0.01096
347026,0.8126,0.1922,0.01088
347049,0.8124,0.1934,0.01113
347059,0.8122,0.1952,0.01085
347076,0.8143,0.1964,0.009517
347093,0.812,0.1965,0.01073
347113,0.8091,0.1943,0.01188
347130,0.8083,0.1945,0.01296
347143,0.8094,0.1953,0.01223
347159,0.8083,0.1947,0.01276
347177,0.8074,0.1926,0.01337
347193,0.8063,0.1915,0.01365
347210,0.8069,0.1918,0.01322
347225,0.8058,0.1913,0.01392
347243,0.8046,0.1905,0.01431
347263,0.8038,0.1898,0.01387
347279,0.8035,0.1898,0.01406
347302,0.8037,0.1899,0.01385
347312,0.8034,0.1898,0.01441
347330,0.8034,0.1896,0.01459
347341,0.8035,0.1897,0.01445
347369,0.8032,0.1897,0.01475
347375,0.8035,0.1891,0.01509
347390,0.8036,0.1884,0.01553
347407,0.8038,0.1884,0.01543
347424,0.8034,0.1883,0.01589
347440,0.8032,0.1883,0.01581
347459,0.8034,0.1881,0.01578
347474,0.8035,0.1881,0.01573
347493,0.8039,0.1881,0.01529
347509,0.8045,0.1881,0.01512
347525,0.804,0.1881,0.01539
347547,0.8037,0.1881,0.01539
347563,0.8038,0.1881,0.01534
347578,0.8035,0.1877,0.01531
347593,0.8032,0.1873,0.01529
347610,0.803,0.1873,0.01546
347627,0.803,0.1873,0.0154
347643,0.8027,0.1873,0.0152
347660,0.8019,0.1877,0.01395
347677,0.8016,0.1882,0.01349
347695,0.8016,0.1882,0.01333
347712,0.8015,0.1884,0.0135
347724,0.8012,0.189,0.01347
347742,0.8013,0.1891,0.01335
347758,0.8001,0.1896,0.01332
347774,0.7957,0.1919,0.01458
347791,0.7868,0.1981,0.01916
347807,0.7856,0.199,0.01941
347824,0.7669,0.2079,0.02902
347842,0.758,0.2123,0.04059
347861,0.7476,0.218,0.05029
347877,0.7373,0.2224,0.06007
347892,0.7321,0.2253,0.06384
347909,0.7178,0.232,0.06643
347928,0.7082,0.2385,0.06809
347942,0.7018,0.2422,0.07143
347958,0.6863,0.2452,0.07126
347976,0.6705,0.2453,0.06689
347991,0.673,0.2376,0.06796
348008,0.6682,0.2389,0.06954
348023,0.6686,0.2419,0.06624
348042,0.6553,0.2462,0.06701
348059,0.6596,0.2462,0.06617
348075,0.6567,0.2473,0.06679
348090,0.66,0.247,0.06582
348107,0.6609,0.2469,0.06663
348127,0.6591,0.2458,0.0667
348142,0.6588,0.2459,0.06677
348158,0.6556,0.2444,0.06885
348175,0.6508,0.2437,0.06955
348190,0.6457,0.2416,0.07027
348209,0.6456,0.2416,0.07028
348226,0.6417,0.2412,0.06966
348242,0.6351,0.2405,0.07047
348263,0.6274,0.2393,0.06916
348280,0.6236,0.239,0.06763
348292,0.6236,0.239,0.06763
348313,0.6212,0.2394,0.06491
348327,0.6157,0.2372,0.06325
348343,0.6157,0.2372,0.06325
348357,0.6233,0.2273,0.07459
348375,0.6219,0.231,0.06933
348390,0.6203,0.235,0.06223
348409,0.6203,0.235,0.06223
348426,0.6205,0.2386,0.05109
348442,0.6263,0.2425,0.04585
348462,0.6347,0.2439,0.04827
348476,0.6347,0.2439,0.04827
348494,0.644,0.2426,0.05725
348513,0.6537,0.2401,0.0632
348532,0.6676,0.2392,0.06299
348541,0.6676,0.2392,0.06299
348557,0.6777,0.2413,0.06565
348575,0.6899,0.2448,0.06705
348591,0.6992,0.2419,0.0661
348609,0.6992,0.2419,0.0661
348626,0.7091,0.2386,0.06743
348643,0.7169,0.2331,0.06795
348659,0.728,0.2305,0.0711
348677,0.728,0.2305,0.0711
348694,0.7436,0.2292,0.07272
348715,0.7608,0.2283,0.07345
348726,0.7976,0.2182,0.07346
348743,0.8029,0.2171,0.07378
348767,0.8194,0.2102,0.06832
348780,0.8304,0.2054,0.06458
348793,0.8431,0.2025,0.05894
348809,0.8513,0.2003,0.05795
348828,0.8595,0.1933,0.05371
348848,0.8587,0.1875,0.05127
348860,0.8608,0.1826,0.04803
348876,0.8591,0.18,0.04379
348896,0.8649,0.1769,0.04192
348912,0.8612,0.1748,0.03223
348925,0.8581,0.1735,0.0257
348941,0.8621,0.1707,0.02269
348959,0.8618,0.1709,0.02151
348975,0.8613,0.1702,0.02043
348992,0.8601,0.168,0.02028
349007,0.8625,0.1659,0.0182
349024,0.8616,0.162,0.01495
349043,0.8587,0.16,0.01281
349059,0.8562,0.1565,0.01343
349077,0.8576,0.1543,0.01153
349092,0.856,0.1551,0.01278
349108,0.8547,0.1539,0.01459
349127,0.8528,0.1512,0.01378
349143,0.8534,0.1494,0.0126
349161,0.8518,0.1477,0.01196
349178,0.851,0.148,0.01398
349195,0.8512,0.146,0.01549
349210,0.8515,0.1444,0.01484
349225,0.8514,0.1415,0.01782
349243,0.8515,0.14,0.02006
349258,0.8507,0.1378,0.02155
349276,0.8487,0.1362,0.02147
349293,0.8488,0.1345,0.02137
349311,0.847,0.1318,0.01978
349324,0.8473,0.1329,0.0196
349340,0.8473,0.1317,0.01943
349358,0.8465,0.1307,0.01913
349375,0.8459,0.1287,0.01867
349392,0.8469,0.1279,0.0185
349407,0.8469,0.1267,0.01832
349426,0.8486,0.1251,0.01779
349441,0.8499,0.1227,0.0178
349459,0.8503,0.1221,0.01731
349478,0.8505,0.1208,0.01708
349493,0.8505,0.1211,0.01579
349513,0.8502,0.1212,0.01562
349527,0.8503,0.1209,0.01479
349543,0.8505,0.1198,0.0145
349558,0.8503,0.1198,0.01522
349578,0.8502,0.1194,0.01411
349595,0.8501,0.1194,0.0133
349609,0.8502,0.1185,0.01299
349625,0.8497,0.1187,0.01283
349644,0.85,0.119,0.01286
349662,0.85,0.1195,0.01299
349676,0.85,0.1188,0.01274
349696,0.8504,0.119,0.01284
349714,0.8498,0.1192,0.0133
349725,0.8493,0.1201,0.01327
349742,0.8493,0.1196,0.01308
349765,0.8494,0.1207,0.01282
349786,0.8492,0.1215,0.01249
349797,0.8492,0.1221,0.01275
349809,0.8492,0.1219,0.01259
349832,0.8496,0.1223,0.01273
349841,0.8495,0.1225,0.01256
349856,0.849,0.1227,0.01241
349873,0.849,0.1225,0.01229
349893,0.8483,0.1227,0.01199
349908,0.8481,0.1227,0.01206
349924,0.848,0.1228,0.0123
349942,0.848,0.1226,0.01221
349956,0.848,0.1228,0.01229
349977,0.8478,0.1227,0.01194
349991,0.8471,0.1225,0.01175
350007,0.847,0.1224,0.01164
350025,0.8468,0.1219,0.01178
350041,0.8471,0.1221,0.01202
350060,0.8472,0.1224,0.01179
350076,0.8472,0.1223,0.01173
350093,0.8474,0.1228,0.0101
350117,0.8476,0.1232,0.01033
350127,0.8475,0.1234,0.01071
350145,0.8478,0.1233,0.01036
350158,0.8478,0.1232,0.01026
350173,0.8478,0.1234,0.01026
350190,0.8476,0.1235,0.01033
350207,0.8476,0.1234,0.01026
350224,0.8476,0.1232,0.0104
350240,0.8476,0.1233,0.009854
350258,0.8476,0.1233,0.009797
350277,0.8475,0.1231,0.01009
350300,0.8475,0.1231,0.01002
350314,0.8475,0.1229,0.01006
350327,0.8475,0.123,0.01006
350342,0.8475,0.1229,0.01001
350358,0.8478,0.1228,0.01013
350375,0.848,0.1229,0.01026
350390,0.8482,0.1231,0.01015
350407,0.8482,0.1231,0.01009
350430,0.8477,0.1231,0.01009
350444,0.8467,0.1226,0.01007
350459,0.8462,0.1227,0.01063
350476,0.8462,0.1226,0.01056
350493,0.8458,0.1226,0.01117
350513,0.8456,0.1224,0.01219
350525,0.8452,0.1223,0.01286
350546,0.8451,0.1222,0.01288
350557,0.845,0.1218,0.01304
350574,0.8446,0.1215,0.0138
350591,0.8444,0.1215,0.01435
350612,0.8443,0.1213,0.01442
350630,0.8446,0.1216,0.01436
350643,0.8445,0.1212,0.01453
350659,0.8446,0.1205,0.01444
350676,0.8446,0.1204,0.0145
350694,0.8443,0.1195,0.01491
350714,0.8436,0.1171,0.01632
350731,0.8424,0.1142,0.0169
350746,0.8422,0.1137,0.01713
350759,0.8419,0.1124,0.01799
350776,0.8401,0.1079,0.01999
350796,0.8369,0.1024,0.02187
350813,0.8362,0.1011,0.02243
350828,0.8357,0.09836,0.02395
350844,0.8344,0.09624,0.02544
350866,0.8323,0.09568,0.02627
350877,0.8316,0.09441,0.02688
350891,0.828,0.09087,0.0283
350908,0.8279,0.09034,0.02779
350928,0.827,0.0888,0.02694
350942,0.8262,0.08751,0.0274
350958,0.8262,0.086,0.02756
350982,0.8238,0.08238,0.02853
350992,0.8206,0.07963,0.02869
351008,0.8195,0.07793,0.02919
351026,0.8169,0.07292,0.03078
351046,0.8141,0.06924,0.03145
351062,0.8143,0.06768,0.03287
351078,0.8145,0.06748,0.03423
351093,0.8134,0.06572,0.03487
351112,0.8144,0.06532,0.03455
351129,0.8143,0.06454,0.03389
351142,0.8135,0.06301,0.03435
351160,0.8127,0.06121,0.03404
351176,0.8118,0.05959,0.03349
351192,0.8109,0.05839,0.03371
351208,0.8101,0.05693,0.03404
351227,0.8099,0.05673,0.03473
351249,0.8094,0.05512,0.03591
351261,0.8098,0.05351,0.03706
351276,0.8092,0.05204,0.03752
351300,0.8095,0.05208,0.03655
351309,0.8101,0.05177,0.03647
351329,0.8104,0.05231,0.03556
351341,0.8099,0.05109,0.03583
351357,0.8104,0.05162,0.03458
351377,0.8098,0.05244,0.03449
351393,0.8094,0.05289,0.03437
351407,0.809,0.05207,0.03451
351425,0.8089,0.05249,0.03517
351441,0.8087,0.05343,0.03511
351462,0.8096,0.05473,0.03475
351476,0.8093,0.05419,0.03487
351493,0.8102,0.05479,0.03468
351520,0.8105,0.05524,0.03442
351526,0.8101,0.0559,0.03402
351540,0.8099,0.05559,0.03408
351559,0.8101,0.05559,0.03304
351577,0.8102,0.0564,0.03277
351592,0.8111,0.05715,0.03262
351609,0.8109,0.05696,0.0326
351626,0.8113,0.05763,0.03216
351644,0.8115,0.05773,0.03178
351660,0.8115,0.05787,0.03191
351675,0.8115,0.05779,0.03188
351701,0.8114,0.05774,0.03184
351714,0.8115,0.05779,0.03194
351733,0.8108,0.05734,0.03319
351745,0.8107,0.05723,0.03321
351763,0.8095,0.05586,0.03519
351777,0.8069,0.05319,0.0381
351799,0.8023,0.04993,0.04256
351812,0.7971,0.04381,0.04869
351829,0.7956,0.04249,0.05
351845,0.7901,0.03763,0.0551
351863,0.7863,0.03588,0.05807
351879,0.7807,0.0323,0.06126
351896,0.7783,0.03048,0.06317
351915,0.7716,0.02315,0.06484
351928,0.7623,0.01595,0.06589
351940,0.7588,0.01305,0.0678
351964,0.7586,0.01352,0.06369
351977,0.7525,0.004782,0.06541
351992,0.7448,0.0005837,0.06481
352008,0.741,-0.00263,0.06599
352025,0.7378,-0.004408,0.06167
352041,0.7369,-0.005872,0.05872
352058,0.7374,-0.00694,0.05801
352078,0.7346,-0.009466,0.05823
352094,0.7347,-0.01172,0.05797
352111,0.737,-0.01399,0.05611
352124,0.738,-0.01536,0.05515
352141,0.7362,-0.01771,0.05507
352158,0.7364,-0.01934,0.05423
352178,0.7353,-0.02151,0.0538
352191,0.7339,-0.02433,0.05235
352208,0.7324,-0.02641,0.05209
352226,0.7318,-0.02693,0.04937
352244,0.7323,-0.02729,0.04815
352259,0.7328,-0.02764,0.04619
352284,0.734,-0.0274,0.0449
352295,0.733,-0.02896,0.04424
352312,0.7349,-0.02807,0.04256
352325,0.7375,-0.02501,0.04117
352342,0.7369,-0.0261,0.04035
352359,0.7395,-0.0245,0.0395
352374,0.7405,-0.02126,0.03927
352391,0.7417,-0.01978,0.03946
352409,0.7416,-0.02016,0.03887
352426,0.7454,-0.01839,0.03919
352441,0.7509,-0.01815,0.0392
352457,0.7606,-0.01839,0.04035
352477,0.762,-0.01861,0.03985
352491,0.7715,-0.01488,0.04194
352511,0.7786,-0.01242,0.04223
352524,0.7793,-0.01485,0.04562
352544,0.7793,-0.01485,0.04562
352559,0.7808,-0.0149,0.04495
352576,0.7832,-0.0166,0.04212
352598,0.7852,-0.01797,0.04176
352609,0.7854,-0.01803,0.0417
352626,0.7882,-0.01909,0.04167
352650,0.7899,-0.01914,0.04088
352660,0.7898,-0.01976,0.04024
352676,0.7898,-0.01976,0.04023
352693,0.7895,-0.02059,0.03869
352716,0.7892,-0.02156,0.03736
352725,0.7862,-0.0231,0.03703
352741,0.7863,-0.02331,0.03681
352759,0.782,-0.02474,0.03746
352776,0.7804,-0.02516,0.0381
352790,0.7794,-0.0253,0.03853
352808,0.7793,-0.0255,0.03842
352827,0.7772,-0.02598,0.03941
352844,0.7756,-0.02575,0.04051
352858,0.7744,-0.0255,0.0405
352874,0.7742,-0.02564,0.04048
352894,0.773,-0.02596,0.04037
352910,0.7724,-0.02575,0.04054
352925,0.7706,-0.02522,0.04057
352941,0.7701,-0.02537,0.04054
352957,0.7691,-0.02455,0.04115
352973,0.7675,-0.02425,0.04271
352990,0.7681,-0.02402,0.04283
353013,0.768,-0.02403,0.04284
353026,0.7679,-0.02391,0.04255
353044,0.7661,-0.02465,0.0428
353060,0.7648,-0.02514,0.04295
353080,0.7648,-0.02514,0.04295
353095,0.7644,-0.02496,0.04278
353113,0.7641,-0.02429,0.04276
353127,0.7638,-0.02367,0.0432
353144,0.7638,-0.02367,0.0432
353159,0.7615,-0.02314,0.04369
353175,0.7622,-0.02223,0.04403
353200,0.7634,-0.02167,0.04372
353210,0.7633,-0.02164,0.04375
353227,0.763,-0.02193,0.044
353244,0.7626,-0.02189,0.04458
353262,0.7625,-0.02144,0.04441
353279,0.7634,-0.02061,0.04418
353298,0.7634,-0.02061,0.04418
353318,0.7646,-0.02021,0.0446
353327,0.7658,-0.01926,0.04428
353341,0.7658,-0.01926,0.04428
353360,0.7661,-0.01881,0.04391
353376,0.7696,-0.0172,0.04347
353391,0.7925,-0.009089,0.04221
353407,0.7941,-0.008281,0.04218
353427,0.8201,0.002178,0.04013
353442,0.8271,0.004591,0.04142
353457,0.8321,0.009625,0.03929
353474,0.835,0.01101,0.03916
353495,0.8428,0.01889,0.03828
353513,0.8559,0.02766,0.03327
353526,0.8719,0.03936,0.02695
353549,0.8782,0.04329,0.02571
353559,0.8814,0.04843,0.01747
353577,0.8842,0.05569,0.01046
353593,0.8882,0.06196,0.005796
353610,0.8934,0.06643,0.003299
353629,0.8964,0.07174,0.001639
353642,0.9008,0.0789,-0.0008655
353662,0.9032,0.08664,-0.004147
353677,0.9053,0.0941,-0.005321
353692,0.9097,0.09936,-0.007639
353712,0.9107,0.1029,-0.008948
353726,0.9113,0.1064,-0.01046
353744,0.9148,0.1112,-0.01251
353757,0.916,0.1145,-0.01335
353778,0.9152,0.116,-0.01447
353800,0.9137,0.1177,-0.01655
353815,0.9163,0.1218,-0.01838
353840,0.913,0.1219,-0.02136
353845,0.9108,0.1195,-0.02165
353861,0.9072,0.1177,-0.02409
353878,0.9063,0.1158,-0.02577
353896,0.9072,0.1179,-0.02743
353912,0.9049,0.1152,-0.02945
353930,0.9033,0.1119,-0.03125
353942,0.9038,0.1131,-0.03284
353957,0.9028,0.1084,-0.03224
353974,0.9011,0.1044,-0.03089
353991,0.9004,0.1032,-0.02927
354007,0.9005,0.1033,-0.03009
354027,0.8998,0.1024,-0.02919
354043,0.8996,0.102,-0.028
354060,0.8994,0.1013,-0.02803
354078,0.8994,0.1013,-0.02843
354094,0.899,0.1008,-0.02831
354118,0.8985,0.09987,-0.02815
354132,0.8982,0.09881,-0.02811
354143,0.8981,0.09871,-0.02843
354159,0.8981,0.0981,-0.02808
354175,0.8979,0.0984,-0.02749
354194,0.8977,0.09851,-0.0275
354209,0.8976,0.09844,-0.02765
354232,0.8976,0.09855,-0.02731
354242,0.8979,0.09857,-0.02677
354262,0.8979,0.09873,-0.0265
354278,0.8979,0.09869,-0.02659
354294,0.8979,0.09894,-0.02643
354311,0.8979,0.09917,-0.02634
354327,0.8981,0.09914,-0.02612
