time,x,y,z
433807,0.9001,0.1954,-0.003841
433824,0.8988,0.1935,-0.0048
433839,0.8971,0.1913,-0.005469
433857,0.9005,0.1917,-0.007163
433875,0.8975,0.1914,-0.006621
433890,0.8928,0.1914,-0.006942
433906,0.8884,0.1912,-0.005858
433927,0.8897,0.1914,-0.006836
433938,0.8857,0.1916,-0.005422
433955,0.8829,0.1908,-0.004651
433971,0.8817,0.1905,-0.004203
433996,0.882,0.1906,-0.00461
434005,0.8817,0.19,-0.004408
434022,0.881,0.1897,-0.004457
434039,0.8803,0.1898,-0.004215
434058,0.8804,0.1898,-0.004438
434076,0.8803,0.1895,-0.00401
434091,0.8804,0.1894,-0.003656
434106,0.8802,0.1894,-0.003874
434124,0.8803,0.1894,-0.003985
434139,0.8801,0.1894,-0.004076
434155,0.8799,0.1892,-0.004024
434173,0.8797,0.189,-0.004412
434190,0.8797,0.1889,-0.004538
434205,0.8797,0.189,-0.004275
434221,0.8795,0.1889,-0.004239
434239,0.8792,0.1889,-0.004344
434268,0.8792,0.1888,-0.004443
434272,0.8792,0.1887,-0.004416
434288,0.8792,0.1887,-0.004299
434309,0.8794,0.1888,-0.004134
434322,0.8794,0.1888,-0.004187
434338,0.8794,0.1889,-0.004207
434355,0.8794,0.1889,-0.004228
434375,0.8794,0.1887,-0.004377
434390,0.8794,0.1887,-0.004425
434405,0.8795,0.1884,-0.004792
434423,0.8798,0.1884,-0.005042
434440,0.8802,0.1883,-0.005461
434456,0.8802,0.1883,-0.005579
434471,0.8803,0.1878,-0.005528
434491,0.8801,0.1875,-0.00527
434506,0.8804,0.1876,-0.005111
434522,0.8804,0.1876,-0.005181
434546,0.8807,0.1876,-0.005551
434559,0.8809,0.1876,-0.005686
434572,0.8815,0.1875,-0.005902
434589,0.8816,0.1875,-0.006023
434608,0.8817,0.1877,-0.006026
434622,0.8818,0.1876,-0.005541
434639,0.8826,0.1877,-0.00528
434655,0.8827,0.1876,-0.005375
434672,0.883,0.1878,-0.005175
434689,0.8825,0.1879,-0.004974
434706,0.8822,0.1877,-0.004802
434729,0.8822,0.1877,-0.004842
434740,0.882,0.1872,-0.004522
434755,0.8816,0.1874,-0.004682
434779,0.8814,0.1874,-0.004576
434790,0.8815,0.1873,-0.00461
434805,0.8814,0.1875,-0.00444
434822,0.8815,0.1877,-0.004328
434846,0.8818,0.1876,-0.004402
434860,0.8818,0.1875,-0.004417
434872,0.882,0.1874,-0.004475
434889,0.8822,0.1872,-0.004431
434912,0.8822,0.1872,-0.004536
434956,0.8826,0.1868,-0.004581
434956,0.8827,0.1866,-0.004725
434956,0.8822,0.1872,-0.004552
434974,0.8825,0.1867,-0.004743
434991,0.8826,0.1867,-0.004763
435005,0.883,0.1869,-0.005279
435027,0.8834,0.1875,-0.005295
435038,0.8831,0.1876,-0.004978
435055,0.8831,0.1876,-0.005004
435072,0.8832,0.1877,-0.005035
435083,0.8833,0.1878,-0.005362
435094,0.8833,0.1878,-0.005397
435115,0.8834,0.1878,-0.005414
435128,0.8836,0.188,-0.005449
435143,0.8836,0.188,-0.005484
435163,0.8838,0.1884,-0.005374
435177,0.8836,0.1884,-0.00524
435196,0.8836,0.1885,-0.005151
435210,0.8836,0.1885,-0.005172
435226,0.8837,0.1886,-0.005082
435243,0.8842,0.1882,-0.004887
435266,0.8841,0.1881,-0.004866
435279,0.8842,0.1881,-0.00488
435296,0.8843,0.188,-0.00468
435314,0.8842,0.1879,-0.00418
435330,0.8829,0.1879,-0.003228
435344,0.883,0.1879,-0.00319
435360,0.8805,0.1894,-0.0004635
435375,0.8763,0.1919,0.004795
435394,0.866,0.1953,0.01156
435409,0.8646,0.1959,0.01287
435426,0.8537,0.1998,0.0206
435442,0.8384,0.2071,0.02944
435462,0.8285,0.2116,0.03238
435475,0.8241,0.2136,0.03518
435494,0.8079,0.2202,0.04191
435514,0.7919,0.2237,0.04694
435528,0.7757,0.2282,0.05231
435541,0.7677,0.2311,0.05604
435558,0.7484,0.236,0.06104
435575,0.7442,0.2374,0.05816
435594,0.7299,0.2416,0.06129
435612,0.7209,0.2447,0.06432
435628,0.7131,0.244,0.06555
435643,0.7089,0.2446,0.06637
435666,0.7017,0.244,0.07005
435676,0.6939,0.246,0.07261
435693,0.6869,0.2467,0.07401
435716,0.6803,0.2434,0.0765
435727,0.6763,0.2425,0.07674
435744,0.6691,0.2437,0.07891
435760,0.6614,0.2444,0.07698
435781,0.6537,0.2409,0.07527
435794,0.6667,0.2379,0.07485
435810,0.6634,0.2381,0.07571
435827,0.6666,0.2385,0.07255
435851,0.6612,0.2379,0.07083
435858,0.6599,0.2391,0.06789
435875,0.6596,0.2391,0.06793
435892,0.6513,0.2413,0.06696
435912,0.648,0.2408,0.0645
435926,0.6458,0.2389,0.0634
435943,0.6434,0.2391,0.06313
435959,0.6457,0.2386,0.06455
435977,0.6373,0.236,0.06371
435996,0.6254,0.2348,0.06721
436018,0.6246,0.2348,0.06735
436028,0.6214,0.2337,0.06533
436044,0.6215,0.2344,0.06515
436061,0.6223,0.232,0.06485
436078,0.6223,0.232,0.06486
436097,0.6263,0.2307,0.06724
436116,0.6289,0.2292,0.07104
436128,0.6336,0.2286,0.07066
436142,0.6336,0.2286,0.07066
436159,0.6358,0.2304,0.07085
436177,0.6358,0.2316,0.06886
436194,0.6335,0.2351,0.05936
436209,0.6335,0.2351,0.05936
436227,0.6354,0.2353,0.05122
436243,0.6399,0.2346,0.03973
436266,0.6316,0.24,0.01912
436280,0.6316,0.24,0.01912
436294,0.6354,0.2397,0.01382
436314,0.6543,0.2415,0.01703
436328,0.6731,0.2422,0.03884
436344,0.6731,0.2422,0.03884
436362,0.6815,0.2343,0.05801
436377,0.6839,0.2271,0.06124
436395,0.6878,0.2224,0.06367
436411,0.6878,0.2224,0.06367
436428,0.6996,0.2153,0.05797
436446,0.6987,0.212,0.05807
436464,0.7014,0.2039,0.06237
436477,0.7014,0.2039,0.06237
436492,0.7106,0.1991,0.06577
436516,0.7382,0.1998,0.05891
436526,0.7396,0.1995,0.05783
436542,0.7396,0.1995,0.05783
436560,0.7511,0.2001,0.04904
436578,0.7677,0.1917,0.03954
436595,0.7792,0.1829,0.03237
436611,0.7826,0.1812,0.0303
436628,0.7851,0.1782,0.02809
436644,0.787,0.174,0.0233
436661,0.7879,0.1731,0.02231
436678,0.7905,0.1714,0.02041
436702,0.7894,0.1681,0.01984
436713,0.7899,0.1654,0.023
436727,0.7891,0.1677,0.02352
436743,0.7907,0.1664,0.02251
436761,0.7887,0.1657,0.02442
436779,0.7847,0.1644,0.02539
436795,0.782,0.1645,0.02659
436811,0.7828,0.1632,0.02601
436829,0.7807,0.1664,0.02717
436843,0.7805,0.1695,0.02834
436863,0.7793,0.1717,0.02885
436881,0.7796,0.1714,0.02863
436895,0.7786,0.1726,0.02922
436914,0.7789,0.1738,0.0295
436928,0.7798,0.1754,0.0299
436942,0.78,0.1754,0.0298
436962,0.7805,0.1775,0.0292
436979,0.7798,0.1793,0.02817
436994,0.7794,0.1796,0.02837
437016,0.7796,0.1797,0.02822
437029,0.7794,0.1797,0.02862
437043,0.7798,0.1798,0.02899
437061,0.7803,0.1797,0.02871
437081,0.7804,0.1798,0.02864
437098,0.7811,0.1798,0.02801
437112,0.7807,0.1797,0.02855
437126,0.7806,0.1799,0.02895
437142,0.7807,0.1799,0.0289
437163,0.7805,0.1798,0.02898
437177,0.7807,0.1797,0.02933
437198,0.7804,0.1794,0.02943
437212,0.7805,0.1795,0.02941
437225,0.7803,0.1795,0.02932
437242,0.7803,0.1796,0.02913
437264,0.7804,0.1796,0.0292
437278,0.7804,0.1797,0.02918
437296,0.7806,0.1797,0.02906
437315,0.7806,0.1804,0.02796
437329,0.7805,0.1808,0.02765
437343,0.7806,0.1809,0.02756
437359,0.7804,0.1807,0.0277
437376,0.7805,0.1807,0.02786
437394,0.7805,0.1806,0.02811
437410,0.7806,0.1806,0.02807
437427,0.7805,0.181,0.02786
437443,0.7801,0.1815,0.02751
437459,0.7799,0.1814,0.02782
437476,0.7799,0.1815,0.02776
437495,0.7797,0.1823,0.02763
437515,0.7797,0.182,0.02812
437527,0.7801,0.1816,0.02834
437546,0.7802,0.1817,0.02831
437562,0.78,0.1814,0.02819
437578,0.78,0.1815,0.02802
437593,0.7801,0.1817,0.02726
437610,0.7801,0.1817,0.0272
437626,0.7797,0.1818,0.02618
437642,0.78,0.1818,0.02618
437659,0.7802,0.1817,0.02665
437680,0.7802,0.1818,0.0266
437693,0.7806,0.182,0.02665
437713,0.7813,0.182,0.02695
437731,0.7809,0.1818,0.02695
437742,0.781,0.1819,0.02692
437758,0.7807,0.1818,0.02711
437778,0.7812,0.1818,0.02802
437792,0.7815,0.1817,0.02832
437809,0.7816,0.1817,0.0283
437828,0.782,0.1818,0.02859
437843,0.7821,0.1817,0.02888
437858,0.782,0.1815,0.02894
437874,0.7821,0.1816,0.02894
437894,0.7819,0.1816,0.02902
437913,0.7817,0.1815,0.02908
437924,0.7817,0.1815,0.02908
437942,0.7816,0.1815,0.02908
437957,0.7816,0.1815,0.02911
437976,0.7817,0.1814,0.02925
437992,0.7813,0.1808,0.02928
438008,0.7814,0.1808,0.02929
438027,0.7809,0.1808,0.02918
438044,0.7803,0.1807,0.02916
438060,0.7803,0.1804,0.02903
438085,0.7803,0.1804,0.02903
438096,0.7802,0.1807,0.02791
438113,0.78,0.1807,0.02752
438128,0.7801,0.1804,0.02741
438148,0.7801,0.1804,0.02737
438160,0.7803,0.1801,0.02736
438177,0.7806,0.18,0.02749
438196,0.7805,0.18,0.02733
438215,0.7806,0.18,0.0273
438225,0.7806,0.1801,0.02748
438242,0.7806,0.1801,0.02747
438258,0.7808,0.18,0.02731
438280,0.7808,0.18,0.02729
438298,0.7811,0.1801,0.02702
438312,0.7816,0.1797,0.02752
438327,0.7816,0.1795,0.02788
438342,0.7816,0.1795,0.02787
438359,0.7813,0.1797,0.0279
438376,0.7811,0.1798,0.02782
438395,0.7811,0.1797,0.02784
438412,0.7811,0.1797,0.02784
438429,0.7812,0.1796,0.02778
438443,0.7811,0.1796,0.0278
438459,0.7811,0.1796,0.02786
438478,0.7812,0.1796,0.02785
438494,0.7811,0.1797,0.02789
438513,0.7807,0.1796,0.02785
438528,0.781,0.1794,0.02758
438544,0.781,0.1794,0.02756
438560,0.7815,0.1795,0.02711
438576,0.7827,0.1797,0.02681
438592,0.7831,0.1783,0.02724
438611,0.7832,0.1782,0.0272
438626,0.7843,0.175,0.02892
438643,0.7828,0.1666,0.03221
438661,0.7809,0.1517,0.03804
438682,0.7808,0.1491,0.03896
438694,0.7825,0.1363,0.0454
438713,0.7841,0.1249,0.05083
438727,0.7844,0.1204,0.0527
438745,0.7858,0.1084,0.05843
438762,0.7861,0.1046,0.05501
438779,0.784,0.08806,0.05788
438798,0.7816,0.0705,0.06032
438812,0.7815,0.06271,0.0623
438828,0.78,0.05235,0.06322
438843,0.7788,0.04663,0.06058
438859,0.7723,0.03506,0.06088
438876,0.7712,0.02695,0.06214
438892,0.7678,0.02418,0.05912
438911,0.7658,0.02179,0.0555
438931,0.761,0.01837,0.0569
438943,0.7594,0.01207,0.05735
438959,0.7526,0.008118,0.05544
438974,0.7498,0.009746,0.0573
438992,0.7481,0.009596,0.05885
439008,0.7463,0.004939,0.05929
439027,0.7407,0.005775,0.05852
439049,0.7384,0.005212,0.05674
439064,0.7366,0.006709,0.05591
439077,0.7345,0.003521,0.05593
439094,0.7343,0.003598,0.05514
439119,0.7345,0.003939,0.05663
439130,0.7328,0.004219,0.05668
439143,0.7312,0.002142,0.05674
439158,0.7299,0.001281,0.05625
439179,0.7281,0.0001958,0.05595
439196,0.7252,-0.001048,0.05523
439212,0.7236,-0.002807,0.05517
439229,0.7217,-0.003432,0.05333
439245,0.7214,-0.004108,0.05168
439262,0.7212,-0.00362,0.0518
439279,0.7199,-0.004978,0.05155
439297,0.7191,-0.005307,0.05135
439318,0.7177,-0.005862,0.05034
439326,0.7185,-0.006887,0.04984
439343,0.7174,-0.008007,0.04955
439361,0.7167,-0.007459,0.04815
439377,0.7165,-0.007063,0.04798
439391,0.7167,-0.006773,0.04827
439410,0.7158,-0.007604,0.04797
439427,0.7146,-0.007019,0.04882
439444,0.7142,-0.006144,0.05051
439459,0.7161,-0.00559,0.0506
439487,0.7159,-0.005753,0.05057
439496,0.7173,-0.005336,0.05105
439513,0.7182,-0.004801,0.05102
439540,0.7184,-0.004761,0.05043
439548,0.7182,-0.004976,0.05038
439562,0.7189,-0.004978,0.04948
439575,0.7198,-0.003961,0.04917
439592,0.7205,-0.0047,0.04845
439609,0.7204,-0.004838,0.04838
439628,0.7206,-0.00573,0.04712
439645,0.7207,-0.005632,0.04657
439663,0.7204,-0.005981,0.04709
439681,0.7203,-0.00613,0.04698
439697,0.7201,-0.005977,0.04689
439714,0.7197,-0.006942,0.04686
439732,0.7194,-0.006978,0.04699
439743,0.7193,-0.00713,0.04689
439760,0.7193,-0.006608,0.04679
439775,0.7188,-0.006824,0.04654
439793,0.718,-0.006563,0.04567
439809,0.7178,-0.006738,0.04549
439830,0.7176,-0.005832,0.04472
439844,0.7177,-0.005324,0.04432
439861,0.7171,-0.00543,0.04423
439877,0.7169,-0.005521,0.04404
439899,0.7168,-0.005552,0.04446
439913,0.7172,-0.005404,0.04462
439928,0.7172,-0.005405,0.04448
439944,0.7171,-0.005455,0.04438
439959,0.7172,-0.005654,0.04428
439978,0.7171,-0.005751,0.04406
439995,0.7172,-0.005518,0.04312
440010,0.7171,-0.005588,0.04294
440028,0.7174,-0.005467,0.0423
440046,0.7181,-0.004878,0.04185
440061,0.7194,-0.004829,0.0419
440078,0.7194,-0.004894,0.04166
440095,0.7222,-0.004693,0.04371
440110,0.7318,-0.002001,0.04638
440130,0.7489,0.003924,0.04674
440145,0.7516,0.00466,0.04679
440159,0.7694,0.01063,0.0462
440176,0.7783,0.01215,0.04672
440203,0.7878,0.0126,0.04559
440214,0.7927,0.01395,0.04554
440226,0.8022,0.01402,0.04778
440242,0.817,0.02208,0.0453
440265,0.8338,0.03419,0.03851
440279,0.8416,0.03729,0.03774
440294,0.8583,0.04838,0.03054
440313,0.8628,0.05424,0.02431
440327,0.8696,0.06199,0.0199
440346,0.8776,0.06639,0.01777
440360,0.8845,0.07439,0.01188
440377,0.8915,0.08032,0.01002
440394,0.8937,0.0835,0.01069
440413,0.9006,0.08796,0.008683
440430,0.9019,0.08886,0.008297
440446,0.9053,0.08884,0.006992
440464,0.9067,0.09159,0.00347
440477,0.9122,0.0951,0.001549
440493,0.914,0.09518,-0.0007685
440516,0.912,0.09448,-0.005148
440529,0.9094,0.09385,-0.009413
440542,0.9132,0.09636,-0.01181
440559,0.908,0.0943,-0.01458
440579,0.9019,0.09113,-0.01742
440593,0.8986,0.08898,-0.01972
440609,0.9001,0.0901,-0.02198
440626,0.8965,0.08574,-0.02345
440649,0.8946,0.084,-0.02232
440662,0.8933,0.08168,-0.02203
440676,0.8937,0.08182,-0.02342
440694,0.8929,0.08006,-0.02218
440714,0.8919,0.08055,-0.02051
440729,0.8912,0.08097,-0.01979
440742,0.8914,0.08101,-0.0204
440760,0.8906,0.08179,-0.02015
440779,0.8905,0.08232,-0.01965
440794,0.8907,0.0823,-0.01942
440813,0.8908,0.08237,-0.01977
440829,0.891,0.08221,-0.01933
440845,0.8905,0.08229,-0.01929
440861,0.8902,0.0826,-0.01921
440875,0.8903,0.08266,-0.01946
440897,0.8904,0.08291,-0.01939
440910,0.8905,0.08272,-0.01924
440928,0.8905,0.08259,-0.01917
440943,0.8906,0.08264,-0.01933
440958,0.8905,0.08249,-0.01939
440977,0.8902,0.08236,-0.01964
440992,0.8902,0.08249,-0.01929
441013,0.8902,0.08252,-0.01944
441029,0.89,0.08263,-0.01934
441043,0.8901,0.08268,-0.01905
441061,0.89,0.08254,-0.01895
441079,0.89,0.08257,-0.01907
441097,0.8901,0.08259,-0.019
441113,0.89,0.08275,-0.01896
441128,0.89,0.08301,-0.01885
441145,0.89,0.08304,-0.01895
441160,0.8901,0.08294,-0.01877
441176,0.8901,0.08276,-0.0188
441195,0.89,0.08258,-0.01875
441215,0.8901,0.0826,-0.01884
441231,0.8899,0.08253,-0.01873
441245,0.8899,0.08241,-0.01862
441263,0.8897,0.08236,-0.01855
441281,0.8897,0.08238,-0.01863
441298,0.8896,0.0823,-0.01864
441311,0.8896,0.08237,-0.01856
441326,0.8899,0.08242,-0.01845
441343,0.8899,0.08244,-0.0185
441361,0.8902,0.0828,-0.01875
441377,0.8903,0.08285,-0.0186
441393,0.8904,0.08275,-0.01841
441411,0.8904,0.08277,-0.01847
441428,0.8904,0.08266,-0.01829
441442,0.8906,0.08258,-0.01811
441459,0.8906,0.08273,-0.01804
441475,0.8906,0.08275,-0.01807
441492,0.8907,0.08283,-0.018
441514,0.8907,0.0828,-0.01785
441529,0.8908,0.08285,-0.01769
441541,0.8909,0.08287,-0.01773
441561,0.8908,0.08278,-0.01769
441578,0.8907,0.08278,-0.01767
441595,0.8907,0.08261,-0.01777
441614,0.8908,0.08262,-0.01779
441628,0.8907,0.08264,-0.01764
441648,0.8907,0.0825,-0.0174
441662,0.8909,0.08243,-0.01727
441680,0.8909,0.08244,-0.01728
441696,0.8909,0.08225,-0.01698
441719,0.8909,0.08214,-0.01702
441728,0.8907,0.08186,-0.01706
441744,0.8907,0.08186,-0.01707
441761,0.8906,0.08153,-0.01716
441777,0.8906,0.08143,-0.01718
441794,0.8907,0.08128,-0.01701
441811,0.8907,0.08126,-0.01702
441826,0.8908,0.08137,-0.01691
441843,0.8908,0.08147,-0.01681
441863,0.891,0.0814,-0.01655
441877,0.891,0.08138,-0.01654
441893,0.891,0.08171,-0.01657
441914,0.8912,0.08202,-0.01642
441931,0.8912,0.08216,-0.01645
441944,0.8912,0.08216,-0.01644
441959,0.8911,0.0821,-0.01657
441976,0.891,0.08207,-0.01662
441995,0.891,0.082,-0.01668
442009,0.891,0.08199,-0.01667
442027,0.8911,0.08202,-0.01664
442043,0.8912,0.08193,-0.0168
442061,0.8913,0.08192,-0.01657
442078,0.8913,0.08191,-0.01656
442094,0.8915,0.08206,-0.01663
442114,0.8917,0.08211,-0.01676
442128,0.8924,0.08218,-0.01686
442144,0.8924,0.08218,-0.01686
442159,0.8923,0.08205,-0.01685
442176,0.8921,0.08182,-0.017
442201,0.8921,0.08176,-0.0171
442213,0.8921,0.08176,-0.01711
442228,0.8921,0.08178,-0.01752
442242,0.892,0.08179,-0.0177
442259,0.8922,0.08161,-0.01753
442276,0.8922,0.0816,-0.01755
442295,0.8924,0.08126,-0.01756
442314,0.8927,0.08129,-0.01765
442327,0.8928,0.0815,-0.01773
442343,0.8929,0.08149,-0.01776
442360,0.8928,0.08157,-0.01778
442377,0.893,0.08157,-0.01777
442393,0.893,0.08161,-0.01783
442411,0.893,0.08161,-0.01785
442429,0.8929,0.08153,-0.01783
442443,0.893,0.08142,-0.01792
442460,0.8929,0.08141,-0.01805
442476,0.8929,0.0814,-0.01807
442495,0.8929,0.08144,-0.01798
442510,0.8931,0.08141,-0.01791
442526,0.8934,0.08149,-0.01784
442545,0.8934,0.08148,-0.01785
442561,0.8934,0.08148,-0.01779
442575,0.8933,0.08142,-0.0178
442593,0.8934,0.08159,-0.01785
442612,0.8934,0.08159,-0.01786
442629,0.8933,0.08162,-0.01792
442644,0.8933,0.08158,-0.01787
442660,0.8934,0.08148,-0.01787
442678,0.8934,0.08148,-0.01788
442695,0.8939,0.08103,-0.01758
442715,0.8935,0.08115,-0.0176
442729,0.8935,0.08119,-0.0176
442746,0.8935,0.08118,-0.01761
442765,0.8935,0.0813,-0.0177
442778,0.8935,0.08137,-0.01782
442796,0.8934,0.08138,-0.01789
442811,0.8934,0.08137,-0.0179
442827,0.8931,0.08132,-0.01825
442841,0.8931,0.08152,-0.01821
442858,0.8931,0.08154,-0.01804
442875,0.8931,0.08154,-0.01805
442891,0.8932,0.08161,-0.01806
442910,0.8929,0.08139,-0.01815
442929,0.8929,0.08138,-0.01816
442942,0.8928,0.08138,-0.01822
442959,0.8927,0.0815,-0.01829
442975,0.8927,0.08153,-0.01829
442993,0.8925,0.08179,-0.01851
443017,0.8925,0.08179,-0.01853
443028,0.8923,0.08182,-0.01845
443049,0.8923,0.08177,-0.01839
443063,0.8923,0.08161,-0.01842
443079,0.8923,0.08161,-0.01843
443095,0.8922,0.08139,-0.01858
443114,0.8921,0.08096,-0.01894
443128,0.8917,0.08057,-0.01897
443142,0.8916,0.08053,-0.01901
443159,0.8915,0.08061,-0.01899
443183,0.8916,0.08072,-0.01884
443196,0.8916,0.08072,-0.01882
443212,0.8916,0.08071,-0.01883
443226,0.8916,0.08076,-0.01883
443246,0.8916,0.08081,-0.0189
443263,0.8916,0.08081,-0.01906
443278,0.8916,0.0808,-0.01907
443293,0.8916,0.08095,-0.01912
443313,0.8917,0.08098,-0.01923
443327,0.8917,0.08103,-0.01913
443345,0.8917,0.08102,-0.01915
443362,0.8916,0.08116,-0.01932
443378,0.8915,0.08135,-0.01963
443400,0.8914,0.08163,-0.01983
443414,0.8914,0.08163,-0.01988
443430,0.8914,0.08187,-0.01996
443445,0.8914,0.08173,-0.01988
443463,0.8915,0.08189,-0.01977
443478,0.8915,0.0819,-0.01979
443493,0.8915,0.08186,-0.01973
443508,0.8915,0.08186,-0.01984
443526,0.8915,0.08186,-0.01983
443543,0.8915,0.08186,-0.01985
443559,0.8914,0.08185,-0.01985
443578,0.8915,0.08184,-0.01989
443600,0.8916,0.08185,-0.01996
443610,0.8916,0.08185,-0.01998
443628,0.8917,0.08184,-0.01994
443647,0.8918,0.08186,-0.01983
443663,0.8919,0.08188,-0.01981
443677,0.8919,0.08188,-0.01983
443695,0.8919,0.08192,-0.01983
443712,0.8918,0.08192,-0.01979
443729,0.8918,0.08187,-0.0198
443743,0.8918,0.08187,-0.01982
443767,0.8918,0.08187,-0.01975
443777,0.8918,0.08182,-0.01975
443795,0.8917,0.08167,-0.01967
443810,0.8917,0.08166,-0.01969
443827,0.8917,0.08163,-0.01971
443847,0.8917,0.08168,-0.0197
443861,0.8917,0.08172,-0.01967
443882,0.8917,0.08172,-0.01968
443899,0.8918,0.08166,-0.01951
443913,0.8919,0.08172,-0.01944
443928,0.8919,0.08183,-0.01946
443943,0.8919,0.08183,-0.01946
443959,0.8919,0.08183,-0.01946
443975,0.8919,0.08186,-0.01935
443993,0.8918,0.08186,-0.01934
444011,0.8918,0.08186,-0.01935
444030,0.8918,0.08199,-0.0193
444046,0.8919,0.08192,-0.01921
444063,0.8919,0.08201,-0.0191
444079,0.8919,0.08202,-0.0191
444096,0.892,0.08193,-0.01896
444114,0.892,0.0818,-0.01898
444126,0.8919,0.08172,-0.01898
444144,0.892,0.08172,-0.01898
444163,0.8919,0.08171,-0.01902
444177,0.8919,0.08173,-0.01907
444194,0.8919,0.08177,-0.01905
444215,0.8919,0.08177,-0.01905
444227,0.8917,0.08182,-0.01901
444242,0.8917,0.08174,-0.01899
444261,0.8917,0.08165,-0.01902
444278,0.8917,0.08165,-0.01902
444296,0.8916,0.08167,-0.01911
444312,0.8915,0.08157,-0.01904
444332,0.8915,0.08151,-0.01896
444345,0.8915,0.08151,-0.01896
444360,0.8914,0.08145,-0.01897
444378,0.8914,0.08149,-0.01904
444393,0.8914,0.08145,-0.01904
444411,0.8914,0.08145,-0.01904
444429,0.8915,0.08145,-0.01904
444443,0.8914,0.08146,-0.01906
444464,0.8915,0.08151,-0.01909
444477,0.8914,0.0815,-0.0191
444492,0.8914,0.08159,-0.01904
444510,0.8914,0.08164,-0.01897
444532,0.8914,0.0817,-0.01897
444546,0.8914,0.08171,-0.01897
444559,0.8914,0.0817,-0.019
444577,0.8914,0.08171,-0.01897
444594,0.8913,0.08166,-0.01904
444610,0.8913,0.08166,-0.01904
444628,0.8913,0.08166,-0.019
444647,0.8914,0.08156,-0.0192
444664,0.8915,0.08147,-0.01945
444678,0.8915,0.08146,-0.01946
444695,0.8915,0.08144,-0.01954
444713,0.8917,0.08131,-0.01929
444731,0.8917,0.0813,-0.01929
444745,0.8917,0.08124,-0.01897
444761,0.8918,0.08145,-0.01857
444782,0.8919,0.08146,-0.01866
444799,0.8919,0.08147,-0.01875
444814,0.8919,0.08146,-0.01875
444828,0.8922,0.0815,-0.01835
444843,0.8924,0.08151,-0.01796
444873,0.8925,0.08156,-0.01794
444880,0.8925,0.08156,-0.01792
444895,0.8925,0.08152,-0.01799
444912,0.8925,0.08154,-0.01808
444932,0.8925,0.08157,-0.01806
444943,0.8926,0.08157,-0.01805
444959,0.8925,0.08155,-0.018
444977,0.8925,0.08158,-0.01796
444994,0.8925,0.08156,-0.01798
445013,0.8925,0.08156,-0.01797
445028,0.8924,0.08142,-0.0182
445049,0.8924,0.08144,-0.01819
445062,0.8925,0.08139,-0.0181
445077,0.8925,0.08139,-0.0181
445094,0.8925,0.08138,-0.01808
445116,0.8925,0.08141,-0.01814
445130,0.8925,0.08134,-0.01811
445143,0.8925,0.08134,-0.01811
445159,0.8925,0.08129,-0.01811
445178,0.8925,0.08126,-0.01811
445195,0.8925,0.08116,-0.01817
445212,0.8925,0.08116,-0.01816
445227,0.8926,0.0812,-0.01829
445242,0.8926,0.08114,-0.01841
445261,0.8926,0.08115,-0.01839
445278,0.8926,0.08114,-0.01839
445294,0.8926,0.08129,-0.01825
445314,0.8926,0.08127,-0.01829
445326,0.8925,0.08126,-0.01829
