time,x,y,z
843231,0.8345,0.254,0.06458
843250,0.8348,0.2548,0.06402
843262,0.8345,0.2556,0.06219
843280,0.833,0.2588,0.06051
843298,0.8312,0.2612,0.05992
843320,0.8313,0.2623,0.05918
843331,0.8308,0.2605,0.06063
843346,0.8303,0.2597,0.06132
843362,0.83,0.2595,0.06138
843379,0.8299,0.2601,0.06099
843401,0.83,0.2596,0.06124
843417,0.8298,0.2593,0.06067
843431,0.8292,0.2587,0.05954
843446,0.8291,0.2591,0.05911
843467,0.8292,0.2594,0.05865
843485,0.8296,0.2594,0.05706
843497,0.8299,0.2594,0.05361
843514,0.8299,0.2598,0.05285
843530,0.8305,0.259,0.05203
843547,0.8314,0.2572,0.04974
843565,0.8323,0.2549,0.04751
843583,0.8324,0.255,0.04651
843599,0.8336,0.2551,0.04619
843614,0.834,0.2547,0.04556
843630,0.8334,0.254,0.04399
843653,0.8336,0.254,0.04314
843676,0.8343,0.2521,0.0446
843699,0.8343,0.2521,0.04458
843719,0.8344,0.252,0.04406
843732,0.835,0.252,0.04436
843747,0.835,0.2516,0.04468
843765,0.8346,0.2524,0.04534
843780,0.8347,0.2523,0.04495
843798,0.8347,0.2525,0.04558
843813,0.8345,0.2523,0.04653
843832,0.8343,0.2521,0.04703
843849,0.8343,0.2521,0.04678
843877,0.8316,0.2514,0.0493
843899,0.8319,0.2518,0.0496
843914,0.8319,0.2517,0.04949
843930,0.832,0.2523,0.04998
843946,0.8321,0.2531,0.05078
843965,0.8321,0.2532,0.05154
843981,0.8321,0.2532,0.05152
843997,0.8314,0.2526,0.05234
844014,0.8307,0.2526,0.05376
844030,0.8306,0.252,0.05432
844046,0.8306,0.2519,0.05442
844071,0.8303,0.2516,0.05448
844080,0.8302,0.2516,0.05457
844098,0.8299,0.2518,0.05448
844114,0.8298,0.2518,0.05454
844131,0.8301,0.2519,0.05445
844150,0.8301,0.2519,0.05449
844166,0.8299,0.2515,0.0548
844180,0.8298,0.2514,0.05485
844197,0.8296,0.2506,0.05517
844214,0.8292,0.2504,0.05503
844233,0.8289,0.2505,0.05503
844251,0.8288,0.2505,0.05509
844275,0.8285,0.2496,0.05576
844300,0.8285,0.2493,0.05596
844316,0.8284,0.2492,0.05603
844333,0.8282,0.2489,0.05668
844348,0.8278,0.2483,0.05735
844361,0.8267,0.2481,0.05816
844382,0.8265,0.2479,0.05833
844400,0.8255,0.2478,0.0597
844412,0.8251,0.2479,0.06092
844429,0.8242,0.2476,0.06282
844454,0.8238,0.2474,0.06323
844476,0.8208,0.2466,0.06662
844498,0.8202,0.2459,0.06845
844514,0.8197,0.2456,0.0691
844541,0.8183,0.2466,0.07132
844547,0.8173,0.2462,0.073
844565,0.8163,0.2459,0.07496
844580,0.8157,0.2457,0.07586
844597,0.8149,0.2447,0.07759
844614,0.814,0.2439,0.08047
844631,0.8154,0.2446,0.07956
844647,0.815,0.2444,0.08036
844676,0.816,0.2447,0.07948
844699,0.8157,0.2441,0.08045
844714,0.8154,0.2439,0.08104
844731,0.8158,0.2435,0.08158
844748,0.8155,0.2434,0.08141
844763,0.8151,0.2436,0.08128
844790,0.8148,0.2435,0.0818
844798,0.8146,0.2431,0.08177
844817,0.8142,0.243,0.08148
844830,0.8147,0.2423,0.08129
844846,0.8145,0.2421,0.08176
844873,0.815,0.2418,0.08161
844896,0.8152,0.2411,0.08213
844912,0.815,0.2409,0.0825
844938,0.8153,0.2405,0.08313
844947,0.8155,0.2395,0.08443
844963,0.816,0.2387,0.08493
844979,0.8158,0.2384,0.08543
845005,0.8172,0.2369,0.0859
845011,0.8181,0.236,0.08603
845029,0.8191,0.235,0.08628
845045,0.8192,0.2346,0.08681
845083,0.8232,0.2343,0.08778
845100,0.8243,0.2339,0.08878
845113,0.8246,0.2335,0.0893
845129,0.8245,0.2337,0.08897
845155,0.8261,0.2325,0.08933
845163,0.8267,0.2336,0.0894
845179,0.8271,0.2333,0.08981
845200,0.8272,0.2332,0.08958
845214,0.828,0.2323,0.08978
845232,0.8299,0.2308,0.08979
845252,0.8304,0.2304,0.09018
845276,0.8296,0.2313,0.08925
845301,0.8292,0.231,0.08962
845318,0.8288,0.2293,0.08966
845337,0.8291,0.2289,0.08991
845350,0.8278,0.227,0.09037
845364,0.8265,0.2262,0.09042
845383,0.8267,0.2257,0.09073
845398,0.8246,0.2233,0.09074
845416,0.821,0.2226,0.09045
845433,0.8158,0.221,0.0905
845448,0.8152,0.2201,0.09082
845466,0.811,0.2196,0.09002
845486,0.8079,0.2187,0.08915
845501,0.8037,0.2177,0.08876
845516,0.8011,0.2182,0.08798
845537,0.7998,0.2175,0.08799
845548,0.7975,0.2177,0.08712
845564,0.7941,0.2163,0.08653
845582,0.7886,0.2142,0.08609
845597,0.7866,0.2133,0.0859
845614,0.7815,0.2121,0.08601
845631,0.7773,0.2099,0.08641
845646,0.7749,0.2089,0.08627
845663,0.7699,0.2065,0.08652
845681,0.7698,0.2068,0.08598
845702,0.7688,0.2066,0.08635
845715,0.7668,0.2058,0.08625
845731,0.764,0.2046,0.08608
845748,0.7612,0.2031,0.08629
845765,0.7566,0.2002,0.08615
845786,0.7541,0.199,0.08606
845803,0.7486,0.1967,0.08594
845815,0.7459,0.1958,0.08513
845832,0.747,0.1962,0.08489
845849,0.7449,0.1952,0.08475
845883,0.745,0.1961,0.08463
845900,0.7435,0.1935,0.08363
845916,0.7435,0.1926,0.08343
845936,0.7418,0.1917,0.08323
845952,0.7424,0.1925,0.08429
845965,0.7441,0.1916,0.08496
845983,0.7454,0.1915,0.0855
845998,0.7442,0.1907,0.08546
846019,0.7459,0.1897,0.08574
846031,0.747,0.189,0.08545
846047,0.7463,0.1883,0.08542
846079,0.7481,0.1903,0.08595
846099,0.7477,0.1905,0.0865
846114,0.7472,0.1901,0.08655
846135,0.7464,0.1907,0.08722
846151,0.7457,0.1906,0.08801
846166,0.7439,0.1899,0.08977
846180,0.7434,0.1896,0.08999
846197,0.7395,0.189,0.09308
846218,0.7343,0.1882,0.09549
846231,0.7281,0.1868,0.09831
846248,0.7262,0.1861,0.09917
846268,0.7205,0.1844,0.1013
846284,0.7162,0.1836,0.101
846297,0.7093,0.1841,0.1007
846313,0.7065,0.1834,0.1015
846330,0.7004,0.1816,0.1018
846347,0.6924,0.1791,0.1008
846365,0.6868,0.1769,0.0969
846380,0.683,0.1759,0.09711
846398,0.6808,0.1752,0.09487
846413,0.678,0.1714,0.09254
846430,0.6714,0.1653,0.08838
846449,0.6674,0.1636,0.08777
846473,0.671,0.1634,0.08233
846498,0.667,0.1622,0.07916
846514,0.6642,0.1609,0.07815
846533,0.6643,0.1611,0.0768
846549,0.6642,0.1609,0.07707
846563,0.6635,0.1593,0.07736
846582,0.6628,0.1579,0.07699
846600,0.661,0.1569,0.07629
846617,0.6605,0.1571,0.07521
846633,0.6594,0.1582,0.07439
846649,0.6598,0.1582,0.07303
846675,0.6584,0.1574,0.07232
846686,0.6591,0.1589,0.07221
846698,0.6586,0.1604,0.07199
846713,0.6573,0.1599,0.07133
846741,0.6591,0.1597,0.07199
846747,0.6604,0.1597,0.07215
846763,0.6603,0.1599,0.07302
846781,0.6596,0.1596,0.07265
846811,0.6595,0.1589,0.07257
846814,0.6594,0.1588,0.07176
846831,0.6589,0.1591,0.07153
846847,0.6584,0.1589,0.07126
846880,0.658,0.1581,0.07128
846883,0.6565,0.1565,0.07146
846900,0.6566,0.1565,0.07135
846913,0.6561,0.1562,0.07112
846930,0.6564,0.1571,0.0711
846949,0.6556,0.1575,0.07166
846967,0.6551,0.1577,0.07237
846981,0.6546,0.1574,0.0722
846998,0.6547,0.1577,0.07253
847014,0.655,0.1575,0.07285
847036,0.6547,0.1564,0.07336
847049,0.6543,0.1562,0.07326
847080,0.6537,0.1527,0.0742
847094,0.6537,0.1536,0.07453
847114,0.6533,0.1532,0.07451
847143,0.6536,0.1534,0.07516
847160,0.6533,0.1532,0.07517
847176,0.6529,0.1536,0.07521
847194,0.6531,0.1539,0.07552
847210,0.6527,0.1545,0.07489
847225,0.6527,0.155,0.07491
847242,0.6524,0.1549,0.07488
847258,0.6528,0.1549,0.07482
847276,0.6524,0.1553,0.07433
847293,0.6522,0.1552,0.07429
847308,0.6527,0.1551,0.07452
847327,0.6525,0.1553,0.07493
847347,0.6526,0.155,0.07502
847358,0.6525,0.1549,0.07501
847376,0.6522,0.1546,0.07487
847392,0.6522,0.1547,0.07462
847419,0.6521,0.1549,0.07461
847426,0.6525,0.155,0.07436
847442,0.6524,0.1549,0.07434
847459,0.6524,0.155,0.0744
847475,0.6523,0.155,0.07449
847493,0.6522,0.1549,0.07447
847510,0.6521,0.1551,0.07443
847525,0.6521,0.1551,0.07428
847542,0.6524,0.1551,0.07404
847569,0.6523,0.1551,0.07401
847576,0.6525,0.1549,0.07399
847593,0.653,0.1547,0.07408
847609,0.6531,0.1555,0.07461
847626,0.6532,0.1556,0.07591
847645,0.6531,0.1555,0.07599
847669,0.6555,0.1562,0.07796
847692,0.6574,0.1573,0.0794
847709,0.6589,0.1587,0.08042
847726,0.6621,0.1642,0.08284
847742,0.6682,0.1739,0.08569
847759,0.6693,0.1755,0.08664
847775,0.6739,0.1846,0.08913
847793,0.6778,0.1885,0.08911
847811,0.6819,0.196,0.08904
847828,0.6838,0.199,0.0898
847843,0.6881,0.2124,0.09126
847875,0.6967,0.225,0.09117
847894,0.6983,0.2273,0.09081
847908,0.7017,0.233,0.08883
847936,0.7064,0.2396,0.08833
847945,0.7109,0.244,0.08734
847959,0.7156,0.2511,0.08698
847976,0.7187,0.2559,0.08705
848001,0.7226,0.2613,0.08577
848014,0.7272,0.2635,0.08506
848025,0.7299,0.265,0.08509
848043,0.7329,0.2691,0.08496
848078,0.7393,0.2754,0.08524
848093,0.7417,0.277,0.08441
848109,0.7426,0.2779,0.08497
848127,0.7476,0.2784,0.0859
848149,0.7472,0.279,0.08629
848161,0.7492,0.2798,0.08828
848175,0.7517,0.2825,0.08855
848195,0.7526,0.2851,0.08982
848209,0.7536,0.289,0.09495
848225,0.7561,0.2952,0.1001
848245,0.7584,0.2984,0.1015
848259,0.7588,0.3058,0.1105
848276,0.7606,0.3118,0.1167
848295,0.7639,0.3186,0.1227
848310,0.7663,0.3231,0.126
848331,0.7666,0.329,0.1287
848343,0.7647,0.3341,0.1304
848359,0.7663,0.3386,0.1334
848382,0.7646,0.3431,0.1336
848393,0.7614,0.3448,0.1306
848409,0.7581,0.3473,0.1272
848425,0.7544,0.3462,0.1215
848442,0.7543,0.3498,0.1223
848469,0.747,0.3443,0.1141
848503,0.7395,0.335,0.1039
848510,0.7326,0.3246,0.09231
848526,0.7284,0.3136,0.07813
848542,0.7217,0.3061,0.0697
848560,0.7188,0.3045,0.06516
848577,0.7166,0.2991,0.06234
848592,0.7109,0.2929,0.05733
848609,0.7078,0.2951,0.05969
848625,0.6995,0.2913,0.05668
848643,0.6964,0.2894,0.05339
848672,0.6906,0.2863,0.05019
848693,0.6907,0.2873,0.05263
848709,0.6917,0.2891,0.0522
848726,0.6908,0.2862,0.05325
848746,0.6874,0.2844,0.05583
848761,0.6834,0.28,0.05821
848776,0.6809,0.2783,0.05707
848793,0.686,0.2758,0.05576
848810,0.6884,0.274,0.05681
848828,0.6911,0.2713,0.05791
848846,0.6901,0.2693,0.05726
848860,0.6941,0.2668,0.05875
848875,0.6935,0.2647,0.05828
848894,0.6944,0.2664,0.05862
848910,0.6951,0.2661,0.05934
848925,0.6957,0.2675,0.05964
848942,0.695,0.2668,0.06091
848959,0.6947,0.2659,0.06079
848978,0.6944,0.2663,0.06218
848992,0.6954,0.2664,0.06213
849010,0.697,0.2664,0.06225
849026,0.6975,0.2664,0.06221
849052,0.6975,0.2658,0.06219
849071,0.6985,0.2651,0.06121
849094,0.6995,0.2665,0.06103
849110,0.6995,0.2661,0.06098
849127,0.6991,0.2664,0.06077
849142,0.699,0.267,0.06151
849158,0.699,0.2667,0.06148
849175,0.699,0.2668,0.06185
849200,0.6986,0.2669,0.06118
849209,0.6993,0.2666,0.06118
849225,0.7014,0.2657,0.06234
849242,0.7016,0.2653,0.06235
849268,0.7042,0.2659,0.06289
849276,0.707,0.2645,0.06427
849292,0.7075,0.264,0.0644
849309,0.7141,0.2612,0.06563
849326,0.7249,0.2588,0.06832
849350,0.735,0.2593,0.07271
849362,0.7381,0.2584,0.07367
849376,0.752,0.2521,0.07567
849392,0.7678,0.2487,0.07457
849409,0.7802,0.2459,0.07008
849435,0.7913,0.2364,0.06476
849444,0.7985,0.2336,0.06448
849459,0.8099,0.2222,0.05892
849476,0.8199,0.2195,0.05109
849502,0.8279,0.2158,0.04942
849511,0.8345,0.216,0.0451
849527,0.8421,0.2123,0.03989
849542,0.846,0.2116,0.03326
849559,0.8531,0.2087,0.03054
849578,0.8526,0.2098,0.02557
849594,0.8529,0.212,0.02249
849609,0.8529,0.2139,0.01726
849625,0.8499,0.2139,0.01438
849645,0.8539,0.2126,0.01128
849671,0.8524,0.2127,0.005191
849693,0.849,0.2166,-0.001364
849711,0.8469,0.2181,-0.004157
849727,0.844,0.2198,8.016e-05
849745,0.8415,0.221,0.00216
849760,0.8412,0.2204,0.005333
849777,0.842,0.2203,0.004143
849794,0.8412,0.2208,0.003983
849813,0.8407,0.2196,0.00437
849829,0.8399,0.2178,0.005729
849842,0.8403,0.2176,0.005064
849860,0.8391,0.2181,0.006772
849875,0.8385,0.2177,0.007628
849899,0.8385,0.2176,0.008808
849911,0.8387,0.2174,0.008549
849925,0.8385,0.2174,0.009013
849943,0.8384,0.2179,0.009067
849959,0.8385,0.2178,0.008925
849982,0.8385,0.2179,0.009058
849989,0.8385,0.218,0.009443
850003,0.8386,0.2179,0.00934
850014,0.8352,0.2179,0.01065
850034,0.8318,0.2193,0.01164
850047,0.8314,0.2193,0.0116
850075,0.8338,0.2211,0.008992
850097,0.8346,0.2224,0.005792
850113,0.8346,0.2226,0.005419
850131,0.836,0.223,0.003828
850149,0.8367,0.2232,0.00458
850165,0.837,0.2226,0.005656
850180,0.8371,0.2227,0.005468
850196,0.8382,0.222,0.006186
850213,0.8392,0.2213,0.006412
850230,0.8388,0.2212,0.006522
850249,0.8389,0.2212,0.006411
850272,0.8389,0.2207,0.006768
850296,0.839,0.2206,0.006937
850321,0.839,0.2206,0.006866
850338,0.8396,0.22,0.006788
850346,0.8397,0.22,0.006708
850364,0.8401,0.2197,0.006779
850376,0.8402,0.2197,0.006698
850393,0.8402,0.2198,0.006837
850411,0.8411,0.2193,0.007158
850427,0.8405,0.2196,0.007227
850443,0.8406,0.2195,0.007195
850472,0.8404,0.2194,0.006995
850493,0.8405,0.2194,0.007027
850509,0.8405,0.2193,0.006998
850531,0.8408,0.2194,0.00716
850543,0.8409,0.2194,0.007353
850559,0.8404,0.2195,0.007336
850576,0.8405,0.2195,0.00731
850598,0.8398,0.2202,0.006898
850612,0.8386,0.2214,0.007838
850627,0.8351,0.2235,0.01101
850643,0.8349,0.2237,0.01121
850669,0.816,0.239,0.02153
850695,0.8013,0.255,0.02821
850710,0.7978,0.2584,0.03003
850728,0.7882,0.2675,0.03732
850747,0.7792,0.2744,0.04361
850765,0.7728,0.2842,0.04983
850777,0.768,0.2892,0.05293
850796,0.7586,0.2908,0.05853
850813,0.7513,0.2956,0.06064
850827,0.7465,0.2986,0.06262
850846,0.7415,0.3029,0.06548
850867,0.7308,0.3049,0.06776
850883,0.7359,0.3027,0.06889
850895,0.7307,0.307,0.06949
850910,0.7266,0.3102,0.07165
850927,0.7175,0.3154,0.07099
850946,0.7095,0.3194,0.06577
850962,0.7056,0.3205,0.05985
850978,0.7004,0.3241,0.06052
850995,0.7027,0.323,0.05738
851012,0.705,0.3197,0.05719
851037,0.708,0.3189,0.05887
851046,0.7051,0.3209,0.0592
851065,0.7131,0.3203,0.05928
851079,0.7193,0.3168,0.05666
851096,0.7247,0.318,0.05458
851113,0.7241,0.3192,0.05447
851130,0.7287,0.3175,0.05422
851147,0.7301,0.3135,0.05407
851165,0.7312,0.3131,0.05315
851188,0.7312,0.3134,0.05302
851199,0.7325,0.3127,0.05181
851214,0.7356,0.3109,0.05049
851230,0.7356,0.3102,0.049
851247,0.7359,0.3103,0.04867
851274,0.737,0.3078,0.04759
851299,0.7379,0.307,0.0479
851312,0.7382,0.3069,0.04764
851332,0.7375,0.3067,0.04744
851347,0.738,0.3067,0.04796
851362,0.7389,0.3068,0.04717
851379,0.7392,0.3067,0.04696
851397,0.7406,0.3066,0.04455
851415,0.7422,0.3068,0.04342
851434,0.7427,0.3075,0.04301
851445,0.7431,0.3075,0.04262
851466,0.743,0.3079,0.04124
851479,0.743,0.3085,0.04166
851495,0.7427,0.3084,0.04211
851513,0.7429,0.3084,0.04188
851530,0.743,0.3082,0.04222
851547,0.7426,0.3076,0.0424
851566,0.7419,0.308,0.04289
851582,0.7421,0.308,0.04268
851597,0.7419,0.3087,0.04437
851614,0.7411,0.3087,0.04532
851628,0.7398,0.3098,0.04581
851647,0.7399,0.3099,0.04573
851674,0.737,0.3113,0.04886
851700,0.7357,0.3124,0.04954
851712,0.7355,0.3126,0.04967
851728,0.7353,0.3127,0.05083
851747,0.735,0.3125,0.05229
851762,0.7342,0.3127,0.05234
851780,0.734,0.3129,0.05255
851796,0.734,0.3127,0.05213
851814,0.7329,0.3126,0.05148
851831,0.7309,0.3129,0.0508
851844,0.7306,0.3131,0.05092
851863,0.7316,0.3125,0.05079
851878,0.7306,0.3124,0.04974
851898,0.7292,0.3128,0.04883
851913,0.7289,0.3129,0.04882
851928,0.7286,0.313,0.04739
851953,0.7291,0.3135,0.04716
851962,0.7291,0.314,0.04776
851979,0.7289,0.314,0.04773
851997,0.727,0.3152,0.04712
852016,0.7267,0.3158,0.04646
852031,0.7257,0.3166,0.04646
852048,0.7254,0.3168,0.04637
852078,0.725,0.3172,0.04546
852097,0.7251,0.3176,0.04457
852112,0.7248,0.3178,0.04442
852130,0.7255,0.318,0.04444
852147,0.7254,0.3185,0.04461
852163,0.7257,0.3186,0.0449
852182,0.7255,0.3187,0.04481
852193,0.7251,0.3184,0.04487
852210,0.7235,0.318,0.04525
852229,0.7241,0.3178,0.04502
852248,0.7239,0.3179,0.04496
852262,0.7241,0.3185,0.04335
852278,0.7244,0.3202,0.04267
852299,0.7259,0.3212,0.0403
852319,0.7257,0.3216,0.03993
852334,0.7267,0.3235,0.03746
852347,0.7273,0.3242,0.03738
852363,0.7276,0.3229,0.03856
852380,0.7275,0.3231,0.03831
852398,0.7277,0.3224,0.03903
852414,0.7275,0.3216,0.03983
852430,0.7277,0.3211,0.04194
852447,0.7277,0.3213,0.04183
852486,0.7351,0.3075,0.05785
852502,0.7472,0.2917,0.07098
852514,0.7491,0.289,0.07361
852529,0.7577,0.2738,0.07781
852551,0.7737,0.2519,0.08188
852564,0.7845,0.2286,0.08247
852579,0.7897,0.2203,0.08543
852595,0.7971,0.1959,0.08474
852612,0.8075,0.1751,0.08185
852632,0.8213,0.1505,0.07979
852649,0.8285,0.1369,0.08141
852674,0.8278,0.1236,0.0725
852704,0.8381,0.1005,0.06664
852719,0.8439,0.08792,0.06624
852731,0.8435,0.07851,0.06037
852748,0.842,0.07462,0.05505
852765,0.8417,0.06954,0.05278
852783,0.8455,0.05931,0.05129
852797,0.8435,0.05667,0.04876
852813,0.8428,0.05472,0.04789
852832,0.8405,0.05359,0.04645
852853,0.8427,0.04604,0.04499
852880,0.8378,0.05602,0.04949
852897,0.8362,0.05325,0.04863
852912,0.8371,0.04881,0.04791
852929,0.8361,0.05201,0.04916
852947,0.8346,0.05243,0.05032
852963,0.8348,0.05437,0.05232
852981,0.8352,0.05194,0.05219
852995,0.8345,0.05389,0.0535
853017,0.8333,0.05508,0.05417
853029,0.8325,0.05617,0.05369
853047,0.8326,0.05486,0.05369
853066,0.8309,0.05531,0.0536
853079,0.8297,0.05525,0.05296
853104,0.8284,0.05583,0.05278
853116,0.8283,0.05493,0.05272
853131,0.8261,0.05601,0.05309
853148,0.8223,0.05689,0.05298
853165,0.8155,0.05685,0.05375
853181,0.8144,0.05603,0.05377
853196,0.8066,0.057,0.05395
853216,0.7993,0.05851,0.05577
853230,0.7895,0.06398,0.05947
853247,0.7863,0.06394,0.06
853272,0.7775,0.06885,0.06543
853281,0.7738,0.07127,0.0677
853299,0.7687,0.07238,0.07125
853312,0.765,0.07302,0.0725
853331,0.7564,0.07453,0.08069
853348,0.7544,0.07393,0.08606
853363,0.7488,0.07281,0.0911
853379,0.7447,0.07327,0.09353
853397,0.7416,0.06883,0.09842
853413,0.7417,0.0652,0.1051
853430,0.7408,0.0596,0.1097
853445,0.7373,0.05881,0.1129
853475,0.7416,0.05137,0.1169
853483,0.7445,0.04715,0.1196
853496,0.7465,0.04076,0.1207
853513,0.7446,0.03867,0.1237
853528,0.7493,0.03129,0.1249
853549,0.7541,0.0239,0.1233
853564,0.7575,0.01728,0.1219
853579,0.7572,0.0139,0.1239
853595,0.7592,0.008101,0.1222
853613,0.7588,0.002451,0.1217
853630,0.7555,-0.003527,0.1241
853647,0.7551,-0.007211,0.1255
853665,0.7522,-0.01594,0.1304
853679,0.7479,-0.02462,0.1372
853697,0.7448,-0.03367,0.1456
853713,0.7435,-0.039,0.1486
853730,0.7375,-0.0478,0.1576
853748,0.7326,-0.05489,0.1662
853764,0.7264,-0.06438,0.1728
853780,0.7239,-0.07077,0.1772
853799,0.7178,-0.0803,0.1833
853816,0.7179,-0.08539,0.1845
853830,0.7138,-0.09682,0.1877
853846,0.711,-0.1037,0.1917
853864,0.7128,-0.1124,0.1909
853880,0.7111,-0.1195,0.1882
853897,0.7086,-0.126,0.1857
853913,0.7063,-0.133,0.1881
853936,0.7087,-0.1403,0.1857
853947,0.7128,-0.147,0.1846
853964,0.7161,-0.1514,0.1841
853980,0.7153,-0.158,0.1854
853996,0.7198,-0.1596,0.1871
854022,0.7236,-0.1616,0.1888
854030,0.7266,-0.1636,0.191
854046,0.727,-0.1687,0.1924
854061,0.7309,-0.1691,0.193
854078,0.7324,-0.168,0.1934
854099,0.7318,-0.1669,0.1928
854115,0.7324,-0.1701,0.1938
854130,0.729,-0.1699,0.1918
854148,0.722,-0.1717,0.1867
854172,0.7139,-0.1721,0.181
854179,0.7127,-0.175,0.1807
854198,0.7043,-0.1721,0.1729
854212,0.6974,-0.1667,0.1634
854236,0.6871,-0.1613,0.151
854246,0.6837,-0.1623,0.148
854275,0.6707,-0.1476,0.1356
854296,0.6662,-0.142,0.1307
854319,0.662,-0.1407,0.1266
854332,0.653,-0.1345,0.1176
854350,0.6503,-0.1331,0.1161
854363,0.648,-0.1286,0.1131
854380,0.6445,-0.1266,0.1096
854400,0.6419,-0.1242,0.1068
854416,0.6453,-0.1222,0.107
854429,0.648,-0.1202,0.1058
854446,0.6458,-0.1183,0.1031
854478,0.6486,-0.1174,0.1023
854482,0.6534,-0.1218,0.1062
854498,0.6544,-0.1235,0.1064
854513,0.6541,-0.1232,0.1059
854531,0.6561,-0.1237,0.1071
854546,0.6551,-0.1238,0.1052
854562,0.6544,-0.1238,0.1048
854582,0.6539,-0.1231,0.1047
854596,0.6539,-0.1231,0.1047
854611,0.6532,-0.1227,0.1047
854629,0.6518,-0.1227,0.1051
854650,0.6518,-0.1227,0.1051
854661,0.652,-0.122,0.1061
854679,0.6521,-0.1208,0.1065
854698,0.6521,-0.1197,0.1064
854711,0.6521,-0.1197,0.1064
854728,0.6527,-0.1193,0.1076
854745,0.6542,-0.1185,0.1096
854762,0.6532,-0.118,0.1087
854777,0.6532,-0.118,0.1087
854803,0.6519,-0.1174,0.1076
854812,0.65,-0.1172,0.1069
854831,0.6494,-0.1169,0.1064
854846,0.6494,-0.1169,0.1064
854866,0.6491,-0.117,0.1062
854879,0.6502,-0.117,0.107
854896,0.6529,-0.117,0.1089
854913,0.6529,-0.117,0.1089
854928,0.6554,-0.1171,0.1104
854946,0.6573,-0.1178,0.1115
854971,0.6579,-0.1183,0.1115
854979,0.6579,-0.1183,0.1115
854996,0.6588,-0.1189,0.1117
855012,0.66,-0.1191,0.112
855030,0.6598,-0.1192,0.1111
855047,0.6598,-0.1192,0.1111
855067,0.657,-0.1198,0.1076
855079,0.6564,-0.1206,0.107
855095,0.6565,-0.1205,0.107
855114,0.6565,-0.1205,0.107
855132,0.6563,-0.1205,0.1064
855150,0.6564,-0.1205,0.1065
855162,0.6568,-0.1204,0.1067
855181,0.6568,-0.1204,0.1067
855196,0.6583,-0.1198,0.1074
855211,0.6597,-0.1189,0.1076
855233,0.6606,-0.1183,0.1082
855247,0.6606,-0.1183,0.1082
855274,0.6597,-0.1169,0.1084
855297,0.6601,-0.1161,0.1089
855315,0.6601,-0.1161,0.1089
855334,0.6621,-0.1149,0.1105
855346,0.6659,-0.1132,0.1127
855371,0.6687,-0.1118,0.1141
855378,0.6687,-0.1118,0.1141
