time,x,y,z
185153,0.8767,0.2583,-0.001219
185162,0.8776,0.2593,-0.001418
185295,0.8776,0.259,-0.001901
185296,0.8777,0.2591,-0.001863
185297,0.877,0.2582,-0.002456
185297,0.8776,0.2589,-0.002272
185297,0.8773,0.2586,-0.002627
185298,0.877,0.2583,-0.002448
185298,0.8768,0.258,-0.002347
185304,0.8766,0.258,-0.002394
185316,0.8766,0.2581,-0.00256
185325,0.8766,0.2581,-0.002554
185342,0.8766,0.2581,-0.002729
185359,0.8763,0.258,-0.003061
185376,0.876,0.258,-0.003121
185393,0.876,0.2581,-0.003126
185409,0.8757,0.2577,-0.002901
185427,0.8752,0.2575,-0.003305
185572,0.8749,0.2573,-0.003567
185572,0.8748,0.2573,-0.003592
185573,0.8749,0.2568,-0.003814
185573,0.8751,0.2569,-0.003955
185573,0.8753,0.2568,-0.00385
185574,0.8753,0.2568,-0.003863
185574,0.8751,0.2568,-0.003964
185574,0.875,0.2568,-0.003955
185576,0.875,0.2566,-0.003853
185594,0.875,0.2565,-0.00371
185610,0.8749,0.2565,-0.003722
185625,0.8746,0.2564,-0.003507
185648,0.8744,0.2564,-0.003357
185662,0.8741,0.2563,-0.00305
185681,0.874,0.2562,-0.003046
185696,0.8739,0.2563,-0.002664
185709,0.8735,0.2566,-0.001983
185839,0.8726,0.2574,-0.001428
185839,0.8725,0.2574,-0.001355
185840,0.8715,0.2586,0.0004796
185840,0.8719,0.2579,-0.0003067
185841,0.8707,0.2607,0.00506
185841,0.8708,0.2597,0.002483
185841,0.8705,0.2599,0.002783
185842,0.8705,0.2616,0.007729
185859,0.8706,0.2619,0.009327
185876,0.8704,0.2622,0.009967
185894,0.8703,0.2628,0.01181
185909,0.8704,0.264,0.01405
185925,0.8691,0.2635,0.01827
185946,0.8688,0.2639,0.0194
185970,0.8676,0.265,0.02119
185978,0.8665,0.2666,0.02434
186109,0.8657,0.2688,0.0283
186110,0.8652,0.2695,0.02992
186110,0.8633,0.2714,0.03324
186111,0.8608,0.2731,0.03565
186111,0.8566,0.2752,0.03903
186111,0.8511,0.2782,0.04315
186112,0.8495,0.2795,0.04549
186112,0.8459,0.2803,0.04735
186127,0.8403,0.2812,0.04957
186147,0.8338,0.2832,0.05162
186164,0.8312,0.2846,0.054
186182,0.8271,0.2842,0.05412
186196,0.822,0.2852,0.05358
186214,0.8169,0.2875,0.05323
186226,0.8137,0.2888,0.05495
186245,0.81,0.291,0.05621
186259,0.8042,0.2925,0.05944
186385,0.7958,0.2936,0.06167
186386,0.7917,0.2951,0.06358
186386,0.7842,0.2957,0.06315
186387,0.777,0.297,0.06416
186387,0.7738,0.2973,0.06379
186387,0.7694,0.2986,0.06515
186388,0.7627,0.2993,0.06342
186399,0.7578,0.2981,0.06387
186409,0.7566,0.2969,0.06412
186425,0.7526,0.2977,0.06498
186449,0.7529,0.2982,0.0646
186460,0.7499,0.299,0.06302
186481,0.7501,0.2989,0.05992
186493,0.7467,0.2997,0.06014
186508,0.7469,0.299,0.06028
186526,0.7458,0.2984,0.0605
186650,0.7456,0.2994,0.06031
186650,0.7433,0.2999,0.06044
186651,0.7417,0.3006,0.06126
186653,0.7397,0.3007,0.06153
186654,0.7397,0.3002,0.06084
186654,0.7376,0.3016,0.05977
186654,0.7369,0.3017,0.05978
186665,0.7354,0.302,0.05956
186680,0.7349,0.3025,0.05904
186694,0.7354,0.3027,0.05922
186710,0.7353,0.3028,0.05923
186728,0.7361,0.3036,0.0584
186741,0.7361,0.304,0.05684
186760,0.7369,0.3052,0.05673
186776,0.7369,0.3052,0.05673
186793,0.7354,0.3097,0.05602
186923,0.7341,0.3101,0.05605
186924,0.7336,0.3106,0.0562
186924,0.7331,0.3109,0.05609
186924,0.7345,0.3105,0.05567
186925,0.7358,0.3127,0.05268
186925,0.7368,0.314,0.05108
186925,0.7364,0.3145,0.05066
186936,0.7366,0.3153,0.05064
186945,0.7368,0.3152,0.05048
186960,0.7365,0.3148,0.05104
186976,0.7364,0.3151,0.05087
186996,0.7366,0.315,0.05064
187009,0.7368,0.3141,0.05043
187026,0.7368,0.3136,0.05026
187043,0.7367,0.3138,0.05007
187060,0.7358,0.3137,0.05031
187076,0.7356,0.3135,0.05027
187093,0.7358,0.3135,0.05053
187110,0.7357,0.3136,0.05042
187127,0.7355,0.3134,0.05021
187143,0.7348,0.3129,0.04912
187160,0.7349,0.312,0.04831
187177,0.735,0.312,0.04796
187194,0.7349,0.312,0.04775
187209,0.7351,0.3119,0.04816
187226,0.7355,0.3118,0.04851
187243,0.736,0.3121,0.04863
187266,0.736,0.3122,0.04851
187276,0.7366,0.3121,0.0483
187300,0.7369,0.3119,0.04875
187317,0.7372,0.3119,0.04869
187326,0.7372,0.312,0.04858
187344,0.7376,0.3121,0.04874
187363,0.7371,0.3122,0.04885
187376,0.7362,0.312,0.04835
187392,0.7362,0.3121,0.04824
187409,0.7338,0.3125,0.04713
187425,0.734,0.313,0.04647
187453,0.7345,0.3135,0.0466
187460,0.7344,0.3135,0.04644
187476,0.7347,0.314,0.04528
187492,0.7347,0.3146,0.04388
187510,0.7352,0.3148,0.04422
187525,0.7351,0.3149,0.04398
187543,0.7351,0.3147,0.04477
187563,0.7357,0.3151,0.04484
187576,0.7362,0.3152,0.04486
187596,0.7366,0.3146,0.04509
187611,0.7366,0.3147,0.04493
187626,0.7364,0.3145,0.04506
187642,0.7362,0.3144,0.04528
187658,0.7362,0.3144,0.04519
187681,0.7356,0.3143,0.04532
187694,0.7349,0.3138,0.04556
187710,0.7334,0.3131,0.04539
187727,0.7333,0.3128,0.0451
187745,0.7332,0.3128,0.04496
187760,0.7337,0.3128,0.04503
187779,0.7338,0.3128,0.0451
187800,0.7337,0.3132,0.04504
187810,0.7337,0.3132,0.04498
187828,0.7343,0.3134,0.04467
187847,0.7355,0.3136,0.04456
187859,0.7359,0.3139,0.04498
187876,0.7359,0.3139,0.04493
187894,0.7361,0.314,0.04534
187908,0.736,0.3142,0.04534
187933,0.7357,0.3145,0.0455
187943,0.7357,0.3145,0.0455
187959,0.7355,0.3144,0.04586
187975,0.736,0.3145,0.04607
187996,0.7373,0.3149,0.04534
188009,0.7374,0.315,0.04527
188026,0.7388,0.3152,0.04393
188044,0.7417,0.315,0.0432
188060,0.7423,0.3152,0.04296
188081,0.7426,0.3153,0.04279
188092,0.7415,0.3152,0.0433
188110,0.7408,0.315,0.04316
188130,0.7418,0.3129,0.04444
188146,0.742,0.3128,0.04442
188159,0.7444,0.3084,0.04853
188182,0.7507,0.3023,0.05331
188198,0.7578,0.2949,0.05828
188211,0.7596,0.2931,0.05949
188228,0.7676,0.282,0.06414
188243,0.7731,0.2729,0.06826
188260,0.7788,0.2613,0.07273
188276,0.7812,0.2495,0.07197
188293,0.7844,0.2442,0.07384
188312,0.7838,0.2332,0.07205
188327,0.7866,0.2231,0.07087
188344,0.7898,0.2107,0.07128
188364,0.7927,0.2034,0.0724
188378,0.7957,0.1935,0.06876
188399,0.793,0.1875,0.06393
188422,0.7923,0.176,0.06032
188432,0.7944,0.168,0.05992
188453,0.7841,0.1599,0.05084
188462,0.7847,0.1517,0.04942
188472,0.7854,0.1435,0.04802
188480,0.7797,0.1356,0.04467
188497,0.775,0.1284,0.04216
188517,0.7745,0.1204,0.04046
188530,0.7715,0.115,0.0377
188548,0.7717,0.1146,0.03936
188564,0.7703,0.1123,0.04004
188581,0.7696,0.1064,0.03891
188599,0.7681,0.1023,0.03944
188613,0.765,0.09551,0.0388
188632,0.7608,0.09035,0.03704
188647,0.7595,0.0846,0.03602
188662,0.7556,0.08237,0.03485
188679,0.7519,0.08145,0.03233
188696,0.7475,0.08037,0.03097
188716,0.7455,0.07571,0.02977
188730,0.7411,0.07576,0.03086
188747,0.7379,0.07621,0.0312
188764,0.736,0.07756,0.03197
188782,0.7339,0.0744,0.03129
188798,0.7325,0.07776,0.02915
188815,0.7333,0.08012,0.02942
188832,0.7329,0.08116,0.02988
188850,0.7311,0.08258,0.02929
188865,0.7296,0.0812,0.02877
188881,0.7295,0.08192,0.02768
188898,0.7281,0.08269,0.02708
188918,0.7272,0.08214,0.02744
188931,0.7261,0.08129,0.02702
188954,0.7255,0.08114,0.02629
188967,0.7236,0.08074,0.02486
188986,0.7224,0.0806,0.02485
188998,0.7212,0.07992,0.0244
189017,0.7206,0.08087,0.02389
189033,0.72,0.08129,0.02423
189049,0.7196,0.08183,0.02431
189064,0.7186,0.08138,0.02394
189086,0.7185,0.08181,0.02407
189100,0.7181,0.08209,0.02381
189116,0.718,0.0821,0.02366
189131,0.7173,0.08181,0.02337
189148,0.7176,0.08189,0.02262
189166,0.718,0.08158,0.02284
189182,0.7181,0.08128,0.02203
189198,0.7175,0.08101,0.02174
189216,0.7177,0.08162,0.02155
189232,0.7179,0.08094,0.02169
189248,0.7174,0.0807,0.02134
189265,0.717,0.0805,0.02112
189281,0.7167,0.08034,0.02001
189298,0.7164,0.08024,0.01999
189319,0.7164,0.08009,0.02014
189331,0.7161,0.07992,0.01994
189349,0.7153,0.07941,0.02029
189366,0.7155,0.0792,0.02039
189383,0.7156,0.07919,0.02039
189398,0.7153,0.079,0.02021
189415,0.7156,0.07934,0.01995
189434,0.7159,0.07912,0.01992
189461,0.716,0.07927,0.02012
189480,0.7162,0.07946,0.01994
189501,0.7164,0.0797,0.02017
189515,0.7163,0.07978,0.01992
189532,0.7163,0.07948,0.02012
189548,0.7162,0.07938,0.02002
189566,0.7158,0.07912,0.02003
189583,0.716,0.07919,0.01996
189603,0.716,0.07913,0.01987
189619,0.7158,0.07904,0.01978
189651,0.7161,0.07927,0.01986
189651,0.7162,0.07943,0.01968
189667,0.7161,0.07965,0.01956
189683,0.716,0.07958,0.01947
189699,0.7159,0.07969,0.01935
189717,0.716,0.07975,0.01927
189734,0.7161,0.0797,0.0193
189748,0.716,0.07965,0.01924
189767,0.7159,0.07899,0.01924
189784,0.7158,0.07885,0.01925
189797,0.7151,0.07854,0.01906
189812,0.715,0.07845,0.01898
189830,0.7151,0.07821,0.01913
189848,0.7151,0.07825,0.01929
189863,0.7152,0.07809,0.01927
189880,0.7151,0.078,0.01921
189898,0.7154,0.07822,0.0193
189916,0.7159,0.07827,0.01929
189932,0.7162,0.07816,0.01911
189949,0.7161,0.07803,0.01869
189965,0.716,0.07797,0.01862
189982,0.716,0.07803,0.01867
189998,0.7159,0.07818,0.01886
190016,0.7155,0.07833,0.01919
190034,0.7154,0.07828,0.01915
190052,0.7151,0.07848,0.01935
190067,0.7151,0.07868,0.01938
190081,0.7152,0.07873,0.01914
190100,0.7151,0.0787,0.0191
190131,0.7153,0.07869,0.019
190131,0.7155,0.0787,0.01902
190150,0.7156,0.07878,0.01912
190168,0.7155,0.07876,0.01908
190181,0.7156,0.079,0.01908
190204,0.7162,0.07916,0.01914
190220,0.7171,0.07948,0.01935
190232,0.717,0.07948,0.0193
190249,0.7177,0.07973,0.01969
190266,0.7183,0.07994,0.02008
190283,0.7204,0.08013,0.02099
190298,0.7206,0.08015,0.02103
190316,0.7244,0.08117,0.02174
190333,0.7341,0.08161,0.0249
190351,0.7434,0.08364,0.0272
190366,0.7455,0.08397,0.02774
190383,0.7583,0.08991,0.03263
190398,0.7764,0.09577,0.036
190416,0.7911,0.09982,0.04004
190432,0.7974,0.1016,0.04162
190470,0.8118,0.1094,0.04245
190485,0.8373,0.1192,0.04334
190498,0.8458,0.1222,0.04458
190516,0.8572,0.1275,0.04137
190532,0.8657,0.134,0.03399
190549,0.8726,0.1405,0.03018
190566,0.8815,0.1511,0.02271
190583,0.8901,0.1558,0.02145
190599,0.8947,0.1645,0.01879
190623,0.8956,0.171,0.01708
190630,0.8958,0.1765,0.01358
190646,0.9021,0.1816,0.01199
190664,0.9038,0.1881,0.01011
190682,0.9051,0.1949,0.00951
190705,0.9103,0.2002,0.008042
190717,0.91,0.2065,0.00529
190737,0.9096,0.2146,0.005043
190753,0.9094,0.2209,0.003926
190766,0.9081,0.2253,0.004889
190782,0.9113,0.2307,0.003792
190799,0.9098,0.236,0.002497
190819,0.9079,0.2411,0.002011
190835,0.91,0.2464,0.0009924
190846,0.9065,0.2541,-0.001698
190863,0.9046,0.2581,0.001885
190880,0.9023,0.2636,0.003731
190896,0.9016,0.2645,0.003092
190913,0.9023,0.2692,0.002657
190930,0.9007,0.2746,0.002336
190947,0.8998,0.2803,0.002651
190966,0.8987,0.2851,0.002588
190989,0.899,0.2898,0.002281
190999,0.8945,0.2975,0.001782
191016,0.8922,0.3021,0.003091
191032,0.8892,0.3045,0.002376
191051,0.8855,0.3045,-0.0002793
191065,0.8846,0.3089,-0.0007191
191081,0.8832,0.307,-0.002185
191098,0.8808,0.3042,-0.00378
191119,0.8806,0.2999,-0.005678
191135,0.8797,0.3024,-0.006403
191151,0.8816,0.2973,-0.009942
191166,0.8849,0.2923,-0.01063
191186,0.8851,0.2889,-0.01038
191198,0.8849,0.2897,-0.01111
191220,0.8863,0.2875,-0.01068
191232,0.8876,0.2852,-0.0105
191253,0.8882,0.2837,-0.01051
191266,0.8882,0.2839,-0.01094
191282,0.8884,0.2818,-0.01117
191298,0.8885,0.2812,-0.01079
191319,0.8893,0.281,-0.01043
191332,0.8894,0.281,-0.01068
191350,0.8909,0.2807,-0.01042
191366,0.8918,0.2814,-0.01049
191382,0.892,0.2803,-0.01032
191399,0.8921,0.2803,-0.01049
191423,0.8916,0.2784,-0.01107
191433,0.8913,0.2785,-0.01105
191447,0.8913,0.2784,-0.0112
191464,0.8911,0.2774,-0.01149
191482,0.8914,0.2769,-0.011
191498,0.8918,0.2765,-0.0104
191514,0.8918,0.2745,-0.009782
191530,0.8919,0.2743,-0.00991
191551,0.8916,0.2745,-0.009833
191566,0.8912,0.275,-0.009654
191583,0.8909,0.2756,-0.00974
191600,0.8913,0.2761,-0.009602
191617,0.8913,0.276,-0.009657
191630,0.8918,0.2761,-0.009664
191647,0.8917,0.2764,-0.009509
191664,0.8917,0.2763,-0.00956
191682,0.8915,0.2763,-0.009271
191698,0.8916,0.2766,-0.009217
191721,0.8917,0.2771,-0.009282
191737,0.8917,0.2774,-0.009242
191752,0.8917,0.2774,-0.009275
191765,0.8916,0.2775,-0.009121
191781,0.8914,0.2776,-0.009118
191801,0.8914,0.2775,-0.009004
191818,0.8914,0.2775,-0.009017
191829,0.8914,0.2773,-0.00878
191850,0.8912,0.2775,-0.008862
191870,0.8911,0.2775,-0.008852
191880,0.8912,0.2775,-0.008862
191896,0.8911,0.2774,-0.008937
191912,0.891,0.2774,-0.008897
191932,0.8906,0.2774,-0.008965
191947,0.8906,0.2774,-0.008972
191963,0.8906,0.2773,-0.008572
191981,0.8906,0.2775,-0.008614
192002,0.8905,0.2777,-0.008593
192016,0.8905,0.2777,-0.008592
192031,0.8906,0.278,-0.008525
192049,0.8908,0.2786,-0.008849
192067,0.8908,0.2787,-0.008894
192081,0.8908,0.2787,-0.008906
192098,0.891,0.2792,-0.008751
192115,0.8911,0.2795,-0.008414
192132,0.8909,0.2796,-0.008134
192148,0.8909,0.2796,-0.008125
192172,0.8909,0.2797,-0.007879
192183,0.8912,0.2797,-0.007635
192198,0.8912,0.2795,-0.007708
192215,0.8912,0.2796,-0.007898
192237,0.8912,0.2797,-0.007891
192251,0.8916,0.2807,-0.008071
192265,0.8919,0.2815,-0.008117
192282,0.8921,0.2822,-0.007871
192299,0.8922,0.2823,-0.007849
192317,0.8926,0.2826,-0.007766
192330,0.8925,0.2822,-0.007571
192350,0.8923,0.2819,-0.007342
192368,0.8923,0.282,-0.007317
192381,0.8926,0.2819,-0.007167
192399,0.8927,0.2817,-0.007052
192415,0.8926,0.2815,-0.006947
192431,0.8926,0.2815,-0.006929
192450,0.8926,0.2813,-0.006839
192464,0.8926,0.2811,-0.006904
192488,0.8926,0.2812,-0.006866
192496,0.8926,0.2812,-0.006853
192514,0.8926,0.2812,-0.006852
192530,0.8928,0.281,-0.006687
192550,0.893,0.2811,-0.00608
192567,0.893,0.2811,-0.006031
192581,0.8923,0.2812,-0.005056
192609,0.8912,0.2816,-0.00191
192617,0.8907,0.2819,0.001821
192631,0.8906,0.282,0.002379
192652,0.8902,0.2822,0.00687
192665,0.8881,0.2836,0.01223
192680,0.8844,0.2839,0.01569
192698,0.8839,0.2841,0.01715
192716,0.8794,0.2839,0.02393
192732,0.8764,0.2847,0.02985
192749,0.8717,0.2852,0.03476
192767,0.8703,0.2855,0.03735
192783,0.8633,0.284,0.03861
192799,0.8553,0.284,0.04155
192819,0.8468,0.284,0.04464
192833,0.8389,0.2871,0.04601
192849,0.8353,0.2876,0.04861
192866,0.8218,0.288,0.05039
192904,0.8167,0.2864,0.04892
192905,0.8097,0.2877,0.04888
192914,0.8049,0.2881,0.05078
192932,0.8006,0.2896,0.04797
192946,0.7976,0.2889,0.04859
192963,0.7955,0.2903,0.04879
192980,0.7916,0.2908,0.04992
193001,0.7844,0.2916,0.05025
193016,0.7734,0.2921,0.04931
193032,0.7711,0.2931,0.04915
193049,0.7665,0.2937,0.04995
193079,0.769,0.2946,0.05097
193081,0.7698,0.295,0.0525
193098,0.7674,0.2975,0.05267
193119,0.7641,0.2983,0.05342
193132,0.7633,0.2968,0.05212
193150,0.7625,0.2964,0.05258
193174,0.7619,0.2961,0.05313
193184,0.7593,0.2964,0.0537
193206,0.7542,0.2998,0.05137
193220,0.7469,0.3008,0.0512
193232,0.7386,0.3031,0.04904
193251,0.7348,0.3052,0.0465
193266,0.7309,0.3062,0.04639
193283,0.7315,0.3055,0.04726
193299,0.7317,0.3062,0.04703
193316,0.7302,0.3076,0.04697
193333,0.7276,0.3084,0.04692
193351,0.7277,0.3084,0.04819
193366,0.7287,0.3086,0.0484
193383,0.7295,0.3083,0.04557
193398,0.7274,0.3089,0.04542
193416,0.7277,0.3075,0.04481
193433,0.7284,0.3072,0.04365
193447,0.7268,0.3076,0.04342
193468,0.7261,0.3068,0.04209
193481,0.7254,0.3045,0.0424
193498,0.7241,0.3027,0.04305
193520,0.723,0.3019,0.04345
193533,0.7217,0.3019,0.04331
193550,0.7217,0.3018,0.04191
193565,0.7215,0.3014,0.04167
193581,0.72,0.3009,0.04175
193599,0.719,0.3009,0.04159
193621,0.7092,0.3003,0.03974
193638,0.7066,0.2994,0.04116
193652,0.7047,0.2992,0.04227
193666,0.7027,0.299,0.04217
193681,0.6969,0.299,0.04242
193699,0.6835,0.2993,0.04442
193717,0.6828,0.3003,0.04498
193733,0.6839,0.3013,0.04371
193749,0.6813,0.3013,0.04372
193769,0.6772,0.3013,0.04285
193782,0.6765,0.302,0.04162
193797,0.6741,0.3021,0.04148
193817,0.6738,0.3017,0.04137
193833,0.673,0.3019,0.04169
193849,0.6727,0.3011,0.04123
193863,0.6707,0.3012,0.0411
193880,0.6695,0.3006,0.03993
193902,0.6673,0.2996,0.03974
193915,0.6653,0.3002,0.03978
193929,0.6635,0.3002,0.03962
193946,0.6591,0.3005,0.03959
193965,0.6546,0.3018,0.03829
193982,0.6517,0.3026,0.03715
193997,0.6511,0.3044,0.03702
194019,0.6488,0.3047,0.03671
194032,0.6475,0.3048,0.03612
194048,0.6468,0.3054,0.03597
194065,0.6458,0.3057,0.03656
194083,0.6439,0.306,0.03632
194101,0.6431,0.3069,0.03576
194115,0.6424,0.3079,0.03493
194134,0.643,0.308,0.03434
194148,0.6414,0.3083,0.03401
194166,0.6423,0.3079,0.03417
194181,0.6421,0.3073,0.03302
194208,0.6443,0.3072,0.0357
194218,0.6437,0.3073,0.03565
194231,0.6446,0.3076,0.03743
194249,0.6464,0.3074,0.03696
194266,0.6473,0.3084,0.03717
194284,0.647,0.3084,0.03719
194298,0.6458,0.3076,0.04047
194316,0.6475,0.3054,0.04183
194339,0.6548,0.3025,0.0473
194349,0.6703,0.2964,0.05697
194366,0.6705,0.2963,0.05719
194382,0.6982,0.2857,0.07766
194402,0.7174,0.2757,0.08234
194418,0.7378,0.2661,0.09158
194435,0.7447,0.2629,0.09541
194455,0.7589,0.2537,0.09806
194467,0.7725,0.2429,0.09583
194480,0.7808,0.2382,0.09894
194497,0.7976,0.2248,0.09632
194515,0.8007,0.2112,0.09783
194532,0.8093,0.1923,0.09376
194550,0.8157,0.1771,0.08494
194565,0.8244,0.168,0.08543
194582,0.8256,0.1586,0.08267
194599,0.8258,0.146,0.07691
194616,0.8191,0.1337,0.06989
194630,0.8245,0.1238,0.06854
194652,0.8187,0.1126,0.06111
194674,0.8158,0.1068,0.05937
194681,0.8115,0.0984,0.05476
194699,0.814,0.08933,0.05255
194716,0.8088,0.08235,0.0495
194731,0.8034,0.07294,0.04831
194748,0.7977,0.06776,0.04953
194772,0.7906,0.06364,0.04903
194784,0.79,0.05589,0.04745
194802,0.7829,0.05172,0.04522
194817,0.7786,0.04899,0.04577
194833,0.7714,0.04601,0.04601
194848,0.7692,0.03975,0.04483
194867,0.7653,0.0402,0.04459
194890,0.762,0.03826,0.04334
194897,0.7596,0.03336,0.0423
194911,0.7577,0.03351,0.04155
194934,0.751,0.03141,0.04023
194947,0.7503,0.0327,0.04113
194964,0.7486,0.03236,0.03882
194984,0.7463,0.02927,0.03793
195002,0.7421,0.03034,0.03448
195015,0.7407,0.03046,0.03121
195034,0.7408,0.03142,0.02952
195048,0.7388,0.0293,0.02827
195066,0.7379,0.03162,0.02703
195085,0.7398,0.03416,0.02569
195100,0.7407,0.03608,0.02491
195115,0.7393,0.03504,0.02377
195130,0.7402,0.03802,0.02452
195147,0.7416,0.04006,0.02384
195166,0.7427,0.04214,0.02408
195182,0.7419,0.04187,0.0233
195203,0.7409,0.0437,0.02298
195216,0.7407,0.04552,0.02283
195231,0.7412,0.04628,0.02331
195252,0.7406,0.04635,0.02279
195264,0.7407,0.04716,0.02167
195281,0.7399,0.04722,0.02069
195303,0.7386,0.04751,0.02017
195319,0.738,0.04763,0.01967
195332,0.7377,0.04781,0.01993
195349,0.7364,0.04796,0.01944
195367,0.7341,0.04818,0.0193
195388,0.7333,0.04832,0.01883
195400,0.7314,0.04806,0.0185
195416,0.7313,0.04789,0.01745
195432,0.7317,0.04739,0.01857
195447,0.7312,0.04745,0.01824
195466,0.7305,0.04649,0.01812
195481,0.7302,0.04577,0.01777
195504,0.7289,0.04465,0.01767
195516,0.7285,0.04435,0.01746
195531,0.7278,0.04426,0.01713
195548,0.728,0.0446,0.01746
195569,0.7279,0.04466,0.01749
195579,0.7274,0.04461,0.01725
195597,0.7266,0.04389,0.01704
195614,0.7256,0.04303,0.01722
195632,0.7254,0.04287,0.01748
195651,0.7256,0.04275,0.01733
195664,0.7251,0.04264,0.01714
195681,0.7253,0.04245,0.01694
195698,0.7253,0.04227,0.01713
195713,0.725,0.04223,0.01751
195731,0.7245,0.04212,0.01736
195749,0.7246,0.04204,0.01712
195765,0.7246,0.04214,0.01742
195781,0.7244,0.04176,0.01796
195810,0.724,0.04165,0.01785
195818,0.7241,0.04207,0.01774
195831,0.7241,0.04241,0.01784
195849,0.7238,0.04287,0.01805
195865,0.7234,0.04281,0.01796
195882,0.7225,0.04356,0.01826
195898,0.7229,0.04353,0.01806
195916,0.7223,0.04378,0.01796
195935,0.722,0.04377,0.01789
195951,0.7216,0.04367,0.01778
195966,0.7216,0.04345,0.01761
195983,0.7219,0.04338,0.01761
196006,0.7217,0.0436,0.01773
196018,0.7215,0.04359,0.01768
196032,0.7211,0.04384,0.01773
196062,0.7214,0.04376,0.01772
196066,0.7215,0.04364,0.01758
196081,0.7213,0.04363,0.01753
196099,0.7211,0.04376,0.01735
196118,0.721,0.04344,0.01721
196131,0.721,0.04349,0.01719
196149,0.7208,0.04349,0.01717
196165,0.7205,0.04319,0.01718
196184,0.72,0.04261,0.01688
196199,0.7199,0.04281,0.01703
196214,0.7197,0.04278,0.01698
196232,0.7196,0.0431,0.01699
196247,0.7195,0.0433,0.01726
196264,0.7196,0.04323,0.01729
196280,0.7194,0.04321,0.01725
196298,0.7187,0.0437,0.01652
196316,0.7187,0.04406,0.0168
196331,0.7191,0.04427,0.01686
196348,0.7189,0.04428,0.01681
196365,0.7191,0.04438,0.01687
196381,0.7193,0.04416,0.01672
196398,0.7193,0.0441,0.01651
196415,0.7191,0.04411,0.01647
196431,0.7187,0.04397,0.01602
196450,0.7189,0.04388,0.01583
196466,0.7189,0.04377,0.01576
196488,0.7188,0.04377,0.01571
196499,0.7187,0.04407,0.01528
196514,0.7184,0.04425,0.01532
196530,0.7186,0.04412,0.01558
196549,0.7185,0.04413,0.01554
196569,0.7184,0.04418,0.0155
196585,0.7182,0.04439,0.01526
196598,0.7182,0.04438,0.01536
196614,0.7182,0.04439,0.01523
196631,0.7182,0.04439,0.01519
196649,0.7178,0.04438,0.01484
196664,0.7177,0.04435,0.01468
196685,0.7178,0.04444,0.01445
196697,0.7177,0.04444,0.01437
196712,0.7177,0.04448,0.01446
196729,0.7178,0.04449,0.01429
196746,0.7181,0.04435,0.01436
196763,0.718,0.04435,0.01429
196780,0.7192,0.04435,0.01474
196812,0.724,0.04554,0.01821
196816,0.7335,0.04676,0.02219
196830,0.7345,0.04697,0.02267
196847,0.7486,0.05088,0.02823
196865,0.763,0.05736,0.03369
196882,0.7785,0.06136,0.04125
196898,0.7837,0.06293,0.04346
196923,0.7946,0.0688,0.04603
196937,0.8081,0.0785,0.04969
