time,x,y,z
196768,0.8314,0.2939,0.02787
196788,0.827,0.2957,0.02847
196803,0.8149,0.2986,0.02883
196825,0.8101,0.2992,0.02857
196843,0.8111,0.2989,0.02909
196854,0.807,0.3005,0.02952
196870,0.8058,0.3007,0.02984
196895,0.8016,0.3035,0.03162
196904,0.798,0.3058,0.03376
196920,0.7941,0.3074,0.03442
196940,0.7818,0.3072,0.03726
196954,0.769,0.306,0.03587
196973,0.756,0.3046,0.03645
196992,0.7424,0.3011,0.0424
197017,0.7377,0.3013,0.04004
197025,0.7307,0.302,0.0409
197038,0.7221,0.3031,0.03671
197052,0.7148,0.3038,0.03709
197070,0.7008,0.3049,0.03723
197085,0.6825,0.3012,0.03892
197103,0.6665,0.2968,0.0419
197119,0.6561,0.2967,0.04265
197136,0.6569,0.3015,0.04664
197153,0.655,0.3031,0.04863
197172,0.6484,0.3019,0.05166
197188,0.6407,0.3022,0.05295
197209,0.6547,0.3001,0.05121
197218,0.6536,0.2989,0.05115
197237,0.648,0.2986,0.04746
197253,0.6471,0.2986,0.04753
197268,0.6457,0.2989,0.04736
197284,0.6442,0.2963,0.04672
197303,0.6443,0.2953,0.04412
197320,0.6434,0.2944,0.04425
197335,0.6434,0.2944,0.04424
197351,0.6428,0.2934,0.04658
197369,0.6443,0.2934,0.04711
197384,0.6443,0.2934,0.04711
197407,0.6468,0.296,0.04707
197434,0.6519,0.2975,0.04536
197448,0.6574,0.3013,0.04566
197468,0.6574,0.3059,0.03999
197487,0.6628,0.3049,0.04561
197498,0.6631,0.3051,0.04565
197514,0.6753,0.3036,0.05376
197533,0.7002,0.3032,0.06756
197550,0.7228,0.2992,0.07766
197565,0.7284,0.2991,0.08041
197582,0.7447,0.2996,0.08718
197605,0.7644,0.2882,0.09217
197615,0.7855,0.2757,0.09215
197632,0.7959,0.2729,0.0954
197649,0.818,0.2531,0.09216
197668,0.8374,0.2359,0.08863
197683,0.8567,0.2148,0.08581
197699,0.8711,0.206,0.08709
197718,0.8828,0.1875,0.08073
197734,0.8865,0.1775,0.0771
197749,0.8909,0.1727,0.07128
197766,0.8887,0.1636,0.06688
197782,0.8981,0.1546,0.06558
197805,0.8933,0.1464,0.06007
197817,0.8902,0.1395,0.05596
197831,0.8964,0.1309,0.05392
197848,0.8898,0.1284,0.05377
197865,0.8811,0.1265,0.05411
197884,0.877,0.1288,0.05283
197899,0.8791,0.1233,0.0514
197915,0.8703,0.1206,0.05192
197932,0.8657,0.1232,0.05124
197949,0.8611,0.1236,0.05028
197966,0.8584,0.1245,0.04882
197984,0.858,0.1217,0.04782
198004,0.8548,0.1229,0.04741
198017,0.8538,0.1246,0.04661
198032,0.8531,0.1228,0.04578
198049,0.8526,0.1246,0.04539
198068,0.8545,0.1269,0.04409
198082,0.8559,0.1271,0.04287
198099,0.8562,0.1265,0.04167
198118,0.856,0.1257,0.04098
198133,0.8552,0.1236,0.03931
198148,0.855,0.1215,0.03641
198166,0.8561,0.1214,0.03554
198184,0.856,0.1204,0.03465
198207,0.8563,0.121,0.03399
198217,0.8561,0.1209,0.03354
198236,0.8558,0.1208,0.03395
198253,0.8557,0.1202,0.03334
198266,0.8566,0.1197,0.03339
198283,0.8588,0.1195,0.03315
198299,0.8588,0.1188,0.03247
198317,0.8624,0.1189,0.03363
198337,0.8668,0.1204,0.0347
198351,0.8706,0.1212,0.03616
198364,0.8715,0.1207,0.03571
198382,0.8777,0.1216,0.03647
198401,0.8817,0.123,0.0366
198415,0.8851,0.1244,0.03547
198431,0.8868,0.1244,0.03506
198448,0.8884,0.125,0.03492
198465,0.8875,0.1255,0.03523
198483,0.8875,0.1258,0.03525
198498,0.8885,0.1259,0.03501
198520,0.8884,0.1264,0.03513
198532,0.8895,0.1268,0.03476
198554,0.8904,0.1274,0.03386
198565,0.8906,0.1275,0.03301
198588,0.8914,0.1277,0.0327
198605,0.891,0.1274,0.03179
198619,0.8899,0.1274,0.0304
198632,0.8907,0.1275,0.02994
198654,0.8891,0.1278,0.02841
198666,0.8885,0.1267,0.02732
198682,0.8878,0.1264,0.02713
198704,0.8871,0.125,0.02644
198718,0.8875,0.125,0.02591
198734,0.8861,0.1226,0.02398
198750,0.8847,0.1218,0.02529
198767,0.8831,0.1206,0.02551
198784,0.8831,0.1203,0.02502
198805,0.8805,0.1163,0.02547
198817,0.8807,0.1163,0.02648
198832,0.8806,0.1159,0.02616
198849,0.8796,0.1137,0.02658
198865,0.878,0.1122,0.02724
198882,0.8775,0.1111,0.02889
198901,0.8759,0.1103,0.03157
198915,0.8755,0.1095,0.03165
198932,0.8749,0.1091,0.03352
198948,0.8757,0.1091,0.03431
198968,0.8763,0.1095,0.03382
198984,0.8762,0.1092,0.03395
199003,0.8765,0.1091,0.03442
199020,0.8769,0.1095,0.03465
199033,0.8768,0.1092,0.0348
199049,0.8781,0.1103,0.0344
199066,0.879,0.1114,0.03429
199082,0.8796,0.112,0.03358
199099,0.8814,0.1131,0.03256
199116,0.8815,0.1129,0.03261
199133,0.8822,0.114,0.03128
199150,0.8824,0.1145,0.03091
199166,0.8822,0.1143,0.03097
199183,0.8822,0.1143,0.03095
199211,0.8822,0.114,0.03087
199233,0.8824,0.1138,0.0304
199249,0.8824,0.1135,0.02989
199265,0.8822,0.1134,0.02983
199282,0.8819,0.1131,0.02939
199299,0.8813,0.1124,0.02825
199315,0.8813,0.1123,0.02811
199339,0.8799,0.1112,0.02735
199353,0.8793,0.1102,0.02663
199367,0.878,0.1089,0.0264
199386,0.8779,0.1086,0.02616
199404,0.8773,0.1081,0.02642
199417,0.8774,0.1081,0.0267
199432,0.8773,0.1079,0.02657
199455,0.8769,0.108,0.02678
199464,0.8765,0.1081,0.02673
199482,0.8768,0.1084,0.0271
199505,0.877,0.1087,0.02745
199515,0.8769,0.1086,0.02738
199532,0.877,0.1087,0.02741
199552,0.8771,0.1089,0.02742
199566,0.8769,0.1091,0.02745
199586,0.8768,0.109,0.02741
199603,0.8767,0.1092,0.0275
199618,0.8767,0.1093,0.02729
199631,0.8766,0.1092,0.02725
199648,0.8766,0.1092,0.0271
199665,0.8765,0.1095,0.02718
199684,0.8766,0.1098,0.02721
199701,0.8766,0.11,0.0272
199718,0.8765,0.1099,0.02716
199733,0.8763,0.1102,0.02701
199750,0.876,0.1101,0.02704
199766,0.8758,0.1098,0.02682
199783,0.8757,0.1097,0.02677
199803,0.8749,0.1086,0.02628
199816,0.874,0.107,0.02596
199833,0.8735,0.1067,0.02593
199851,0.8733,0.1065,0.02582
199867,0.8713,0.1051,0.02579
199884,0.87,0.1045,0.02626
199905,0.8668,0.1025,0.02624
199918,0.8661,0.102,0.02613
199935,0.8604,0.0996,0.02688
199953,0.8551,0.09753,0.02765
199969,0.8521,0.09604,0.02779
199983,0.8504,0.0951,0.0278
200005,0.8413,0.09189,0.02941
200015,0.8333,0.08861,0.02884
200034,0.8287,0.0883,0.02875
200052,0.8255,0.08695,0.02881
200068,0.8243,0.0869,0.02985
200083,0.8185,0.08663,0.03162
200102,0.8011,0.0787,0.0346
200116,0.7958,0.07661,0.03521
200130,0.7953,0.07702,0.03467
200152,0.795,0.07787,0.03536
200166,0.7919,0.07772,0.03578
200182,0.7884,0.07654,0.03621
200205,0.7823,0.0756,0.03774
200216,0.7805,0.07316,0.03687
200231,0.7771,0.07198,0.03724
200258,0.7767,0.07151,0.03679
200265,0.7742,0.07172,0.03622
200281,0.7723,0.07284,0.03656
200298,0.7692,0.072,0.03681
200316,0.7681,0.07421,0.03685
200331,0.7691,0.07756,0.036
200348,0.7704,0.07765,0.03674
200369,0.7681,0.07737,0.03693
200382,0.7683,0.07852,0.03621
200402,0.7686,0.07782,0.03653
200416,0.7689,0.07799,0.03612
200432,0.7676,0.07782,0.0362
200453,0.7672,0.078,0.03644
200470,0.7669,0.07811,0.03669
200483,0.7665,0.07756,0.03687
200500,0.766,0.07719,0.0369
200516,0.7651,0.07706,0.03698
200533,0.7636,0.07523,0.03688
200552,0.7629,0.07399,0.03653
200565,0.7622,0.07251,0.0361
200583,0.7611,0.07216,0.03611
200600,0.7618,0.07182,0.03663
200620,0.7625,0.07208,0.03652
200642,0.7629,0.07225,0.03597
200648,0.7622,0.07203,0.03596
200666,0.7617,0.0715,0.03549
200682,0.7607,0.07085,0.03529
200702,0.7608,0.07149,0.03594
200715,0.7602,0.07131,0.03593
200737,0.7595,0.0714,0.03607
200750,0.7592,0.07124,0.036
200765,0.7578,0.07091,0.03609
200782,0.7571,0.07074,0.03609
200800,0.7574,0.07167,0.03603
200818,0.7587,0.07399,0.03543
200832,0.7579,0.07397,0.0354
200848,0.7584,0.07367,0.0354
200866,0.7583,0.07313,0.03539
200882,0.7582,0.07266,0.03579
200898,0.7588,0.07282,0.03611
200917,0.7583,0.07282,0.0361
200933,0.7594,0.07314,0.03549
200949,0.7613,0.07257,0.03586
200966,0.7659,0.07397,0.03643
200985,0.7659,0.07397,0.03649
201006,0.775,0.07524,0.03879
201016,0.7859,0.0763,0.04076
201034,0.7878,0.07645,0.04125
201051,0.7967,0.0765,0.04349
201067,0.8102,0.07538,0.0468
201083,0.8253,0.07743,0.04914
201099,0.8452,0.08074,0.04429
201115,0.8526,0.08136,0.04484
201133,0.8688,0.08632,0.04138
201149,0.8795,0.09063,0.04015
201166,0.8825,0.09424,0.03809
201184,0.8899,0.09579,0.03786
201202,0.894,0.1003,0.03464
201215,0.9024,0.1079,0.03325
201232,0.9095,0.1104,0.03263
201249,0.9163,0.1218,0.03135
201268,0.921,0.1309,0.02903
201283,0.9219,0.1392,0.0278
201306,0.9282,0.1438,0.02689
201315,0.9314,0.1544,0.02687
201331,0.9344,0.1654,0.02649
201350,0.9356,0.1703,0.02531
201366,0.9406,0.1759,0.02451
201382,0.9414,0.1823,0.02585
201401,0.9408,0.1866,0.02711
201417,0.9412,0.1894,0.02608
201432,0.9446,0.1943,0.02566
201448,0.946,0.1942,0.02435
201465,0.9484,0.1947,0.02317
201481,0.9525,0.195,0.02093
201503,0.9556,0.1985,0.02025
201515,0.9598,0.1968,0.0177
201531,0.962,0.1924,0.01393
201550,0.9629,0.1859,0.009655
201566,0.964,0.1778,0.007553
201582,0.967,0.1783,0.005985
201608,0.9691,0.1672,0.003967
201615,0.9687,0.16,-0.0002049
201632,0.9712,0.1586,-0.002072
201653,0.9694,0.1532,-0.0002287
201669,0.9681,0.1503,-0.0004175
201682,0.9652,0.1486,0.0004011
201703,0.9625,0.1468,-0.001705
201719,0.9632,0.1453,-0.002737
201733,0.9583,0.1444,-0.004539
201751,0.9539,0.1442,-0.006263
201765,0.9486,0.1444,-0.007992
201783,0.9481,0.1431,-0.009207
201803,0.9432,0.1437,-0.009394
201816,0.9406,0.144,-0.01226
201839,0.9395,0.143,-0.01346
201848,0.9394,0.1441,-0.01296
201865,0.9382,0.1449,-0.01327
201883,0.9387,0.1456,-0.01282
201901,0.9381,0.1451,-0.01346
201915,0.9379,0.1456,-0.01374
201934,0.9378,0.1455,-0.01418
201949,0.9393,0.1451,-0.01392
201966,0.9396,0.1452,-0.01425
201987,0.9392,0.1449,-0.01472
202003,0.9399,0.1452,-0.01515
202019,0.9399,0.1454,-0.01471
202028,0.9397,0.1452,-0.01511
202037,0.9397,0.1461,-0.01424
202054,0.9395,0.146,-0.0146
202069,0.9395,0.1471,-0.01306
202085,0.939,0.1507,-0.008888
202102,0.9378,0.1585,0.001483
202122,0.9372,0.1593,0.002314
202136,0.9344,0.1726,0.01849
202153,0.9296,0.1822,0.03016
202177,0.9258,0.1926,0.0397
202188,0.9242,0.1963,0.04372
202210,0.9191,0.208,0.04893
202221,0.915,0.2162,0.05162
202240,0.911,0.2247,0.05237
202255,0.9087,0.2298,0.05582
202275,0.9074,0.2329,0.05462
202290,0.9061,0.2349,0.05356
202306,0.9035,0.2377,0.05166
202330,0.9016,0.2424,0.04762
202342,0.8996,0.2467,0.04903
202357,0.9015,0.2453,0.04305
202372,0.9032,0.2434,0.03508
202389,0.9018,0.2467,0.03501
202407,0.9049,0.2421,0.02806
202423,0.9079,0.2376,0.01869
202437,0.9092,0.2344,0.01424
202462,0.9088,0.2358,0.01252
202471,0.9104,0.2325,0.008919
202486,0.91,0.2292,0.00725
202502,0.9101,0.2258,0.006514
202520,0.9098,0.226,0.005
202536,0.9123,0.2237,0.005746
202552,0.9118,0.2224,0.006823
202569,0.9122,0.2216,0.007885
202585,0.9121,0.2215,0.007124
202609,0.9124,0.221,0.00786
202620,0.9119,0.2219,0.00934
202641,0.9117,0.2235,0.01085
202652,0.9117,0.2235,0.01047
202693,0.9104,0.2259,0.01431
202697,0.908,0.2336,0.02555
202705,0.9059,0.2458,0.04482
202720,0.9053,0.248,0.04753
202739,0.9034,0.2681,0.07175
202755,0.8983,0.2824,0.09136
202772,0.8954,0.2981,0.1076
202795,0.8868,0.311,0.1246
202811,0.8816,0.3202,0.1357
202820,0.8793,0.328,0.1449
202837,0.871,0.3323,0.1495
202855,0.8601,0.3406,0.1586
202867,0.8562,0.3479,0.1671
202891,0.8455,0.3526,0.1721
202903,0.8413,0.3507,0.1762
202918,0.8368,0.3566,0.1836
202935,0.8278,0.3591,0.1886
202950,0.8179,0.3624,0.1915
202967,0.8082,0.3697,0.1931
202985,0.8022,0.3752,0.1993
203007,0.7934,0.3813,0.1989
203020,0.7823,0.3911,0.2017
203035,0.763,0.4064,0.2046
203053,0.7544,0.4138,0.2098
203069,0.74,0.4285,0.2087
203088,0.7294,0.4398,0.2063
203102,0.7071,0.4552,0.2051
203120,0.6986,0.4649,0.204
203136,0.6878,0.4745,0.2067
203152,0.6995,0.4592,0.2014
203170,0.6963,0.4631,0.1973
203189,0.6932,0.4655,0.1977
203209,0.6861,0.472,0.1979
203221,0.6729,0.4802,0.1989
203234,0.6602,0.4865,0.2
203252,0.6598,0.4867,0.1999
203268,0.646,0.4933,0.2001
203285,0.6275,0.5015,0.1988
203305,0.5831,0.5169,0.1934
203317,0.5765,0.52,0.1931
203337,0.5425,0.5267,0.1904
203351,0.5157,0.5315,0.1851
203367,0.493,0.5326,0.1772
203383,0.4793,0.5364,0.1754
203402,0.4646,0.5271,0.1748
203416,0.4571,0.5241,0.1748
203434,0.4448,0.5171,0.1748
203451,0.432,0.5178,0.1735
203468,0.4148,0.5147,0.168
203493,0.3985,0.508,0.1613
203502,0.3855,0.5061,0.1534
203523,0.3789,0.5031,0.1499
203535,0.3664,0.5021,0.1469
203552,0.3645,0.4982,0.1448
203568,0.4046,0.4975,0.154
203585,0.4007,0.4965,0.1531
203605,0.4219,0.4959,0.1515
203620,0.425,0.4918,0.1482
203640,0.4248,0.4914,0.148
203745,0.5613,0.4535,0.144
204243,0.508,0.4619,0.1271
204269,0.4336,0.5003,0.1477
204286,0.4049,0.5252,0.153
204303,0.4034,0.5269,0.159
204319,0.4143,0.5271,0.1652
204335,0.4143,0.5271,0.1652
204352,0.4323,0.5244,0.1726
204371,0.4614,0.5161,0.1823
204386,0.4614,0.5161,0.1823
204407,0.4743,0.5156,0.1885
204422,0.4812,0.5148,0.194
204442,0.4987,0.5122,0.2019
204452,0.4987,0.5122,0.2019
204471,0.5178,0.5066,0.2049
204490,0.5561,0.4958,0.2026
204505,0.5885,0.487,0.2028
204518,0.5885,0.487,0.2028
204537,0.6086,0.4782,0.2002
204552,0.6636,0.4403,0.222
204570,0.7123,0.404,0.2379
204588,0.7123,0.404,0.2379
204669,0.6938,0.4232,0.2091
204688,0.7083,0.4028,0.1995
204702,0.7564,0.3628,0.1897
204718,0.7654,0.3543,0.1876
204735,0.7815,0.3232,0.1835
204751,0.8065,0.2959,0.1735
204772,0.8239,0.2701,0.1652
204784,0.8367,0.2548,0.1613
204807,0.8383,0.2398,0.1563
204819,0.8444,0.2181,0.1475
204840,0.8482,0.1972,0.1377
204857,0.8432,0.1869,0.1332
204873,0.851,0.1715,0.1281
204890,0.8461,0.1616,0.1219
204905,0.8364,0.1534,0.1156
204919,0.826,0.1417,0.1125
204934,0.8284,0.1281,0.1073
204951,0.8168,0.1242,0.1058
204970,0.8073,0.1213,0.1014
204985,0.807,0.1102,0.09684
205004,0.793,0.109,0.09853
205029,0.7785,0.1101,0.09718
205045,0.765,0.1106,0.09772
205058,0.7565,0.1094,0.09911
205070,0.7518,0.1029,0.09676
205085,0.7459,0.105,0.0984
205101,0.7421,0.1084,0.09849
205120,0.7376,0.1041,0.09691
205135,0.7342,0.1082,0.09475
205153,0.7257,0.1093,0.09526
205174,0.726,0.1128,0.09906
205189,0.7234,0.1113,0.09852
205214,0.7218,0.1136,0.09839
205224,0.7187,0.114,0.09806
205239,0.7135,0.1133,0.0972
205255,0.7132,0.1132,0.09717
205274,0.7089,0.1122,0.09652
205292,0.7031,0.1113,0.09491
205309,0.6974,0.1088,0.09564
205321,0.6974,0.1087,0.09564
205336,0.69,0.1076,0.09495
205353,0.6834,0.1033,0.09424
205370,0.679,0.09948,0.09188
205386,0.6789,0.09948,0.09188
205408,0.6778,0.1004,0.09071
205418,0.6792,0.1033,0.09025
205440,0.6775,0.1041,0.08999
205454,0.6775,0.1041,0.08999
205471,0.6773,0.104,0.0902
205485,0.6743,0.1036,0.09064
205504,0.6713,0.1016,0.09034
205519,0.6713,0.1016,0.09034
205536,0.6686,0.09993,0.08998
205554,0.668,0.09919,0.08869
205569,0.6704,0.1002,0.087
205592,0.6704,0.1002,0.087
205606,0.6752,0.1027,0.08589
205619,0.6797,0.1042,0.08555
205642,0.6798,0.1035,0.08585
205654,0.6798,0.1035,0.08585
205670,0.6782,0.1024,0.08606
205694,0.675,0.09941,0.08626
205704,0.6736,0.09728,0.08642
205721,0.6736,0.09728,0.08642
205742,0.6728,0.09613,0.08657
205754,0.6739,0.09639,0.08613
205777,0.677,0.09903,0.08606
205790,0.677,0.09903,0.08606
205810,0.6795,0.1009,0.08692
205829,0.6793,0.1013,0.08776
205838,0.6787,0.1012,0.08778
205855,0.6787,0.1012,0.08778
205874,0.6779,0.1011,0.08825
205890,0.6783,0.1016,0.0883
205904,0.6791,0.103,0.08837
205924,0.6791,0.103,0.08837
205939,0.68,0.1043,0.08852
205955,0.6794,0.1044,0.08839
205972,0.6786,0.1043,0.08829
205990,0.6786,0.1043,0.08829
206009,0.6771,0.103,0.08883
206024,0.6762,0.1026,0.08927
206037,0.6741,0.1018,0.08995
206054,0.6741,0.1018,0.08995
206070,0.6718,0.1004,0.09002
206086,0.67,0.1,0.08943
206103,0.6679,0.09914,0.08986
206119,0.6679,0.09914,0.08986
206138,0.6654,0.09748,0.08884
206154,0.6642,0.09705,0.08861
206174,0.6651,0.09749,0.08876
206191,0.6651,0.09749,0.08876
206212,0.6679,0.09951,0.0895
206221,0.6724,0.1024,0.09108
206236,0.6736,0.1041,0.09387
206254,0.6736,0.1041,0.09387
206272,0.6729,0.1045,0.09352
206288,0.6737,0.1052,0.09348
206306,0.6753,0.1057,0.09446
206322,0.6753,0.1057,0.09446
206345,0.6802,0.1071,0.09722
206355,0.6856,0.1083,0.09993
206372,0.6881,0.1092,0.1014
206394,0.6881,0.1092,0.1014
206412,0.6903,0.1079,0.1027
206424,0.6943,0.1078,0.1042
206439,0.7041,0.1095,0.1048
206457,0.7041,0.1095,0.1048
206473,0.748,0.1244,0.1058
206490,0.7659,0.1307,0.1045
206506,0.7772,0.1333,0.1057
206522,0.7795,0.1293,0.1044
206538,0.7852,0.1306,0.1046
206555,0.7989,0.1294,0.1002
206572,0.8092,0.1263,0.09516
206588,0.8165,0.127,0.09453
206612,0.823,0.125,0.09167
206623,0.8347,0.1211,0.08755
206636,0.8511,0.1212,0.07933
206655,0.86,0.1212,0.07735
206674,0.8733,0.1161,0.06743
206688,0.8846,0.1103,0.06098
206708,0.8951,0.1077,0.05464
206724,0.9131,0.1079,0.04318
206736,0.9241,0.1067,0.03865
206754,0.9348,0.1051,0.02995
206770,0.9406,0.1034,0.02594
206786,0.9508,0.1021,0.02122
206811,0.9557,0.1028,0.0165
206819,0.9603,0.1027,0.01171
206844,0.9639,0.1057,0.009661
206851,0.9722,0.1052,0.005371
206868,0.9739,0.1066,0.005175
206897,0.9759,0.1134,0.006092
206905,0.9736,0.1198,0.006166
206926,0.9798,0.1208,0.003112
206940,0.9721,0.1256,0.008368
206953,0.9686,0.1283,0.01251
206972,0.9658,0.1277,0.01454
206988,0.9687,0.1289,0.01347
207009,0.9679,0.1248,0.01601
207023,0.9678,0.12,0.01679
207040,0.9727,0.112,0.01614
207057,0.975,0.1115,0.01557
207069,0.9829,0.09552,0.01147
207087,0.9922,0.07468,0.006348
207103,1.0,0.0592,0.001068
207120,1.005,0.05365,-0.0008509
207137,1.006,0.04498,-0.002249
207150,1.006,0.04107,-0.00452
207171,1.005,0.03838,-0.004943
207185,1.008,0.03361,-0.006521
207209,1.002,0.03903,-0.003704
207220,0.9955,0.04362,-0.0007008
207236,0.9968,0.04058,-0.001494
207253,0.986,0.05116,0.001935
207269,0.9671,0.07247,0.01076
207298,0.9437,0.1057,0.01807
207314,0.9271,0.1364,0.02447
207323,0.9125,0.163,0.02817
207340,0.9052,0.173,0.03043
207355,0.8916,0.2033,0.03784
207370,0.8728,0.2273,0.0446
207385,0.8632,0.2416,0.04792
207405,0.8556,0.2525,0.0528
207419,0.8437,0.2753,0.05642
207440,0.8247,0.2981,0.06171
207452,0.8138,0.3141,0.0654
207470,0.7985,0.329,0.06459
207488,0.7955,0.333,0.06658
207504,0.7904,0.3409,0.06666
207528,0.7812,0.3538,0.06916
207538,0.7752,0.3594,0.07093
207555,0.7649,0.3672,0.07647
207570,0.7463,0.3789,0.07612
207586,0.7362,0.3907,0.07853
207606,0.7449,0.3647,0.07866
207619,0.7689,0.3562,0.06921
207642,0.7774,0.355,0.06701
207653,0.7769,0.356,0.06704
207669,0.7679,0.3575,0.06774
207686,0.7569,0.3618,0.06788
207704,0.7506,0.3657,0.06867
207721,0.7505,0.3658,0.06867
207736,0.7462,0.3668,0.068
207754,0.7395,0.3692,0.06672
207771,0.7343,0.3697,0.06567
207789,0.7343,0.3697,0.06567
207810,0.7307,0.3699,0.06301
207823,0.7286,0.3698,0.06101
207838,0.7278,0.3697,0.06089
207854,0.7278,0.3697,0.06089
207871,0.7277,0.3695,0.05987
207886,0.728,0.3692,0.05998
207903,0.7277,0.3698,0.05938
