time,x,y,z
764622,0.6697,0.2847,0.1062
764636,0.6565,0.2875,0.1092
764651,0.6445,0.2894,0.1091
764667,0.6358,0.2923,0.1118
764684,0.6275,0.2946,0.1151
764701,0.612,0.298,0.1146
764721,0.5967,0.3006,0.117
764735,0.5867,0.3034,0.1194
764749,0.5721,0.3041,0.1164
764768,0.555,0.3078,0.1128
764786,0.5454,0.3116,0.1063
764804,0.5386,0.3124,0.1032
764815,0.5281,0.315,0.1032
764832,0.5225,0.3124,0.101
764849,0.5095,0.3124,0.0973
764869,0.4992,0.3143,0.0967
764880,0.4894,0.3116,0.09471
764896,0.4813,0.3122,0.09376
764915,0.4715,0.3135,0.09299
764935,0.4609,0.3124,0.08893
764948,0.4585,0.3139,0.08733
764964,0.472,0.3125,0.09102
764980,0.4638,0.3104,0.08986
764997,0.4613,0.3105,0.0897
765014,0.4492,0.3104,0.08964
765033,0.4389,0.3102,0.08791
765051,0.4323,0.3117,0.08711
765066,0.432,0.3117,0.08712
765081,0.4277,0.3136,0.08804
765098,0.4205,0.3158,0.08466
765115,0.4082,0.3163,0.08505
765132,0.4081,0.3163,0.08505
765148,0.3935,0.3172,0.08287
765163,0.3851,0.3177,0.08273
765181,0.3757,0.3166,0.08285
765198,0.3757,0.3166,0.08285
765214,0.3521,0.3174,0.08369
765234,0.3417,0.3195,0.08379
765250,0.3476,0.3164,0.08291
765265,0.3448,0.3165,0.0827
765282,0.3472,0.3162,0.08243
765299,0.3383,0.3133,0.08132
765318,0.3287,0.312,0.0781
765334,0.3532,0.3093,0.08498
765346,0.3531,0.3093,0.085
765364,0.3531,0.3093,0.08502
765381,0.353,0.3093,0.08504
765415,0.4318,0.3024,0.08467
765432,0.427,0.3073,0.08656
765450,0.427,0.3073,0.08656
765655,0.381,0.2909,0.09815
765668,0.371,0.293,0.1044
765681,0.371,0.293,0.1044
765702,0.3794,0.2874,0.1114
765718,0.3924,0.2789,0.1197
765734,0.4075,0.2728,0.1247
765749,0.4075,0.2728,0.1247
765768,0.4235,0.2646,0.1309
765784,0.4421,0.2564,0.1337
765798,0.4421,0.2564,0.1337
765816,0.4577,0.2445,0.1363
765833,0.475,0.2351,0.1384
765848,0.4959,0.2301,0.1388
765864,0.4959,0.2301,0.1388
765885,0.5475,0.2188,0.1354
765901,0.5748,0.209,0.1311
765918,0.5989,0.198,0.1254
765940,0.615,0.1873,0.1187
765956,0.6272,0.1822,0.1172
765969,0.6395,0.1699,0.1116
765984,0.6463,0.1683,0.108
765999,0.6576,0.163,0.106
766019,0.6363,0.1779,0.09995
766034,0.6323,0.179,0.1005
766059,0.6353,0.1763,0.09742
766071,0.6364,0.1758,0.09682
766084,0.6424,0.1724,0.09254
766101,0.6491,0.1683,0.08906
766124,0.6548,0.1649,0.08455
766136,0.6549,0.1649,0.08448
766150,0.6593,0.1629,0.08089
766167,0.6652,0.1646,0.07621
766196,0.6694,0.1644,0.06751
766202,0.6694,0.1644,0.06751
766219,0.6699,0.1645,0.06712
766236,0.6721,0.1618,0.06583
766252,0.6741,0.1589,0.06443
766267,0.6741,0.1589,0.06443
766286,0.6772,0.1561,0.06279
766301,0.6816,0.1492,0.06186
766318,0.6846,0.148,0.05692
766338,0.6881,0.1483,0.05402
766352,0.6891,0.1477,0.05306
766365,0.6917,0.1467,0.0529
766382,0.6924,0.1448,0.05324
766399,0.6932,0.1442,0.05253
766417,0.6939,0.143,0.05378
766440,0.6948,0.1418,0.05492
766462,0.6952,0.1404,0.05455
766469,0.6961,0.1397,0.05408
766483,0.6964,0.139,0.05314
766501,0.6964,0.1388,0.05206
766525,0.6965,0.1379,0.05181
766535,0.6971,0.1373,0.05136
766549,0.6966,0.1366,0.05009
766565,0.6963,0.1368,0.04934
766582,0.6964,0.1372,0.04901
766601,0.6969,0.1366,0.04851
766619,0.6967,0.1371,0.04899
766634,0.6962,0.1372,0.0492
766652,0.6955,0.1374,0.05002
766670,0.6959,0.137,0.04965
766684,0.6948,0.137,0.04937
766704,0.6943,0.1372,0.04954
766724,0.6942,0.1374,0.04968
766742,0.6929,0.1384,0.05068
767156,0.9424,0.2732,0.06963
767223,0.7413,0.1463,0.06265
767238,0.7597,0.1428,0.0682
767255,0.7868,0.1292,0.07603
767270,0.8089,0.1158,0.085
767286,0.8163,0.1121,0.08738
767304,0.8168,0.1053,0.0879
767317,0.8212,0.08895,0.08954
767334,0.8272,0.08372,0.09156
767354,0.8249,0.07124,0.09517
767369,0.8296,0.05217,0.1007
767382,0.8287,0.03482,0.1044
767398,0.8334,0.02603,0.1072
767417,0.8325,0.008447,0.1092
767433,0.8273,-0.01257,0.11
767453,0.8185,-0.0283,0.1108
767468,0.8204,-0.04022,0.1132
767482,0.8126,-0.05192,0.1168
767502,0.8054,-0.0718,0.1188
767516,0.8054,-0.08465,0.1213
767534,0.7963,-0.09935,0.1252
767549,0.7882,-0.1107,0.1264
767573,0.7777,-0.1288,0.1286
767580,0.7751,-0.1424,0.131
767598,0.7694,-0.1595,0.1301
767618,0.766,-0.1673,0.1299
767635,0.7565,-0.1863,0.1275
767655,0.7496,-0.1966,0.1318
767669,0.7456,-0.2099,0.1335
767686,0.7413,-0.2152,0.1318
767702,0.7311,-0.2302,0.1324
767725,0.7229,-0.2404,0.1315
767735,0.7178,-0.2527,0.1324
767751,0.708,-0.2615,0.126
767773,0.7033,-0.265,0.1231
767783,0.6994,-0.2666,0.1215
767809,0.6987,-0.2697,0.1212
767817,0.6941,-0.2783,0.1208
767840,0.6907,-0.2818,0.1193
767856,0.6871,-0.2836,0.1169
767885,0.6834,-0.285,0.1148
767898,0.6792,-0.2891,0.1117
767913,0.6753,-0.2951,0.1106
767929,0.6752,-0.2953,0.1095
767946,0.6724,-0.2989,0.1082
767973,0.6692,-0.304,0.1056
767990,0.666,-0.3087,0.1044
768006,0.6671,-0.3089,0.1013
768015,0.6655,-0.3114,0.1005
768032,0.6656,-0.3141,0.09673
768055,0.6652,-0.3212,0.09343
768065,0.6635,-0.3247,0.09206
768079,0.6641,-0.3274,0.08922
768096,0.667,-0.3267,0.08853
768112,0.6658,-0.33,0.08699
768129,0.6726,-0.3211,0.08978
768146,0.6769,-0.315,0.09148
768164,0.6787,-0.3132,0.09111
768180,0.6788,-0.3133,0.091
768206,0.6791,-0.3166,0.08857
768214,0.6774,-0.317,0.0863
768231,0.6768,-0.3155,0.08547
768246,0.6768,-0.3157,0.08526
768270,0.676,-0.3138,0.08396
768279,0.6724,-0.3134,0.08158
768296,0.6705,-0.3157,0.08196
768312,0.6705,-0.3157,0.08194
768334,0.6715,-0.3155,0.08105
768359,0.6763,-0.3119,0.08216
768364,0.6862,-0.3049,0.08646
768377,0.6872,-0.3044,0.08626
768395,0.695,-0.3017,0.09197
768419,0.6945,-0.302,0.09186
768460,0.7152,-0.2864,0.1033
768468,0.7148,-0.2865,0.1033
768484,0.7145,-0.2882,0.1063
768502,0.729,-0.2739,0.1162
768521,0.7577,-0.246,0.1295
768535,0.7626,-0.2413,0.1324
768550,0.79,-0.2106,0.1352
768566,0.7991,-0.1929,0.135
768585,0.8047,-0.1842,0.1336
768600,0.812,-0.1758,0.1358
768618,0.8162,-0.1672,0.1386
768637,0.8282,-0.1481,0.1426
768650,0.8388,-0.1274,0.1416
768668,0.8467,-0.1164,0.1437
768686,0.8578,-0.09697,0.1373
768710,0.8596,-0.08604,0.1344
768722,0.8473,-0.095,0.132
768735,0.8508,-0.08879,0.1324
768751,0.8464,-0.08494,0.1306
768768,0.8466,-0.07874,0.1271
768791,0.8494,-0.06271,0.1223
768807,0.8548,-0.05063,0.1212
768815,0.855,-0.04997,0.1212
768832,0.8675,-0.003659,0.1169
768852,0.8781,0.03394,0.1108
768866,0.8809,0.04381,0.1096
768882,0.8778,0.05935,0.1123
768909,0.8791,0.07286,0.1104
768917,0.8781,0.0839,0.1062
768937,0.8783,0.09835,0.103
768965,0.8796,0.1091,0.1015
768973,0.8763,0.1183,0.09662
768986,0.8738,0.125,0.09474
768998,0.8742,0.1349,0.09296
769016,0.8696,0.1454,0.0899
769034,0.864,0.1528,0.08752
769051,0.8587,0.1602,0.0845
769067,0.8574,0.1697,0.08241
769085,0.8524,0.1734,0.08109
769103,0.8442,0.1778,0.0795
769119,0.838,0.1799,0.08035
769135,0.8352,0.1876,0.07868
769156,0.8294,0.1889,0.07736
769166,0.822,0.1909,0.07734
769183,0.8154,0.1923,0.07456
769199,0.8117,0.1982,0.07299
769222,0.804,0.1985,0.07272
769233,0.8,0.1968,0.07258
769251,0.7937,0.1974,0.07055
769268,0.7895,0.2015,0.0692
769283,0.7828,0.1985,0.06729
769300,0.7786,0.1966,0.06745
769316,0.7703,0.1938,0.06582
769333,0.7655,0.1961,0.06453
769349,0.7546,0.1898,0.06156
769369,0.7492,0.1862,0.06192
769382,0.7467,0.1839,0.06318
769399,0.7419,0.1846,0.06219
769417,0.7406,0.1815,0.06437
769434,0.7388,0.1775,0.06376
769448,0.7389,0.1767,0.06518
769466,0.7354,0.1766,0.06472
769484,0.7336,0.1734,0.06518
769502,0.7304,0.1708,0.06595
769517,0.7286,0.1683,0.06617
769533,0.7255,0.1676,0.06593
769549,0.7221,0.1646,0.06591
769568,0.7202,0.1628,0.06712
769586,0.7192,0.1623,0.06609
769601,0.7166,0.1615,0.06592
769617,0.7141,0.1597,0.06554
769634,0.7171,0.158,0.0658
769654,0.7158,0.1558,0.06797
769677,0.715,0.1555,0.068
769690,0.7148,0.153,0.06918
769700,0.7138,0.1506,0.07096
769730,0.7102,0.1482,0.07394
769735,0.7101,0.1482,0.07396
769753,0.7086,0.1447,0.07527
769767,0.7069,0.143,0.07624
769789,0.7068,0.1427,0.07495
769804,0.7075,0.1416,0.07453
769820,0.7075,0.1416,0.07453
769835,0.7073,0.1405,0.07437
769851,0.7059,0.14,0.07337
769872,0.7055,0.1398,0.07287
769896,0.7055,0.1398,0.07287
769903,0.7061,0.14,0.07232
769919,0.7048,0.1409,0.06977
769934,0.7045,0.1407,0.06966
769954,0.7051,0.1394,0.06829
769969,0.7061,0.1397,0.06653
769989,0.7068,0.1412,0.06691
770000,0.7067,0.1411,0.06677
770017,0.7065,0.1422,0.06748
770040,0.7059,0.1429,0.06796
770051,0.7054,0.1438,0.0684
770067,0.7054,0.1438,0.06839
770083,0.7052,0.145,0.06889
770100,0.705,0.1466,0.06917
770117,0.7074,0.1501,0.06947
770133,0.7074,0.1501,0.06947
770153,0.712,0.1566,0.06781
770168,0.7216,0.1649,0.0666
770184,0.7382,0.1804,0.06435
770201,0.74,0.1824,0.06403
770222,0.7531,0.1902,0.06084
770237,0.761,0.1919,0.06257
770252,0.7602,0.1901,0.06319
770269,0.7622,0.1916,0.06301
770291,0.7693,0.1942,0.05893
770303,0.784,0.2011,0.05257
770318,0.7946,0.2045,0.04944
770335,0.799,0.2069,0.04825
770354,0.8051,0.2104,0.04602
770367,0.8068,0.2116,0.04364
770384,0.815,0.2141,0.03962
770406,0.8196,0.2165,0.03803
770418,0.8268,0.2168,0.03809
770432,0.8319,0.2171,0.03914
770451,0.8369,0.2156,0.03892
770470,0.8417,0.2174,0.03779
770485,0.846,0.2164,0.0369
770500,0.8479,0.2169,0.03663
770516,0.8503,0.2156,0.03766
770534,0.8544,0.2167,0.03685
770550,0.8556,0.2159,0.03911
770567,0.8552,0.2142,0.04088
770584,0.8559,0.2137,0.04305
770601,0.8592,0.2144,0.04292
770620,0.8589,0.213,0.04292
770632,0.858,0.212,0.04201
770658,0.8573,0.2114,0.04194
770669,0.8594,0.2116,0.04178
770684,0.8587,0.2112,0.04092
770699,0.858,0.2108,0.04084
770718,0.857,0.2094,0.0402
770733,0.8584,0.2094,0.03999
770749,0.8567,0.2098,0.03891
770766,0.8551,0.2087,0.03782
770791,0.8545,0.2081,0.0371
770800,0.8553,0.208,0.03678
770820,0.8552,0.2073,0.03654
770840,0.8548,0.207,0.03592
770854,0.8548,0.2064,0.03531
770867,0.8554,0.2063,0.03501
770885,0.8538,0.2058,0.03528
770900,0.8527,0.2059,0.03427
770916,0.8522,0.2057,0.03252
770934,0.8525,0.2056,0.03212
770954,0.8518,0.2054,0.03021
770966,0.8506,0.2059,0.02961
770983,0.8502,0.2063,0.03034
771001,0.8504,0.2062,0.03
771016,0.8501,0.2062,0.03001
771035,0.8498,0.2061,0.03028
771053,0.8499,0.2064,0.03022
771068,0.85,0.2064,0.03
771084,0.8499,0.2064,0.0302
771100,0.85,0.2061,0.03018
771119,0.8502,0.2062,0.03023
771136,0.8502,0.2062,0.03008
771151,0.8503,0.2061,0.03005
771169,0.8503,0.2063,0.03018
771186,0.85,0.2064,0.03002
771205,0.85,0.2064,0.02987
771223,0.8498,0.2064,0.03018
771238,0.8497,0.2061,0.03039
771251,0.8497,0.206,0.0306
771269,0.8498,0.206,0.03047
771284,0.8499,0.206,0.03077
771300,0.8498,0.2061,0.03115
771315,0.8497,0.2058,0.03146
771337,0.8497,0.2057,0.03137
771349,0.8495,0.2056,0.03137
771374,0.8494,0.2056,0.03145
771389,0.8494,0.2057,0.03147
771399,0.8494,0.2057,0.03142
771417,0.849,0.2055,0.03147
771433,0.8489,0.2056,0.03151
771451,0.8488,0.2055,0.03147
771467,0.8488,0.2054,0.03142
771483,0.8487,0.2055,0.0313
771501,0.8488,0.2053,0.03105
771519,0.8488,0.2053,0.03078
771534,0.8488,0.2053,0.03071
771548,0.8488,0.2052,0.0309
771568,0.8488,0.2049,0.03084
771584,0.8487,0.2045,0.03078
771612,0.8487,0.2044,0.0307
771618,0.8491,0.2042,0.0304
771638,0.849,0.204,0.03035
771652,0.8485,0.2035,0.03005
771668,0.8485,0.2034,0.02994
771686,0.8485,0.2034,0.03002
771705,0.8487,0.2035,0.02984
771717,0.8489,0.2036,0.02963
771734,0.849,0.2035,0.02955
771751,0.8491,0.2035,0.02919
771770,0.8491,0.2035,0.02934
771784,0.849,0.2032,0.02935
771808,0.8491,0.2032,0.02928
771816,0.849,0.2032,0.02898
771835,0.8489,0.2032,0.02863
771852,0.849,0.203,0.02856
771867,0.849,0.2029,0.02848
771886,0.8492,0.2029,0.02882
771902,0.849,0.2032,0.02893
771924,0.8491,0.2031,0.02905
771939,0.8491,0.2031,0.02899
771949,0.849,0.2033,0.02887
771967,0.8488,0.2033,0.02904
771988,0.8489,0.2036,0.02897
772004,0.8489,0.2035,0.02891
772017,0.8493,0.2036,0.02845
772032,0.8495,0.2037,0.02859
772052,0.8498,0.2035,0.02916
772131,0.8498,0.2034,0.02909
772131,0.85,0.2034,0.02925
772132,0.8503,0.2031,0.02966
772132,0.8506,0.2028,0.02976
772133,0.8506,0.2027,0.02972
772153,0.8507,0.2023,0.02969
772175,0.851,0.2009,0.02982
772182,0.8509,0.1993,0.02977
772199,0.8509,0.1991,0.02971
772218,0.8504,0.1982,0.02919
772235,0.8504,0.197,0.02878
772252,0.8504,0.1958,0.02871
772270,0.8505,0.1955,0.02861
772285,0.8498,0.1944,0.02846
772311,0.8495,0.1939,0.02893
772320,0.8488,0.1927,0.02887
772334,0.8488,0.1922,0.02879
772351,0.8486,0.1906,0.02959
772373,0.8483,0.1889,0.02962
772388,0.8475,0.1861,0.02957
772400,0.8474,0.1852,0.02952
772416,0.8477,0.1848,0.02957
772433,0.8478,0.1861,0.02933
772451,0.8478,0.1863,0.02932
772466,0.8478,0.1859,0.02929
772482,0.8476,0.1857,0.02932
772501,0.8477,0.1856,0.02924
772517,0.8477,0.1855,0.02932
772545,0.8477,0.1853,0.02927
772564,0.8477,0.1852,0.02943
772581,0.8477,0.1848,0.02941
772596,0.8478,0.1846,0.02951
772613,0.8479,0.1847,0.02976
772633,0.8477,0.1849,0.02969
772647,0.8476,0.1846,0.02968
772662,0.8476,0.1852,0.02973
772685,0.8474,0.1862,0.03003
772698,0.847,0.1864,0.03083
772720,0.847,0.1861,0.03087
772735,0.8444,0.1859,0.03376
772750,0.838,0.1853,0.03611
772765,0.8277,0.1822,0.03935
772780,0.8259,0.1814,0.04016
772798,0.8171,0.1799,0.04546
772813,0.808,0.1802,0.05144
772832,0.7986,0.1791,0.05379
772847,0.7946,0.1782,0.05568
772862,0.7801,0.1727,0.06216
772878,0.7701,0.168,0.06487
772896,0.7607,0.1644,0.06469
772915,0.7546,0.1624,0.06688
772935,0.7491,0.16,0.06515
772949,0.738,0.1589,0.06648
772962,0.7319,0.1569,0.06502
772978,0.7256,0.155,0.06636
772996,0.724,0.1572,0.06568
773014,0.721,0.1551,0.06353
773031,0.7168,0.1542,0.06244
773046,0.7118,0.1528,0.063
773063,0.7083,0.1483,0.06254
773081,0.7055,0.1468,0.06147
773100,0.7061,0.1465,0.0606
773114,0.702,0.1451,0.06078
773133,0.7104,0.1495,0.0643
773147,0.712,0.1491,0.06413
773163,0.7086,0.1469,0.06289
773181,0.7082,0.1467,0.06296
773198,0.704,0.1445,0.06111
773214,0.7036,0.144,0.06134
773239,0.7039,0.1441,0.06196
773246,0.7039,0.1441,0.06197
773262,0.7044,0.1459,0.06154
773279,0.7052,0.1469,0.06176
773300,0.7068,0.1484,0.06156
773314,0.7068,0.1484,0.06156
773334,0.7073,0.1484,0.06128
773346,0.7078,0.147,0.06217
773362,0.7074,0.1456,0.06267
773380,0.7074,0.1456,0.06267
773396,0.7076,0.1434,0.06362
773414,0.7079,0.1414,0.06421
773431,0.7089,0.142,0.06346
773450,0.7098,0.1427,0.06374
773464,0.7098,0.1427,0.06374
773480,0.7095,0.1421,0.06412
773501,0.7084,0.1407,0.06474
773514,0.7084,0.1407,0.06474
773531,0.7072,0.1389,0.0654
773545,0.7074,0.138,0.0644
773564,0.7081,0.1383,0.06436
773581,0.7081,0.1383,0.06436
773601,0.7087,0.1387,0.06444
773612,0.7087,0.1379,0.06465
773630,0.7082,0.1374,0.06363
773646,0.7082,0.1372,0.06364
773665,0.7083,0.1368,0.06308
773679,0.7086,0.1375,0.06293
773704,0.7104,0.1376,0.06201
773715,0.7105,0.1375,0.06199
773731,0.7123,0.1391,0.06042
773745,0.7136,0.14,0.06006
773771,0.716,0.1415,0.06027
773782,0.7162,0.1415,0.06018
773799,0.7177,0.1446,0.06125
773813,0.7192,0.1477,0.06025
773833,0.7182,0.1494,0.06066
773848,0.7186,0.1499,0.06055
773863,0.7195,0.1535,0.05937
773882,0.7194,0.1559,0.05795
773900,0.7145,0.1543,0.05761
773915,0.7145,0.1547,0.05747
773931,0.7053,0.154,0.05758
773947,0.7026,0.157,0.05408
773967,0.7029,0.1605,0.05069
773980,0.7027,0.1611,0.04966
773996,0.7023,0.1615,0.04931
774013,0.6998,0.1626,0.04895
774033,0.6962,0.1623,0.04937
774048,0.696,0.1625,0.0493
774065,0.693,0.1613,0.04803
774081,0.6933,0.1611,0.04539
774096,0.6937,0.1614,0.04534
774112,0.6936,0.1614,0.04534
774131,0.6943,0.1621,0.04462
774147,0.6945,0.163,0.0451
774163,0.6951,0.1644,0.04456
774182,0.6951,0.1644,0.04456
774197,0.696,0.1664,0.04444
774213,0.6969,0.1675,0.04294
774230,0.6969,0.1689,0.04221
774248,0.6969,0.1689,0.04221
774263,0.696,0.1692,0.04133
774280,0.6957,0.1692,0.04161
774297,0.6948,0.1693,0.04243
774313,0.6948,0.1693,0.04243
774329,0.6935,0.1695,0.04362
774345,0.6928,0.1687,0.04488
