time,x,y,z
186806,1.106,0.1471,0.4277
186822,1.108,0.1424,0.4285
186844,1.112,0.1357,0.4272
186856,1.109,0.1349,0.4256
186876,1.109,0.1382,0.4213
186890,1.109,0.1382,0.4213
186904,1.112,0.1453,0.4108
186921,1.112,0.1453,0.4108
189410,1.227,0.2334,0.07298
189680,1.158,0.2129,0.175
189949,1.036,0.1532,0.399
190217,1.004,0.1587,0.4286
190378,1.072,0.1156,0.2787
190455,1.106,0.2101,-0.2953
190472,1.105,0.2116,-0.2947
190487,1.078,0.2314,-0.3024
190506,1.122,0.2109,-0.2777
190526,1.131,0.2067,-0.2671
190538,1.135,0.2049,-0.2644
190554,1.137,0.2058,-0.2664
190571,1.138,0.2062,-0.2676
190589,1.142,0.2026,-0.2683
190613,1.141,0.2036,-0.2707
190623,1.144,0.2027,-0.2699
190641,1.143,0.202,-0.2708
190657,1.143,0.1969,-0.27
190673,1.145,0.1958,-0.2692
190694,1.144,0.1923,-0.2673
190711,1.142,0.1851,-0.2631
190725,1.141,0.1808,-0.2619
190747,1.142,0.1787,-0.2607
190756,1.141,0.1735,-0.2588
190771,1.141,0.1676,-0.2592
190790,1.143,0.1642,-0.2604
190812,1.144,0.1616,-0.2595
190826,1.146,0.1603,-0.2625
190841,1.151,0.1602,-0.2663
190857,1.158,0.1613,-0.2738
190873,1.16,0.159,-0.2741
190890,1.166,0.1649,-0.291
190906,1.165,0.1654,-0.2904
191240,1.163,0.1738,-0.2489
191508,1.26,0.05644,-0.1502
191571,1.129,0.1765,-0.2239
191589,1.118,0.1882,-0.1801
191605,1.117,0.1899,-0.1753
191622,1.102,0.2097,-0.1354
191640,1.084,0.2244,-0.1116
191658,1.074,0.2341,-0.09503
191674,1.068,0.2399,-0.08307
191694,1.06,0.2473,-0.06296
191717,1.049,0.2532,-0.055
191726,1.037,0.2612,-0.04397
191742,1.03,0.2632,-0.03445
191758,1.023,0.2685,-0.02316
191772,1.011,0.2714,-0.01782
191791,1.003,0.2756,-0.01284
191808,0.996,0.2804,-0.003031
191821,0.9851,0.2818,0.001135
191838,0.981,0.2815,0.004241
191856,0.97,0.2825,0.006917
191875,0.9624,0.2861,0.01458
191888,0.957,0.2838,0.01352
191906,0.9536,0.2824,0.01018
191923,0.9541,0.2802,0.006234
191943,0.9482,0.2822,0.01057
191975,0.9469,0.2807,0.008309
191975,0.9428,0.279,0.00917
192000,0.9346,0.2762,0.0138
192013,0.9297,0.2769,0.01692
192022,0.9235,0.2764,0.02358
192039,0.9119,0.2757,0.03715
192062,0.9022,0.276,0.05253
192075,0.8953,0.2784,0.0676
192091,0.8885,0.2791,0.07472
192109,0.8772,0.2835,0.1015
192125,0.87,0.287,0.1199
192142,0.8623,0.2884,0.1307
192158,0.8511,0.2963,0.1494
192173,0.8322,0.3049,0.1825
192195,0.8209,0.3084,0.1971
192203,0.811,0.3115,0.2117
192219,0.7959,0.3168,0.2284
192236,0.7667,0.3193,0.2557
192253,0.7489,0.3238,0.2651
192274,0.7353,0.3273,0.2809
192288,0.7126,0.3258,0.2873
192305,0.6914,0.3248,0.2904
192324,0.6658,0.3263,0.2885
192339,0.6487,0.3288,0.3001
192356,0.6209,0.3274,0.2936
192375,0.6028,0.3253,0.2811
192393,0.5815,0.3263,0.2701
192406,0.5626,0.3278,0.2746
192422,0.539,0.3335,0.2577
192439,0.5208,0.3348,0.2452
192455,0.5157,0.3383,0.2332
192471,0.4987,0.3404,0.2318
192488,0.4874,0.3449,0.2199
192504,0.472,0.3423,0.2104
192520,0.4571,0.3396,0.2053
192538,0.4418,0.3409,0.2016
192556,0.4249,0.3457,0.1864
192574,0.4238,0.3426,0.1774
192592,0.415,0.3432,0.1738
192602,0.4021,0.3442,0.1687
192619,0.3835,0.3415,0.1584
192638,0.3728,0.3412,0.154
192654,0.3647,0.3391,0.1479
192671,0.3525,0.3392,0.1425
192693,0.3413,0.3363,0.1378
192705,0.3273,0.3352,0.1323
192722,0.3464,0.3379,0.1392
192742,0.3517,0.3366,0.1399
192753,0.3491,0.3366,0.1386
192768,0.3495,0.3383,0.1353
192792,0.3476,0.3369,0.1299
192803,0.3472,0.3368,0.1296
192820,0.361,0.336,0.1302
192838,0.3609,0.336,0.13
192976,0.3601,0.3439,0.1244
193140,0.3529,0.3368,0.1191
193390,0.4087,0.2994,0.1776
193404,0.3878,0.3086,0.1699
193419,0.393,0.3153,0.1538
193439,0.3946,0.3317,0.132
193456,0.3881,0.3411,0.1323
193478,0.3928,0.3369,0.1444
193488,0.3928,0.3369,0.1444
193504,0.4069,0.3269,0.1614
193521,0.4249,0.3167,0.1696
193538,0.4249,0.3167,0.1696
193553,0.4418,0.31,0.1811
193570,0.4636,0.307,0.1892
193590,0.4838,0.3053,0.1929
193605,0.4838,0.3053,0.1929
193621,0.5026,0.3041,0.1986
193638,0.5255,0.3007,0.2009
193656,0.5456,0.294,0.2049
193671,0.5456,0.294,0.2049
193689,0.557,0.2897,0.2073
193708,0.5674,0.285,0.2074
193722,0.6086,0.2716,0.2088
193740,0.6403,0.2645,0.2079
193755,0.6496,0.2619,0.2085
193772,0.6867,0.2543,0.2069
193790,0.7023,0.2544,0.2022
193804,0.7156,0.2513,0.202
193820,0.7289,0.2445,0.1927
193837,0.7471,0.2388,0.1869
193855,0.7654,0.2396,0.1769
193871,0.7801,0.2364,0.1743
193888,0.7898,0.2302,0.1571
193906,0.7974,0.2284,0.1493
193922,0.8077,0.2266,0.1378
193939,0.8189,0.2235,0.1276
193957,0.8316,0.2203,0.1217
193974,0.8398,0.2173,0.1128
193988,0.8518,0.2153,0.1033
194004,0.8638,0.2124,0.09666
194021,0.8777,0.2085,0.08225
194039,0.8907,0.2068,0.07509
194055,0.9025,0.2033,0.06298
194070,0.9147,0.2003,0.05498
194089,0.9209,0.1988,0.04547
194103,0.928,0.1956,0.04054
194120,0.937,0.1838,0.0303
194137,0.9478,0.1799,0.02222
194154,0.9489,0.1695,0.01775
194169,0.9454,0.1614,0.01639
194187,0.9425,0.1594,0.01461
194203,0.9494,0.1548,0.008262
194221,0.9476,0.1561,0.006717
194238,0.9428,0.1516,0.006277
194256,0.9393,0.1521,0.003099
194271,0.9429,0.1488,-0.001578
194290,0.9361,0.1469,-0.005809
194305,0.9275,0.1454,-0.00768
194322,0.9248,0.1488,-0.0037
194339,0.9213,0.1511,0.001189
194355,0.9218,0.1494,-0.001122
194372,0.9156,0.1493,0.00406
194386,0.9155,0.1479,0.002477
194404,0.9104,0.1479,0.007524
194421,0.9036,0.1476,0.01227
194438,0.8992,0.1482,0.01579
194455,0.8855,0.1449,0.02154
194470,0.8828,0.1435,0.02195
194487,0.8688,0.1438,0.02883
194504,0.8556,0.1435,0.03713
194522,0.8488,0.1446,0.04182
194539,0.8438,0.1436,0.04389
194556,0.8408,0.1471,0.0449
194573,0.8353,0.1498,0.049
194591,0.8286,0.1509,0.0505
194606,0.8239,0.1507,0.05247
194623,0.8145,0.1506,0.05379
194638,0.8133,0.1494,0.05239
194654,0.8133,0.1503,0.0512
194672,0.8095,0.1502,0.05239
194687,0.8101,0.1507,0.05102
194706,0.8117,0.1499,0.0494
194722,0.8167,0.1504,0.04553
194739,0.8194,0.1502,0.04334
194756,0.8174,0.1501,0.04352
194772,0.8229,0.1504,0.04065
194790,0.8228,0.1503,0.0397
194809,0.8218,0.1503,0.03958
194821,0.8195,0.1495,0.03997
194840,0.8106,0.1479,0.04053
194856,0.79,0.1438,0.0431
194874,0.7859,0.1431,0.04332
194888,0.7754,0.1387,0.04634
194905,0.7632,0.1356,0.04677
194922,0.7548,0.1327,0.04861
194936,0.7489,0.1312,0.04923
194953,0.7445,0.1299,0.05133
194970,0.7399,0.1296,0.04957
194996,0.7365,0.1289,0.04961
195004,0.7316,0.1278,0.05003
195020,0.7254,0.1245,0.0489
195039,0.7271,0.123,0.04608
195056,0.7194,0.1171,0.04217
195072,0.7145,0.1154,0.04194
195088,0.7115,0.1127,0.03747
195111,0.7116,0.1102,0.03314
195122,0.7138,0.1107,0.03205
195141,0.7171,0.1111,0.028
195155,0.7141,0.1096,0.02669
195170,0.7196,0.11,0.02414
195187,0.7229,0.11,0.02402
195204,0.7213,0.1088,0.0228
195221,0.7224,0.1095,0.02285
195238,0.7206,0.1094,0.02371
195256,0.7186,0.1093,0.02454
195273,0.721,0.109,0.02476
195289,0.7201,0.1083,0.02417
195305,0.7208,0.1085,0.02388
195323,0.7214,0.107,0.02406
195342,0.7255,0.1073,0.02436
195358,0.725,0.1067,0.02386
195372,0.732,0.1062,0.024
195393,0.736,0.1055,0.02442
195406,0.7364,0.1049,0.02395
195421,0.7457,0.1056,0.02444
195437,0.7548,0.1053,0.02509
195455,0.7604,0.1049,0.02565
195471,0.7625,0.1044,0.02538
195489,0.7736,0.1057,0.02424
195503,0.7802,0.1087,0.02182
195523,0.7826,0.1088,0.02105
195537,0.7855,0.1087,0.02053
195554,0.784,0.1074,0.02137
195571,0.7825,0.1057,0.02035
195587,0.7824,0.1043,0.01864
195613,0.7817,0.1019,0.01717
195624,0.7832,0.1015,0.01661
195639,0.7819,0.1001,0.01483
195656,0.7808,0.09998,0.01311
195671,0.782,0.09953,0.01237
195688,0.7795,0.09926,0.01208
195705,0.7772,0.09825,0.01277
195723,0.7752,0.09797,0.01245
195742,0.7737,0.09863,0.01319
195757,0.7741,0.09831,0.01275
195771,0.7726,0.0984,0.01324
195791,0.7716,0.09968,0.01324
195808,0.7717,0.09949,0.01291
195823,0.7716,0.1004,0.01317
195839,0.7707,0.1004,0.01306
195855,0.7701,0.1008,0.01314
195872,0.7701,0.1007,0.0129
195889,0.7693,0.1009,0.01289
195906,0.7689,0.102,0.01257
195922,0.7683,0.1021,0.0124
195940,0.7682,0.1021,0.01219
195956,0.768,0.1022,0.0123
195970,0.7671,0.1023,0.01246
195994,0.767,0.1026,0.01278
196003,0.7669,0.1026,0.01264
196021,0.7664,0.1027,0.01307
196037,0.7659,0.103,0.01301
196058,0.7658,0.103,0.0129
196073,0.766,0.1031,0.01298
196089,0.7655,0.1029,0.01307
196104,0.7662,0.1035,0.01309
196121,0.7661,0.104,0.01322
196136,0.766,0.104,0.01315
196153,0.7652,0.1039,0.0135
196170,0.7654,0.1046,0.01376
196187,0.7659,0.1055,0.01339
196204,0.7658,0.1056,0.01332
196220,0.7668,0.1068,0.01298
196236,0.7671,0.1079,0.01253
196254,0.7667,0.1077,0.01291
196270,0.7667,0.1078,0.01284
196288,0.7665,0.1079,0.01267
196305,0.7661,0.1077,0.0131
196323,0.7655,0.1082,0.01316
196339,0.7655,0.1083,0.01312
196355,0.7651,0.109,0.01296
196371,0.7652,0.1096,0.0132
196391,0.7656,0.1101,0.01326
196404,0.7656,0.1103,0.01321
196420,0.766,0.1102,0.01315
196437,0.7682,0.1105,0.01366
196459,0.7734,0.1113,0.01494
196473,0.7738,0.1117,0.01499
196488,0.7812,0.1122,0.01914
196506,0.7945,0.1119,0.02501
196522,0.8158,0.1112,0.03033
196537,0.8203,0.1116,0.03189
196555,0.8475,0.111,0.03321
196571,0.874,0.1091,0.03701
196587,0.8998,0.107,0.03424
196603,0.9115,0.1069,0.0357
196627,0.9336,0.1042,0.03076
196641,0.9555,0.09971,0.02326
196654,0.9777,0.1015,0.01688
196672,0.9928,0.1008,0.01606
196688,1.003,0.09737,0.006231
196707,1.022,0.09262,-0.008674
196725,1.034,0.09308,-0.0218
196741,1.049,0.09179,-0.02618
196757,1.056,0.0911,-0.03907
196775,1.065,0.0861,-0.05573
196794,1.077,0.08329,-0.06769
196809,1.089,0.08148,-0.07485
196825,1.094,0.07949,-0.08577
196842,1.103,0.07359,-0.09698
196861,1.108,0.06968,-0.1098
196876,1.119,0.06717,-0.1184
196891,1.122,0.06483,-0.1322
196915,1.124,0.06348,-0.1425
196924,1.122,0.06297,-0.1521
196941,1.13,0.06083,-0.1613
196958,1.125,0.06414,-0.1659
196978,1.12,0.06581,-0.1699
196994,1.115,0.06689,-0.1735
197008,1.119,0.06596,-0.181
197023,1.115,0.06607,-0.1802
197042,1.113,0.06776,-0.1837
197056,1.111,0.06769,-0.1857
197072,1.113,0.06722,-0.191
197090,1.11,0.06709,-0.1912
197105,1.109,0.06726,-0.1902
197123,1.107,0.06847,-0.1867
197139,1.108,0.06825,-0.19
197156,1.108,0.06929,-0.1863
197173,1.105,0.06904,-0.1834
197192,1.103,0.0686,-0.179
197206,1.103,0.06846,-0.1804
197228,1.102,0.06947,-0.1762
197239,1.102,0.07081,-0.1721
197258,1.102,0.07055,-0.1703
197274,1.102,0.07057,-0.1706
197293,1.103,0.07226,-0.1678
197309,1.103,0.07258,-0.1672
197324,1.103,0.07277,-0.1666
197341,1.104,0.07289,-0.1666
197359,1.103,0.0727,-0.1648
197374,1.103,0.07296,-0.1639
197391,1.103,0.07321,-0.1634
197406,1.103,0.07332,-0.1633
197426,1.104,0.07309,-0.1632
197438,1.104,0.07347,-0.1622
197458,1.105,0.07386,-0.1614
197472,1.105,0.07398,-0.1612
197490,1.106,0.07382,-0.1613
197505,1.107,0.07381,-0.1616
197523,1.109,0.07418,-0.1614
197547,1.109,0.0743,-0.1613
197557,1.109,0.07388,-0.1617
197571,1.109,0.07359,-0.1616
197601,1.111,0.07401,-0.1613
197607,1.111,0.07411,-0.1611
197625,1.111,0.07388,-0.1618
197641,1.111,0.07394,-0.1635
197657,1.112,0.07408,-0.1637
197675,1.112,0.07416,-0.1637
197691,1.112,0.07444,-0.1648
197707,1.113,0.07508,-0.1657
197724,1.114,0.07578,-0.1663
197741,1.114,0.07594,-0.1664
197758,1.113,0.07566,-0.1669
197773,1.113,0.07514,-0.1673
197793,1.113,0.07502,-0.1677
197806,1.114,0.0751,-0.1678
197823,1.114,0.07519,-0.1682
197843,1.114,0.07576,-0.1689
197858,1.115,0.07654,-0.1697
197876,1.115,0.07677,-0.1704
197890,1.115,0.07692,-0.1707
197911,1.116,0.07895,-0.1717
197926,1.116,0.07979,-0.1705
197940,1.116,0.08007,-0.1708
197957,1.115,0.08079,-0.171
197973,1.115,0.08155,-0.1711
197990,1.115,0.08208,-0.171
198006,1.115,0.08241,-0.1712
198022,1.115,0.08267,-0.171
198040,1.115,0.08334,-0.1715
198056,1.115,0.08357,-0.172
198072,1.115,0.08388,-0.1722
198091,1.115,0.0845,-0.1724
198108,1.115,0.0852,-0.1727
198125,1.115,0.08513,-0.1727
198142,1.115,0.0854,-0.1729
198164,1.115,0.08626,-0.1737
198171,1.115,0.08656,-0.1745
198189,1.115,0.08683,-0.1753
198205,1.115,0.08717,-0.1755
198222,1.115,0.08724,-0.1757
198240,1.114,0.08745,-0.1771
198256,1.114,0.08713,-0.1781
198279,1.114,0.08747,-0.1785
198292,1.113,0.08702,-0.178
198307,1.113,0.08686,-0.1779
198323,1.113,0.08628,-0.1776
198342,1.113,0.08648,-0.1779
198359,1.113,0.08614,-0.1782
198373,1.113,0.08575,-0.1785
198392,1.113,0.08542,-0.1786
198415,1.114,0.08555,-0.1788
198423,1.114,0.08533,-0.1786
198441,1.114,0.08521,-0.1787
198458,1.115,0.08542,-0.178
198478,1.115,0.08555,-0.1782
198493,1.115,0.08679,-0.177
198507,1.116,0.08807,-0.1759
198525,1.118,0.09196,-0.1738
198544,1.118,0.09495,-0.1714
198561,1.119,0.09577,-0.1713
198571,1.119,0.09588,-0.1691
198590,1.119,0.09727,-0.167
198613,1.119,0.09804,-0.1666
198624,1.12,0.1014,-0.1645
198643,1.12,0.1082,-0.1612
198658,1.118,0.1124,-0.159
198674,1.119,0.1143,-0.1581
198690,1.118,0.1202,-0.1523
198707,1.115,0.125,-0.1474
198727,1.112,0.1299,-0.1416
198741,1.112,0.1327,-0.1393
198758,1.107,0.1415,-0.1292
198773,1.102,0.1509,-0.1185
198793,1.098,0.1546,-0.1142
198807,1.096,0.1588,-0.1102
198825,1.09,0.1694,-0.1002
198841,1.088,0.1786,-0.09147
198857,1.086,0.1843,-0.08701
198874,1.083,0.1897,-0.08199
198890,1.078,0.1999,-0.07454
198908,1.075,0.2043,-0.07101
198927,1.071,0.2097,-0.06425
198940,1.069,0.2153,-0.05901
198967,1.064,0.226,-0.05323
198973,1.06,0.2306,-0.04678
198990,1.054,0.2375,-0.03729
199005,1.05,0.2437,-0.03129
199025,1.039,0.2542,-0.01287
199038,1.029,0.2572,-0.004424
199057,1.016,0.2624,0.007618
199075,1.01,0.269,0.01606
199090,0.9951,0.2711,0.03099
199111,0.9837,0.2713,0.0411
199122,0.9589,0.2702,0.05274
199138,0.949,0.2752,0.06266
199154,0.9325,0.2737,0.06671
199172,0.9106,0.2737,0.07253
199190,0.8935,0.2732,0.0748
199204,0.881,0.2765,0.08283
199227,0.8582,0.2741,0.08596
199241,0.8382,0.2733,0.08681
199255,0.8265,0.2704,0.0833
199271,0.8127,0.2719,0.08864
199289,0.7882,0.2702,0.08275
199308,0.7626,0.2605,0.07628
199325,0.7548,0.2605,0.06766
199341,0.7436,0.2585,0.06008
199358,0.729,0.2583,0.06031
199383,0.7195,0.2528,0.05719
199389,0.7156,0.2538,0.05493
199404,0.7034,0.2533,0.0545
199418,0.7028,0.2516,0.05109
199437,0.6965,0.251,0.04879
199456,0.6929,0.2484,0.0449
199470,0.6837,0.2476,0.04367
199487,0.685,0.2478,0.0423
199504,0.6921,0.25,0.03977
199520,0.6959,0.2496,0.04059
199539,0.6908,0.2491,0.03949
199556,0.6957,0.2493,0.04339
199571,0.7025,0.2536,0.04382
199588,0.6997,0.2536,0.04334
199607,0.7029,0.2527,0.04438
199621,0.7055,0.2534,0.04354
199639,0.7084,0.2555,0.04248
199654,0.7085,0.2542,0.04223
199672,0.7076,0.2542,0.04196
199690,0.7071,0.2535,0.04115
199705,0.708,0.2531,0.03985
199723,0.7084,0.2531,0.03879
199742,0.7077,0.253,0.03845
199758,0.7092,0.252,0.03763
199772,0.7114,0.2508,0.03619
199792,0.7138,0.2495,0.03567
199809,0.7135,0.2492,0.03517
199824,0.7199,0.2478,0.03476
199839,0.7352,0.2463,0.03614
199856,0.7494,0.2436,0.03624
199875,0.7524,0.2427,0.03578
199892,0.7646,0.234,0.04189
199908,0.7787,0.2244,0.0467
199923,0.7955,0.2106,0.04937
199941,0.802,0.2067,0.05028
199959,0.8121,0.1923,0.04706
199973,0.8192,0.1763,0.04804
199995,0.8239,0.1668,0.04451
200010,0.8306,0.1604,0.04459
200026,0.8316,0.1499,0.04081
200039,0.8325,0.1487,0.03804
200057,0.8349,0.147,0.03717
200077,0.8396,0.1418,0.03661
200090,0.8411,0.1395,0.03733
200108,0.8426,0.1363,0.03624
200134,0.8428,0.1336,0.03599
200141,0.8464,0.1292,0.03551
200159,0.8461,0.1264,0.0346
200171,0.844,0.1249,0.03195
200191,0.8392,0.1214,0.02975
200206,0.8413,0.1173,0.02887
200222,0.8381,0.1176,0.0274
200238,0.8303,0.1112,0.0258
200258,0.8265,0.1109,0.02522
200275,0.8269,0.1074,0.02429
200291,0.8223,0.1039,0.02471
200308,0.8192,0.1021,0.02516
200323,0.8132,0.09587,0.02375
200345,0.8123,0.09234,0.02297
200358,0.8102,0.09248,0.02349
200373,0.8065,0.09055,0.02295
200393,0.8031,0.08867,0.02183
200410,0.8018,0.0859,0.02117
200425,0.7962,0.0842,0.01928
200442,0.7973,0.08642,0.01833
200459,0.7957,0.0863,0.01752
200476,0.7944,0.08438,0.01682
200491,0.7929,0.08447,0.01369
200507,0.7917,0.08425,0.01049
200526,0.7924,0.08473,0.006792
200543,0.7909,0.08308,0.005418
200558,0.7919,0.08276,0.002456
200576,0.7933,0.08319,0.002804
200590,0.7925,0.08204,0.001666
200608,0.7947,0.08277,0.001056
200625,0.7988,0.08339,0.001774
200643,0.8127,0.08617,0.00396
200664,0.8305,0.08957,0.009362
200673,0.8332,0.08911,0.00892
200689,0.8527,0.09442,0.0146
200708,0.8623,0.09528,0.018
200723,0.8645,0.09349,0.01723
200740,0.8687,0.09347,0.01759
200755,0.8736,0.09309,0.01728
200773,0.8737,0.0902,0.01639
200788,0.8735,0.08786,0.01624
200804,0.8763,0.08747,0.01635
200822,0.8777,0.08411,0.01592
200843,0.8773,0.08017,0.01709
200857,0.875,0.07684,0.01691
200872,0.8773,0.07576,0.01699
200889,0.8713,0.07189,0.01685
200906,0.8653,0.06918,0.01429
200922,0.8588,0.06677,0.0126
200938,0.8592,0.06516,0.01228
200957,0.8519,0.0624,0.01082
200974,0.8449,0.06166,0.009396
201000,0.8432,0.0631,0.009452
201006,0.8424,0.06189,0.009038
201027,0.839,0.06287,0.01033
201040,0.8324,0.06015,0.01186
201054,0.832,0.06155,0.01257
201073,0.8308,0.06067,0.0125
201089,0.8285,0.06199,0.01202
201103,0.8219,0.05949,0.01474
201122,0.8166,0.05966,0.01778
201140,0.8144,0.05879,0.01812
201154,0.8091,0.05798,0.01861
201170,0.8098,0.06005,0.01897
201186,0.8029,0.05996,0.02085
201203,0.8005,0.05939,0.02132
201220,0.7926,0.05688,0.02192
201240,0.7892,0.05648,0.02254
201252,0.7912,0.05749,0.02203
201272,0.789,0.05702,0.02237
201286,0.7888,0.05883,0.02168
201304,0.7871,0.06063,0.022
201319,0.7869,0.06132,0.02284
201344,0.785,0.0612,0.02316
201356,0.7847,0.06078,0.02281
201371,0.784,0.06073,0.02322
201390,0.7825,0.06073,0.02324
201406,0.7811,0.06062,0.02345
201421,0.7799,0.0608,0.02335
201437,0.778,0.06121,0.0229
201455,0.777,0.06061,0.02283
201470,0.7756,0.06051,0.02298
201491,0.7753,0.06053,0.02324
201506,0.7751,0.06038,0.02315
201522,0.7742,0.06021,0.02297
201539,0.7736,0.0599,0.02307
201555,0.7724,0.05979,0.02319
201572,0.7725,0.05968,0.02374
201593,0.7721,0.05939,0.0237
201605,0.7711,0.05928,0.02384
201620,0.7702,0.05869,0.02342
201638,0.7702,0.05867,0.02289
201655,0.77,0.05937,0.02207
201672,0.769,0.05928,0.02209
201689,0.7688,0.06053,0.02126
201706,0.7696,0.0619,0.02067
201722,0.77,0.06239,0.02064
201739,0.7704,0.06199,0.02042
201757,0.7697,0.06205,0.02037
201774,0.7701,0.06189,0.01993
201790,0.7701,0.06185,0.0197
201806,0.7696,0.06189,0.01963
201823,0.7692,0.062,0.01936
201839,0.7686,0.06196,0.01933
201855,0.7667,0.06206,0.01909
201878,0.7662,0.06209,0.01901
201891,0.7644,0.06288,0.01826
201904,0.765,0.0629,0.01832
201923,0.7628,0.06288,0.0179
201938,0.7621,0.06294,0.01777
201957,0.7615,0.06306,0.01768
201973,0.7619,0.06275,0.01777
201992,0.762,0.063,0.01799
202005,0.7615,0.06305,0.01791
202024,0.7611,0.06321,0.01818
202039,0.7608,0.06287,0.01838
202056,0.7605,0.06244,0.01857
202072,0.76,0.06246,0.01852
202091,0.7605,0.06259,0.01843
202108,0.7605,0.06259,0.01775
202124,0.7604,0.0623,0.0173
202140,0.7604,0.06207,0.01707
202154,0.76,0.06208,0.01697
202170,0.7608,0.06229,0.01726
202188,0.761,0.06232,0.0176
202204,0.7607,0.06234,0.01754
202222,0.7613,0.06287,0.01764
202237,0.7616,0.0628,0.01761
202258,0.762,0.06304,0.01751
202273,0.7618,0.06307,0.01745
202289,0.7622,0.06328,0.0173
202305,0.7628,0.06317,0.01687
202321,0.7632,0.06339,0.01623
202338,0.7631,0.06343,0.01613
202355,0.7631,0.06313,0.01607
202375,0.7632,0.06308,0.01645
202388,0.763,0.06304,0.01594
202404,0.7629,0.06306,0.01587
202421,0.7623,0.06293,0.01512
202441,0.7625,0.06309,0.01494
202455,0.7627,0.06321,0.01508
202472,0.7626,0.06323,0.01501
202495,0.7625,0.06313,0.01477
202506,0.7623,0.06305,0.01475
202522,0.7621,0.06306,0.01473
202538,0.762,0.06307,0.01466
202559,0.7615,0.06286,0.01465
202571,0.7613,0.06255,0.01492
202590,0.7614,0.06241,0.01499
202607,0.7613,0.0624,0.01492
202620,0.7618,0.06233,0.01463
202639,0.7621,0.06202,0.01482
202654,0.7625,0.06173,0.01516
202670,0.7624,0.06169,0.01509
202687,0.7631,0.06196,0.01508
202706,0.7644,0.06245,0.01516
202721,0.7651,0.0624,0.01473
202737,0.7651,0.06238,0.01464
202757,0.7665,0.06351,0.0147
202774,0.7688,0.06405,0.01457
202790,0.7716,0.06469,0.01561
202805,0.772,0.0648,0.01557
202825,0.7767,0.06613,0.01593
202838,0.7827,0.06596,0.01819
202856,0.7898,0.06647,0.02033
202872,0.7916,0.06674,0.02066
202890,0.8015,0.06914,0.02227
202910,0.8101,0.0708,0.02291
202925,0.8201,0.07199,0.02249
202940,0.824,0.07264,0.02293
202955,0.8329,0.07497,0.02449
202969,0.847,0.07737,0.02702
202988,0.8558,0.07941,0.02687
203005,0.8615,0.08048,0.02757
203022,0.8756,0.08417,0.02757
203040,0.8904,0.08711,0.02903
203060,0.9003,0.0879,0.03039
203072,0.9081,0.0893,0.03122
203086,0.9211,0.09056,0.03185
203104,0.9342,0.08944,0.03126
203121,0.9515,0.08748,0.02707
203140,0.9617,0.0883,0.02728
203155,0.9768,0.08567,0.02205
