time,x,y,z
440102,0.8918,0.2512,-0.02206
440106,0.8917,0.2513,-0.02212
440119,0.8921,0.2509,-0.02239
440135,0.892,0.2511,-0.02249
440150,0.893,0.2498,-0.02265
440170,0.8933,0.2483,-0.02255
440187,0.8938,0.248,-0.02249
440201,0.894,0.2452,-0.01995
440217,0.894,0.2452,-0.01995
440234,0.8936,0.2453,-0.02028
440250,0.8934,0.2454,-0.02114
440274,0.8926,0.2466,-0.02221
440299,0.8917,0.2478,-0.02202
440307,0.8916,0.2479,-0.02211
440315,0.8915,0.2482,-0.02263
440332,0.8914,0.2483,-0.02273
440348,0.8915,0.2489,-0.02323
440366,0.8915,0.2486,-0.02321
440382,0.8918,0.2484,-0.02316
440400,0.8918,0.2484,-0.02342
440418,0.8918,0.2485,-0.02348
440434,0.8915,0.2484,-0.02386
440450,0.8915,0.2479,-0.0238
440467,0.8915,0.2478,-0.02379
440497,0.8914,0.2477,-0.02366
440515,0.8912,0.2476,-0.02388
440523,0.8911,0.2476,-0.02395
440535,0.891,0.2478,-0.02402
440551,0.891,0.2478,-0.02407
440569,0.891,0.2478,-0.02428
440585,0.8912,0.2478,-0.02426
440601,0.8912,0.2477,-0.02419
440618,0.8912,0.2478,-0.02423
440635,0.8912,0.2478,-0.02422
440651,0.8912,0.2478,-0.02426
440667,0.8913,0.2477,-0.0243
440700,0.8913,0.2477,-0.02435
440706,0.8913,0.2477,-0.02439
440717,0.8912,0.2477,-0.0245
440733,0.8911,0.2476,-0.02465
440750,0.8911,0.2476,-0.02471
440769,0.8908,0.2477,-0.02554
440785,0.8904,0.2475,-0.02588
440802,0.8906,0.2473,-0.02575
440817,0.8906,0.2474,-0.02582
440835,0.8902,0.2474,-0.0261
440855,0.8897,0.2476,-0.02648
440868,0.8899,0.2473,-0.02619
440896,0.89,0.2473,-0.0261
440917,0.8901,0.2473,-0.02598
440934,0.8904,0.2473,-0.0258
440955,0.8903,0.2473,-0.02586
440966,0.8905,0.2472,-0.02588
440984,0.8911,0.2468,-0.02564
441000,0.8912,0.2468,-0.02541
441017,0.8912,0.2467,-0.02547
441033,0.8916,0.2466,-0.02538
441052,0.8917,0.2467,-0.02524
441068,0.8916,0.2467,-0.02513
441100,0.8915,0.2468,-0.0252
441118,0.8914,0.2468,-0.02519
441135,0.8914,0.2469,-0.02516
441152,0.8914,0.2469,-0.02518
441166,0.8915,0.2469,-0.02508
441183,0.8915,0.247,-0.02513
441202,0.8915,0.247,-0.02511
441216,0.8915,0.247,-0.02512
441234,0.8915,0.247,-0.02517
441250,0.8915,0.247,-0.02513
441269,0.8914,0.247,-0.02511
441293,0.8914,0.247,-0.02514
441301,0.8914,0.247,-0.02515
441316,0.8913,0.247,-0.02512
441332,0.8912,0.247,-0.02502
441350,0.8912,0.247,-0.02504
441366,0.8912,0.247,-0.02503
441385,0.8912,0.2471,-0.02516
441402,0.8911,0.2473,-0.02534
441419,0.8911,0.2473,-0.02537
441435,0.8911,0.2473,-0.02544
441451,0.8911,0.2473,-0.02551
441467,0.8912,0.2473,-0.02557
441501,0.8913,0.2473,-0.02553
441518,0.8912,0.2475,-0.02569
441535,0.8911,0.2474,-0.02571
441550,0.8911,0.2475,-0.02573
441570,0.8911,0.2474,-0.02567
441584,0.891,0.2475,-0.02571
441600,0.891,0.2476,-0.02582
441617,0.891,0.2476,-0.02584
441633,0.8909,0.2477,-0.0259
441652,0.8908,0.2478,-0.02595
441666,0.8907,0.2478,-0.02597
441699,0.8911,0.2474,-0.02552
441701,0.8911,0.2474,-0.02554
441716,0.8912,0.2472,-0.0255
441736,0.8912,0.2473,-0.02557
441751,0.8912,0.2473,-0.02559
441774,0.8916,0.2477,-0.02566
441791,0.8918,0.2479,-0.0255
441817,0.8922,0.248,-0.02537
441830,0.8924,0.2481,-0.02521
441839,0.8924,0.2482,-0.02523
441865,0.8925,0.2481,-0.02531
441879,0.8925,0.2481,-0.02531
441899,0.8925,0.2481,-0.02532
441905,0.8925,0.2481,-0.02533
441918,0.8925,0.248,-0.02528
441935,0.8926,0.248,-0.02515
441953,0.8926,0.248,-0.02516
441971,0.8925,0.2481,-0.02526
441994,0.8924,0.248,-0.02531
442013,0.8924,0.2478,-0.0254
442024,0.8924,0.2478,-0.02541
442034,0.8923,0.2478,-0.02551
442053,0.8922,0.2471,-0.02581
442075,0.8922,0.2471,-0.02584
442097,0.8922,0.2468,-0.02531
442107,0.8922,0.2468,-0.02531
442117,0.8922,0.2469,-0.02537
442137,0.8922,0.2469,-0.02536
442152,0.8922,0.2469,-0.02536
442169,0.8923,0.2468,-0.02502
442185,0.8927,0.2466,-0.02458
442209,0.893,0.2465,-0.02403
442220,0.893,0.2465,-0.024
442235,0.8931,0.2462,-0.02408
442252,0.8931,0.2463,-0.02423
442273,0.8931,0.2463,-0.02422
442295,0.8931,0.2461,-0.02437
442313,0.8931,0.2459,-0.02447
442331,0.8931,0.2459,-0.02446
442350,0.8937,0.2454,-0.02434
442364,0.8935,0.2456,-0.02414
442383,0.8932,0.2458,-0.0239
442401,0.8933,0.2457,-0.02389
442414,0.8932,0.246,-0.0236
442431,0.8933,0.2461,-0.02353
442452,0.8933,0.2461,-0.02354
442471,0.8933,0.2461,-0.02352
442738,0.9046,0.2462,-0.01528
442961,0.9087,0.2474,-0.01641
443238,0.9023,0.2469,-0.01498
443471,0.9081,0.241,-0.0194
443739,0.9108,0.254,-0.01346
443805,0.8914,0.2475,-0.02224
443814,0.8913,0.2473,-0.02217
443822,0.8914,0.2471,-0.02192
443836,0.8917,0.2474,-0.02189
443853,0.8915,0.2475,-0.02244
443866,0.8915,0.2475,-0.02244
443895,0.8921,0.247,-0.02261
443902,0.8921,0.247,-0.02262
443915,0.8926,0.2468,-0.02316
443933,0.8927,0.2469,-0.0236
443950,0.8928,0.2469,-0.02364
443967,0.8929,0.2472,-0.02387
443984,0.893,0.2472,-0.02374
444000,0.893,0.2471,-0.02361
444019,0.893,0.2471,-0.02363
444039,0.893,0.247,-0.02363
444053,0.8932,0.2467,-0.02366
444072,0.8931,0.2467,-0.02371
444096,0.8931,0.2468,-0.02378
444116,0.8931,0.2467,-0.02376
444136,0.8931,0.2467,-0.02374
444150,0.8931,0.2467,-0.02375
444168,0.8931,0.2468,-0.02383
444185,0.8932,0.2469,-0.02386
444201,0.8932,0.2471,-0.02378
444218,0.8932,0.2471,-0.02379
444236,0.8931,0.2472,-0.02379
444250,0.8932,0.2471,-0.0237
444273,0.8933,0.2472,-0.02369
444296,0.8933,0.2472,-0.02364
444306,0.8933,0.2472,-0.02365
444317,0.8933,0.2473,-0.02358
444335,0.8933,0.2473,-0.0236
444348,0.8933,0.2474,-0.02341
444366,0.8934,0.2473,-0.02321
444388,0.8935,0.2473,-0.02316
444400,0.8935,0.2473,-0.02317
444420,0.8936,0.2473,-0.02306
444446,0.8937,0.247,-0.0227
444459,0.8938,0.247,-0.02271
444490,0.8938,0.2469,-0.02209
444510,0.894,0.2474,-0.022
444515,0.894,0.2475,-0.02218
444529,0.894,0.2475,-0.02217
444546,0.8941,0.2475,-0.02233
444564,0.8948,0.247,-0.02192
444581,0.8953,0.2465,-0.02189
444598,0.8954,0.2465,-0.02188
444615,0.8957,0.2463,-0.02148
444632,0.8954,0.247,-0.02155
444649,0.8951,0.2477,-0.02187
444677,0.8952,0.2477,-0.02187
444699,0.895,0.2476,-0.02212
444706,0.8947,0.2471,-0.02262
444716,0.8947,0.2471,-0.02253
444731,0.8948,0.2471,-0.02254
444765,0.8949,0.2474,-0.02282
444782,0.8949,0.2473,-0.02285
444798,0.8949,0.2473,-0.02286
444814,0.8948,0.2475,-0.02325
444831,0.8946,0.2474,-0.02399
444849,0.8945,0.2477,-0.02456
444867,0.8945,0.2478,-0.02463
444899,0.8939,0.2478,-0.02429
444917,0.8936,0.2485,-0.02417
444934,0.8936,0.2485,-0.0242
444950,0.8934,0.2489,-0.02409
444964,0.8933,0.2489,-0.02435
444980,0.8934,0.2487,-0.02437
444997,0.8934,0.2488,-0.02439
445017,0.8936,0.2485,-0.02416
445030,0.8939,0.2481,-0.02393
445047,0.8937,0.2481,-0.02401
445079,0.8937,0.2481,-0.02403
445088,0.8937,0.2483,-0.02379
445099,0.8937,0.2483,-0.02367
445115,0.8937,0.2481,-0.02359
445119,0.8937,0.2481,-0.0236
445132,0.8937,0.2481,-0.02319
445167,0.894,0.2479,-0.02277
445184,0.8939,0.248,-0.02283
445202,0.8939,0.2481,-0.02284
445223,0.893,0.2486,-0.02411
445239,0.8931,0.2484,-0.02404
445268,0.8932,0.2484,-0.02392
445295,0.8936,0.2484,-0.02368
445304,0.8936,0.2485,-0.02371
445317,0.894,0.2481,-0.02321
445340,0.8942,0.2479,-0.02261
445351,0.8942,0.2479,-0.02259
445369,0.8941,0.248,-0.02214
445385,0.8942,0.248,-0.02213
445401,0.8942,0.2482,-0.02195
445419,0.8942,0.2482,-0.02193
445435,0.8942,0.2482,-0.02196
445455,0.8942,0.2481,-0.02209
445465,0.8942,0.2481,-0.02208
445491,0.8942,0.2482,-0.02234
445503,0.8942,0.2482,-0.02233
445527,0.8944,0.2481,-0.0224
445536,0.8944,0.2481,-0.02236
445551,0.8944,0.2482,-0.02235
445568,0.8942,0.2483,-0.02241
445594,0.8941,0.2482,-0.02248
445604,0.894,0.2483,-0.02261
445627,0.894,0.2483,-0.0226
445650,0.8938,0.2487,-0.02322
445673,0.8938,0.2487,-0.02323
445694,0.8937,0.2489,-0.02365
445708,0.8937,0.2489,-0.02367
445714,0.8937,0.2489,-0.02388
445732,0.8937,0.2489,-0.0239
445747,0.8936,0.2488,-0.02379
445765,0.8935,0.2489,-0.02388
445782,0.8934,0.2491,-0.02429
445796,0.8934,0.2491,-0.02431
445814,0.893,0.2493,-0.02485
445831,0.8928,0.2494,-0.02486
445848,0.8929,0.249,-0.02478
445866,0.8929,0.249,-0.0248
445911,0.8924,0.2446,-0.02416
446231,0.9075,0.2498,-0.01899
446505,0.9095,0.2482,-0.01901
446727,0.9074,0.2481,-0.01586
446953,0.9101,0.2489,-0.0202
447053,0.8933,0.2474,-0.01752
447072,0.8931,0.2479,-0.01699
447103,0.8932,0.2456,-0.01925
447123,0.8933,0.2455,-0.01938
