time,x,y,z
578526,0.8846,0.2675,0.008222
578537,0.8826,0.2696,0.01376
578551,0.8819,0.2705,0.01562
578567,0.8791,0.2725,0.0214
578584,0.8742,0.2755,0.02741
578603,0.8662,0.2789,0.03484
578617,0.8641,0.2806,0.03816
578634,0.8563,0.284,0.04687
578655,0.8469,0.2858,0.05298
578668,0.835,0.285,0.0564
578684,0.8304,0.2867,0.0606
578701,0.821,0.2888,0.06023
578719,0.8068,0.2937,0.06203
578733,0.7922,0.2985,0.06421
578751,0.7848,0.3011,0.06773
578767,0.7681,0.3021,0.07118
578785,0.7609,0.3049,0.06927
578802,0.7541,0.3064,0.06755
578817,0.7463,0.3087,0.06972
578842,0.7365,0.3113,0.0679
578857,0.7261,0.311,0.06419
578868,0.7193,0.3097,0.0671
578883,0.7162,0.3104,0.06783
578899,0.711,0.3106,0.06444
578916,0.7164,0.3117,0.06405
578934,0.7242,0.3131,0.06361
578949,0.7241,0.3132,0.06367
578967,0.7272,0.3148,0.06416
578984,0.7254,0.3159,0.0653
579000,0.7256,0.3165,0.06577
579016,0.7256,0.3165,0.06577
579033,0.7252,0.3172,0.06606
579050,0.7252,0.318,0.0655
579068,0.7247,0.3192,0.06366
579083,0.7213,0.32,0.06096
579101,0.7213,0.32,0.06096
579117,0.7211,0.3207,0.05783
579135,0.7203,0.3221,0.05406
579156,0.7197,0.3207,0.05257
579169,0.7194,0.3209,0.05203
579183,0.7192,0.3192,0.05256
579200,0.7199,0.3143,0.05306
579219,0.7257,0.3063,0.0564
579234,0.7258,0.3052,0.05614
579249,0.7507,0.2889,0.06727
579265,0.7763,0.2701,0.07785
579284,0.7904,0.2572,0.07811
579302,0.7974,0.251,0.08009
579316,0.7983,0.2338,0.08337
579333,0.7984,0.2201,0.08262
579350,0.8013,0.2021,0.08335
579366,0.8064,0.1926,0.08499
579384,0.8054,0.1799,0.08345
579444,0.8019,0.1661,0.08169
579445,0.7958,0.1501,0.0757
579445,0.7982,0.1387,0.07581
579450,0.7971,0.1295,0.07074
579469,0.7935,0.1174,0.06639
579486,0.7857,0.11,0.0656
579500,0.7859,0.09953,0.0647
579517,0.7786,0.09496,0.06382
579534,0.7689,0.08953,0.06193
579552,0.7581,0.08584,0.06048
579567,0.7553,0.07715,0.05939
579584,0.7468,0.07476,0.05906
579601,0.7425,0.07609,0.05792
579620,0.735,0.07358,0.05606
579634,0.7306,0.07416,0.05701
579654,0.7269,0.06909,0.0562
579669,0.723,0.0684,0.05602
579686,0.7207,0.06812,0.05751
579699,0.7185,0.0682,0.05729
579717,0.7154,0.06494,0.05686
579734,0.7137,0.06583,0.05621
579750,0.7125,0.06545,0.05628
579770,0.709,0.06613,0.05604
579788,0.7062,0.06396,0.05566
579800,0.7059,0.06503,0.05548
579817,0.7042,0.06648,0.05522
579836,0.7042,0.06887,0.05533
579857,0.702,0.06771,0.05503
579866,0.7026,0.06965,0.05467
579883,0.7053,0.07175,0.05312
579904,0.7072,0.07334,0.05228
579917,0.706,0.07294,0.05188
579934,0.706,0.07381,0.05152
579951,0.706,0.07355,0.05124
579971,0.7066,0.07368,0.0498
579988,0.7059,0.07347,0.04942
580003,0.7068,0.07344,0.04834
580018,0.7065,0.07342,0.04703
580034,0.7062,0.07317,0.0465
580052,0.7073,0.07389,0.04531
580067,0.7069,0.07375,0.0448
580083,0.7079,0.07417,0.04329
580101,0.7092,0.07437,0.04302
580117,0.709,0.07428,0.04247
580134,0.7102,0.07443,0.04241
580156,0.7104,0.07412,0.04342
580167,0.71,0.07387,0.0435
580183,0.7097,0.07379,0.04361
580201,0.7096,0.07373,0.0434
580219,0.7094,0.07369,0.04337
580235,0.7091,0.07375,0.04326
580251,0.7083,0.07353,0.04311
580268,0.7082,0.07346,0.0429
580292,0.7068,0.07294,0.04263
580303,0.706,0.07242,0.04247
580317,0.7064,0.07281,0.04288
580334,0.7063,0.07273,0.04269
580355,0.7063,0.0726,0.04288
580372,0.7066,0.07245,0.04274
580388,0.7067,0.07211,0.0423
580407,0.7066,0.07202,0.04214
580424,0.7071,0.07206,0.04143
580442,0.7071,0.07202,0.04098
580453,0.7074,0.07256,0.04106
580468,0.7073,0.07249,0.04084
580488,0.7073,0.07278,0.04113
580506,0.7075,0.07297,0.04075
580516,0.7075,0.07341,0.04051
580533,0.7074,0.07338,0.04031
580556,0.7079,0.07332,0.04029
580569,0.7085,0.07307,0.04024
580584,0.7085,0.07276,0.04052
580604,0.7087,0.07234,0.04074
580624,0.7087,0.07229,0.0406
580634,0.709,0.07235,0.04057
580651,0.7091,0.07255,0.0406
580667,0.7091,0.07252,0.04049
580683,0.7091,0.07269,0.04071
580700,0.7093,0.07273,0.0407
580716,0.7091,0.07277,0.04085
580733,0.7089,0.07272,0.04084
580749,0.7089,0.0727,0.04077
580772,0.7089,0.07271,0.04072
580792,0.7089,0.07278,0.04084
580801,0.7092,0.07291,0.04078
580816,0.7092,0.07289,0.0407
580838,0.7099,0.07296,0.04058
580861,0.7104,0.07331,0.04033
580867,0.7105,0.07336,0.04041
580883,0.7105,0.07336,0.04033
580905,0.7105,0.07333,0.04062
580917,0.7107,0.0734,0.04065
580934,0.7111,0.07348,0.04056
580951,0.7112,0.07348,0.04048
580969,0.7117,0.07343,0.04079
580983,0.7133,0.07427,0.04171
581000,0.7165,0.07547,0.04291
581019,0.7169,0.07559,0.04291
581042,0.7235,0.07625,0.04561
581054,0.7319,0.0766,0.04996
581072,0.7437,0.0796,0.05472
581085,0.7467,0.08019,0.05582
581100,0.762,0.08429,0.06264
581117,0.7859,0.09286,0.06804
581132,0.7938,0.0974,0.06985
581158,0.8008,0.09964,0.07203
581171,0.8173,0.1117,0.07023
581183,0.8288,0.1193,0.06665
581199,0.8361,0.1253,0.06258
581219,0.8444,0.1293,0.06311
581226,0.8557,0.1401,0.05828
581251,0.8644,0.1449,0.05822
581254,0.8703,0.1561,0.05159
581270,0.8772,0.1704,0.04589
581288,0.879,0.1811,0.03992
581309,0.8802,0.1923,0.03628
581324,0.8871,0.1998,0.03428
581343,0.881,0.2146,0.03366
581357,0.8761,0.2249,0.03326
581372,0.8693,0.231,0.03205
581395,0.8724,0.2393,0.03042
581405,0.8666,0.2473,0.03083
581424,0.859,0.259,0.03126
581443,0.8502,0.2649,0.03325
581460,0.8501,0.2732,0.03241
581474,0.84,0.2782,0.03574
581490,0.8308,0.2824,0.03851
581506,0.8251,0.2857,0.0397
581524,0.8227,0.2926,0.03976
581539,0.8167,0.2962,0.04227
581556,0.8109,0.2987,0.04451
581574,0.8037,0.3007,0.04522
581591,0.8003,0.3062,0.04575
581607,0.7907,0.3061,0.0474
581623,0.7833,0.307,0.05276
581640,0.7763,0.3074,0.05415
581657,0.7717,0.3115,0.05529
581674,0.7702,0.3095,0.05705
581690,0.7557,0.3099,0.05849
581710,0.7416,0.3068,0.06208
581723,0.7352,0.3095,0.06365
581740,0.7206,0.3061,0.06522
581754,0.7155,0.305,0.06827
581772,0.7097,0.3037,0.07069
581789,0.7031,0.3051,0.07242
581807,0.6951,0.3037,0.07348
581823,0.6845,0.2996,0.07172
581844,0.6791,0.2997,0.06902
581862,0.6687,0.3017,0.06784
581871,0.6614,0.3024,0.06852
581888,0.6589,0.3031,0.06721
581906,0.6562,0.3027,0.06682
581926,0.6549,0.3002,0.06878
581944,0.6522,0.3036,0.06798
581967,0.6471,0.3041,0.0683
581978,0.6444,0.3044,0.06841
581993,0.6391,0.3054,0.06674
582005,0.6344,0.3059,0.06685
582023,0.643,0.3035,0.06558
582041,0.6412,0.3027,0.06285
582057,0.6404,0.2997,0.06471
582073,0.6378,0.2996,0.06466
582088,0.6407,0.2992,0.06901
582105,0.6449,0.2977,0.06831
582120,0.649,0.2977,0.06491
582138,0.6478,0.2975,0.06479
582161,0.6468,0.3,0.06368
582182,0.6415,0.3034,0.06126
582187,0.6413,0.3046,0.05867
582203,0.64,0.305,0.05821
582223,0.6411,0.3054,0.05807
582239,0.643,0.3064,0.05806
582254,0.6445,0.3091,0.05643
582272,0.6447,0.309,0.05658
582288,0.644,0.3095,0.0561
582456,0.6559,0.3049,0.0586
582478,0.6538,0.3057,0.05677
582497,0.6292,0.3023,0.05158
582504,0.6289,0.3023,0.05151
582521,0.6188,0.2995,0.04898
582540,0.6155,0.2984,0.04867
582554,0.6155,0.2984,0.04864
582572,0.6155,0.2984,0.04865
582663,0.6496,0.3075,0.05656
582674,0.6505,0.3064,0.05668
582700,0.6495,0.307,0.05673
582719,0.6501,0.3057,0.0562
582732,0.6596,0.3045,0.06283
582750,0.6627,0.2957,0.07417
582769,0.6627,0.2893,0.08656
582784,0.6894,0.275,0.09888
582800,0.6919,0.2731,0.1012
582818,0.751,0.2548,0.1122
582834,0.7754,0.2471,0.1154
582859,0.7802,0.2397,0.1154
582873,0.7889,0.2297,0.1161
582886,0.7986,0.224,0.1191
582900,0.8041,0.2108,0.1179
582916,0.809,0.1969,0.1163
582936,0.8153,0.1865,0.1121
582951,0.8238,0.1786,0.1133
582968,0.8293,0.1653,0.1089
582989,0.8285,0.156,0.1044
583004,0.8287,0.1445,0.1012
583017,0.8349,0.1354,0.1007
583036,0.8307,0.1235,0.09511
583050,0.8279,0.1132,0.08844
583073,0.8266,0.1054,0.08463
583088,0.8299,0.09623,0.08265
583099,0.8229,0.08602,0.0762
583117,0.8162,0.08005,0.07525
583134,0.8112,0.07484,0.07506
583150,0.8116,0.06665,0.07308
583168,0.807,0.06137,0.07164
583185,0.8009,0.05176,0.06948
583203,0.7963,0.04476,0.06857
583217,0.795,0.03705,0.0668
583240,0.7912,0.03686,0.06629
583251,0.7854,0.03411,0.06835
583269,0.7794,0.02945,0.06787
583283,0.777,0.02343,0.0668
583301,0.7717,0.02171,0.06698
583320,0.7649,0.02097,0.06646
583334,0.7613,0.02014,0.0663
583350,0.7582,0.01571,0.06552
583370,0.7516,0.01282,0.06625
583385,0.7466,0.01192,0.06845
583400,0.7407,0.01166,0.06778
583417,0.7369,0.008174,0.0674
583438,0.734,0.008594,0.067
583455,0.7331,0.0087,0.06657
583467,0.7305,0.009373,0.06477
583484,0.7269,0.00927,0.06394
583503,0.7239,0.007253,0.06341
583518,0.7221,0.006437,0.06231
583535,0.7192,0.006809,0.06186
583552,0.7166,0.006983,0.06003
583571,0.7138,0.005513,0.05938
583584,0.7135,0.005425,0.05733
583601,0.7141,0.00523,0.05712
583623,0.7128,0.004834,0.05598
583634,0.7108,0.003768,0.0553
583653,0.7098,0.003872,0.05378
583672,0.711,0.00369,0.05202
583684,0.7115,0.003272,0.05218
583700,0.71,0.002441,0.05148
583720,0.7103,0.00301,0.05104
583733,0.71,0.003628,0.05148
583750,0.7101,0.003777,0.05152
583766,0.709,0.003263,0.05101
583787,0.709,0.003397,0.05087
583805,0.7093,0.004286,0.04986
583818,0.7098,0.004902,0.04965
583832,0.709,0.004596,0.04917
583864,0.7104,0.003438,0.04916
583869,0.7099,0.003148,0.04878
583883,0.7101,0.002541,0.04819
583901,0.7105,0.002104,0.04758
583917,0.7099,0.001804,0.04719
583941,0.7105,0.002341,0.04653
583952,0.711,0.002327,0.04639
583968,0.7107,0.00208,0.04601
583984,0.7109,0.0007633,0.04603
584003,0.7107,0.0001786,0.04594
584018,0.7112,-0.000347,0.04594
584035,0.7116,-0.001365,0.04568
584055,0.7114,-0.001703,0.04535
584073,0.7115,-0.001732,0.04562
584083,0.7121,-0.001812,0.04544
584099,0.7123,-0.001356,0.04538
584118,0.7121,-0.001576,0.04515
584136,0.7122,-0.001356,0.04501
584150,0.7122,-0.001093,0.04482
584174,0.7122,-0.001126,0.04472
584183,0.7121,-0.00128,0.04453
584200,0.712,-0.001368,0.04457
584217,0.7114,-0.001411,0.04449
584238,0.7109,-0.00133,0.04449
584252,0.7108,-0.00146,0.04434
584271,0.7109,-0.001218,0.04428
584283,0.7107,-0.00112,0.0442
584303,0.7105,-0.001096,0.0441
584318,0.7104,-0.001202,0.04397
584334,0.7105,-0.001198,0.04397
584351,0.7105,-0.000917,0.04384
584376,0.7113,-0.0007923,0.04357
584387,0.7112,-0.0009079,0.04337
584401,0.7122,-0.0008797,0.04302
584417,0.7125,-0.001115,0.04297
584435,0.7126,-0.001124,0.0431
584456,0.7127,-0.001013,0.043
584467,0.7127,-0.001086,0.04287
584484,0.7126,-0.0009393,0.04319
584506,0.7125,-0.0005671,0.04349
584517,0.7124,-0.0006255,0.04338
584535,0.7123,0.0002744,0.04362
584550,0.7122,0.0007639,0.04391
584568,0.7121,0.001008,0.04436
584583,0.7124,0.00097,0.0444
584601,0.7124,0.0009598,0.04434
584617,0.7125,0.0009653,0.04439
584634,0.7129,0.0008186,0.0445
584651,0.7132,0.0006133,0.04453
584668,0.7133,0.0005965,0.04448
584685,0.7135,0.0008124,0.04443
584706,0.7138,0.001104,0.04459
584717,0.7137,0.00116,0.04469
584733,0.7137,0.00116,0.04465
584749,0.7136,0.001237,0.04469
584770,0.7137,0.001269,0.0447
584783,0.7138,0.001321,0.04474
584800,0.7138,0.001322,0.04472
584816,0.714,0.001515,0.0448
584836,0.7143,0.001541,0.04511
584861,0.7147,0.001421,0.04537
584871,0.7147,0.00143,0.04536
584884,0.715,0.001205,0.04536
584899,0.7152,0.0009958,0.04544
584916,0.7154,0.0007057,0.04536
584934,0.7155,0.0006952,0.04535
584950,0.7157,0.0007908,0.04538
584970,0.7163,0.000691,0.04571
584985,0.7171,0.0008265,0.04588
585000,0.7172,0.00082,0.04588
585018,0.7175,0.0009232,0.04591
585036,0.7175,0.0008705,0.04633
585051,0.7175,0.0007347,0.04643
585072,0.7174,0.0007069,0.04637
585085,0.7174,0.0006957,0.04642
585100,0.7173,0.0006322,0.04641
585123,0.7173,0.0004819,0.04646
585134,0.7174,0.000629,0.0464
585149,0.7174,0.0006264,0.0464
585165,0.7176,0.000735,0.04641
585183,0.7175,0.001022,0.04637
585199,0.7173,0.001428,0.04636
585220,0.7173,0.001449,0.04637
585238,0.7171,0.001467,0.04634
585251,0.717,0.00155,0.04619
585268,0.7169,0.001498,0.04621
585283,0.717,0.001509,0.04622
585301,0.7169,0.001495,0.0462
585317,0.7169,0.001603,0.04609
585344,0.7168,0.001726,0.04601
585355,0.7168,0.00174,0.04601
585368,0.7168,0.001719,0.04593
585383,0.7167,0.001752,0.0456
585405,0.7165,0.001749,0.04521
585420,0.7166,0.00177,0.04519
585434,0.7164,0.00169,0.0453
585451,0.7161,0.001798,0.0453
585468,0.7157,0.002071,0.04524
585484,0.7157,0.002078,0.04523
585502,0.7161,0.002306,0.04537
585520,0.716,0.002277,0.04549
585534,0.7159,0.002275,0.04556
585555,0.7159,0.002286,0.04556
585568,0.7159,0.00255,0.04578
585593,0.7159,0.002511,0.04578
585601,0.7158,0.002365,0.0458
585618,0.7158,0.002379,0.0458
585634,0.7158,0.002488,0.0457
585659,0.716,0.002864,0.04569
585669,0.7161,0.003314,0.04557
585685,0.7164,0.003699,0.04564
585701,0.7165,0.003764,0.04563
585719,0.7164,0.003977,0.04554
585736,0.7161,0.003908,0.0455
585749,0.7161,0.003976,0.04541
585766,0.7161,0.004015,0.0454
585784,0.716,0.00423,0.04526
585801,0.7162,0.004837,0.04517
585817,0.7174,0.005786,0.04648
585850,0.7175,0.005945,0.04653
585863,0.7307,0.01338,0.06078
585873,0.7323,0.01452,0.06239
585884,0.7498,0.0243,0.07542
585916,0.7535,0.02667,0.07866
585919,0.7683,0.03703,0.08625
585933,0.7876,0.0473,0.09172
585951,0.8005,0.05697,0.09363
585967,0.8082,0.0619,0.09746
585986,0.8325,0.07872,0.09854
586001,0.8431,0.09055,0.09253
586018,0.8591,0.104,0.08723
586038,0.8699,0.1159,0.0816
586057,0.8807,0.1244,0.08206
586075,0.8886,0.1362,0.07896
586084,0.897,0.1476,0.07331
586106,0.9004,0.1606,0.06452
586126,0.9096,0.1704,0.06274
586142,0.9119,0.1772,0.05644
586149,0.9139,0.1913,0.05112
586166,0.9213,0.2012,0.04844
586186,0.921,0.2097,0.04146
586199,0.9186,0.2187,0.03633
586216,0.9149,0.2295,0.02931
586232,0.9191,0.2393,0.02549
586251,0.9126,0.2476,0.02071
586268,0.9081,0.2546,0.0191
586283,0.9062,0.2609,0.0137
586300,0.9051,0.2671,0.009481
586319,0.9063,0.2751,0.005865
586334,0.9051,0.2788,0.004027
586351,0.9025,0.2835,0.002488
586376,0.898,0.2898,-0.001844
586385,0.898,0.2967,-0.00504
586400,0.8964,0.2984,-0.004613
586418,0.8942,0.3001,-0.004557
586434,0.894,0.3013,-0.0062
586450,0.8937,0.3061,-0.008368
586467,0.8928,0.3081,-0.009686
586484,0.8905,0.3084,-0.01014
586500,0.8905,0.3055,-0.01088
586525,0.89,0.3088,-0.01261
586535,0.8899,0.3053,-0.01142
586551,0.8897,0.3021,-0.01075
586570,0.8915,0.2979,-0.01141
586592,0.8913,0.2992,-0.01249
586600,0.8915,0.2944,-0.01277
586617,0.8915,0.2895,-0.01386
586634,0.8924,0.285,-0.01535
586651,0.8923,0.2849,-0.01636
586669,0.8936,0.2828,-0.01584
586685,0.8942,0.2816,-0.0146
586701,0.8955,0.2795,-0.01461
586719,0.8956,0.2791,-0.01516
586733,0.8963,0.2782,-0.01505
586750,0.8961,0.2768,-0.01562
586767,0.8962,0.2759,-0.01586
586803,0.8966,0.2753,-0.01566
586804,0.8967,0.2749,-0.016
586817,0.8964,0.2747,-0.01526
586833,0.8962,0.275,-0.01501
586864,0.8961,0.2753,-0.01491
586883,0.896,0.2756,-0.01497
586908,0.8959,0.2757,-0.01461
586918,0.896,0.2754,-0.01444
586934,0.8961,0.2752,-0.01458
586950,0.8963,0.2753,-0.0142
586967,0.8963,0.2755,-0.01389
586983,0.896,0.2759,-0.01359
586999,0.8961,0.2758,-0.01369
587019,0.8961,0.2761,-0.01372
587036,0.8963,0.276,-0.01334
587051,0.8968,0.276,-0.01309
587068,0.8968,0.2759,-0.01316
587086,0.8971,0.2758,-0.0128
587104,0.8972,0.276,-0.01257
587117,0.8971,0.276,-0.01239
587133,0.8972,0.2759,-0.01242
587155,0.8969,0.2758,-0.01232
587169,0.8967,0.2759,-0.01249
587190,0.8964,0.2757,-0.01251
587216,0.8965,0.2756,-0.01237
587229,0.8964,0.2758,-0.01249
587239,0.8964,0.2758,-0.01251
587252,0.8962,0.2758,-0.01285
587267,0.8962,0.2761,-0.01313
587292,0.8963,0.2766,-0.01323
587304,0.8963,0.2766,-0.01327
587316,0.8963,0.2772,-0.01335
587333,0.8963,0.2772,-0.01341
587352,0.8963,0.2773,-0.01362
587365,0.8962,0.2774,-0.01366
587383,0.8963,0.2778,-0.01383
587405,0.8968,0.2779,-0.01337
587418,0.8968,0.2779,-0.01341
587432,0.897,0.278,-0.01334
587449,0.8972,0.2781,-0.01331
587470,0.8972,0.2785,-0.0134
587482,0.8972,0.2785,-0.01343
587499,0.8971,0.2787,-0.01349
587516,0.8972,0.2787,-0.01355
587535,0.8971,0.279,-0.01382
587550,0.8971,0.2791,-0.01386
587559,0.897,0.2792,-0.0142
587570,0.897,0.2793,-0.01424
587592,0.8969,0.2801,-0.01501
587607,0.8968,0.2801,-0.01513
587622,0.8967,0.2802,-0.01513
587639,0.8967,0.2803,-0.0152
587659,0.8964,0.2801,-0.0152
587676,0.8964,0.2802,-0.01536
587690,0.8965,0.2802,-0.01545
587707,0.8965,0.2802,-0.0155
587728,0.8967,0.2804,-0.01579
587739,0.8969,0.2804,-0.01564
587754,0.8968,0.2803,-0.01551
587774,0.8968,0.2803,-0.01554
587789,0.8968,0.2805,-0.01537
587808,0.8969,0.2807,-0.01542
587824,0.8971,0.281,-0.01546
587841,0.897,0.281,-0.0154
587866,0.8972,0.2811,-0.01537
587879,0.8972,0.2811,-0.01542
587890,0.8972,0.2811,-0.01519
587906,0.8972,0.2811,-0.01523
587920,0.8971,0.2812,-0.01522
587940,0.897,0.2812,-0.01513
587956,0.8969,0.2811,-0.01524
587977,0.8969,0.2812,-0.01529
587990,0.8969,0.2813,-0.01531
588006,0.8968,0.2813,-0.01537
588023,0.8968,0.2812,-0.01544
588041,0.8968,0.2811,-0.01542
588055,0.8968,0.2811,-0.01545
588075,0.8968,0.2811,-0.01538
588093,0.8965,0.2814,-0.01559
588112,0.8962,0.2815,-0.01564
588127,0.896,0.2813,-0.01561
588146,0.896,0.2814,-0.01565
588160,0.8957,0.2814,-0.01552
588172,0.8957,0.2815,-0.01531
588189,0.8957,0.2815,-0.01534
588204,0.8958,0.2813,-0.01528
588227,0.8957,0.2811,-0.01514
588238,0.8959,0.2807,-0.0151
588253,0.8959,0.2808,-0.01512
588275,0.8959,0.28,-0.01443
588288,0.8959,0.279,-0.01386
588304,0.8958,0.2788,-0.01347
588325,0.8957,0.2788,-0.01344
588339,0.8962,0.279,-0.01349
588356,0.8966,0.279,-0.0132
588373,0.8968,0.279,-0.01308
588393,0.8969,0.279,-0.01305
588406,0.8971,0.2792,-0.01302
588423,0.8972,0.2792,-0.01313
588440,0.8973,0.2794,-0.0135
588459,0.8973,0.2794,-0.01349
588474,0.8976,0.2796,-0.01351
588491,0.898,0.2794,-0.01343
588504,0.8981,0.2794,-0.01339
588526,0.8979,0.2795,-0.01358
588541,0.8979,0.2795,-0.01357
588559,0.8976,0.2798,-0.01369
588587,0.8976,0.2798,-0.01384
588602,0.8976,0.2803,-0.01399
588617,0.8975,0.2803,-0.0141
588633,0.8974,0.2803,-0.01405
588652,0.8974,0.2803,-0.01405
588668,0.8974,0.2803,-0.01405
588683,0.8974,0.2802,-0.01404
588700,0.8974,0.2802,-0.01407
588716,0.8974,0.2802,-0.01407
588733,0.8976,0.2801,-0.01399
588749,0.8979,0.2801,-0.01384
588773,0.8979,0.2801,-0.01382
588786,0.8979,0.2801,-0.01382
588805,0.8978,0.28,-0.01388
588817,0.8978,0.2799,-0.01382
588833,0.8979,0.2798,-0.01381
588849,0.898,0.2798,-0.0138
588868,0.8982,0.2797,-0.01361
588884,0.8983,0.2793,-0.01349
588906,0.8986,0.2789,-0.01315
588917,0.8986,0.2789,-0.01312
588933,0.8986,0.279,-0.01334
588950,0.8985,0.2791,-0.01359
588970,0.8984,0.279,-0.0137
588983,0.8984,0.279,-0.01364
589002,0.8984,0.279,-0.01363
589017,0.8983,0.2789,-0.01391
589042,0.8983,0.2791,-0.01392
589052,0.8984,0.279,-0.01384
589067,0.8984,0.279,-0.01384
589083,0.8983,0.2791,-0.01369
589100,0.8983,0.2791,-0.01368
589118,0.8982,0.2793,-0.01334
589132,0.8982,0.2793,-0.01333
589147,0.898,0.2796,-0.01262
589162,0.8977,0.2804,-0.01237
589179,0.8977,0.2805,-0.01232
589190,0.8972,0.2815,-0.01207
589207,0.8962,0.2829,-0.01167
589223,0.8961,0.2831,-0.01157
589242,0.896,0.2837,-0.01053
589259,0.896,0.2866,-0.0078
589272,0.8959,0.287,-0.007458
589286,0.8954,0.2911,-0.002727
589304,0.8958,0.2929,0.00199
589319,0.896,0.2941,0.004502
589337,0.8955,0.2963,0.007396
589353,0.8955,0.2972,0.008605
589371,0.8944,0.2987,0.009865
589388,0.8941,0.3002,0.01328
589405,0.8938,0.3007,0.01501
589422,0.8936,0.3016,0.0163
589439,0.8936,0.3024,0.01718
589456,0.8915,0.3045,0.01966
589472,0.8888,0.3064,0.02187
589510,0.8878,0.3067,0.02428
589510,0.8872,0.3078,0.02576
589524,0.8854,0.3083,0.02783
589542,0.883,0.3092,0.02847
589555,0.8823,0.3102,0.02992
589572,0.879,0.3112,0.03066
589591,0.8771,0.3108,0.03077
589606,0.8744,0.3111,0.02903
589623,0.873,0.3099,0.02641
589639,0.8718,0.3107,0.02728
589656,0.8718,0.3102,0.02373
589674,0.8725,0.3106,0.01994
589697,0.873,0.3083,0.01576
589708,0.8725,0.3087,0.01564
589723,0.8753,0.3074,0.01253
589738,0.8766,0.3057,0.0102
589778,0.8772,0.3038,0.008399
589782,0.8769,0.3038,0.007873
589792,0.8783,0.3035,0.006651
589805,0.8805,0.303,0.003638
589827,0.881,0.3025,0.001564
589842,0.881,0.3024,0.0007755
589867,0.8821,0.3018,0.001009
589888,0.8825,0.3017,0.0005559
589903,0.8825,0.3016,5.774e-05
589925,0.8827,0.3015,-0.000987
589939,0.8831,0.3015,-0.001459
589957,0.8837,0.3017,-0.002783
589974,0.8838,0.3016,-0.003338
589990,0.8857,0.3013,-0.004427
590005,0.8854,0.3014,-0.003899
590023,0.8851,0.3016,-0.003881
590040,0.8855,0.3017,-0.004969
590058,0.8856,0.3016,-0.005418
590074,0.8861,0.3017,-0.006044
590095,0.8863,0.3019,-0.00588
