time,x,y,z
699696,0.7711,0.15,0.05166
699719,0.775,0.1513,0.05098
699727,0.7802,0.1522,0.04639
699743,0.783,0.1537,0.04447
699759,0.7849,0.1549,0.04274
699776,0.7887,0.1573,0.041
699796,0.7922,0.1586,0.03989
699809,0.7967,0.1614,0.03705
699829,0.8017,0.1647,0.03377
699845,0.8038,0.166,0.03148
699876,0.8058,0.169,0.02912
699896,0.8121,0.1737,0.02412
699910,0.8126,0.174,0.02299
699926,0.8156,0.1757,0.02136
699946,0.817,0.1773,0.01929
699961,0.8169,0.1785,0.01875
699977,0.8175,0.1807,0.01761
699993,0.8199,0.1823,0.01613
700015,0.821,0.1837,0.01625
700027,0.8224,0.1868,0.01529
700043,0.8246,0.1885,0.01401
700073,0.8256,0.191,0.0126
700091,0.8258,0.1934,0.01092
700105,0.8278,0.1951,0.009617
700139,0.8291,0.2011,0.006815
700162,0.8314,0.2061,0.004707
700175,0.833,0.2082,0.003409
700190,0.8327,0.2101,0.002853
700205,0.8339,0.2131,0.004544
700224,0.8336,0.2156,0.004737
700242,0.835,0.2179,0.003731
700266,0.8358,0.2225,0.003942
700293,0.8325,0.2245,0.009071
700308,0.8335,0.2269,0.00871
700324,0.831,0.2287,0.009922
700338,0.8301,0.232,0.01246
700355,0.8286,0.235,0.01395
700376,0.829,0.2374,0.01409
700388,0.8281,0.2429,0.01705
700406,0.8257,0.2481,0.02152
700423,0.8216,0.2567,0.02683
700439,0.8212,0.2606,0.02813
700468,0.8083,0.2783,0.04338
700485,0.8083,0.2783,0.04339
700489,0.8011,0.2864,0.05147
700506,0.7987,0.2922,0.05484
700540,0.7821,0.3084,0.06474
700558,0.7664,0.319,0.07494
700575,0.761,0.3263,0.07969
700592,0.7528,0.3268,0.0846
700607,0.7416,0.3264,0.08778
700626,0.7296,0.3307,0.09111
700639,0.7226,0.3362,0.0954
700654,0.7162,0.3359,0.09174
700675,0.7086,0.3366,0.0905
700691,0.6934,0.3377,0.08956
700706,0.6853,0.3418,0.09192
700721,0.6838,0.3397,0.0896
700738,0.6854,0.3388,0.08862
700757,0.6811,0.338,0.08791
700773,0.6756,0.3403,0.08905
700790,0.6708,0.3366,0.08745
700805,0.6605,0.3322,0.08119
700823,0.655,0.3283,0.07653
700842,0.6488,0.3288,0.07611
700868,0.6464,0.3233,0.07374
700890,0.6393,0.3197,0.06914
700906,0.6346,0.3192,0.0682
700923,0.6278,0.3164,0.06258
700942,0.6233,0.315,0.05841
700959,0.6178,0.3149,0.05738
700973,0.6131,0.3144,0.05571
700994,0.615,0.3132,0.0536
701006,0.6252,0.3154,0.05678
701023,0.6273,0.3128,0.05364
701040,0.6259,0.3125,0.05278
701071,0.6236,0.3121,0.04992
701078,0.6281,0.3117,0.05431
701090,0.632,0.3113,0.05923
701106,0.6315,0.3111,0.05906
701141,0.6337,0.3099,0.05887
701157,0.6339,0.3099,0.05886
701175,0.6338,0.3099,0.05884
701190,0.6334,0.3102,0.05864
701209,0.6332,0.3098,0.05923
701224,0.6343,0.3068,0.06291
701241,0.6343,0.3068,0.06292
701266,0.6362,0.295,0.07302
701292,0.6414,0.2739,0.09053
701305,0.6416,0.2725,0.09157
701323,0.6459,0.2622,0.09684
701339,0.6521,0.2497,0.1043
701355,0.6637,0.2281,0.1172
701371,0.6655,0.2235,0.12
701389,0.6688,0.2037,0.1274
701411,0.6759,0.1806,0.1358
701424,0.6798,0.1575,0.1405
701438,0.683,0.1465,0.1451
701465,0.6875,0.1295,0.1458
701477,0.6907,0.114,0.1441
701489,0.6938,0.09716,0.1415
701506,0.6973,0.08418,0.1441
701523,0.6944,0.075,0.1416
701539,0.6936,0.07185,0.1376
701559,0.6921,0.06331,0.1325
701576,0.6939,0.05258,0.1328
701588,0.6891,0.04341,0.1285
701606,0.6864,0.03644,0.123
701626,0.6823,0.0317,0.1155
701640,0.6823,0.02235,0.1138
701666,0.6794,0.01616,0.1055
701678,0.6765,0.02271,0.1024
701683,0.676,0.01569,0.09986
701695,0.6721,0.01531,0.09703
701713,0.6688,0.0147,0.09443
701746,0.6659,0.01539,0.09351
701762,0.6605,0.01117,0.09087
701780,0.6564,0.007871,0.08869
701794,0.6549,0.004505,0.08688
701810,0.6538,0.005686,0.08553
701828,0.6523,0.007904,0.08368
701845,0.6523,0.007904,0.08368
701871,0.6495,0.01411,0.08391
701889,0.6498,0.01567,0.08452
701910,0.6485,0.01446,0.08329
701927,0.6483,0.0149,0.08335
701939,0.6479,0.01625,0.08239
701955,0.6484,0.01791,0.08189
701972,0.6475,0.01733,0.08092
701991,0.6488,0.01941,0.08127
702006,0.6493,0.02084,0.082
702023,0.6504,0.02169,0.08332
702039,0.65,0.02154,0.08278
702065,0.6496,0.02287,0.08318
702090,0.65,0.02406,0.084
702106,0.6497,0.02408,0.08371
702122,0.649,0.0263,0.08325
702140,0.6494,0.0275,0.08345
702154,0.6501,0.02754,0.08378
702172,0.6499,0.0277,0.08356
702193,0.6498,0.02759,0.08384
702206,0.6501,0.02753,0.08373
702222,0.6507,0.02766,0.08309
702239,0.6506,0.02777,0.08292
702270,0.6512,0.02743,0.08212
702289,0.6524,0.02673,0.08184
702305,0.6523,0.02679,0.08162
702323,0.6528,0.02644,0.08146
702340,0.6528,0.02666,0.08147
702355,0.6529,0.02651,0.08154
702371,0.6529,0.02653,0.08143
702389,0.6528,0.02665,0.08113
702405,0.6529,0.02646,0.08106
702422,0.6527,0.02699,0.08045
702441,0.6527,0.02703,0.0803
702466,0.6528,0.02769,0.07989
702490,0.6529,0.02765,0.08033
702499,0.6528,0.0277,0.0802
702508,0.6528,0.02769,0.08054
702524,0.6524,0.02751,0.08067
702540,0.6521,0.02745,0.08065
702561,0.6518,0.02769,0.08036
702574,0.6518,0.02772,0.08028
702587,0.6517,0.0279,0.08017
702604,0.6517,0.028,0.08
702621,0.6518,0.02796,0.07994
702647,0.6518,0.02799,0.07986
702666,0.6521,0.02778,0.0797
702673,0.6519,0.02775,0.07963
702688,0.6518,0.02781,0.07964
702706,0.6518,0.02783,0.07957
702723,0.6517,0.02806,0.07927
702738,0.6518,0.02779,0.07928
702756,0.6515,0.02721,0.07899
702775,0.6515,0.02722,0.07885
702794,0.6513,0.02714,0.07861
702808,0.6511,0.02701,0.07887
702821,0.6514,0.02651,0.07933
702840,0.6513,0.0265,0.07921
702865,0.6515,0.02635,0.07964
702877,0.6517,0.02659,0.07981
702889,0.6519,0.02665,0.07976
702905,0.6519,0.02665,0.07971
702940,0.6517,0.02727,0.07962
702956,0.6513,0.02746,0.07943
702972,0.6512,0.0275,0.07929
702990,0.6504,0.02761,0.07914
703014,0.6508,0.02746,0.07958
703028,0.651,0.02739,0.07992
703040,0.651,0.0274,0.07987
703065,0.6516,0.02709,0.07997
703089,0.652,0.02672,0.08044
703106,0.652,0.02672,0.0804
703122,0.6522,0.02738,0.08112
703139,0.6538,0.02811,0.08332
703159,0.6553,0.02985,0.08473
703171,0.6556,0.03002,0.08494
703191,0.6595,0.03133,0.08892
703206,0.6619,0.03374,0.0942
703223,0.6671,0.03724,0.1011
703240,0.6683,0.03809,0.1028
703267,0.6723,0.04782,0.108
703297,0.6736,0.05841,0.1146
703315,0.675,0.06107,0.117
703324,0.6786,0.07217,0.1248
703340,0.6814,0.08058,0.1278
703358,0.6834,0.08957,0.13
703377,0.6852,0.09425,0.133
703393,0.6844,0.1035,0.135
703405,0.6856,0.1132,0.1362
703423,0.6881,0.1226,0.1371
703442,0.6897,0.1287,0.1397
703455,0.6922,0.1423,0.1421
703472,0.6937,0.1517,0.1411
703494,0.6948,0.1607,0.1399
703508,0.6964,0.1682,0.1418
703521,0.7026,0.184,0.1415
703538,0.7056,0.1952,0.14
703555,0.7072,0.2063,0.1382
703572,0.7094,0.2155,0.1392
703589,0.7118,0.2239,0.1379
703607,0.715,0.2365,0.1354
703622,0.7181,0.2467,0.1326
703639,0.7204,0.2563,0.1327
703668,0.7271,0.2722,0.129
703683,0.724,0.2722,0.1264
703693,0.725,0.2786,0.1247
703707,0.727,0.2873,0.124
703741,0.7344,0.3025,0.1139
703757,0.7369,0.3055,0.1113
703773,0.7391,0.3133,0.1096
703793,0.7432,0.3156,0.1055
703809,0.7441,0.3174,0.1037
703824,0.7444,0.3217,0.09714
703840,0.7463,0.328,0.0948
703868,0.7485,0.3353,0.08996
703889,0.7446,0.3334,0.08571
703906,0.7457,0.3382,0.0833
703930,0.7431,0.3386,0.08232
703939,0.7395,0.3406,0.0826
703957,0.7327,0.3404,0.08183
703972,0.7322,0.3444,0.07981
703991,0.7239,0.3429,0.07961
704006,0.7176,0.3409,0.08118
704023,0.713,0.3398,0.08192
704039,0.711,0.342,0.08074
704066,0.7049,0.3428,0.07963
704075,0.7025,0.3402,0.07973
704090,0.6945,0.34,0.07728
704105,0.6916,0.3414,0.0761
704143,0.6697,0.3399,0.07113
704156,0.6605,0.3363,0.06605
704174,0.65,0.3376,0.06214
704190,0.653,0.3347,0.06236
704206,0.6432,0.3322,0.06043
704225,0.6326,0.3299,0.05271
704239,0.6264,0.3297,0.05012
704266,0.6193,0.3266,0.04282
704292,0.6145,0.3283,0.03641
704306,0.609,0.3282,0.03325
704324,0.6082,0.3267,0.01961
704340,0.6111,0.3259,0.01634
704362,0.6124,0.3244,0.01587
704375,0.6088,0.324,0.01234
704389,0.606,0.3223,0.008253
704405,0.6058,0.3221,0.008001
704424,0.6055,0.3219,0.006756
704447,0.6031,0.3213,0.004093
704467,0.6038,0.3259,0.006062
704477,0.6018,0.3258,0.004072
704490,0.6042,0.329,0.006166
704506,0.6025,0.3292,0.004375
704532,0.6021,0.332,0.004212
704540,0.6044,0.3329,0.004054
704556,0.6048,0.3332,0.004259
704572,0.6038,0.3336,0.00307
704589,0.603,0.3345,0.003602
704608,0.6025,0.3353,0.004287
704623,0.6021,0.335,0.004881
704640,0.6014,0.3354,0.004187
704666,0.6007,0.3347,0.003372
704695,0.597,0.3339,0.00346
704708,0.5961,0.3341,0.002832
704723,0.5935,0.3349,0.003855
704739,0.5922,0.3359,0.003869
704756,0.5887,0.3354,0.002412
704781,0.5874,0.3357,0.001804
704790,0.5847,0.3359,0.002805
704806,0.5779,0.3357,0.003074
704822,0.5729,0.3336,0.001808
704845,0.5704,0.3338,0.001206
704866,0.5606,0.3296,-0.001729
704881,0.5646,0.3282,0.0009526
704890,0.5637,0.3269,-0.002027
704905,0.5616,0.3267,-0.002605
704927,0.562,0.3272,-0.001812
704941,0.5546,0.3274,0.003039
704955,0.5511,0.3285,0.005445
704974,0.5485,0.3283,0.005412
704988,0.5497,0.3295,0.007152
705005,0.5489,0.3299,0.008185
705021,0.5476,0.33,0.008652
705038,0.5458,0.33,0.008785
705062,0.5434,0.3305,0.008393
705072,0.5399,0.3315,0.008562
705094,0.535,0.3317,0.01122
705106,0.5326,0.3318,0.01153
705123,0.5298,0.3337,0.01097
705140,0.5318,0.3346,0.01084
705155,0.532,0.3347,0.01093
705174,0.5303,0.3349,0.01114
705190,0.531,0.3345,0.01135
705206,0.5335,0.3339,0.01092
705223,0.5339,0.3328,0.01038
705239,0.5336,0.3328,0.0104
705267,0.5325,0.3333,0.01021
705278,0.5321,0.3341,0.01134
705290,0.5331,0.3352,0.01186
705305,0.533,0.3352,0.01186
705343,0.5364,0.3374,0.01291
705359,0.5364,0.3374,0.01291
705375,0.5364,0.3374,0.01292
705508,0.5562,0.3137,0.06315
705522,0.5553,0.311,0.06742
705550,0.5554,0.3107,0.06665
705556,0.567,0.3043,0.07926
705569,0.5891,0.2944,0.1041
705582,0.6113,0.2763,0.1224
705596,0.6172,0.2716,0.1284
705612,0.6314,0.2527,0.138
705626,0.641,0.2381,0.1396
705642,0.6482,0.2308,0.1455
705662,0.6632,0.2046,0.1414
705676,0.6723,0.1908,0.1369
705695,0.6766,0.182,0.1305
705711,0.6831,0.1695,0.1234
705728,0.6907,0.1595,0.1248
705750,0.6872,0.1535,0.1185
705762,0.6892,0.142,0.1112
705777,0.6924,0.1353,0.1104
705795,0.6978,0.1263,0.1099
705818,0.6996,0.117,0.1102
705830,0.6998,0.1063,0.1059
705846,0.6976,0.1003,0.1036
705882,0.6942,0.0936,0.1001
705889,0.6932,0.09246,0.09807
705905,0.6956,0.08512,0.09671
705939,0.6858,0.0825,0.09344
705959,0.6831,0.08207,0.0912
705976,0.6839,0.0717,0.08818
705989,0.682,0.07828,0.08936
706007,0.6788,0.07703,0.08824
706023,0.6754,0.07418,0.08779
706043,0.6749,0.07058,0.08661
706068,0.6745,0.07148,0.08589
706089,0.6727,0.07087,0.08431
706106,0.6722,0.06851,0.08332
706123,0.6717,0.06888,0.08273
706140,0.6708,0.06901,0.08092
706156,0.6707,0.07028,0.08022
706171,0.6702,0.0687,0.07924
706188,0.6676,0.07069,0.07737
706207,0.6665,0.0717,0.07732
706223,0.6662,0.07205,0.07864
706239,0.6656,0.07117,0.07793
706266,0.6657,0.0702,0.07891
706284,0.6669,0.06996,0.08032
706291,0.6669,0.06931,0.08093
706305,0.6666,0.06863,0.0806
706323,0.6663,0.06863,0.08066
706340,0.666,0.06887,0.08023
706358,0.6651,0.06856,0.07848
706373,0.6647,0.06802,0.07808
706388,0.6633,0.06721,0.07598
706406,0.6619,0.06605,0.07384
706424,0.6613,0.06602,0.0729
706441,0.6608,0.06539,0.07221
706473,0.6605,0.06428,0.07007
706489,0.6594,0.06465,0.06749
706505,0.6589,0.0641,0.06665
706523,0.6573,0.06412,0.06456
706548,0.6566,0.06563,0.06474
706556,0.6559,0.0671,0.06299
706574,0.6553,0.0668,0.062
706589,0.655,0.06774,0.06175
706610,0.6553,0.06835,0.06173
706625,0.6552,0.06835,0.06124
706640,0.6547,0.06821,0.0606
706670,0.6549,0.06744,0.05867
706690,0.6552,0.07107,0.05878
706707,0.6548,0.07112,0.058
706723,0.6551,0.07178,0.05773
706743,0.6554,0.07112,0.0579
706756,0.6559,0.07054,0.05762
706773,0.6557,0.07054,0.05712
706790,0.6555,0.07021,0.05707
706814,0.6561,0.06946,0.0574
706825,0.656,0.06832,0.05808
706840,0.6559,0.06817,0.05767
706866,0.656,0.06624,0.05709
706886,0.6556,0.0661,0.05835
706893,0.6554,0.06621,0.05836
706907,0.6552,0.06606,0.05812
706940,0.655,0.06597,0.05834
706957,0.655,0.06624,0.05831
706976,0.6548,0.06606,0.05799
706989,0.6546,0.066,0.05789
707005,0.6537,0.0659,0.0575
707023,0.6531,0.0658,0.0574
707042,0.6529,0.06568,0.05719
707058,0.6532,0.06558,0.05757
707077,0.6528,0.06562,0.05759
707088,0.6511,0.06748,0.05693
707105,0.6508,0.06744,0.05662
707125,0.6501,0.0688,0.05693
707143,0.6502,0.06874,0.0572
707156,0.65,0.06816,0.05705
707173,0.6498,0.06816,0.05689
707190,0.6499,0.06809,0.0571
707214,0.6501,0.06802,0.05692
707226,0.65,0.06799,0.05711
707240,0.6499,0.06799,0.057
707268,0.649,0.06849,0.05759
707283,0.6493,0.06953,0.05876
707297,0.6495,0.07089,0.0612
707310,0.6492,0.07106,0.06124
707322,0.6483,0.07515,0.0649
707338,0.65,0.08093,0.07078
707356,0.6523,0.08639,0.07698
707377,0.6523,0.08792,0.07848
707389,0.6526,0.09273,0.08575
707409,0.6534,0.09699,0.0892
707422,0.6536,0.1036,0.09376
707438,0.6536,0.1061,0.09618
707458,0.6553,0.113,0.1009
707480,0.6583,0.1196,0.1044
707490,0.6622,0.1256,0.1052
707507,0.663,0.1293,0.1078
707522,0.6681,0.1365,0.1107
707542,0.6722,0.1422,0.1104
707555,0.6762,0.1475,0.1111
707571,0.6778,0.1518,0.1133
707590,0.6842,0.1608,0.113
707606,0.6896,0.1666,0.1114
707628,0.6939,0.1731,0.1112
707640,0.6966,0.1783,0.1127
707671,0.7074,0.1942,0.1107
707680,0.7073,0.1923,0.1068
707692,0.7102,0.1959,0.1047
707710,0.7132,0.201,0.105
707741,0.7243,0.2137,0.09919
707756,0.728,0.2189,0.09635
707774,0.7316,0.2244,0.0958
707790,0.737,0.2309,0.09124
707805,0.7398,0.2355,0.08788
707823,0.744,0.2406,0.08529
707839,0.7476,0.246,0.08398
707868,0.7529,0.2571,0.07779
707890,0.7557,0.2644,0.07429
707906,0.759,0.2701,0.07244
707925,0.7625,0.2714,0.06943
707940,0.7675,0.2758,0.0672
707957,0.7715,0.2793,0.06534
707972,0.7749,0.2841,0.06341
707989,0.7796,0.288,0.06084
708007,0.7856,0.2918,0.05656
708023,0.7932,0.2974,0.05018
708040,0.7976,0.3025,0.04737
708071,0.8097,0.3066,0.0412
708079,0.8089,0.302,0.04141
708095,0.8127,0.3041,0.03975
708109,0.817,0.3078,0.03709
708143,0.8219,0.31,0.03161
708158,0.8259,0.3098,0.027
708172,0.8337,0.3157,0.02133
708189,0.8342,0.3142,0.01839
708208,0.8379,0.3145,0.01083
708226,0.8384,0.3138,0.00562
708239,0.8421,0.316,0.001773
708268,0.8452,0.3169,-0.007729
708289,0.8461,0.3166,-0.004223
708307,0.8489,0.3181,-0.00715
708331,0.8474,0.3159,-0.005935
708341,0.8448,0.3134,-0.002644
708355,0.8446,0.3124,0.001145
708373,0.8463,0.313,-0.0002522
708397,0.8421,0.312,0.003586
708406,0.8399,0.3103,0.004971
708424,0.8375,0.3098,0.005778
708444,0.8379,0.3099,0.005313
708467,0.8354,0.3096,0.007032
708491,0.8354,0.3094,0.00717
708506,0.8355,0.3095,0.007021
708522,0.8351,0.3094,0.006621
708538,0.835,0.3094,0.00638
708556,0.8351,0.3094,0.006669
708575,0.8352,0.3094,0.00659
708589,0.8353,0.3093,0.006437
708606,0.8351,0.3093,0.006441
708623,0.8352,0.3091,0.006381
708640,0.8353,0.3091,0.006309
708665,0.836,0.3086,0.005974
708684,0.836,0.3086,0.005974
708695,0.8315,0.307,0.00576
709008,0.8252,0.3272,0.01374
709021,0.8363,0.3062,0.006323
709039,0.8372,0.3046,0.005786
709065,0.837,0.2984,0.005948
709097,0.8368,0.3026,0.007093
709107,0.8372,0.3018,0.006896
709123,0.8382,0.3027,0.007004
709140,0.839,0.3034,0.006999
709158,0.8381,0.304,0.006902
709173,0.8385,0.3034,0.006736
709192,0.8377,0.3045,0.005963
709205,0.837,0.3048,0.005641
709223,0.8368,0.3059,0.005535
709239,0.837,0.3055,0.00536
709256,0.8376,0.3068,0.005201
709282,0.8383,0.3078,0.005614
709291,0.8389,0.3085,0.004905
709306,0.8391,0.3083,0.004728
709323,0.8396,0.3089,0.004624
709345,0.8394,0.3088,0.00532
709358,0.8385,0.3085,0.005608
709372,0.8386,0.3085,0.005534
709389,0.8374,0.3081,0.005823
709409,0.8365,0.308,0.006952
709424,0.8364,0.3088,0.007524
709441,0.8365,0.3087,0.007516
709473,0.8361,0.3088,0.007873
709490,0.8359,0.3088,0.007995
709506,0.8359,0.3088,0.008003
709523,0.8358,0.3089,0.007719
709542,0.8359,0.309,0.007725
709556,0.836,0.309,0.007814
709573,0.836,0.309,0.007815
709590,0.8361,0.309,0.007644
709609,0.836,0.3091,0.007537
709624,0.836,0.3093,0.007348
709639,0.8361,0.3092,0.007347
709668,0.8364,0.3098,0.006921
709680,0.837,0.3103,0.006267
709690,0.8373,0.3106,0.006083
709709,0.8374,0.3106,0.006047
709745,0.8374,0.3111,0.006062
709761,0.8368,0.3109,0.006419
709774,0.8369,0.3109,0.006388
709789,0.8366,0.3106,0.006175
709807,0.8366,0.3106,0.006243
709822,0.8366,0.3106,0.00623
709842,0.8343,0.3114,0.009668
709867,0.8244,0.3139,0.0146
709879,0.8248,0.3138,0.01428
709894,0.8251,0.3132,0.01412
710112,0.8343,0.3093,0.009438
710136,0.8344,0.309,0.009453
710149,0.8339,0.3092,0.009604
710166,0.8344,0.3092,0.009278
710179,0.8358,0.3089,0.008261
710198,0.8359,0.3089,0.008183
710208,0.8374,0.3093,0.007851
710228,0.8383,0.309,0.007887
710243,0.8385,0.309,0.007802
710273,0.84,0.3086,0.00713
710290,0.8397,0.3085,0.006666
710304,0.8398,0.3085,0.006571
710325,0.8391,0.3084,0.00666
710341,0.8383,0.3085,0.00609
710355,0.838,0.3087,0.006277
710371,0.838,0.3088,0.006175
710388,0.8379,0.3088,0.006325
710409,0.8375,0.3087,0.006743
710422,0.8376,0.3088,0.006985
710439,0.8376,0.3089,0.006937
710465,0.8375,0.3091,0.007092
710477,0.837,0.3097,0.007517
710489,0.8368,0.3097,0.00746
710505,0.8368,0.3098,0.00742
710526,0.8364,0.3098,0.007572
710540,0.8364,0.3097,0.007557
710556,0.8365,0.3096,0.007362
710572,0.8365,0.3096,0.007343
710594,0.8365,0.3095,0.007235
710607,0.8364,0.3096,0.007146
710622,0.8363,0.3097,0.007181
710641,0.8363,0.3097,0.007166
710666,0.8364,0.3099,0.007211
710678,0.8364,0.3104,0.006573
710692,0.8362,0.3123,0.006087
710710,0.8362,0.3124,0.00599
710723,0.8356,0.3124,0.005685
710739,0.8353,0.3123,0.006589
710758,0.8353,0.3123,0.006602
710773,0.8352,0.3124,0.00656
711103,0.8463,0.3207,0.01295
711239,0.8403,0.3101,0.006423
711265,0.8406,0.3099,0.006393
711289,0.8394,0.3098,0.006934
711305,0.8394,0.3098,0.006943
711326,0.8378,0.3095,0.007005
711344,0.8373,0.3093,0.007329
711359,0.8368,0.31,0.007587
711376,0.8367,0.31,0.007621
711399,0.8369,0.3099,0.007099
711408,0.8373,0.3099,0.006928
711423,0.8373,0.3097,0.006702
711439,0.8372,0.3096,0.006703
711468,0.8369,0.3092,0.006565
711475,0.8368,0.3094,0.006579
711489,0.8367,0.3092,0.006446
711504,0.8366,0.3091,0.006439
711521,0.8362,0.3086,0.006648
711538,0.835,0.3084,0.006979
711556,0.8351,0.3082,0.006905
711570,0.835,0.3081,0.00691
711588,0.8352,0.3082,0.006975
711609,0.8353,0.3081,0.006938
711622,0.8352,0.3078,0.007058
711639,0.8351,0.3078,0.007065
711664,0.8352,0.3075,0.007018
711679,0.8351,0.3071,0.006765
711695,0.8349,0.3071,0.006962
711707,0.8348,0.3071,0.006964
711722,0.8348,0.307,0.007123
711740,0.8348,0.3068,0.006946
711764,0.8346,0.3065,0.006953
711772,0.8345,0.3065,0.006953
711789,0.8346,0.3065,0.006915
711806,0.8348,0.3066,0.00671
711825,0.8349,0.3066,0.006634
711840,0.8348,0.3065,0.006627
711867,0.836,0.307,0.006256
711890,0.8361,0.3075,0.005932
