time,x,y,z
577112,0.6182,0.6134,0.3057
577130,0.609,0.6155,0.2958
577148,0.5972,0.6148,0.2963
577166,0.5881,0.6135,0.2872
577181,0.5738,0.6081,0.272
577208,0.5617,0.6048,0.2633
577225,0.5411,0.6023,0.2493
577244,0.5277,0.6006,0.2447
577261,0.5093,0.6014,0.2313
577274,0.4938,0.5966,0.2238
577292,0.4783,0.5932,0.2189
577308,0.4601,0.5916,0.2133
577324,0.4454,0.5897,0.2075
577342,0.4191,0.587,0.1985
577358,0.4014,0.5875,0.1864
577374,0.3846,0.5857,0.1793
577400,0.3736,0.5879,0.1674
577411,0.3575,0.5867,0.1595
577425,0.3523,0.5862,0.1496
577441,0.3377,0.5851,0.1415
577462,0.3296,0.5764,0.1327
577480,0.3164,0.5733,0.1216
577495,0.3141,0.5693,0.1091
577513,0.3018,0.5668,0.09998
577532,0.3023,0.5639,0.09768
577546,0.3039,0.5671,0.09166
577571,0.3036,0.5656,0.09832
577580,0.296,0.5639,0.09249
577604,0.3089,0.5673,0.1016
577613,0.3062,0.5667,0.09948
577640,0.2993,0.566,0.09201
577649,0.2904,0.561,0.08755
577660,0.2865,0.5598,0.08451
577678,0.2844,0.5576,0.07995
577693,0.2848,0.5553,0.07812
577710,0.2806,0.555,0.07457
577728,0.2774,0.5538,0.07165
577743,0.2758,0.5545,0.07099
577758,0.2781,0.5545,0.06973
577776,0.2755,0.5535,0.06704
577800,0.2782,0.5572,0.07272
577809,0.2762,0.5566,0.07097
577825,0.2752,0.5567,0.07302
577841,0.2734,0.5562,0.07169
577859,0.2734,0.5564,0.07407
577877,0.2762,0.5576,0.07663
577897,0.2808,0.5614,0.07996
577912,0.2831,0.5708,0.08715
577925,0.2827,0.5715,0.08735
577941,0.2869,0.5743,0.09235
577958,0.2892,0.5757,0.098
577980,0.2893,0.5759,0.09823
578001,0.2934,0.5785,0.1091
578010,0.2934,0.5785,0.1091
578025,0.2945,0.5847,0.118
578045,0.2945,0.5847,0.118
578061,0.2999,0.5865,0.1265
578076,0.3055,0.588,0.1321
578092,0.3197,0.593,0.1473
578109,0.3355,0.6005,0.1633
578125,0.339,0.6023,0.168
578138,0.3355,0.6005,0.1633
578142,0.3549,0.6096,0.1812
578163,0.3605,0.6093,0.1856
578180,0.3656,0.6113,0.1915
578203,0.4273,0.6346,0.2131
578216,0.4409,0.64,0.2218
578228,0.4462,0.6382,0.223
578241,0.4579,0.6424,0.2302
578259,0.4805,0.6442,0.2361
578277,0.4954,0.6433,0.2407
578294,0.5113,0.6445,0.2444
578305,0.525,0.6474,0.2509
578312,0.5388,0.6503,0.2575
578448,0.537,0.6393,0.2412
578503,0.7374,0.7162,0.3404
578613,0.843,0.6862,0.3852
578677,0.894,0.6585,0.3962
578719,0.818,0.4912,0.3141
578730,0.83,0.4764,0.3102
578746,0.8549,0.4514,0.3048
578763,0.8702,0.423,0.3002
578779,0.8741,0.3964,0.2915
578804,0.8763,0.3815,0.2795
578814,0.8823,0.3689,0.276
578829,0.8819,0.343,0.2599
578845,0.8814,0.3296,0.2499
578862,0.8859,0.3155,0.2443
578880,0.8823,0.3026,0.2318
578896,0.8763,0.287,0.2136
578913,0.874,0.2761,0.2005
578930,0.8759,0.2624,0.192
578946,0.8663,0.2527,0.1799
578962,0.8611,0.2453,0.1639
578981,0.8527,0.2367,0.1492
579001,0.8517,0.2247,0.1389
579021,0.8444,0.2201,0.1253
579035,0.8394,0.2214,0.1188
579048,0.8358,0.2204,0.1119
579072,0.833,0.2166,0.1078
579092,0.826,0.208,0.1033
579104,0.8233,0.2005,0.09533
579109,0.833,0.2166,0.1078
579117,0.8135,0.197,0.08133
579130,0.8069,0.1945,0.07353
579148,0.803,0.1879,0.06492
579166,0.8025,0.1848,0.06713
579179,0.793,0.1805,0.06627
579209,0.7847,0.1782,0.06335
579213,0.7802,0.1728,0.05727
579228,0.7768,0.1671,0.0612
579244,0.7711,0.1664,0.06248
579264,0.7666,0.1616,0.05822
579279,0.7602,0.1602,0.05821
579294,0.7533,0.1571,0.06212
579312,0.7476,0.1544,0.06448
579328,0.7428,0.1504,0.06213
579345,0.7457,0.152,0.063
579362,0.7451,0.1503,0.06312
579384,0.7383,0.1513,0.0607
579407,0.7346,0.1498,0.06008
579421,0.7311,0.1475,0.05847
579430,0.7286,0.1466,0.06081
579446,0.7283,0.1472,0.06056
579465,0.7286,0.1469,0.05929
579480,0.7259,0.1452,0.05818
579500,0.7256,0.1449,0.05704
579501,0.7286,0.1469,0.05929
579513,0.7264,0.1464,0.05823
579530,0.7242,0.1451,0.0573
579545,0.7267,0.1449,0.05883
579563,0.7295,0.1466,0.05771
579580,0.7328,0.1477,0.057
579606,0.734,0.1498,0.05329
579616,0.7332,0.1492,0.05239
579630,0.7364,0.1541,0.04958
579646,0.7438,0.1583,0.04637
579665,0.7461,0.1592,0.046
579680,0.7463,0.1594,0.04481
579700,0.7467,0.161,0.04317
579715,0.7498,0.164,0.04226
579730,0.7503,0.1645,0.04113
579748,0.7519,0.1663,0.04171
579763,0.7528,0.1686,0.04033
579776,0.7519,0.1663,0.04171
579781,0.7523,0.1708,0.04087
579807,0.7528,0.1747,0.0403
579817,0.7532,0.1757,0.0395
579829,0.7534,0.1787,0.03927
579848,0.7523,0.1822,0.03825
579870,0.7527,0.1835,0.03746
579881,0.751,0.1847,0.03589
579896,0.7495,0.1877,0.03561
579919,0.7461,0.1902,0.03429
579931,0.7427,0.1947,0.03182
579945,0.7422,0.1966,0.03077
579964,0.7386,0.1986,0.02933
579982,0.7321,0.1968,0.0285
580007,0.727,0.1956,0.02769
580015,0.7254,0.1971,0.02662
580031,0.7242,0.1958,0.0283
580045,0.7228,0.1969,0.02753
580062,0.7232,0.1972,0.02959
580080,0.7233,0.1971,0.03009
580096,0.723,0.1969,0.03044
580112,0.7216,0.1951,0.0295
580130,0.7206,0.1957,0.02908
580145,0.7169,0.1922,0.02745
580163,0.717,0.1886,0.02852
580171,0.7169,0.1922,0.02745
580179,0.7209,0.1848,0.0295
580206,0.7266,0.1818,0.02963
580215,0.7262,0.1815,0.02928
580227,0.7258,0.1811,0.02893
580359,1.011,0.2549,0.0647
580362,0.7616,0.1633,0.02561
580383,0.7614,0.1632,0.02534
580403,0.7472,0.1718,0.02568
580412,0.7472,0.1718,0.02566
580428,0.7463,0.171,0.0257
580447,0.7462,0.171,0.02567
580512,0.7442,0.1653,0.02814
580528,0.742,0.1649,0.02887
580545,0.7371,0.1662,0.027
580565,0.7337,0.1637,0.02791
580567,0.742,0.1649,0.02887
580579,0.7322,0.1593,0.02911
580606,0.7282,0.1546,0.02925
580614,0.7271,0.1535,0.02949
580630,0.7249,0.1498,0.02915
580645,0.724,0.1461,0.02949
580662,0.7229,0.1447,0.02968
580680,0.7244,0.1429,0.0316
580696,0.7245,0.1424,0.03169
580713,0.7209,0.1392,0.02997
580730,0.7199,0.1378,0.0301
580751,0.7143,0.1328,0.0305
580765,0.7147,0.1332,0.02998
580782,0.7169,0.1349,0.03014
580809,0.7164,0.1352,0.02984
580817,0.7156,0.1342,0.02991
580830,0.7143,0.1342,0.02965
580845,0.7142,0.1339,0.02913
580862,0.7135,0.133,0.02916
580886,0.7143,0.133,0.02794
580896,0.7152,0.1334,0.02548
580913,0.715,0.1352,0.02246
580930,0.7144,0.1344,0.02206
580948,0.7146,0.1375,0.01968
580963,0.714,0.137,0.01913
581030,0.7149,0.1411,0.0192
581048,0.7141,0.1415,0.01882
581062,0.7146,0.1412,0.01737
581072,0.7149,0.1411,0.0192
581079,0.7125,0.1402,0.01681
581095,0.7127,0.1404,0.01608
581112,0.7123,0.1404,0.01498
581135,0.7129,0.1407,0.01489
581150,0.7129,0.1407,0.01479
581164,0.713,0.1411,0.01463
581180,0.7136,0.1405,0.01438
581207,0.7132,0.1399,0.01442
581219,0.7131,0.1398,0.01433
581229,0.713,0.1391,0.01338
581250,0.7128,0.1388,0.01345
581264,0.7127,0.1387,0.01332
581318,0.9904,0.1918,0.05809
581375,1.037,0.1912,0.06708
581435,1.041,0.1912,0.06682
581539,0.9958,0.193,0.05841
581598,0.9846,0.1946,0.05568
581654,1.035,0.1935,0.06998
581712,1.038,0.1944,0.06431
581772,0.9864,0.1916,0.05302
581834,0.7183,0.1395,0.01621
581850,0.7185,0.1385,0.01609
581862,0.718,0.1379,0.01616
581880,0.7159,0.1396,0.01461
581894,0.7166,0.1403,0.01797
581918,0.7199,0.1455,0.02466
581930,0.7203,0.1459,0.0255
581948,0.721,0.1585,0.04065
581966,0.7207,0.1739,0.06524
581981,0.7151,0.1851,0.07531
582007,0.7131,0.2072,0.08923
582018,0.7127,0.2139,0.09611
582032,0.7125,0.2313,0.1058
582046,0.707,0.2454,0.1141
582061,0.7059,0.254,0.1215
582078,0.6958,0.2623,0.1203
582096,0.6921,0.2604,0.1198
582113,0.6788,0.2618,0.118
582129,0.6753,0.2684,0.1226
582141,0.6788,0.2618,0.118
582146,0.649,0.2671,0.1217
582162,0.6356,0.2628,0.1134
582191,0.6303,0.2551,0.1078
582207,0.619,0.2515,0.09775
582218,0.6118,0.2541,0.098
582227,0.6127,0.2461,0.08709
582254,0.6119,0.2416,0.08267
582261,0.6066,0.2422,0.08134
582280,0.6072,0.2382,0.07728
582295,0.6014,0.234,0.06682
582313,0.6057,0.2301,0.06477
582330,0.6022,0.2295,0.06242
582350,0.606,0.2304,0.06194
582360,0.6054,0.2272,0.06209
582379,0.6045,0.2236,0.06073
582403,0.6062,0.2251,0.0566
582416,0.6044,0.2244,0.05477
582430,0.6105,0.2255,0.05405
582445,0.6142,0.226,0.05808
582461,0.614,0.2258,0.05768
582479,0.616,0.2265,0.05898
582496,0.6147,0.228,0.05871
582513,0.6148,0.2293,0.0582
582529,0.6148,0.2293,0.05818
582543,0.6147,0.228,0.05871
582545,0.6169,0.2314,0.05639
582563,0.6224,0.2344,0.05579
582585,0.6292,0.2379,0.05478
582608,0.6333,0.2387,0.05556
582618,0.6333,0.2387,0.05556
582636,0.6365,0.2386,0.05718
582646,0.6409,0.2388,0.05966
582663,0.6409,0.2388,0.05966
582682,0.6549,0.2446,0.06235
582698,0.6697,0.248,0.06856
582711,0.6775,0.2464,0.07396
582732,0.6925,0.2458,0.07862
582746,0.6976,0.2464,0.08027
582766,0.7132,0.2422,0.08564
582782,0.7256,0.24,0.0881
582807,0.7413,0.2359,0.08647
582817,0.7494,0.2354,0.08826
582831,0.7582,0.2335,0.0852
582845,0.7615,0.23,0.08177
582861,0.7688,0.2291,0.08254
582880,0.7788,0.2248,0.0792
582895,0.7866,0.2218,0.07787
582916,0.7944,0.2191,0.0745
582931,0.802,0.2175,0.07437
582946,0.8173,0.2154,0.07258
582963,0.8229,0.2124,0.0728
582981,0.8259,0.2107,0.06998
583010,0.8311,0.2085,0.06681
583027,0.8338,0.2063,0.06566
583041,0.8403,0.2045,0.06486
583058,0.8454,0.2045,0.06175
583076,0.8502,0.2034,0.05953
583092,0.8542,0.1986,0.05666
583105,0.8502,0.2034,0.05953
583109,0.8602,0.1967,0.05535
583125,0.8622,0.1927,0.05251
583152,0.8633,0.1909,0.04917
583159,0.8669,0.1904,0.04746
583176,0.8716,0.1886,0.04593
583201,0.8834,0.1863,0.03943
583209,0.8891,0.1843,0.03733
583226,0.8924,0.1819,0.03267
583240,0.8977,0.1799,0.03033
583259,0.9,0.1755,0.02457
583277,0.9009,0.1727,0.02039
583293,0.901,0.1717,0.01835
583308,0.9051,0.1695,0.01565
583325,0.9032,0.1677,0.0145
583341,0.8968,0.1642,0.01386
583358,0.8907,0.1619,0.0158
583380,0.8925,0.1596,0.01383
583401,0.8814,0.1555,0.02198
583410,0.8818,0.1531,0.0211
583425,0.8754,0.1483,0.02501
583440,0.8751,0.1456,0.02459
583457,0.8662,0.1411,0.02996
583477,0.8557,0.1356,0.03532
583491,0.8442,0.1303,0.04036
583507,0.8557,0.1356,0.03532
583508,0.841,0.1266,0.0415
583528,0.8216,0.1211,0.04811
583544,0.8003,0.1161,0.05559
583558,0.7948,0.1152,0.05565
583575,0.788,0.1116,0.05772
583604,0.7817,0.1134,0.0606
583610,0.7753,0.1106,0.06265
583625,0.7653,0.106,0.06478
583642,0.7585,0.1031,0.06683
583660,0.7491,0.1017,0.07065
583676,0.7377,0.0969,0.07279
583692,0.7372,0.09386,0.07127
583709,0.731,0.09017,0.07176
583725,0.7247,0.08725,0.0733
583741,0.716,0.08128,0.07443
583759,0.7134,0.07888,0.0752
583784,0.7073,0.0758,0.07659
583800,0.7114,0.07899,0.07549
583818,0.7062,0.07649,0.07665
583826,0.7054,0.07502,0.07401
583847,0.7007,0.07266,0.07477
583859,0.6996,0.06947,0.07148
583876,0.6992,0.06783,0.06608
583891,0.6995,0.06485,0.06147
583910,0.696,0.06244,0.06081
583924,0.6994,0.0641,0.05546
583942,0.7041,0.06904,0.05191
583958,0.7049,0.07122,0.04987
583975,0.7033,0.07029,0.04851
583998,0.7029,0.07126,0.04758
584008,0.7016,0.07206,0.04497
584026,0.7015,0.07253,0.04018
584042,0.7003,0.07204,0.0386
584058,0.7027,0.07344,0.03481
584079,0.7033,0.07553,0.03294
584091,0.704,0.07806,0.02914
584108,0.7033,0.07816,0.02716
584126,0.704,0.07933,0.02437
584143,0.7044,0.07945,0.02653
584159,0.7049,0.08114,0.02748
584175,0.7045,0.0814,0.02625
584204,0.705,0.08255,0.02663
584211,0.7048,0.08284,0.02565
584218,0.7045,0.08313,0.02466
584228,0.7042,0.08309,0.02486
584244,0.7034,0.0832,0.02531
584269,0.7031,0.08344,0.02454
584280,0.7021,0.08339,0.02457
584295,0.7022,0.08306,0.02464
584306,0.7021,0.08339,0.02457
584312,0.7023,0.08229,0.02368
584327,0.702,0.08242,0.02305
584344,0.6987,0.08043,0.0213
584362,0.6958,0.07809,0.02069
584379,0.6955,0.07637,0.02157
584403,0.6967,0.07646,0.02216
584411,0.6963,0.07631,0.02158
584428,0.6967,0.07682,0.0227
584444,0.6973,0.07738,0.02325
584465,0.6971,0.07729,0.02287
584548,1.048,0.1648,0.07755
584610,1.057,0.1539,0.06432
584661,1.064,0.1407,0.05186
584720,1.04,0.167,0.09262
584780,1.07,0.1394,0.04682
584832,1.074,0.1346,0.04469
584848,0.7115,0.08464,0.03089
584860,0.7096,0.08299,0.03095
584879,0.7041,0.07913,0.03015
584896,0.7038,0.07798,0.03041
584912,0.7056,0.07884,0.03083
584934,0.7055,0.0787,0.03085
584946,0.7044,0.07594,0.03309
584964,0.7059,0.07529,0.03548
584980,0.7131,0.07633,0.0388
585008,0.7238,0.07804,0.04242
585030,0.7298,0.0783,0.04328
585046,0.7449,0.08094,0.04873
585062,0.7521,0.08102,0.05204
585080,0.7706,0.08714,0.05485
585099,0.782,0.08666,0.05483
585112,0.8009,0.09027,0.05553
585128,0.8085,0.09114,0.05714
585145,0.8287,0.09455,0.05344
585161,0.8437,0.09747,0.04737
585180,0.8695,0.1029,0.04097
585210,0.8911,0.1076,0.03466
585231,0.9166,0.1131,0.02843
585245,0.9247,0.1126,0.02595
585261,0.9367,0.1145,0.02432
585276,0.9247,0.1126,0.02595
585278,0.948,0.1161,0.02006
585296,0.9674,0.116,0.01454
585312,0.9893,0.113,0.003144
585330,1.004,0.1142,-0.0002468
585347,1.018,0.1136,-0.01155
585363,1.034,0.1087,-0.02635
585380,1.05,0.1046,-0.03884
585405,1.068,0.09781,-0.04672
585419,1.083,0.0967,-0.05322
585427,1.103,0.0865,-0.07091
585444,1.109,0.08185,-0.08802
585461,1.124,0.07929,-0.09712
585485,1.135,0.06824,-0.1198
585498,1.142,0.0523,-0.1445
585515,1.148,0.03812,-0.1672
585538,1.162,0.03175,-0.181
585548,1.164,0.02651,-0.1919
585566,1.169,0.01918,-0.2077
585579,1.179,0.01296,-0.2211
585606,1.162,0.06856,-0.238
585629,1.166,0.08441,-0.2361
585645,1.172,0.08719,-0.2466
585672,1.171,0.08519,-0.2259
585681,1.169,0.08449,-0.2237
586008,1.264,0.09005,-0.1194
586274,1.126,-0.1089,-0.02228
586490,1.401,-0.1963,-0.6675
586762,0.9693,-0.387,-0.04668
586825,1.171,0.07028,-0.1392
586832,1.173,0.07152,-0.1384
586842,1.173,0.07115,-0.1391
586860,1.163,0.06712,-0.1373
586877,1.157,0.06228,-0.127
586896,1.146,0.05682,-0.1119
586918,1.139,0.05203,-0.09778
586928,1.137,0.0505,-0.09389
586945,1.131,0.04619,-0.08266
586962,1.129,0.04148,-0.07612
586984,1.13,0.0382,-0.07091
587006,1.13,0.03735,-0.06724
587013,1.129,0.03549,-0.06303
587028,1.128,0.03166,-0.05858
587047,1.127,0.03099,-0.05286
587063,1.125,0.02912,-0.04857
587081,1.126,0.03015,-0.04503
587096,1.126,0.03045,-0.04722
587116,1.128,0.03016,-0.04523
587130,1.127,0.02887,-0.04185
587149,1.13,0.02973,-0.04099
587167,1.132,0.03037,-0.04009
587183,1.132,0.02939,-0.03705
587204,1.14,0.03391,-0.04491
587214,1.14,0.03337,-0.04273
587231,1.143,0.03749,-0.04453
587252,1.146,0.04006,-0.047
587264,1.147,0.04015,-0.04558
587281,1.149,0.04333,-0.04796
587299,1.152,0.04738,-0.05003
587315,1.153,0.05051,-0.0505
587333,1.154,0.05131,-0.0498
587354,1.155,0.05314,-0.05198
587365,1.155,0.05658,-0.05276
587384,1.155,0.05773,-0.05392
587414,1.155,0.05989,-0.05334
587429,1.155,0.06185,-0.05276
587444,1.156,0.0629,-0.0525
587485,1.154,0.06895,-0.05025
587494,1.153,0.07245,-0.04955
587511,1.154,0.07572,-0.04865
587526,1.151,0.07888,-0.047
587546,1.149,0.0782,-0.04667
587561,1.148,0.08222,-0.0441
587577,1.147,0.08417,-0.04333
587601,1.146,0.08966,-0.03987
587609,1.145,0.09219,-0.03821
587629,1.143,0.09546,-0.03676
587643,1.142,0.09792,-0.03563
587660,1.138,0.103,-0.03384
587676,1.137,0.1065,-0.03198
587695,1.133,0.1124,-0.03009
587714,1.132,0.1156,-0.0287
587726,1.129,0.1222,-0.02832
587742,1.124,0.1294,-0.02887
587759,1.123,0.1339,-0.02958
587777,1.121,0.1379,-0.0286
587806,1.12,0.1409,-0.02938
587812,1.116,0.143,-0.02983
587826,1.114,0.1461,-0.03056
587843,1.112,0.1497,-0.03002
587861,1.111,0.1531,-0.03195
587879,1.109,0.1575,-0.03382
587894,1.106,0.1597,-0.03411
587910,1.104,0.1631,-0.03398
587927,1.102,0.1646,-0.03556
587944,1.101,0.1658,-0.03772
587960,1.097,0.1667,-0.0398
587977,1.095,0.1697,-0.04015
588004,1.093,0.1709,-0.04207
588028,1.092,0.1682,-0.04475
588043,1.09,0.1703,-0.04536
588062,1.088,0.1696,-0.04598
588078,1.083,0.1691,-0.04545
588096,1.081,0.1682,-0.04492
588112,1.079,0.1696,-0.04539
588126,1.07,0.1705,-0.0454
588144,1.064,0.1719,-0.04236
588160,1.056,0.1738,-0.03641
588179,1.052,0.1755,-0.03596
588200,1.047,0.1781,-0.02897
588210,1.04,0.181,-0.02335
588226,1.031,0.1832,-0.01783
588243,1.026,0.1852,-0.01575
588259,1.014,0.1892,-0.006528
588276,1.004,0.1932,0.0006168
588297,0.9932,0.1971,0.006899
588308,0.9861,0.1998,0.01074
588325,0.9797,0.2035,0.01559
588341,0.9728,0.2076,0.01936
588360,0.9624,0.2111,0.02439
588376,0.9551,0.2141,0.02833
588400,0.9546,0.2142,0.02732
588409,0.9485,0.2167,0.03034
588429,0.947,0.2169,0.03512
588440,0.9413,0.2192,0.03832
588460,0.9398,0.2186,0.04188
588475,0.9375,0.2176,0.04354
588492,0.9359,0.2186,0.0459
588509,0.9314,0.2202,0.04884
588526,0.9255,0.2182,0.05134
588542,0.9132,0.2167,0.05643
588558,0.9026,0.2161,0.05741
588576,0.8963,0.217,0.06045
588604,0.8768,0.2159,0.06307
588609,0.8623,0.2143,0.06393
588625,0.8487,0.2152,0.0642
588640,0.8392,0.2157,0.06684
588657,0.8285,0.218,0.06721
588674,0.8181,0.2199,0.0662
588691,0.8128,0.2186,0.06677
588708,0.8041,0.2191,0.06847
588729,0.7901,0.2177,0.06983
588741,0.7869,0.2164,0.07047
588758,0.7776,0.2123,0.07165
588775,0.769,0.212,0.07316
588800,0.7686,0.2083,0.06972
588808,0.7609,0.2076,0.07064
588816,0.7533,0.2069,0.07156
588829,0.7483,0.2033,0.06809
588845,0.7447,0.2018,0.06523
588863,0.7378,0.2008,0.06538
588881,0.7395,0.1999,0.06047
588897,0.7428,0.2036,0.05577
588912,0.7446,0.2032,0.0531
588935,0.7404,0.2027,0.05214
588950,0.7405,0.201,0.05036
588964,0.7412,0.2014,0.04802
588982,0.7429,0.2044,0.04567
589008,0.7426,0.2066,0.04201
589032,0.7405,0.2084,0.03816
589052,0.7413,0.2095,0.03402
589067,0.7411,0.2102,0.03032
589081,0.7394,0.2104,0.02864
589099,0.7384,0.2131,0.02542
589111,0.74,0.2158,0.02252
589129,0.7386,0.2164,0.0206
589145,0.7438,0.2171,0.01722
589161,0.7489,0.2181,0.01533
589179,0.7521,0.2176,0.01886
589201,0.753,0.2162,0.0209
589212,0.7529,0.2165,0.01979
589228,0.7523,0.2154,0.02173
589247,0.7535,0.2149,0.02199
589260,0.7535,0.215,0.02129
589277,0.7528,0.2146,0.02258
589296,0.7525,0.2146,0.02308
589312,0.7517,0.214,0.02378
589331,0.7517,0.214,0.02341
589347,0.7515,0.2131,0.02344
589362,0.7516,0.2132,0.02394
589383,0.7519,0.2131,0.02439
589407,0.7514,0.213,0.02442
589418,0.7514,0.213,0.02422
589432,0.7519,0.213,0.02428
589450,0.7529,0.2127,0.0234
589463,0.7529,0.2127,0.02316
589482,0.7539,0.2127,0.02246
589496,0.7545,0.2119,0.02241
589513,0.7547,0.211,0.02212
589529,0.7548,0.2109,0.02183
589544,0.7562,0.2098,0.02095
589561,0.7574,0.2098,0.02041
589581,0.7586,0.2091,0.02036
589593,0.7588,0.2089,0.02001
589609,0.7583,0.209,0.02051
589628,0.7589,0.2093,0.02055
589644,0.7584,0.2094,0.02067
589660,0.7585,0.2093,0.02053
589677,0.7583,0.2092,0.02046
589696,0.7583,0.2093,0.02077
589711,0.7581,0.2096,0.02105
589728,0.7582,0.2095,0.02091
589745,0.7578,0.2098,0.02119
589763,0.7573,0.2102,0.02139
589779,0.7572,0.2103,0.02133
589812,0.7571,0.2104,0.02126
589831,0.7571,0.2106,0.02107
589846,0.757,0.2107,0.02123
589862,0.757,0.2107,0.02116
589878,0.7572,0.2108,0.02122
589897,0.7571,0.2108,0.02128
589911,0.7571,0.2107,0.02131
589926,0.7571,0.2107,0.02126
589942,0.757,0.2106,0.02127
589960,0.757,0.2107,0.02128
589977,0.7568,0.2106,0.0213
589995,0.7568,0.2106,0.02124
590018,0.7568,0.2106,0.02124
590041,0.7569,0.2106,0.02127
590046,0.7569,0.2105,0.0213
590061,0.757,0.2105,0.02126
590079,0.7568,0.2105,0.02128
590097,0.7564,0.2107,0.02118
590112,0.7563,0.2109,0.02148
590129,0.7563,0.2109,0.02142
590147,0.7546,0.2104,0.02123
590165,0.7523,0.2107,0.02203
590181,0.7522,0.2111,0.02234
590195,0.7521,0.2111,0.02232
590222,0.7525,0.2111,0.02234
590231,0.7511,0.2108,0.0226
590246,0.7514,0.2108,0.02244
590263,0.7513,0.2108,0.02244
590279,0.7515,0.2109,0.02262
590301,0.7517,0.211,0.02293
590312,0.7518,0.2109,0.02285
590329,0.7518,0.2109,0.02286
590348,0.7518,0.2108,0.02308
590361,0.7512,0.2099,0.0244
590379,0.7504,0.2089,0.02612
590407,0.7494,0.2069,0.02777
590414,0.7492,0.2067,0.02808
590428,0.7485,0.2051,0.02867
590444,0.7476,0.2027,0.03009
590462,0.7473,0.2022,0.03049
590480,0.7448,0.1986,0.0323
590495,0.7427,0.1963,0.03359
590521,0.7421,0.1956,0.03497
590528,0.7416,0.1948,0.03556
590544,0.7424,0.1938,0.03547
590561,0.7425,0.1914,0.03531
590579,0.7429,0.1898,0.03567
590601,0.7408,0.1856,0.03653
590611,0.7402,0.1844,0.03703
590627,0.7374,0.1788,0.03708
