time,x,y,z
407516,0.8389,0.03848,0.02962
407538,0.838,0.03823,0.0297
407558,0.8374,0.03794,0.02948
407570,0.8366,0.03747,0.02932
407586,0.8367,0.03743,0.02915
407600,0.836,0.03765,0.02893
407617,0.8353,0.03748,0.02909
407637,0.8354,0.03744,0.02894
407658,0.8348,0.03693,0.02819
407667,0.8348,0.03688,0.02803
407684,0.834,0.03691,0.02694
407718,0.8334,0.03666,0.02702
407718,0.8334,0.03659,0.02681
407766,0.8328,0.03694,0.02692
407769,0.8318,0.03713,0.02715
407774,0.8316,0.03767,0.02738
407784,0.8315,0.03766,0.02724
407801,0.8304,0.03842,0.02785
407825,0.8296,0.0388,0.02848
407832,0.8294,0.03883,0.02839
407853,0.8287,0.03916,0.02919
407865,0.8272,0.03917,0.0297
407889,0.8261,0.03907,0.03039
407903,0.8258,0.03911,0.03041
407916,0.8259,0.03916,0.03076
407932,0.825,0.03883,0.03118
407950,0.8243,0.03898,0.03148
407967,0.8234,0.03891,0.03253
407982,0.823,0.03894,0.03264
408000,0.8222,0.03866,0.03314
408022,0.8217,0.03858,0.03317
408035,0.8213,0.03858,0.03329
408064,0.8183,0.03886,0.03325
408072,0.8177,0.03889,0.03338
408082,0.8166,0.03902,0.03389
408100,0.816,0.03905,0.03404
408115,0.8146,0.0386,0.03461
408132,0.8135,0.03839,0.03516
408149,0.8116,0.03814,0.03581
408168,0.8108,0.03811,0.03605
408183,0.8094,0.03694,0.03795
408200,0.8071,0.0361,0.03743
408216,0.8049,0.03565,0.03795
408240,0.8038,0.03548,0.03826
408258,0.8032,0.03488,0.03913
408269,0.8023,0.03471,0.03943
408283,0.8023,0.03505,0.03916
408299,0.8016,0.03493,0.03939
408317,0.7998,0.03483,0.0397
408334,0.7958,0.03456,0.04115
408350,0.7952,0.03475,0.0416
408367,0.7931,0.03482,0.04227
408392,0.7919,0.0347,0.04267
408402,0.7913,0.03461,0.04309
408416,0.7909,0.03514,0.04277
408432,0.7899,0.03507,0.04307
408455,0.7899,0.03507,0.04309
408467,0.7889,0.03509,0.04323
408485,0.7867,0.03481,0.04307
408500,0.7858,0.0349,0.04285
408516,0.7847,0.03483,0.0431
408533,0.7843,0.03516,0.04325
408552,0.782,0.03499,0.0435
408567,0.7788,0.03438,0.04449
408584,0.7775,0.03428,0.04482
408599,0.7747,0.03385,0.0457
408623,0.7733,0.0337,0.04568
408636,0.7719,0.03358,0.04603
408656,0.7732,0.03363,0.04611
408668,0.7713,0.03393,0.046
408683,0.7685,0.03383,0.04591
408701,0.7673,0.03437,0.04656
408715,0.766,0.03433,0.04685
408732,0.7643,0.03418,0.04727
408750,0.7637,0.03457,0.04697
408765,0.7631,0.03469,0.0467
408783,0.7619,0.03467,0.04692
408805,0.761,0.03511,0.04719
408817,0.7602,0.03439,0.04706
408832,0.759,0.03437,0.04725
408858,0.7586,0.03378,0.047
408872,0.7574,0.03374,0.04717
408885,0.7545,0.0331,0.04689
408901,0.7526,0.03379,0.04648
408917,0.7512,0.03375,0.04661
408938,0.7511,0.03382,0.04679
408950,0.7498,0.03383,0.04664
408965,0.749,0.03471,0.04652
408982,0.7478,0.03472,0.04661
409003,0.747,0.03487,0.04692
409016,0.7462,0.03484,0.04678
409033,0.7451,0.03485,0.04686
409059,0.7442,0.03506,0.04638
409067,0.7432,0.0351,0.04644
409084,0.7423,0.03543,0.04583
409101,0.7418,0.03634,0.04493
409122,0.7406,0.03645,0.0449
409137,0.7406,0.03744,0.04447
409151,0.7405,0.03832,0.04376
409167,0.7409,0.03774,0.04374
409183,0.74,0.03788,0.04366
409202,0.7401,0.03834,0.04341
409216,0.7408,0.03864,0.04341
409237,0.7401,0.03881,0.04333
409262,0.7421,0.03905,0.04365
409271,0.7416,0.03921,0.0436
409282,0.7422,0.03943,0.04372
409300,0.7417,0.03959,0.04367
409315,0.7421,0.0392,0.04356
409331,0.7422,0.03924,0.04376
409349,0.7422,0.03951,0.0437
409366,0.7425,0.03967,0.04364
409382,0.7422,0.03977,0.0436
409401,0.7426,0.03954,0.04377
409416,0.7428,0.03937,0.04385
409433,0.7426,0.03945,0.04383
409464,0.7435,0.03926,0.04372
409469,0.7434,0.03932,0.0437
409482,0.7439,0.03936,0.04357
409499,0.7438,0.03943,0.04354
409524,0.7443,0.03958,0.04373
409533,0.7445,0.03975,0.04358
409550,0.7447,0.03967,0.0435
409567,0.7449,0.03967,0.04332
409588,0.7448,0.03973,0.0433
409602,0.7452,0.03989,0.04317
409618,0.7455,0.0398,0.04321
409633,0.7454,0.03986,0.04318
409662,0.7488,0.03998,0.04436
409670,0.7489,0.04009,0.04439
409683,0.7535,0.04038,0.04583
409700,0.754,0.04053,0.04597
409722,0.7619,0.04081,0.04949
409734,0.7716,0.04126,0.05296
409749,0.7814,0.04257,0.05442
409765,0.7879,0.04284,0.05405
409784,0.7911,0.04317,0.05481
409799,0.8016,0.04546,0.05447
409815,0.8092,0.04868,0.05296
409835,0.8137,0.04946,0.05341
409855,0.823,0.05393,0.05261
409865,0.8276,0.05865,0.04901
409882,0.8306,0.06594,0.04315
409904,0.8354,0.06804,0.04248
409919,0.8411,0.07788,0.03931
409932,0.8463,0.08732,0.03436
409957,0.8477,0.09712,0.03107
409965,0.8483,0.1061,0.03095
409982,0.8525,0.111,0.02952
410005,0.8528,0.1208,0.02939
410018,0.8518,0.1323,0.02846
410034,0.8551,0.1385,0.02718
410058,0.8507,0.154,0.03022
410067,0.8532,0.1613,0.02947
410082,0.8529,0.1701,0.02935
410099,0.8551,0.1775,0.02869
410124,0.8502,0.1885,0.0265
410133,0.8479,0.1962,0.02683
410149,0.8477,0.2025,0.02703
410166,0.8463,0.2096,0.02631
410184,0.8468,0.217,0.02576
410200,0.8462,0.2239,0.02543
410215,0.8453,0.2305,0.02446
410232,0.8455,0.2375,0.02392
410257,0.8427,0.2418,0.02342
410267,0.8426,0.2485,0.02287
410283,0.8397,0.2553,0.02151
410304,0.8393,0.2621,0.02087
410319,0.8383,0.2657,0.02031
410334,0.8371,0.2682,0.01866
410350,0.8372,0.2695,0.01907
410373,0.8365,0.2713,0.01827
410384,0.8361,0.2763,0.01763
410400,0.8364,0.2773,0.01416
410417,0.8362,0.2779,0.01053
410437,0.8359,0.2821,0.009375
410459,0.834,0.2742,0.007794
410469,0.8336,0.2771,0.006692
410481,0.8343,0.2751,0.007753
410499,0.8339,0.2775,0.006899
410516,0.835,0.2761,0.008246
410534,0.8348,0.2733,0.009792
410550,0.8363,0.2701,0.009732
410573,0.8364,0.2685,0.008549
410585,0.8363,0.2692,0.008133
410600,0.8358,0.2672,0.008024
410616,0.836,0.2662,0.008791
410639,0.8359,0.2665,0.008534
410658,0.8368,0.2648,0.009748
410666,0.8368,0.265,0.009607
410682,0.8372,0.2651,0.009769
410700,0.8369,0.2647,0.01003
410717,0.8369,0.2649,0.009945
410732,0.8374,0.2648,0.01023
410750,0.8378,0.2649,0.0103
410765,0.8378,0.265,0.01023
410784,0.8377,0.265,0.01009
410799,0.8377,0.2651,0.0103
410816,0.8378,0.2652,0.01024
410836,0.8378,0.2652,0.0102
410857,0.8382,0.2651,0.01007
410867,0.8383,0.2651,0.01001
410882,0.8383,0.2651,0.01008
410903,0.8383,0.2652,0.01005
410917,0.8384,0.2649,0.01015
410934,0.8385,0.2647,0.01007
410949,0.8386,0.2646,0.01004
410967,0.8388,0.2644,0.01002
410983,0.8388,0.2644,0.01
411000,0.8389,0.2644,0.01
411020,0.8388,0.2644,0.009992
411036,0.8389,0.2644,0.009973
411052,0.8388,0.2644,0.01006
411070,0.8391,0.2646,0.01031
411084,0.8393,0.2651,0.01067
411099,0.8394,0.2652,0.01065
411117,0.8392,0.2654,0.01097
411132,0.839,0.2651,0.01128
411149,0.8389,0.2648,0.01127
411156,0.839,0.2649,0.01127
411174,0.8387,0.2646,0.01133
411188,0.8387,0.2646,0.01133
411204,0.8386,0.2644,0.01145
411221,0.8385,0.2644,0.01128
411236,0.8381,0.2643,0.01144
411263,0.838,0.2645,0.01127
411271,0.838,0.2645,0.01127
411287,0.8379,0.2647,0.01122
411302,0.8377,0.265,0.01118
411318,0.8377,0.265,0.01118
411340,0.8374,0.266,0.01067
411355,0.8372,0.2672,0.01065
411370,0.8373,0.2671,0.0104
411396,0.8374,0.2668,0.01035
411404,0.8374,0.2669,0.01033
411420,0.8374,0.2667,0.01037
411436,0.8375,0.2667,0.01044
411456,0.8375,0.2668,0.01044
411469,0.8378,0.2671,0.01028
411486,0.8381,0.2672,0.01016
411512,0.8382,0.2666,0.01014
411519,0.8382,0.2667,0.01012
411536,0.8382,0.2666,0.01003
411556,0.8383,0.2664,0.009721
411576,0.8378,0.2662,0.008886
411589,0.8378,0.2661,0.008906
411604,0.8378,0.2662,0.008842
411871,0.8369,0.2637,0.01301
411885,0.8385,0.2654,0.01262
411902,0.8389,0.266,0.01196
411919,0.8389,0.2661,0.0119
411939,0.8403,0.2671,0.01081
411957,0.8413,0.2676,0.00949
411970,0.8403,0.2674,0.01046
411988,0.8404,0.2675,0.01039
412014,0.8398,0.2674,0.01071
412023,0.8398,0.2675,0.01048
412039,0.8399,0.2676,0.01034
412071,0.8398,0.2673,0.01042
412075,0.8398,0.2674,0.01037
412089,0.84,0.2671,0.01027
412105,0.8403,0.2662,0.009666
412123,0.8403,0.2654,0.01
412140,0.8403,0.2654,0.009908
412156,0.84,0.2652,0.01016
412173,0.8402,0.265,0.01029
412199,0.8404,0.265,0.01034
412208,0.8404,0.265,0.0103
412223,0.8404,0.2649,0.01022
412256,0.8404,0.2645,0.01025
412269,0.8404,0.2647,0.01043
412280,0.8405,0.2649,0.01036
412308,0.8406,0.2649,0.01033
412318,0.8408,0.265,0.01035
412332,0.8406,0.265,0.01041
412349,0.8406,0.2651,0.01042
412367,0.8406,0.2651,0.0104
412386,0.8406,0.2654,0.01028
412399,0.8404,0.2659,0.01034
412416,0.8401,0.2659,0.01079
412432,0.8401,0.2659,0.01076
412449,0.84,0.266,0.01085
412466,0.8399,0.2664,0.01074
412486,0.8399,0.2667,0.01051
412504,0.8399,0.2667,0.01047
412515,0.8398,0.2669,0.01046
412533,0.8397,0.2673,0.01035
412553,0.8397,0.2672,0.01023
412568,0.8398,0.2672,0.009854
412583,0.8399,0.2673,0.009812
412599,0.8399,0.2674,0.009475
412617,0.8397,0.2676,0.009173
412635,0.8397,0.2677,0.009109
412658,0.839,0.2678,0.009487
412671,0.839,0.2678,0.009441
412685,0.8389,0.2679,0.009287
412701,0.8391,0.2682,0.009117
412717,0.8391,0.2683,0.009064
412733,0.8388,0.2683,0.008643
412751,0.8388,0.2681,0.008696
412767,0.8385,0.268,0.008553
412784,0.8385,0.2681,0.008493
412800,0.8385,0.2679,0.008393
412815,0.8384,0.268,0.008011
412836,0.8384,0.268,0.007937
412856,0.8385,0.2677,0.008164
412866,0.8385,0.2678,0.008129
412887,0.8385,0.2676,0.008103
412899,0.8385,0.2676,0.008061
412916,0.8385,0.2675,0.008084
412934,0.8386,0.2676,0.008134
412948,0.8386,0.2676,0.00819
412969,0.8387,0.2677,0.008178
412984,0.8387,0.2677,0.008142
412999,0.8387,0.2679,0.008054
413022,0.8388,0.268,0.008115
413034,0.8388,0.268,0.008074
413057,0.8387,0.2676,0.008363
413067,0.8387,0.2676,0.008332
413083,0.8387,0.2676,0.008279
413100,0.8387,0.2676,0.00825
413116,0.8387,0.2676,0.008341
413135,0.8387,0.2678,0.00833
413150,0.8388,0.2677,0.008247
413166,0.8388,0.2677,0.008221
413186,0.8387,0.2678,0.008245
413202,0.8387,0.2678,0.008129
413217,0.8385,0.268,0.008215
413235,0.8385,0.268,0.008197
413260,0.8386,0.2681,0.008288
413268,0.8386,0.2681,0.008266
413283,0.8385,0.2681,0.008197
413311,0.8385,0.2681,0.008176
413317,0.8385,0.2682,0.008094
413333,0.8385,0.2683,0.008168
413351,0.8385,0.2684,0.008388
413371,0.8386,0.2683,0.00828
413387,0.8386,0.2683,0.008262
413401,0.8387,0.2681,0.008317
413416,0.8387,0.2681,0.008349
413433,0.8387,0.2681,0.008331
413454,0.8387,0.2682,0.008575
413469,0.8388,0.2682,0.008548
413482,0.8388,0.2682,0.008531
413501,0.8388,0.2682,0.00852
413516,0.8389,0.2682,0.008458
413533,0.8389,0.2681,0.008539
413548,0.839,0.2681,0.008486
413565,0.839,0.2681,0.008475
413586,0.8389,0.2681,0.008408
413603,0.8389,0.2682,0.008424
413616,0.8389,0.2683,0.008487
413634,0.8389,0.2683,0.008476
413657,0.8389,0.2682,0.008507
413671,0.8387,0.2684,0.008541
413682,0.8387,0.2683,0.008527
413700,0.8387,0.2683,0.008517
413716,0.8386,0.2683,0.008617
413734,0.8387,0.2682,0.008642
413750,0.8387,0.2682,0.008671
413772,0.8387,0.2682,0.008665
413784,0.8386,0.2681,0.00878
413800,0.8386,0.2682,0.008872
413818,0.8385,0.2679,0.008916
413835,0.8385,0.2679,0.008908
413850,0.8384,0.2677,0.0087
413872,0.8385,0.2677,0.00868
413885,0.8384,0.2677,0.008755
413900,0.8383,0.2677,0.008748
413917,0.8383,0.2676,0.008915
413933,0.8382,0.2676,0.009001
413950,0.8383,0.2676,0.008985
413966,0.8381,0.2678,0.00891
413984,0.8381,0.2678,0.008905
414000,0.838,0.2679,0.008882
414016,0.838,0.2679,0.008894
414036,0.838,0.2679,0.008891
414057,0.8384,0.2676,0.009165
414068,0.8384,0.2676,0.009164
414089,0.8383,0.2678,0.009267
414102,0.8383,0.2678,0.009267
414116,0.8383,0.2676,0.009352
414133,0.8384,0.2675,0.009389
414149,0.8384,0.2675,0.009329
414166,0.8384,0.2675,0.00933
414182,0.8385,0.2674,0.009355
414201,0.8384,0.2673,0.009354
414217,0.8384,0.2673,0.009405
414233,0.8384,0.2673,0.009407
414261,0.8386,0.2674,0.009363
414270,0.8386,0.2674,0.009365
414285,0.8386,0.2674,0.009369
414300,0.8386,0.2674,0.009369
414316,0.8386,0.2674,0.009371
414334,0.8386,0.2671,0.009512
414350,0.8387,0.267,0.009503
414367,0.8387,0.267,0.009507
414382,0.8389,0.2668,0.00948
414400,0.8389,0.2668,0.009489
414418,0.8389,0.2667,0.009478
414434,0.8389,0.2667,0.00948
414461,0.8388,0.267,0.009363
414471,0.8388,0.267,0.009365
414483,0.8386,0.2673,0.009435
414501,0.8386,0.2673,0.009439
414523,0.8385,0.2673,0.009584
414535,0.8383,0.2673,0.009648
414551,0.838,0.2673,0.009487
414566,0.8381,0.2673,0.009613
414589,0.8381,0.2673,0.009618
414600,0.8382,0.2673,0.009596
414619,0.8382,0.2674,0.009538
414633,0.8382,0.2674,0.00954
414655,0.8381,0.2674,0.009604
414667,0.8379,0.2673,0.009617
414683,0.838,0.2674,0.009687
414701,0.838,0.2674,0.009693
414722,0.8381,0.2675,0.009718
414736,0.8381,0.2676,0.00995
414750,0.8381,0.2677,0.009795
414765,0.8381,0.2678,0.009803
414782,0.838,0.2677,0.00976
414799,0.8379,0.2677,0.009772
414815,0.8377,0.2676,0.009881
414838,0.8377,0.2676,0.009891
414856,0.8378,0.2676,0.009984
414868,0.8378,0.2676,0.009989
414883,0.8379,0.2675,0.009982
414904,0.8381,0.2676,0.009955
414916,0.8381,0.2676,0.009966
414934,0.838,0.2676,0.01007
414950,0.838,0.2677,0.01016
414965,0.838,0.2677,0.01017
414983,0.8379,0.2678,0.0103
414999,0.8379,0.2678,0.01033
415015,0.8379,0.2679,0.01027
415032,0.8379,0.2679,0.01028
415056,0.8381,0.2681,0.01048
415065,0.8381,0.268,0.01053
415082,0.8382,0.2679,0.01056
415098,0.8382,0.2679,0.01058
415115,0.8383,0.268,0.01055
415133,0.8384,0.268,0.01059
415148,0.8384,0.2679,0.01061
415165,0.8384,0.2679,0.01062
415184,0.8384,0.2678,0.01052
415204,0.8384,0.2678,0.0105
415216,0.8385,0.2677,0.01055
415234,0.8385,0.2677,0.01056
415258,0.8387,0.2674,0.01071
415267,0.8388,0.2674,0.01074
415282,0.8387,0.2675,0.01065
415304,0.8385,0.2674,0.01069
415315,0.8386,0.2673,0.01072
415334,0.8386,0.2673,0.01087
415352,0.8387,0.2675,0.01093
415370,0.8387,0.2675,0.01095
415385,0.8387,0.2676,0.01094
415399,0.8387,0.2677,0.01085
415416,0.8387,0.2677,0.01077
415434,0.8387,0.2677,0.01078
415451,0.8389,0.2679,0.01061
415465,0.8391,0.2679,0.01048
415482,0.839,0.268,0.0105
415499,0.839,0.268,0.01051
415515,0.8392,0.268,0.01065
415534,0.8392,0.268,0.01058
415556,0.8392,0.2679,0.01063
415568,0.8392,0.2679,0.01064
415582,0.8391,0.2679,0.01065
415600,0.8389,0.2679,0.01071
415620,0.8389,0.2678,0.01066
415635,0.8389,0.2678,0.01066
415660,0.8386,0.2676,0.01033
415673,0.8386,0.2676,0.01033
415685,0.8383,0.2673,0.01026
415699,0.8383,0.2673,0.01026
415716,0.8384,0.2672,0.01037
415732,0.8385,0.2672,0.01031
415753,0.8383,0.2673,0.009948
415765,0.8383,0.2673,0.009944
415783,0.8379,0.2673,0.009777
415801,0.8379,0.2673,0.00968
415815,0.838,0.2673,0.009771
415832,0.838,0.2673,0.009769
415856,0.8382,0.2672,0.0101
415868,0.8382,0.2672,0.01011
415889,0.8382,0.2671,0.01004
415901,0.8382,0.2671,0.01004
415915,0.8386,0.2671,0.009845
415933,0.8388,0.2671,0.01002
415950,0.8396,0.2669,0.01017
415969,0.8396,0.2669,0.01018
415982,0.8396,0.2664,0.01071
416003,0.8395,0.2662,0.01101
416020,0.8396,0.2662,0.01092
416034,0.8396,0.2662,0.01094
416058,0.8397,0.2657,0.01102
416072,0.8397,0.2657,0.01099
416083,0.8396,0.2656,0.01087
416100,0.8397,0.2656,0.01088
416121,0.8397,0.2656,0.01083
416136,0.8397,0.2656,0.01082
416151,0.8396,0.2656,0.01086
416167,0.8393,0.2656,0.011
416185,0.8393,0.2656,0.01102
416200,0.8383,0.266,0.01149
416217,0.836,0.2674,0.01331
416233,0.8358,0.2674,0.01351
416260,0.8218,0.2786,0.02005
416269,0.82,0.2798,0.02102
416283,0.8071,0.2897,0.02572
416305,0.804,0.2919,0.0272
416317,0.7908,0.3032,0.03225
416332,0.7853,0.3081,0.03873
416350,0.7776,0.3147,0.04396
416370,0.7647,0.3205,0.04633
416385,0.7591,0.3245,0.04903
416399,0.7526,0.3276,0.05326
416415,0.7468,0.3323,0.05766
416433,0.7412,0.3362,0.06059
416452,0.7335,0.3391,0.06241
416465,0.7307,0.3412,0.06167
416483,0.7241,0.3458,0.06282
416499,0.7188,0.3494,0.06496
416514,0.7183,0.3496,0.06281
416532,0.7149,0.354,0.05861
416558,0.7091,0.3551,0.05514
416567,0.7042,0.3584,0.05578
416582,0.6965,0.36,0.05343
416599,0.6926,0.3624,0.05473
416615,0.6896,0.3658,0.05433
416633,0.6853,0.3685,0.0546
416656,0.6861,0.3674,0.05258
416669,0.6885,0.3655,0.05193
416685,0.6939,0.3584,0.05119
416700,0.6923,0.3591,0.05114
416715,0.6969,0.3559,0.05042
416732,0.7008,0.3565,0.04959
416751,0.7031,0.3569,0.04889
416769,0.7031,0.3569,0.04887
416790,0.7036,0.3558,0.05088
416800,0.702,0.3565,0.05283
416818,0.6977,0.3571,0.05533
416835,0.6976,0.3571,0.05533
416857,0.6973,0.3552,0.06355
416868,0.6973,0.3552,0.06355
416882,0.7012,0.3442,0.07317
416899,0.7012,0.3442,0.07318
416917,0.7309,0.3073,0.09197
416931,0.7306,0.3078,0.09153
416948,0.7298,0.3035,0.09336
416965,0.7298,0.3035,0.09336
416985,0.7312,0.2857,0.1039
417000,0.7339,0.264,0.118
417015,0.7406,0.2267,0.1409
417032,0.7413,0.221,0.1444
417058,0.7472,0.1892,0.1641
417068,0.747,0.1563,0.1786
417084,0.7481,0.1397,0.1853
417099,0.7494,0.1269,0.1921
417121,0.7512,0.1072,0.1982
417134,0.7493,0.09146,0.2041
417149,0.7462,0.07525,0.2069
417166,0.7467,0.06117,0.2129
417188,0.742,0.0475,0.2133
417200,0.7374,0.03822,0.2138
417215,0.731,0.02639,0.2141
417233,0.7298,0.01326,0.2182
417264,0.7198,0.006403,0.2123
417268,0.7176,-0.005728,0.2151
417282,0.707,-0.01204,0.2146
