time,x,y,z
559297,0.7178,0.1219,0.03651
559311,0.7181,0.1305,0.03705
559328,0.7163,0.1443,0.0372
559349,0.7148,0.1545,0.03634
559362,0.714,0.1706,0.03483
559379,0.7138,0.1862,0.03377
559394,0.7136,0.1972,0.0337
559411,0.7147,0.2097,0.0319
559428,0.7182,0.2164,0.03042
559446,0.7219,0.2249,0.02679
559461,0.7227,0.2348,0.02601
559483,0.722,0.2351,0.02534
559495,0.7245,0.238,0.02761
559512,0.7262,0.2389,0.02833
559530,0.7271,0.246,0.02805
559546,0.7262,0.245,0.02827
559568,0.7213,0.2444,0.02795
559579,0.7215,0.2426,0.02707
559599,0.7216,0.247,0.02683
559614,0.7215,0.2454,0.0256
559629,0.7218,0.2452,0.02583
559646,0.7205,0.2445,0.02615
559663,0.7204,0.247,0.02599
559680,0.7175,0.245,0.02732
559697,0.7166,0.244,0.02808
559714,0.713,0.2422,0.02847
559731,0.7124,0.2437,0.02853
559746,0.7124,0.2415,0.02923
559760,0.7133,0.239,0.03084
559777,0.714,0.2377,0.03171
559794,0.715,0.2364,0.03234
559811,0.7148,0.2369,0.03255
559835,0.7152,0.2354,0.03204
559845,0.716,0.2354,0.03045
559865,0.7169,0.2351,0.02912
559884,0.7169,0.2353,0.0291
559895,0.7174,0.2352,0.02805
559914,0.7173,0.2348,0.02752
559928,0.7169,0.2349,0.02691
559944,0.7169,0.2351,0.02682
559961,0.7173,0.235,0.02677
559978,0.7178,0.235,0.02699
559994,0.7183,0.235,0.02726
560010,0.7184,0.2351,0.0272
560028,0.7196,0.2357,0.02791
560043,0.7211,0.2369,0.02911
560064,0.724,0.2399,0.0302
560078,0.7244,0.2404,0.03032
560094,0.7232,0.2418,0.03028
560114,0.7238,0.2457,0.03139
560129,0.7265,0.2527,0.03192
560148,0.7272,0.2542,0.03215
560163,0.7313,0.2595,0.03463
560175,0.734,0.264,0.03708
560186,0.7351,0.2661,0.03773
560201,0.7414,0.2713,0.03756
560218,0.7399,0.2709,0.03714
560234,0.741,0.2729,0.03765
560261,0.7435,0.2784,0.03611
560270,0.7455,0.2816,0.03424
560284,0.7454,0.284,0.03258
560300,0.7466,0.2865,0.03265
560317,0.7484,0.2937,0.0306
560333,0.7488,0.2965,0.02824
560351,0.7498,0.2972,0.02611
560367,0.7509,0.2998,0.02571
560387,0.7503,0.2987,0.0251
560405,0.7515,0.2995,0.02399
560417,0.7508,0.3,0.02301
560433,0.7516,0.3019,0.02251
560451,0.7482,0.3028,0.0229
560472,0.7436,0.3038,0.02299
560488,0.74,0.3043,0.02461
560501,0.7339,0.3066,0.02724
560520,0.7332,0.3086,0.02719
560534,0.7263,0.3091,0.03059
560551,0.7246,0.3065,0.03244
560568,0.7164,0.307,0.03666
560587,0.7146,0.3085,0.03732
560607,0.6923,0.3052,0.04051
560625,0.6826,0.3041,0.03955
560633,0.6761,0.3041,0.03477
560649,0.6715,0.3049,0.03493
560664,0.667,0.3024,0.0296
560681,0.6759,0.2999,0.03088
560698,0.6691,0.2972,0.03163
560716,0.6678,0.2971,0.03169
560744,0.6631,0.2963,0.0287
560767,0.6611,0.2963,0.02799
560788,0.6589,0.2958,0.02862
560805,0.6588,0.2958,0.02863
560818,0.6579,0.2954,0.02899
560834,0.6564,0.2936,0.03063
560875,0.6554,0.2935,0.03061
560880,0.6601,0.293,0.03273
560886,0.6625,0.2956,0.03458
560903,0.6647,0.2968,0.03631
560921,0.6642,0.2969,0.03668
560934,0.6655,0.2957,0.03836
560950,0.6645,0.2947,0.03983
560967,0.663,0.2936,0.04269
560984,0.6626,0.2935,0.04331
561004,0.6622,0.2897,0.04871
561019,0.6669,0.2829,0.05924
561035,0.6762,0.2736,0.07268
561050,0.6769,0.2715,0.07624
561068,0.6859,0.2548,0.08831
561096,0.6949,0.2304,0.1015
561101,0.7092,0.1954,0.1191
561118,0.7132,0.1853,0.127
561133,0.7336,0.1721,0.1264
561154,0.7521,0.1484,0.1286
561172,0.7611,0.127,0.1234
561187,0.7689,0.1158,0.1165
561202,0.7767,0.1027,0.12
561218,0.7736,0.08909,0.109
561235,0.7669,0.0658,0.08897
561252,0.7551,0.05828,0.07687
561273,0.7581,0.04461,0.07454
561285,0.7451,0.03991,0.05649
561303,0.726,0.03634,0.04722
561318,0.7122,0.0402,0.03706
561336,0.7094,0.03082,0.03163
561352,0.6983,0.03562,0.03104
561369,0.6881,0.03721,0.02628
561385,0.6916,0.04439,0.03056
561409,0.6884,0.03994,0.02723
561419,0.6906,0.04509,0.03217
561435,0.6907,0.04773,0.03622
561455,0.6924,0.05299,0.03738
561470,0.6907,0.05122,0.03603
561485,0.6929,0.05328,0.03502
561501,0.6934,0.05454,0.03149
561519,0.6938,0.05454,0.03053
561536,0.6929,0.05369,0.02933
561550,0.6932,0.05312,0.02829
561569,0.6932,0.05277,0.02648
561585,0.6938,0.05336,0.02701
561603,0.6932,0.05394,0.02729
561618,0.6926,0.05345,0.02647
561637,0.6915,0.05211,0.02803
561655,0.6918,0.05201,0.02837
561668,0.6924,0.05234,0.02889
561686,0.692,0.05189,0.02835
561702,0.6931,0.05309,0.02803
561718,0.6939,0.05451,0.02679
561737,0.6944,0.0556,0.02681
561752,0.6941,0.05541,0.02626
561772,0.6959,0.05556,0.02655
561784,0.6971,0.05569,0.0265
561802,0.6982,0.0563,0.0266
561818,0.6982,0.0562,0.02618
561835,0.6997,0.05766,0.02658
561864,0.7004,0.05859,0.02912
561869,0.7013,0.06123,0.03343
561886,0.7015,0.06151,0.03345
561905,0.7035,0.06864,0.03849
561918,0.708,0.0859,0.05422
561934,0.7103,0.1011,0.07115
561951,0.7114,0.1054,0.07502
561972,0.7104,0.1161,0.08464
561987,0.7112,0.13,0.09295
562000,0.7108,0.1429,0.09747
562019,0.7114,0.1495,0.1024
562032,0.7125,0.171,0.1039
562050,0.7114,0.188,0.1061
562066,0.7113,0.2033,0.1049
562090,0.7117,0.2133,0.1089
562102,0.7102,0.2224,0.1081
562120,0.7069,0.2345,0.1075
562136,0.7036,0.242,0.1086
562151,0.6982,0.2528,0.1077
562166,0.6971,0.2626,0.1102
562191,0.6913,0.2708,0.1147
562207,0.6888,0.2751,0.1091
562220,0.6864,0.2766,0.1059
562234,0.6847,0.2847,0.1073
562252,0.6792,0.2933,0.09803
562271,0.6703,0.2989,0.09027
562288,0.6686,0.3062,0.07537
562302,0.6657,0.3145,0.07304
562320,0.6578,0.3088,0.06621
562349,0.6533,0.3002,0.06008
562362,0.6501,0.3047,0.05698
562369,0.6471,0.3026,0.05407
562381,0.6439,0.3062,0.05104
562398,0.6362,0.3063,0.05279
562413,0.6296,0.3051,0.05102
562432,0.6259,0.3078,0.04859
562451,0.6168,0.3078,0.0425
562466,0.609,0.3053,0.03873
562480,0.6019,0.2997,0.03683
562498,0.597,0.3009,0.03389
562515,0.5974,0.2962,0.03536
562536,0.5932,0.2969,0.03287
562617,0.6083,0.2883,0.03793
562631,0.6042,0.2894,0.03757
562655,0.5958,0.2911,0.0388
562665,0.5874,0.2936,0.03771
562683,0.5806,0.2949,0.03675
562701,0.5765,0.2944,0.03744
562716,0.5764,0.2944,0.03744
562738,0.5742,0.2979,0.03451
562749,0.5732,0.3,0.0331
562766,0.56,0.3039,0.02728
562789,0.56,0.3039,0.02727
562802,0.5499,0.3007,0.02603
562815,0.5506,0.3004,0.02485
562832,0.5549,0.3027,0.02492
562849,0.5549,0.3027,0.02492
562867,0.5603,0.3048,0.02666
562883,0.5618,0.3051,0.0264
562898,0.5618,0.3051,0.0264
563415,0.6468,0.2865,0.04573
563432,0.6464,0.2861,0.04626
563454,0.6527,0.2786,0.03847
563465,0.6541,0.2779,0.03804
563480,0.6708,0.2736,0.03594
563498,0.6706,0.2725,0.03802
563515,0.6696,0.2705,0.03855
563538,0.6714,0.2696,0.03835
563548,0.6702,0.2684,0.03971
563570,0.6778,0.2647,0.03777
563583,0.6887,0.2598,0.03614
563607,0.6969,0.2587,0.03392
563621,0.7006,0.257,0.03339
563634,0.6992,0.2562,0.03595
563651,0.7001,0.2541,0.0388
563667,0.7028,0.2526,0.03886
563684,0.7061,0.2501,0.04321
563705,0.711,0.2457,0.04507
563718,0.7153,0.2424,0.04417
563734,0.7184,0.2403,0.04469
563754,0.7266,0.2355,0.04444
563767,0.7325,0.2305,0.0457
563782,0.7431,0.2228,0.04789
563801,0.7497,0.2141,0.04906
563819,0.7549,0.2101,0.04993
563834,0.7644,0.2008,0.05236
563851,0.7747,0.1887,0.04886
563867,0.7812,0.1831,0.04946
563885,0.7902,0.173,0.04556
563901,0.7978,0.1617,0.03796
563920,0.803,0.1501,0.03239
563938,0.8061,0.1418,0.02899
563951,0.8125,0.1343,0.0275
563967,0.8151,0.1244,0.0223
563984,0.8152,0.1156,0.02033
564002,0.8159,0.1085,0.01711
564020,0.8207,0.1008,0.01501
564037,0.8177,0.0936,0.01456
564055,0.8135,0.09262,0.01322
564074,0.8039,0.08801,0.01178
564084,0.8058,0.08131,0.009838
564103,0.7975,0.07934,0.01117
564117,0.7914,0.08147,0.01164
564133,0.7839,0.08098,0.009997
564150,0.7832,0.07642,0.008609
564170,0.7801,0.07813,0.009553
564185,0.7771,0.07771,0.008101
564200,0.7771,0.07679,0.008953
564217,0.7763,0.074,0.008104
564232,0.7783,0.07477,0.008364
564253,0.7807,0.07418,0.007813
564268,0.7826,0.07314,0.007372
564286,0.7824,0.07113,0.006714
564300,0.7859,0.0699,0.0064
564316,0.7902,0.0687,0.006838
564333,0.7938,0.06936,0.005745
564350,0.7944,0.06759,0.005136
564366,0.802,0.06749,0.003926
564386,0.8092,0.06882,0.001748
564400,0.8127,0.07061,0.003362
564415,0.8145,0.06944,0.00278
564432,0.8209,0.07241,0.002581
564451,0.8237,0.07502,0.002421
564465,0.8246,0.07749,0.003054
564482,0.8265,0.07717,0.002685
564499,0.8244,0.07824,0.003324
564517,0.8237,0.07919,0.002465
564532,0.8224,0.07947,0.002345
564551,0.8208,0.0784,0.003177
564569,0.8215,0.07827,0.002995
564587,0.8204,0.07903,0.002838
564602,0.8185,0.07844,0.003909
564618,0.8169,0.07614,0.005496
564635,0.8174,0.0759,0.005461
564662,0.8158,0.07587,0.005234
564669,0.8146,0.07524,0.006634
564685,0.8136,0.07548,0.00653
564705,0.8137,0.0753,0.006535
564719,0.8128,0.07489,0.006489
564739,0.8117,0.07462,0.006709
564754,0.8101,0.0744,0.007164
564769,0.8101,0.07419,0.00719
564787,0.8093,0.07406,0.007173
564803,0.8088,0.07381,0.007514
564821,0.8068,0.07283,0.008225
564836,0.8036,0.07159,0.008676
564850,0.8032,0.07122,0.008776
564868,0.8031,0.07185,0.008075
564893,0.8031,0.07348,0.007163
564901,0.8032,0.0736,0.007119
564919,0.803,0.07349,0.007111
564934,0.8031,0.07342,0.00685
564951,0.8017,0.07342,0.007122
564967,0.8021,0.07336,0.00717
564984,0.8019,0.07328,0.007165
565001,0.8017,0.07336,0.007346
565021,0.8013,0.07335,0.007339
565035,0.8005,0.07361,0.007296
565052,0.8003,0.07353,0.007296
565067,0.7995,0.07358,0.007389
565084,0.7987,0.07337,0.00749
565109,0.798,0.0729,0.00756
565117,0.7976,0.0728,0.007569
565138,0.7963,0.07186,0.007895
565153,0.7958,0.07136,0.008045
565169,0.7961,0.07134,0.008095
565184,0.7958,0.07121,0.008115
565201,0.7956,0.07005,0.008179
565223,0.7958,0.06961,0.00827
565238,0.7963,0.07,0.008302
565251,0.7961,0.06986,0.008323
565269,0.7963,0.07006,0.008047
565287,0.7964,0.06979,0.008216
565302,0.7963,0.06987,0.008158
565316,0.7961,0.06978,0.008166
565332,0.7956,0.06982,0.008529
565351,0.7945,0.06959,0.008939
565370,0.7934,0.06956,0.009099
565383,0.7931,0.06942,0.009143
565402,0.7917,0.06884,0.009577
565416,0.7891,0.06718,0.01091
565438,0.7897,0.06722,0.01092
565453,0.7893,0.067,0.01103
565467,0.7899,0.06634,0.01103
565483,0.7905,0.0658,0.01112
565501,0.7908,0.06572,0.01093
565518,0.7911,0.06516,0.01087
565535,0.7908,0.06492,0.01094
565551,0.791,0.06549,0.01071
565568,0.7907,0.06563,0.01075
565584,0.7902,0.0658,0.01086
565601,0.79,0.06566,0.01091
565618,0.7882,0.06485,0.01128
565640,0.7865,0.06367,0.01189
565655,0.7856,0.06334,0.01181
565668,0.7852,0.06306,0.0119
565684,0.784,0.06226,0.01222
565701,0.7845,0.06213,0.0121
565720,0.7846,0.06201,0.01224
565745,0.7843,0.0618,0.01231
565755,0.7838,0.0614,0.01262
565772,0.7838,0.06115,0.01261
565787,0.7837,0.06091,0.01251
565801,0.7834,0.06068,0.01258
565817,0.7836,0.06129,0.01238
565847,0.7836,0.06165,0.01239
565852,0.783,0.06175,0.01231
565871,0.7827,0.06158,0.01236
565885,0.7818,0.06191,0.01235
565902,0.7813,0.06181,0.01213
565917,0.779,0.06144,0.01301
565934,0.7785,0.06124,0.0131
565957,0.7754,0.06104,0.01448
565970,0.7743,0.06106,0.0153
565985,0.7725,0.06099,0.01591
566002,0.7717,0.0608,0.01613
566018,0.7726,0.06178,0.01454
566034,0.7723,0.062,0.01401
566054,0.7722,0.06235,0.01371
566071,0.7721,0.06277,0.01355
566088,0.7717,0.06271,0.0136
566101,0.7712,0.06321,0.0137
566118,0.7709,0.06411,0.01348
566150,0.771,0.06385,0.01316
566157,0.7706,0.06353,0.01315
566166,0.7702,0.06352,0.01317
566183,0.7695,0.06306,0.01349
566200,0.7686,0.06243,0.01403
566216,0.7681,0.06237,0.01409
566236,0.7681,0.06233,0.01451
566250,0.7684,0.06251,0.01457
566265,0.7683,0.06196,0.01439
566282,0.7679,0.06191,0.01444
566299,0.7679,0.06159,0.01437
566316,0.769,0.06158,0.01425
566333,0.7708,0.06136,0.01466
566352,0.7704,0.06128,0.01474
566367,0.7721,0.06149,0.01463
566391,0.7763,0.06159,0.0124
566402,0.7848,0.0608,0.01042
566418,0.7855,0.06066,0.01019
566434,0.7972,0.06156,0.009173
566452,0.8092,0.06296,0.007774
566469,0.8178,0.0641,0.007767
566485,0.8211,0.06423,0.0074
566502,0.8293,0.06725,0.005444
566517,0.8336,0.07214,0.004072
566535,0.835,0.07618,0.001243
566551,0.8383,0.07713,0.0005459
566567,0.8348,0.07734,0.001575
566585,0.8338,0.07884,0.00094
566603,0.8326,0.08089,0.001057
566622,0.8308,0.08312,0.0002336
566634,0.8324,0.08408,-0.0002252
566651,0.831,0.08387,8.806e-05
566668,0.8292,0.08274,0.0004152
566689,0.8273,0.08121,0.0002259
566703,0.8281,0.08172,-8.514e-05
566718,0.8264,0.0798,0.0008772
566734,0.8255,0.07871,0.0007866
566753,0.825,0.07791,-0.0009526
566766,0.8254,0.07808,-0.001227
566781,0.8257,0.07696,-0.001029
566799,0.825,0.07692,-0.000491
566818,0.8249,0.07681,0.0001546
566835,0.8251,0.07687,4.803e-05
566851,0.8249,0.07683,0.000507
566868,0.8245,0.07607,0.0015
566884,0.8238,0.07517,0.001855
566910,0.824,0.07515,0.00182
566917,0.8237,0.07517,0.001586
566937,0.8234,0.07512,0.001157
566952,0.823,0.07518,0.001165
566968,0.8231,0.07517,0.00113
566983,0.823,0.07529,0.001455
567001,0.8228,0.07543,0.001513
567022,0.8226,0.07541,0.001697
567035,0.8227,0.07541,0.001684
567052,0.8227,0.07522,0.002039
567070,0.8227,0.07533,0.002012
567084,0.8225,0.07531,0.001974
567101,0.8222,0.07533,0.001835
567125,0.8223,0.07532,0.001825
567135,0.8222,0.07543,0.001939
567154,0.8224,0.07548,0.002413
567175,0.8225,0.07536,0.002797
567184,0.8226,0.07535,0.002809
567200,0.8229,0.07546,0.003076
567216,0.8239,0.07513,0.003607
567240,0.8249,0.07536,0.003726
567250,0.8251,0.07535,0.003781
567269,0.8252,0.07534,0.003837
567284,0.8293,0.07582,0.004086
567299,0.8311,0.0761,0.003547
567316,0.8316,0.07614,0.003591
567333,0.8341,0.07706,0.004526
567357,0.8353,0.07745,0.005507
567366,0.8347,0.07718,0.005541
567383,0.8351,0.07725,0.005643
567402,0.8361,0.07714,0.006086
567416,0.8364,0.07734,0.006538
567435,0.8358,0.07742,0.006248
567451,0.8361,0.07747,0.006325
567474,0.8372,0.07736,0.006344
567484,0.8375,0.07735,0.005941
567504,0.837,0.07715,0.005973
567520,0.8373,0.07719,0.00603
567534,0.8372,0.07749,0.0058
567553,0.8368,0.07749,0.006013
567570,0.8361,0.07736,0.005985
567597,0.8364,0.0774,0.006045
567603,0.8361,0.07632,0.006267
567620,0.8349,0.07494,0.006253
567636,0.8344,0.07335,0.006047
567650,0.8347,0.07317,0.006123
567668,0.8338,0.07082,0.006518
567684,0.8325,0.0692,0.006915
567711,0.8322,0.06783,0.007024
567723,0.8322,0.0673,0.007086
567735,0.8322,0.06691,0.007185
567760,0.8322,0.0661,0.008009
567771,0.8321,0.06583,0.008202
567781,0.8318,0.06483,0.008484
567798,0.8318,0.06443,0.008618
567815,0.8318,0.06475,0.008411
567834,0.8317,0.06488,0.008234
567853,0.8318,0.06495,0.008324
567867,0.8318,0.06476,0.008387
567881,0.8321,0.06475,0.008265
567898,0.8322,0.06489,0.008474
567921,0.8323,0.06491,0.008673
567932,0.8323,0.06473,0.008745
567950,0.833,0.06467,0.008851
567966,0.8333,0.06492,0.008451
567984,0.8339,0.06428,0.008079
567991,1.082,0.008178,0.03524
568000,0.834,0.06405,0.008139
568017,0.8337,0.06441,0.008077
568032,0.8342,0.06408,0.008131
568055,0.834,0.06435,0.008341
568067,0.8341,0.06421,0.008382
568083,0.8339,0.06422,0.008475
568103,0.8341,0.06462,0.008382
568115,0.8339,0.06462,0.008225
568135,0.8337,0.06456,0.008202
568149,0.8338,0.06445,0.008233
568167,0.834,0.06461,0.008153
568182,0.8341,0.06473,0.008148
568200,0.8341,0.06463,0.00797
568215,0.8342,0.06453,0.007992
568243,0.834,0.06447,0.007915
568251,0.8339,0.06436,0.008074
568265,0.834,0.06444,0.008053
568285,0.8341,0.06437,0.008069
568299,0.8342,0.06418,0.007932
568309,0.8339,0.06436,0.008074
568316,0.8343,0.06387,0.007944
568332,0.835,0.0627,0.007741
568351,0.8351,0.0625,0.007762
568367,0.8351,0.06049,0.007758
568390,0.8347,0.05908,0.007761
568401,0.8348,0.05868,0.007785
568414,0.834,0.05852,0.007253
568430,0.834,0.0591,0.007158
568450,0.8341,0.0596,0.006961
568465,0.8339,0.05975,0.006881
568490,0.8339,0.05957,0.006871
568501,0.8338,0.05952,0.006605
568516,0.8337,0.05956,0.006635
568534,0.8336,0.05966,0.00651
568551,0.8336,0.0595,0.006491
568568,0.8335,0.05962,0.006436
568585,0.8331,0.06006,0.005955
568601,0.8329,0.06086,0.005801
568619,0.8329,0.06072,0.005749
568635,0.8323,0.06088,0.005916
568652,0.8319,0.06137,0.005804
568677,0.8315,0.06198,0.005896
568686,0.8314,0.0619,0.005856
568704,0.831,0.06215,0.005094
568720,0.8304,0.06289,0.004361
568736,0.8306,0.0632,0.004997
568756,0.8307,0.06322,0.005103
568768,0.8307,0.06321,0.005069
568791,0.8307,0.06347,0.005008
568801,0.8306,0.06352,0.004947
568821,0.8305,0.06353,0.004893
568835,0.8305,0.06353,0.004868
568852,0.8304,0.06357,0.005004
568867,0.8303,0.06361,0.004988
568884,0.83,0.0636,0.005135
568910,0.83,0.0636,0.005109
568918,0.8301,0.06357,0.00534
568937,0.83,0.06344,0.005295
568952,0.83,0.06334,0.005278
568969,0.8299,0.06333,0.00526
568986,0.8298,0.06302,0.005124
569003,0.83,0.06304,0.005078
569020,0.8301,0.06308,0.005121
569041,0.83,0.06307,0.00511
569055,0.8301,0.06306,0.005038
569071,0.8301,0.0631,0.005019
569087,0.8302,0.06302,0.005023
569100,0.8302,0.06301,0.005009
569117,0.8303,0.06302,0.005011
569133,0.8304,0.06314,0.004802
569152,0.8304,0.06307,0.004803
569164,0.8304,0.06307,0.004783
569181,0.8304,0.06309,0.004614
569199,0.8305,0.06313,0.004678
569216,0.8305,0.06328,0.004508
569238,0.8305,0.06328,0.004478
569257,0.8304,0.06353,0.004276
569268,0.8304,0.06353,0.004367
569284,0.8304,0.06352,0.004276
569301,0.8304,0.06352,0.004254
569318,0.8305,0.06339,0.004115
569335,0.8304,0.06339,0.004274
569354,0.8304,0.0634,0.004346
569371,0.8303,0.06332,0.004415
569385,0.8303,0.06331,0.004395
569405,0.83,0.06311,0.004588
569418,0.8301,0.06305,0.004722
569445,0.8302,0.06316,0.004711
569453,0.8302,0.06316,0.004702
569467,0.8303,0.06325,0.004671
569485,0.8303,0.06333,0.004631
569500,0.8304,0.06331,0.00467
569517,0.8304,0.06331,0.004663
569532,0.8304,0.06322,0.004664
569567,0.8302,0.06303,0.004818
569572,0.8301,0.06292,0.005022
569586,0.8301,0.0629,0.005014
