time,x,y,z
244455,0.7355,0.2148,0.04442
244470,0.7349,0.2125,0.04459
244486,0.7354,0.2019,0.04858
244502,0.7366,0.1941,0.05034
244518,0.7396,0.1862,0.04927
244535,0.7395,0.1847,0.04942
244552,0.7407,0.1689,0.05243
244569,0.7409,0.1524,0.0543
244586,0.7426,0.1366,0.05604
244602,0.7429,0.1301,0.05684
244621,0.74,0.1154,0.05315
244637,0.7364,0.1089,0.05163
244654,0.7311,0.1058,0.05254
244672,0.7303,0.09922,0.0528
244689,0.7297,0.09831,0.05266
244704,0.7278,0.09983,0.05358
244720,0.7274,0.1009,0.05291
244735,0.7265,0.09651,0.0531
244752,0.7139,0.08942,0.04977
244768,0.7038,0.08545,0.04649
244786,0.701,0.08752,0.04547
244802,0.6982,0.08352,0.04493
244819,0.6978,0.08707,0.04248
244836,0.6955,0.08803,0.04156
244855,0.6945,0.09099,0.04041
244872,0.6922,0.08897,0.03967
244885,0.6927,0.09167,0.03886
244910,0.6965,0.09302,0.04065
244919,0.699,0.09389,0.04081
244937,0.6981,0.09295,0.04043
244955,0.698,0.09445,0.04107
244968,0.6973,0.09506,0.04172
244984,0.6972,0.09469,0.04135
245002,0.6966,0.09427,0.04118
245020,0.6966,0.09392,0.04096
245037,0.697,0.09365,0.0404
245051,0.6967,0.09352,0.03929
245077,0.6962,0.09312,0.03905
245087,0.6957,0.09372,0.03751
245107,0.6963,0.09429,0.03749
245119,0.6959,0.09387,0.03609
245137,0.6955,0.09355,0.03574
245154,0.6951,0.09307,0.03513
245169,0.6952,0.09291,0.03556
245185,0.6945,0.09291,0.03348
245202,0.694,0.09262,0.03305
245219,0.6944,0.09245,0.03361
245235,0.695,0.09271,0.03337
245252,0.6956,0.09345,0.03299
245271,0.6953,0.09325,0.03262
245286,0.6959,0.09348,0.03237
245307,0.6965,0.09354,0.03247
245319,0.6968,0.09364,0.03232
245336,0.6966,0.09351,0.03203
245351,0.6962,0.09406,0.03177
245368,0.6967,0.09446,0.03134
245388,0.6978,0.09421,0.03076
245404,0.6977,0.09411,0.03042
245421,0.6992,0.09356,0.03052
245438,0.7025,0.09495,0.03116
245453,0.7094,0.0982,0.03047
245471,0.7102,0.09841,0.02997
245488,0.7151,0.09993,0.02893
245505,0.7265,0.1027,0.03111
245519,0.7357,0.1063,0.03423
245535,0.7388,0.1073,0.03424
245551,0.7453,0.1096,0.03655
245569,0.7505,0.1091,0.03789
245585,0.763,0.1156,0.03787
245608,0.7677,0.1172,0.0382
245621,0.7844,0.1205,0.03986
245636,0.7943,0.1221,0.03683
245651,0.803,0.1249,0.03041
245671,0.8098,0.1268,0.02979
245690,0.817,0.1315,0.0269
245702,0.8278,0.1334,0.02445
245719,0.8322,0.1345,0.02112
245736,0.8388,0.1365,0.01992
245752,0.8469,0.1394,0.01514
245770,0.8485,0.14,0.01424
245787,0.8541,0.1409,0.01238
245803,0.8599,0.1426,0.01097
245820,0.8647,0.1431,0.008758
245836,0.8691,0.1431,0.008211
245858,0.8727,0.1432,0.007136
245869,0.8779,0.1444,0.005837
245887,0.8815,0.1448,0.005812
245905,0.883,0.1452,0.005701
245923,0.8877,0.1463,0.00465
245936,0.8889,0.1457,0.002059
245953,0.8888,0.1446,8.956e-06
245971,0.8866,0.1425,-0.0007971
245991,0.8858,0.1416,-0.001085
246003,0.8887,0.142,-0.002157
246020,0.8872,0.1424,-0.00324
246036,0.8858,0.143,-0.003283
246056,0.8842,0.1429,-0.003047
246068,0.8858,0.1432,-0.003808
246086,0.8835,0.1427,-0.003113
246104,0.8814,0.1418,-0.003513
246120,0.8823,0.142,-0.004097
246139,0.8804,0.1413,-0.003806
246153,0.8791,0.1413,-0.003708
246170,0.8784,0.1413,-0.003682
246187,0.878,0.1411,-0.003578
246204,0.8783,0.1411,-0.003864
246219,0.8776,0.1407,-0.003796
246235,0.8775,0.1405,-0.003275
246252,0.8771,0.1401,-0.003061
246269,0.8773,0.1401,-0.003238
246286,0.8769,0.1401,-0.003175
246306,0.8763,0.1397,-0.002998
246319,0.8756,0.1392,-0.003584
246335,0.8757,0.1391,-0.003772
246358,0.8756,0.1389,-0.004025
246369,0.8757,0.139,-0.003716
246385,0.8758,0.1391,-0.003572
246402,0.8759,0.1391,-0.003642
246420,0.8759,0.139,-0.003831
246436,0.876,0.1391,-0.003766
246464,0.876,0.1391,-0.003748
246468,0.876,0.139,-0.003809
246491,0.876,0.139,-0.004017
246503,0.8761,0.1391,-0.004257
246517,0.8762,0.1391,-0.004341
246534,0.8759,0.1393,-0.004602
246555,0.8759,0.1398,-0.004868
246569,0.8758,0.1398,-0.004931
246587,0.876,0.1399,-0.004794
246608,0.8761,0.1399,-0.004887
246622,0.8764,0.1405,-0.005098
246635,0.8769,0.1408,-0.004954
246652,0.8773,0.1411,-0.005128
246670,0.8774,0.1411,-0.005263
246688,0.877,0.1413,-0.005335
246702,0.8768,0.1415,-0.005395
246717,0.8768,0.1415,-0.00548
246734,0.8768,0.1415,-0.005996
246752,0.8767,0.1414,-0.005976
246767,0.8766,0.1415,-0.005844
246784,0.8767,0.1418,-0.005836
246801,0.8767,0.1418,-0.00592
246820,0.8768,0.1419,-0.005836
246835,0.8768,0.1421,-0.005817
246852,0.8767,0.1421,-0.005713
246870,0.8768,0.1421,-0.005775
246885,0.8769,0.1422,-0.005825
246902,0.8772,0.1426,-0.00601
246918,0.8772,0.1427,-0.006099
246936,0.8773,0.143,-0.006014
246952,0.8776,0.1432,-0.005892
246968,0.8779,0.1436,-0.005794
246987,0.8778,0.1432,-0.005698
247004,0.8778,0.1432,-0.005746
247019,0.8779,0.1432,-0.005711
247035,0.8779,0.1432,-0.005682
247053,0.8781,0.1431,-0.005668
247068,0.8781,0.1432,-0.005719
247085,0.8781,0.1432,-0.005554
247102,0.8781,0.1432,-0.005371
247120,0.8783,0.1431,-0.00526
247135,0.8783,0.1432,-0.005302
247152,0.8781,0.143,-0.005216
247168,0.8778,0.143,-0.005318
247185,0.8777,0.143,-0.00538
247203,0.8777,0.143,-0.005418
247219,0.8773,0.1428,-0.005848
247234,0.8772,0.1427,-0.005806
247256,0.8769,0.1425,-0.005763
247272,0.8769,0.1426,-0.005819
247286,0.8768,0.1422,-0.005537
247311,0.8766,0.142,-0.005373
247325,0.8764,0.1419,-0.005377
247336,0.8764,0.1419,-0.00541
247351,0.8765,0.1419,-0.00534
247371,0.8765,0.1417,-0.005284
247385,0.8766,0.1416,-0.0052
247404,0.8766,0.1416,-0.005217
247425,0.8765,0.1415,-0.005061
247436,0.8765,0.1414,-0.005159
247452,0.876,0.1411,-0.005137
247463,0.876,0.141,-0.005161
247486,0.876,0.141,-0.005283
247494,0.876,0.141,-0.005302
247509,0.8759,0.141,-0.005393
247523,0.8757,0.1407,-0.005414
247544,0.8755,0.1407,-0.005417
247557,0.8755,0.1407,-0.005435
247575,0.8756,0.1407,-0.005479
247590,0.8756,0.1407,-0.005351
247611,0.8757,0.1408,-0.005241
247631,0.8761,0.1407,-0.005124
247641,0.8761,0.1407,-0.005137
247657,0.8762,0.1407,-0.004851
247677,0.8763,0.1406,-0.004676
247691,0.8763,0.1405,-0.004677
247709,0.8764,0.1403,-0.004235
247724,0.8765,0.1403,-0.004385
247740,0.8765,0.1403,-0.00438
247756,0.8765,0.1404,-0.004388
247776,0.8766,0.1403,-0.004397
247798,0.877,0.1403,-0.004224
247813,0.8771,0.1402,-0.004152
247822,0.8772,0.1402,-0.004143
247839,0.877,0.14,-0.004037
247856,0.877,0.14,-0.004115
247877,0.877,0.1401,-0.004079
247895,0.877,0.1401,-0.004074
247907,0.8772,0.14,-0.003855
247925,0.8772,0.14,-0.003905
247940,0.8772,0.14,-0.003895
247955,0.8771,0.14,-0.003785
247972,0.8768,0.14,-0.003965
247990,0.8767,0.14,-0.004015
248007,0.8767,0.1399,-0.004005
248024,0.8767,0.14,-0.004068
248042,0.8764,0.1403,-0.004157
248060,0.8765,0.1403,-0.004236
248074,0.8764,0.1403,-0.004244
248090,0.8764,0.1403,-0.004242
248109,0.876,0.1401,-0.003742
248123,0.8751,0.14,-0.003679
248140,0.875,0.1399,-0.00365
248157,0.8749,0.1397,-0.004109
248173,0.8749,0.1394,-0.00401
248192,0.8748,0.1392,-0.00402
248210,0.8751,0.1393,-0.004156
248225,0.875,0.1393,-0.004153
248240,0.8752,0.1395,-0.004368
248263,0.8753,0.1395,-0.004256
248276,0.8753,0.1396,-0.00413
248291,0.8753,0.1395,-0.004127
248314,0.875,0.1394,-0.004091
248325,0.875,0.1394,-0.004084
248339,0.8747,0.1393,-0.004067
248358,0.8744,0.1392,-0.004282
248372,0.8744,0.1393,-0.00423
248391,0.8746,0.1394,-0.004281
248406,0.8746,0.1394,-0.004283
248423,0.8745,0.1394,-0.004281
248440,0.8746,0.1394,-0.004255
248456,0.8747,0.1396,-0.00433
248472,0.8747,0.1396,-0.004328
248491,0.8746,0.1396,-0.004534
248508,0.8746,0.1397,-0.004813
248522,0.8745,0.1401,-0.005094
248546,0.8744,0.1401,-0.005111
248556,0.8745,0.1402,-0.005073
248572,0.8745,0.1404,-0.005014
248589,0.8748,0.1404,-0.004905
248608,0.8748,0.1404,-0.004913
248624,0.8753,0.1408,-0.005084
248638,0.8754,0.1407,-0.004984
248657,0.8754,0.1406,-0.004846
248673,0.8754,0.1406,-0.004851
248693,0.8758,0.1406,-0.004921
248707,0.8766,0.1409,-0.004997
248726,0.8767,0.141,-0.005061
248744,0.8767,0.1408,-0.005065
248755,0.8767,0.1408,-0.005076
248774,0.8766,0.1408,-0.00503
248795,0.8765,0.1408,-0.005042
248808,0.8766,0.1408,-0.005046
248826,0.8766,0.1408,-0.005051
248843,0.8766,0.1409,-0.00497
248860,0.8761,0.1413,-0.00529
248876,0.8758,0.1416,-0.005608
248891,0.8758,0.1416,-0.005629
248912,0.8758,0.1416,-0.00534
248926,0.8758,0.1417,-0.005265
248943,0.8758,0.1419,-0.005332
248957,0.8759,0.1419,-0.00534
248972,0.876,0.142,-0.005476
248989,0.8759,0.1419,-0.005527
249006,0.8759,0.1419,-0.005534
249022,0.8757,0.1418,-0.005565
249040,0.8757,0.1418,-0.005533
249059,0.8757,0.1417,-0.00546
249073,0.8757,0.1417,-0.005468
249092,0.8757,0.1417,-0.005422
249112,0.8759,0.1417,-0.005482
249129,0.8759,0.1418,-0.005591
249141,0.8758,0.1418,-0.005526
249159,0.8758,0.1418,-0.00553
249177,0.876,0.1419,-0.005613
249193,0.8761,0.1419,-0.005779
249209,0.876,0.1418,-0.00559
249234,0.876,0.1418,-0.005597
249242,0.8761,0.1417,-0.005544
249256,0.8761,0.1415,-0.005366
249276,0.8761,0.1417,-0.005191
249294,0.8761,0.1417,-0.005195
249313,0.8764,0.142,-0.004489
249322,0.8766,0.143,-0.003028
249341,0.8762,0.1448,-0.001391
249361,0.8762,0.1449,-0.00118
249378,0.8741,0.1502,0.005093
249389,0.869,0.1589,0.01632
249406,0.8684,0.1604,0.01822
249425,0.8602,0.1699,0.02959
249441,0.8508,0.1796,0.0377
249458,0.8384,0.1915,0.04721
249474,0.8219,0.1986,0.05149
249494,0.817,0.2033,0.05576
249515,0.7961,0.2149,0.05661
249523,0.7792,0.2262,0.05567
249539,0.7712,0.2325,0.05913
249557,0.7439,0.2403,0.05811
249573,0.7161,0.2462,0.054
249589,0.7013,0.2444,0.05176
249606,0.6887,0.2501,0.05342
249622,0.6779,0.2516,0.05131
249643,0.6669,0.2518,0.05101
249657,0.6595,0.248,0.05144
249676,0.6473,0.2477,0.05078
249692,0.6362,0.2509,0.05146
249714,0.6355,0.2495,0.04919
249732,0.6339,0.2493,0.04411
249745,0.635,0.2495,0.04107
249756,0.6273,0.2513,0.04061
249777,0.624,0.2491,0.04073
249790,0.6264,0.2487,0.04394
249808,0.6282,0.2472,0.04713
249825,0.6232,0.2481,0.04748
249841,0.6333,0.246,0.04906
249858,0.6326,0.2448,0.0515
249875,0.6325,0.244,0.05212
249891,0.6321,0.244,0.05224
249924,0.6316,0.2434,0.05289
249933,0.629,0.2432,0.05461
249945,0.6269,0.2421,0.0547
249958,0.6268,0.2421,0.05472
249975,0.6284,0.2416,0.05285
249990,0.6333,0.243,0.05024
250013,0.6333,0.243,0.05024
250022,0.6359,0.2431,0.04953
250042,0.6384,0.2413,0.04935
250059,0.6464,0.2398,0.04671
250075,0.6658,0.2398,0.04922
250092,0.6658,0.2398,0.04922
250122,0.7014,0.2412,0.04847
250136,0.7014,0.2412,0.04847
250153,0.7195,0.2366,0.04814
250169,0.7544,0.2259,0.04766
250187,0.7823,0.211,0.05273
250204,0.7912,0.2082,0.05315
250219,0.8123,0.1891,0.05279
250237,0.8235,0.1751,0.05184
250253,0.8349,0.1615,0.05197
250270,0.8459,0.1545,0.05217
250287,0.8507,0.1419,0.04918
250308,0.8534,0.1284,0.04753
250320,0.8537,0.1121,0.0445
250335,0.862,0.1025,0.0438
250353,0.8575,0.09164,0.04632
250369,0.8494,0.0793,0.04303
250385,0.8416,0.06528,0.04068
250403,0.8448,0.05463,0.03978
250421,0.8345,0.04583,0.03863
250445,0.8217,0.03754,0.04026
250462,0.8154,0.03307,0.03896
250473,0.8079,0.0273,0.04082
250493,0.8061,0.01887,0.04049
250506,0.7986,0.01471,0.04392
250521,0.7934,0.01138,0.04498
250536,0.7908,0.004403,0.0452
250556,0.7847,0.00204,0.04598
250569,0.7752,-0.005525,0.04924
250587,0.7709,-0.01063,0.05043
250606,0.7672,-0.01683,0.05109
250622,0.7645,-0.01812,0.05191
250636,0.7634,-0.01867,0.05406
250653,0.762,-0.02065,0.05323
250669,0.7592,-0.02494,0.05382
250686,0.7569,-0.02661,0.05368
250707,0.7537,-0.02837,0.05198
250719,0.7533,-0.02863,0.05043
250735,0.7507,-0.03202,0.05054
250753,0.7611,-0.01938,0.04924
250770,0.7596,-0.02015,0.04949
250793,0.7569,-0.02168,0.0486
250808,0.7568,-0.02177,0.04856
250822,0.7522,-0.02449,0.04581
250839,0.7469,-0.02771,0.04321
250856,0.7409,-0.02928,0.04103
250871,0.7395,-0.03002,0.0404
250885,0.7383,-0.03061,0.03927
250907,0.7382,-0.03185,0.03537
250919,0.737,-0.03252,0.03451
250936,0.7361,-0.03195,0.03197
250953,0.7352,-0.032,0.03117
250969,0.7362,-0.03078,0.03165
250992,0.7378,-0.0297,0.0321
251002,0.7375,-0.02983,0.03177
251020,0.7384,-0.02981,0.03154
251035,0.741,-0.03041,0.02999
251054,0.7463,-0.03237,0.02814
251068,0.7463,-0.0327,0.02739
251086,0.7572,-0.03472,0.02716
251107,0.7715,-0.03576,0.02738
251119,0.7808,-0.03666,0.03185
251135,0.7838,-0.03722,0.03147
251153,0.7853,-0.03737,0.03424
251171,0.7948,-0.0354,0.03195
251187,0.8063,-0.03353,0.02995
251204,0.8098,-0.03365,0.02957
251220,0.8068,-0.03529,0.02997
251237,0.8046,-0.03643,0.0307
251253,0.804,-0.03704,0.02993
251271,0.8058,-0.03733,0.02972
251286,0.8007,-0.03624,0.03022
251306,0.7985,-0.03655,0.03169
251319,0.7952,-0.03643,0.03207
251336,0.7958,-0.03658,0.03206
251352,0.7905,-0.03705,0.03111
251369,0.788,-0.0364,0.03164
251390,0.7867,-0.03688,0.03106
251403,0.7866,-0.03695,0.03101
251423,0.7858,-0.03711,0.03085
251436,0.7861,-0.0366,0.03102
251452,0.7862,-0.03642,0.03107
251469,0.7862,-0.03642,0.03106
251490,0.7849,-0.03655,0.03125
251506,0.7805,-0.03827,0.03239
251519,0.7802,-0.03787,0.03241
251536,0.7802,-0.03788,0.03241
251554,0.7786,-0.0379,0.03223
251568,0.7773,-0.03731,0.03247
251584,0.7768,-0.03703,0.0325
251601,0.7768,-0.03703,0.0325
251618,0.776,-0.03689,0.0328
251635,0.773,-0.03696,0.0337
251653,0.7735,-0.03611,0.03359
251673,0.7733,-0.03609,0.03361
251686,0.7736,-0.035,0.03282
251708,0.7739,-0.03512,0.03224
251719,0.7746,-0.03477,0.03209
251738,0.7746,-0.03477,0.03209
251755,0.7745,-0.03421,0.03208
251768,0.774,-0.03424,0.03188
251785,0.7737,-0.0343,0.03177
251803,0.7737,-0.0343,0.03177
251820,0.7735,-0.03431,0.03154
251836,0.7734,-0.03422,0.03159
251854,0.773,-0.03409,0.03183
251872,0.773,-0.03409,0.03183
251887,0.773,-0.03385,0.0316
251910,0.7732,-0.0337,0.03142
251919,0.7743,-0.0332,0.03091
251939,0.7742,-0.03317,0.03089
251953,0.7757,-0.03295,0.03047
251969,0.7799,-0.0321,0.02947
251985,0.7878,-0.03033,0.02668
252002,0.7885,-0.03002,0.02635
252020,0.7938,-0.02854,0.02537
252035,0.8011,-0.02627,0.02372
252056,0.8109,-0.02584,0.02357
252069,0.8136,-0.02521,0.02306
252086,0.8304,-0.01946,0.01902
252109,0.8406,-0.01572,0.01412
252123,0.8492,-0.01152,0.00997
252136,0.8545,-0.009722,0.008373
252153,0.8569,-0.008006,0.00792
252170,0.8647,-0.004574,0.007772
252187,0.8776,0.00379,0.00357
252205,0.8839,0.006521,0.001898
252220,0.8903,0.01129,-0.0009237
252237,0.8916,0.01266,-6.277e-05
252254,0.8947,0.01661,-0.001217
252269,0.8998,0.01921,-0.002529
252288,0.901,0.01905,-0.004215
252306,0.9049,0.02469,-0.007295
252321,0.9057,0.02602,-0.009887
252341,0.9099,0.02846,-0.01146
252353,0.9086,0.03072,-0.01458
252368,0.9055,0.03197,-0.01694
252387,0.9029,0.03186,-0.01752
252403,0.9055,0.03394,-0.01916
252421,0.8986,0.03168,-0.02259
252438,0.8947,0.02797,-0.02221
252452,0.8923,0.02539,-0.02058
252469,0.893,0.02608,-0.0217
252487,0.89,0.0231,-0.02171
252508,0.8887,0.02051,-0.02097
252519,0.8869,0.01767,-0.02158
252535,0.8869,0.01755,-0.02231
252555,0.8849,0.01439,-0.02292
252569,0.8852,0.01361,-0.02159
252586,0.8858,0.01325,-0.02039
252602,0.8858,0.01297,-0.0207
252619,0.8861,0.0135,-0.01965
252636,0.8866,0.0133,-0.01905
252653,0.8865,0.01386,-0.01889
252669,0.8865,0.01375,-0.01899
252688,0.8867,0.01394,-0.01897
252705,0.8867,0.01399,-0.01905
252723,0.8869,0.01372,-0.01918
252737,0.8869,0.01365,-0.01925
252756,0.887,0.01345,-0.01919
252768,0.8872,0.01331,-0.01924
252791,0.8872,0.01329,-0.01921
252804,0.8872,0.01322,-0.01926
252819,0.8873,0.01323,-0.01912
252841,0.8873,0.01319,-0.01916
252855,0.8873,0.01313,-0.0192
252868,0.8872,0.01318,-0.01913
252890,0.8872,0.01321,-0.01918
252906,0.8873,0.01327,-0.01915
252922,0.8875,0.01337,-0.01889
252942,0.8875,0.0133,-0.01894
252952,0.8874,0.0133,-0.019
252969,0.8874,0.01304,-0.01912
252986,0.8876,0.01316,-0.01895
253002,0.8876,0.01311,-0.01899
253018,0.8876,0.01295,-0.01904
253036,0.8875,0.01286,-0.0193
253053,0.8874,0.01305,-0.01951
253070,0.8881,0.01258,-0.01955
253085,0.8883,0.01287,-0.01961
253106,0.8883,0.01288,-0.01929
253119,0.8882,0.0128,-0.01925
253135,0.8882,0.01276,-0.01928
253152,0.8882,0.01282,-0.01922
253171,0.8882,0.01285,-0.01884
253187,0.8882,0.01297,-0.01882
253204,0.8882,0.01293,-0.01885
253221,0.8881,0.013,-0.01873
253238,0.8881,0.01303,-0.01856
253258,0.8881,0.01296,-0.01853
253272,0.8881,0.01293,-0.01855
253291,0.8881,0.01287,-0.01827
253305,0.8882,0.01302,-0.01821
253327,0.8884,0.01317,-0.01809
253338,0.8884,0.01313,-0.01811
253353,0.8884,0.01309,-0.018
253369,0.8883,0.01275,-0.01788
253388,0.8881,0.01227,-0.01775
253405,0.8881,0.0122,-0.01776
253430,0.8882,0.01196,-0.01771
253435,0.8883,0.01143,-0.01746
253458,0.8884,0.01157,-0.01718
253470,0.8884,0.0115,-0.01717
253488,0.8885,0.01146,-0.01705
253509,0.8886,0.01135,-0.01699
253523,0.8884,0.01141,-0.01692
253536,0.8884,0.01136,-0.01691
253553,0.8882,0.01129,-0.01685
253569,0.888,0.011,-0.01676
253591,0.8879,0.01098,-0.01672
253604,0.8879,0.01092,-0.0167
253620,0.8877,0.0109,-0.01653
253640,0.8877,0.01111,-0.01621
253654,0.8877,0.01114,-0.01611
253669,0.8877,0.01108,-0.01608
253687,0.8876,0.0111,-0.016
253716,0.8877,0.01112,-0.01609
253723,0.8877,0.01103,-0.01616
253736,0.8876,0.01101,-0.01615
253755,0.8877,0.01099,-0.0162
253770,0.8877,0.01103,-0.01623
253787,0.8876,0.01091,-0.01632
253802,0.8876,0.01087,-0.01631
253828,0.8877,0.01069,-0.01639
253837,0.8878,0.01053,-0.01652
253857,0.8878,0.01017,-0.01655
253873,0.8878,0.0101,-0.01654
253890,0.8879,0.009855,-0.01681
253925,0.8878,0.00952,-0.01714
253926,0.8876,0.009351,-0.01738
253937,0.8876,0.009259,-0.01739
253958,0.8873,0.009159,-0.01755
253969,0.8874,0.009386,-0.01767
253988,0.8871,0.009357,-0.01799
254002,0.887,0.009277,-0.018
254020,0.8871,0.009339,-0.01806
254036,0.8867,0.009229,-0.01847
254053,0.8869,0.009494,-0.01838
254069,0.8869,0.009446,-0.0184
254089,0.887,0.009446,-0.01839
254106,0.8869,0.009618,-0.0186
254121,0.887,0.009753,-0.01852
254137,0.8869,0.009714,-0.01854
254155,0.8869,0.009793,-0.0184
254171,0.8869,0.009836,-0.01833
254187,0.887,0.01005,-0.01824
254204,0.887,0.01002,-0.01825
254220,0.8869,0.01023,-0.01824
254237,0.887,0.01042,-0.01801
254254,0.8871,0.01088,-0.01794
254270,0.887,0.01086,-0.01795
254287,0.8871,0.01141,-0.01804
254307,0.8878,0.01195,-0.01796
254319,0.8877,0.01219,-0.0178
254337,0.8877,0.01221,-0.01781
254370,0.8878,0.0123,-0.01794
254387,0.8879,0.01232,-0.01795
254395,0.8878,0.01234,-0.01804
254416,0.8878,0.01221,-0.01808
254434,0.8878,0.01222,-0.01809
254452,0.8878,0.012,-0.01803
254460,0.8879,0.01197,-0.01794
254469,0.8879,0.01198,-0.01795
254485,0.8878,0.01168,-0.01779
254502,0.8876,0.01162,-0.0176
254520,0.8877,0.01151,-0.01767
254535,0.8877,0.01151,-0.01767
254552,0.8874,0.01103,-0.01832
254568,0.8873,0.01087,-0.01829
254586,0.8872,0.01074,-0.01815
254602,0.8872,0.01072,-0.01817
254619,0.8873,0.01037,-0.01771
254640,0.8873,0.01052,-0.01773
254654,0.8872,0.01056,-0.01772
254670,0.8872,0.01055,-0.01772
254685,0.8872,0.01056,-0.01805
254704,0.8873,0.01053,-0.01789
254719,0.8873,0.01052,-0.0179
254735,0.8873,0.01057,-0.01791
254755,0.8872,0.0107,-0.01794
254769,0.8872,0.01087,-0.01781
254787,0.8872,0.01095,-0.0177
254802,0.8872,0.01094,-0.0177
254827,0.8872,0.01103,-0.01737
254837,0.8873,0.01124,-0.01733
254854,0.8873,0.01143,-0.01759
254870,0.8873,0.01144,-0.01759
254890,0.8874,0.01156,-0.0177
254908,0.8877,0.01159,-0.01769
254921,0.8877,0.01151,-0.01758
254936,0.8877,0.01152,-0.01758
254954,0.8877,0.01137,-0.01734
254972,0.8878,0.01126,-0.01727
254992,0.8878,0.01132,-0.01734
255004,0.8878,0.01132,-0.01733
255019,0.8879,0.01124,-0.01729
255036,0.8879,0.01133,-0.01734
255052,0.8879,0.01131,-0.01733
255069,0.8879,0.01131,-0.01733
255089,0.8882,0.01119,-0.0175
255110,0.8884,0.01136,-0.01739
255119,0.8891,0.0113,-0.01763
255147,0.8891,0.0113,-0.01763
255152,0.8898,0.01115,-0.01744
255168,0.8895,0.01126,-0.01748
255189,0.8895,0.01145,-0.01749
255202,0.8896,0.01145,-0.01749
255220,0.8897,0.01157,-0.01754
255243,0.8898,0.01178,-0.01744
255253,0.8897,0.01207,-0.01705
255269,0.8898,0.01209,-0.01704
255286,0.8897,0.01233,-0.01716
255312,0.8897,0.01241,-0.01725
255320,0.8897,0.01238,-0.01723
255336,0.8897,0.01239,-0.01722
255353,0.8897,0.01251,-0.01721
255372,0.8897,0.01261,-0.01721
255389,0.8898,0.01303,-0.01722
255402,0.8898,0.01307,-0.01721
255419,0.8897,0.01318,-0.01713
255437,0.8896,0.01317,-0.01723
255452,0.8895,0.0131,-0.0173
255469,0.8896,0.01312,-0.0173
255486,0.8896,0.01308,-0.0174
255509,0.8895,0.01303,-0.01733
255527,0.8894,0.0132,-0.01775
255543,0.8894,0.01324,-0.01776
255557,0.8893,0.01321,-0.01789
255573,0.8894,0.01322,-0.01788
255590,0.8895,0.0131,-0.01791
255607,0.8895,0.01312,-0.01792
255621,0.8896,0.01329,-0.01783
255644,0.8897,0.01322,-0.01773
255657,0.8898,0.01342,-0.01761
255671,0.8898,0.01345,-0.01761
255687,0.8899,0.01335,-0.01764
255710,0.8901,0.01362,-0.01718
255721,0.8906,0.01438,-0.01627
255737,0.8906,0.01446,-0.01621
