time,x,y,z
409831,0.7402,0.1914,0.09692
409848,0.752,0.1668,0.0955
409865,0.7575,0.1524,0.08893
409884,0.7633,0.1422,0.09197
409900,0.7654,0.1234,0.08139
409915,0.7642,0.1106,0.07143
409933,0.7646,0.09625,0.05971
409947,0.769,0.08428,0.05839
409962,0.7623,0.0802,0.05152
409988,0.7537,0.07244,0.03876
409997,0.7424,0.06682,0.03614
410015,0.7428,0.05697,0.033
410030,0.7337,0.05543,0.02633
410048,0.7301,0.05853,0.0276
410064,0.727,0.06286,0.02553
410080,0.7259,0.05707,0.02284
410099,0.7232,0.06018,0.02388
410117,0.7185,0.06168,0.02326
410132,0.7156,0.06113,0.02408
410146,0.7141,0.06217,0.02444
410162,0.7126,0.05924,0.02306
410179,0.7118,0.06033,0.0213
410205,0.7107,0.05973,0.02104
410219,0.7101,0.05765,0.02037
410232,0.7089,0.05568,0.01934
410246,0.7062,0.05351,0.01798
410261,0.7043,0.04985,0.01622
410278,0.703,0.0477,0.0151
410297,0.7031,0.04803,0.01385
410317,0.703,0.04727,0.01331
410336,0.7031,0.04737,0.0116
410350,0.704,0.04887,0.01151
410365,0.7031,0.04732,0.01044
410381,0.7034,0.04977,0.01085
410398,0.7039,0.05254,0.01253
410422,0.7059,0.05627,0.01219
410437,0.7054,0.05566,0.01145
410449,0.7052,0.05715,0.01172
410464,0.7037,0.05778,0.01189
410481,0.7029,0.0581,0.01285
410500,0.7025,0.05785,0.01248
410519,0.7017,0.05795,0.01313
410534,0.7002,0.05663,0.01323
410546,0.6988,0.05654,0.01393
410564,0.6983,0.05625,0.01371
410592,0.6967,0.05605,0.01539
410610,0.6971,0.05654,0.0152
410629,0.6967,0.05635,0.0151
410644,0.6971,0.05708,0.0152
410661,0.6977,0.05728,0.01525
410680,0.6983,0.05723,0.01501
410692,0.698,0.0571,0.01493
410710,0.6985,0.05728,0.0154
410727,0.6993,0.05751,0.01585
410747,0.6998,0.05751,0.01568
410760,0.6996,0.05742,0.01564
410779,0.6996,0.05729,0.01509
410794,0.6999,0.05734,0.0148
410809,0.7005,0.0571,0.01475
410826,0.7004,0.05701,0.01468
410844,0.7008,0.05681,0.01415
410861,0.7014,0.05698,0.01412
410876,0.7019,0.05732,0.01448
410896,0.7018,0.05725,0.01441
410912,0.702,0.05734,0.01514
410926,0.7021,0.05741,0.01529
410943,0.7022,0.05796,0.01594
410960,0.7022,0.05794,0.01593
410982,0.7049,0.06114,0.02168
410997,0.712,0.06914,0.03675
411009,0.7185,0.07993,0.04985
411026,0.72,0.08219,0.05344
411041,0.7283,0.09325,0.06572
411059,0.7339,0.09939,0.07086
411078,0.7367,0.1079,0.07458
411092,0.7392,0.1119,0.07931
411108,0.7433,0.1266,0.07975
411125,0.7438,0.142,0.07832
411143,0.7441,0.1599,0.07493
411159,0.7416,0.1756,0.06996
411175,0.7433,0.1851,0.0723
411194,0.7391,0.1918,0.06826
411212,0.7381,0.2006,0.06475
411226,0.7363,0.2106,0.05883
411243,0.7366,0.2198,0.059
411260,0.7343,0.2262,0.05461
411276,0.7306,0.2402,0.04113
411301,0.7272,0.2415,0.03837
411310,0.7264,0.2499,0.03635
411326,0.7265,0.2499,0.0338
411346,0.7262,0.2529,0.02979
411359,0.7264,0.2539,0.02804
411377,0.7258,0.2597,0.02594
411403,0.7293,0.2626,0.02522
411411,0.7332,0.2657,0.02413
411429,0.7351,0.2684,0.02243
411444,0.7355,0.2732,0.02066
411460,0.7392,0.2776,0.01828
411480,0.7412,0.2808,0.01584
411494,0.7442,0.2808,0.01764
411510,0.7452,0.2848,0.01607
411529,0.7455,0.2843,0.01626
411543,0.7455,0.2852,0.01418
411560,0.7485,0.2882,0.01244
411578,0.7495,0.2912,0.01099
411593,0.7505,0.2914,0.01076
411609,0.751,0.2918,0.01034
411625,0.7508,0.2922,0.01024
411643,0.7516,0.2944,0.009155
411661,0.7553,0.2947,0.008544
411679,0.7588,0.2937,0.008361
411692,0.7593,0.2909,0.008693
411710,0.7604,0.2925,0.007674
411726,0.7619,0.2916,0.008132
411743,0.7631,0.2893,0.007163
411759,0.7632,0.2865,0.005746
411779,0.7609,0.2846,0.003727
411797,0.7617,0.285,0.002725
411810,0.761,0.2811,0.003421
411826,0.7601,0.275,0.004094
411843,0.7588,0.2709,0.002975
411862,0.7592,0.2701,0.002169
411881,0.7613,0.2664,0.003114
411892,0.7603,0.2642,0.003397
411908,0.7594,0.2631,0.004827
411926,0.7596,0.2622,0.004491
411942,0.7589,0.2604,0.005605
411967,0.7585,0.2597,0.006606
411978,0.7581,0.2618,0.007163
411994,0.7582,0.2612,0.007072
412009,0.7584,0.262,0.007146
412026,0.7583,0.2618,0.006811
412041,0.7585,0.2608,0.006672
412062,0.7586,0.2604,0.006596
412077,0.7595,0.2594,0.006795
412093,0.7599,0.2592,0.006906
412108,0.7601,0.2593,0.007708
412126,0.7602,0.2589,0.007682
412143,0.7605,0.2586,0.008229
412159,0.7606,0.2591,0.00785
412177,0.761,0.2597,0.007051
412192,0.7612,0.2594,0.006999
412208,0.7614,0.2597,0.005918
412225,0.7603,0.2604,0.006354
412243,0.7597,0.2604,0.006202
412262,0.7573,0.2616,0.006602
412277,0.7573,0.2613,0.006476
412296,0.7501,0.263,0.006304
412309,0.7425,0.2681,0.006016
412326,0.7313,0.2689,0.01028
412342,0.7289,0.2691,0.01049
412359,0.7114,0.27,0.01805
412379,0.7014,0.268,0.02407
412398,0.6932,0.2688,0.02734
412414,0.6879,0.2691,0.02908
412427,0.6813,0.2705,0.03083
412443,0.6765,0.2726,0.03108
412459,0.6688,0.2742,0.03126
412484,0.6638,0.2746,0.03251
412495,0.657,0.2745,0.03191
412509,0.6518,0.2764,0.03125
412527,0.6394,0.2749,0.03066
412544,0.6333,0.2752,0.03144
412560,0.6335,0.2769,0.02889
412578,0.6337,0.2764,0.02605
412598,0.632,0.2775,0.02025
412609,0.6312,0.2776,0.02016
412627,0.6236,0.2785,0.01745
412643,0.6162,0.2805,0.01536
412663,0.6117,0.2819,0.01555
412680,0.6067,0.2834,0.01582
412693,0.6066,0.2834,0.01581
412709,0.6021,0.2671,0.01227
412726,0.6011,0.2476,0.001814
412742,0.6034,0.2392,-0.002548
412764,0.6034,0.2392,-0.002548
412780,0.5881,0.2308,-0.02063
413009,0.5832,0.2621,-0.002325
413478,0.6736,0.2808,0.05558
413505,0.679,0.2789,0.06008
413525,0.6868,0.2712,0.06606
413535,0.6892,0.2702,0.06736
413548,0.7061,0.2612,0.07119
413567,0.7172,0.2517,0.07085
413579,0.722,0.249,0.07242
413597,0.7333,0.2371,0.07124
413616,0.7428,0.2236,0.06347
413629,0.7543,0.2033,0.05406
413646,0.7616,0.1929,0.04282
413663,0.7685,0.1857,0.04096
413689,0.7728,0.1745,0.02821
413700,0.7748,0.1672,0.02028
413715,0.778,0.1588,0.01429
413730,0.7838,0.1513,0.01041
413745,0.7841,0.146,0.009374
413762,0.7832,0.1463,0.01024
413780,0.784,0.1408,0.01071
413801,0.7878,0.135,0.008183
413815,0.7903,0.1331,0.006847
413831,0.7946,0.1297,0.007135
413848,0.7982,0.1227,0.006015
413866,0.8017,0.1176,0.004017
413882,0.8048,0.1094,0.00288
413899,0.804,0.1104,-0.0005361
413917,0.8032,0.1094,-0.0003152
413934,0.8041,0.1155,-0.001239
413949,0.8068,0.1118,-0.003131
413965,0.8015,0.1147,-0.004529
413983,0.799,0.12,-0.002044
413998,0.7969,0.1242,-0.0009524
414022,0.798,0.1228,-0.002054
414037,0.7938,0.1234,0.0008895
414051,0.791,0.1237,0.002731
414065,0.79,0.1249,0.003746
414081,0.7902,0.1241,0.003435
414099,0.7882,0.1236,0.004057
414122,0.7867,0.124,0.00449
414132,0.7857,0.125,0.004218
414149,0.7856,0.1245,0.004054
414165,0.7867,0.1264,0.003571
414182,0.7871,0.1272,0.003409
414199,0.7871,0.128,0.00393
414219,0.7871,0.1278,0.003838
414230,0.7873,0.1284,0.004344
414248,0.7877,0.1288,0.004082
414263,0.7898,0.1296,0.003891
414279,0.7899,0.1294,0.003789
414299,0.7907,0.1297,0.004723
414319,0.7901,0.1296,0.004913
414330,0.7898,0.1285,0.00548
414350,0.788,0.1244,0.006984
414366,0.788,0.124,0.007072
414381,0.7882,0.1237,0.007419
414405,0.7885,0.1233,0.007877
414413,0.7885,0.1229,0.007971
414429,0.7888,0.1215,0.007638
414446,0.7889,0.1197,0.008054
414465,0.7872,0.1158,0.008474
414480,0.7871,0.115,0.008616
414496,0.7859,0.1091,0.009583
414514,0.7855,0.1078,0.008331
414529,0.7848,0.1062,0.008127
414548,0.7846,0.105,0.008203
414563,0.7842,0.1034,0.007197
414586,0.7831,0.1027,0.006133
414597,0.7797,0.09775,0.005702
414612,0.7791,0.09618,0.005628
414629,0.7787,0.09837,0.0056
414647,0.7776,0.09803,0.006114
414677,0.7758,0.0969,0.004767
414682,0.7714,0.09281,0.006243
414701,0.7704,0.0913,0.006247
414714,0.7678,0.09206,0.006968
414731,0.7669,0.09314,0.00687
414748,0.7636,0.09142,0.007923
414764,0.7625,0.09022,0.008045
414784,0.7599,0.08837,0.009171
414801,0.7587,0.08887,0.008957
414816,0.7593,0.08902,0.008247
414832,0.7583,0.08816,0.008334
414847,0.7581,0.08752,0.007383
414865,0.7575,0.08603,0.006918
414891,0.7575,0.08216,0.007676
414898,0.7566,0.08103,0.00772
414919,0.758,0.08077,0.007371
414933,0.7588,0.08117,0.007025
414949,0.7597,0.08138,0.006818
414967,0.7599,0.08063,0.007652
414991,0.7594,0.07984,0.007683
414998,0.7596,0.07824,0.008377
415019,0.7599,0.07799,0.007712
415031,0.7595,0.07725,0.007738
415046,0.76,0.07745,0.007777
415063,0.76,0.0775,0.007664
415079,0.76,0.0776,0.008076
415098,0.7597,0.07706,0.008107
415115,0.7598,0.07686,0.008167
415134,0.7598,0.07729,0.007988
415149,0.7599,0.07745,0.007962
415166,0.7585,0.07669,0.008773
415181,0.7582,0.07624,0.008836
415203,0.7562,0.07681,0.008987
415218,0.7546,0.07665,0.008355
415231,0.7526,0.07637,0.007838
415248,0.7519,0.07589,0.00786
415264,0.7494,0.07687,0.007323
415279,0.748,0.07751,0.007797
415297,0.7466,0.07733,0.008091
415315,0.7458,0.077,0.008125
415329,0.7455,0.07717,0.008193
415349,0.7444,0.07633,0.008705
415364,0.7431,0.0754,0.008922
415382,0.7424,0.07505,0.008974
415398,0.7412,0.07537,0.009126
415424,0.7403,0.07607,0.008725
415432,0.7394,0.07587,0.008356
415452,0.7387,0.07562,0.008365
415467,0.7394,0.07573,0.008242
415481,0.7387,0.07616,0.008416
415500,0.7383,0.07671,0.008683
415516,0.7377,0.07654,0.008708
415535,0.7381,0.07607,0.008397
415549,0.7372,0.07508,0.008154
415565,0.7369,0.07499,0.008114
415583,0.7364,0.0748,0.008116
415599,0.7363,0.07475,0.007908
415613,0.7353,0.07493,0.00768
415631,0.7345,0.07521,0.007854
415648,0.7339,0.07504,0.00785
415663,0.7319,0.07491,0.00732
415680,0.7304,0.0752,0.006926
415697,0.7304,0.07533,0.007144
415715,0.73,0.07496,0.007413
415731,0.7294,0.07482,0.007394
415752,0.7273,0.07468,0.006934
415766,0.7262,0.07438,0.00687
415782,0.7257,0.07418,0.006896
415798,0.725,0.07403,0.00685
415816,0.7252,0.07367,0.006852
415832,0.7247,0.07384,0.007261
415852,0.7242,0.0734,0.007292
415864,0.7236,0.07326,0.007269
415881,0.7237,0.07259,0.006622
415898,0.7241,0.07207,0.006481
415916,0.7251,0.07268,0.00657
415932,0.7245,0.07248,0.006529
415950,0.7254,0.07194,0.006943
415966,0.7261,0.07226,0.006568
415981,0.7269,0.07236,0.006101
415999,0.7266,0.07221,0.006057
416016,0.7272,0.07265,0.005878
416040,0.7279,0.07257,0.006108
416054,0.7279,0.07303,0.006051
416066,0.7277,0.07296,0.006015
416084,0.7279,0.07301,0.005816
416099,0.7279,0.07321,0.006098
416117,0.7277,0.07337,0.006079
416144,0.7276,0.07333,0.00605
416150,0.7274,0.07311,0.005807
416164,0.7274,0.07298,0.005753
416187,0.7275,0.07301,0.00567
416197,0.7274,0.07297,0.00564
416212,0.7273,0.07298,0.005892
416231,0.7275,0.0729,0.006029
416246,0.7274,0.07298,0.005982
416263,0.7274,0.07296,0.005957
416282,0.7272,0.07317,0.006153
416299,0.7273,0.07365,0.006103
416313,0.7271,0.07386,0.006169
416330,0.7266,0.07414,0.005816
416346,0.7265,0.07414,0.005777
416366,0.7265,0.0743,0.006131
416380,0.7265,0.07459,0.006402
416399,0.727,0.07444,0.006633
416413,0.7269,0.07445,0.006619
416431,0.7275,0.07448,0.00659
416449,0.7282,0.07455,0.006324
416472,0.7286,0.07481,0.006077
416481,0.7286,0.07483,0.006051
416498,0.7289,0.07501,0.005967
416515,0.7307,0.07565,0.00618
416531,0.731,0.0758,0.006012
416549,0.7311,0.07587,0.005985
416566,0.7312,0.07554,0.005989
416586,0.7315,0.07517,0.005961
416597,0.7317,0.0753,0.005687
416616,0.7317,0.07533,0.005662
416634,0.7316,0.07519,0.005752
416648,0.7318,0.075,0.005637
416665,0.732,0.07501,0.005585
416682,0.732,0.07502,0.005568
416699,0.7322,0.07482,0.005533
416717,0.7328,0.07488,0.005214
416731,0.734,0.0745,0.005416
416748,0.7355,0.07441,0.005939
416764,0.7357,0.07443,0.005934
416781,0.7378,0.07468,0.005742
416801,0.7387,0.07593,0.005734
416819,0.7414,0.07685,0.004802
416833,0.7419,0.077,0.004733
416850,0.744,0.07752,0.00543
416866,0.7452,0.07743,0.005879
416884,0.7457,0.0766,0.006207
416900,0.7462,0.07667,0.006234
416918,0.746,0.07634,0.006269
416934,0.7463,0.07625,0.005983
416952,0.7474,0.07619,0.005911
416968,0.7479,0.07622,0.005923
416983,0.7491,0.07633,0.006479
416996,0.7531,0.0758,0.008856
417015,0.7584,0.07539,0.01019
417033,0.7598,0.07536,0.01049
417048,0.7656,0.07447,0.01228
417067,0.7733,0.0728,0.01403
417081,0.7804,0.07236,0.0174
417095,0.7834,0.07208,0.01822
417113,0.7897,0.07359,0.02154
417130,0.7948,0.07345,0.0245
417146,0.8043,0.07852,0.02386
417164,0.8085,0.07888,0.02494
417181,0.8187,0.0889,0.02414
417198,0.8255,0.1021,0.02104
417216,0.8299,0.1116,0.01395
417233,0.8352,0.1149,0.01374
417248,0.8347,0.1244,0.008281
417265,0.83,0.124,0.01044
417281,0.8289,0.1245,0.01168
417299,0.8283,0.1259,0.01289
417315,0.8308,0.1284,0.01276
417334,0.8295,0.1303,0.01357
417350,0.8292,0.1324,0.01147
417367,0.8289,0.1323,0.01068
417383,0.8306,0.1343,0.01043
417399,0.829,0.1345,0.009779
417417,0.8263,0.1324,0.008756
417436,0.825,0.1296,0.009728
417445,0.8259,0.1308,0.009497
417463,0.8243,0.1268,0.01073
417480,0.8233,0.1219,0.01107
417502,0.8218,0.1169,0.01062
417516,0.8222,0.1169,0.01051
417533,0.821,0.1097,0.0118
417546,0.8212,0.1055,0.01276
417564,0.822,0.1015,0.01145
417579,0.8223,0.1005,0.01141
417601,0.8227,0.09852,0.01201
417615,0.8227,0.0938,0.0125
417630,0.8237,0.09393,0.01213
417648,0.824,0.09284,0.01214
417665,0.8265,0.09211,0.01187
417706,0.8274,0.09162,0.01255
417706,0.8298,0.09239,0.01222
417711,0.8303,0.09154,0.01224
417728,0.8322,0.09231,0.01148
417744,0.8323,0.09354,0.01173
417761,0.8324,0.09461,0.01172
417778,0.8322,0.09596,0.01141
417797,0.8327,0.09557,0.01139
417813,0.8325,0.09676,0.01126
417832,0.8327,0.09785,0.01113
417846,0.833,0.09864,0.01077
417871,0.8334,0.09847,0.01072
417881,0.8338,0.0993,0.01031
417894,0.8338,0.09972,0.009983
417911,0.8336,0.09968,0.009841
417928,0.8339,0.09962,0.009779
417943,0.8341,0.0995,0.009544
417967,0.8351,0.09982,0.009429
417976,0.8359,0.1002,0.009513
417993,0.8362,0.1002,0.009439
418010,0.8382,0.1006,0.007731
418027,0.8375,0.1006,0.008021
418045,0.8371,0.1004,0.008347
418064,0.8373,0.1004,0.00828
418065,0.8454,0.1006,0.00548
418079,0.8376,0.1004,0.008218
418096,0.8383,0.1005,0.008371
418105,0.8376,0.1004,0.008218
418111,0.8389,0.1006,0.008384
418128,0.8392,0.1006,0.008306
418146,0.8391,0.1006,0.008263
418169,0.8395,0.1003,0.007495
418181,0.8392,0.09986,0.007513
418195,0.8395,0.09981,0.007417
418211,0.8393,0.09945,0.007382
418228,0.8392,0.0994,0.007098
418246,0.8386,0.09904,0.006961
418264,0.8376,0.09857,0.007224
418281,0.8378,0.09846,0.007113
418297,0.8371,0.09825,0.007075
418316,0.8366,0.09861,0.006847
418331,0.8367,0.09853,0.006747
418346,0.8359,0.09838,0.006798
418357,1.143,0.05113,-0.006296
418367,0.8353,0.09815,0.004879
418386,0.835,0.09902,0.004999
418401,0.8351,0.09897,0.004842
418415,0.8345,0.09945,0.005068
418432,0.8339,0.1001,0.005394
418448,0.8339,0.1006,0.005406
418464,0.8339,0.1006,0.005298
418482,0.8337,0.101,0.005317
418497,0.8332,0.1016,0.005644
418513,0.8322,0.1014,0.00583
418530,0.8321,0.1015,0.00574
418547,0.8318,0.1016,0.004681
418576,0.8322,0.1024,0.004597
418583,0.8327,0.1034,0.004756
418602,0.8327,0.1034,0.004856
418615,0.8327,0.1035,0.004773
418630,0.8324,0.1038,0.005057
418649,0.8325,0.1036,0.005191
418670,0.8322,0.1037,0.00534
418685,0.8322,0.1038,0.005295
418699,0.8319,0.1038,0.005476
418714,0.8315,0.104,0.005643
418732,0.831,0.1039,0.005653
418750,0.8309,0.104,0.005609
418769,0.8304,0.1039,0.005102
418781,0.8295,0.1036,0.005045
418801,0.83,0.1036,0.005079
418816,0.8299,0.1037,0.005039
418834,0.8301,0.1036,0.004959
418850,0.8299,0.1038,0.004526
418865,0.83,0.1036,0.004706
418883,0.83,0.1037,0.004676
418903,0.8299,0.1035,0.004668
418917,0.83,0.1035,0.004681
418932,0.8302,0.1034,0.00483
418948,0.8303,0.1035,0.004922
418966,0.8303,0.1035,0.00489
418983,0.8303,0.1036,0.00463
418999,0.8304,0.1037,0.004563
419017,0.8307,0.1037,0.004124
419032,0.8306,0.1038,0.004062
419048,0.8309,0.1037,0.004112
419064,0.8311,0.1036,0.004024
419094,0.8311,0.1038,0.003779
419097,0.831,0.1038,0.003716
419119,0.8309,0.1036,0.00393
419131,0.8308,0.1036,0.004004
419146,0.8308,0.1035,0.004072
419163,0.8308,0.1035,0.004044
419181,0.8308,0.1033,0.003888
419196,0.8307,0.1032,0.00396
419216,0.8308,0.103,0.004071
419231,0.8307,0.103,0.004035
419245,0.8308,0.103,0.004114
419268,0.8312,0.1029,0.004113
419283,0.8313,0.1028,0.004238
419296,0.8313,0.1028,0.004205
419312,0.8314,0.1027,0.004499
419329,0.8316,0.103,0.00451
419347,0.8316,0.103,0.004435
419373,0.8316,0.1031,0.004415
419381,0.8316,0.1031,0.004602
419398,0.8315,0.1031,0.004645
419415,0.8317,0.1032,0.004719
419436,0.8317,0.1032,0.004703
419449,0.8319,0.1035,0.004765
419465,0.8319,0.1035,0.004751
419482,0.8319,0.1033,0.004808
419499,0.8319,0.1033,0.004828
419517,0.8319,0.1033,0.004819
419531,0.8321,0.1032,0.004821
419548,0.8321,0.1032,0.00495
419566,0.8321,0.1032,0.004943
419577,0.8322,0.1031,0.004869
419596,0.8325,0.1033,0.004807
419611,0.8327,0.1033,0.004972
419629,0.8327,0.1033,0.004963
419648,0.833,0.1035,0.005016
419667,0.8333,0.1037,0.004947
419678,0.8338,0.1042,0.004655
419696,0.8345,0.1061,0.005872
419712,0.8346,0.1063,0.005908
419729,0.8345,0.1089,0.006721
419747,0.8341,0.1134,0.007705
419765,0.8325,0.1213,0.009772
419781,0.8325,0.1228,0.01017
419797,0.8268,0.1325,0.01054
419815,0.8218,0.1456,0.0156
419842,0.8151,0.1583,0.02111
419854,0.8134,0.1629,0.0226
419865,0.8055,0.1801,0.02604
419883,0.7992,0.197,0.02887
419898,0.7941,0.2126,0.03105
419914,0.7909,0.221,0.03301
419937,0.7882,0.2373,0.03055
419951,0.7836,0.2533,0.0296
419964,0.7769,0.2646,0.03079
419978,0.7733,0.2746,0.03197
419995,0.7661,0.294,0.03295
420015,0.763,0.2959,0.03399
420033,0.7605,0.2995,0.03674
420047,0.757,0.3085,0.03787
420062,0.7535,0.3172,0.03721
420079,0.7396,0.3302,0.03101
420096,0.7463,0.3303,0.03517
420126,0.75,0.3366,0.03302
420135,0.7474,0.345,0.03335
420149,0.7496,0.3465,0.02878
420165,0.7496,0.3472,0.02615
420182,0.7469,0.3466,0.02426
420198,0.745,0.3524,0.02371
420216,0.7422,0.3493,0.02419
420233,0.7428,0.3465,0.02381
420251,0.7437,0.344,0.02442
420265,0.7423,0.3473,0.02413
420282,0.7434,0.3464,0.02535
420299,0.7436,0.345,0.02671
420317,0.7443,0.3445,0.02658
420335,0.7436,0.3464,0.02656
420351,0.743,0.3456,0.02822
420364,0.7404,0.3453,0.02995
420382,0.7406,0.345,0.02985
420403,0.74,0.3462,0.03001
420416,0.7414,0.3458,0.03047
420432,0.7428,0.3448,0.03043
420449,0.7449,0.3433,0.02897
420467,0.7483,0.3423,0.02661
420485,0.7483,0.3431,0.02649
420499,0.7523,0.3404,0.02497
420516,0.7549,0.3382,0.02464
420532,0.7571,0.3367,0.02432
420547,0.7577,0.3369,0.02411
420565,0.7556,0.335,0.02453
420580,0.7549,0.3341,0.02394
420607,0.7533,0.3328,0.02393
420614,0.7534,0.3328,0.02379
420634,0.7507,0.3327,0.02492
420646,0.7478,0.3326,0.02551
420664,0.7456,0.3329,0.02436
420679,0.7453,0.3328,0.02426
420696,0.744,0.3323,0.02476
420712,0.7434,0.332,0.02604
420732,0.743,0.3319,0.02606
420747,0.7446,0.332,0.02562
420765,0.7455,0.3308,0.02679
420781,0.748,0.3268,0.03044
420799,0.7507,0.3198,0.03438
420818,0.7508,0.3186,0.03511
420834,0.7537,0.3079,0.03889
420848,0.7536,0.3014,0.04345
420864,0.757,0.2899,0.04717
420881,0.7576,0.2862,0.04898
420898,0.7622,0.2723,0.05545
420921,0.766,0.2538,0.06155
420935,0.7717,0.2326,0.06372
420949,0.7738,0.2238,0.06679
420966,0.7781,0.2079,0.067
420985,0.7792,0.1825,0.06464
421001,0.7741,0.1706,0.06367
421016,0.7755,0.1591,0.06552
421034,0.7682,0.1436,0.06442
421047,0.7634,0.1375,0.06223
421064,0.7583,0.1284,0.05917
421081,0.7577,0.1174,0.05978
421106,0.7515,0.1092,0.05535
421117,0.7455,0.09984,0.05107
421132,0.7392,0.09278,0.04889
421147,0.7371,0.08319,0.0483
421165,0.7252,0.0766,0.04624
421180,0.7186,0.07865,0.04456
421201,0.7164,0.07908,0.04286
421216,0.7092,0.07821,0.04702
421231,0.7055,0.07181,0.04664
421248,0.7027,0.0733,0.04773
421265,0.7054,0.07491,0.04944
421283,0.7054,0.07677,0.0504
421301,0.7029,0.07289,0.05046
421315,0.7049,0.07584,0.05037
421335,0.703,0.077,0.05032
421350,0.7021,0.07817,0.048
421363,0.7004,0.07605,0.04782
421388,0.7003,0.07617,0.04628
421398,0.6999,0.07622,0.04443
421415,0.6988,0.07655,0.0442
421431,0.6976,0.07515,0.04384
421450,0.6965,0.07509,0.04183
