time,x,y,z
155128,0.8387,0.1886,0.001489
155142,0.8388,0.1887,0.001684
155160,0.8387,0.1886,0.001792
155176,0.8381,0.1886,0.002113
155193,0.8381,0.1886,0.00212
155209,0.8377,0.1887,0.003047
155231,0.8373,0.1891,0.003321
155244,0.8335,0.1899,0.004595
155259,0.8331,0.1901,0.004754
155276,0.8288,0.1943,0.006131
155293,0.8272,0.1994,0.006411
155311,0.8243,0.204,0.007671
155333,0.8201,0.2119,0.006991
155344,0.8187,0.2139,0.007297
155359,0.8134,0.2214,0.008436
155377,0.8116,0.2297,0.007583
155402,0.8121,0.2382,0.009066
155410,0.8105,0.2418,0.009449
155427,0.804,0.2468,0.01233
155443,0.7993,0.2537,0.01465
155460,0.7976,0.2559,0.01339
155477,0.7955,0.2595,0.01394
155502,0.7904,0.2624,0.01319
155510,0.7876,0.2666,0.01323
155530,0.7869,0.2664,0.01558
155543,0.7848,0.2695,0.01612
155559,0.7759,0.2721,0.01757
155576,0.7681,0.2731,0.0196
155601,0.7668,0.2718,0.01976
155611,0.7637,0.2745,0.02047
155629,0.7606,0.2715,0.0205
155643,0.7529,0.2695,0.02102
155660,0.7489,0.2695,0.01937
155681,0.7454,0.2712,0.01981
155697,0.7526,0.271,0.01714
155713,0.7549,0.271,0.01563
155727,0.7573,0.2703,0.01464
155745,0.7576,0.269,0.01504
155760,0.7563,0.2697,0.01503
155777,0.7563,0.2692,0.01509
155793,0.7568,0.2688,0.01494
155806,0.7559,0.2693,0.01494
155823,0.7562,0.269,0.01389
155840,0.7562,0.2686,0.014
155864,0.7566,0.2682,0.01429
155876,0.7559,0.2685,0.01427
155890,0.7571,0.2684,0.01447
155907,0.7584,0.2678,0.01551
155924,0.7591,0.2664,0.01572
155951,0.7587,0.2666,0.01578
155966,0.7598,0.2667,0.01659
155978,0.7602,0.2662,0.01691
155992,0.7602,0.2659,0.01657
156008,0.76,0.2659,0.01663
156024,0.7599,0.2656,0.01661
156044,0.7602,0.2648,0.01709
156063,0.7623,0.2625,0.01876
156078,0.7632,0.2581,0.02081
156094,0.7631,0.2576,0.02128
156110,0.7657,0.2483,0.02488
156130,0.77,0.2374,0.02693
156142,0.775,0.2254,0.02972
156160,0.7759,0.2219,0.03104
156177,0.7828,0.204,0.03602
156194,0.7866,0.1928,0.0383
156214,0.7973,0.1784,0.04379
156229,0.8002,0.1713,0.04616
156244,0.8018,0.1562,0.04874
156260,0.7953,0.1342,0.0561
156276,0.7917,0.1214,0.05435
156297,0.7931,0.1114,0.05686
156310,0.7984,0.1013,0.05054
156329,0.8072,0.0858,0.04949
156343,0.8062,0.0722,0.0508
156359,0.8084,0.06131,0.05201
156377,0.8053,0.04741,0.04926
156397,0.7994,0.0359,0.04695
156411,0.7931,0.02896,0.04424
156426,0.7933,0.01816,0.04435
156444,0.7867,0.01174,0.03927
156459,0.7757,0.005699,0.03985
156476,0.7669,0.003248,0.03771
156496,0.7542,-0.001352,0.03689
156510,0.7507,-0.009961,0.03625
156529,0.7433,-0.009147,0.03445
156545,0.7309,-0.01007,0.03257
156560,0.7186,-0.01029,0.03064
156577,0.7128,-0.01629,0.02961
156597,0.7044,-0.01525,0.02652
156614,0.7002,-0.009576,0.02561
156627,0.6964,-0.0071,0.02432
156643,0.6912,-0.01021,0.02316
156659,0.6921,-0.004329,0.02323
156680,0.6918,-0.0005027,0.01973
156692,0.6931,-0.0004094,0.02006
156710,0.69,-0.001687,0.01912
156726,0.6902,-0.002671,0.02082
156743,0.6914,-0.002576,0.02151
156761,0.6932,-0.001658,0.02187
156781,0.6912,-0.002545,0.02145
156793,0.6931,-0.003655,0.02357
156809,0.6938,-0.003664,0.02527
156827,0.6968,-0.00233,0.02632
156842,0.6958,-0.002946,0.02631
156862,0.6991,-0.002112,0.02626
156880,0.7019,-0.001646,0.02493
156893,0.7043,5.507e-05,0.02525
156909,0.704,-0.0001978,0.02519
156925,0.7045,0.0006668,0.02518
156942,0.7043,0.0005274,0.02591
156962,0.7059,0.0001554,0.02712
156978,0.7058,5.577e-06,0.02716
156994,0.7065,0.0002127,0.0279
157009,0.7072,7.281e-05,0.02894
157024,0.7076,3.166e-05,0.02862
157042,0.7076,-6.228e-05,0.02868
157059,0.7091,0.0001568,0.0289
157078,0.7101,0.0004082,0.02941
157095,0.7101,0.0005351,0.02949
157108,0.7102,0.0004751,0.02957
157125,0.7102,3.452e-05,0.02959
157143,0.7093,-0.0008352,0.02984
157160,0.7084,-0.001131,0.02971
157177,0.7084,-0.001673,0.0302
157195,0.7084,-0.001779,0.03028
157210,0.7087,-0.001537,0.02986
157226,0.7085,-0.001576,0.03018
157242,0.7078,-0.001455,0.03093
157267,0.7078,-0.001554,0.03105
157276,0.7075,-0.001223,0.03109
157297,0.7065,-0.0008036,0.03128
157311,0.705,-0.0003215,0.03214
157337,0.703,0.0004031,0.03266
157348,0.7027,0.0003715,0.0329
157367,0.701,0.001459,0.03389
157376,0.6999,0.00227,0.03347
157395,0.6995,0.002336,0.03372
157410,0.6996,0.003179,0.03395
157427,0.7,0.004104,0.03396
157444,0.7008,0.004573,0.03306
157462,0.7007,0.004691,0.03322
157476,0.7009,0.004884,0.03263
157495,0.7014,0.005206,0.03271
157510,0.7019,0.006495,0.03265
157526,0.7018,0.006691,0.03279
157544,0.7035,0.009385,0.03344
157564,0.7093,0.01158,0.03412
157577,0.7166,0.01506,0.03536
157593,0.7228,0.01781,0.03545
157610,0.7242,0.01895,0.03582
157637,0.7335,0.02252,0.0415
157642,0.7454,0.02719,0.04745
157662,0.7487,0.02904,0.04886
157675,0.7733,0.04624,0.05497
157691,0.7928,0.05701,0.05847
157710,0.8054,0.07003,0.06027
157727,0.8131,0.08455,0.06016
157743,0.821,0.09114,0.06195
157761,0.8342,0.1147,0.06351
157776,0.8376,0.1398,0.06184
157794,0.8356,0.1585,0.06019
157809,0.8427,0.1702,0.06126
157836,0.8406,0.1916,0.06465
157845,0.8317,0.2096,0.06567
157860,0.8191,0.2173,0.06246
157877,0.8212,0.23,0.06321
157893,0.8105,0.2404,0.06213
157910,0.8041,0.2456,0.06274
157927,0.7945,0.2514,0.06605
157946,0.7932,0.262,0.06693
157961,0.7719,0.2648,0.0662
157977,0.7636,0.2622,0.06688
157995,0.7479,0.2684,0.06614
158007,0.7425,0.2764,0.06673
158025,0.7275,0.2741,0.06382
158041,0.7179,0.2734,0.06363
158058,0.7061,0.2715,0.06303
158075,0.696,0.2705,0.06299
158091,0.6886,0.2748,0.063
158107,0.6763,0.2777,0.06503
158125,0.6656,0.278,0.06522
158140,0.6576,0.2817,0.06544
158155,0.6564,0.2835,0.0604
158173,0.6397,0.287,0.05293
158192,0.6368,0.2883,0.04333
158209,0.6382,0.2904,0.0361
158224,0.6316,0.2935,0.03359
158239,0.6403,0.2988,0.02219
158257,0.6563,0.2999,0.01504
158274,0.6533,0.3031,0.011
158295,0.6612,0.299,0.01128
158310,0.6618,0.2961,0.01847
158337,0.6594,0.294,0.02106
158349,0.6595,0.2933,0.02161
158358,0.6584,0.2943,0.02038
158375,0.6621,0.2929,0.02229
158395,0.6626,0.2912,0.02361
158412,0.6649,0.2884,0.02491
158424,0.6644,0.2888,0.02426
158444,0.6637,0.2878,0.0246
158461,0.6646,0.2877,0.02532
158479,0.6652,0.2875,0.02575
158494,0.665,0.2876,0.02545
158511,0.666,0.2879,0.02585
158527,0.6673,0.2887,0.02558
158545,0.6673,0.288,0.02552
158561,0.6672,0.2881,0.02534
158577,0.6678,0.2876,0.02545
158593,0.6679,0.287,0.02593
158619,0.6678,0.2869,0.02604
158625,0.6677,0.287,0.02592
158641,0.6677,0.287,0.02735
158660,0.669,0.2846,0.0329
158677,0.672,0.2759,0.04322
158689,0.6722,0.2751,0.04449
158709,0.6757,0.2603,0.06086
158725,0.6874,0.2419,0.08148
158740,0.7025,0.2248,0.09537
158759,0.7058,0.2187,0.1018
158776,0.7211,0.2014,0.1138
158795,0.7362,0.1844,0.1228
158813,0.7525,0.165,0.1268
158828,0.7621,0.1403,0.1244
158843,0.7699,0.1282,0.1304
158860,0.7741,0.1138,0.1206
158884,0.7766,0.09848,0.1064
158894,0.778,0.07942,0.08891
158911,0.7844,0.06572,0.08836
158927,0.7802,0.05385,0.07518
158943,0.7705,0.04106,0.06053
158963,0.7562,0.02953,0.03793
158977,0.7575,0.0162,0.03188
158992,0.7398,0.01989,0.02746
159009,0.7327,0.02157,0.01946
159026,0.7303,0.03059,0.0206
159044,0.7286,0.02386,0.01567
159063,0.7282,0.02718,0.02594
159080,0.7243,0.02717,0.02953
159096,0.7221,0.02561,0.03542
159109,0.7204,0.02152,0.03397
159125,0.7168,0.02415,0.03885
159148,0.7169,0.02812,0.0417
159162,0.7153,0.0323,0.03963
159175,0.7139,0.03046,0.03904
159192,0.7129,0.03384,0.03947
159208,0.7122,0.03514,0.03891
159226,0.7097,0.03675,0.0355
159242,0.7084,0.03591,0.03482
159264,0.706,0.03731,0.03247
159278,0.7062,0.03819,0.03151
159296,0.7064,0.03907,0.02982
159310,0.7062,0.0398,0.02886
159346,0.7059,0.03973,0.02803
159346,0.7066,0.04,0.02865
159360,0.7062,0.03911,0.0294
159378,0.7056,0.03875,0.02917
159395,0.7051,0.03852,0.02878
159412,0.7035,0.03746,0.02887
159429,0.7039,0.03746,0.02896
159443,0.7041,0.0371,0.02925
159459,0.7035,0.03681,0.0289
159480,0.704,0.03681,0.0284
159499,0.7044,0.03752,0.02773
159510,0.7046,0.03791,0.02721
159528,0.7042,0.03771,0.02683
159542,0.7049,0.03752,0.02743
159559,0.7052,0.03735,0.02828
159577,0.7052,0.03685,0.02912
159593,0.7049,0.03664,0.02891
159612,0.7055,0.03716,0.02957
159630,0.7075,0.03948,0.02962
159644,0.7086,0.04126,0.02949
159661,0.7085,0.0413,0.0293
159677,0.7107,0.0433,0.02893
159693,0.7123,0.04353,0.0292
159710,0.7119,0.04299,0.02994
159727,0.712,0.04307,0.02986
159744,0.7117,0.0427,0.03014
159762,0.7113,0.04235,0.02993
159779,0.7111,0.04227,0.02997
159801,0.7108,0.04257,0.02958
159812,0.7108,0.04262,0.02952
159827,0.7107,0.04247,0.02935
159846,0.7107,0.0425,0.02891
159863,0.7107,0.0422,0.02899
159878,0.7107,0.04222,0.02893
159892,0.7104,0.04188,0.02881
159911,0.709,0.04139,0.02832
159927,0.707,0.04063,0.02796
159941,0.7068,0.04059,0.0278
159961,0.7069,0.04029,0.02818
159976,0.7076,0.04012,0.02832
159991,0.7077,0.03971,0.02827
160014,0.7076,0.03966,0.02819
160027,0.7078,0.03982,0.02811
160044,0.7077,0.04004,0.02818
160059,0.707,0.0394,0.028
160076,0.7069,0.03933,0.02793
160104,0.7071,0.03966,0.02801
160109,0.707,0.03972,0.02805
160131,0.7069,0.03968,0.028
160143,0.7068,0.03966,0.02797
160159,0.7061,0.03916,0.02795
160187,0.7054,0.0392,0.02815
160195,0.7052,0.03981,0.02814
160211,0.7051,0.03977,0.02809
160225,0.7054,0.04023,0.02823
160242,0.706,0.04094,0.02851
160259,0.7075,0.04123,0.02969
160276,0.7075,0.04126,0.02968
160294,0.7128,0.04391,0.03297
160312,0.7149,0.04616,0.04003
160338,0.7179,0.0503,0.05327
160360,0.7233,0.05971,0.068
160385,0.73,0.07162,0.08082
160393,0.7362,0.0905,0.0957
160410,0.7365,0.1029,0.09827
160427,0.7384,0.1082,0.1034
160443,0.7381,0.1249,0.1091
160461,0.7346,0.131,0.1112
160478,0.729,0.1427,0.1146
160493,0.7293,0.1497,0.1194
160510,0.7262,0.1666,0.1215
160526,0.7206,0.1841,0.1225
160543,0.7078,0.1932,0.1234
160562,0.7057,0.2026,0.1274
160579,0.6942,0.212,0.124
160599,0.686,0.2232,0.1136
160610,0.6744,0.231,0.1039
160626,0.6696,0.2406,0.1044
160644,0.6623,0.2474,0.09586
160665,0.6592,0.2543,0.08783
160678,0.6472,0.2613,0.0823
160693,0.6417,0.2699,0.08044
160708,0.6255,0.2807,0.07244
160725,0.6269,0.2848,0.06561
160742,0.6235,0.2876,0.05463
160763,0.618,0.2953,0.05066
160778,0.612,0.2907,0.04789
160793,0.6114,0.2869,0.0462
160816,0.6094,0.2815,0.04093
160825,0.6092,0.2773,0.03932
160844,0.6054,0.2803,0.03595
160859,0.5985,0.2764,0.03856
160876,0.5866,0.2694,0.04029
160893,0.5802,0.2709,0.04426
160909,0.5754,0.2721,0.04266
160932,0.5857,0.2688,0.04556
160939,0.5866,0.2684,0.04452
160955,0.5857,0.2686,0.04421
160972,0.5848,0.2699,0.04362
160989,0.5815,0.271,0.04292
161006,0.5697,0.2735,0.04009
161025,0.5627,0.2759,0.04051
161041,0.5607,0.2765,0.03997
161055,0.5645,0.275,0.04059
161073,0.5638,0.2747,0.03831
161090,0.5651,0.2754,0.03814
161107,0.5649,0.2754,0.03807
161122,0.5658,0.2749,0.03648
161139,0.5672,0.2755,0.03476
161156,0.5684,0.2765,0.03188
161179,0.5684,0.2765,0.03186
161191,0.5669,0.2763,0.03127
161207,0.5663,0.277,0.02813
161226,0.5675,0.2776,0.02656
161240,0.5675,0.2776,0.02656
161258,0.5688,0.2766,0.02494
161273,0.5686,0.2772,0.0256
161294,0.5685,0.2768,0.02703
161306,0.5683,0.277,0.02663
161331,0.573,0.2757,0.03017
161342,0.5731,0.2759,0.02993
161356,0.5765,0.2745,0.03257
161373,0.5768,0.2746,0.03253
161390,0.5847,0.274,0.03803
161406,0.5918,0.268,0.04953
161427,0.5956,0.2636,0.0617
161441,0.5986,0.2597,0.06744
161459,0.6006,0.2585,0.07035
161474,0.6163,0.2508,0.08612
161491,0.6307,0.2424,0.09715
161512,0.6416,0.2312,0.1098
161526,0.6471,0.2273,0.1163
161540,0.6639,0.2151,0.1308
161557,0.6767,0.2056,0.1422
161574,0.6843,0.2001,0.1503
161577,0.8897,0.2282,0.0195
161594,0.6965,0.1951,0.1583
161611,0.7171,0.191,0.1639
161627,0.7363,0.1861,0.1655
161642,0.7526,0.1832,0.1654
161658,0.7639,0.1782,0.1718
161677,0.7868,0.1738,0.1667
161692,0.8038,0.1694,0.1586
161708,0.8123,0.1664,0.1519
161726,0.8249,0.1617,0.1542
161741,0.8357,0.1577,0.1457
161763,0.8448,0.1568,0.1388
161777,0.8567,0.1526,0.1389
161792,0.8585,0.1523,0.1323
161811,0.859,0.1514,0.1236
161825,0.8569,0.1468,0.1164
161847,0.8505,0.1421,0.1054
161858,0.8572,0.1383,0.1023
161875,0.8467,0.1339,0.09261
161892,0.8372,0.1277,0.08367
161910,0.832,0.1233,0.07332
161933,0.8344,0.1192,0.06837
161946,0.8308,0.1133,0.06021
161960,0.8248,0.1067,0.05174
161975,0.8206,0.09388,0.04156
161993,0.8211,0.08845,0.03546
162009,0.8166,0.07675,0.02883
162028,0.8113,0.07206,0.02678
162046,0.8057,0.06785,0.02307
162061,0.7996,0.06467,0.01797
162078,0.7978,0.05944,0.01269
162093,0.7884,0.05877,0.008778
162109,0.7799,0.06243,0.008376
162126,0.7759,0.06691,0.007741
162144,0.7728,0.06395,0.003556
162161,0.7704,0.06746,0.008563
162177,0.7656,0.06869,0.0153
162199,0.7653,0.07047,0.02042
162212,0.7625,0.06903,0.01899
162227,0.7628,0.06916,0.02297
162244,0.7619,0.0698,0.02419
162260,0.7592,0.06833,0.02643
162277,0.757,0.06735,0.02605
162297,0.7512,0.06633,0.02759
162311,0.7489,0.06525,0.02718
162326,0.7467,0.0643,0.02695
162342,0.7453,0.06532,0.02471
162358,0.7401,0.06284,0.02111
162376,0.7374,0.06172,0.01743
162394,0.7373,0.06178,0.01589
162412,0.7351,0.06094,0.01503
162425,0.7359,0.05976,0.01463
162443,0.7355,0.05911,0.0134
162466,0.7359,0.05709,0.01391
162479,0.7343,0.0562,0.01318
162493,0.7352,0.05544,0.01359
162510,0.7354,0.05481,0.01243
162526,0.7355,0.05322,0.01219
162549,0.7343,0.05235,0.01158
162559,0.7344,0.05266,0.01132
162577,0.7339,0.05228,0.01219
162593,0.7337,0.05173,0.01298
162609,0.7328,0.05103,0.0126
162636,0.733,0.05058,0.01329
162643,0.7333,0.04958,0.01382
162660,0.7339,0.04921,0.01412
162677,0.7337,0.04851,0.01512
162692,0.733,0.04785,0.01496
162709,0.7328,0.04656,0.01617
162730,0.7333,0.04793,0.0161
162744,0.7336,0.04889,0.01566
162760,0.7332,0.04847,0.01557
162776,0.7337,0.04974,0.01478
162793,0.7343,0.05005,0.0146
162810,0.7349,0.05064,0.01475
162828,0.7346,0.0504,0.01464
162845,0.7365,0.05,0.01559
162869,0.7426,0.04638,0.018
162878,0.7581,0.03644,0.02212
162890,0.7597,0.0348,0.02269
162908,0.7951,0.02646,0.02987
162926,0.826,0.01878,0.03388
162941,0.8414,0.01433,0.03223
162961,0.8507,0.0109,0.03356
162976,0.8618,0.008572,0.0263
162991,0.8707,0.006126,0.0198
163012,0.8834,0.002365,0.01048
163025,0.8929,-0.0008515,0.009125
163044,0.8921,-0.001318,0.00747
163058,0.8986,-0.0005725,0.00327
163077,0.9025,0.001521,-0.003156
163094,0.9027,0.003133,-0.005591
163116,0.9091,0.001604,-0.007671
163130,0.9075,0.002046,-0.008651
163143,0.9056,0.002773,-0.009152
163159,0.9103,0.001695,-0.01094
163178,0.9044,0.002363,-0.008407
163193,0.8979,0.003899,-0.008007
163210,0.8915,0.006375,-0.003331
163228,0.8933,0.00603,-0.003965
163243,0.8875,0.01024,0.0003281
163259,0.8796,0.01335,0.004671
163277,0.8715,0.01886,0.01107
163296,0.8609,0.02286,0.01744
163309,0.8594,0.02412,0.01874
163328,0.8464,0.02915,0.02885
163341,0.8347,0.02975,0.02995
163358,0.8196,0.03735,0.03436
163382,0.8146,0.03969,0.03673
163392,0.8028,0.04145,0.04007
163409,0.7898,0.04263,0.04064
163425,0.7809,0.04149,0.03777
163441,0.7743,0.04339,0.03941
163460,0.766,0.03869,0.03734
163478,0.7647,0.03759,0.03439
163494,0.7651,0.03867,0.03155
163510,0.7603,0.03953,0.03195
163527,0.7618,0.04072,0.02776
163544,0.7632,0.0416,0.0251
163561,0.7667,0.04074,0.02378
163579,0.7637,0.04142,0.02346
163592,0.7665,0.03956,0.02274
163611,0.7702,0.03685,0.02278
163628,0.773,0.03496,0.02277
163644,0.7715,0.03497,0.0225
163666,0.775,0.03512,0.02286
163678,0.777,0.03503,0.02249
163694,0.7786,0.03532,0.02271
163711,0.7781,0.03533,0.02256
163729,0.7784,0.03552,0.02284
163743,0.7787,0.03532,0.02308
163758,0.7785,0.0345,0.02324
163775,0.7782,0.0341,0.02369
163794,0.7779,0.03406,0.02365
163808,0.7774,0.03372,0.02402
163827,0.777,0.0335,0.02396
163844,0.7768,0.03345,0.02393
163858,0.777,0.03378,0.02395
163875,0.7775,0.03403,0.02364
163891,0.778,0.03431,0.02302
163909,0.7787,0.0348,0.02215
163938,0.7785,0.03479,0.02205
163945,0.7811,0.03531,0.02
163964,0.7868,0.03406,0.01735
163976,0.7936,0.0302,0.01639
163994,0.7944,0.02984,0.01585
164019,0.8041,0.02374,0.01581
164029,0.817,0.01462,0.01707
164042,0.8278,0.006431,0.01654
164060,0.8315,0.003949,0.01615
164078,0.8385,-0.009154,0.0171
164094,0.8429,-0.0171,0.0169
164115,0.8467,-0.03399,0.02004
164126,0.8508,-0.03957,0.02018
164143,0.854,-0.04717,0.02043
164160,0.8578,-0.05982,0.02085
164176,0.8597,-0.07508,0.02622
164192,0.8637,-0.08273,0.02695
164209,0.8636,-0.09532,0.02962
164228,0.8587,-0.1029,0.02975
164245,0.8539,-0.1111,0.03057
164261,0.8557,-0.1191,0.03139
164275,0.8474,-0.1331,0.03193
164294,0.8373,-0.143,0.03477
164320,0.829,-0.1476,0.03824
164328,0.8279,-0.1562,0.03953
164349,0.8139,-0.1691,0.04804
164359,0.8009,-0.1821,0.05314
164375,0.7853,-0.1967,0.05943
164398,0.7802,-0.2073,0.06235
164409,0.7648,-0.2158,0.06549
164426,0.7562,-0.2212,0.06552
164443,0.7447,-0.23,0.06671
164460,0.7318,-0.2387,0.06907
164476,0.7243,-0.2481,0.07146
164492,0.7159,-0.253,0.072
164508,0.706,-0.2555,0.07223
164528,0.697,-0.2623,0.07127
164542,0.6895,-0.27,0.07276
164559,0.6792,-0.273,0.0723
164576,0.67,-0.2786,0.07226
164591,0.6631,-0.2815,0.07217
164607,0.6554,-0.288,0.07315
164625,0.6493,-0.2906,0.07125
164643,0.6448,-0.2919,0.07289
164660,0.6406,-0.294,0.07046
164677,0.6339,-0.2991,0.07088
164692,0.6294,-0.3007,0.07154
164709,0.6261,-0.3005,0.07216
164725,0.6256,-0.3014,0.07096
164745,0.6202,-0.3052,0.07125
164759,0.6195,-0.3065,0.06823
164777,0.618,-0.3082,0.06707
164792,0.6149,-0.3093,0.06641
164812,0.6133,-0.3099,0.06618
164827,0.6094,-0.3125,0.06603
164843,0.6066,-0.3127,0.06415
164861,0.6032,-0.3121,0.06176
164880,0.6019,-0.3121,0.06069
164893,0.5985,-0.314,0.06018
164911,0.5977,-0.3171,0.05787
164935,0.5977,-0.3177,0.05611
164943,0.6018,-0.3169,0.05412
164961,0.5995,-0.3186,0.05325
164976,0.6045,-0.3194,0.05268
164992,0.6072,-0.3202,0.05314
165009,0.6092,-0.3227,0.05371
165027,0.6083,-0.3242,0.05316
165046,0.6093,-0.3264,0.05393
165060,0.6133,-0.3277,0.05464
165077,0.6189,-0.3276,0.05513
165095,0.619,-0.329,0.05482
165120,0.6212,-0.3296,0.05438
165127,0.6213,-0.3295,0.05465
165145,0.622,-0.3296,0.05374
165158,0.6222,-0.3305,0.05347
165177,0.6226,-0.3306,0.05321
165200,0.624,-0.331,0.05246
165209,0.6253,-0.3315,0.05187
165227,0.6256,-0.3323,0.05157
165243,0.6259,-0.3327,0.05275
165260,0.6265,-0.3333,0.05294
165289,0.6312,-0.3358,0.05302
165294,0.6319,-0.3368,0.05283
165313,0.6465,-0.3377,0.05349
165331,0.6567,-0.3354,0.05626
165352,0.6722,-0.3299,0.05819
165363,0.6891,-0.3209,0.05813
165376,0.695,-0.3204,0.05846
165395,0.7049,-0.3091,0.06078
165411,0.716,-0.2966,0.06393
165428,0.7269,-0.2833,0.06747
165444,0.7346,-0.2792,0.06858
165460,0.7407,-0.268,0.06858
165486,0.7476,-0.2498,0.06727
165494,0.754,-0.236,0.06583
165512,0.7613,-0.2287,0.06629
165528,0.7648,-0.2138,0.0619
165543,0.7692,-0.1975,0.05786
165559,0.7709,-0.177,0.04668
165576,0.7772,-0.1663,0.04495
165593,0.7705,-0.1515,0.04055
165611,0.7672,-0.138,0.03652
165630,0.7654,-0.1293,0.03431
165643,0.7686,-0.1185,0.03214
165660,0.7694,-0.1012,0.02889
165683,0.7719,-0.09022,0.028
165694,0.7698,-0.07442,0.02226
165710,0.7721,-0.0625,0.01971
165729,0.7692,-0.04525,0.01828
165744,0.7659,-0.04,0.01889
165759,0.761,-0.03122,0.01873
165779,0.7615,-0.01999,0.01686
165794,0.7582,-0.01002,0.01823
165809,0.7583,-0.004147,0.02139
165829,0.7589,0.002973,0.0246
165856,0.759,0.01284,0.02406
165862,0.7551,0.0192,0.03003
165881,0.748,0.0219,0.03197
165892,0.7459,0.02389,0.0298
165909,0.7454,0.02544,0.0279
165926,0.7444,0.03237,0.02776
165943,0.7402,0.03592,0.02527
165961,0.7387,0.03868,0.02494
165977,0.7393,0.03999,0.02567
165993,0.7382,0.04528,0.02544
166009,0.736,0.04572,0.02497
166028,0.7363,0.04584,0.02258
166053,0.7357,0.0457,0.02304
166061,0.7347,0.04951,0.02272
166076,0.7347,0.04755,0.02409
166092,0.7345,0.0454,0.023
166108,0.7335,0.04239,0.02126
166125,0.7327,0.0446,0.0209
166142,0.7317,0.04116,0.02074
166161,0.7304,0.03958,0.0212
166180,0.73,0.03823,0.02134
166191,0.7293,0.03928,0.02113
166207,0.7288,0.03678,0.02108
166228,0.7279,0.03549,0.02198
166242,0.7266,0.03474,0.02156
166259,0.726,0.03522,0.02143
166276,0.7245,0.03483,0.02141
166294,0.7232,0.03434,0.02197
166315,0.7214,0.03442,0.02188
166325,0.7207,0.03474,0.0218
166343,0.7173,0.0344,0.02149
166358,0.7153,0.03331,0.02076
166376,0.7136,0.03151,0.02119
166393,0.7125,0.03161,0.02107
166410,0.7103,0.02963,0.02293
166427,0.7095,0.02856,0.02449
166445,0.7096,0.02875,0.02461
166461,0.7085,0.02827,0.02455
166476,0.7076,0.02818,0.02462
166500,0.707,0.02819,0.02397
166513,0.7055,0.02739,0.02445
166526,0.7054,0.02746,0.02521
166546,0.7046,0.02737,0.02529
166561,0.7046,0.02723,0.0264
166587,0.7049,0.02721,0.02584
166595,0.7035,0.02702,0.02539
166609,0.7029,0.02693,0.02545
166625,0.7027,0.02726,0.0252
166642,0.703,0.02735,0.0257
166666,0.7036,0.02759,0.02509
166680,0.703,0.02754,0.02513
166692,0.7031,0.02811,0.02432
166710,0.7031,0.02855,0.02357
166730,0.7036,0.02876,0.02381
166750,0.704,0.02935,0.02394
166763,0.7036,0.02937,0.02393
166775,0.7035,0.02994,0.02485
166794,0.7025,0.03074,0.02695
166810,0.702,0.03082,0.02712
166825,0.7023,0.03237,0.0291
166841,0.7035,0.03392,0.02988
166859,0.7047,0.03546,0.03025
166877,0.7043,0.03578,0.0306
166892,0.7051,0.03697,0.03032
166911,0.7058,0.03693,0.02994
166927,0.7059,0.0364,0.02949
166954,0.7058,0.03658,0.02963
166965,0.706,0.03623,0.02929
166977,0.7063,0.03648,0.02889
166992,0.7063,0.03584,0.0286
167010,0.7054,0.03484,0.02869
