Result: Success | Test_ID: 6_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Failure | Test_ID: 6_3_4_12 | Highest Probability: 42.45 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_3_4_20 | Highest Probability: 57.86 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_3_4_21 | Highest Probability: 74.54 | [Timestamp/sample/distance] at 60% = [900/6/0.26]
Result: Failure | Test_ID: 6_3_4_22 | Highest Probability: 78.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_5_00 | Highest Probability: 73.95 | [Timestamp/sample/distance] at 60% = [700/4/0.32]
Result: Success | Test_ID: 6_3_5_02 | Highest Probability: 77.39 | [Timestamp/sample/distance] at 60% = [800/5/0.38]
Result: Pass1 | Test_ID: 6_3_5_10 | Highest Probability: 62.71 | [Timestamp/sample/distance] at 60% = [700/4/0.32]
Result: Success | Test_ID: 6_3_5_12 | Highest Probability: 93.23 | [Timestamp/sample/distance] at 60% = [700/4/0.61]
Result: Success | Test_ID: 6_3_5_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 6_3_5_22 | Highest Probability: 97.57 | [Timestamp/sample/distance] at 60% = [800/5/0.45]
Result: Failure | Test_ID: 6_3_6_00 | Highest Probability: 27.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_6_10 | Highest Probability: 95.73 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 6_3_6_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
