Result: Success | Test_ID: 5_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Failure | Test_ID: 5_2_4_00 | Highest Probability: 46.75 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_2_4_01 | Highest Probability: 70.12 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_4_02 | Highest Probability: 80.14 | [Timestamp/sample/distance] at 60% = [700/4/0.61]
Result: Pass1 | Test_ID: 5_2_4_10 | Highest Probability: 72.19 | [Timestamp/sample/distance] at 60% = [800/5/0.24]
Result: Failure | Test_ID: 5_2_4_11 | Highest Probability: 9.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 5_2_4_12 | Highest Probability: 79.1 | [Timestamp/sample/distance] at 60% = [900/6/0.22]
Result: Success | Test_ID: 5_2_4_20 | Highest Probability: 93.38 | [Timestamp/sample/distance] at 60% = [700/4/0.45]
Result: Failure | Test_ID: 5_2_4_21 | Highest Probability: 44.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 5_2_4_22 | Highest Probability: 85.48 | [Timestamp/sample/distance] at 60% = [800/5/0.46]
Result: Failure | Test_ID: 5_2_5_00 | Highest Probability: 13.41 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_2_5_01 | Highest Probability: 24.52 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_2_5_02 | Highest Probability: 13.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_2_5_10 | Highest Probability: 33.47 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_2_5_11 | Highest Probability: 26.72 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_2_5_12 | Highest Probability: 17.4 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_2_5_20 | Highest Probability: 56.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_2_5_21 | Highest Probability: 26.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_2_5_22 | Highest Probability: 21.5 | [Timestamp/sample/distance] at 60% = [None/None/None]
