Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Failure | Test_ID: 3_11_2_21 | Highest Probability: 38.43 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_2_22 | Highest Probability: 43.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_3_00 | Highest Probability: 68.57 | [Timestamp/sample/distance] at 60% = [600/3/1.07]
Result: Success | Test_ID: 3_11_3_01 | Highest Probability: 99.61 | [Timestamp/sample/distance] at 60% = [600/3/1.28]
Result: Pass2 | Test_ID: 3_11_3_10 | Highest Probability: 71.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/1.16]
Result: Pass2 | Test_ID: 3_11_3_20 | Highest Probability: 70.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_3_21 | Highest Probability: 99.25 | [Timestamp/sample/distance] at 60% = [600/3/1.05]
Result: Success | Test_ID: 3_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_1_1_01 | Highest Probability: 98.62 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 3_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 3_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 3_1_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 3_1_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_1_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.54]
Result: Success | Test_ID: 3_1_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 3_1_2_00 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Pass1 | Test_ID: 3_1_2_01 | Highest Probability: 74.29 | [Timestamp/sample/distance] at 60% = [900/6/0.15]
Result: Failure | Test_ID: 3_1_2_02 | Highest Probability: 39.41 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_1_2_10 | Highest Probability: 98.73 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 3_1_2_11 | Highest Probability: 69.24 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Failure | Test_ID: 3_1_2_12 | Highest Probability: 54.41 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_1_2_20 | Highest Probability: 98.69 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Success | Test_ID: 3_1_2_21 | Highest Probability: 72.42 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Pass1 | Test_ID: 3_1_2_22 | Highest Probability: 75.29 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 3_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 3_1_3_02 | Highest Probability: 99.6 | [Timestamp/sample/distance] at 60% = [600/3/0.38]
Result: Success | Test_ID: 3_1_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 3_1_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_1_3_12 | Highest Probability: 96.8 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 3_1_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_1_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Success | Test_ID: 3_1_3_22 | Highest Probability: 91.62 | [Timestamp/sample/distance] at 60% = [700/4/0.41]
