Result: Success | Test_ID: 6_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 6_1_2_20 | Highest Probability: 98.39 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Failure | Test_ID: 6_1_2_21 | Highest Probability: 53.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_2_22 | Highest Probability: 53.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 6_1_3_01 | Highest Probability: 99.54 | [Timestamp/sample/distance] at 60% = [600/3/0.88]
Result: Success | Test_ID: 6_1_3_02 | Highest Probability: 91.4 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 6_1_3_10 | Highest Probability: 98.38 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 6_1_3_11 | Highest Probability: 98.44 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Pass1 | Test_ID: 6_1_3_12 | Highest Probability: 98.8 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 6_1_3_20 | Highest Probability: 91.82 | [Timestamp/sample/distance] at 60% = [700/4/0.52]
Result: Success | Test_ID: 6_1_3_21 | Highest Probability: 95.61 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Success | Test_ID: 6_1_3_22 | Highest Probability: 92.42 | [Timestamp/sample/distance] at 60% = [700/4/0.43]
Result: Failure | Test_ID: 6_1_4_00 | Highest Probability: 48.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_4_01 | Highest Probability: 28.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_1_4_02 | Highest Probability: 70.41 | [Timestamp/sample/distance] at 60% = [800/5/0.41]
Result: Pass1 | Test_ID: 6_1_4_10 | Highest Probability: 71.2 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Failure | Test_ID: 6_1_4_11 | Highest Probability: 27.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_1_4_12 | Highest Probability: 79.25 | [Timestamp/sample/distance] at 60% = [900/6/0.22]
Result: Pass1 | Test_ID: 6_1_4_20 | Highest Probability: 90.56 | [Timestamp/sample/distance] at 60% = [800/5/0.33]
Result: Pass1 | Test_ID: 6_1_4_21 | Highest Probability: 64.77 | [Timestamp/sample/distance] at 60% = [900/3/0.13]
Result: Pass1 | Test_ID: 6_1_4_22 | Highest Probability: 92.38 | [Timestamp/sample/distance] at 60% = [800/5/0.48]
Result: Failure | Test_ID: 6_1_5_00 | Highest Probability: 19.75 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_5_01 | Highest Probability: 19.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_5_02 | Highest Probability: 19.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_5_10 | Highest Probability: 27.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_5_11 | Highest Probability: 21.49 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_5_12 | Highest Probability: 21.49 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_5_20 | Highest Probability: 25.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_5_21 | Highest Probability: 20.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_5_22 | Highest Probability: 18.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_6_00 | Highest Probability: 51.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_6_01 | Highest Probability: 72.49 | [Timestamp/sample/distance] at 60% = [800/5/0.42]
Result: Failure | Test_ID: 6_1_6_02 | Highest Probability: 23.52 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_1_6_10 | Highest Probability: 58.67 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_1_6_11 | Highest Probability: 82.0 | [Timestamp/sample/distance] at 60% = [900/6/0.23]
Result: Failure | Test_ID: 6_1_6_12 | Highest Probability: 22.41 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_6_20 | Highest Probability: 74.62 | [Timestamp/sample/distance] at 60% = [800/5/0.33]
Result: Pass1 | Test_ID: 6_1_6_21 | Highest Probability: 86.24 | [Timestamp/sample/distance] at 60% = [800/5/0.46]
Result: Failure | Test_ID: 6_1_6_22 | Highest Probability: 42.38 | [Timestamp/sample/distance] at 60% = [None/None/None]
