Result: Success | Test_ID: 6_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Pass1 | Test_ID: 6_2_4_12 | Highest Probability: 78.43 | [Timestamp/sample/distance] at 60% = [900/6/0.22]
Result: Pass1 | Test_ID: 6_2_4_20 | Highest Probability: 67.01 | [Timestamp/sample/distance] at 60% = [900/6/0.16]
Result: Failure | Test_ID: 6_2_4_21 | Highest Probability: 7.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_2_4_22 | Highest Probability: 73.42 | [Timestamp/sample/distance] at 60% = [900/6/0.24]
Result: Failure | Test_ID: 6_2_5_00 | Highest Probability: 6.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_5_01 | Highest Probability: 29.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_5_02 | Highest Probability: 12.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_5_10 | Highest Probability: 22.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_5_11 | Highest Probability: 27.3 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_5_12 | Highest Probability: 17.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_5_20 | Highest Probability: 18.58 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_5_21 | Highest Probability: 25.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_5_22 | Highest Probability: 23.16 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_6_00 | Highest Probability: 47.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_6_02 | Highest Probability: 83.9 | [Timestamp/sample/distance] at 60% = [700/4/0.59]
Result: Success | Test_ID: 6_2_6_10 | Highest Probability: 81.75 | [Timestamp/sample/distance] at 60% = [700/4/0.34]
Result: Success | Test_ID: 6_2_6_12 | Highest Probability: 89.72 | [Timestamp/sample/distance] at 60% = [700/4/0.6]
Result: Failure | Test_ID: 6_2_6_20 | Highest Probability: 32.49 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_2_6_22 | Highest Probability: 98.57 | [Timestamp/sample/distance] at 60% = [800/5/0.45]
