Result: Success | Test_ID: 7_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 7_1_3_21 | Highest Probability: 93.2 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 7_1_3_22 | Highest Probability: 78.77 | [Timestamp/sample/distance] at 60% = [800/5/0.29]
Result: Failure | Test_ID: 7_1_4_00 | Highest Probability: 44.81 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 7_1_4_01 | Highest Probability: 25.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_4_02 | Highest Probability: 71.0 | [Timestamp/sample/distance] at 60% = [900/6/0.21]
Result: Failure | Test_ID: 7_1_4_10 | Highest Probability: 47.11 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 7_1_4_11 | Highest Probability: 7.42 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_4_12 | Highest Probability: 79.7 | [Timestamp/sample/distance] at 60% = [900/6/0.2]
Result: Pass1 | Test_ID: 7_1_4_20 | Highest Probability: 60.83 | [Timestamp/sample/distance] at 60% = [900/6/0.17]
Result: Failure | Test_ID: 7_1_4_21 | Highest Probability: 2.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 7_1_4_22 | Highest Probability: 69.27 | [Timestamp/sample/distance] at 60% = [900/6/0.24]
Result: Failure | Test_ID: 7_1_5_00 | Highest Probability: 37.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_5_01 | Highest Probability: 67.52 | [Timestamp/sample/distance] at 60% = [900/6/0.2]
Result: Failure | Test_ID: 7_1_5_02 | Highest Probability: 15.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 7_1_5_10 | Highest Probability: 62.62 | [Timestamp/sample/distance] at 60% = [900/6/0.12]
Result: Pass1 | Test_ID: 7_1_5_11 | Highest Probability: 76.16 | [Timestamp/sample/distance] at 60% = [900/6/0.21]
Result: Failure | Test_ID: 7_1_5_12 | Highest Probability: 43.26 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 7_1_5_20 | Highest Probability: 56.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 7_1_5_21 | Highest Probability: 75.53 | [Timestamp/sample/distance] at 60% = [900/6/0.25]
Result: Failure | Test_ID: 7_1_5_22 | Highest Probability: 53.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_6_00 | Highest Probability: 71.29 | [Timestamp/sample/distance] at 60% = [800/5/0.2]
Result: Success | Test_ID: 7_1_6_02 | Highest Probability: 85.56 | [Timestamp/sample/distance] at 60% = [800/5/0.41]
Result: Success | Test_ID: 7_1_6_10 | Highest Probability: 84.64 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 7_1_6_12 | Highest Probability: 91.73 | [Timestamp/sample/distance] at 60% = [800/5/0.42]
Result: Success | Test_ID: 7_1_6_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [700/4/0.44]
Result: Pass1 | Test_ID: 7_1_6_22 | Highest Probability: 85.51 | [Timestamp/sample/distance] at 60% = [800/5/0.47]
Result: Pass1 | Test_ID: 7_1_7_00 | Highest Probability: 64.42 | [Timestamp/sample/distance] at 60% = [800/5/0.19]
Result: Success | Test_ID: 7_1_7_10 | Highest Probability: 85.62 | [Timestamp/sample/distance] at 60% = [700/4/0.33]
Result: Success | Test_ID: 7_1_7_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
