time,x,y,z
922073,0.8878,0.2263,-0.006523
922093,0.8876,0.2263,-0.00648
922106,0.8875,0.2262,-0.006306
922132,0.8875,0.2262,-0.006319
922143,0.8875,0.2262,-0.006241
922158,0.8875,0.2262,-0.006113
922173,0.8876,0.2262,-0.005991
922195,0.8876,0.2262,-0.005999
922207,0.8877,0.2263,-0.006043
922222,0.8877,0.2264,-0.00607
922248,0.8877,0.2265,-0.006076
922257,0.8877,0.2265,-0.006081
922274,0.8877,0.2265,-0.00612
922290,0.8876,0.2265,-0.006124
922313,0.8874,0.2264,-0.006037
922324,0.8874,0.2264,-0.006044
922341,0.8872,0.2264,-0.005784
922356,0.8866,0.2264,-0.005977
922378,0.886,0.2268,-0.006391
922392,0.886,0.2268,-0.006418
922408,0.8861,0.227,-0.006362
922423,0.8862,0.227,-0.006207
922446,0.8862,0.227,-0.006233
922456,0.8862,0.227,-0.00624
922472,0.8862,0.2269,-0.006402
922491,0.8862,0.2271,-0.006577
922506,0.8862,0.2272,-0.006713
922524,0.8861,0.2271,-0.006734
922540,0.8861,0.2271,-0.00675
922564,0.886,0.2271,-0.006681
922575,0.886,0.2271,-0.006543
922591,0.8861,0.2271,-0.006539
922608,0.8861,0.2271,-0.006548
922628,0.8859,0.2271,-0.00643
922642,0.8862,0.227,-0.006216
922659,0.8862,0.227,-0.00621
922674,0.8862,0.227,-0.006215
922690,0.8862,0.2269,-0.006148
922711,0.886,0.227,-0.006
922723,0.8857,0.2271,-0.005713
922741,0.8856,0.2271,-0.005712
922756,0.8857,0.2269,-0.005777
922772,0.8857,0.2268,-0.005806
