time,x,y,z
136879,0.8859,0.2469,-0.0006253
136893,0.8859,0.2469,-0.0006232
136917,0.8859,0.2468,-0.0006307
136929,0.8859,0.2467,-0.0006167
136943,0.886,0.2468,-0.0007274
136962,0.886,0.2468,-0.000725
136978,0.886,0.2468,-0.0007644
136994,0.886,0.2468,-0.0007615
137016,0.886,0.2468,-0.0007368
137026,0.886,0.2468,-0.0007363
137045,0.886,0.2468,-0.000739
137060,0.8861,0.2468,-0.0007484
137080,0.8861,0.2468,-0.0007309
137094,0.8861,0.2468,-0.0007291
137112,0.8862,0.2469,-0.0006738
137130,0.8863,0.247,-0.000565
137146,0.8863,0.2471,-0.000628
137164,0.8862,0.2472,-0.0006583
137176,0.8862,0.2472,-0.0006554
137195,0.8862,0.2473,-0.0006565
137212,0.886,0.2474,-0.0006593
137225,0.886,0.2474,-0.0006547
137242,0.886,0.2474,-0.0005936
137259,0.886,0.2475,-0.0004881
137282,0.8859,0.2475,-0.0005038
137291,0.8859,0.2475,-0.0005
137308,0.8858,0.2475,-0.0005673
137326,0.8858,0.2475,-0.000487
137343,0.8858,0.2475,-0.0004863
137359,0.8858,0.2475,-0.000484
137376,0.8857,0.2475,-0.0004861
137393,0.8857,0.2475,-0.000455
137417,0.8859,0.2475,-0.0004522
137429,0.8859,0.2475,-0.0004481
137444,0.8853,0.2476,-0.0007741
137464,0.8853,0.2476,-0.0007263
137480,0.8853,0.2476,-0.0007535
137494,0.8853,0.2476,-0.0007522
137512,0.8853,0.2475,-0.0007609
137527,0.8853,0.2474,-0.0008143
137548,0.8854,0.2474,-0.0008363
137559,0.8854,0.2474,-0.000834
137576,0.8855,0.2473,-0.0007885
137594,0.8856,0.2474,-0.0007661
137612,0.8856,0.2473,-0.0008027
137628,0.8856,0.2473,-0.0008015
137644,0.8856,0.2472,-0.0007999
137661,0.8856,0.2469,-0.0008415
137680,0.8856,0.2469,-0.0009217
137695,0.8856,0.2469,-0.0009206
137710,0.8855,0.2472,-0.0009874
137727,0.8854,0.2472,-0.001073
137745,0.8855,0.2469,-0.00113
137759,0.8854,0.2469,-0.001132
137779,0.8855,0.2469,-0.00142
137794,0.8854,0.247,-0.001382
137809,0.8852,0.2471,-0.001452
137827,0.8852,0.2471,-0.001458
137844,0.8851,0.247,-0.001478
137862,0.8851,0.2469,-0.00128
137882,0.8852,0.2469,-0.001233
137894,0.8852,0.2469,-0.001235
137910,0.8853,0.2469,-0.001335
137925,0.8853,0.247,-0.00139
137944,0.8854,0.2471,-0.001362
137961,0.8854,0.2471,-0.001365
137976,0.8855,0.2471,-0.001244
137996,0.8855,0.2472,-0.001244
138010,0.8856,0.2473,-0.001243
138027,0.8856,0.2473,-0.001246
138045,0.8857,0.2472,-0.001187
138061,0.8856,0.2471,-0.0009357
138078,0.8857,0.2471,-0.0008328
138093,0.8857,0.2471,-0.0008259
138110,0.8857,0.2471,-0.0006636
138135,0.8857,0.2471,-0.0007004
138143,0.8857,0.247,-0.0006853
138160,0.8857,0.247,-0.0006789
138177,0.8858,0.247,-0.000735
138193,0.8858,0.247,-0.0007207
138211,0.8859,0.2468,-0.0006223
138228,0.8859,0.2468,-0.0006144
138245,0.8859,0.2468,-0.0006883
138261,0.886,0.247,-0.0008667
138280,0.886,0.2471,-0.0008745
138295,0.886,0.2471,-0.000869
138311,0.8861,0.2472,-0.0008118
138330,0.8862,0.2471,-0.0009566
138343,0.8861,0.247,-0.0009932
138359,0.8861,0.247,-0.0009904
138378,0.8861,0.2469,-0.0009405
138394,0.8862,0.2468,-0.0008562
138411,0.8864,0.2468,-0.0009837
138428,0.8864,0.2468,-0.0009819
138447,0.8865,0.2469,-0.001084
138459,0.8865,0.2469,-0.001128
138481,0.8865,0.2468,-0.001078
138494,0.8865,0.2468,-0.001078
138510,0.8865,0.2466,-0.0009479
138527,0.8866,0.2466,-0.0009821
138544,0.8865,0.2465,-0.00102
138563,0.8865,0.2465,-0.001018
138577,0.8864,0.2464,-0.000887
138593,0.8864,0.2464,-0.0009331
138612,0.8865,0.2462,-0.001029
138629,0.8865,0.2462,-0.001027
138645,0.8869,0.2459,-0.0009307
138660,0.887,0.2454,-0.0006604
138682,0.8868,0.2453,-0.0004802
138694,0.8868,0.2453,-0.0004634
138710,0.8868,0.2452,-0.0005083
138732,0.8867,0.2451,-0.0004482
138746,0.8867,0.2447,-0.000528
138763,0.8867,0.2446,-0.000512
138780,0.8866,0.2445,-0.00025
138794,0.8865,0.2444,-0.0001544
138811,0.8865,0.2444,-7.64e-05
138831,0.8865,0.2444,-6.105e-05
138848,0.8863,0.2443,7.183e-05
138865,0.8862,0.2442,0.0004318
138879,0.8859,0.244,0.0006056
138894,0.8859,0.2439,0.0006467
138909,0.8858,0.2437,0.0005182
138925,0.8858,0.2436,0.0004814
138947,0.8858,0.2437,0.0004405
138962,0.8858,0.2437,0.0004572
138981,0.8858,0.2438,0.000444
138994,0.8858,0.2438,0.0004719
139012,0.8858,0.2438,0.0004813
139026,0.8858,0.2438,0.0004925
139047,0.8857,0.2437,0.0006289
139064,0.8856,0.2437,0.0005818
139079,0.8856,0.2437,0.0005961
139092,0.8856,0.2436,0.0006093
139108,0.8857,0.2433,0.0005962
139126,0.8858,0.2433,0.0006818
139143,0.8856,0.2435,0.0007285
139159,0.8856,0.2435,0.0007461
139177,0.8852,0.2435,0.0007614
139193,0.8852,0.2438,0.000632
139210,0.8851,0.244,0.0006165
139227,0.8851,0.2439,0.0006394
139243,0.885,0.2441,0.0005962
139262,0.885,0.2442,0.0006573
139280,0.8848,0.2443,0.0005056
139294,0.8848,0.2442,0.0005228
139309,0.8845,0.2445,3.807e-05
139330,0.884,0.2445,-0.0003334
139343,0.8839,0.2443,-0.0002822
139360,0.8839,0.2443,-0.0002825
139378,0.884,0.2444,-0.0003281
139394,0.8837,0.2446,-0.0003258
139412,0.8838,0.2446,-0.0003461
139426,0.8837,0.2446,-0.0003474
139444,0.8837,0.2447,-0.0002396
139460,0.8833,0.2448,-0.0002876
139481,0.8828,0.2448,-0.0004283
139495,0.8827,0.2448,-0.0004337
139512,0.883,0.2446,-0.0005469
139528,0.8829,0.2444,-0.0008852
139548,0.8832,0.2444,-0.000957
139562,0.8831,0.2444,-0.0009721
139578,0.8833,0.2443,-0.0008593
139599,0.8834,0.2444,-0.0007778
139611,0.8834,0.2446,-0.0008272
139628,0.8833,0.2446,-0.0008349
139647,0.8833,0.2447,-0.0007931
139661,0.8832,0.2446,-0.0008131
139681,0.8828,0.2444,-0.000905
139692,0.8827,0.2444,-0.0009162
139709,0.883,0.2443,-0.0007467
139729,0.8829,0.2443,-0.0003338
139744,0.8825,0.2441,-0.0001148
139761,0.8824,0.2441,-0.0001046
139778,0.8826,0.2441,4.672e-05
139795,0.8829,0.244,0.0007204
139811,0.8832,0.2438,0.001288
139825,0.8832,0.2438,0.001339
139843,0.8835,0.2431,0.002113
139860,0.884,0.2433,0.002924
139878,0.8848,0.2431,0.003554
139898,0.8862,0.2428,0.004147
139911,0.8863,0.2428,0.004331
139928,0.8866,0.2424,0.004606
139948,0.8866,0.242,0.004975
139962,0.8867,0.242,0.005132
139977,0.8866,0.2413,0.006275
139997,0.8874,0.2408,0.007535
140011,0.8882,0.2405,0.00933
140028,0.8883,0.2403,0.009721
140045,0.8899,0.2407,0.01096
140060,0.8921,0.2397,0.01327
140078,0.8927,0.2395,0.01572
140092,0.8931,0.2392,0.01645
140109,0.8926,0.2393,0.0176
140127,0.8918,0.2394,0.01861
140143,0.8916,0.2387,0.01986
140160,0.8919,0.2386,0.02054
140179,0.8914,0.2369,0.02176
140193,0.8908,0.235,0.02268
140211,0.89,0.2321,0.02432
140227,0.8902,0.2316,0.02524
140243,0.8899,0.2304,0.02533
140263,0.8891,0.2281,0.02661
140282,0.8882,0.2272,0.02687
140294,0.8882,0.2265,0.02767
140310,0.8887,0.2261,0.02661
140329,0.8898,0.2247,0.0264
140345,0.8892,0.2239,0.02621
140364,0.8893,0.2232,0.02674
140376,0.8894,0.2223,0.02712
140393,0.8894,0.222,0.02725
140410,0.8897,0.2207,0.02711
140427,0.8897,0.22,0.02756
140447,0.8902,0.2193,0.02757
140460,0.8908,0.2183,0.02776
140482,0.8908,0.2173,0.02776
140494,0.8909,0.2166,0.02815
140508,0.8912,0.2155,0.02824
140526,0.8911,0.2153,0.02802
140545,0.8908,0.2145,0.028
140560,0.8908,0.2138,0.02831
140576,0.8911,0.2139,0.02808
140593,0.8914,0.2142,0.02806
140609,0.8914,0.2143,0.02867
140627,0.8915,0.2138,0.02894
140645,0.8911,0.2138,0.02922
140661,0.8908,0.214,0.02924
140679,0.8905,0.214,0.03002
140693,0.8906,0.2136,0.03033
140712,0.8903,0.2138,0.03093
140730,0.8906,0.2143,0.03161
140745,0.8907,0.2145,0.03362
140761,0.8907,0.214,0.03412
140778,0.8904,0.2143,0.03707
140795,0.8909,0.2141,0.03817
140811,0.891,0.214,0.03826
140829,0.891,0.2137,0.03884
140844,0.8908,0.2137,0.03898
140860,0.8902,0.213,0.04004
140880,0.8889,0.212,0.04165
140894,0.8889,0.2116,0.04233
140912,0.8875,0.2095,0.04449
140929,0.886,0.2062,0.04732
140947,0.8828,0.2022,0.05079
140961,0.8823,0.201,0.05222
140977,0.8794,0.198,0.05384
140997,0.8779,0.1941,0.05525
141011,0.877,0.1912,0.05648
141026,0.8763,0.1896,0.05792
141045,0.876,0.1881,0.05836
141059,0.8741,0.185,0.06046
141077,0.8734,0.1836,0.0607
141092,0.8728,0.182,0.06192
141109,0.8728,0.1802,0.06216
141129,0.8719,0.1778,0.06211
141143,0.8697,0.174,0.06281
141163,0.869,0.1721,0.06389
141177,0.8674,0.1694,0.06457
141194,0.8664,0.1654,0.06489
141213,0.8661,0.1612,0.06469
141229,0.8654,0.1588,0.06564
141244,0.8646,0.1552,0.06461
141261,0.8648,0.1525,0.06439
141279,0.8654,0.1475,0.06413
141293,0.8648,0.1447,0.0648
141311,0.8662,0.1396,0.06399
141328,0.8676,0.1363,0.06277
141344,0.8693,0.1316,0.06027
141361,0.8692,0.1282,0.06048
141381,0.8717,0.1262,0.05791
141396,0.8748,0.1245,0.05487
141413,0.8765,0.1244,0.05219
141429,0.877,0.1215,0.05173
141445,0.8785,0.1216,0.04887
141460,0.8809,0.123,0.04519
141477,0.8839,0.1255,0.04285
141492,0.8848,0.1236,0.04182
141510,0.8863,0.1272,0.04102
141526,0.8871,0.1308,0.03894
141541,0.888,0.1333,0.03527
141558,0.889,0.1326,0.03398
141578,0.8895,0.1358,0.03193
141593,0.8896,0.1402,0.03036
141610,0.8893,0.1442,0.02818
141627,0.89,0.1445,0.02676
141643,0.8896,0.1483,0.02687
141659,0.8888,0.1528,0.02695
141679,0.887,0.1558,0.02636
141693,0.8873,0.1568,0.02524
141710,0.8853,0.1592,0.02477
141727,0.884,0.1614,0.02719
141746,0.8817,0.1637,0.03026
141762,0.8815,0.165,0.02973
141778,0.8795,0.1666,0.03249
141793,0.8771,0.1662,0.03597
141812,0.8734,0.1657,0.0389
141828,0.8726,0.1669,0.03912
141845,0.8708,0.1644,0.0445
141861,0.8684,0.1624,0.04947
141880,0.8658,0.1591,0.05345
141894,0.8647,0.1595,0.05471
141915,0.8638,0.1551,0.05914
141928,0.8632,0.1499,0.06178
141951,0.8647,0.1445,0.06329
141960,0.8638,0.1436,0.06491
141980,0.8651,0.1396,0.06433
141996,0.8686,0.1339,0.06581
142014,0.8712,0.1301,0.06495
142029,0.8711,0.1284,0.0662
142046,0.8739,0.128,0.06281
142062,0.8753,0.1291,0.05923
142080,0.8772,0.1291,0.0564
142101,0.8776,0.1279,0.05663
142114,0.8806,0.1291,0.05357
142128,0.8838,0.1319,0.04896
142146,0.8863,0.1362,0.04471
142163,0.8873,0.1357,0.04401
142180,0.8895,0.1417,0.04056
142200,0.8923,0.149,0.03635
142217,0.8934,0.1561,0.03339
142230,0.8928,0.162,0.02988
142249,0.8938,0.1638,0.02826
142264,0.894,0.1693,0.02612
142281,0.8923,0.1722,0.02407
142295,0.893,0.1743,0.02245
142309,0.8901,0.1761,0.02235
142327,0.8898,0.1784,0.02173
142344,0.8891,0.1802,0.02026
142360,0.8893,0.182,0.019
142376,0.8886,0.1849,0.01838
142394,0.8888,0.1838,0.01936
142416,0.8893,0.1858,0.01956
142428,0.8894,0.1872,0.01873
142445,0.8899,0.1879,0.01867
142462,0.8899,0.1878,0.01839
142483,0.8899,0.1892,0.01816
142497,0.8906,0.1894,0.01791
142516,0.8908,0.1906,0.01727
142526,0.8904,0.1905,0.0168
142544,0.8901,0.1907,0.01635
142560,0.8902,0.1917,0.01572
142576,0.8897,0.1918,0.01629
142594,0.8895,0.1911,0.01614
142609,0.8888,0.1908,0.01603
142627,0.8888,0.1916,0.01552
142645,0.8874,0.1911,0.01498
142661,0.8861,0.1905,0.0139
142682,0.8847,0.1895,0.01252
142696,0.8844,0.1901,0.01188
142709,0.8838,0.1892,0.01282
142727,0.8839,0.1884,0.0136
142743,0.8836,0.1884,0.01363
142762,0.8835,0.1887,0.0133
142781,0.8832,0.1886,0.01278
142795,0.8828,0.1883,0.01226
142813,0.8826,0.1879,0.01182
142828,0.8824,0.1881,0.01149
142845,0.882,0.1881,0.01175
142865,0.8819,0.1878,0.01197
142881,0.8813,0.1882,0.01187
142895,0.8811,0.1883,0.01164
142917,0.8806,0.1884,0.01169
142928,0.88,0.1881,0.01181
142945,0.88,0.1882,0.01199
142962,0.8798,0.1883,0.01181
142978,0.8798,0.1881,0.01171
142997,0.8796,0.1882,0.01172
143011,0.8793,0.1884,0.01143
143026,0.8791,0.1885,0.01128
143045,0.8783,0.1889,0.01079
143059,0.8777,0.1887,0.01054
143079,0.8775,0.1888,0.01034
143094,0.8772,0.189,0.01037
143111,0.8767,0.1891,0.01038
143134,0.8761,0.189,0.01019
143144,0.8754,0.1889,0.01017
143161,0.8751,0.189,0.009975
143179,0.8751,0.189,0.01033
143196,0.8746,0.1893,0.01042
143210,0.8745,0.1893,0.0106
143228,0.8743,0.1894,0.01047
143246,0.8746,0.1892,0.01047
143261,0.8745,0.189,0.0101
143282,0.8744,0.1888,0.009938
143297,0.8742,0.1888,0.009815
143310,0.8744,0.1888,0.009907
143326,0.8747,0.1889,0.009963
143352,0.8748,0.189,0.009954
143364,0.8746,0.1891,0.009852
143379,0.8745,0.1889,0.01018
143396,0.8743,0.1888,0.01023
143414,0.874,0.1888,0.01012
143427,0.8739,0.1889,0.01005
143444,0.8736,0.189,0.0101
143461,0.8732,0.189,0.01028
143482,0.8729,0.189,0.0105
143498,0.8728,0.189,0.01043
143512,0.8731,0.1892,0.01052
143531,0.8732,0.1892,0.0106
143546,0.8733,0.1891,0.01067
143565,0.8733,0.1891,0.01067
143579,0.8732,0.1891,0.01063
143595,0.8732,0.1892,0.01057
143613,0.8731,0.1893,0.0105
143631,0.873,0.1894,0.01047
143645,0.8731,0.1894,0.01031
143659,0.8731,0.1895,0.01024
143678,0.8729,0.1897,0.0101
143691,0.8728,0.1898,0.01006
143709,0.873,0.1898,0.01005
143726,0.873,0.19,0.01018
143742,0.873,0.1903,0.01005
143759,0.8729,0.1904,0.009996
143777,0.8734,0.1909,0.01024
143798,0.8742,0.1908,0.01086
143810,0.8749,0.1914,0.01268
143826,0.8748,0.1916,0.01272
143843,0.8744,0.1919,0.01541
143859,0.8734,0.1911,0.01827
143880,0.8708,0.1906,0.02192
143893,0.8705,0.1908,0.02255
143910,0.8673,0.1904,0.02655
143927,0.8649,0.1893,0.03072
143948,0.8626,0.1867,0.03271
143962,0.8617,0.1866,0.03394
143979,0.8598,0.184,0.03672
143996,0.856,0.182,0.03857
144011,0.8529,0.1802,0.0407
144027,0.8516,0.1796,0.04217
144045,0.8481,0.1773,0.04536
144061,0.8475,0.1753,0.04666
144078,0.8474,0.1743,0.04857
144092,0.8462,0.1736,0.05005
144108,0.8455,0.1722,0.05239
144125,0.8457,0.1717,0.05296
144142,0.8459,0.1704,0.05286
144160,0.8451,0.1697,0.05409
144178,0.8454,0.1688,0.05402
144193,0.8463,0.1684,0.05411
144210,0.8476,0.1684,0.05351
144231,0.847,0.1677,0.05451
144244,0.8497,0.1668,0.05269
144260,0.8526,0.167,0.04971
144278,0.8551,0.1691,0.0469
144293,0.8551,0.1686,0.04727
144308,0.8574,0.1704,0.04446
144326,0.8605,0.1716,0.04162
144343,0.8618,0.1742,0.03998
144360,0.8622,0.1742,0.03978
144375,0.8615,0.1751,0.03935
144393,0.8607,0.1756,0.0395
144411,0.8603,0.1764,0.03995
144426,0.8605,0.1765,0.03985
144443,0.8597,0.1766,0.04049
144462,0.8579,0.1773,0.04235
144479,0.8553,0.1767,0.04689
144495,0.8552,0.1769,0.04725
144511,0.8534,0.1756,0.05394
144526,0.8513,0.1737,0.05952
144543,0.8485,0.171,0.06469
144559,0.8479,0.1707,0.06635
144577,0.8479,0.1686,0.0681
144596,0.8479,0.1664,0.06825
144612,0.8478,0.1637,0.06833
144628,0.8473,0.163,0.06955
144645,0.8478,0.1597,0.06956
144661,0.8489,0.1565,0.06877
144683,0.8509,0.1553,0.06621
144696,0.8508,0.1542,0.06699
144709,0.8524,0.1539,0.06453
144726,0.855,0.153,0.06208
144742,0.8576,0.1527,0.05918
144760,0.858,0.1517,0.05929
144777,0.8616,0.152,0.05517
144793,0.8638,0.1548,0.05191
144811,0.8657,0.1579,0.04904
144829,0.8665,0.1575,0.04841
144845,0.8676,0.1603,0.04638
144859,0.8673,0.1626,0.04533
144883,0.8657,0.1641,0.04601
144894,0.8662,0.1642,0.04547
144912,0.8645,0.1649,0.04707
144927,0.863,0.1659,0.04828
144945,0.8605,0.1669,0.05107
144962,0.8606,0.1672,0.05093
144979,0.8572,0.1675,0.05541
144995,0.854,0.1664,0.06062
145013,0.8504,0.1653,0.06844
145027,0.8496,0.1655,0.06972
145048,0.848,0.1629,0.07385
145060,0.8485,0.1594,0.07929
145078,0.8472,0.156,0.08172
145093,0.8464,0.1554,0.08355
145111,0.8475,0.1515,0.08397
145126,0.8494,0.1495,0.08431
145144,0.851,0.1473,0.08404
145167,0.8508,0.1464,0.08535
145178,0.8529,0.1432,0.083
145195,0.8545,0.1422,0.07955
145212,0.8553,0.1418,0.07431
145228,0.8554,0.1407,0.07465
145247,0.8564,0.142,0.06839
145262,0.8614,0.146,0.0587
145279,0.8664,0.1506,0.05051
145293,0.8676,0.1504,0.04876
145309,0.8703,0.1548,0.04341
145329,0.8727,0.1604,0.03974
145343,0.8769,0.1654,0.03568
145364,0.8785,0.1664,0.03337
145377,0.8839,0.172,0.02893
145392,0.8857,0.1777,0.02495
145409,0.8865,0.1814,0.02339
145425,0.8882,0.1834,0.02098
145445,0.8879,0.1887,0.0179
145460,0.89,0.1938,0.01512
145477,0.8916,0.1976,0.01199
145497,0.8928,0.1985,0.0104
145510,0.8941,0.2007,0.008179
145525,0.8955,0.2019,0.007568
145547,0.8961,0.2035,0.006474
145561,0.8973,0.2054,0.004629
145576,0.8982,0.2065,0.00349
145598,0.8991,0.2099,0.001863
145610,0.899,0.2114,0.0009956
145627,0.9,0.2133,-0.0007068
145645,0.9002,0.2134,-0.0008642
145662,0.8992,0.2145,-0.0005297
145686,0.8973,0.2165,-0.001044
145693,0.8979,0.2184,-0.002497
145710,0.8977,0.2175,-0.001972
145732,0.8965,0.2173,-0.00178
145744,0.8961,0.2181,-0.0009302
145762,0.8964,0.2195,-0.001858
145776,0.8962,0.2193,-0.000885
145794,0.8961,0.2193,0.0002168
145809,0.8961,0.2197,0.0004182
145828,0.8963,0.2207,-0.0001165
145842,0.8961,0.2215,-4.195e-05
145858,0.8959,0.2239,0.0001606
145884,0.8951,0.2274,0.0005369
145896,0.8952,0.2288,5.263e-05
145910,0.8936,0.2327,-0.00034
145927,0.8926,0.2374,7.723e-06
