time,x,y,z
114138,0.7115,0.2493,0.0637
114154,0.716,0.2387,0.07012
114171,0.7199,0.2266,0.08098
114191,0.7225,0.2171,0.09015
114202,0.7245,0.2128,0.09367
114219,0.7238,0.2059,0.1
114236,0.7242,0.1997,0.1031
114257,0.7218,0.1912,0.1075
114272,0.7229,0.1862,0.1113
114288,0.7207,0.1808,0.115
114302,0.7178,0.1716,0.1184
114321,0.7164,0.1686,0.1193
114344,0.7165,0.1637,0.1226
114354,0.7149,0.1614,0.1237
114370,0.7123,0.1579,0.1241
114381,0.7121,0.1535,0.1267
114393,0.7101,0.1518,0.1277
114407,0.7079,0.1502,0.1285
114424,0.7073,0.1464,0.1308
114447,0.7041,0.145,0.131
114465,0.701,0.1434,0.1308
114473,0.6999,0.1432,0.1298
114491,0.6989,0.1402,0.1314
114507,0.6985,0.1407,0.13
114525,0.6989,0.1415,0.1295
114544,0.6999,0.1439,0.1296
114558,0.6993,0.142,0.1306
114572,0.7001,0.1444,0.129
114590,0.7015,0.146,0.1283
114607,0.7029,0.1466,0.128
114627,0.7027,0.1456,0.1285
114640,0.7049,0.1472,0.1278
114661,0.705,0.1488,0.1265
114677,0.7062,0.15,0.126
114690,0.7062,0.1495,0.1262
114712,0.7067,0.1495,0.126
114725,0.708,0.1472,0.1264
114742,0.7142,0.1403,0.1295
114756,0.7149,0.139,0.1301
114773,0.7249,0.1259,0.1349
114791,0.7372,0.106,0.1396
114809,0.7502,0.087,0.1436
114824,0.7599,0.07243,0.1435
114841,0.7648,0.06496,0.1453
114860,0.7704,0.05124,0.145
114876,0.7741,0.03513,0.1442
114898,0.7783,0.01543,0.1391
114913,0.7832,0.004986,0.1396
114926,0.782,-0.01083,0.1349
114940,0.7818,-0.02502,0.1309
114958,0.7818,-0.03749,0.1268
114974,0.7851,-0.04888,0.1258
114993,0.7822,-0.06391,0.1196
115009,0.7767,-0.07943,0.1133
115028,0.7713,-0.08764,0.1049
115046,0.7723,-0.0995,0.1018
115058,0.7621,-0.1089,0.09715
115075,0.7546,-0.1118,0.09585
115091,0.7443,-0.1166,0.09104
115108,0.7422,-0.1263,0.08778
115129,0.7356,-0.1266,0.08425
115144,0.73,-0.1254,0.08216
115159,0.7236,-0.1246,0.07968
115175,0.7203,-0.131,0.07671
115201,0.708,-0.1346,0.07576
115207,0.6976,-0.1376,0.07295
115226,0.6974,-0.1327,0.07241
115243,0.6957,-0.1281,0.06842
115258,0.6919,-0.1316,0.06589
115279,0.6899,-0.1293,0.06369
115292,0.6867,-0.1272,0.05929
115305,0.6832,-0.1293,0.0567
115322,0.6794,-0.1289,0.05672
115339,0.6797,-0.1293,0.0587
115356,0.6783,-0.1288,0.05859
115374,0.6793,-0.1283,0.05957
115392,0.6769,-0.1295,0.05823
115409,0.6791,-0.1291,0.05922
115424,0.6818,-0.1284,0.05937
115442,0.6838,-0.1294,0.06048
115462,0.6826,-0.1303,0.05967
115474,0.6852,-0.1302,0.06072
115493,0.688,-0.129,0.06104
115509,0.6886,-0.1299,0.06142
115528,0.6912,-0.1291,0.06071
115548,0.6909,-0.1296,0.06024
115560,0.6928,-0.1283,0.06057
115576,0.6917,-0.1293,0.06144
115591,0.6916,-0.1296,0.06121
115606,0.69,-0.1313,0.0614
115632,0.6907,-0.1307,0.06143
115640,0.6918,-0.1301,0.06104
115659,0.6917,-0.1303,0.06083
115673,0.6929,-0.1299,0.06041
115690,0.6949,-0.1287,0.05995
115720,0.6946,-0.1284,0.06022
115726,0.6947,-0.1285,0.06
115739,0.695,-0.1285,0.06052
115758,0.6959,-0.1281,0.06124
115775,0.697,-0.1272,0.06151
115792,0.6972,-0.1272,0.06138
115811,0.6984,-0.1271,0.0623
115825,0.6988,-0.1264,0.06463
115843,0.703,-0.1229,0.06862
115858,0.7036,-0.1227,0.06898
115875,0.709,-0.1171,0.07503
115899,0.7124,-0.1139,0.08185
115908,0.716,-0.1085,0.09119
115926,0.7194,-0.103,0.09804
115941,0.7213,-0.1013,0.1008
115959,0.7266,-0.09353,0.1051
115977,0.7241,-0.08762,0.1109
115993,0.7333,-0.07245,0.1195
116010,0.7359,-0.0683,0.1235
116025,0.7421,-0.05772,0.1296
116042,0.7449,-0.04406,0.1339
116058,0.7443,-0.03216,0.1382
116077,0.7469,-0.02564,0.1427
116093,0.7442,-0.01286,0.1469
116108,0.7372,-0.0017,0.1539
116125,0.7312,0.01048,0.1602
116144,0.7315,0.01878,0.1652
116166,0.7322,0.0267,0.1653
116183,0.7317,0.03623,0.1659
116195,0.7321,0.04364,0.1636
116209,0.7282,0.0506,0.1622
116226,0.7279,0.0585,0.1651
116241,0.7224,0.06169,0.1621
116267,0.7171,0.06718,0.1594
116277,0.7157,0.07443,0.1611
116294,0.7145,0.07781,0.1569
116310,0.7116,0.0818,0.1539
116326,0.7109,0.08294,0.1501
116342,0.7127,0.08384,0.147
116358,0.7117,0.08898,0.1469
116375,0.7124,0.08795,0.1435
116393,0.7107,0.08463,0.1417
116409,0.7101,0.08163,0.1406
116425,0.7093,0.08455,0.1399
116454,0.7101,0.08208,0.1392
116458,0.7108,0.08019,0.1365
116476,0.7117,0.07878,0.1335
116494,0.7114,0.08039,0.1326
116509,0.7122,0.0794,0.1305
116525,0.7119,0.07693,0.1305
116543,0.7123,0.07596,0.1292
116561,0.7122,0.07675,0.1283
116577,0.7123,0.0761,0.1272
116593,0.7124,0.07487,0.1268
116618,0.7118,0.07415,0.1266
116628,0.7117,0.07455,0.126
116644,0.7109,0.07402,0.1254
116661,0.7106,0.0735,0.1241
116678,0.7109,0.07293,0.1242
116694,0.7108,0.07316,0.1236
116710,0.7106,0.07314,0.1238
116725,0.7105,0.07276,0.1236
116741,0.711,0.07285,0.1239
116758,0.711,0.073,0.1235
116775,0.7125,0.07427,0.123
116794,0.7141,0.07474,0.1231
116811,0.7162,0.07678,0.1233
116828,0.7211,0.07953,0.123
116841,0.7217,0.08016,0.1224
116857,0.7338,0.08436,0.122
116877,0.7501,0.08915,0.1246
116895,0.7655,0.096,0.1258
116910,0.7704,0.09817,0.1256
116926,0.7795,0.1047,0.1277
116942,0.7847,0.1072,0.1278
116968,0.788,0.1167,0.1257
116972,0.7928,0.1198,0.1256
116992,0.7989,0.1312,0.1234
117007,0.8043,0.1459,0.1207
117023,0.8032,0.1572,0.1169
117041,0.8078,0.1631,0.1161
117059,0.8064,0.1765,0.1136
117077,0.8022,0.1915,0.1065
117091,0.7946,0.2046,0.1032
117108,0.7967,0.2131,0.1013
117126,0.7882,0.2291,0.09526
117151,0.7787,0.2422,0.09078
117161,0.7733,0.2549,0.09012
117176,0.7725,0.2652,0.08781
117194,0.7658,0.2744,0.08351
117210,0.7523,0.2859,0.07813
117245,0.7454,0.2944,0.07308
117257,0.7421,0.3045,0.06997
117261,0.7309,0.3127,0.0641
117280,0.7163,0.3221,0.06158
117296,0.7071,0.3244,0.05875
117307,0.7013,0.3335,0.05547
117328,0.6959,0.3321,0.05757
117345,0.6828,0.3326,0.05622
117359,0.6737,0.3298,0.05975
117376,0.6668,0.3359,0.05776
117393,0.6589,0.3308,0.06087
117406,0.6445,0.3295,0.06251
117424,0.6323,0.3228,0.06486
117443,0.624,0.3259,0.06403
117458,0.6274,0.3193,0.06303
117476,0.6313,0.3157,0.06112
117492,0.6286,0.3124,0.06024
117516,0.626,0.3103,0.05661
117526,0.6215,0.3108,0.05548
117544,0.6116,0.307,0.04985
117558,0.5905,0.3041,0.04505
117574,0.5833,0.304,0.04306
117592,0.5636,0.2996,0.04107
117614,0.5544,0.3001,0.03651
117627,0.5486,0.2987,0.0293
117641,0.5434,0.2988,0.02566
117657,0.5358,0.2983,0.02289
117679,0.5314,0.2968,0.02518
117691,0.5232,0.2956,0.02744
117712,0.5146,0.2964,0.02891
117725,0.5073,0.296,0.02744
117742,0.504,0.2981,0.02695
117765,0.4947,0.3028,0.03184
117775,0.4829,0.3031,0.03322
117792,0.475,0.3034,0.03272
117808,0.4563,0.3034,0.03822
117834,0.4541,0.3038,0.04167
117841,0.4573,0.3054,0.03744
117859,0.4505,0.3059,0.03742
117873,0.4499,0.306,0.03594
117892,0.4513,0.3046,0.03333
117906,0.4522,0.3054,0.03114
117926,0.4518,0.305,0.02842
117946,0.4476,0.3053,0.02764
117956,0.446,0.3061,0.02151
117975,0.4451,0.3057,0.02008
117994,0.4412,0.3064,0.01563
118007,0.4377,0.3066,0.01415
118024,0.4363,0.3048,0.01047
118052,0.4358,0.3044,0.007492
118057,0.4368,0.3048,0.006271
118074,0.4342,0.3049,0.004622
118090,0.437,0.3043,0.006967
118106,0.4386,0.303,0.009221
118158,0.4402,0.3034,0.01038
118158,0.4388,0.3033,0.009565
118158,0.4414,0.3026,0.01129
118175,0.4439,0.3036,0.0104
118192,0.4477,0.3064,0.01178
118208,0.4472,0.3065,0.01127
118224,0.4522,0.3092,0.01206
118242,0.4563,0.3113,0.01081
118257,0.457,0.3122,0.01165
118273,0.4573,0.3126,0.01127
118293,0.4564,0.3131,0.01135
118306,0.456,0.3125,0.01148
118323,0.4559,0.3121,0.01167
118340,0.456,0.3122,0.01154
118363,0.4561,0.3122,0.01158
118374,0.4563,0.312,0.01196
118390,0.4563,0.3115,0.01237
118407,0.4568,0.3112,0.0129
118428,0.4569,0.3113,0.0128
118442,0.4567,0.311,0.01291
118457,0.457,0.3112,0.01291
118474,0.458,0.3118,0.01293
118489,0.4581,0.3119,0.01285
118504,0.5119,0.3076,0.01274
118521,0.5501,0.2995,0.01765
118538,0.5551,0.2999,0.01706
118558,0.5635,0.2887,0.02575
118574,0.5732,0.2891,0.02988
118589,0.5994,0.2525,0.01206
118606,0.6001,0.2527,0.01166
118628,0.5999,0.2526,0.01179
118676,0.5092,0.2775,0.08355
118689,0.5094,0.2771,0.0832
118716,0.5082,0.2793,0.0902
118728,0.5127,0.2771,0.09034
118743,0.5292,0.2679,0.1303
118757,0.5326,0.2663,0.1353
118771,0.5451,0.262,0.1421
118790,0.5569,0.2566,0.1467
118806,0.5698,0.2529,0.1463
118828,0.5757,0.2504,0.1508
118846,0.5887,0.2435,0.1485
118856,0.5956,0.2416,0.1431
118874,0.6115,0.2335,0.1373
118891,0.6193,0.2301,0.1393
118917,0.6372,0.225,0.1297
118929,0.645,0.2181,0.1242
118943,0.6569,0.2114,0.114
118958,0.6662,0.2071,0.1129
118975,0.674,0.2005,0.1066
118994,0.6839,0.1972,0.102
119011,0.6878,0.1906,0.09583
119026,0.6961,0.186,0.09355
119042,0.704,0.1824,0.08726
119060,0.7068,0.1789,0.08409
119079,0.7094,0.1715,0.07871
119092,0.7122,0.1627,0.07634
119108,0.7188,0.1577,0.07349
119126,0.7187,0.1551,0.07018
119155,0.7191,0.1535,0.06662
119159,0.7171,0.1472,0.06378
119176,0.7217,0.1425,0.06084
119191,0.7179,0.1391,0.05897
119208,0.716,0.1388,0.05955
119230,0.7145,0.1355,0.05904
119243,0.717,0.1317,0.05682
119263,0.717,0.1304,0.05811
119275,0.7158,0.1278,0.05935
119294,0.7151,0.1274,0.05967
119308,0.7167,0.1245,0.0583
119325,0.7131,0.1227,0.05844
119342,0.7092,0.122,0.05854
119362,0.7078,0.1226,0.0591
119374,0.7083,0.1204,0.05813
119392,0.7078,0.1215,0.05885
119413,0.7073,0.1227,0.05945
119426,0.7064,0.1238,0.05855
119441,0.7066,0.1225,0.0579
119470,0.7043,0.1236,0.05846
119478,0.704,0.1251,0.05878
119492,0.7031,0.1262,0.05874
119509,0.703,0.1255,0.05831
119533,0.7031,0.1268,0.05924
119543,0.7028,0.1272,0.05999
119559,0.702,0.1271,0.06077
119574,0.7019,0.1267,0.0606
119591,0.7023,0.1276,0.06071
119607,0.7025,0.1283,0.06189
119625,0.702,0.1295,0.06365
119650,0.7019,0.1292,0.06366
119658,0.7017,0.1319,0.06615
119675,0.7029,0.1352,0.06999
119691,0.7044,0.1398,0.07277
119708,0.7049,0.1458,0.07773
119725,0.705,0.1467,0.07892
119746,0.7049,0.1546,0.08318
119757,0.7053,0.1638,0.08683
119773,0.7047,0.1696,0.08667
119789,0.7049,0.1722,0.08832
119807,0.7009,0.1838,0.09137
119828,0.6996,0.1925,0.09206
119843,0.6992,0.199,0.09292
119863,0.6989,0.2032,0.09467
119875,0.699,0.2104,0.09932
119892,0.697,0.2194,0.1018
119908,0.6952,0.2253,0.1013
119927,0.6946,0.2305,0.1032
119941,0.6947,0.2381,0.1037
119963,0.6964,0.2493,0.1043
119974,0.6994,0.2569,0.1032
119991,0.6994,0.2632,0.1048
120019,0.6985,0.2648,0.1046
120028,0.6936,0.2592,0.1057
120041,0.6898,0.2583,0.1017
120059,0.6895,0.2598,0.1022
120076,0.6844,0.2583,0.09811
120097,0.6747,0.2717,0.09524
120113,0.667,0.2774,0.09355
120126,0.6636,0.2789,0.09413
120141,0.6615,0.282,0.09397
120160,0.6571,0.2842,0.0943
120175,0.6545,0.2854,0.09632
120193,0.6456,0.2895,0.1003
120213,0.6426,0.2926,0.1008
120227,0.6263,0.3009,0.1019
120247,0.6119,0.3024,0.1082
120259,0.5961,0.3056,0.1097
120276,0.589,0.3095,0.1109
120303,0.5906,0.2984,0.1133
120310,0.5865,0.2953,0.1114
120323,0.5781,0.2965,0.1113
120340,0.5769,0.2965,0.1115
120357,0.5681,0.2978,0.1116
120375,0.558,0.3014,0.1102
120395,0.5487,0.3031,0.109
120417,0.5388,0.3053,0.1074
120424,0.5388,0.3053,0.1074
120439,0.528,0.3072,0.1058
120456,0.4946,0.3121,0.1039
120474,0.49,0.3129,0.1036
120490,0.4625,0.3187,0.09544
120507,0.45,0.3205,0.08979
120526,0.4448,0.3213,0.08839
120541,0.4388,0.3217,0.08299
120556,0.431,0.323,0.08087
120573,0.4255,0.3259,0.07595
120589,0.4222,0.3271,0.07474
120605,0.4153,0.3285,0.07249
120623,0.4116,0.3325,0.07134
120651,0.4082,0.3337,0.07182
120656,0.3987,0.3337,0.07355
120672,0.3924,0.335,0.07198
120689,0.3792,0.3322,0.07328
120708,0.3759,0.3305,0.074
120724,0.3757,0.3284,0.07623
120738,0.3741,0.3281,0.07589
120755,0.3689,0.3283,0.075
120773,0.3648,0.3276,0.07451
120790,0.361,0.3275,0.07376
120807,0.353,0.3276,0.07527
120824,0.3478,0.3279,0.07462
120841,0.3332,0.3276,0.07642
120857,0.3369,0.327,0.07496
120874,0.337,0.3274,0.06918
120894,0.3322,0.3276,0.06814
120914,0.3425,0.3284,0.06759
120927,0.3414,0.3276,0.06457
120942,0.3404,0.3279,0.06465
120957,0.3399,0.3279,0.06445
120976,0.3363,0.3299,0.06494
120993,0.3317,0.3307,0.06421
121006,0.3316,0.3307,0.06417
121216,0.6661,0.2961,0.09811
121435,0.6576,0.2963,0.09715
121457,0.395,0.3057,0.04202
121474,0.3999,0.3078,0.06907
121491,0.3481,0.3322,0.1049
121508,0.3453,0.3305,0.1076
121523,0.3429,0.3315,0.1109
121540,0.3577,0.3321,0.1126
121556,0.3787,0.335,0.1253
121571,0.3798,0.3364,0.1301
121587,0.4011,0.334,0.1379
121605,0.4079,0.3291,0.139
121622,0.4171,0.3235,0.1404
121638,0.4212,0.3232,0.1448
121655,0.4385,0.3193,0.1457
121677,0.4482,0.3192,0.1475
121689,0.4554,0.3157,0.1501
121706,0.4612,0.3149,0.1537
121722,0.4651,0.3114,0.1526
121741,0.4781,0.3107,0.1538
121755,0.4863,0.3099,0.1543
121772,0.4927,0.3088,0.1569
121789,0.5107,0.3065,0.1574
121807,0.5233,0.3033,0.152
121823,0.5394,0.2994,0.145
121840,0.5528,0.297,0.1363
121858,0.5629,0.2951,0.1362
121874,0.5748,0.2925,0.1252
121891,0.5794,0.2843,0.1187
121909,0.5837,0.276,0.1139
121926,0.5926,0.2727,0.1119
121930,0.8754,0.2699,0.1179
121946,0.5943,0.2663,0.1049
121959,0.5984,0.2607,0.09936
121974,0.6107,0.2568,0.09135
121992,0.6187,0.253,0.08802
122007,0.6274,0.2485,0.08261
122031,0.6336,0.2395,0.07516
122046,0.6357,0.233,0.07238
122059,0.6429,0.2284,0.06864
122075,0.6504,0.2178,0.06271
122091,0.654,0.2105,0.05843
122108,0.6598,0.205,0.05876
122126,0.6665,0.1996,0.05529
122143,0.6752,0.1924,0.05371
122160,0.6819,0.1839,0.05437
122176,0.6893,0.177,0.05738
122192,0.6964,0.171,0.05509
122210,0.7078,0.1602,0.0613
122224,0.7127,0.1553,0.06989
122243,0.713,0.1538,0.07185
122261,0.7194,0.148,0.0717
122274,0.7164,0.1455,0.07082
122296,0.7164,0.1451,0.06855
122309,0.7164,0.1435,0.06305
122326,0.7205,0.1393,0.06217
122339,0.7182,0.1375,0.05678
122358,0.7162,0.1392,0.05204
122375,0.7155,0.1411,0.04895
122393,0.7181,0.1382,0.04722
122410,0.72,0.1407,0.04402
122425,0.7222,0.1423,0.04169
122441,0.7238,0.1409,0.04021
122457,0.7259,0.1391,0.03858
122476,0.7287,0.137,0.03624
122495,0.7348,0.1323,0.03531
122510,0.746,0.125,0.03165
122526,0.7523,0.1173,0.02923
122542,0.7561,0.1141,0.02714
122560,0.7645,0.1064,0.02463
122576,0.7669,0.1023,0.0229
122594,0.7695,0.09787,0.02162
122620,0.7734,0.09412,0.01964
122631,0.779,0.08688,0.01689
122643,0.7844,0.07936,0.01629
122662,0.7885,0.07247,0.01497
122677,0.7928,0.0676,0.01301
122692,0.7946,0.06426,0.01406
122721,0.8012,0.0539,0.01353
122726,0.8028,0.04518,0.01569
122743,0.807,0.03936,0.01439
122756,0.8055,0.03557,0.01914
122773,0.8018,0.03286,0.0257
122789,0.8048,0.02736,0.02572
122807,0.8018,0.02532,0.03428
122829,0.7982,0.02418,0.03884
122842,0.7975,0.02288,0.04575
122856,0.7954,0.02136,0.0489
122873,0.7966,0.01756,0.05063
122889,0.793,0.01063,0.05655
122908,0.7884,2.129e-05,0.06222
122927,0.7849,-0.01009,0.07042
122945,0.7849,-0.01551,0.07343
122956,0.7833,-0.02217,0.08128
122972,0.7787,-0.03097,0.09146
122990,0.7744,-0.033,0.09523
123021,0.7734,-0.03831,0.0992
123025,0.7687,-0.04055,0.1009
123048,0.7629,-0.04424,0.1058
123064,0.7593,-0.04542,0.1092
123076,0.7531,-0.04944,0.1134
123097,0.7508,-0.05372,0.1171
123116,0.7464,-0.05322,0.1185
123128,0.7444,-0.05322,0.1183
123144,0.7409,-0.05185,0.1181
123158,0.7385,-0.05469,0.1208
123176,0.7361,-0.05406,0.1206
123192,0.7359,-0.05153,0.121
123212,0.7354,-0.05007,0.1204
123225,0.7335,-0.05169,0.1222
123243,0.7326,-0.0502,0.1217
123262,0.7318,-0.04864,0.1207
123277,0.732,-0.04662,0.1199
123301,0.7331,-0.04464,0.119
123308,0.7319,-0.04521,0.1199
123328,0.7327,-0.04453,0.1188
123342,0.7323,-0.04317,0.118
123358,0.7314,-0.04346,0.1186
123376,0.7312,-0.04236,0.118
123400,0.7313,-0.03955,0.1172
123408,0.7318,-0.03717,0.1171
123426,0.7311,-0.03706,0.1175
123443,0.7325,-0.03608,0.1186
123468,0.7334,-0.03589,0.1209
123481,0.7345,-0.03618,0.1244
123498,0.7381,-0.03844,0.1292
123510,0.7379,-0.03847,0.1304
123525,0.7425,-0.04567,0.1371
123541,0.749,-0.05651,0.1426
123558,0.756,-0.06862,0.1472
123577,0.7575,-0.07151,0.15
123594,0.7662,-0.08624,0.1546
123612,0.7729,-0.1036,0.1565
123627,0.7788,-0.1139,0.1552
123648,0.7836,-0.1256,0.1546
123671,0.787,-0.1325,0.1568
123679,0.7877,-0.1439,0.1565
123699,0.7871,-0.1569,0.1561
123707,0.7898,-0.1649,0.1578
123728,0.7885,-0.1755,0.1578
123745,0.7866,-0.1797,0.1583
123760,0.7833,-0.1879,0.1572
123773,0.7847,-0.1954,0.1581
123789,0.777,-0.2092,0.1556
123808,0.7644,-0.2244,0.1498
123824,0.7522,-0.2295,0.1428
123841,0.75,-0.2385,0.142
123858,0.736,-0.2437,0.1405
123873,0.7199,-0.2463,0.1407
123893,0.7028,-0.2526,0.1395
123909,0.6965,-0.2605,0.1387
123927,0.6732,-0.2647,0.1391
123945,0.6551,-0.2652,0.1383
123958,0.6348,-0.2658,0.138
123977,0.6214,-0.2611,0.1364
123991,0.6104,-0.266,0.1356
124010,0.5885,-0.2626,0.1379
124028,0.5701,-0.2589,0.1384
124046,0.5589,-0.2593,0.1347
124059,0.5463,-0.262,0.1339
124075,0.5276,-0.2609,0.1304
124096,0.5101,-0.2605,0.1254
124109,0.4963,-0.2626,0.1238
124126,0.4838,-0.2621,0.1199
124144,0.4776,-0.255,0.1171
124161,0.4771,-0.2537,0.1163
124182,0.4757,-0.2541,0.1149
124188,0.4659,-0.2546,0.1133
124206,0.4644,-0.2537,0.1124
124228,0.4556,-0.254,0.111
124314,0.4482,-0.2743,0.1111
124326,0.444,-0.2768,0.1111
124341,0.4441,-0.2778,0.1112
124358,0.4279,-0.289,0.1148
124371,0.3986,-0.3136,0.1114
124421,0.3917,-0.3185,0.1111
124425,0.3808,-0.325,0.1094
124425,0.3813,-0.3219,0.1101
124440,0.3748,-0.3256,0.1063
124458,0.3717,-0.3268,0.1055
124473,0.3665,-0.33,0.1049
124494,0.3583,-0.3344,0.104
124510,0.3506,-0.3381,0.1019
124524,0.3591,-0.3332,0.1005
124539,0.3565,-0.3347,0.09998
124561,0.3577,-0.3333,0.09865
124575,0.3501,-0.3327,0.09296
124588,0.3493,-0.333,0.09269
125259,0.3818,-0.3233,0.1018
125274,0.3751,-0.3206,0.1065
125298,0.3657,-0.3503,0.1159
125307,0.3657,-0.3517,0.1177
