time,x,y,z
761855,0.6672,0.2451,0.08504
761875,0.6671,0.245,0.08503
761889,0.6676,0.2448,0.08514
761905,0.668,0.2448,0.08525
761920,0.6688,0.2446,0.08544
761936,0.6688,0.2444,0.08544
761964,0.6701,0.2443,0.08567
761970,0.6693,0.2437,0.08675
761986,0.6691,0.243,0.08756
762007,0.6691,0.2428,0.08766
762020,0.6685,0.2422,0.08839
762039,0.6685,0.2426,0.08805
762056,0.6685,0.2425,0.08832
762082,0.6685,0.2424,0.08841
762091,0.6687,0.2423,0.08875
762106,0.6688,0.2425,0.08876
762124,0.6689,0.242,0.08919
762139,0.6688,0.2422,0.08915
762156,0.6689,0.2421,0.08923
762172,0.6691,0.2422,0.08943
762202,0.6692,0.2422,0.08972
762210,0.669,0.2422,0.09023
762219,0.669,0.2421,0.09036
762237,0.6689,0.2419,0.09065
762253,0.6702,0.2411,0.09133
762271,0.672,0.2407,0.09206
762288,0.6722,0.2405,0.09231
762303,0.673,0.2407,0.09249
762323,0.6734,0.2412,0.09238
762340,0.6732,0.2414,0.09272
762357,0.6734,0.2413,0.09289
762372,0.6733,0.2415,0.09299
762387,0.6731,0.2417,0.09301
762403,0.6734,0.2418,0.09312
762421,0.6735,0.2417,0.09325
762445,0.6732,0.2418,0.09342
762454,0.673,0.242,0.0938
762469,0.6731,0.2419,0.0938
762487,0.6732,0.2418,0.09393
762502,0.673,0.2418,0.09396
762521,0.6732,0.2419,0.09385
762538,0.6731,0.242,0.09425
762555,0.6732,0.242,0.09438
762571,0.673,0.242,0.09439
762589,0.6726,0.242,0.09427
762605,0.6726,0.242,0.09426
762621,0.6726,0.242,0.09438
762636,0.6726,0.2419,0.09435
762666,0.6728,0.242,0.09425
762675,0.6732,0.2419,0.09421
762689,0.6737,0.2417,0.09427
762704,0.6738,0.2417,0.09438
762723,0.6746,0.2413,0.09465
762738,0.6748,0.2411,0.09475
762756,0.6747,0.2411,0.09483
762783,0.6748,0.2411,0.09493
762789,0.6744,0.241,0.09484
762807,0.6741,0.2411,0.0948
762821,0.6741,0.2411,0.09478
762836,0.6742,0.2411,0.09484
762853,0.6741,0.2411,0.09489
762885,0.674,0.2412,0.09508
762889,0.6738,0.2414,0.09506
762902,0.6738,0.2414,0.09515
762921,0.6738,0.2415,0.09523
762936,0.6739,0.2416,0.09512
762956,0.6738,0.2416,0.09503
762969,0.6739,0.2416,0.09509
762998,0.6741,0.2415,0.09498
763004,0.6744,0.2416,0.09474
763024,0.6747,0.2416,0.09437
763038,0.6748,0.2416,0.09444
763055,0.6745,0.2415,0.0942
763072,0.6744,0.2415,0.09409
763089,0.6742,0.2413,0.09423
763112,0.6743,0.2413,0.09427
763122,0.6742,0.2411,0.09428
763142,0.6743,0.2408,0.09426
763155,0.6745,0.2406,0.09426
763174,0.6744,0.2406,0.09417
763190,0.6744,0.2406,0.0942
763214,0.6745,0.2406,0.09424
763222,0.6746,0.2406,0.09419
763240,0.6744,0.2407,0.09415
763255,0.6744,0.2407,0.09417
763272,0.6743,0.2408,0.09387
763289,0.6741,0.2409,0.09387
763307,0.674,0.2408,0.09392
763333,0.674,0.2408,0.09394
763341,0.674,0.2408,0.09398
763356,0.6739,0.2407,0.09413
763373,0.6738,0.2407,0.0941
763385,0.6738,0.2407,0.09413
763405,0.6738,0.2407,0.09408
763420,0.6737,0.2407,0.09406
763440,0.6736,0.2405,0.09418
763452,0.6737,0.2405,0.0942
763472,0.6737,0.24,0.09427
763486,0.6742,0.2389,0.09415
763503,0.6742,0.2382,0.09372
763520,0.6742,0.2381,0.09374
763538,0.6745,0.2376,0.0931
763554,0.6745,0.2376,0.09277
763574,0.6731,0.2376,0.09181
763588,0.6731,0.2374,0.09175
763603,0.6722,0.2376,0.09106
763620,0.6727,0.2374,0.09068
763637,0.6734,0.2374,0.09031
763664,0.6732,0.2376,0.0896
763671,0.6732,0.2375,0.08948
763691,0.6728,0.2376,0.08876
763706,0.6731,0.2377,0.0884
763722,0.6734,0.238,0.08837
763739,0.6734,0.238,0.08824
763755,0.6734,0.238,0.08837
763773,0.6733,0.2382,0.08847
763790,0.6723,0.2381,0.08797
763808,0.6722,0.2381,0.08783
763822,0.6722,0.2381,0.08782
763837,0.6726,0.238,0.08766
763855,0.6731,0.2379,0.08722
763871,0.6731,0.2379,0.08709
763887,0.673,0.2382,0.08652
763903,0.6725,0.2386,0.08572
763919,0.6724,0.2385,0.08552
763936,0.6722,0.2388,0.0854
763957,0.6715,0.2393,0.08509
763970,0.6713,0.2398,0.08478
763986,0.6711,0.2399,0.08474
764005,0.671,0.2399,0.08456
764020,0.6711,0.2398,0.08473
764036,0.671,0.2398,0.08485
764053,0.671,0.2397,0.0847
764070,0.6709,0.2397,0.0846
764087,0.6707,0.2397,0.08392
764116,0.6696,0.2397,0.0825
764122,0.6697,0.2391,0.08173
764136,0.6696,0.2391,0.08142
764156,0.6704,0.239,0.08058
764170,0.6699,0.2386,0.07924
764188,0.6686,0.2377,0.07858
764205,0.6684,0.2376,0.07811
764224,0.6668,0.2371,0.07714
764239,0.6666,0.2373,0.07682
764254,0.6661,0.2372,0.07654
764273,0.6659,0.2371,0.07613
764287,0.6662,0.2375,0.07622
764304,0.6667,0.2373,0.07615
764320,0.6669,0.237,0.07587
764338,0.6671,0.2365,0.07557
764354,0.667,0.2364,0.07522
764370,0.6668,0.2366,0.07564
764388,0.6668,0.237,0.07557
764406,0.6666,0.2375,0.0752
764426,0.6665,0.2374,0.07492
764439,0.6666,0.2376,0.07502
764455,0.6665,0.2376,0.07518
764470,0.6662,0.238,0.07521
764489,0.666,0.238,0.07496
764510,0.6668,0.238,0.07514
764521,0.6671,0.2381,0.07529
764537,0.6665,0.2389,0.07551
764557,0.6664,0.2389,0.07527
764573,0.6666,0.2402,0.07579
764587,0.6667,0.2412,0.07657
764604,0.6662,0.2414,0.07729
764618,0.666,0.2415,0.07716
764635,0.6671,0.2417,0.07717
764658,0.6672,0.2416,0.07793
764671,0.667,0.2417,0.0782
764685,0.6669,0.2418,0.07815
764704,0.6666,0.2411,0.0784
764720,0.6662,0.24,0.07891
764738,0.6666,0.2398,0.07883
764754,0.6665,0.2398,0.0788
764770,0.6669,0.2394,0.07872
764790,0.6669,0.2387,0.07856
764807,0.667,0.2382,0.07855
764825,0.667,0.2381,0.07851
764839,0.6677,0.2379,0.07857
764855,0.6679,0.238,0.07828
764870,0.6679,0.2381,0.07831
764896,0.6679,0.2381,0.07828
764906,0.6678,0.2382,0.07834
764921,0.6677,0.2383,0.07815
764937,0.6675,0.238,0.07789
764953,0.6675,0.2381,0.07786
764970,0.6675,0.2381,0.07783
764987,0.6672,0.2378,0.07784
765017,0.6674,0.2378,0.07783
765022,0.6668,0.2378,0.07787
765041,0.6668,0.2377,0.07783
765055,0.6668,0.2378,0.07782
765070,0.6668,0.238,0.07751
765088,0.6664,0.2381,0.07731
765105,0.6664,0.2381,0.07727
765130,0.6664,0.2383,0.07742
765138,0.6661,0.2384,0.07737
765163,0.6663,0.2385,0.07757
765174,0.6663,0.2384,0.07754
765186,0.6664,0.2385,0.07768
765209,0.6663,0.2388,0.07782
765222,0.6665,0.239,0.07808
765241,0.6665,0.239,0.07806
765254,0.6663,0.2393,0.07834
765270,0.666,0.2396,0.07865
765289,0.6661,0.2396,0.07908
765308,0.666,0.2397,0.0791
765320,0.6662,0.2394,0.07938
765337,0.6661,0.2394,0.07981
765355,0.6663,0.2393,0.08023
765371,0.6663,0.2393,0.08029
765388,0.6661,0.2389,0.08123
765403,0.6663,0.2388,0.08112
765421,0.6668,0.2382,0.08127
765437,0.6673,0.2376,0.08204
765455,0.6673,0.2375,0.08217
765470,0.6677,0.237,0.083
765488,0.6686,0.2365,0.08342
765503,0.6687,0.2364,0.08361
765520,0.6685,0.2358,0.08387
765537,0.6682,0.2354,0.08398
765555,0.6678,0.2353,0.08383
765575,0.6677,0.2354,0.08375
765587,0.6681,0.2355,0.08414
765605,0.6683,0.2351,0.08412
765624,0.6687,0.2346,0.08421
765637,0.6697,0.2338,0.0845
765653,0.6697,0.2336,0.08465
765670,0.6697,0.2337,0.08442
765693,0.6692,0.2341,0.08416
765704,0.6689,0.234,0.08423
765722,0.6689,0.234,0.0843
765741,0.6689,0.2341,0.08425
765755,0.6687,0.2341,0.0842
765771,0.6687,0.2343,0.08409
765787,0.6687,0.2343,0.08415
765807,0.6687,0.2344,0.08421
765822,0.6689,0.2345,0.08426
765839,0.6688,0.2344,0.08431
765856,0.6688,0.2343,0.08435
765872,0.6688,0.2343,0.08445
765889,0.669,0.2344,0.08455
765922,0.6694,0.2342,0.08455
765934,0.6692,0.2344,0.08437
765956,0.6694,0.2343,0.08447
765967,0.6696,0.2344,0.08456
765983,0.6696,0.2344,0.08462
765999,0.67,0.2347,0.08454
766019,0.6703,0.2348,0.08454
766034,0.6707,0.2349,0.08469
766055,0.6707,0.2348,0.08475
766067,0.6708,0.2349,0.08451
766082,0.6708,0.2348,0.08449
766100,0.6716,0.2341,0.08477
766118,0.6717,0.2341,0.08483
766139,0.6734,0.2324,0.08495
766155,0.6755,0.2285,0.08458
766168,0.6763,0.2263,0.08437
766186,0.6768,0.2256,0.08439
766200,0.6769,0.2239,0.08401
766217,0.6786,0.2199,0.08262
766233,0.6789,0.2152,0.08204
766248,0.6796,0.2135,0.08175
766269,0.6802,0.2074,0.08084
766288,0.6837,0.2021,0.07946
766302,0.6858,0.1978,0.07749
766316,0.6871,0.195,0.07681
766332,0.6886,0.1917,0.07598
766351,0.6883,0.1892,0.07607
766366,0.6883,0.1863,0.07572
766384,0.6892,0.1838,0.07515
766402,0.6901,0.1804,0.07489
766417,0.6894,0.181,0.07396
766432,0.6874,0.1797,0.07291
766448,0.6879,0.1775,0.0723
766466,0.6868,0.1773,0.07023
766488,0.6852,0.1768,0.06915
766498,0.6847,0.1782,0.06789
766518,0.6845,0.1795,0.06745
766533,0.6846,0.1781,0.06672
766550,0.685,0.1782,0.06752
766566,0.6858,0.178,0.0682
766584,0.6874,0.1778,0.06877
766601,0.6876,0.1768,0.06839
766621,0.6886,0.1766,0.06899
766635,0.6886,0.176,0.06959
766650,0.6888,0.1751,0.06987
766665,0.689,0.1743,0.06967
766683,0.6895,0.1743,0.06992
766699,0.6893,0.1743,0.07023
766717,0.6899,0.1747,0.06999
766736,0.6902,0.1741,0.06985
766754,0.6908,0.1742,0.07009
766766,0.6909,0.1744,0.07031
766784,0.6911,0.1745,0.0704
766799,0.6913,0.174,0.0703
766818,0.6915,0.1742,0.07018
766836,0.6914,0.1744,0.07011
766850,0.6919,0.1741,0.07087
766867,0.6921,0.1737,0.07082
766883,0.6921,0.1735,0.07094
766899,0.6929,0.1722,0.07138
766923,0.6957,0.1692,0.07319
766933,0.6962,0.1685,0.07328
766955,0.6998,0.1635,0.07607
766966,0.7017,0.1604,0.07873
766981,0.7031,0.1577,0.08028
766998,0.7042,0.1562,0.08082
767015,0.7038,0.1544,0.08186
767041,0.7032,0.1538,0.08216
767050,0.7019,0.1518,0.08128
767071,0.7005,0.1503,0.08
767085,0.7009,0.1489,0.08027
767100,0.7005,0.1477,0.07942
767117,0.7,0.1483,0.07869
767144,0.6995,0.1488,0.07847
767149,0.6998,0.1479,0.07856
767167,0.699,0.1485,0.07824
767187,0.6983,0.1484,0.07798
767200,0.6973,0.1488,0.0777
767217,0.6974,0.1481,0.07772
767234,0.6969,0.1486,0.07751
767258,0.6963,0.1499,0.0769
767266,0.6955,0.1514,0.07621
767286,0.6955,0.151,0.07615
767301,0.6954,0.1526,0.0759
767317,0.695,0.154,0.07541
767334,0.6944,0.1548,0.07512
767351,0.6944,0.1547,0.07503
767368,0.694,0.1554,0.0749
767389,0.6939,0.1559,0.07482
767400,0.6941,0.1564,0.07451
767418,0.6936,0.1569,0.07435
767434,0.6936,0.1569,0.07425
767449,0.6935,0.1572,0.07417
767472,0.6933,0.1577,0.07377
767487,0.6933,0.1577,0.07367
767501,0.6932,0.1579,0.07399
767517,0.6932,0.1586,0.07405
767533,0.6932,0.1594,0.07391
767550,0.6934,0.1598,0.07367
767566,0.6933,0.1599,0.07358
767589,0.6934,0.1607,0.07343
767599,0.6936,0.1613,0.07371
767616,0.6934,0.1616,0.07416
767634,0.6934,0.1617,0.07412
767648,0.6936,0.1623,0.07447
767666,0.6936,0.1629,0.07519
767682,0.6924,0.1653,0.07619
767708,0.6923,0.1657,0.07625
767717,0.6897,0.1692,0.07709
767734,0.6864,0.1736,0.07834
767753,0.6833,0.1813,0.07901
767766,0.6823,0.1832,0.07935
767783,0.6791,0.1897,0.07909
767800,0.6765,0.1992,0.07794
767824,0.6747,0.2069,0.07592
767834,0.6732,0.2107,0.07596
767852,0.6726,0.2192,0.07365
767870,0.6735,0.223,0.07134
767883,0.6732,0.2282,0.06819
767900,0.672,0.2323,0.06764
767916,0.6716,0.2338,0.06597
767938,0.6706,0.2351,0.06209
767958,0.67,0.2345,0.06035
767967,0.669,0.2376,0.05943
767986,0.6678,0.2385,0.0578
768001,0.6661,0.238,0.05536
768016,0.6635,0.2378,0.05268
768033,0.6623,0.2403,0.05142
768050,0.663,0.2402,0.04991
768070,0.6633,0.2386,0.04872
768084,0.664,0.2377,0.04879
768102,0.6642,0.2372,0.04885
768118,0.6635,0.2385,0.04796
768133,0.6624,0.2375,0.04884
768150,0.6622,0.2369,0.05037
768166,0.6625,0.2378,0.05109
768182,0.662,0.2387,0.05068
768198,0.662,0.2388,0.05135
768219,0.6613,0.2391,0.05237
768232,0.6608,0.2399,0.05408
768252,0.6605,0.2406,0.05389
768266,0.6612,0.2408,0.05429
768282,0.6619,0.241,0.05528
768300,0.6622,0.241,0.0562
768317,0.6619,0.2416,0.05625
768336,0.6622,0.241,0.05713
768353,0.6628,0.2406,0.05765
768366,0.6636,0.2398,0.05722
768384,0.6635,0.2402,0.05729
768400,0.6639,0.2398,0.05704
768415,0.6638,0.239,0.05623
768432,0.6645,0.2381,0.05474
768451,0.6644,0.2384,0.05464
768469,0.6644,0.2365,0.05352
768483,0.6639,0.2357,0.05293
768499,0.6629,0.2356,0.05208
768517,0.6628,0.2357,0.05185
768533,0.6608,0.2338,0.05079
768552,0.6592,0.2324,0.04922
768566,0.6586,0.2313,0.04896
768585,0.6582,0.2311,0.04858
768599,0.6583,0.2307,0.04898
768616,0.6582,0.2306,0.0488
768634,0.6587,0.2308,0.04851
768654,0.6585,0.2307,0.0483
768667,0.6588,0.2306,0.04788
768686,0.6579,0.2307,0.04641
768700,0.6577,0.2306,0.0441
768717,0.6574,0.231,0.04435
768737,0.6571,0.2309,0.04396
768749,0.6566,0.2302,0.04307
768764,0.6559,0.2303,0.04227
768781,0.6558,0.2304,0.04212
768799,0.6555,0.2303,0.04173
768815,0.6557,0.2307,0.04193
768832,0.6564,0.2302,0.0422
768849,0.6568,0.2294,0.04319
768865,0.6567,0.2292,0.04286
768883,0.6578,0.2269,0.04612
768900,0.6611,0.2213,0.05268
768915,0.6647,0.2157,0.06116
768933,0.6653,0.214,0.06226
768954,0.6714,0.2082,0.0708
768970,0.674,0.2056,0.07531
768980,0.6766,0.2027,0.07971
768997,0.6783,0.2003,0.08202
769015,0.6798,0.1986,0.08363
769032,0.6819,0.1992,0.08084
769048,0.6828,0.1985,0.07912
769066,0.6841,0.1969,0.08022
769074,0.7038,0.1946,-0.02599
769082,0.684,0.1929,0.07766
769097,0.6824,0.1902,0.07468
769113,0.6811,0.1869,0.07128
769129,0.6819,0.1849,0.07148
769146,0.6784,0.1849,0.06721
769169,0.677,0.1895,0.06052
769180,0.6729,0.1917,0.05645
769198,0.6707,0.1976,0.05258
769214,0.6702,0.1972,0.05121
769231,0.6679,0.2028,0.04901
769251,0.6643,0.2089,0.04622
769264,0.662,0.2167,0.04431
769283,0.6608,0.2183,0.04263
769298,0.661,0.2233,0.04252
769315,0.6592,0.2276,0.04369
769339,0.6572,0.229,0.04584
769348,0.6561,0.2309,0.04506
769365,0.6541,0.2356,0.04556
769383,0.6529,0.2406,0.04685
769398,0.6531,0.2428,0.04768
769410,0.6541,0.2356,0.04556
769416,0.6521,0.2451,0.04736
769431,0.6536,0.2462,0.04854
769448,0.6538,0.2464,0.04838
769471,0.6544,0.2475,0.04796
769482,0.6539,0.2491,0.0478
769498,0.6547,0.2483,0.04776
769514,0.6561,0.2489,0.04694
769533,0.6562,0.2488,0.04619
769548,0.6559,0.2501,0.04597
769565,0.6553,0.2504,0.04489
769582,0.6557,0.2499,0.04408
769599,0.655,0.2489,0.04297
769615,0.6548,0.2476,0.04136
769631,0.6545,0.2484,0.04088
769649,0.6552,0.2471,0.03967
769665,0.6557,0.2455,0.03979
769682,0.6558,0.2435,0.03978
769699,0.6556,0.2439,0.03934
769716,0.6561,0.243,0.03978
769731,0.6566,0.2417,0.03957
769750,0.657,0.2403,0.03927
769764,0.6569,0.2404,0.03892
769781,0.6566,0.2394,0.03881
769798,0.657,0.2391,0.03891
769816,0.6569,0.2388,0.03867
769836,0.6568,0.2387,0.03846
769851,0.6568,0.2382,0.03881
769865,0.657,0.2379,0.03906
769883,0.657,0.2377,0.03942
769896,0.6569,0.2377,0.03931
769915,0.6569,0.2371,0.03966
769920,0.6568,0.2371,0.03956
769944,0.6557,0.2358,0.04037
769965,0.655,0.236,0.04094
769971,0.6547,0.2366,0.04147
769984,0.6546,0.2366,0.04146
770000,0.6524,0.2382,0.04326
770017,0.6521,0.2411,0.04428
770035,0.653,0.2418,0.04399
770055,0.6529,0.2421,0.04412
770069,0.6538,0.2434,0.04414
770085,0.6538,0.2443,0.04584
770102,0.6544,0.2452,0.04787
770119,0.6543,0.2456,0.0482
770138,0.6552,0.2461,0.04701
770153,0.6552,0.2469,0.04657
770169,0.6561,0.2478,0.04538
770189,0.6556,0.2469,0.04511
770204,0.6556,0.2471,0.04517
770218,0.6554,0.2464,0.04551
770237,0.6542,0.2445,0.04666
770252,0.6541,0.2447,0.04683
770270,0.6549,0.2437,0.04752
770286,0.6564,0.2425,0.0492
770309,0.658,0.2407,0.05173
770318,0.6581,0.2406,0.05221
770337,0.6608,0.2376,0.05498
770352,0.6624,0.2313,0.05714
770369,0.6648,0.2251,0.05825
770386,0.6678,0.2195,0.05716
770402,0.669,0.2174,0.05789
770418,0.6708,0.21,0.05858
770438,0.6719,0.1993,0.05929
770452,0.673,0.1892,0.0596
770470,0.6745,0.185,0.06025
770496,0.6757,0.1785,0.06135
770503,0.678,0.1744,0.06091
770518,0.6792,0.1722,0.06139
770534,0.6807,0.1683,0.06192
770552,0.6812,0.1653,0.06337
770569,0.683,0.1557,0.06514
770588,0.6828,0.1589,0.0644
770603,0.684,0.1556,0.06493
770619,0.686,0.154,0.06623
770635,0.6873,0.1525,0.06807
770652,0.6887,0.1509,0.07047
770669,0.6901,0.1479,0.07137
770685,0.6905,0.1448,0.07322
770703,0.6913,0.143,0.07515
770720,0.691,0.1427,0.07622
770737,0.6903,0.1426,0.07589
770754,0.6912,0.1402,0.07674
770770,0.6908,0.1406,0.07717
770787,0.6902,0.1413,0.07745
770807,0.6893,0.1428,0.07594
770821,0.6899,0.1412,0.07653
770836,0.6889,0.143,0.07485
770854,0.6878,0.1452,0.07407
770872,0.6863,0.1465,0.07353
770887,0.6865,0.1456,0.07378
770903,0.6859,0.1464,0.07382
770912,0.6893,0.1428,0.07594
770923,0.6851,0.1474,0.07396
770937,0.6845,0.1477,0.07408
770960,0.6842,0.1485,0.07381
770970,0.6841,0.1481,0.07395
770986,0.6835,0.1488,0.07381
771010,0.6826,0.149,0.07424
771019,0.6824,0.1487,0.07438
771036,0.6828,0.1503,0.07437
771053,0.6828,0.1521,0.07507
771070,0.6825,0.1527,0.07593
771091,0.6824,0.1527,0.07619
771105,0.6814,0.1524,0.08036
771119,0.6813,0.1534,0.08913
771136,0.6821,0.1579,0.09553
771155,0.6818,0.1584,0.09765
771172,0.6862,0.1646,0.09879
771186,0.6922,0.171,0.09924
771202,0.6963,0.1747,0.09831
771219,0.6971,0.1765,0.09994
771234,0.6975,0.1772,0.1036
771251,0.701,0.1824,0.1059
771269,0.7057,0.189,0.1037
771285,0.707,0.1914,0.1052
771303,0.7078,0.1976,0.1011
771320,0.7052,0.199,0.09789
771338,0.7046,0.2013,0.09481
771357,0.7055,0.2067,0.09181
771369,0.7063,0.2095,0.0918
771385,0.703,0.2114,0.09122
771401,0.6987,0.2157,0.09549
771420,0.6965,0.2198,0.09975
771443,0.6964,0.2227,0.1004
771457,0.6958,0.2223,0.106
771468,0.6967,0.2205,0.1089
771486,0.6988,0.2224,0.1159
771502,0.699,0.2249,0.1178
771518,0.7006,0.2241,0.1221
771540,0.7008,0.2262,0.1241
771631,0.7045,0.1935,0.08045
771920,0.7057,0.08441,0.1343
771939,0.8441,0.007397,0.1521
771964,0.8827,-0.02002,0.1228
771972,0.8749,-0.02105,0.1113
771985,0.8422,-0.002967,0.06575
772008,0.8301,-0.004659,0.03959
772021,0.8299,-0.02124,0.03186
772038,0.8298,-0.02129,0.0318
772054,0.822,-0.04332,0.01892
772071,0.8063,-0.07798,0.001846
772088,0.7937,-0.1166,0.005805
772108,0.7837,-0.1308,0.01559
772123,0.7799,-0.1409,0.01348
772138,0.7678,-0.1544,0.02431
772154,0.7594,-0.1611,0.02658
772171,0.7543,-0.1709,0.02623
772188,0.7405,-0.1834,0.02156
772207,0.7305,-0.1927,0.01931
772225,0.7212,-0.1962,0.01407
772238,0.7135,-0.1999,0.01456
772254,0.7068,-0.2081,0.01339
772271,0.7033,-0.2037,0.01365
772289,0.6984,-0.2009,0.01348
772304,0.6962,-0.1987,0.01371
772326,0.6906,-0.2035,0.01291
772338,0.6917,-0.2002,0.01064
772361,0.6925,-0.1967,0.009065
772375,0.6942,-0.1965,0.00837
772385,0.6909,-0.1991,0.007552
772402,0.6921,-0.1985,0.00912
772420,0.6922,-0.1983,0.009613
772442,0.6917,-0.1975,0.009729
772457,0.6896,-0.1991,0.009363
772470,0.6901,-0.1986,0.009802
772484,0.6898,-0.1995,0.01102
772502,0.6905,-0.2,0.01092
772519,0.6891,-0.2012,0.01075
772535,0.6896,-0.2012,0.0108
772556,0.6895,-0.2018,0.01111
772571,0.689,-0.2019,0.01069
772587,0.6879,-0.2028,0.01056
772605,0.6878,-0.2019,0.01045
772630,0.6873,-0.2013,0.0105
772637,0.6869,-0.201,0.0108
772654,0.6861,-0.2016,0.01071
772672,0.6868,-0.2018,0.009724
772691,0.6873,-0.2027,0.008865
772704,0.6899,-0.2055,0.01027
772721,0.7011,-0.2084,0.01543
772737,0.7014,-0.2097,0.01578
772754,0.7298,-0.2126,0.0276
772771,0.7555,-0.214,0.03703
772790,0.7853,-0.2106,0.0453
772805,0.7945,-0.2119,0.04869
772824,0.8256,-0.1981,0.0523
772838,0.838,-0.1961,0.05062
772855,0.8477,-0.1947,0.04469
772872,0.8587,-0.194,0.04636
772888,0.8767,-0.1875,0.04125
772912,0.8915,-0.1709,0.03165
772922,0.8967,-0.1533,0.02338
772936,0.9081,-0.1486,0.02224
772969,0.8896,-0.1268,0.00885
772985,0.8826,-0.1155,-0.001498
773003,0.8886,-0.1083,-0.005145
773036,0.8655,-0.08059,-0.01711
773051,0.8564,-0.05679,-0.01505
773072,0.8568,-0.04726,-0.01807
773084,0.85,-0.03383,-0.005009
773100,0.8465,-0.0307,0.007992
773117,0.8441,-0.02175,0.01705
773134,0.8431,-0.01181,0.01837
773153,0.8419,-0.001522,0.0233
773169,0.8347,0.007083,0.02923
773187,0.8265,0.01368,0.02964
773199,0.824,0.02275,0.03161
773217,0.8175,0.0287,0.02976
773236,0.8092,0.04025,0.02903
773255,0.7966,0.0532,0.04364
773268,0.7917,0.06312,0.04679
773281,0.7809,0.06711,0.05881
773298,0.775,0.0711,0.06975
773315,0.7655,0.07466,0.07807
773334,0.7591,0.0827,0.08368
773353,0.7554,0.0816,0.08458
773367,0.7459,0.08381,0.08447
773382,0.7402,0.08787,0.08536
773399,0.7342,0.09363,0.08936
773416,0.7206,0.09706,0.09421
773437,0.707,0.0983,0.0991
773449,0.7026,0.09623,0.1035
773466,0.7006,0.09607,0.106
773481,0.6942,0.0998,0.1098
773498,0.6894,0.1001,0.1113
773516,0.6838,0.09856,0.1131
773536,0.6813,0.09637,0.1122
773549,0.6758,0.09852,0.1148
773566,0.6761,0.09706,0.1133
773584,0.6755,0.09277,0.1119
773594,0.6758,0.09852,0.1148
773598,0.6771,0.09087,0.1081
773617,0.6736,0.09159,0.1092
773638,0.6766,0.08942,0.1051
773642,0.6758,0.09852,0.1148
773651,0.6782,0.08824,0.1017
773665,0.6801,0.08658,0.09877
773687,0.6783,0.08662,0.0986
773698,0.6807,0.08646,0.09826
773716,0.6822,0.08592,0.09712
773731,0.6833,0.08653,0.0966
773748,0.6826,0.08654,0.09638
773774,0.6833,0.08651,0.09519
773782,0.6841,0.08688,0.0943
773799,0.6845,0.08748,0.09399
773816,0.6841,0.08752,0.09373
773833,0.6849,0.0891,0.09337
