time,x,y,z
206344,0.8104,0.01077,0.1277
206364,0.8072,0.02286,0.1334
206376,0.8054,0.04011,0.1386
206393,0.808,0.0504,0.1432
206412,0.8044,0.07114,0.1482
206426,0.799,0.08079,0.1499
206442,0.7913,0.09201,0.1512
206461,0.7911,0.1035,0.1552
206477,0.7791,0.1127,0.155
206493,0.7686,0.1218,0.1533
206510,0.7591,0.1253,0.1544
206526,0.7555,0.1353,0.1571
206544,0.7462,0.1379,0.1554
206560,0.7403,0.1395,0.1536
206576,0.7368,0.1401,0.1515
206593,0.7326,0.1469,0.1526
206609,0.7255,0.1456,0.1506
206626,0.7223,0.1431,0.1477
206642,0.7203,0.1406,0.1481
206660,0.7167,0.1373,0.1466
206676,0.7131,0.1403,0.1467
206694,0.7091,0.1365,0.1445
206709,0.7094,0.1344,0.1431
206725,0.7081,0.1312,0.1423
206743,0.7053,0.1324,0.1419
206759,0.7047,0.1287,0.1426
206776,0.7053,0.1261,0.1418
206793,0.7063,0.1242,0.1417
206811,0.7046,0.1244,0.1415
206827,0.7056,0.1234,0.1405
206842,0.7053,0.1222,0.1408
206858,0.7053,0.1215,0.1398
206881,0.7043,0.1214,0.1396
206891,0.7046,0.12,0.14
206911,0.7044,0.118,0.1397
206924,0.705,0.1175,0.1401
206943,0.7043,0.1172,0.1399
206971,0.7042,0.1175,0.1407
206977,0.7041,0.1174,0.1414
206994,0.7041,0.117,0.1416
207009,0.7036,0.1168,0.1416
207027,0.7038,0.1169,0.1416
207043,0.7036,0.1164,0.1418
207067,0.7035,0.116,0.1417
207076,0.7031,0.1158,0.1416
207092,0.7033,0.1158,0.1415
207109,0.7032,0.116,0.1417
207126,0.7031,0.1161,0.1416
207144,0.7027,0.1162,0.1415
207159,0.7024,0.1161,0.1415
207181,0.7022,0.1163,0.1414
207194,0.7011,0.1166,0.1414
207209,0.7004,0.1169,0.1414
207226,0.7,0.1168,0.1413
207242,0.6994,0.1173,0.1412
207258,0.6994,0.1171,0.1409
207278,0.6991,0.1171,0.1409
207294,0.6987,0.1169,0.1401
207311,0.6981,0.1169,0.1398
207325,0.6977,0.1168,0.1394
207343,0.6974,0.1169,0.1394
207358,0.697,0.1168,0.1393
207375,0.6967,0.1167,0.1394
207395,0.6968,0.1163,0.139
207412,0.6965,0.1162,0.1383
207426,0.6961,0.1161,0.1381
207442,0.6957,0.1165,0.137
207461,0.6962,0.117,0.1362
207478,0.6963,0.1183,0.135
207492,0.6959,0.1183,0.1347
207509,0.6961,0.1194,0.1339
207525,0.6962,0.119,0.1347
207543,0.6963,0.1187,0.1348
207561,0.6961,0.1187,0.1347
207576,0.6961,0.1188,0.1345
207593,0.6964,0.1194,0.1341
207616,0.6966,0.119,0.1346
207627,0.6964,0.119,0.1344
207643,0.6969,0.1194,0.1343
207661,0.6973,0.1196,0.1342
207677,0.6976,0.1202,0.1342
207692,0.6978,0.1204,0.1345
207712,0.6977,0.1204,0.1344
207726,0.6977,0.1202,0.1347
207744,0.6975,0.1201,0.1349
207762,0.6974,0.1198,0.1349
207775,0.6974,0.1199,0.1348
207792,0.6975,0.1196,0.135
207816,0.6974,0.1194,0.1352
207826,0.6983,0.1201,0.1354
207844,0.6982,0.1201,0.1354
207860,0.6989,0.1203,0.1359
207878,0.7008,0.1206,0.1371
207892,0.7028,0.1216,0.1386
207911,0.703,0.1217,0.1387
207926,0.7074,0.1234,0.1412
207943,0.7124,0.1242,0.1428
207959,0.7166,0.1256,0.1441
207975,0.7177,0.1261,0.1446
207996,0.7218,0.1268,0.147
208008,0.73,0.1272,0.1484
208022,0.7321,0.1278,0.1492
208032,0.7386,0.1284,0.1499
208046,0.7457,0.128,0.1519
208063,0.7487,0.1285,0.1529
208080,0.7547,0.128,0.1533
208096,0.7627,0.1263,0.1541
208119,0.7714,0.1243,0.1551
208132,0.7756,0.1244,0.1561
208148,0.7845,0.1214,0.1572
208163,0.793,0.1188,0.1557
208179,0.7978,0.1177,0.155
208193,0.8028,0.1172,0.1557
208214,0.8092,0.116,0.1549
208230,0.8166,0.1152,0.1543
208246,0.8227,0.1147,0.153
208262,0.8281,0.1141,0.1533
208280,0.8362,0.1115,0.1518
208296,0.8418,0.108,0.1492
208312,0.8468,0.1053,0.1476
208327,0.8524,0.1041,0.1473
208345,0.8556,0.09958,0.1469
208367,0.8585,0.09538,0.1445
208378,0.8607,0.09274,0.1418
208394,0.8656,0.09093,0.1412
208413,0.8673,0.08683,0.1389
208431,0.8694,0.08047,0.1363
208446,0.8696,0.07555,0.1326
208464,0.8737,0.07282,0.1314
208481,0.8723,0.06792,0.1286
208504,0.8716,0.06219,0.1235
208514,0.8692,0.05541,0.1197
208530,0.8658,0.05086,0.1163
208548,0.8681,0.04711,0.1142
208563,0.8635,0.04346,0.1111
208580,0.8599,0.03795,0.1067
208598,0.8547,0.03306,0.1012
208617,0.8552,0.02895,0.09834
208633,0.8488,0.02498,0.09466
208649,0.8435,0.0201,0.09107
208665,0.8401,0.01707,0.08721
208680,0.8392,0.0131,0.08415
208697,0.8337,0.007372,0.08115
208714,0.8281,0.002366,0.07653
208732,0.8219,-0.002503,0.07281
208750,0.8197,-0.006875,0.06944
208765,0.8148,-0.008998,0.06782
208782,0.8138,-0.009903,0.06678
208796,0.8122,-0.01144,0.06443
208822,0.8097,-0.01589,0.06293
208830,0.8077,-0.01926,0.06037
208845,0.8062,-0.02156,0.06007
208862,0.8067,-0.02277,0.05974
208880,0.8051,-0.02571,0.05765
208897,0.8062,-0.02784,0.05687
208915,0.8068,-0.02859,0.05568
208933,0.8073,-0.02846,0.0555
208949,0.81,-0.02916,0.05518
208963,0.8092,-0.03153,0.05346
208980,0.8118,-0.03121,0.0524
208997,0.814,-0.03026,0.05293
209015,0.8142,-0.02994,0.05498
209031,0.8139,-0.03149,0.0539
209056,0.8153,-0.03097,0.05463
209063,0.8163,-0.03036,0.05479
209079,0.8174,-0.02851,0.05423
209097,0.8175,-0.02944,0.05346
209112,0.8188,-0.02786,0.05325
209128,0.8197,-0.02696,0.05342
209150,0.8204,-0.02668,0.05367
209168,0.8206,-0.02719,0.05314
209178,0.8208,-0.02681,0.05335
209197,0.8214,-0.02616,0.05289
209212,0.8216,-0.02652,0.05245
209230,0.8211,-0.0262,0.05316
209250,0.8207,-0.0265,0.05356
209264,0.8206,-0.02725,0.05358
209281,0.8203,-0.02751,0.05383
209297,0.8204,-0.02778,0.05359
209315,0.8207,-0.02772,0.05377
209330,0.8212,-0.02823,0.05381
209349,0.8214,-0.02947,0.05372
209370,0.8215,-0.02979,0.0535
209383,0.8215,-0.03028,0.05376
209400,0.8216,-0.03098,0.05386
209415,0.8219,-0.0326,0.05396
209431,0.822,-0.03307,0.05375
209448,0.822,-0.035,0.0539
209463,0.8215,-0.03536,0.05374
209485,0.8208,-0.03605,0.05357
209497,0.8209,-0.03658,0.0534
209513,0.8193,-0.04022,0.05351
209531,0.8163,-0.04846,0.05378
209547,0.8126,-0.05487,0.0544
209568,0.8122,-0.05704,0.05424
209582,0.8072,-0.06529,0.05552
209599,0.8024,-0.07204,0.05658
209637,0.7962,-0.08195,0.05962
209637,0.792,-0.08548,0.06085
209648,0.7899,-0.08938,0.06127
209667,0.7857,-0.09391,0.06236
209681,0.7794,-0.09973,0.06181
209700,0.7725,-0.1063,0.0632
209713,0.7693,-0.1108,0.0637
209730,0.7658,-0.1108,0.06209
209749,0.7595,-0.1148,0.06274
209763,0.7537,-0.1189,0.06166
209781,0.7502,-0.1228,0.06189
209799,0.7467,-0.1296,0.06227
209825,0.7404,-0.1368,0.06194
209843,0.7365,-0.1407,0.0618
209859,0.7321,-0.1458,0.0607
209875,0.7287,-0.1497,0.05981
209892,0.7249,-0.154,0.05979
209909,0.7218,-0.157,0.05987
209939,0.7204,-0.1586,0.05981
209948,0.7161,-0.1616,0.05916
209959,0.7131,-0.1638,0.05547
209976,0.7095,-0.1675,0.05507
209996,0.7085,-0.1694,0.05313
210010,0.7093,-0.1688,0.04914
210025,0.7108,-0.1702,0.04826
210042,0.7083,-0.1731,0.0474
210061,0.7082,-0.1733,0.04734
210077,0.7074,-0.1737,0.04571
210091,0.7061,-0.175,0.04658
210110,0.7044,-0.177,0.046
210127,0.705,-0.1781,0.04342
210142,0.7049,-0.1799,0.04042
210158,0.7063,-0.1815,0.04125
210182,0.7051,-0.1833,0.04047
210192,0.7042,-0.1829,0.04159
210208,0.7033,-0.185,0.04097
210225,0.6989,-0.1907,0.03857
210245,0.6974,-0.1927,0.03776
210261,0.6973,-0.1933,0.03815
210275,0.6965,-0.1939,0.03863
210292,0.6958,-0.1941,0.03828
210311,0.6947,-0.1956,0.0377
210326,0.6923,-0.1963,0.03732
210342,0.6899,-0.1984,0.03593
210359,0.6876,-0.2005,0.03492
210377,0.6861,-0.2021,0.03421
210393,0.6864,-0.2023,0.03405
210412,0.6855,-0.2028,0.0321
210426,0.6846,-0.2033,0.02968
210448,0.6852,-0.2035,0.02952
210461,0.684,-0.2048,0.02869
210478,0.6843,-0.2057,0.02849
210496,0.684,-0.2059,0.02849
210510,0.6831,-0.207,0.02782
210526,0.6829,-0.2066,0.02826
210543,0.6828,-0.2063,0.02807
210562,0.6831,-0.2069,0.02927
210577,0.684,-0.2064,0.02856
210593,0.6834,-0.2072,0.02812
210610,0.6839,-0.207,0.02863
210626,0.6844,-0.2072,0.02939
210643,0.6844,-0.2075,0.02932
210660,0.684,-0.2081,0.02908
210681,0.684,-0.2087,0.02949
210693,0.684,-0.2091,0.02955
210710,0.6836,-0.2097,0.03004
210730,0.6833,-0.2102,0.02989
210744,0.6825,-0.2108,0.03011
210760,0.6816,-0.2115,0.03022
210777,0.68,-0.2127,0.03005
210793,0.6795,-0.2134,0.02992
210816,0.6803,-0.2124,0.02972
210827,0.6805,-0.2129,0.03065
210845,0.6806,-0.213,0.03138
210858,0.6802,-0.2135,0.03136
210878,0.6809,-0.2125,0.03214
210898,0.6833,-0.211,0.035
210918,0.6879,-0.2066,0.04022
210926,0.688,-0.2068,0.041
210946,0.6984,-0.1994,0.04935
210976,0.7093,-0.1917,0.05548
210976,0.7241,-0.1779,0.06582
210995,0.7281,-0.175,0.0693
211011,0.7424,-0.1607,0.07566
211027,0.7534,-0.1467,0.08615
211059,0.7633,-0.1401,0.09164
211061,0.7757,-0.1308,0.09409
211089,0.7829,-0.1249,0.09858
211098,0.7985,-0.1072,0.1003
211109,0.8092,-0.09195,0.1021
211127,0.8179,-0.0835,0.1062
211142,0.8263,-0.06644,0.1059
211158,0.8343,-0.05016,0.1044
211180,0.8372,-0.03752,0.1059
211193,0.842,-0.01931,0.1061
211209,0.8497,-0.007638,0.1085
211226,0.8543,0.01038,0.1092
211246,0.8547,0.03128,0.1073
211259,0.8541,0.04908,0.1047
211278,0.8597,0.06345,0.1059
211294,0.8618,0.08037,0.09999
211315,0.8582,0.09472,0.09884
211331,0.8532,0.105,0.0979
211341,0.8558,0.1191,0.09789
211358,0.849,0.1306,0.09893
211376,0.8397,0.1405,0.1002
211392,0.8397,0.1539,0.1005
211414,0.8239,0.1614,0.1054
211425,0.8094,0.1702,0.1059
211441,0.7953,0.1747,0.11
211461,0.7848,0.1771,0.1141
211475,0.7793,0.1872,0.1157
211493,0.7716,0.1863,0.1183
211509,0.7658,0.1873,0.119
211526,0.7585,0.1865,0.1188
211543,0.7529,0.1928,0.1202
211559,0.7421,0.1893,0.1225
211576,0.7358,0.1843,0.1231
211592,0.7307,0.1804,0.123
211610,0.7217,0.1754,0.1235
211626,0.7155,0.1774,0.1245
211642,0.7119,0.1745,0.1236
211663,0.7092,0.1709,0.1215
211681,0.706,0.1658,0.1207
211695,0.7011,0.166,0.121
211709,0.702,0.165,0.1203
211726,0.7033,0.1644,0.119
211742,0.701,0.1619,0.1186
211761,0.6979,0.1617,0.1186
211779,0.6969,0.1605,0.1189
211792,0.697,0.1594,0.1189
211821,0.6979,0.1592,0.1189
211842,0.6978,0.1573,0.1174
211860,0.6983,0.1568,0.1166
211877,0.6967,0.1552,0.1163
211893,0.6953,0.1547,0.1161
211909,0.6961,0.1537,0.1159
211929,0.6971,0.1529,0.116
211942,0.6981,0.1523,0.1165
211959,0.6973,0.1517,0.1164
211978,0.6987,0.1523,0.1169
211993,0.6999,0.1533,0.1169
212009,0.7001,0.1535,0.1166
212027,0.6997,0.1532,0.1165
212043,0.6998,0.1525,0.1161
212060,0.6999,0.153,0.1161
212077,0.6997,0.1528,0.1159
212093,0.6994,0.1526,0.1159
212108,0.6992,0.1526,0.1157
212125,0.6991,0.1524,0.1156
212148,0.6986,0.1516,0.1158
212157,0.6983,0.1514,0.1158
212182,0.6976,0.1505,0.1153
212195,0.697,0.1496,0.115
212208,0.6973,0.1499,0.1151
212225,0.6971,0.1495,0.1148
212244,0.6968,0.1492,0.1147
212260,0.697,0.1494,0.1147
212277,0.6966,0.1494,0.1148
212294,0.6956,0.1487,0.115
212308,0.6953,0.1485,0.1149
212327,0.6948,0.1483,0.1148
212343,0.6944,0.1484,0.1147
212359,0.6937,0.1488,0.1146
212378,0.6934,0.1486,0.1145
212399,0.6927,0.1486,0.1142
212409,0.6924,0.149,0.114
212426,0.6923,0.149,0.1139
212444,0.692,0.1488,0.1138
212459,0.6919,0.1484,0.1136
212478,0.6921,0.1483,0.1136
212494,0.6921,0.1483,0.1134
212510,0.6918,0.1482,0.1133
212527,0.6919,0.1481,0.1129
212543,0.6917,0.1482,0.1124
212560,0.6918,0.1481,0.1122
212576,0.6915,0.1479,0.112
212592,0.6916,0.1476,0.1119
212609,0.6917,0.1472,0.1117
212627,0.692,0.1468,0.1118
212643,0.6918,0.1467,0.1117
212660,0.6922,0.1466,0.1114
212682,0.693,0.1467,0.1106
212693,0.6937,0.1473,0.1104
212710,0.6944,0.1481,0.1098
212726,0.6942,0.148,0.1096
212744,0.6947,0.1492,0.1091
212760,0.695,0.151,0.1081
212777,0.6972,0.1535,0.107
212794,0.6973,0.1537,0.1065
212821,0.7047,0.1584,0.1051
212844,0.7081,0.162,0.1032
212859,0.709,0.1629,0.1026
212876,0.7133,0.1657,0.1008
212897,0.7198,0.1674,0.09824
212909,0.7279,0.1714,0.09581
212926,0.7302,0.173,0.09456
212946,0.7386,0.1751,0.09173
212959,0.7456,0.1758,0.08773
212976,0.7551,0.1787,0.08044
212992,0.7593,0.1806,0.07796
213010,0.7659,0.1818,0.07296
213025,0.7705,0.1827,0.06981
213042,0.7759,0.1824,0.06495
213058,0.7803,0.1839,0.06202
213075,0.7857,0.1853,0.05679
213092,0.7906,0.1865,0.05424
213109,0.7976,0.1879,0.04857
213126,0.8023,0.1894,0.04518
213149,0.8068,0.1882,0.04157
213161,0.8112,0.189,0.03855
213175,0.8157,0.1879,0.03533
213193,0.8202,0.1888,0.03207
213208,0.8237,0.1873,0.02959
213227,0.8253,0.1874,0.02736
213244,0.831,0.1869,0.02377
213260,0.8347,0.1873,0.02199
213275,0.8387,0.1878,0.01914
213293,0.8418,0.1882,0.01724
213307,0.8457,0.1899,0.01493
213325,0.8466,0.1897,0.01251
213342,0.8502,0.1902,0.009833
213358,0.8507,0.1896,0.00764
213374,0.851,0.1899,0.007111
213392,0.8503,0.1888,0.007352
213409,0.8531,0.1891,0.005109
213430,0.8518,0.1898,0.006455
213447,0.8495,0.1895,0.006652
213460,0.8472,0.1886,0.008171
213476,0.8486,0.1887,0.00686
213492,0.8459,0.188,0.008788
213509,0.8436,0.1877,0.01052
213528,0.8424,0.1881,0.01103
213542,0.8429,0.1882,0.01049
213560,0.8427,0.1891,0.01064
213576,0.842,0.1892,0.01077
213593,0.8414,0.1895,0.01073
213609,0.8417,0.1896,0.01041
213626,0.8413,0.1892,0.01078
213643,0.8411,0.1895,0.01088
213659,0.8409,0.189,0.0109
213682,0.8411,0.189,0.0107
213693,0.8413,0.189,0.01107
213711,0.8413,0.1885,0.01098
213728,0.8411,0.1888,0.01101
213744,0.8411,0.1887,0.01096
213761,0.8412,0.1888,0.01083
213779,0.8413,0.189,0.01065
213794,0.8412,0.1888,0.01068
213809,0.8412,0.1889,0.01057
213829,0.8412,0.1889,0.0106
213841,0.8411,0.1892,0.01014
213858,0.8408,0.1893,0.01034
213880,0.8408,0.1895,0.01057
213893,0.8409,0.1895,0.01045
213910,0.8409,0.1894,0.01042
213929,0.841,0.1892,0.01045
213943,0.8409,0.1891,0.01067
213958,0.841,0.1891,0.01058
213976,0.841,0.1891,0.01075
213992,0.8412,0.1893,0.01084
214010,0.8414,0.1894,0.01075
214025,0.8414,0.1895,0.01067
214043,0.8417,0.1897,0.01067
214066,0.8419,0.1894,0.01019
214079,0.8418,0.1893,0.01036
214093,0.8418,0.1894,0.01031
214110,0.8421,0.1892,0.0103
214127,0.843,0.1892,0.01019
214143,0.8433,0.1892,0.01056
214158,0.8434,0.1892,0.01047
214180,0.8431,0.1885,0.01011
214193,0.8427,0.188,0.009639
214208,0.8425,0.1878,0.009856
214229,0.8426,0.1878,0.009758
214242,0.8424,0.1874,0.009579
214260,0.8424,0.1873,0.009725
214277,0.8425,0.1873,0.00987
214293,0.8426,0.1873,0.009812
214316,0.8426,0.1871,0.009937
214326,0.8428,0.1871,0.01006
214344,0.8428,0.1869,0.009702
214359,0.8427,0.1871,0.009671
214378,0.8427,0.1871,0.009636
214394,0.8428,0.1871,0.009364
214416,0.843,0.1871,0.009254
214425,0.8434,0.1875,0.008912
214442,0.8435,0.1875,0.008821
214461,0.8435,0.1873,0.008917
214478,0.8441,0.1875,0.008989
214493,0.844,0.1875,0.009424
214510,0.8441,0.1875,0.009369
214526,0.8437,0.1876,0.009412
214542,0.8435,0.1875,0.009391
214561,0.8433,0.187,0.009311
214577,0.8434,0.187,0.009253
214593,0.8435,0.1869,0.009328
214619,0.8437,0.1869,0.009412
214637,0.8438,0.1869,0.009309
214644,0.8438,0.1869,0.009281
214664,0.844,0.1869,0.009168
214681,0.8442,0.1869,0.008905
214693,0.8447,0.1869,0.009101
214710,0.8448,0.1869,0.009048
214726,0.8452,0.1871,0.0087
214745,0.8452,0.1873,0.008746
214762,0.8455,0.1872,0.008698
214777,0.8456,0.1872,0.008641
214794,0.8455,0.1873,0.008689
214822,0.8453,0.1871,0.008879
214843,0.8454,0.1871,0.008848
214859,0.8455,0.187,0.008784
214880,0.8455,0.187,0.008901
214892,0.8454,0.1867,0.008867
214910,0.8452,0.1861,0.009079
214926,0.8452,0.1861,0.009031
214946,0.8448,0.1858,0.00921
214959,0.8444,0.186,0.00976
214976,0.8441,0.1863,0.01042
214995,0.8442,0.1863,0.01042
215011,0.8435,0.1862,0.01126
215026,0.8431,0.1867,0.01199
215043,0.8422,0.1854,0.01296
215060,0.8422,0.1853,0.01309
215076,0.841,0.185,0.01382
215093,0.8394,0.1854,0.01587
215117,0.8382,0.186,0.01756
215125,0.8379,0.1859,0.01798
215143,0.836,0.1853,0.02017
215159,0.8347,0.1862,0.02268
215175,0.833,0.1862,0.02425
215191,0.8324,0.1862,0.02503
215212,0.83,0.1869,0.02738
215229,0.8278,0.1861,0.03223
215243,0.8257,0.1852,0.03653
215260,0.8246,0.1851,0.03812
215276,0.8227,0.1852,0.04118
215292,0.8212,0.1856,0.04434
215309,0.8181,0.1853,0.04857
215326,0.8167,0.1853,0.05065
215342,0.8092,0.1839,0.05725
215359,0.8052,0.1827,0.06209
215377,0.8016,0.1806,0.06573
215393,0.798,0.1799,0.06937
215410,0.7956,0.1794,0.07241
215431,0.7921,0.1778,0.076
215443,0.7859,0.175,0.07891
215459,0.7807,0.1707,0.08202
215475,0.7775,0.1695,0.08526
215495,0.7752,0.1662,0.08596
215511,0.7709,0.1614,0.08682
215526,0.767,0.1571,0.08739
215544,0.7637,0.1551,0.09005
215570,0.7617,0.1524,0.08879
215578,0.7601,0.1506,0.0872
215592,0.7601,0.1494,0.08573
215609,0.7576,0.1475,0.08721
215626,0.7569,0.1474,0.08715
215642,0.7527,0.1455,0.08673
215659,0.7471,0.1432,0.08688
215683,0.7444,0.1414,0.08791
215693,0.7416,0.1387,0.08836
215710,0.7366,0.1366,0.08832
215725,0.7343,0.1367,0.08923
215743,0.7316,0.1351,0.09009
215759,0.7291,0.1346,0.09113
215777,0.7254,0.1338,0.09244
215793,0.722,0.1344,0.09373
215813,0.7192,0.1331,0.09471
215828,0.7162,0.133,0.09569
215843,0.7157,0.1333,0.09683
215859,0.7144,0.1335,0.09861
215877,0.7118,0.1326,0.09964
215893,0.7111,0.1337,0.09962
215943,0.7107,0.1339,0.1007
215944,0.711,0.1351,0.1019
215944,0.709,0.1346,0.1029
215960,0.7098,0.1355,0.1034
215982,0.71,0.1356,0.1031
215993,0.7098,0.1358,0.1029
