time,x,y,z
137985,0.7627,0.2229,0.08884
138002,0.7558,0.2282,0.09133
138016,0.7466,0.2323,0.09023
138024,0.7387,0.2407,0.08815
138033,0.7302,0.2418,0.08838
138052,0.7222,0.2494,0.08656
138068,0.7389,0.2321,0.08782
138086,0.7404,0.233,0.08704
138100,0.7342,0.2393,0.08229
138121,0.7306,0.2427,0.08098
138134,0.7216,0.2358,0.08712
138151,0.7171,0.2273,0.08592
138171,0.7121,0.2271,0.08469
138183,0.7113,0.2275,0.08471
138202,0.7065,0.2272,0.08379
138220,0.7035,0.2278,0.08108
138233,0.7029,0.2279,0.07759
138253,0.7029,0.2292,0.07396
138268,0.7029,0.2292,0.07395
138285,0.7026,0.2288,0.07457
138306,0.7008,0.2277,0.07552
138319,0.6999,0.2278,0.07455
138334,0.6999,0.2278,0.07455
138350,0.6976,0.2255,0.07631
138368,0.6924,0.2229,0.07766
138386,0.6924,0.2229,0.07766
138406,0.6925,0.2245,0.07517
138419,0.6953,0.226,0.07372
138434,0.6971,0.2271,0.07363
138452,0.6973,0.2279,0.07318
138468,0.6973,0.2279,0.07318
138485,0.6975,0.2298,0.07289
138501,0.6992,0.2312,0.07259
138519,0.7014,0.2327,0.07229
138534,0.7014,0.233,0.07205
138551,0.7026,0.2339,0.07185
138568,0.7027,0.2328,0.07264
138584,0.7028,0.2329,0.07256
138612,0.7024,0.2311,0.07316
138618,0.7024,0.2311,0.07316
138634,0.7029,0.2311,0.07266
138650,0.702,0.2306,0.07293
138686,0.7012,0.2298,0.07333
138707,0.7016,0.2293,0.07264
138717,0.7037,0.2299,0.07185
138734,0.7037,0.2299,0.07179
138751,0.7068,0.2304,0.07226
138767,0.7055,0.2303,0.07309
138783,0.7055,0.2303,0.07309
138803,0.7009,0.229,0.07523
138817,0.6998,0.2249,0.07588
138834,0.7038,0.22,0.07788
138858,0.7142,0.2151,0.08227
138867,0.7143,0.2151,0.08226
138884,0.7268,0.2108,0.08232
138902,0.743,0.21,0.08372
138918,0.7682,0.203,0.08158
138934,0.7682,0.203,0.08158
138952,0.7734,0.1982,0.08225
138970,0.7896,0.1817,0.08302
138988,0.7913,0.1801,0.08315
139008,0.8281,0.1525,0.07991
139019,0.844,0.1355,0.0765
139033,0.8594,0.1232,0.07461
139050,0.8716,0.1138,0.0711
139068,0.8799,0.1067,0.07011
139088,0.8848,0.1041,0.06926
139101,0.8895,0.09746,0.06707
139119,0.8887,0.09482,0.0668
139134,0.8946,0.08924,0.06591
139153,0.896,0.08315,0.06366
139170,0.895,0.07958,0.06152
139184,0.8998,0.07418,0.0604
139205,0.8985,0.07451,0.05896
139218,0.8979,0.07525,0.05553
139232,0.8954,0.07563,0.05213
139249,0.8986,0.07178,0.0506
139267,0.8963,0.07503,0.05031
139282,0.8946,0.0777,0.04867
139299,0.8909,0.07837,0.04744
139317,0.8925,0.07622,0.04616
139335,0.8891,0.07631,0.04464
139349,0.8882,0.07763,0.04392
139367,0.8866,0.0781,0.04258
139389,0.8872,0.07679,0.0415
139404,0.8866,0.07824,0.04183
139418,0.8865,0.07881,0.04209
139434,0.8858,0.07806,0.04143
139451,0.8861,0.07728,0.04075
139469,0.8856,0.07686,0.04029
139485,0.8854,0.07676,0.04082
139502,0.8857,0.07649,0.0412
139519,0.8855,0.07603,0.0421
139536,0.8857,0.07539,0.04167
139554,0.885,0.07581,0.04267
139569,0.884,0.07673,0.04359
139586,0.8833,0.07849,0.04451
139606,0.8833,0.07808,0.04428
139616,0.8816,0.08036,0.04598
139634,0.8773,0.08468,0.04747
139650,0.8769,0.08469,0.04743
139667,0.8712,0.09222,0.05014
139685,0.869,0.09846,0.0527
139702,0.8641,0.1068,0.05729
139718,0.8607,0.1138,0.05978
139737,0.8591,0.1161,0.06073
139750,0.8559,0.1228,0.06154
139771,0.8541,0.1255,0.06246
139784,0.8524,0.1281,0.06333
139804,0.8538,0.1283,0.06309
139817,0.8538,0.1312,0.06381
139834,0.8549,0.136,0.06375
139852,0.8548,0.1332,0.06328
139865,0.8541,0.1348,0.06372
139882,0.854,0.1389,0.06327
139899,0.8534,0.1419,0.0614
139917,0.8526,0.144,0.06167
139935,0.8522,0.1432,0.06109
139951,0.852,0.1436,0.06131
139968,0.8513,0.1441,0.06161
139982,0.8507,0.1455,0.0618
140002,0.8478,0.1462,0.06214
140019,0.8438,0.1475,0.0628
140033,0.8421,0.1476,0.06304
140050,0.841,0.1491,0.0633
140066,0.8358,0.1511,0.06596
140083,0.8348,0.1505,0.06707
140099,0.8329,0.1514,0.06741
140115,0.8315,0.1528,0.06787
140132,0.8295,0.1543,0.0698
140149,0.8214,0.1572,0.07447
140166,0.8127,0.1591,0.07772
140184,0.8098,0.1609,0.07898
140207,0.8092,0.1596,0.08067
140217,0.8075,0.1597,0.08236
140233,0.8034,0.1617,0.08379
140250,0.8008,0.163,0.08502
140267,0.7966,0.165,0.09023
140283,0.7899,0.1659,0.09608
140300,0.7857,0.1677,0.1007
140317,0.7846,0.1679,0.1049
140333,0.7814,0.1693,0.1073
140351,0.7764,0.1713,0.1134
140368,0.767,0.1715,0.1205
140385,0.7628,0.173,0.1238
140405,0.753,0.1716,0.1321
140417,0.7424,0.1686,0.1384
140433,0.7354,0.1659,0.1397
140454,0.7347,0.1675,0.1399
140465,0.73,0.1681,0.1431
140481,0.7253,0.1675,0.1449
140499,0.7213,0.1657,0.1468
140518,0.7167,0.1659,0.1498
140551,0.706,0.1614,0.152
140568,0.7048,0.1603,0.1515
140585,0.7003,0.16,0.154
140605,0.7008,0.1607,0.1529
140617,0.6997,0.1603,0.1539
140632,0.6992,0.1594,0.1537
140651,0.6988,0.1596,0.1532
140671,0.6958,0.1594,0.1546
140685,0.696,0.1586,0.1537
140701,0.6976,0.1588,0.1532
140718,0.6986,0.159,0.1517
140735,0.6967,0.1588,0.1526
140751,0.6974,0.1588,0.1508
140767,0.698,0.1585,0.1499
140784,0.6967,0.1583,0.1505
140802,0.6971,0.1578,0.1499
140820,0.6968,0.1566,0.1497
140835,0.696,0.1554,0.149
140853,0.696,0.1544,0.1487
140867,0.6951,0.1541,0.149
140888,0.696,0.1543,0.1497
140901,0.6961,0.1544,0.15
140917,0.6959,0.154,0.1508
140934,0.6953,0.1537,0.151
140950,0.6954,0.1542,0.1508
140966,0.6953,0.1542,0.1511
140985,0.6948,0.154,0.1513
141006,0.6949,0.153,0.1512
141018,0.6954,0.1532,0.1515
141036,0.6959,0.1535,0.1518
141051,0.6955,0.1533,0.152
141069,0.6961,0.1542,0.1523
141090,0.6963,0.1545,0.1524
141101,0.6963,0.1546,0.1524
141118,0.6962,0.1548,0.1521
141133,0.6959,0.1547,0.1522
141150,0.6959,0.1547,0.1522
141167,0.6958,0.1548,0.1523
141187,0.6956,0.1548,0.1524
141203,0.6956,0.1549,0.1525
141219,0.6958,0.155,0.1526
141235,0.6959,0.1552,0.1525
141251,0.6966,0.155,0.1525
141268,0.6964,0.155,0.1526
141286,0.6976,0.1547,0.1529
141303,0.6985,0.154,0.1528
141320,0.7004,0.1531,0.1534
141337,0.7004,0.1529,0.1536
141353,0.7033,0.1501,0.1534
141369,0.7065,0.1467,0.1536
141386,0.7069,0.1461,0.1538
141411,0.7141,0.1381,0.1605
141419,0.7151,0.1369,0.1612
141434,0.7189,0.1263,0.1648
141451,0.7201,0.1188,0.1679
141466,0.7214,0.1161,0.1691
141483,0.7183,0.1067,0.1717
141499,0.7157,0.09552,0.1731
141518,0.7128,0.08845,0.1767
141533,0.7131,0.08399,0.1783
141557,0.7086,0.07452,0.1821
141566,0.7062,0.0711,0.1839
141584,0.7058,0.06649,0.1856
141604,0.6997,0.06393,0.1886
141617,0.6942,0.06315,0.1871
141634,0.6868,0.06084,0.1841
141654,0.6804,0.05962,0.1859
141668,0.6783,0.05627,0.1871
141684,0.6796,0.05996,0.1875
141704,0.6814,0.06256,0.1878
141717,0.6812,0.06377,0.1881
141738,0.68,0.0619,0.1889
141751,0.6805,0.06274,0.1879
141768,0.6815,0.06311,0.1877
141786,0.6833,0.06484,0.1879
141804,0.6826,0.06363,0.1885
141817,0.6839,0.06598,0.1896
141832,0.6852,0.0705,0.1947
141864,0.6895,0.08265,0.2095
141869,0.6894,0.08321,0.2122
141883,0.6943,0.1044,0.2302
141900,0.6911,0.1293,0.2432
141916,0.6753,0.1485,0.2497
141933,0.6734,0.1556,0.2558
141951,0.6448,0.1851,0.2586
141966,0.6122,0.2051,0.2489
141985,0.6036,0.2165,0.2532
142006,0.5615,0.2333,0.2288
142020,0.5297,0.2455,0.2059
142034,0.5177,0.2496,0.1856
142050,0.503,0.2609,0.1813
142066,0.4916,0.2622,0.1634
142086,0.4769,0.2588,0.146
142103,0.4671,0.2552,0.1261
142117,0.4842,0.2383,0.1411
142133,0.4778,0.2408,0.1375
142153,0.4789,0.2329,0.1377
142168,0.4707,0.2329,0.1316
142184,0.4691,0.2331,0.1309
142204,0.4379,0.2402,0.103
142216,0.4256,0.2382,0.09371
142232,0.4288,0.2364,0.09433
142250,0.4265,0.2365,0.09253
142267,0.4106,0.2406,0.07777
142285,0.4002,0.2446,0.0683
142301,0.3958,0.2474,0.07041
142317,0.4055,0.2476,0.07726
142334,0.403,0.2484,0.07535
142351,0.4076,0.2477,0.07917
142372,0.4085,0.2469,0.08022
142387,0.4097,0.2458,0.08045
142405,0.4096,0.2459,0.08036
142419,0.4068,0.2451,0.08161
142434,0.4043,0.2453,0.08069
142452,0.3985,0.2452,0.07803
142468,0.3978,0.2453,0.07764
142484,0.3932,0.2424,0.07595
142503,0.3962,0.2422,0.07859
142518,0.3964,0.2433,0.07904
142540,0.3963,0.2433,0.07898
142553,0.3976,0.2448,0.07828
142567,0.3989,0.2448,0.07902
142592,0.3989,0.2448,0.07901
142606,0.3992,0.2449,0.07903
142617,0.399,0.2442,0.07908
142636,0.3979,0.2434,0.07919
142649,0.3979,0.2434,0.07919
142668,0.3956,0.2427,0.07873
142688,0.394,0.2414,0.07844
142703,0.3931,0.2412,0.07809
142717,0.3926,0.2407,0.07736
142737,0.3926,0.2407,0.07736
142750,0.392,0.2406,0.07761
142769,0.392,0.2405,0.07839
142785,0.3925,0.2398,0.08218
142802,0.3925,0.2398,0.08218
142817,0.394,0.2379,0.08902
142834,0.394,0.2379,0.08902
142850,0.4015,0.2342,0.09857
142867,0.4143,0.2289,0.1133
142882,0.449,0.2154,0.1497
142899,0.4865,0.2,0.174
142921,0.5193,0.1848,0.1938
142932,0.5307,0.1796,0.2031
142950,0.5505,0.1681,0.2173
142970,0.5713,0.1574,0.2275
142984,0.5848,0.1509,0.2373
143002,0.6045,0.1435,0.2428
143016,0.6153,0.1352,0.2406
143032,0.6304,0.126,0.2413
143051,0.6442,0.119,0.2483
143066,0.6603,0.1096,0.2456
143090,0.666,0.1027,0.242
143102,0.6736,0.09366,0.2344
143119,0.6749,0.08986,0.2275
143135,0.6858,0.08295,0.2295
143151,0.6844,0.07929,0.2218
143167,0.6832,0.07685,0.2154
143183,0.6912,0.071,0.2154
143204,0.6858,0.06348,0.2078
143219,0.679,0.06116,0.203
143232,0.673,0.06256,0.1995
143293,0.6765,0.05808,0.198
143293,0.6705,0.05708,0.1943
143293,0.6674,0.05947,0.1917
143298,0.6649,0.05972,0.189
143320,0.6662,0.057,0.1874
143332,0.6641,0.05829,0.1867
143351,0.6625,0.06,0.1877
143371,0.6613,0.06071,0.1876
143385,0.6618,0.05923,0.1866
143405,0.6601,0.06015,0.1871
143419,0.6602,0.06185,0.1871
143434,0.6595,0.06327,0.1865
143454,0.659,0.0637,0.1866
143468,0.6591,0.06302,0.186
143484,0.6584,0.06341,0.1859
143502,0.6589,0.06508,0.1857
143519,0.6591,0.06669,0.1871
143535,0.6592,0.06636,0.1867
143555,0.66,0.06882,0.1895
143569,0.6593,0.07491,0.1966
143588,0.6572,0.09137,0.2134
143610,0.6467,0.1128,0.2305
143620,0.6454,0.1174,0.2348
143636,0.6314,0.1444,0.2449
143654,0.6193,0.1661,0.2476
143668,0.6153,0.1753,0.2525
143688,0.5911,0.2009,0.2489
143704,0.5683,0.218,0.2321
143720,0.5471,0.2349,0.2133
143739,0.5366,0.2479,0.2122
143752,0.5265,0.2493,0.192
143771,0.5152,0.2504,0.173
143786,0.5005,0.2481,0.1482
143804,0.4894,0.257,0.1402
143818,0.477,0.2503,0.1206
143834,0.4818,0.2484,0.1047
143851,0.4728,0.2542,0.09472
143867,0.4792,0.2522,0.08952
143884,0.4905,0.2589,0.08223
143904,0.5004,0.2589,0.07973
143920,0.5092,0.2574,0.08194
143936,0.5075,0.261,0.07534
143951,0.5103,0.2493,0.09191
143968,0.5061,0.2465,0.09559
143984,0.5056,0.2468,0.09454
144002,0.5009,0.2457,0.09438
144015,0.4961,0.2485,0.08597
144032,0.4937,0.249,0.08212
144050,0.4925,0.2496,0.08019
144066,0.4898,0.2507,0.07928
144086,0.4906,0.2514,0.07983
144099,0.4921,0.2526,0.07984
144116,0.4911,0.2532,0.0783
144135,0.4918,0.2527,0.07891
144151,0.4907,0.2513,0.07985
144168,0.4901,0.249,0.07934
144187,0.4909,0.2483,0.07996
144203,0.4903,0.2485,0.07907
144216,0.4891,0.2482,0.07992
144232,0.49,0.2477,0.08025
144252,0.4909,0.2477,0.08041
144269,0.4905,0.2478,0.07984
144285,0.491,0.2483,0.08063
144302,0.491,0.2484,0.08163
144317,0.4915,0.2485,0.08202
144334,0.4912,0.2486,0.0817
144352,0.4917,0.2482,0.08143
144368,0.4911,0.2482,0.08268
144388,0.4902,0.2482,0.08247
144408,0.4894,0.2482,0.08246
144419,0.4891,0.2482,0.0823
144434,0.4891,0.2483,0.08276
144451,0.4885,0.2485,0.08264
144469,0.4882,0.2485,0.08249
144485,0.4884,0.2486,0.08288
144501,0.4867,0.249,0.08416
144519,0.4824,0.2489,0.08951
144538,0.4816,0.249,0.08973
144553,0.4766,0.2528,0.098
144568,0.4733,0.2552,0.1082
144584,0.4718,0.2558,0.11
144613,0.4662,0.2636,0.1243
144629,0.4601,0.2666,0.1272
144645,0.4578,0.268,0.1302
144663,0.4466,0.268,0.1307
144679,0.4373,0.2607,0.1249
144696,0.4307,0.2586,0.1158
144715,0.429,0.2585,0.116
144730,0.4136,0.2551,0.1101
144748,0.4086,0.2537,0.105
144765,0.4053,0.2548,0.1016
144790,0.4052,0.2548,0.1015
144798,0.4042,0.255,0.09625
144813,0.4001,0.2539,0.09136
144830,0.3955,0.2526,0.08581
144847,0.3954,0.2526,0.0858
144865,0.3873,0.254,0.08015
144881,0.3834,0.2552,0.07387
144890,0.3834,0.2552,0.07386
144904,0.3812,0.2549,0.07292
144920,0.381,0.2542,0.07494
144937,0.381,0.2542,0.07494
144954,0.3833,0.2559,0.07732
144969,0.3849,0.2565,0.07941
144986,0.3849,0.2565,0.07941
145000,0.385,0.2571,0.07979
145015,0.3835,0.2568,0.07954
145033,0.383,0.2574,0.07797
145049,0.383,0.2574,0.07797
145068,0.3825,0.258,0.07617
145083,0.3821,0.2589,0.07604
145099,0.3842,0.2605,0.07528
145117,0.3879,0.2617,0.07477
145137,0.3879,0.2617,0.07477
145152,0.3913,0.263,0.07459
145168,0.3923,0.2634,0.07472
145184,0.3923,0.2634,0.07472
145205,0.393,0.2639,0.075
145229,0.394,0.2631,0.0753
145236,0.3953,0.2616,0.07603
145252,0.3945,0.2603,0.07629
145268,0.3945,0.2603,0.07629
145285,0.3932,0.2587,0.07667
145303,0.3929,0.2578,0.07683
145319,0.3958,0.2555,0.07819
145338,0.3958,0.2554,0.07821
145351,0.396,0.2552,0.07875
145369,0.395,0.2546,0.07919
145387,0.395,0.2546,0.07921
145407,0.3924,0.2533,0.08094
145419,0.3924,0.2533,0.08095
145434,0.392,0.2534,0.08166
145453,0.3912,0.2531,0.08306
145468,0.3912,0.2531,0.08306
145487,0.3945,0.2535,0.08451
145501,0.4006,0.2552,0.08915
145518,0.4094,0.2552,0.09612
145533,0.4094,0.2552,0.09612
145552,0.418,0.256,0.09758
145567,0.4265,0.257,0.1013
145584,0.4265,0.257,0.1013
145603,0.4363,0.2579,0.1065
145617,0.4625,0.2662,0.116
145633,0.483,0.2672,0.1276
145649,0.4885,0.2679,0.1302
145668,0.4993,0.267,0.1389
145685,0.507,0.2693,0.1449
145701,0.5256,0.2734,0.1562
145718,0.5311,0.2736,0.1596
145737,0.5384,0.2747,0.1639
145752,0.5647,0.2727,0.1801
145768,0.574,0.2768,0.1742
145787,0.5878,0.2749,0.175
145804,0.598,0.2757,0.1791
145818,0.6104,0.2773,0.1806
145836,0.6252,0.2756,0.1803
145851,0.642,0.2748,0.1808
145868,0.6539,0.2752,0.184
145886,0.6728,0.2739,0.1816
145903,0.6872,0.2692,0.1812
145921,0.7059,0.2659,0.182
145940,0.7198,0.2652,0.184
145952,0.7476,0.2585,0.184
145970,0.7721,0.2555,0.1828
145994,0.7892,0.254,0.1843
146003,0.8171,0.2419,0.1833
146017,0.8398,0.2316,0.1778
146034,0.857,0.2204,0.1723
146056,0.8822,0.2036,0.1628
146071,0.9025,0.1973,0.1613
146086,0.9198,0.1886,0.1483
146103,0.9337,0.1769,0.138
146120,0.9469,0.169,0.1276
146140,0.965,0.1617,0.123
146156,0.9717,0.1539,0.1101
146167,0.9741,0.1441,0.09632
146185,0.9892,0.1363,0.08975
146204,0.9916,0.1271,0.07346
146218,0.9937,0.1203,0.05918
146234,0.9937,0.1173,0.0483
146252,1.004,0.11,0.03984
146269,1.002,0.1083,0.03064
146286,1.001,0.1074,0.02076
146302,1.003,0.1065,0.007718
146321,1.0,0.1032,0.0003691
146337,1.006,0.09832,-0.008143
146353,1.004,0.09489,-0.0123
146369,1.0,0.09459,-0.01742
146392,1.004,0.09054,-0.02488
146403,0.9986,0.08833,-0.0289
146418,0.9975,0.08721,-0.03172
146437,0.9976,0.08637,-0.03569
146452,0.9997,0.08333,-0.04158
146469,1.001,0.0825,-0.04673
146487,1.002,0.08326,-0.04895
146503,1.002,0.08258,-0.05215
146520,1.002,0.08204,-0.05352
146542,1.004,0.08008,-0.05798
146554,1.006,0.07967,-0.06028
146570,1.009,0.07765,-0.0633
146589,1.01,0.07591,-0.06715
146608,1.007,0.07499,-0.06931
146620,1.006,0.07508,-0.07058
146635,1.003,0.07495,-0.07326
146651,1.003,0.07351,-0.07685
146672,1.002,0.07332,-0.07844
146687,1.003,0.07248,-0.07976
146704,0.9985,0.07109,-0.08289
146721,0.9985,0.07148,-0.08191
146734,0.9986,0.07026,-0.085
147080,1.068,0.122,-0.06914
147636,1.032,0.08331,-0.07469
148137,1.03,0.08527,-0.07322
148671,0.984,0.01021,-0.08872
148688,0.9711,0.001767,-0.08756
148705,0.9725,0.00162,-0.08649
148721,0.976,0.001085,-0.08501
148737,0.9763,0.0009402,-0.08491
148753,0.9816,-0.0006811,-0.08344
148777,0.9852,-0.001457,-0.08283
148785,0.9861,-0.001776,-0.0826
148812,0.9942,-0.002065,-0.07702
148838,0.9999,-0.002022,-0.07219
148851,1.002,-0.002327,-0.07106
148873,1.006,6.154e-06,-0.06875
148892,1.01,0.002159,-0.06608
148903,1.01,0.003038,-0.06487
148923,1.013,0.005513,-0.06265
148935,1.015,0.005849,-0.0614
148954,1.016,0.008355,-0.05999
148970,1.018,0.01125,-0.05843
148987,1.019,0.01192,-0.05715
149014,1.019,0.01348,-0.05705
149023,1.018,0.0176,-0.05521
149037,1.016,0.01995,-0.05423
149057,1.018,0.02104,-0.05298
149068,1.016,0.02372,-0.0505
149086,1.013,0.02664,-0.04602
149112,1.01,0.02934,-0.04134
149122,1.006,0.03178,-0.0361
149138,1.006,0.03345,-0.03374
149154,0.9987,0.03495,-0.02361
149170,0.9893,0.03582,-0.009557
149186,0.9876,0.03764,-0.004912
149208,0.9711,0.03749,0.01008
149220,0.958,0.03416,0.02447
149234,0.9436,0.03153,0.04003
149253,0.9379,0.03233,0.04817
149268,0.9161,0.02328,0.07056
149285,0.8977,0.0149,0.0863
149303,0.8834,0.009155,0.1005
149321,0.8736,0.007481,0.1116
149335,0.8606,0.001637,0.1202
149353,0.837,-0.009431,0.1328
149372,0.8119,-0.02257,0.1386
149389,0.798,-0.02692,0.1493
149404,0.7768,-0.03522,0.1517
149418,0.7683,-0.03633,0.1515
149439,0.7509,-0.04025,0.1534
149453,0.7368,-0.04425,0.1607
149470,0.7195,-0.05257,0.1612
149486,0.7138,-0.04967,0.159
149505,0.7081,-0.05069,0.1571
149521,0.7021,-0.0489,0.1556
149536,0.6907,-0.05132,0.1593
149553,0.6882,-0.05029,0.1558
149569,0.6876,-0.05072,0.1514
149588,0.6785,-0.05247,0.1534
149613,0.6793,-0.05377,0.1482
149621,0.683,-0.05278,0.1454
149637,0.6869,-0.05225,0.1447
149653,0.6817,-0.05328,0.1452
149670,0.6885,-0.04902,0.1447
149693,0.6959,-0.04792,0.1433
149715,0.7004,-0.04827,0.1409
149722,0.703,-0.0485,0.1391
149732,0.7017,-0.04881,0.1389
149748,0.7029,-0.04905,0.137
149768,0.7037,-0.04984,0.1345
149784,0.7028,-0.05013,0.1341
149803,0.7055,-0.04903,0.1299
149821,0.7093,-0.04945,0.1259
149833,0.7141,-0.05113,0.1212
149852,0.7209,-0.05576,0.1169
149866,0.7215,-0.05653,0.1153
149883,0.7361,-0.06236,0.1099
149901,0.7605,-0.07055,0.1037
149917,0.765,-0.07269,0.1009
149934,0.8073,-0.07745,0.09592
149955,0.8421,-0.07805,0.09611
149969,0.8656,-0.07607,0.09878
149988,0.8792,-0.07813,0.09659
150004,0.8963,-0.08079,0.108
150018,0.9252,-0.07108,0.1068
150037,0.9415,-0.06543,0.1072
150053,0.9573,-0.06557,0.1066
150069,0.9642,-0.05614,0.1056
150091,0.9727,-0.04598,0.1071
150103,0.981,-0.03485,0.1093
150133,0.9869,-0.02057,0.1136
150137,0.9995,-0.0162,0.1139
150148,1.004,0.01203,0.1189
150166,0.996,0.03318,0.1248
150184,1.006,0.04216,0.1262
150202,0.9907,0.06318,0.1355
150216,0.9778,0.09276,0.1405
150233,0.9647,0.1152,0.1416
150251,0.9484,0.1368,0.145
150267,0.9486,0.1519,0.1477
150285,0.9294,0.1631,0.153
150302,0.9166,0.1836,0.1608
150318,0.9096,0.1993,0.1592
150335,0.9054,0.2145,0.162
150349,0.8911,0.2453,0.1578
150366,0.8695,0.2709,0.1598
150383,0.8617,0.2896,0.1619
150403,0.8468,0.2572,0.1586
150416,0.8348,0.2535,0.1577
150435,0.8052,0.2934,0.1557
150451,0.7704,0.3251,0.1548
150468,0.7592,0.3372,0.155
150489,0.7392,0.3564,0.1463
150500,0.7171,0.3714,0.1415
150520,0.7204,0.3534,0.1449
150533,0.7124,0.3598,0.1446
150551,0.7135,0.3585,0.1379
150568,0.7058,0.3614,0.1334
150584,0.7039,0.3627,0.133
150613,0.6786,0.3716,0.1258
150634,0.6563,0.381,0.1159
150650,0.6425,0.3837,0.1111
150670,0.6423,0.3838,0.1111
150687,0.6304,0.3854,0.1062
150702,0.6243,0.3869,0.09994
150721,0.6196,0.39,0.09364
150738,0.6196,0.39,0.09364
150754,0.6146,0.3909,0.09364
150772,0.6095,0.395,0.089
150787,0.6091,0.3971,0.08285
150805,0.6091,0.3971,0.08285
150817,0.6112,0.4069,0.06198
150833,0.6135,0.4266,0.02084
150853,0.6191,0.4321,0.01334
150871,0.6191,0.4321,0.01334
150884,0.6313,0.4317,0.03108
