time,x,y,z
62336,0.8342,0.1596,-0.0001652
62356,0.8341,0.1596,-0.0001735
62368,0.834,0.1597,-0.0006168
62386,0.8343,0.1599,-0.0006271
62405,0.8345,0.16,-0.000569
62421,0.8344,0.1599,-0.0005866
62436,0.8343,0.1602,-0.0005
62455,0.8341,0.1606,-0.0007654
62475,0.8342,0.1606,-0.00099
62498,0.8341,0.1606,-0.001019
62505,0.8342,0.1607,-0.001009
62525,0.8342,0.1607,-0.0008927
62537,0.8342,0.1607,-0.0008697
62554,0.8342,0.1607,-0.0008825
62568,0.8341,0.1607,-0.0008535
62587,0.8341,0.1608,-0.0009814
62604,0.8339,0.161,-0.001169
62618,0.8339,0.161,-0.001184
62639,0.8339,0.1611,-0.001036
62655,0.8338,0.161,-0.0009172
62670,0.8337,0.1608,-0.0007675
62686,0.8336,0.1608,-0.0007767
62706,0.8339,0.1609,-0.0005227
62721,0.8337,0.1601,0.0002236
62739,0.8335,0.1594,0.001116
62753,0.8334,0.1593,0.001179
62770,0.8334,0.1591,0.002504
62791,0.8337,0.1593,0.003267
62803,0.8338,0.1594,0.003104
62819,0.8338,0.1593,0.003203
62840,0.8339,0.1591,0.003377
62876,0.8338,0.1588,0.003611
62877,0.8339,0.1582,0.003343
62892,0.8338,0.1581,0.003429
62927,0.8336,0.1578,0.003029
62934,0.8337,0.1573,0.002135
62937,0.8336,0.1571,0.002189
62951,0.8339,0.1567,0.001592
62968,0.8343,0.156,0.001259
62992,0.8344,0.1555,0.0007289
63003,0.8355,0.1556,-0.0002644
63020,0.8356,0.1555,-0.0003163
63037,0.8361,0.156,-0.0003435
63058,0.8361,0.1565,-0.0005088
63076,0.8359,0.1566,-0.0002943
63091,0.8361,0.1569,-0.0001864
63108,0.8361,0.1568,-0.0002033
63119,0.8365,0.157,-0.0003587
63135,0.8367,0.1579,2.774e-05
63154,0.8368,0.1578,1.215e-05
63169,0.8388,0.1593,-0.000569
63185,0.8401,0.161,-0.0006824
63202,0.8405,0.1611,-0.0004037
63220,0.8408,0.1612,-0.0004304
63234,0.841,0.1614,0.0002589
63254,0.8418,0.1621,0.0008266
63270,0.8411,0.162,0.0009087
63289,0.8413,0.1621,0.0009341
63308,0.8409,0.1624,0.001213
63320,0.8407,0.1629,0.001303
63337,0.8404,0.1631,0.001959
63353,0.8406,0.1632,0.002018
63369,0.8409,0.1635,0.002289
63390,0.8408,0.1632,0.002243
63406,0.841,0.163,0.002137
63421,0.841,0.1631,0.002169
63438,0.8414,0.1631,0.002015
63457,0.8417,0.163,0.002037
63472,0.8419,0.1629,0.001909
63490,0.842,0.163,0.001942
63512,0.8415,0.1631,0.001956
63520,0.8417,0.1635,0.001849
63537,0.8414,0.1636,0.00193
63555,0.8415,0.1637,0.00196
63571,0.8414,0.1636,0.001586
63587,0.8413,0.1636,0.001416
63606,0.841,0.1634,0.001557
63618,0.8411,0.1634,0.001573
63635,0.8409,0.1633,0.001449
63653,0.8409,0.1633,0.001271
63669,0.841,0.1633,0.001218
63699,0.841,0.1634,0.001223
63703,0.8408,0.1632,0.001307
63720,0.8407,0.163,0.00152
63743,0.8407,0.1628,0.001563
63761,0.8408,0.1629,0.001578
63777,0.8406,0.1627,0.001743
63788,0.8405,0.1628,0.001591
63806,0.8404,0.1628,0.001543
63829,0.8404,0.1628,0.001549
63838,0.8403,0.1631,0.001843
63853,0.8403,0.1631,0.002057
63871,0.8401,0.1632,0.001692
63889,0.8401,0.1632,0.001706
63908,0.8399,0.1633,0.001667
63918,0.84,0.1633,0.00159
63936,0.8401,0.1632,0.00156
63956,0.8401,0.1632,0.001568
63970,0.8403,0.1632,0.001546
63986,0.84,0.1633,0.001281
64009,0.8398,0.1635,0.001016
64024,0.8397,0.1638,0.00075
64039,0.8397,0.1638,0.0007378
64053,0.8399,0.1639,0.0003859
64070,0.8402,0.164,0.0002526
64087,0.8402,0.1641,0.0002285
64106,0.8406,0.1643,-1.596e-05
64118,0.8406,0.164,6.442e-05
64134,0.8401,0.1642,-0.0004812
64154,0.8402,0.1643,-0.0005315
64167,0.8397,0.1647,-0.001525
64185,0.8398,0.1646,-0.001592
64202,0.8395,0.1642,-0.001949
64218,0.8395,0.1643,-0.002045
64235,0.8395,0.1644,-0.001745
64253,0.8399,0.1648,-0.002111
64271,0.8406,0.1653,-0.001884
64286,0.8406,0.1654,-0.001969
64307,0.8405,0.1657,-0.0007546
64320,0.8399,0.1657,0.0006421
64337,0.8376,0.1657,0.006184
64356,0.8374,0.1658,0.006601
64372,0.8345,0.1633,0.01666
64386,0.8248,0.1573,0.03403
64403,0.8132,0.1501,0.04856
64420,0.8105,0.1488,0.05312
64436,0.8042,0.1417,0.06577
64454,0.7963,0.1353,0.07975
64471,0.792,0.1274,0.08497
64489,0.7884,0.1244,0.09117
64509,0.782,0.1178,0.1027
64521,0.7752,0.1133,0.1084
64540,0.7663,0.105,0.1154
64556,0.7616,0.1011,0.122
64570,0.7527,0.09515,0.1312
64589,0.7509,0.09396,0.1297
64607,0.7464,0.09031,0.1354
64620,0.737,0.08306,0.1372
64637,0.7332,0.07871,0.1335
64655,0.7266,0.07527,0.1355
64669,0.7203,0.07129,0.1377
64684,0.7152,0.0674,0.1416
64703,0.7134,0.0674,0.1417
64721,0.7146,0.06733,0.142
64735,0.7142,0.06785,0.1434
64755,0.7107,0.06522,0.1462
64768,0.7099,0.06675,0.1468
64793,0.7095,0.0678,0.1462
64806,0.7095,0.0681,0.1442
64821,0.7069,0.06646,0.146
64837,0.7098,0.06692,0.1438
64853,0.7096,0.0677,0.1404
64870,0.7093,0.06846,0.1373
64886,0.7076,0.06746,0.1379
64909,0.7094,0.06785,0.1355
64919,0.7109,0.0696,0.1329
64934,0.7124,0.07147,0.1308
64952,0.7115,0.07104,0.1308
64969,0.7138,0.0717,0.1301
64986,0.7142,0.07215,0.1291
65004,0.7147,0.07313,0.1281
65024,0.7143,0.07404,0.1269
65039,0.714,0.07393,0.1267
65053,0.713,0.07434,0.1248
65071,0.7109,0.07432,0.1236
65091,0.7104,0.07422,0.1232
65107,0.7113,0.07471,0.1235
65117,0.7114,0.07519,0.1238
65138,0.7109,0.07631,0.1243
65152,0.7106,0.07633,0.1241
65169,0.7096,0.07941,0.1254
65186,0.7086,0.08459,0.1301
65204,0.7068,0.09018,0.1354
65220,0.706,0.09123,0.1361
65236,0.7015,0.1004,0.1428
65254,0.7004,0.1076,0.148
65272,0.6937,0.1198,0.1535
65291,0.692,0.1233,0.1557
65307,0.6857,0.1343,0.1575
65318,0.6724,0.148,0.1596
65336,0.6578,0.1609,0.1595
65357,0.653,0.1673,0.1616
65369,0.6363,0.1758,0.1579
65386,0.6208,0.1866,0.1519
65404,0.6064,0.194,0.1486
65424,0.5983,0.2014,0.1488
65436,0.5854,0.2086,0.1377
65454,0.5691,0.2163,0.1283
65474,0.5518,0.2253,0.1189
65486,0.541,0.2333,0.1159
65504,0.5228,0.2438,0.1027
65522,0.5177,0.2462,0.1007
65537,0.5244,0.2364,0.1126
65552,0.5187,0.2398,0.1118
65569,0.5194,0.2365,0.1096
65586,0.5182,0.2417,0.105
65602,0.5155,0.2482,0.09924
65619,0.5149,0.2486,0.09905
65636,0.4963,0.2675,0.08544
65652,0.4918,0.2713,0.08151
65667,0.4917,0.2694,0.08362
65686,0.4902,0.2705,0.08286
65704,0.4886,0.2708,0.08187
65719,0.4837,0.2718,0.07814
65739,0.4774,0.2739,0.07458
65752,0.4772,0.274,0.07457
65767,0.4701,0.2759,0.07012
65784,0.4648,0.2793,0.06695
65801,0.4595,0.2839,0.06556
65819,0.4595,0.2839,0.06556
65836,0.4538,0.2886,0.06549
65855,0.4492,0.2936,0.06388
65868,0.4446,0.2957,0.06317
65885,0.4446,0.2957,0.06317
65905,0.4429,0.2961,0.06389
65917,0.4433,0.2976,0.06543
65932,0.4434,0.3001,0.06485
65950,0.4434,0.3001,0.06485
65967,0.4421,0.2998,0.06375
65984,0.4391,0.2996,0.06226
66002,0.4371,0.2996,0.06286
66018,0.4371,0.2996,0.06286
66035,0.4356,0.2994,0.06354
66054,0.4334,0.301,0.06331
66071,0.4287,0.3022,0.06282
66085,0.4287,0.3022,0.06282
66101,0.4208,0.303,0.06441
66120,0.4152,0.3057,0.06357
66134,0.4144,0.3066,0.06268
66150,0.4144,0.3066,0.06268
66168,0.4157,0.3071,0.06248
66184,0.4207,0.307,0.06152
66204,0.4289,0.3076,0.05769
66218,0.4289,0.3076,0.05769
66236,0.4373,0.307,0.05812
66250,0.4422,0.3062,0.05938
66268,0.4431,0.3019,0.0634
66284,0.4436,0.302,0.06343
66306,0.4383,0.3002,0.06444
66318,0.4319,0.2984,0.06626
66335,0.4319,0.2983,0.06633
66353,0.4318,0.2982,0.06641
66387,0.4505,0.2945,0.07011
66403,0.4397,0.2972,0.06691
66418,0.4396,0.2972,0.06691
66436,0.4375,0.2975,0.06756
66452,0.4374,0.2967,0.06858
66472,0.4382,0.295,0.07005
66483,0.4382,0.295,0.07005
66504,0.4447,0.2914,0.07152
66528,0.4562,0.2857,0.07409
66538,0.4692,0.281,0.07633
66552,0.4692,0.281,0.07634
66573,0.4801,0.2766,0.07531
66595,0.4985,0.2662,0.07834
66617,0.5081,0.262,0.07916
66622,0.5252,0.2543,0.08048
66636,0.5303,0.2518,0.0812
66654,0.5477,0.2429,0.08444
66672,0.5652,0.23,0.09044
66691,0.5734,0.2254,0.09205
66702,0.5886,0.2171,0.09777
66720,0.6028,0.2042,0.1015
66736,0.6195,0.194,0.104
66752,0.6301,0.1874,0.1063
66772,0.6402,0.179,0.1143
66785,0.6518,0.1638,0.1181
66802,0.662,0.1531,0.1241
66825,0.6728,0.1448,0.1276
66834,0.6815,0.125,0.1298
66854,0.6851,0.1143,0.129
66872,0.6942,0.09643,0.1352
66886,0.7042,0.08547,0.1385
66907,0.7052,0.07559,0.1388
66919,0.7057,0.06756,0.1386
66935,0.7068,0.06197,0.1366
66951,0.7139,0.05225,0.1386
66968,0.7178,0.04807,0.1324
66986,0.7167,0.04481,0.1301
67002,0.7142,0.04228,0.1285
67019,0.719,0.03472,0.129
67037,0.7162,0.03445,0.1277
67053,0.7129,0.03644,0.1275
67071,0.7101,0.04172,0.1271
67091,0.7126,0.03726,0.1272
67110,0.7094,0.04609,0.1309
67123,0.7084,0.05344,0.1323
67134,0.7078,0.05973,0.132
67156,0.7091,0.0587,0.1323
67168,0.7068,0.06485,0.1316
67186,0.7067,0.0719,0.1312
67201,0.704,0.07756,0.1287
67221,0.7045,0.07833,0.1286
67236,0.7011,0.08491,0.1221
67253,0.7003,0.09142,0.1216
67277,0.698,0.09348,0.1206
67288,0.698,0.09512,0.1199
67306,0.6973,0.09552,0.1172
67323,0.6961,0.09526,0.1156
67336,0.6958,0.09488,0.114
67379,0.6956,0.09585,0.1133
67380,0.6952,0.09571,0.111
67386,0.694,0.09559,0.1076
67405,0.694,0.09549,0.1049
67423,0.6938,0.09632,0.1038
67439,0.6952,0.09514,0.104
67453,0.6952,0.094,0.1037
67483,0.6963,0.09384,0.1046
67489,0.6963,0.09425,0.1039
67509,0.7002,0.09523,0.1034
67523,0.7074,0.09777,0.1028
67541,0.7215,0.101,0.1003
67554,0.7237,0.1021,0.09904
67576,0.7424,0.1059,0.09658
67587,0.7627,0.1095,0.09644
67604,0.772,0.1136,0.09588
67625,0.7781,0.1156,0.09461
67635,0.7918,0.1187,0.09554
67654,0.8048,0.1217,0.09507
67669,0.8114,0.1292,0.09444
67686,0.8187,0.1319,0.0935
67704,0.8307,0.1454,0.09115
67719,0.8306,0.1578,0.08992
67735,0.8263,0.1712,0.08851
67751,0.8322,0.177,0.08735
67770,0.8293,0.1928,0.08388
67786,0.8222,0.2111,0.08011
67804,0.808,0.2242,0.07416
67820,0.8099,0.2333,0.07194
67836,0.7936,0.2449,0.06497
67855,0.782,0.2476,0.06548
67874,0.7728,0.2554,0.06315
67906,0.754,0.2747,0.06436
67906,0.7577,0.266,0.0661
67924,0.7489,0.272,0.06428
67936,0.7435,0.273,0.06306
67952,0.7396,0.2793,0.06161
67968,0.7319,0.2771,0.05978
67985,0.721,0.2759,0.0608
68005,0.718,0.2739,0.05879
68018,0.7135,0.2779,0.05748
68034,0.7153,0.2738,0.05545
68057,0.7169,0.2728,0.05368
68069,0.7152,0.271,0.05524
68086,0.7123,0.2731,0.05424
68108,0.7179,0.2651,0.05901
68122,0.7206,0.2621,0.05964
68135,0.7198,0.2607,0.06066
68152,0.7195,0.2608,0.06067
68168,0.7187,0.2604,0.06102
68186,0.7181,0.2611,0.05956
68205,0.7157,0.2615,0.05736
68221,0.7151,0.2617,0.05718
68244,0.7142,0.2613,0.05552
68257,0.7147,0.2616,0.05534
68271,0.7146,0.2615,0.055
68293,0.714,0.2617,0.0547
68308,0.7136,0.2607,0.05468
68320,0.7139,0.2603,0.05391
68335,0.7142,0.2596,0.05365
68354,0.7137,0.2597,0.05335
68369,0.713,0.2583,0.05258
68387,0.7131,0.2579,0.05207
68403,0.7126,0.2575,0.05141
68427,0.7122,0.2574,0.05108
68439,0.7122,0.2565,0.04901
68452,0.7128,0.2566,0.04941
68471,0.7139,0.2574,0.04866
68489,0.7136,0.2573,0.04828
68506,0.7145,0.2575,0.04941
68522,0.7159,0.2576,0.0483
68536,0.717,0.2579,0.05085
68557,0.717,0.2579,0.05073
68571,0.7142,0.2557,0.05396
68587,0.7231,0.2533,0.06006
68604,0.7225,0.253,0.06031
68623,0.7217,0.2488,0.06388
68637,0.7217,0.2488,0.06389
68656,0.7254,0.2395,0.07034
68671,0.7326,0.2243,0.08149
68686,0.7333,0.2221,0.08318
68705,0.7367,0.2087,0.09404
68722,0.7389,0.1962,0.09962
68736,0.7377,0.1894,0.09889
68751,0.7386,0.1849,0.1014
68772,0.738,0.1738,0.1071
68785,0.7319,0.1678,0.1105
68802,0.7285,0.163,0.1108
68822,0.7282,0.158,0.1134
68839,0.7214,0.1533,0.1176
68854,0.7167,0.1488,0.1188
68870,0.7132,0.1458,0.1181
68887,0.7117,0.1411,0.1203
68907,0.7059,0.139,0.1217
68920,0.7001,0.1383,0.1243
68936,0.6915,0.1341,0.126
68953,0.6886,0.1299,0.1282
68969,0.6872,0.1311,0.1287
68986,0.6853,0.1337,0.1287
69001,0.6829,0.1308,0.1304
69021,0.6815,0.1316,0.128
69034,0.6765,0.1328,0.126
69052,0.6741,0.1352,0.1257
69075,0.6755,0.1384,0.1261
69088,0.6735,0.137,0.1269
69107,0.6741,0.1402,0.1259
69121,0.675,0.1425,0.1253
69136,0.6747,0.1442,0.1233
69152,0.6735,0.1436,0.1237
69169,0.6726,0.1458,0.1245
69187,0.6702,0.1482,0.1271
69205,0.6686,0.1517,0.1291
69221,0.6673,0.1517,0.1299
69235,0.6627,0.16,0.1338
69252,0.6561,0.1776,0.1387
69269,0.653,0.1921,0.1486
69286,0.6503,0.196,0.1513
69304,0.6423,0.2175,0.1605
69326,0.6224,0.2317,0.161
69336,0.6152,0.2363,0.165
69351,0.6098,0.2428,0.1681
69368,0.5938,0.2571,0.1686
69387,0.5755,0.2687,0.1702
69402,0.562,0.2753,0.1692
69423,0.5533,0.2831,0.1716
69433,0.531,0.2929,0.1693
69450,0.5215,0.3007,0.1639
69469,0.5082,0.3114,0.1626
69485,0.4976,0.3198,0.1635
69503,0.4881,0.3237,0.1645
69517,0.4877,0.3119,0.1623
69533,0.4836,0.3061,0.1627
69554,0.48,0.3076,0.163
69570,0.4697,0.3057,0.159
69587,0.4559,0.3062,0.152
69607,0.4381,0.3066,0.1472
69617,0.4376,0.3065,0.1474
69638,0.4245,0.3105,0.1409
69654,0.4141,0.3164,0.1342
69666,0.4079,0.3212,0.1285
69683,0.4079,0.3211,0.1285
69704,0.3976,0.3266,0.1226
69718,0.3853,0.3291,0.1169
69732,0.3737,0.329,0.1112
69749,0.3737,0.329,0.1112
69766,0.3633,0.3322,0.1049
69786,0.3542,0.3357,0.09984
69802,0.3434,0.3386,0.0955
69821,0.3434,0.3386,0.0955
69836,0.333,0.3397,0.0902
69858,0.3231,0.3398,0.08583
69868,0.3129,0.3409,0.08189
69886,0.3129,0.3409,0.08189
69903,0.3048,0.341,0.0793
69920,0.2975,0.3418,0.0761
69934,0.2922,0.342,0.0712
69950,0.2922,0.342,0.0712
69968,0.2852,0.3414,0.06659
69985,0.285,0.3412,0.06508
70002,0.2888,0.3415,0.06426
70019,0.2888,0.3415,0.06426
70036,0.2949,0.3428,0.06272
70054,0.2973,0.3446,0.06325
70068,0.2974,0.3448,0.06468
70085,0.2974,0.3448,0.06469
70117,0.2987,0.3425,0.06161
70140,0.2998,0.3409,0.06062
70156,0.3003,0.3415,0.06145
70171,0.3003,0.3415,0.06145
70183,0.3026,0.3421,0.06161
70200,0.3057,0.3433,0.05994
70218,0.3057,0.3433,0.05994
70234,0.3053,0.3428,0.05963
70251,0.3015,0.3409,0.05993
70266,0.2931,0.3373,0.06058
70284,0.2931,0.3373,0.06058
70304,0.2878,0.3342,0.06044
70316,0.2869,0.3328,0.06128
70335,0.2892,0.3332,0.06134
70351,0.2892,0.3332,0.06134
70369,0.3631,0.3348,0.07679
70388,0.3627,0.3349,0.07699
70401,0.3581,0.3397,0.0756
70418,0.3581,0.3397,0.0756
70435,0.3502,0.3448,0.07454
70453,0.3472,0.3424,0.07741
70471,0.3423,0.3341,0.08509
70487,0.3423,0.3341,0.08509
70504,0.3327,0.3249,0.09414
70518,0.333,0.3209,0.09892
70535,0.3458,0.316,0.1059
70552,0.3458,0.316,0.1059
70569,0.3652,0.3122,0.1127
70586,0.3878,0.3107,0.1171
70605,0.4352,0.3119,0.1217
70621,0.4646,0.3116,0.1253
70638,0.4741,0.3109,0.1274
70654,0.4874,0.3054,0.1354
70670,0.499,0.3023,0.138
70687,0.5084,0.3011,0.1403
70708,0.5178,0.2969,0.1421
70721,0.5342,0.2893,0.1426
70740,0.5548,0.2801,0.144
70764,0.5664,0.2772,0.1461
70777,0.5737,0.2676,0.1464
70791,0.5846,0.2565,0.1433
70803,0.5966,0.2562,0.1409
70818,0.6077,0.2523,0.1418
70835,0.6183,0.2446,0.1353
70852,0.6317,0.2362,0.1302
70871,0.6424,0.2252,0.128
70887,0.6539,0.2196,0.1273
70905,0.6642,0.2065,0.1189
70928,0.6718,0.2037,0.1129
70935,0.6743,0.2024,0.1133
70951,0.6839,0.1971,0.1116
70969,0.6916,0.1938,0.1046
70987,0.6926,0.1902,0.1018
71003,0.6963,0.1864,0.09814
71019,0.7041,0.1818,0.09569
71036,0.7032,0.1775,0.09108
71055,0.7023,0.1746,0.08802
71071,0.6996,0.1749,0.08531
71088,0.7047,0.171,0.08265
71106,0.704,0.1685,0.0759
71122,0.7026,0.1654,0.07663
71138,0.7006,0.1679,0.07776
71153,0.7037,0.1651,0.07567
71168,0.7013,0.1644,0.07802
71187,0.6986,0.1636,0.07851
71204,0.6968,0.1629,0.07945
71220,0.6984,0.1608,0.0783
71236,0.6984,0.1601,0.07953
71254,0.6965,0.1616,0.07879
71274,0.6955,0.1613,0.0811
71287,0.6964,0.1599,0.08052
71305,0.6948,0.1635,0.08282
71324,0.693,0.1654,0.08299
71336,0.6933,0.1635,0.08355
71351,0.6936,0.1628,0.08335
71369,0.6932,0.163,0.08423
71386,0.6921,0.1621,0.08483
71403,0.692,0.1636,0.08467
71422,0.6922,0.1632,0.08459
71436,0.6922,0.1632,0.08366
71453,0.6921,0.1629,0.08306
71469,0.6922,0.1634,0.08367
71486,0.6923,0.1631,0.08358
71504,0.6929,0.164,0.08427
71522,0.6954,0.1653,0.08539
71538,0.6962,0.1657,0.0872
71559,0.6966,0.1655,0.08728
71569,0.6978,0.1657,0.08807
71588,0.6984,0.166,0.08812
71605,0.6988,0.1658,0.08821
71622,0.6979,0.1663,0.08934
71635,0.6978,0.1664,0.0893
71708,0.6924,0.1693,0.08154
71724,0.6951,0.1684,0.08188
71743,0.6976,0.1674,0.08272
71756,0.6977,0.1674,0.08274
71771,0.6975,0.1671,0.08322
71788,0.6979,0.167,0.08285
71803,0.6983,0.167,0.08176
71819,0.6984,0.1669,0.08174
71837,0.698,0.1666,0.08055
71858,0.6972,0.1662,0.07989
71870,0.6968,0.1667,0.08047
71887,0.6968,0.1667,0.08043
71911,0.6969,0.1673,0.08101
71924,0.6969,0.1674,0.0808
71948,0.697,0.168,0.08046
71953,0.6971,0.168,0.08042
71969,0.6981,0.1687,0.07943
71988,0.699,0.1693,0.07869
72004,0.7003,0.1699,0.07658
72023,0.7005,0.17,0.0763
72036,0.701,0.1705,0.07723
72054,0.7017,0.1709,0.07786
72074,0.701,0.1702,0.0783
72090,0.7011,0.1702,0.07824
72106,0.7011,0.1698,0.07707
72123,0.7011,0.1716,0.07659
72136,0.701,0.1717,0.0756
72151,0.7011,0.1719,0.0754
72170,0.6999,0.1711,0.07307
72186,0.6998,0.1707,0.07431
72210,0.7001,0.1712,0.07417
72220,0.7002,0.1712,0.07402
72240,0.7006,0.1712,0.07282
72256,0.7013,0.1714,0.07204
72272,0.7019,0.1712,0.07093
72291,0.702,0.1713,0.07062
72308,0.7038,0.1693,0.06917
72319,0.7049,0.1653,0.06717
72338,0.7056,0.1632,0.06839
72356,0.706,0.1628,0.06791
72370,0.7086,0.158,0.0696
72389,0.7068,0.1548,0.07201
72405,0.707,0.1376,0.07536
72421,0.7076,0.1348,0.07548
72436,0.7072,0.1246,0.08023
72454,0.7087,0.1167,0.08358
72470,0.7102,0.115,0.08463
72494,0.7108,0.1116,0.08542
72508,0.7117,0.1047,0.09105
72519,0.7118,0.09858,0.09364
72536,0.7097,0.09287,0.0958
72553,0.71,0.08877,0.09719
72571,0.707,0.08373,0.0978
72591,0.706,0.08341,0.09686
72603,0.7041,0.07931,0.09727
72623,0.6992,0.07387,0.09686
72636,0.6986,0.06989,0.09777
72653,0.6964,0.06793,0.09684
72668,0.6927,0.06612,0.09681
72690,0.6916,0.06255,0.09747
72707,0.6904,0.06277,0.09739
72720,0.6902,0.06248,0.09682
72736,0.6895,0.06247,0.09756
72753,0.6888,0.06003,0.09801
72776,0.6883,0.06145,0.09812
72788,0.6889,0.06393,0.09739
72801,0.6881,0.06658,0.09678
72827,0.6874,0.06502,0.09706
72837,0.6885,0.06749,0.0964
72853,0.6917,0.07094,0.09825
72871,0.6972,0.07196,0.09767
72888,0.6974,0.07123,0.09793
72906,0.7061,0.07493,0.09978
72923,0.7135,0.07783,0.1006
72938,0.7196,0.07865,0.1014
72951,0.7215,0.07863,0.1019
72971,0.7208,0.07828,0.1015
72984,0.7204,0.07709,0.1002
