time,x,y,z
512387,0.9135,0.2291,-0.05817
512406,0.914,0.2299,-0.05835
512423,0.914,0.2306,-0.05793
512439,0.9149,0.2313,-0.05777
512456,0.915,0.2314,-0.05779
512473,0.9155,0.2321,-0.05762
512490,0.9153,0.2323,-0.05713
512507,0.9154,0.2334,-0.05693
512520,0.9155,0.2335,-0.05692
512542,0.9152,0.2334,-0.05705
512556,0.9152,0.2336,-0.05696
512571,0.9155,0.2339,-0.05672
512592,0.9155,0.2341,-0.05671
512606,0.9153,0.2339,-0.05655
512623,0.9157,0.2339,-0.05633
512645,0.916,0.2339,-0.05625
512659,0.916,0.2337,-0.05614
512672,0.9161,0.2338,-0.05613
512687,0.9163,0.2338,-0.05599
512709,0.9162,0.2336,-0.05602
512720,0.9163,0.2336,-0.056
512737,0.9166,0.2335,-0.05602
512756,0.9169,0.2332,-0.05573
512773,0.9172,0.2331,-0.05536
512794,0.9174,0.233,-0.05518
512805,0.9176,0.2331,-0.05513
512820,0.9173,0.2328,-0.05521
512837,0.9174,0.2325,-0.05504
512855,0.9174,0.2323,-0.05514
512870,0.9175,0.2324,-0.0551
512889,0.9173,0.2324,-0.05515
512906,0.9172,0.2324,-0.05513
512930,0.9169,0.2322,-0.05529
512940,0.9169,0.2322,-0.05525
512956,0.9167,0.2319,-0.05524
512972,0.9167,0.2315,-0.05514
512991,0.9166,0.2315,-0.05517
513007,0.9167,0.2315,-0.05514
513022,0.9166,0.2314,-0.0551
513053,0.9165,0.2315,-0.05503
513053,0.9166,0.2314,-0.05499
513068,0.9166,0.2315,-0.05502
513085,0.9166,0.2315,-0.05501
513102,0.9167,0.2316,-0.05495
513118,0.9166,0.2316,-0.05503
513142,0.9167,0.2316,-0.05501
513154,0.9166,0.2316,-0.05501
513170,0.9168,0.2317,-0.05483
513186,0.9167,0.2316,-0.05494
513203,0.9167,0.2316,-0.05493
513222,0.9168,0.2316,-0.05498
513236,0.9169,0.2318,-0.05495
513255,0.9171,0.2319,-0.05497
513270,0.9171,0.2319,-0.05495
513289,0.917,0.232,-0.05517
513304,0.9171,0.2324,-0.05533
513322,0.9169,0.2325,-0.05531
513339,0.9169,0.2325,-0.05522
513353,0.9169,0.2325,-0.05521
513373,0.917,0.2326,-0.0551
513391,0.9172,0.2327,-0.05495
513407,0.9172,0.2327,-0.05497
513421,0.9173,0.2327,-0.05495
513436,0.917,0.2328,-0.05494
513455,0.9169,0.233,-0.05484
513472,0.9168,0.2331,-0.05473
513490,0.9168,0.2331,-0.05471
513505,0.9167,0.2332,-0.05465
513528,0.9168,0.2332,-0.05471
513539,0.9167,0.2333,-0.05475
513560,0.9167,0.2334,-0.05474
513594,0.9168,0.2335,-0.05453
513597,0.9169,0.2336,-0.05443
513615,0.9171,0.2334,-0.05416
513621,0.9171,0.2334,-0.05413
513638,0.9172,0.2333,-0.05382
513657,0.9173,0.2332,-0.05387
513670,0.9173,0.2332,-0.05362
513684,0.9173,0.2333,-0.05358
513706,0.9172,0.2332,-0.05381
513720,0.9172,0.2332,-0.05379
513737,0.9172,0.2332,-0.05378
513754,0.9172,0.2332,-0.05376
513772,0.9173,0.2332,-0.05378
513798,0.9172,0.2331,-0.05385
513815,0.9171,0.2331,-0.05388
513831,0.917,0.233,-0.05392
513849,0.9169,0.233,-0.05393
513866,0.9169,0.233,-0.0539
513881,0.9169,0.2328,-0.05379
513902,0.9169,0.2327,-0.05383
513919,0.9169,0.2326,-0.05371
513931,0.9169,0.2327,-0.05378
513955,0.9169,0.2327,-0.05377
513969,0.917,0.2326,-0.05378
513982,0.917,0.2325,-0.05373
514000,0.9171,0.2326,-0.05379
514022,0.9172,0.2326,-0.05377
514030,0.9173,0.2327,-0.05373
514046,0.9172,0.2327,-0.05383
514064,0.9171,0.2328,-0.05386
514085,0.9172,0.2328,-0.05385
514098,0.9171,0.2329,-0.0538
514115,0.9171,0.2329,-0.05391
514131,0.917,0.2329,-0.05399
514154,0.9171,0.2329,-0.05397
514166,0.917,0.2329,-0.05405
514182,0.9171,0.2329,-0.05415
514198,0.9171,0.2328,-0.05425
514218,0.9171,0.2328,-0.05424
514231,0.9172,0.2328,-0.05421
514250,0.9172,0.2328,-0.05423
514266,0.9172,0.2328,-0.05426
514282,0.9172,0.2328,-0.05425
514299,0.9172,0.2328,-0.05423
514316,0.9172,0.2328,-0.05419
514335,0.9172,0.2329,-0.05401
514351,0.9172,0.2329,-0.054
514365,0.9172,0.2328,-0.05402
514381,0.9175,0.2329,-0.05399
514398,0.9178,0.233,-0.05383
514416,0.9178,0.233,-0.05382
514433,0.9178,0.2331,-0.05344
514456,0.9178,0.2331,-0.05305
514466,0.9178,0.2329,-0.05293
514483,0.9177,0.2329,-0.05286
514500,0.9177,0.2329,-0.05283
514522,0.9178,0.2329,-0.05262
514536,0.9178,0.2329,-0.05265
514548,0.9177,0.2328,-0.05263
514565,0.9178,0.2328,-0.0526
514582,0.9178,0.2328,-0.05259
514606,0.9178,0.2328,-0.05253
514616,0.9179,0.2328,-0.0523
514634,0.9179,0.2328,-0.05226
514653,0.9182,0.233,-0.05191
514670,0.9182,0.2331,-0.05178
514685,0.9183,0.2331,-0.05156
514704,0.9183,0.2331,-0.0515
514718,0.9182,0.233,-0.05141
514732,0.9188,0.2329,-0.05089
514749,0.9188,0.2333,-0.05051
514769,0.9189,0.2333,-0.05041
514790,0.9188,0.2333,-0.05008
514800,0.9189,0.2333,-0.04931
514814,0.9191,0.2337,-0.04775
514832,0.9192,0.2337,-0.0475
514847,0.9199,0.2338,-0.0456
514864,0.92,0.2336,-0.04397
514881,0.9201,0.2339,-0.0412
514899,0.9202,0.234,-0.04055
514915,0.9196,0.2341,-0.03848
514930,0.9211,0.2335,-0.03466
514947,0.9218,0.2332,-0.03014
514966,0.9221,0.2332,-0.02878
514980,0.923,0.232,-0.02293
514998,0.9218,0.2306,-0.01801
515014,0.9227,0.2306,-0.01555
515033,0.922,0.2301,-0.01196
515048,0.9222,0.2299,-0.009839
515065,0.9212,0.2291,-0.007095
515084,0.9189,0.229,-0.004466
515101,0.9155,0.2278,-0.002077
515114,0.9151,0.2274,0.000206
515131,0.9107,0.2258,0.003214
515150,0.9078,0.2253,0.003461
515170,0.9049,0.2241,0.003995
515181,0.9039,0.2236,0.006055
515198,0.901,0.2212,0.009123
515216,0.8982,0.22,0.009571
515231,0.8943,0.2186,0.009512
515248,0.8927,0.2179,0.01136
515271,0.8884,0.214,0.0109
515283,0.886,0.2114,0.009862
515299,0.8835,0.2084,0.009745
515317,0.8816,0.2071,0.01105
515333,0.8797,0.2047,0.009665
515350,0.8787,0.2004,0.008445
515365,0.877,0.1952,0.009278
515383,0.8752,0.1931,0.01018
515403,0.8721,0.1863,0.01215
515416,0.8679,0.1798,0.01456
515432,0.8666,0.1743,0.01768
515449,0.8644,0.1711,0.01902
515469,0.86,0.1661,0.02195
515483,0.8549,0.1574,0.0253
515499,0.8499,0.1517,0.02792
515516,0.8466,0.1498,0.03054
515532,0.8437,0.1459,0.03238
515551,0.8377,0.1417,0.03857
515565,0.8268,0.1332,0.04506
515589,0.8189,0.1261,0.05348
515600,0.814,0.1208,0.05715
515616,0.8071,0.117,0.06376
515632,0.7995,0.1134,0.07205
515649,0.7944,0.1095,0.07547
515665,0.7891,0.1047,0.07974
515688,0.7828,0.09836,0.08664
515706,0.7774,0.09584,0.09275
515720,0.7704,0.09129,0.09948
515732,0.7648,0.0866,0.1045
515749,0.7617,0.08262,0.1082
515772,0.7576,0.07921,0.1131
515792,0.7549,0.07434,0.1169
515799,0.7502,0.07002,0.1214
515816,0.7476,0.06691,0.1232
515832,0.7446,0.06409,0.1256
515858,0.7409,0.06137,0.1268
515865,0.7367,0.05747,0.1305
515881,0.7341,0.05426,0.1325
515898,0.7314,0.05211,0.1345
515924,0.73,0.05069,0.1358
515934,0.7263,0.04735,0.1389
515952,0.7246,0.04712,0.1399
515968,0.7234,0.04686,0.1396
515988,0.7235,0.04623,0.1388
516002,0.7229,0.0456,0.138
516015,0.7203,0.04342,0.1398
516031,0.7217,0.04342,0.1388
516059,0.7232,0.0453,0.1373
516065,0.7214,0.04376,0.1385
516081,0.7227,0.04418,0.1369
516098,0.7241,0.0435,0.1356
516117,0.7252,0.04224,0.134
516134,0.7247,0.04252,0.1315
516149,0.7239,0.04154,0.1317
516166,0.7244,0.04176,0.13
516183,0.7248,0.04255,0.1292
516199,0.7254,0.04272,0.1284
516216,0.7249,0.04214,0.1283
516237,0.7253,0.04298,0.128
516253,0.7255,0.04377,0.1277
516266,0.7256,0.04374,0.1275
516283,0.7254,0.04344,0.1274
516300,0.7256,0.04337,0.1263
516318,0.7262,0.04361,0.1251
516333,0.7272,0.04444,0.1236
516350,0.727,0.04416,0.1233
516366,0.7277,0.04488,0.1229
516384,0.7287,0.04515,0.1221
516402,0.7301,0.04615,0.1215
516417,0.7301,0.04602,0.1212
516435,0.7351,0.04669,0.1204
516451,0.7414,0.04867,0.1199
516467,0.7479,0.04966,0.1213
516489,0.7493,0.04979,0.121
516499,0.7587,0.05072,0.1211
516516,0.7698,0.05372,0.1219
516533,0.7793,0.05534,0.1239
516550,0.7888,0.05914,0.1251
516566,0.7936,0.06007,0.1253
516584,0.8008,0.06261,0.1283
516600,0.8111,0.06886,0.1299
516621,0.8168,0.07052,0.1305
516635,0.8249,0.07851,0.1317
516649,0.8329,0.08823,0.1342
516666,0.8428,0.1034,0.1334
516683,0.8481,0.1169,0.1315
516698,0.855,0.1227,0.1319
516716,0.8559,0.1383,0.1333
516737,0.8565,0.1527,0.1296
516753,0.8546,0.166,0.1284
516766,0.8594,0.1747,0.1283
516791,0.8576,0.1901,0.1234
516802,0.8499,0.2051,0.1173
516819,0.8442,0.2174,0.1143
516831,0.8458,0.2279,0.1127
516850,0.8368,0.2466,0.107
516867,0.8302,0.2542,0.1057
516884,0.8211,0.2667,0.104
516899,0.8195,0.2781,0.102
516916,0.8075,0.2908,0.09652
516941,0.7984,0.3011,0.0872
516955,0.7861,0.3128,0.08387
516971,0.7746,0.3142,0.07873
516986,0.7689,0.3245,0.07513
517002,0.7667,0.3236,0.07084
517020,0.7628,0.3233,0.07092
517035,0.758,0.3306,0.06789
517050,0.7496,0.3307,0.06356
517068,0.7429,0.3313,0.06064
517085,0.7381,0.33,0.06112
517099,0.7337,0.3289,0.05884
517122,0.7289,0.3329,0.05629
517133,0.7295,0.3288,0.05426
517148,0.7297,0.3261,0.05481
517166,0.7261,0.3284,0.05276
517186,0.7268,0.324,0.04965
517198,0.7241,0.3227,0.05084
517218,0.7201,0.3201,0.05174
517232,0.7187,0.3193,0.05138
517249,0.7161,0.3199,0.05015
517266,0.7192,0.3174,0.05314
517284,0.7192,0.3175,0.05182
517302,0.7217,0.3182,0.04875
517319,0.7206,0.3185,0.04793
517332,0.7239,0.3219,0.04799
517356,0.7257,0.3203,0.04802
517367,0.7258,0.319,0.04717
517382,0.7252,0.3192,0.04652
517399,0.7255,0.3188,0.04698
517423,0.7248,0.3183,0.04751
517435,0.724,0.3178,0.04709
517451,0.7236,0.3178,0.0467
517467,0.7227,0.3179,0.0478
517485,0.7236,0.3174,0.04834
517500,0.727,0.3168,0.04739
517517,0.7269,0.3168,0.04718
517533,0.7306,0.3169,0.04711
517553,0.7326,0.317,0.04706
517570,0.731,0.3173,0.04792
517583,0.7311,0.3173,0.0478
517600,0.7312,0.3172,0.04745
517617,0.7311,0.3168,0.04727
517633,0.7314,0.3162,0.04707
517650,0.7307,0.3156,0.0455
517667,0.7308,0.3155,0.04523
517682,0.7297,0.3157,0.04531
517700,0.73,0.316,0.04579
517717,0.7301,0.3161,0.04633
517734,0.7301,0.3161,0.04628
517750,0.7303,0.3158,0.04614
517768,0.7306,0.3158,0.04578
517782,0.7306,0.3158,0.0457
517799,0.7306,0.3156,0.04577
517820,0.7302,0.3153,0.04552
517834,0.7295,0.3157,0.0453
517850,0.7296,0.3158,0.04559
517874,0.7296,0.3158,0.04549
517882,0.7301,0.3157,0.04547
517901,0.7293,0.3154,0.04626
517916,0.7289,0.3155,0.04581
517933,0.7289,0.3155,0.04576
517949,0.7288,0.3153,0.04531
517969,0.7287,0.3155,0.04541
517985,0.7286,0.3153,0.04542
517999,0.7286,0.3153,0.04535
518018,0.7287,0.3149,0.04528
518034,0.7287,0.3149,0.04501
518052,0.7285,0.3149,0.04432
518067,0.7289,0.3144,0.04421
518082,0.7288,0.3143,0.04408
518098,0.7289,0.3143,0.04422
518114,0.7287,0.314,0.04408
518131,0.7287,0.314,0.04398
518154,0.7286,0.3138,0.04381
518168,0.7286,0.3134,0.04364
518184,0.7282,0.3124,0.0437
518205,0.7281,0.3123,0.04354
518220,0.7268,0.3116,0.04373
518231,0.7277,0.3118,0.04366
518252,0.729,0.3114,0.04221
518267,0.7289,0.3113,0.04199
518284,0.7323,0.3108,0.04181
518300,0.7338,0.3107,0.04379
518318,0.7347,0.3116,0.0432
518332,0.7351,0.3122,0.04325
518351,0.7353,0.3121,0.04312
518371,0.7359,0.3128,0.04306
518385,0.7353,0.313,0.04344
518402,0.7351,0.3128,0.04324
518417,0.7352,0.3128,0.04318
518433,0.7352,0.3124,0.04333
518450,0.7352,0.312,0.0437
518468,0.7346,0.3113,0.04444
518482,0.7347,0.3113,0.04439
518500,0.7359,0.3105,0.0455
518517,0.7396,0.3086,0.04689
518534,0.742,0.3023,0.04873
518553,0.7427,0.3015,0.049
518567,0.7447,0.2952,0.0517
518582,0.7475,0.2892,0.05517
518600,0.7567,0.2787,0.05861
518616,0.7588,0.2758,0.05979
518632,0.7656,0.272,0.06197
518651,0.7731,0.2648,0.0621
518675,0.7826,0.2587,0.06133
518682,0.7864,0.255,0.06235
518702,0.7892,0.251,0.06573
518719,0.7912,0.248,0.06691
518732,0.7939,0.242,0.06856
518749,0.7971,0.2384,0.06973
518771,0.8045,0.229,0.07011
518792,0.8101,0.222,0.06916
518802,0.8107,0.2215,0.06673
518824,0.814,0.2175,0.06729
518833,0.8197,0.2136,0.0639
518875,0.8242,0.207,0.05819
518884,0.8289,0.2002,0.05382
518899,0.8321,0.1962,0.0531
518916,0.8296,0.1984,0.05226
518933,0.8294,0.1949,0.04958
518956,0.8274,0.1924,0.04708
518970,0.8297,0.1888,0.04597
518982,0.8264,0.1893,0.04476
518999,0.8236,0.1897,0.04533
519021,0.8189,0.1894,0.04567
519035,0.8195,0.1868,0.04489
519051,0.8153,0.1866,0.04608
519067,0.8127,0.188,0.04692
519083,0.8094,0.1889,0.04902
519100,0.8091,0.1872,0.04883
519116,0.8025,0.1858,0.05012
519131,0.7977,0.1857,0.05222
519153,0.7947,0.1849,0.05445
519165,0.7934,0.1835,0.05477
519181,0.7887,0.1835,0.05707
519198,0.784,0.1837,0.06005
519218,0.7809,0.1835,0.0629
519234,0.7789,0.1823,0.06383
519249,0.7739,0.1825,0.06701
519267,0.772,0.1799,0.0682
519286,0.7692,0.1765,0.06961
519300,0.767,0.1752,0.07073
519316,0.7637,0.1732,0.07194
519332,0.7619,0.1714,0.07379
519350,0.7576,0.1681,0.07672
519377,0.7551,0.1665,0.07812
519383,0.7517,0.1643,0.07951
519405,0.7506,0.1633,0.08021
519420,0.7465,0.163,0.08214
519435,0.7415,0.1604,0.08728
519458,0.7386,0.1586,0.08915
519469,0.7356,0.1569,0.09322
519482,0.7338,0.1574,0.09856
519498,0.7323,0.1586,0.1019
519521,0.7296,0.1573,0.1045
519534,0.7274,0.1582,0.1078
519551,0.7254,0.1587,0.109
519567,0.7251,0.1601,0.1098
519582,0.7229,0.1594,0.112
519599,0.7224,0.1594,0.1109
519615,0.72,0.1609,0.1111
519632,0.7169,0.1615,0.1116
519656,0.7149,0.1611,0.1132
519673,0.712,0.1611,0.1141
519683,0.7083,0.1604,0.1141
519698,0.7046,0.1592,0.1132
519717,0.7022,0.1587,0.1145
519735,0.6987,0.1581,0.1142
519749,0.6967,0.156,0.1128
519768,0.6944,0.1541,0.1122
519783,0.6921,0.1533,0.113
519799,0.6892,0.1519,0.1113
519817,0.689,0.1509,0.1095
519833,0.6884,0.1501,0.1081
519851,0.6864,0.1492,0.1084
519865,0.6876,0.1489,0.105
519884,0.6893,0.149,0.1027
519899,0.6913,0.1486,0.1019
519916,0.6902,0.1479,0.1018
519932,0.6923,0.1481,0.1007
519950,0.6955,0.1488,0.1006
519972,0.699,0.1498,0.1003
519989,0.7058,0.1527,0.1011
520000,0.706,0.1526,0.1009
520014,0.7141,0.1557,0.1002
520035,0.7261,0.1596,0.1007
520049,0.7412,0.1641,0.0991
520064,0.7449,0.1653,0.09853
520081,0.7566,0.1704,0.09875
520098,0.7766,0.177,0.09782
520115,0.7827,0.1774,0.09335
520131,0.789,0.1794,0.09223
520153,0.7973,0.1814,0.08905
520167,0.8075,0.1813,0.08614
520182,0.8217,0.1848,0.08072
520205,0.8296,0.1869,0.07862
520219,0.842,0.1873,0.07104
520232,0.8465,0.1858,0.0645
520249,0.8569,0.1839,0.05206
520268,0.8654,0.1851,0.04765
520283,0.8679,0.183,0.0437
520299,0.8779,0.1812,0.03625
520315,0.8823,0.1785,0.0307
520333,0.8897,0.1787,0.02601
520354,0.8956,0.179,0.01786
520365,0.8972,0.1783,0.01493
520381,0.8988,0.1783,0.009503
520402,0.9046,0.1783,0.004818
520416,0.9043,0.1752,0.002983
520433,0.905,0.1717,0.001707
520449,0.9044,0.1699,-0.001544
520470,0.9009,0.1691,-0.003089
520483,0.9042,0.1683,-0.006633
520499,0.901,0.1692,-0.005786
520516,0.8982,0.1703,-0.006466
520533,0.8962,0.1713,-0.00674
520552,0.8976,0.171,-0.009022
520568,0.8947,0.1713,-0.009212
520592,0.8935,0.1714,-0.00867
520603,0.8929,0.1719,-0.008306
520616,0.8935,0.1717,-0.009645
520643,0.8935,0.1728,-0.009835
520656,0.8939,0.1732,-0.009413
520666,0.8943,0.1733,-0.009235
520682,0.8947,0.1733,-0.01004
520707,0.8949,0.1731,-0.00956
520716,0.8957,0.1736,-0.009356
520732,0.8962,0.1736,-0.00896
520749,0.8965,0.1736,-0.009545
520766,0.8973,0.1735,-0.009313
520784,0.8983,0.1729,-0.009195
520799,0.8983,0.1722,-0.009253
520816,0.8987,0.1721,-0.009707
520839,0.899,0.1719,-0.009453
520850,0.8994,0.171,-0.01037
520865,0.8991,0.1707,-0.01097
520882,0.8994,0.1706,-0.01139
520906,0.8996,0.1696,-0.01251
520916,0.9001,0.1685,-0.01277
520933,0.8995,0.1679,-0.01288
520948,0.8998,0.1676,-0.01336
520966,0.8993,0.1674,-0.01346
520985,0.8986,0.1675,-0.01371
521000,0.8981,0.1671,-0.01337
521017,0.8978,0.1671,-0.0132
521034,0.8979,0.167,-0.01353
521051,0.8974,0.1668,-0.01328
521073,0.8974,0.1667,-0.01297
521082,0.8974,0.167,-0.01281
521101,0.8975,0.1669,-0.01302
521116,0.8972,0.1671,-0.01319
521134,0.8975,0.1673,-0.0131
521148,0.8973,0.1675,-0.01292
521168,0.8973,0.1674,-0.01309
521186,0.8971,0.1676,-0.01298
521197,0.8974,0.1678,-0.01283
521214,0.8971,0.168,-0.01276
521236,0.8972,0.168,-0.0129
521250,0.8972,0.1679,-0.01267
521267,0.8972,0.168,-0.01267
521282,0.8971,0.1677,-0.01264
521302,0.8971,0.1676,-0.01274
521317,0.897,0.1674,-0.01286
521332,0.897,0.1672,-0.01295
521350,0.897,0.1675,-0.0128
521365,0.897,0.1674,-0.01288
521382,0.8972,0.1672,-0.01278
521399,0.8974,0.167,-0.01231
521415,0.8975,0.1672,-0.01217
521435,0.8975,0.1671,-0.01224
521449,0.8973,0.1675,-0.01212
521467,0.8971,0.1678,-0.01203
521484,0.897,0.1678,-0.01199
521499,0.897,0.1677,-0.01204
521517,0.8969,0.1677,-0.01221
521532,0.8969,0.1675,-0.01223
521552,0.8969,0.1675,-0.01225
521569,0.897,0.1676,-0.01235
521582,0.897,0.1676,-0.01238
521599,0.8971,0.1677,-0.0128
521616,0.8971,0.168,-0.01265
521633,0.8972,0.1685,-0.01269
521650,0.8972,0.1685,-0.01276
521666,0.8972,0.1685,-0.01274
521715,0.8966,0.1728,-0.00893
521732,0.8396,0.2314,-0.1255
521750,0.8414,0.2279,-0.1219
521768,0.8476,0.2181,-0.1103
521815,0.8949,0.1751,-0.01053
521835,0.8964,0.1707,-0.01089
521849,0.8964,0.1706,-0.01092
521864,0.8972,0.1694,-0.01173
521881,0.898,0.1683,-0.01209
521898,0.8976,0.168,-0.01205
521916,0.8977,0.1678,-0.01212
521934,0.8975,0.1679,-0.01145
521949,0.8975,0.1679,-0.01138
521968,0.8974,0.1677,-0.01134
521982,0.8974,0.1676,-0.01136
522000,0.8976,0.1672,-0.01101
522019,0.8977,0.1671,-0.01096
522033,0.8978,0.1665,-0.01085
522047,0.8978,0.1664,-0.01085
522064,0.8981,0.1663,-0.01051
522081,0.8981,0.1666,-0.01057
522103,0.8982,0.1664,-0.01037
522116,0.8983,0.1663,-0.01036
522132,0.8985,0.166,-0.01039
522154,0.8984,0.1663,-0.01052
522167,0.8984,0.1663,-0.01054
522191,0.8983,0.1661,-0.01041
522203,0.8982,0.1662,-0.01044
522215,0.8983,0.1661,-0.01044
522230,0.8982,0.1661,-0.01047
522247,0.8983,0.166,-0.01035
522264,0.8983,0.1659,-0.01034
522281,0.8982,0.1661,-0.01021
522298,0.8982,0.166,-0.009992
522315,0.8979,0.1658,-0.009922
522332,0.898,0.1657,-0.0099
522348,0.8978,0.1654,-0.009714
522365,0.8979,0.1657,-0.009708
522381,0.8979,0.1658,-0.009571
522398,0.8979,0.1657,-0.009547
522414,0.898,0.1657,-0.009375
522431,0.898,0.1657,-0.009269
522448,0.8979,0.1656,-0.009331
522465,0.8979,0.1656,-0.009457
522481,0.8979,0.1655,-0.009439
522498,0.8979,0.1656,-0.009568
522515,0.8979,0.1657,-0.00975
522531,0.8979,0.1657,-0.01008
522548,0.8979,0.1656,-0.01007
522567,0.8979,0.1658,-0.0102
522581,0.898,0.1659,-0.01012
522605,0.8979,0.1659,-0.01017
522616,0.8979,0.1659,-0.01016
522631,0.8979,0.1659,-0.01012
522649,0.8979,0.1658,-0.01012
522664,0.898,0.1659,-0.01011
522681,0.898,0.1659,-0.01011
522699,0.8981,0.1659,-0.01008
522717,0.8981,0.166,-0.01019
522719,0.8969,0.175,-0.00702
522731,0.8981,0.166,-0.01016
522748,0.8981,0.166,-0.01016
522759,0.898,0.1659,-0.009386
522764,0.8982,0.166,-0.01021
522781,0.8982,0.1658,-0.01006
522808,0.8981,0.1658,-0.01005
522813,0.898,0.1659,-0.009386
522814,0.8981,0.1658,-0.01005
522830,0.898,0.1655,-0.01004
522848,0.898,0.1654,-0.01015
522865,0.898,0.1654,-0.01016
522881,0.898,0.1654,-0.01016
522898,0.898,0.1653,-0.01011
522915,0.8978,0.1651,-0.01018
522931,0.8977,0.1652,-0.01013
522948,0.8978,0.1652,-0.01012
522967,0.8978,0.1654,-0.009961
522982,0.8978,0.1654,-0.009912
522998,0.8977,0.1656,-0.01003
523015,0.8977,0.1655,-0.01002
523031,0.8977,0.1655,-0.01017
523050,0.8977,0.1654,-0.01018
523064,0.8976,0.1654,-0.01016
523080,0.8976,0.1654,-0.01016
523097,0.8974,0.1653,-0.01004
523115,0.8973,0.1652,-0.01002
523130,0.8973,0.1652,-0.009926
523149,0.8973,0.1652,-0.009874
523164,0.8973,0.1652,-0.00987
523181,0.8973,0.1652,-0.009911
523199,0.8973,0.1652,-0.009862
523214,0.8973,0.1652,-0.009794
523231,0.8973,0.1651,-0.009789
523248,0.8975,0.1652,-0.00993
523266,0.8975,0.1653,-0.0102
523281,0.8975,0.1654,-0.01027
523299,0.8975,0.1653,-0.01027
523315,0.8975,0.1654,-0.01035
523335,0.8974,0.1657,-0.01046
523348,0.8975,0.1659,-0.01084
523366,0.8975,0.1659,-0.01085
523381,0.8974,0.1662,-0.01083
523399,0.8975,0.1662,-0.0109
523403,0.9,0.1754,-0.006396
523417,0.8975,0.1662,-0.01096
523431,0.8975,0.1662,-0.01096
523436,0.9,0.1754,-0.006396
523448,0.8973,0.1662,-0.01119
523467,0.8973,0.1664,-0.0112
523482,0.8972,0.1665,-0.01118
523499,0.8972,0.1665,-0.01119
523514,0.8972,0.1664,-0.01127
523534,0.8972,0.1663,-0.01127
523550,0.8972,0.1662,-0.01131
523569,0.8972,0.1662,-0.01132
523586,0.8972,0.166,-0.01122
523599,0.8972,0.166,-0.0111
523616,0.8971,0.1659,-0.01115
523637,0.8974,0.1659,-0.01106
523649,0.8974,0.166,-0.01104
523666,0.8974,0.166,-0.01106
523693,0.8974,0.166,-0.01106
523698,0.8974,0.1659,-0.01106
523715,0.8974,0.1659,-0.01101
523734,0.8972,0.1659,-0.01101
523752,0.8973,0.1659,-0.01093
523765,0.8973,0.1659,-0.01094
523783,0.8973,0.1659,-0.01093
523806,0.8972,0.1659,-0.01096
523817,0.8972,0.1659,-0.0109
523832,0.8972,0.1659,-0.01088
523848,0.8972,0.1659,-0.01088
