time,x,y,z
642393,0.8043,0.2146,0.1583
642409,0.8082,0.2157,0.1492
642425,0.8124,0.2151,0.1433
642445,0.818,0.222,0.1356
642472,0.8155,0.2173,0.1289
642489,0.8175,0.2174,0.1229
642509,0.8217,0.2221,0.1158
642523,0.8244,0.2205,0.1103
642538,0.8275,0.2222,0.1063
642556,0.8277,0.2237,0.09928
642568,0.831,0.227,0.09293
642581,0.8305,0.2235,0.08714
642590,0.8335,0.2261,0.08075
642606,0.8329,0.2266,0.07616
642624,0.8318,0.2256,0.06965
642639,0.834,0.2275,0.06358
642668,0.8321,0.2207,0.06068
642678,0.8338,0.2218,0.05505
642691,0.8342,0.2185,0.05096
642707,0.8326,0.2171,0.04611
642723,0.8339,0.2175,0.0408
642738,0.8337,0.2156,0.04195
642756,0.8321,0.2133,0.03827
642781,0.8329,0.2133,0.03382
642792,0.8322,0.2099,0.02918
642807,0.8315,0.2072,0.02558
642824,0.8299,0.2043,0.02383
642842,0.8303,0.2036,0.01977
642870,0.8311,0.2001,0.01651
642880,0.8316,0.1992,0.01275
642891,0.8316,0.1978,0.0089
642908,0.8332,0.1966,0.004212
642925,0.8337,0.1956,0.0004629
642942,0.8337,0.1937,-0.002046
642959,0.8349,0.191,-0.004101
642975,0.8363,0.1913,-0.00271
643000,0.8369,0.1902,-0.005801
643010,0.8354,0.1881,-0.003289
643025,0.8333,0.1878,0.003108
643043,0.8335,0.1867,0.00104
643060,0.8298,0.187,0.01036
643077,0.8218,0.1856,0.01875
643095,0.8089,0.1804,0.032
643108,0.8006,0.1758,0.04567
643135,0.7977,0.1738,0.04809
643143,0.7905,0.1699,0.06042
643160,0.7812,0.1643,0.0755
643176,0.7771,0.1593,0.08645
643191,0.7731,0.1563,0.09194
643207,0.7666,0.1492,0.1038
643225,0.7613,0.1414,0.1193
643240,0.7569,0.1374,0.1267
643270,0.7423,0.1245,0.1348
643293,0.7288,0.1161,0.1458
643310,0.7232,0.1115,0.1525
643323,0.7108,0.102,0.1601
643340,0.6954,0.0927,0.1636
643360,0.6931,0.09235,0.1602
643376,0.6878,0.08402,0.1592
643393,0.6813,0.0787,0.1639
643416,0.6756,0.07165,0.1611
643425,0.6711,0.06933,0.1586
643442,0.665,0.06423,0.1618
643469,0.6675,0.0633,0.1515
643479,0.6625,0.05876,0.1532
643492,0.6612,0.05782,0.1478
643516,0.6567,0.0537,0.1488
643528,0.6582,0.0573,0.1448
643542,0.6591,0.05879,0.1405
643558,0.6625,0.05931,0.1402
643575,0.6644,0.05968,0.1387
643594,0.6624,0.05769,0.1386
643612,0.6647,0.06096,0.1381
643626,0.6671,0.06367,0.1362
643642,0.6692,0.06454,0.1359
643658,0.6683,0.06369,0.1357
643679,0.6694,0.06492,0.1356
643696,0.6702,0.06595,0.1365
643712,0.6711,0.0668,0.137
643726,0.6707,0.06643,0.1369
643743,0.6713,0.06815,0.1363
643756,0.6722,0.06846,0.1382
643774,0.6736,0.06953,0.1412
643794,0.6734,0.06935,0.1414
643812,0.6763,0.07235,0.1474
643825,0.6825,0.07713,0.1557
643841,0.683,0.07759,0.1572
643867,0.6941,0.08582,0.1685
643876,0.6956,0.087,0.1709
643891,0.7021,0.09635,0.1762
643908,0.7041,0.09836,0.1791
643925,0.7112,0.1069,0.1834
643945,0.7172,0.1185,0.1861
643958,0.7228,0.1276,0.1881
643975,0.7267,0.138,0.1882
644001,0.7301,0.1428,0.191
644008,0.7378,0.1585,0.1916
644026,0.7379,0.1681,0.1896
644042,0.7414,0.1744,0.1917
644076,0.7399,0.197,0.1856
644088,0.7375,0.2083,0.18
644104,0.7399,0.2171,0.1805
644121,0.739,0.2313,0.1724
644146,0.7346,0.2382,0.1674
644154,0.7316,0.2446,0.1614
644172,0.7323,0.2533,0.1598
644188,0.7309,0.2593,0.1512
644204,0.7306,0.2647,0.1466
644223,0.7249,0.2718,0.1397
644237,0.7245,0.2797,0.1366
644263,0.7227,0.2805,0.1287
644274,0.7168,0.2838,0.1219
644288,0.7116,0.2854,0.1159
644306,0.7099,0.2915,0.1117
644321,0.7056,0.291,0.1082
644344,0.7006,0.2912,0.1083
644355,0.6915,0.2916,0.1034
644371,0.6884,0.2958,0.09963
644388,0.6803,0.2945,0.09482
644407,0.6735,0.2929,0.09429
644423,0.6675,0.2914,0.09327
644439,0.6634,0.2939,0.08996
644463,0.6546,0.2859,0.08564
644472,0.6458,0.2807,0.0858
644487,0.6341,0.2759,0.08512
644507,0.6281,0.2761,0.08221
644522,0.6193,0.2735,0.07935
644538,0.614,0.2726,0.07895
644554,0.6165,0.2699,0.07908
644571,0.6134,0.2695,0.07779
644591,0.6168,0.269,0.07835
644604,0.6142,0.2675,0.07953
644621,0.6105,0.2648,0.07769
644637,0.6102,0.2647,0.07764
644663,0.606,0.2594,0.07393
644673,0.5997,0.2562,0.07072
644687,0.5942,0.2528,0.06586
644704,0.5941,0.2527,0.06584
644720,0.5924,0.2507,0.06306
644741,0.592,0.2508,0.0618
644756,0.5933,0.2516,0.06238
644772,0.5932,0.2516,0.06238
644788,0.5942,0.2554,0.06333
644809,0.5965,0.2581,0.06145
644820,0.5977,0.2599,0.06054
644838,0.5977,0.2599,0.06054
644873,0.5971,0.2633,0.05773
644882,0.597,0.2636,0.05721
644890,0.5978,0.2639,0.057
644903,0.5977,0.2642,0.05651
644921,0.5967,0.2636,0.05737
644942,0.5963,0.263,0.05781
644954,0.5958,0.2631,0.05759
644970,0.5958,0.2631,0.05756
644987,0.5954,0.2621,0.05849
645003,0.5947,0.261,0.05853
645020,0.5947,0.2615,0.05782
645036,0.5946,0.2615,0.0577
645068,0.5949,0.2622,0.05852
645073,0.595,0.2624,0.05918
645086,0.5952,0.2609,0.06016
645103,0.5951,0.2609,0.0601
645125,0.594,0.2595,0.06116
645140,0.5925,0.2581,0.06109
645154,0.5907,0.2575,0.0624
645172,0.5906,0.2575,0.06241
645189,0.5907,0.2567,0.06225
645206,0.5912,0.2568,0.06221
645220,0.5919,0.2568,0.06272
645237,0.5919,0.2568,0.06273
645269,0.592,0.2569,0.06288
645278,0.5935,0.2574,0.06358
645289,0.5951,0.2564,0.06654
645304,0.5951,0.2563,0.06674
645321,0.5973,0.2561,0.06939
645340,0.6067,0.2544,0.07715
645356,0.6167,0.2556,0.08632
645372,0.6185,0.2554,0.08823
645388,0.6288,0.2541,0.09806
645408,0.6385,0.2479,0.107
645423,0.6469,0.2432,0.1115
645439,0.6509,0.242,0.1151
645463,0.6686,0.2355,0.1198
645481,0.6772,0.2287,0.1232
645490,0.6797,0.2218,0.1223
645503,0.6851,0.2189,0.1255
645522,0.6942,0.2075,0.1316
645544,0.7004,0.1969,0.1362
645554,0.7099,0.1849,0.1392
645571,0.7164,0.1792,0.1431
645590,0.7234,0.1708,0.1443
645607,0.7285,0.1613,0.1474
645623,0.7356,0.1504,0.1491
645637,0.7421,0.1435,0.1525
645669,0.7476,0.1294,0.1558
645673,0.7527,0.1226,0.156
645689,0.7574,0.113,0.1576
645703,0.7635,0.1052,0.1604
645719,0.7645,0.09567,0.1613
645739,0.7637,0.08275,0.1625
645755,0.7615,0.07419,0.1619
645770,0.7656,0.06543,0.164
645789,0.7629,0.05981,0.1614
645803,0.7614,0.05408,0.1606
645822,0.7627,0.05194,0.1594
645838,0.7651,0.04501,0.1603
645864,0.7583,0.03599,0.1576
645873,0.7554,0.03061,0.156
645892,0.7535,0.026,0.1537
645906,0.7541,0.01953,0.1536
645923,0.7542,0.01433,0.1501
645938,0.754,0.007444,0.1475
645953,0.7559,0.002028,0.1458
645972,0.7565,-0.003866,0.145
645988,0.7564,-0.01288,0.1423
646003,0.7571,-0.01825,0.1396
646020,0.7575,-0.0212,0.1388
646044,0.758,-0.02672,0.1377
646054,0.7614,-0.03073,0.1376
646071,0.7638,-0.03418,0.137
646089,0.7654,-0.03785,0.137
646112,0.7664,-0.04284,0.1361
646120,0.7673,-0.0455,0.1374
646137,0.7668,-0.04849,0.14
646155,0.7647,-0.04929,0.1433
646172,0.7652,-0.05358,0.1433
646198,0.7617,-0.05465,0.1473
646204,0.7558,-0.05543,0.1517
646224,0.749,-0.05614,0.1567
646238,0.7478,-0.05957,0.1579
646263,0.7429,-0.05354,0.1605
646290,0.7359,-0.04606,0.1622
646304,0.7339,-0.04735,0.1634
646321,0.7293,-0.04737,0.1674
646339,0.7267,-0.04579,0.1688
646355,0.7242,-0.04432,0.1703
646371,0.7222,-0.04481,0.1715
646390,0.7198,-0.04311,0.1729
646406,0.7168,-0.041,0.1749
646429,0.7159,-0.03904,0.1755
646439,0.7141,-0.03896,0.1767
646465,0.7121,-0.03572,0.1776
646489,0.7118,-0.03248,0.1747
646498,0.7104,-0.03202,0.1754
646512,0.7105,-0.03161,0.174
646528,0.7092,-0.03118,0.1745
646546,0.7096,-0.02904,0.1732
646561,0.712,-0.02617,0.1713
646576,0.7144,-0.02524,0.1712
646595,0.7137,-0.02454,0.1714
646614,0.7161,-0.02386,0.171
646629,0.7187,-0.02348,0.1708
646642,0.7244,-0.02195,0.1716
646672,0.734,-0.01896,0.1722
646688,0.7418,-0.01906,0.1735
646705,0.7435,-0.01806,0.174
646722,0.7544,-0.01659,0.1751
646741,0.7705,-0.01328,0.1752
646757,0.7807,-0.01321,0.1743
646774,0.7857,-0.01198,0.1747
646787,0.7951,-0.00832,0.1709
646804,0.8006,-0.006992,0.1697
646831,0.8109,-0.000611,0.1662
646838,0.8169,0.00138,0.1657
646862,0.8223,0.008211,0.1627
646873,0.8297,0.01728,0.1555
646889,0.8332,0.02743,0.1499
646911,0.8393,0.0315,0.1478
646922,0.8402,0.03993,0.1421
646938,0.8432,0.05415,0.1338
646954,0.84,0.06348,0.1285
646971,0.8445,0.06972,0.125
646989,0.8425,0.08232,0.1155
647006,0.8407,0.09346,0.1101
647023,0.8387,0.1054,0.1027
647047,0.8414,0.1135,0.09785
647065,0.8328,0.1303,0.09133
647074,0.834,0.1396,0.08626
647090,0.8299,0.1483,0.08242
647109,0.8305,0.1574,0.07754
647139,0.8235,0.1771,0.0741
647156,0.8219,0.1855,0.07508
647186,0.821,0.2032,0.06823
647190,0.8172,0.2051,0.0721
647204,0.8126,0.213,0.07372
647229,0.8038,0.2191,0.07465
647247,0.8016,0.2279,0.07253
647263,0.7915,0.2401,0.07526
647274,0.7907,0.2381,0.08084
647287,0.7845,0.2449,0.08186
647304,0.7812,0.2525,0.08134
647321,0.7766,0.2554,0.08399
647339,0.762,0.2603,0.08595
647365,0.7434,0.2637,0.08782
647377,0.7367,0.2706,0.08813
647386,0.7234,0.2661,0.08945
647404,0.7187,0.2605,0.0906
647426,0.7184,0.2595,0.09145
647441,0.7127,0.2628,0.092
647453,0.7245,0.2535,0.09251
647470,0.7238,0.2553,0.09093
647490,0.7149,0.2584,0.09055
647510,0.7122,0.2598,0.09071
647522,0.7086,0.2597,0.09172
647538,0.706,0.2593,0.09254
647555,0.7,0.2562,0.0907
647571,0.6966,0.257,0.09081
647606,0.691,0.2526,0.0871
647606,0.6898,0.249,0.08773
647622,0.6932,0.2465,0.08808
647639,0.6905,0.2462,0.08797
647666,0.6907,0.2429,0.09071
647677,0.6962,0.243,0.09017
647692,0.6959,0.2418,0.08977
647705,0.6955,0.2417,0.08978
647720,0.6951,0.2408,0.08973
647746,0.6942,0.24,0.08913
647758,0.6916,0.2389,0.08932
647775,0.6897,0.2381,0.08794
647790,0.6896,0.2381,0.08794
647813,0.6849,0.2367,0.08564
647826,0.6843,0.2368,0.08526
647842,0.6843,0.2368,0.08526
647865,0.686,0.2375,0.08309
647877,0.6852,0.2372,0.08277
647893,0.686,0.2382,0.08319
647907,0.6854,0.238,0.08293
647923,0.685,0.238,0.08295
647941,0.6837,0.2382,0.08186
647958,0.6843,0.2385,0.08289
647975,0.6829,0.2386,0.08316
648004,0.6827,0.2385,0.0831
648009,0.6817,0.2385,0.08297
648025,0.682,0.2387,0.08268
648041,0.682,0.2387,0.08267
648072,0.6829,0.2401,0.08253
648078,0.6826,0.2401,0.08243
648093,0.6869,0.2425,0.08138
648108,0.6877,0.2427,0.08143
648130,0.6876,0.2429,0.08122
648144,0.687,0.2421,0.0811
648157,0.6865,0.2414,0.08088
648174,0.6862,0.2413,0.08027
648192,0.6862,0.2413,0.08019
648209,0.6856,0.241,0.07958
648228,0.6857,0.2408,0.07951
648243,0.6856,0.2408,0.07938
648271,0.6886,0.2415,0.08061
648282,0.6886,0.2415,0.08047
648302,0.6898,0.2419,0.08019
648311,0.6899,0.2419,0.08004
648324,0.6891,0.2416,0.08072
648342,0.6884,0.2415,0.08041
648359,0.6884,0.2416,0.0804
648378,0.6886,0.2417,0.08016
648394,0.6886,0.2417,0.08011
648413,0.6886,0.2418,0.07988
648426,0.6902,0.2421,0.0796
648443,0.6903,0.2421,0.07947
648468,0.6911,0.2417,0.08122
648476,0.6911,0.2417,0.0812
648503,0.6909,0.2411,0.08105
648510,0.6881,0.2398,0.08165
648526,0.6881,0.2398,0.08164
648543,0.6877,0.2384,0.08152
648560,0.6911,0.2377,0.0828
648597,0.7063,0.2387,0.08573
648599,0.7072,0.2385,0.08595
648610,0.7241,0.2435,0.09099
648624,0.7412,0.2406,0.08968
648653,0.7549,0.2357,0.08817
648668,0.7571,0.232,0.08714
648674,0.7616,0.2312,0.08737
648689,0.7696,0.2253,0.08764
648709,0.7745,0.224,0.0879
648727,0.7803,0.2188,0.08774
648741,0.7899,0.2126,0.08467
648757,0.8006,0.2049,0.07919
648775,0.804,0.2008,0.07486
648796,0.8098,0.1979,0.07391
648809,0.8149,0.1927,0.07074
648826,0.8181,0.1876,0.06837
648842,0.8234,0.1844,0.06712
648871,0.824,0.1758,0.06547
648888,0.8259,0.171,0.06183
648905,0.8304,0.1673,0.06029
648922,0.8311,0.1617,0.05797
648938,0.8305,0.1583,0.0547
648954,0.8316,0.157,0.05318
648973,0.8349,0.1536,0.05151
648990,0.8358,0.15,0.0487
649006,0.8363,0.1483,0.04862
649024,0.8358,0.145,0.04718
649039,0.8383,0.1419,0.04561
649063,0.8356,0.1371,0.04447
649071,0.8345,0.1355,0.04536
649091,0.8333,0.134,0.04488
649105,0.8347,0.1311,0.04366
649121,0.8343,0.1291,0.04493
649141,0.8343,0.1268,0.04523
649157,0.8322,0.1226,0.04709
649171,0.833,0.1197,0.04644
649188,0.8307,0.1174,0.04797
649205,0.8299,0.1157,0.05198
649221,0.8285,0.114,0.05649
649238,0.8288,0.1113,0.05685
649265,0.8259,0.1089,0.0654
649280,0.8225,0.1078,0.07276
649290,0.8207,0.1078,0.07922
649304,0.8201,0.1053,0.0815
649339,0.8145,0.105,0.0928
649354,0.8141,0.1048,0.09569
649372,0.8124,0.1013,0.1012
649388,0.8135,0.102,0.1022
649404,0.8134,0.1017,0.1054
649426,0.8139,0.1004,0.1067
649439,0.8134,0.09901,0.1091
649466,0.8147,0.0957,0.1111
649489,0.8168,0.09328,0.1106
649507,0.8167,0.09181,0.1126
649526,0.8179,0.08974,0.1127
649539,0.8195,0.08937,0.1114
649554,0.8204,0.08953,0.1093
649570,0.8206,0.08818,0.1107
649597,0.8208,0.08901,0.1082
649604,0.8206,0.0891,0.1052
649622,0.821,0.08963,0.103
649638,0.8211,0.08874,0.1035
649664,0.8217,0.08818,0.1012
649674,0.822,0.0899,0.09989
649690,0.8222,0.09123,0.0989
649704,0.8224,0.09079,0.09894
649720,0.8224,0.09174,0.09801
649738,0.8221,0.09232,0.09743
649755,0.8222,0.09323,0.09618
649772,0.8223,0.09302,0.09607
649790,0.8225,0.09357,0.09466
649804,0.8223,0.09436,0.09389
649822,0.8223,0.0953,0.09383
649838,0.8223,0.09526,0.09364
649865,0.8219,0.09766,0.09275
649888,0.8211,0.09856,0.09192
649904,0.8212,0.09869,0.09166
649925,0.8206,0.09973,0.09182
649942,0.8202,0.1016,0.0921
649958,0.8182,0.1036,0.09205
649970,0.818,0.104,0.09181
649990,0.816,0.1049,0.09346
650004,0.8124,0.1069,0.09596
650021,0.8099,0.108,0.09892
650037,0.8091,0.1088,0.09921
650062,0.8034,0.1102,0.1032
650072,0.7983,0.1113,0.1064
650087,0.7967,0.1122,0.1073
650104,0.79,0.1146,0.1125
650120,0.785,0.1159,0.1168
650137,0.7819,0.1167,0.1195
650161,0.7767,0.1173,0.1212
650171,0.7741,0.1182,0.1228
650188,0.7695,0.1175,0.1235
650204,0.7628,0.1166,0.125
650221,0.7562,0.116,0.1266
650239,0.7525,0.1166,0.1282
650264,0.7449,0.1168,0.1299
650276,0.7427,0.1153,0.128
650287,0.7385,0.1142,0.1277
650304,0.7347,0.1144,0.1288
650320,0.7342,0.112,0.1284
650337,0.7315,0.1084,0.128
650355,0.7307,0.106,0.1279
650379,0.7275,0.1056,0.1286
650391,0.7274,0.1008,0.1291
650406,0.7292,0.09791,0.1295
650423,0.7315,0.09535,0.1288
650438,0.7295,0.09417,0.1294
650467,0.7323,0.09082,0.1287
650485,0.7348,0.08809,0.1284
650490,0.7366,0.08706,0.128
650504,0.7357,0.08574,0.1283
650530,0.7374,0.0846,0.1276
650540,0.7376,0.08337,0.1273
650555,0.738,0.0823,0.1269
650570,0.7376,0.08122,0.127
650593,0.7373,0.08043,0.1265
650606,0.7369,0.08005,0.126
650621,0.7365,0.08075,0.1264
650639,0.7362,0.08012,0.1264
650660,0.7353,0.08007,0.1267
650675,0.7335,0.07979,0.1275
650687,0.7316,0.07973,0.1273
650703,0.731,0.079,0.1274
650721,0.7279,0.07837,0.128
650744,0.7254,0.07898,0.1287
650757,0.7216,0.07948,0.1291
650771,0.7202,0.0788,0.1293
650789,0.7155,0.07874,0.1291
650809,0.7125,0.07818,0.1288
650821,0.7088,0.07833,0.1289
650839,0.7069,0.07775,0.1291
650865,0.6999,0.0782,0.1267
650884,0.6999,0.07821,0.1267
650888,0.6957,0.07817,0.125
650906,0.6933,0.07776,0.1248
650921,0.691,0.07783,0.1223
650944,0.6895,0.0792,0.1218
650955,0.6891,0.07949,0.1209
650971,0.6872,0.07931,0.1204
650989,0.6868,0.08051,0.1205
651005,0.6866,0.08102,0.1199
651022,0.6869,0.08125,0.1202
651038,0.6856,0.0812,0.1199
651070,0.6859,0.08203,0.1192
651073,0.6871,0.0815,0.1191
651088,0.6881,0.0821,0.1189
651105,0.6871,0.0821,0.1186
651122,0.6886,0.08272,0.1195
651146,0.6897,0.08345,0.1212
651155,0.6913,0.0848,0.1223
651171,0.6907,0.08497,0.1223
651187,0.6934,0.08665,0.1241
651203,0.6965,0.08772,0.1258
651221,0.7013,0.08896,0.1284
651239,0.7016,0.08942,0.1288
651267,0.7108,0.0946,0.1354
651275,0.7176,0.09797,0.1379
651288,0.7262,0.1034,0.1416
651304,0.7287,0.105,0.1431
651320,0.7345,0.1114,0.1456
651338,0.7407,0.1189,0.1453
651356,0.7453,0.1283,0.1434
651371,0.7488,0.1318,0.1445
651388,0.7551,0.142,0.1456
