time,x,y,z
224979,0.4939,0.2542,0.04171
224994,0.4885,0.2533,0.03841
225010,0.4855,0.2516,0.03806
225032,0.4952,0.2539,0.03825
225041,0.4917,0.2538,0.03728
225059,0.4812,0.2545,0.03895
225074,0.4507,0.2522,0.04421
225091,0.4454,0.2531,0.04838
225110,0.438,0.253,0.0484
225134,0.4377,0.2514,0.04923
225146,0.4431,0.2547,0.04609
225159,0.459,0.2566,0.04334
225176,0.4568,0.2569,0.04306
225192,0.4616,0.2552,0.04333
225210,0.46,0.2541,0.04443
225227,0.4573,0.2536,0.04329
225243,0.4571,0.2536,0.04329
225259,0.4552,0.2538,0.04132
225275,0.4549,0.2559,0.03946
225292,0.4516,0.256,0.03885
225310,0.4431,0.2564,0.03814
225327,0.4423,0.2564,0.03795
225341,0.4392,0.2573,0.03791
225358,0.4384,0.2599,0.03856
225373,0.4369,0.2601,0.03833
225399,0.4387,0.2614,0.03958
225401,0.8735,0.2239,0.09424
225414,1.014,0.01589,0.2459
225677,1.065,-0.08416,0.1635
225950,1.07,-0.07473,0.1651
226177,1.073,-0.07503,0.1599
226242,0.525,0.2492,0.1215
226261,0.5252,0.2484,0.1213
226275,0.5194,0.2431,0.1193
226293,0.5131,0.2364,0.1193
226310,0.5054,0.2336,0.1211
226331,0.5053,0.2335,0.1211
226410,0.5154,0.2306,0.1146
226426,0.5125,0.2309,0.1168
226444,0.5127,0.2307,0.1167
226460,0.5024,0.2317,0.1228
226481,0.4758,0.2337,0.127
226492,0.4758,0.2337,0.127
226507,0.4741,0.2326,0.1255
226523,0.4704,0.2322,0.1259
226542,0.4773,0.2325,0.1278
226559,0.4773,0.2325,0.1278
226576,0.498,0.2318,0.1271
226593,0.5146,0.2294,0.1248
226616,0.5252,0.2245,0.1207
226625,0.5252,0.2245,0.1207
226642,0.5309,0.2198,0.1193
226659,0.5333,0.2172,0.1204
226663,0.8933,0.2182,0.1076
226676,0.5343,0.2178,0.1243
226692,0.5343,0.2178,0.1243
226715,0.5338,0.2189,0.1312
226725,0.5338,0.2207,0.1311
226744,0.5338,0.2207,0.1311
226840,0.5388,0.2245,0.1176
226861,0.5338,0.2224,0.1223
226876,0.5143,0.2147,0.1404
226894,0.5143,0.2147,0.1404
226908,0.502,0.2021,0.1527
226930,0.4959,0.189,0.1682
226945,0.5073,0.1825,0.1826
226958,0.5073,0.1825,0.1826
226973,0.5313,0.1727,0.1982
226991,0.5475,0.1688,0.2089
227007,0.5497,0.1708,0.2179
227028,0.5479,0.1678,0.2197
227040,0.5479,0.1678,0.2197
227057,0.5572,0.1658,0.2236
227073,0.5657,0.1612,0.2315
227090,0.5657,0.1612,0.2315
227108,0.576,0.1504,0.2374
227130,0.608,0.1281,0.2416
227143,0.6659,0.07565,0.2451
227164,0.6723,0.06335,0.2324
227182,0.6808,0.0558,0.2324
227195,0.6867,0.05394,0.2236
227210,0.6884,0.05327,0.2179
227227,0.6886,0.0525,0.2162
227247,0.6946,0.04748,0.2146
227261,0.6948,0.05295,0.2139
227277,0.6931,0.05512,0.2117
227294,0.6874,0.05548,0.2105
227311,0.6906,0.05286,0.2092
227337,0.6852,0.05375,0.2071
227344,0.6817,0.0565,0.205
227363,0.6766,0.05654,0.2043
227378,0.6775,0.05513,0.203
227405,0.6682,0.05691,0.2018
227427,0.6682,0.05586,0.2006
227440,0.6632,0.05446,0.1976
227457,0.66,0.05427,0.1975
227474,0.6564,0.05351,0.1952
227491,0.6554,0.05335,0.1954
227510,0.6548,0.05254,0.1944
227523,0.6548,0.05291,0.1951
227540,0.655,0.05423,0.1954
227556,0.6541,0.0554,0.1946
227571,0.6536,0.05502,0.1939
227588,0.6534,0.0563,0.1943
227608,0.653,0.05782,0.1954
227623,0.6547,0.06148,0.1968
227639,0.6543,0.06153,0.1964
227657,0.6574,0.06799,0.1987
227673,0.6632,0.07866,0.2051
227696,0.6686,0.09125,0.2134
227707,0.6696,0.09432,0.2147
227722,0.6759,0.1105,0.2201
227740,0.6777,0.1238,0.2233
227757,0.6797,0.1365,0.2238
227780,0.6814,0.1429,0.2256
227790,0.68,0.1511,0.2229
227805,0.6793,0.162,0.2219
227822,0.6769,0.1728,0.2167
227839,0.6776,0.1801,0.2171
227865,0.6724,0.1882,0.2114
227873,0.665,0.2012,0.2005
227893,0.6622,0.212,0.1879
227904,0.6611,0.2209,0.1851
227921,0.656,0.2343,0.1698
227941,0.6564,0.2398,0.1569
227957,0.6589,0.2441,0.1402
227975,0.6579,0.2527,0.1334
227990,0.6561,0.2552,0.121
228005,0.6577,0.2544,0.1118
228023,0.6584,0.2589,0.09723
228040,0.6578,0.2653,0.08893
228055,0.6612,0.2672,0.07506
228071,0.6656,0.2652,0.05915
228089,0.6716,0.2667,0.05471
228106,0.6739,0.2646,0.05469
228123,0.675,0.2681,0.04726
228139,0.6764,0.2656,0.04712
228155,0.6756,0.2647,0.04912
228171,0.677,0.2637,0.04932
228188,0.6778,0.2656,0.04465
228205,0.678,0.2639,0.04369
228222,0.682,0.2645,0.04067
228239,0.6823,0.2636,0.03786
228259,0.6832,0.2647,0.03425
228274,0.6821,0.2648,0.03164
228290,0.6831,0.2649,0.02861
228307,0.6834,0.2639,0.02903
228324,0.6842,0.2646,0.02601
228340,0.6843,0.2616,0.03314
228359,0.6846,0.2606,0.03297
228374,0.6839,0.2609,0.03152
228390,0.6844,0.2611,0.03007
228406,0.6854,0.2601,0.03002
228434,0.6876,0.2583,0.03039
228439,0.6854,0.257,0.03025
228459,0.6826,0.2551,0.02761
228471,0.6828,0.2548,0.02637
228489,0.6784,0.2522,0.02194
228507,0.6756,0.2522,0.02284
228522,0.6753,0.2517,0.02144
228541,0.6737,0.2531,0.02608
228558,0.671,0.2508,0.02757
228573,0.6694,0.2515,0.02731
228589,0.6647,0.2525,0.02702
228605,0.6636,0.2523,0.02631
228622,0.654,0.2543,0.02399
228641,0.6479,0.2535,0.02245
228656,0.646,0.2537,0.02341
228674,0.6438,0.2536,0.02264
228692,0.6448,0.2523,0.02509
228706,0.6475,0.2531,0.02561
228727,0.6447,0.2529,0.02507
228741,0.6442,0.2529,0.02496
228758,0.6385,0.2525,0.02246
228772,0.6352,0.2526,0.01946
228791,0.6352,0.2542,0.01909
228807,0.6352,0.2542,0.01907
228825,0.634,0.2547,0.0188
228843,0.6328,0.2542,0.01855
228857,0.6324,0.2532,0.01865
228873,0.6324,0.2532,0.01865
228891,0.6304,0.2513,0.01925
228915,0.6278,0.2516,0.01856
228923,0.6266,0.2516,0.01842
228941,0.6257,0.2515,0.01816
228956,0.6262,0.2521,0.01849
228972,0.6257,0.2528,0.0191
228989,0.6263,0.2529,0.01815
229008,0.6256,0.2528,0.01796
229022,0.6264,0.2523,0.01757
229041,0.6269,0.2525,0.01753
229056,0.6271,0.2526,0.01905
229071,0.6266,0.2526,0.01896
229090,0.6281,0.253,0.01983
229108,0.629,0.2533,0.02082
229122,0.6292,0.2529,0.02197
229138,0.629,0.2529,0.022
229157,0.6289,0.2519,0.0258
229173,0.6309,0.2507,0.03002
229191,0.6347,0.2505,0.03317
229207,0.6493,0.2487,0.04642
229226,0.6504,0.2486,0.04785
229240,0.671,0.2443,0.06656
229257,0.6818,0.2398,0.08551
229283,0.6885,0.2354,0.09397
229292,0.6932,0.2339,0.09978
229309,0.7138,0.2275,0.1081
229323,0.7359,0.2212,0.1134
229339,0.7448,0.217,0.112
229356,0.7531,0.2144,0.1172
229373,0.779,0.198,0.1223
229396,0.7985,0.1841,0.1195
229407,0.7998,0.1744,0.1154
229422,0.8103,0.1685,0.1186
229446,0.8167,0.1511,0.1105
229456,0.8216,0.1335,0.1031
229472,0.8241,0.1188,0.1004
229491,0.8327,0.1092,0.1007
229513,0.827,0.08905,0.09586
229523,0.8188,0.0736,0.09129
229541,0.8107,0.06027,0.09187
229561,0.8139,0.04843,0.09129
229573,0.8055,0.03989,0.09352
229592,0.7987,0.0279,0.09357
229607,0.7948,0.01991,0.09409
229629,0.7903,0.01182,0.09483
229643,0.7898,0.001797,0.09485
229656,0.7789,-0.006806,0.1003
229672,0.7698,-0.01277,0.1038
229689,0.7591,-0.01877,0.1096
229712,0.7554,-0.02787,0.1112
229721,0.7493,-0.02592,0.1142
229738,0.7437,-0.02452,0.115
229763,0.7391,-0.02397,0.1158
229772,0.7352,-0.0293,0.1173
229798,0.731,-0.02971,0.1194
229808,0.7301,-0.02804,0.1193
229824,0.7289,-0.02814,0.1208
229839,0.726,-0.03137,0.122
229857,0.7251,-0.0307,0.1235
229872,0.7248,-0.02983,0.1247
229892,0.7239,-0.02908,0.1266
229911,0.7217,-0.03107,0.1277
229923,0.7211,-0.02832,0.1282
229939,0.7219,-0.02593,0.1276
229956,0.7223,-0.02324,0.1279
229972,0.7208,-0.02404,0.1287
229997,0.7227,-0.02044,0.1295
230006,0.7237,-0.01716,0.1285
230026,0.7232,-0.01548,0.1273
230040,0.7223,-0.01547,0.1278
230058,0.7214,-0.01406,0.1255
230072,0.7217,-0.01207,0.1233
230091,0.7214,-0.009836,0.121
230109,0.7207,-0.007787,0.119
230123,0.72,-0.007315,0.1187
230140,0.7196,-0.006193,0.1173
230157,0.7205,-0.004915,0.1157
230173,0.72,-0.004397,0.1153
230195,0.722,-0.001792,0.1139
230218,0.7272,0.0004555,0.1115
230222,0.7368,0.004259,0.1106
230239,0.7376,0.005562,0.1098
230256,0.7561,0.01395,0.1066
230279,0.7842,0.03041,0.09969
230290,0.8001,0.04182,0.09253
230308,0.807,0.05082,0.08755
230326,0.8143,0.05629,0.08465
230341,0.8154,0.06432,0.07999
230356,0.8236,0.08259,0.06919
230377,0.8244,0.09403,0.06477
230391,0.8306,0.1018,0.06067
230407,0.8305,0.1215,0.05732
230422,0.8264,0.136,0.05361
230440,0.8183,0.1512,0.05102
230462,0.8211,0.1621,0.04707
230475,0.8128,0.1812,0.04221
230493,0.8058,0.1936,0.04332
230506,0.7957,0.2075,0.04376
230524,0.7947,0.2198,0.04079
230542,0.7868,0.2246,0.04755
230560,0.7789,0.2352,0.05597
230573,0.7676,0.2461,0.06045
230591,0.7638,0.2573,0.06056
230607,0.7559,0.2633,0.05874
230627,0.739,0.2736,0.06105
230645,0.7308,0.2747,0.06197
230657,0.7248,0.2838,0.06227
230673,0.7245,0.2795,0.05981
230700,0.7284,0.2784,0.05375
230705,0.7209,0.2768,0.04436
230721,0.7164,0.282,0.04274
230739,0.7114,0.2748,0.03005
230756,0.7108,0.2662,0.02315
230776,0.7134,0.2606,0.02284
230791,0.7103,0.2621,0.0201
230806,0.7155,0.2575,0.0164
230822,0.7169,0.2564,0.02034
230839,0.7168,0.2541,0.02085
230858,0.7182,0.2531,0.02025
230873,0.7172,0.2533,0.01889
230891,0.7178,0.253,0.02001
230906,0.7175,0.2526,0.02039
230922,0.7171,0.2536,0.01939
230940,0.7167,0.2537,0.01897
230956,0.7155,0.2545,0.01997
230980,0.7149,0.2552,0.02015
230991,0.714,0.2563,0.0203
231010,0.7139,0.2564,0.02024
231023,0.7134,0.257,0.0192
231040,0.7118,0.2571,0.01774
231058,0.7121,0.2572,0.01632
231073,0.7121,0.2572,0.01631
231091,0.7131,0.2543,0.01521
231106,0.7136,0.2516,0.01574
231123,0.7125,0.2509,0.01589
231140,0.7125,0.2509,0.01589
231158,0.7112,0.2491,0.01617
231175,0.7092,0.2485,0.01745
231190,0.7093,0.2487,0.01727
231207,0.7093,0.2487,0.01727
231223,0.7097,0.2487,0.01725
231244,0.71,0.2492,0.01718
231258,0.7103,0.2498,0.01667
231273,0.7103,0.2498,0.01667
231289,0.7115,0.251,0.01601
231306,0.7132,0.2528,0.01595
231327,0.7135,0.2521,0.01637
231341,0.7135,0.2521,0.01637
231356,0.7134,0.252,0.01548
231379,0.713,0.251,0.01444
231389,0.7135,0.2486,0.01485
231416,0.7134,0.246,0.01718
231421,0.7134,0.246,0.01718
231438,0.7127,0.2448,0.02047
231455,0.7128,0.2433,0.02275
231471,0.7138,0.2431,0.02236
231489,0.7138,0.2431,0.02236
231507,0.7172,0.2439,0.02258
231524,0.7227,0.2443,0.02259
231542,0.7486,0.2479,0.02453
231560,0.7512,0.248,0.02484
231572,0.7774,0.2504,0.027
231589,0.7773,0.2461,0.02635
231607,0.7732,0.2403,0.02642
231627,0.7762,0.2397,0.02673
231640,0.7744,0.2337,0.02631
231656,0.7742,0.2308,0.02683
231674,0.7729,0.2291,0.026
231700,0.7748,0.2279,0.02621
231710,0.7734,0.2262,0.02571
231724,0.7729,0.2235,0.02627
231740,0.7718,0.2223,0.02605
231757,0.773,0.221,0.0262
231776,0.7722,0.2218,0.02487
231794,0.7709,0.2209,0.02447
231808,0.7705,0.2216,0.02374
231823,0.7711,0.2208,0.02371
231839,0.7703,0.2204,0.02287
231857,0.77,0.2216,0.02349
231873,0.7698,0.2226,0.0231
231891,0.7696,0.2233,0.02287
231906,0.7699,0.2229,0.02281
231925,0.769,0.2233,0.02195
231940,0.7684,0.2231,0.02222
231957,0.7683,0.2237,0.02245
231972,0.7685,0.2235,0.0224
231992,0.769,0.2236,0.0229
232006,0.7694,0.2238,0.02319
232022,0.7696,0.2239,0.02329
232040,0.7698,0.2237,0.02328
232057,0.7696,0.2236,0.02353
232073,0.7699,0.2235,0.02404
232096,0.77,0.2236,0.02413
232106,0.7702,0.2235,0.02414
232124,0.7703,0.2233,0.02469
232139,0.7701,0.2235,0.02532
232157,0.7701,0.2238,0.02502
232172,0.7703,0.2237,0.02506
232196,0.77,0.2238,0.02531
232206,0.77,0.2238,0.02533
232222,0.7705,0.2244,0.02517
232242,0.7706,0.2243,0.02521
232259,0.7713,0.2253,0.02532
232273,0.7707,0.2254,0.02553
232290,0.7704,0.2255,0.02518
232307,0.7705,0.2255,0.02521
232323,0.7703,0.2256,0.02516
232340,0.7702,0.2256,0.02543
232358,0.7703,0.2257,0.02553
232376,0.7704,0.2257,0.02555
232390,0.7715,0.2258,0.02566
232409,0.7711,0.2257,0.02561
232428,0.7712,0.2256,0.02541
232439,0.7712,0.2256,0.02543
232455,0.7721,0.2255,0.0255
232472,0.7737,0.2254,0.02521
232489,0.7756,0.225,0.02497
232514,0.7759,0.2245,0.02496
232524,0.7762,0.2244,0.02499
232540,0.777,0.2229,0.02475
232557,0.7793,0.2216,0.02567
232574,0.7821,0.2201,0.02616
232590,0.7829,0.2197,0.02628
232609,0.7878,0.2173,0.02629
232623,0.7903,0.2177,0.02602
232640,0.795,0.2178,0.02512
232656,0.7966,0.2173,0.02516
232674,0.807,0.2188,0.02467
232694,0.8164,0.2218,0.02565
232708,0.8216,0.2191,0.02507
232724,0.8251,0.2187,0.02511
232742,0.831,0.2171,0.02391
232761,0.8446,0.2189,0.01739
232785,0.855,0.225,0.01084
232791,0.861,0.2254,0.009445
232807,0.8615,0.2233,0.006545
232823,0.8689,0.2225,0.00342
232839,0.8787,0.2242,0.001005
232857,0.8845,0.2244,-0.0007384
232876,0.8926,0.2218,-0.002555
232890,0.8963,0.2191,-0.001965
232907,0.8983,0.2161,-0.002744
232921,0.9034,0.2156,-0.004118
232938,0.9078,0.2119,-0.006397
232955,0.9101,0.2091,-0.008015
232972,0.912,0.2071,-0.009805
232991,0.9165,0.206,-0.01129
233009,0.9161,0.2018,-0.01562
233022,0.913,0.1994,-0.0201
233040,0.9119,0.1999,-0.01944
233061,0.8592,0.1936,-0.0135
233343,1.096,-0.01345,0.01909
233614,1.124,0.1991,0.03095
233675,1.12,0.1991,0.03609
233733,1.122,0.2016,0.03628
233844,1.126,0.2067,0.03035
233899,1.133,0.2118,0.02153
234015,1.138,0.218,0.005299
234075,1.109,-0.003438,0.03594
234137,1.11,-0.001778,0.02898
234189,1.117,-0.003254,0.02501
234247,1.117,-0.003577,0.02512
234305,1.121,-0.001548,0.02075
234371,1.122,-0.003398,0.01907
234425,1.123,-0.004833,0.01649
234491,0.8879,0.1765,-0.05137
234510,0.8871,0.1767,-0.05172
234526,0.8859,0.1764,-0.05207
234541,0.8841,0.1791,-0.05466
234558,0.8843,0.1804,-0.05603
234578,0.8852,0.1818,-0.05754
234592,0.8852,0.1821,-0.05781
234605,0.8843,0.1804,-0.05603
234608,0.8845,0.1829,-0.05867
234627,0.8855,0.1827,-0.05842
234644,0.8856,0.1825,-0.05847
234658,0.8856,0.1827,-0.05863
234675,0.8857,0.1828,-0.05849
234694,0.886,0.1827,-0.0584
234715,0.8871,0.1827,-0.0573
234727,0.8914,0.1822,-0.05244
234745,0.8918,0.1824,-0.0523
234761,0.901,0.1779,-0.04097
234777,0.9079,0.1706,-0.02352
234794,0.9065,0.1626,-0.007422
234811,0.9083,0.1608,-0.002971
234828,0.898,0.1515,0.01771
234844,0.9065,0.1626,-0.007423
234845,0.8872,0.1441,0.0326
234861,0.8866,0.1409,0.03995
234877,0.8713,0.1327,0.05268
234894,0.8501,0.1227,0.06925
234913,0.8345,0.115,0.07529
234930,0.8143,0.1088,0.08348
234947,0.8071,0.1036,0.09213
234959,0.7811,0.09327,0.09584
234975,0.7574,0.08265,0.1001
234994,0.7394,0.08036,0.09692
235011,0.7274,0.07445,0.1034
235027,0.7127,0.07343,0.1021
235044,0.7047,0.07262,0.09778
235065,0.6994,0.06995,0.09666
235075,0.689,0.06569,0.1001
235094,0.6854,0.06454,0.1003
235109,0.6828,0.06333,0.1001
235129,0.6831,0.06361,0.1009
235146,0.6756,0.06063,0.1033
235157,0.6768,0.06369,0.1016
235174,0.6806,0.06657,0.09875
235190,0.6823,0.06713,0.0953
235208,0.6777,0.06562,0.09623
235226,0.6827,0.06837,0.09175
235245,0.6864,0.07025,0.08693
235258,0.6905,0.07267,0.083
235275,0.6945,0.0748,0.08345
235295,0.6932,0.0746,0.08313
235313,0.6957,0.07589,0.08406
235327,0.697,0.07796,0.0863
235343,0.6973,0.07893,0.08863
235359,0.6967,0.07903,0.08879
235377,0.6973,0.08092,0.09046
235392,0.6994,0.08578,0.09349
235409,0.6967,0.07903,0.08879
235409,0.7016,0.09364,0.09703
235424,0.7014,0.09492,0.09795
235442,0.707,0.1095,0.1018
235461,0.7124,0.1263,0.1049
235476,0.7186,0.1402,0.1067
235492,0.7199,0.1456,0.1084
235510,0.7232,0.1629,0.1121
235525,0.7222,0.1747,0.1163
235542,0.7219,0.1896,0.12
235560,0.723,0.1977,0.1225
235577,0.7189,0.2138,0.1215
235595,0.7068,0.2296,0.1185
235611,0.694,0.2451,0.1143
235628,0.6867,0.261,0.1092
235643,0.6839,0.2724,0.1095
235658,0.6729,0.2819,0.09915
235675,0.6632,0.2886,0.09242
235692,0.6587,0.2993,0.09088
235707,0.6445,0.3085,0.08488
235722,0.6343,0.3093,0.0786
235742,0.6358,0.3094,0.07285
235758,0.6307,0.3175,0.06997
235775,0.6234,0.3145,0.0638
235792,0.6146,0.3102,0.06396
235809,0.605,0.306,0.06216
235828,0.5956,0.3026,0.05891
235844,0.5893,0.3063,0.05616
235861,0.5848,0.3027,0.05219
235878,0.5811,0.3009,0.04927
235894,0.5752,0.2995,0.047
235915,0.5696,0.3014,0.04437
235927,0.5587,0.2983,0.04115
235945,0.5453,0.2974,0.0409
235963,0.5338,0.2923,0.03744
235983,0.5262,0.2929,0.03477
235995,0.519,0.2927,0.03572
236011,0.5184,0.2918,0.03345
236026,0.5136,0.2921,0.03108
236043,0.5077,0.2924,0.02903
236062,0.5035,0.2919,0.02532
236076,0.4986,0.2935,0.02299
236110,0.4834,0.293,0.02303
236110,0.4764,0.2933,0.02091
236124,0.4664,0.2939,0.01912
236142,0.4602,0.2938,0.01996
236166,0.4565,0.2962,0.02052
236177,0.4498,0.2968,0.0189
236192,0.447,0.2968,0.02051
236208,0.4431,0.2999,0.02412
236225,0.4441,0.3027,0.02202
236243,0.4387,0.3037,0.02102
236362,0.4431,0.2999,0.02412
236647,0.9065,0.1958,0.08809
236863,0.9158,0.1945,0.09034
236957,0.5246,0.301,0.07051
236975,0.5281,0.2993,0.07379
236993,0.5236,0.2976,0.08302
237007,0.5438,0.2875,0.09611
237024,0.5591,0.2758,0.1067
237043,0.5639,0.2729,0.1103
237059,0.5739,0.2603,0.1185
237077,0.5799,0.2492,0.1227
237092,0.59,0.2451,0.1275
237111,0.5925,0.2347,0.1317
237125,0.598,0.2295,0.1357
237142,0.6035,0.2175,0.1363
237157,0.6166,0.2102,0.1371
237180,0.6268,0.1992,0.1362
237198,0.6338,0.1924,0.1392
237209,0.6353,0.185,0.139
237225,0.6442,0.1756,0.1379
237242,0.6563,0.1638,0.1335
237258,0.6638,0.1559,0.135
237276,0.6742,0.1468,0.1312
237292,0.6842,0.1353,0.1304
237309,0.6923,0.1268,0.1311
237327,0.6951,0.1199,0.1261
237342,0.6995,0.1152,0.1203
237362,0.704,0.1109,0.1147
237378,0.7069,0.1054,0.1065
237393,0.7133,0.09821,0.1046
237415,0.7126,0.09654,0.09805
237430,0.7129,0.09947,0.09381
237442,0.7109,0.1035,0.09233
237460,0.715,0.0992,0.08997
237477,0.7103,0.1024,0.08506
237494,0.7063,0.1056,0.08713
237512,0.7032,0.1108,0.08495
237529,0.705,0.1089,0.083
237545,0.7027,0.1156,0.08081
237565,0.7005,0.1197,0.07702
237583,0.6984,0.1247,0.07384
237599,0.6991,0.1246,0.07179
237615,0.6985,0.1313,0.06573
237629,0.6978,0.1368,0.0627
237645,0.6946,0.1382,0.06022
237663,0.6948,0.1405,0.05679
237684,0.6949,0.1414,0.05449
237698,0.6965,0.1427,0.05044
237710,0.6984,0.1437,0.04486
237727,0.6988,0.1446,0.0422
237744,0.699,0.145,0.03778
237762,0.6994,0.146,0.03462
237778,0.699,0.1466,0.03558
237795,0.6987,0.1462,0.03613
237811,0.6989,0.1468,0.03433
237828,0.699,0.1467,0.03352
237845,0.6982,0.1438,0.03321
237870,0.6985,0.1433,0.03458
237878,0.6988,0.1436,0.03291
237895,0.6974,0.1427,0.03475
237910,0.6967,0.1423,0.03593
237930,0.6962,0.142,0.03757
237946,0.6962,0.1422,0.03663
237959,0.6959,0.1414,0.03778
237974,0.6959,0.1411,0.03925
237993,0.6961,0.1414,0.03951
238009,0.6962,0.1415,0.03905
238026,0.6961,0.1428,0.0396
238045,0.6962,0.142,0.03985
238062,0.6963,0.1421,0.03963
238075,0.6963,0.1421,0.03939
238092,0.6959,0.1426,0.03908
238110,0.6955,0.1438,0.03796
238131,0.6958,0.1443,0.0375
238143,0.6958,0.1444,0.03715
238161,0.6957,0.1454,0.03561
238177,0.6968,0.1466,0.03503
238195,0.6978,0.1456,0.03547
238219,0.6979,0.1458,0.03509
238230,0.698,0.1457,0.03631
238242,0.698,0.1452,0.03651
238259,0.6978,0.1451,0.03668
238278,0.6976,0.1447,0.03639
238295,0.6977,0.1447,0.03617
238313,0.6977,0.1442,0.03606
238329,0.6979,0.1437,0.03621
238344,0.6985,0.1433,0.03678
238358,0.6986,0.1433,0.03657
238378,0.6997,0.1423,0.03827
238392,0.7004,0.1395,0.03963
238416,0.7013,0.1362,0.04238
238426,0.7015,0.1358,0.04244
238444,0.7035,0.1322,0.04581
238458,0.7072,0.1276,0.04789
238475,0.7095,0.1213,0.05063
238492,0.7103,0.1199,0.05129
238509,0.7108,0.1112,0.05474
238524,0.7104,0.09456,0.05923
238542,0.7088,0.07929,0.06406
238559,0.7093,0.07415,0.06586
238576,0.7093,0.06422,0.06912
238596,0.7055,0.05292,0.07078
238615,0.7013,0.03969,0.07146
238630,0.7009,0.03274,0.0732
238645,0.7002,0.02321,0.06987
238660,0.6982,0.01578,0.06983
238682,0.6976,0.007789,0.07051
238695,0.697,0.0008043,0.07148
238709,0.693,-0.00227,0.07177
238724,0.689,-0.00502,0.06987
238743,0.6877,-0.003477,0.06826
238761,0.6866,-0.008683,0.06863
238780,0.6867,-0.007,0.06807
238802,0.6884,-0.004047,0.06693
238811,0.6881,2.899e-05,0.06544
238828,0.6874,-0.003062,0.06546
238844,0.6858,0.0005717,0.06434
238863,0.6839,0.003772,0.06377
238881,0.6822,0.007232,0.06396
238896,0.6806,0.01059,0.06281
238912,0.6798,0.009587,0.06266
238929,0.6775,0.01174,0.06094
238955,0.6771,0.01403,0.05991
238965,0.6766,0.01577,0.05956
238984,0.6758,0.01541,0.05931
238994,0.6751,0.01713,0.05895
239009,0.6769,0.01891,0.05832
239025,0.6814,0.02215,0.06059
239042,0.6812,0.02223,0.06052
239064,0.6902,0.03169,0.0666
239075,0.6973,0.03871,0.07392
239091,0.703,0.05146,0.08312
239109,0.7048,0.05426,0.08523
239134,0.7125,0.07422,0.09509
239142,0.7147,0.0966,0.101
239161,0.7156,0.1194,0.1022
239177,0.7179,0.1282,0.1054
239192,0.7093,0.1557,0.1042
239211,0.7045,0.1748,0.1012
