time,x,y,z
717803,0.7557,0.2727,0.07764
717831,0.7631,0.2579,0.08441
717857,0.7707,0.235,0.0936
717875,0.7791,0.2173,0.09919
717907,0.785,0.2004,0.104
717919,0.7896,0.1865,0.1068
717929,0.7938,0.1751,0.1109
717937,0.7912,0.1632,0.1128
717946,0.7943,0.1519,0.1165
717963,0.7918,0.1331,0.1239
717981,0.7934,0.1246,0.126
717995,0.7957,0.113,0.1299
718012,0.794,0.09671,0.1351
718030,0.7913,0.08268,0.1372
718047,0.7925,0.07007,0.1411
718062,0.7838,0.05349,0.1477
718078,0.7809,0.05196,0.141
718095,0.7775,0.04821,0.1373
718113,0.7769,0.0375,0.1394
718131,0.7707,0.03662,0.1393
718144,0.7632,0.03459,0.1408
718163,0.756,0.03309,0.1398
718179,0.7535,0.02549,0.1412
718195,0.7433,0.0217,0.1423
718216,0.7343,0.01904,0.1429
718230,0.7322,0.02138,0.1416
718246,0.7288,0.01611,0.1424
718262,0.7284,0.02102,0.1417
718281,0.7267,0.02347,0.1395
718295,0.7298,0.02567,0.1396
718312,0.7278,0.02309,0.1398
718330,0.7302,0.02527,0.1402
718346,0.737,0.03479,0.1397
718366,0.7366,0.03454,0.1398
718379,0.7365,0.03453,0.1398
718396,0.7348,0.03334,0.1405
718416,0.733,0.03195,0.1413
718430,0.7292,0.02859,0.1422
718449,0.7271,0.02555,0.142
718470,0.7264,0.02493,0.1421
718485,0.7274,0.02575,0.1419
718497,0.7268,0.02642,0.1413
718514,0.7265,0.02614,0.1414
718529,0.7258,0.02591,0.1407
718551,0.7256,0.02592,0.1395
718563,0.7261,0.02696,0.1391
718578,0.7258,0.02676,0.139
718594,0.7263,0.02841,0.1379
718613,0.7281,0.0312,0.136
718630,0.7307,0.03456,0.1378
718647,0.7307,0.03472,0.1377
718662,0.7335,0.03739,0.14
718679,0.7411,0.04858,0.1445
718698,0.7561,0.06401,0.154
718716,0.7584,0.06673,0.1555
718731,0.7717,0.07897,0.1625
718745,0.7764,0.0929,0.1686
718767,0.7819,0.1094,0.1733
718782,0.7852,0.1231,0.1732
718803,0.789,0.1304,0.1758
718815,0.7859,0.1466,0.1762
718831,0.7829,0.1672,0.1726
718855,0.7756,0.1867,0.166
718866,0.7768,0.1985,0.1666
718876,0.7695,0.2154,0.1614
718895,0.756,0.2278,0.1572
718914,0.7544,0.2404,0.1566
718926,0.7373,0.2554,0.1488
718944,0.7228,0.2706,0.1397
718965,0.7135,0.2811,0.1339
718976,0.7081,0.294,0.131
718994,0.7027,0.2991,0.1242
719011,0.6988,0.3042,0.1206
719027,0.6904,0.3145,0.1121
719044,0.685,0.3253,0.1081
719062,0.6782,0.3295,0.1003
719079,0.6752,0.3349,0.08968
719096,0.6668,0.3385,0.08602
719110,0.6612,0.3471,0.08113
719129,0.6464,0.3507,0.07644
719144,0.6403,0.3498,0.07033
719161,0.6416,0.3492,0.06611
719177,0.6362,0.3552,0.06127
719195,0.6379,0.3499,0.06339
719212,0.64,0.3463,0.06536
719226,0.6469,0.3374,0.0694
719243,0.6483,0.3357,0.06851
719261,0.6477,0.3363,0.06784
719278,0.6465,0.3361,0.06549
719294,0.6413,0.3366,0.0668
719310,0.639,0.3367,0.0642
719327,0.6389,0.3367,0.06415
719344,0.6382,0.3359,0.06352
719363,0.6375,0.3369,0.06276
719378,0.6351,0.3385,0.06107
719394,0.6351,0.3385,0.06106
719411,0.6335,0.3383,0.05863
719430,0.6318,0.3374,0.05599
719445,0.6299,0.3365,0.0561
719462,0.6299,0.3365,0.0561
719483,0.628,0.335,0.05633
719494,0.6282,0.3341,0.05628
719511,0.6292,0.3332,0.05828
719526,0.6292,0.3332,0.05828
719546,0.6281,0.3323,0.05643
719562,0.6277,0.3319,0.05476
719577,0.6294,0.3309,0.05465
719593,0.6294,0.3309,0.05465
719610,0.6329,0.3303,0.05421
719629,0.6352,0.3304,0.05724
719644,0.6363,0.3313,0.05825
719660,0.6363,0.3313,0.05825
719678,0.6372,0.3314,0.05886
719695,0.6369,0.3316,0.05902
719711,0.6371,0.3321,0.05801
719728,0.6371,0.3321,0.05801
719750,0.6371,0.3325,0.05802
719760,0.6369,0.3325,0.05847
719778,0.6355,0.3326,0.05974
719798,0.6355,0.3326,0.05974
719813,0.6362,0.3327,0.06115
719824,0.6368,0.3327,0.06328
719834,0.6368,0.3327,0.06328
719846,0.6418,0.3324,0.06375
719867,0.65,0.332,0.06727
719882,0.65,0.332,0.06727
719897,0.6645,0.3339,0.0724
719921,0.6828,0.3346,0.076
719934,0.6828,0.3346,0.076
719946,0.6931,0.3338,0.07674
719963,0.6983,0.3332,0.07622
719982,0.7068,0.3326,0.07727
719997,0.7085,0.3325,0.07755
720014,0.7074,0.3304,0.0765
720031,0.7086,0.3261,0.07453
720047,0.7088,0.3221,0.07064
720064,0.7105,0.3214,0.07041
720082,0.7101,0.3237,0.07006
720099,0.7094,0.323,0.07128
720120,0.7088,0.3215,0.07004
720140,0.7065,0.3206,0.07189
720148,0.707,0.3203,0.07185
720169,0.7075,0.3181,0.07255
720185,0.7141,0.3145,0.07585
720213,0.7258,0.3023,0.08267
720223,0.7279,0.3005,0.08348
720235,0.7286,0.2883,0.09116
720259,0.7318,0.2696,0.1059
720275,0.7381,0.2557,0.1105
720284,0.7411,0.2498,0.1138
720301,0.7379,0.2371,0.1115
720320,0.7432,0.2218,0.1195
720332,0.7459,0.214,0.1229
720349,0.7444,0.198,0.1274
720366,0.7385,0.191,0.1294
720383,0.7363,0.1793,0.1287
720401,0.7374,0.1703,0.1316
720426,0.7313,0.1618,0.1309
720436,0.7277,0.1592,0.1281
720451,0.7248,0.1554,0.127
720466,0.7245,0.1479,0.1287
720486,0.7208,0.1475,0.129
720505,0.7157,0.1458,0.1292
720520,0.71,0.1463,0.1309
720537,0.7056,0.1457,0.13
720554,0.7038,0.1409,0.1311
720570,0.7005,0.1449,0.1328
720585,0.6989,0.1478,0.132
720601,0.6981,0.1509,0.1326
720620,0.6965,0.1484,0.1334
720642,0.6959,0.1498,0.1332
720648,0.6948,0.1507,0.133
720668,0.6967,0.1539,0.1317
720684,0.6961,0.1532,0.132
720702,0.696,0.155,0.1313
720720,0.6947,0.155,0.1316
720731,0.6942,0.1545,0.1318
720748,0.6948,0.1568,0.1321
720768,0.6971,0.1625,0.133
720780,0.7038,0.169,0.1361
720797,0.7039,0.1694,0.1367
720816,0.7123,0.1823,0.1406
720833,0.7221,0.1941,0.1454
720849,0.7292,0.2063,0.1492
720868,0.7351,0.2219,0.1515
720881,0.7379,0.2271,0.1533
720898,0.7444,0.2466,0.1565
720914,0.752,0.2641,0.1549
720934,0.7558,0.2722,0.1566
720951,0.7583,0.2882,0.1548
720967,0.7557,0.3,0.1504
720983,0.7513,0.3197,0.1475
721001,0.7517,0.3328,0.1435
721015,0.7536,0.3437,0.1432
721031,0.7494,0.3537,0.1421
721054,0.7492,0.3631,0.1353
721067,0.7533,0.3723,0.1311
721080,0.7547,0.3825,0.1296
721099,0.7543,0.3937,0.1229
721115,0.753,0.3999,0.1173
721132,0.7539,0.4097,0.115
721147,0.7453,0.3913,0.1189
721164,0.7398,0.3874,0.1146
721180,0.7315,0.3895,0.1126
721198,0.731,0.3905,0.1122
721217,0.7221,0.3941,0.1092
721231,0.7154,0.3985,0.1035
721247,0.713,0.4004,0.09831
721266,0.7138,0.4019,0.09326
721281,0.7137,0.4019,0.09325
721299,0.7122,0.402,0.09228
721315,0.708,0.4026,0.08977
721334,0.7068,0.4023,0.08466
721351,0.7068,0.4023,0.08466
721372,0.7063,0.4026,0.08213
721385,0.7069,0.4034,0.07987
721398,0.7069,0.4034,0.07987
721417,0.7079,0.4049,0.07861
721430,0.7075,0.4055,0.07721
721449,0.7068,0.4055,0.07632
721463,0.7068,0.4055,0.07632
721487,0.7057,0.4058,0.07441
721499,0.7039,0.406,0.07214
721515,0.7039,0.4053,0.07039
721533,0.7051,0.4037,0.06928
721549,0.7051,0.4037,0.06928
721563,0.7072,0.4035,0.06723
721581,0.7116,0.4023,0.06667
721600,0.7151,0.4022,0.06731
721615,0.7151,0.4022,0.06731
721636,0.7167,0.4027,0.06858
721648,0.7178,0.4035,0.06951
721669,0.7183,0.4046,0.06968
721683,0.7183,0.4046,0.06968
721699,0.7179,0.4057,0.06977
721720,0.7166,0.4059,0.07123
721735,0.7141,0.4049,0.0724
721750,0.7141,0.4049,0.0724
721765,0.7117,0.4042,0.07321
721783,0.7065,0.4018,0.07502
721797,0.6986,0.3979,0.07767
721814,0.6986,0.3979,0.07767
721830,0.6967,0.3931,0.08337
721856,0.7025,0.3829,0.09107
721865,0.7025,0.3829,0.09107
721882,0.7236,0.367,0.09817
721909,0.7372,0.3563,0.1046
721936,0.7622,0.3199,0.1177
721963,0.7678,0.2802,0.123
721977,0.7715,0.2715,0.1257
721987,0.7635,0.2468,0.1276
721997,0.766,0.2354,0.1303
722020,0.7575,0.2179,0.1319
722031,0.7539,0.2034,0.1351
722045,0.7545,0.1908,0.1378
722062,0.7538,0.1828,0.138
722083,0.7462,0.1667,0.1384
722099,0.7407,0.1573,0.1373
722113,0.7397,0.1453,0.139
722132,0.7341,0.1398,0.1384
722149,0.7306,0.1378,0.1388
722164,0.728,0.1357,0.1405
722179,0.7262,0.1269,0.1418
722200,0.7219,0.1248,0.1415
722213,0.7178,0.1221,0.1421
722228,0.7115,0.1194,0.1422
722245,0.7079,0.119,0.1432
722265,0.7052,0.1131,0.1441
722281,0.7012,0.1133,0.1457
722297,0.6973,0.1146,0.1438
722316,0.6945,0.1102,0.1444
722330,0.693,0.114,0.1432
722346,0.6943,0.1172,0.1428
722372,0.6939,0.1194,0.1421
722382,0.6929,0.1197,0.1403
722400,0.6913,0.1179,0.1403
722412,0.6911,0.119,0.1385
722434,0.6919,0.1205,0.1386
722444,0.6908,0.1194,0.1385
722464,0.692,0.1211,0.1367
722485,0.6938,0.1242,0.1351
722499,0.6954,0.1274,0.1344
722512,0.6948,0.127,0.1341
722526,0.6966,0.1292,0.1335
722538,0.6988,0.1314,0.1328
722555,0.6986,0.1315,0.1325
722565,0.7042,0.1353,0.1318
722593,0.7137,0.1426,0.1319
722618,0.725,0.1522,0.1336
722629,0.7287,0.1579,0.1383
722646,0.7354,0.1689,0.139
722654,0.7384,0.1722,0.1394
722664,0.7414,0.1756,0.1398
722681,0.7477,0.1864,0.1409
722697,0.7499,0.1952,0.143
722715,0.7535,0.205,0.1429
722733,0.7567,0.21,0.1434
722749,0.7595,0.2257,0.1449
722762,0.7557,0.2384,0.1452
722779,0.7511,0.252,0.1458
722795,0.7529,0.2598,0.1464
722813,0.7492,0.2753,0.1469
722830,0.7435,0.2897,0.1473
722847,0.736,0.298,0.148
722864,0.7357,0.3073,0.1486
722881,0.7212,0.3205,0.15
722899,0.7107,0.3268,0.153
722921,0.7063,0.3344,0.1497
722935,0.6936,0.3453,0.1472
722946,0.6895,0.3549,0.1473
722966,0.676,0.3623,0.1454
722980,0.6635,0.3677,0.1452
722997,0.6574,0.3767,0.1451
723019,0.6422,0.3829,0.1397
723031,0.63,0.3866,0.1416
723048,0.6117,0.3908,0.1406
723069,0.5988,0.3928,0.1339
723082,0.5893,0.4,0.1327
723098,0.583,0.4017,0.127
723117,0.5745,0.4018,0.124
723133,0.564,0.4041,0.1205
723147,0.5551,0.4093,0.1185
723163,0.5643,0.3964,0.1286
723180,0.5621,0.3931,0.1278
723199,0.5597,0.394,0.1278
723217,0.5509,0.3942,0.1225
723232,0.541,0.3936,0.1177
723251,0.5293,0.3927,0.1146
723264,0.5204,0.395,0.1134
723280,0.5202,0.395,0.1135
723298,0.5135,0.3994,0.1105
723315,0.5043,0.4017,0.1051
723332,0.5043,0.4017,0.1051
723348,0.4954,0.404,0.102
723371,0.485,0.4073,0.09901
723385,0.4748,0.4082,0.09683
723400,0.4644,0.4117,0.09427
723420,0.4644,0.4117,0.09427
723433,0.4574,0.4168,0.0901
723451,0.4547,0.4162,0.08715
723464,0.4547,0.4162,0.08715
723484,0.4519,0.4156,0.08456
723499,0.4504,0.4146,0.08167
723513,0.4476,0.4149,0.07953
723530,0.4476,0.4149,0.07953
723550,0.441,0.4193,0.07796
723563,0.4367,0.4197,0.07799
723581,0.4335,0.4195,0.07591
723597,0.4335,0.4195,0.07591
723613,0.4302,0.4196,0.072
723632,0.4264,0.4186,0.07034
723648,0.4214,0.4174,0.07081
723666,0.4187,0.4175,0.07084
723683,0.4187,0.4175,0.07084
723703,0.4165,0.4179,0.0694
723716,0.4154,0.4181,0.06753
723733,0.416,0.4177,0.06463
723749,0.416,0.4177,0.06463
723766,0.4163,0.4188,0.06278
723782,0.4168,0.4198,0.06236
723801,0.417,0.4191,0.0619
723817,0.417,0.4191,0.0619
723833,0.4178,0.4181,0.06284
723848,0.4178,0.4189,0.06222
723895,0.419,0.4198,0.06011
723895,0.419,0.4198,0.06011
723898,0.4213,0.4205,0.05871
723915,0.4212,0.4211,0.05936
723937,0.4212,0.4211,0.05936
723948,0.4203,0.4208,0.05949
723963,0.4192,0.4213,0.05954
723981,0.4188,0.4218,0.05901
723997,0.4188,0.4218,0.05901
724014,0.4185,0.4225,0.05952
724032,0.4176,0.4224,0.06009
724048,0.415,0.4226,0.0601
724066,0.4116,0.4223,0.05941
724083,0.4116,0.4223,0.05941
724099,0.409,0.4225,0.05884
724115,0.4094,0.4212,0.05877
724134,0.4088,0.4198,0.05883
724148,0.4088,0.4198,0.05883
724164,0.4084,0.4186,0.05954
724185,0.4088,0.4183,0.06194
724197,0.4088,0.4183,0.06194
724216,0.4082,0.4186,0.06391
724234,0.4101,0.4183,0.06518
724247,0.4501,0.2863,0.2267
724264,0.4501,0.2863,0.2267
724284,0.4302,0.3279,0.1537
724299,0.4302,0.3279,0.1537
724384,0.4619,0.2345,0.1808
724404,0.4762,0.4526,0.02484
724419,0.4762,0.4526,0.02484
724459,0.5416,0.4536,0.06815
724479,0.5622,0.426,0.08834
724494,0.5695,0.4088,0.1023
724502,0.5695,0.4088,0.1023
724511,0.5695,0.4088,0.1023
724519,0.5822,0.4023,0.1043
724532,0.5822,0.4023,0.1043
724547,0.611,0.3915,0.109
724569,0.63,0.3826,0.1097
724581,0.6417,0.3779,0.1118
724607,0.6484,0.3728,0.1096
724624,0.6543,0.3698,0.1107
724644,0.6636,0.3588,0.1131
724663,0.6715,0.3515,0.1197
724678,0.6738,0.3516,0.1191
724698,0.6751,0.3503,0.1208
724717,0.6803,0.347,0.1222
724729,0.6823,0.3399,0.1265
724745,0.6848,0.3408,0.1238
724771,0.6852,0.3389,0.1227
724788,0.6838,0.336,0.1221
724806,0.6875,0.3329,0.123
724813,0.6827,0.3327,0.1188
724836,0.6745,0.3322,0.1135
724852,0.6619,0.3294,0.1089
724867,0.6621,0.3266,0.1082
724881,0.6536,0.3269,0.106
724907,0.6431,0.3268,0.105
724914,0.6414,0.3246,0.1042
724928,0.6235,0.3246,0.1023
724951,0.6127,0.3255,0.1023
724966,0.6043,0.3288,0.1063
724979,0.6012,0.328,0.1061
724997,0.5992,0.3284,0.1066
725012,0.5911,0.3282,0.1051
725031,0.5793,0.3281,0.1044
725050,0.5674,0.3297,0.1011
725065,0.5671,0.3297,0.101
725080,0.5572,0.33,0.09824
725095,0.543,0.3292,0.09595
725114,0.543,0.3292,0.09594
725127,0.5159,0.326,0.09679
725144,0.4898,0.3227,0.09523
725160,0.4738,0.3236,0.0866
725177,0.4634,0.3227,0.08402
725197,0.4634,0.3227,0.08402
725215,0.4587,0.324,0.08061
725226,0.4562,0.3248,0.07909
725243,0.4568,0.3273,0.08105
725261,0.4568,0.3273,0.08105
725280,0.4581,0.3295,0.08088
725295,0.4559,0.3292,0.0796
725312,0.4545,0.3289,0.07554
725333,0.4545,0.3289,0.07554
725345,0.4546,0.3305,0.07491
725362,0.4542,0.3324,0.07473
725377,0.4529,0.333,0.07498
725396,0.4529,0.333,0.07498
725413,0.4518,0.3331,0.07368
725427,0.4511,0.3331,0.07222
725444,0.4506,0.3332,0.07133
725460,0.4506,0.3332,0.07133
725478,0.4518,0.3338,0.07135
725494,0.4543,0.3358,0.07164
725510,0.4543,0.3358,0.07164
725531,0.4574,0.3368,0.07183
725544,0.4593,0.3375,0.07102
725560,0.4611,0.3375,0.07069
725576,0.4618,0.3382,0.07028
725593,0.4618,0.3382,0.07028
725610,0.4609,0.3383,0.06998
725631,0.4575,0.3382,0.06826
725645,0.4536,0.3379,0.06596
725662,0.4536,0.3379,0.06596
725677,0.4522,0.3361,0.06304
725694,0.4537,0.3355,0.06307
725711,0.4554,0.3351,0.06404
725728,0.4554,0.3351,0.06404
725746,0.4569,0.3356,0.06646
725761,0.4573,0.3361,0.06915
725778,0.458,0.3359,0.07006
725795,0.458,0.3359,0.07006
725812,0.4598,0.3351,0.07024
725830,0.4641,0.3346,0.07137
725846,0.4666,0.3345,0.07275
725862,0.4666,0.3345,0.07275
725878,0.4682,0.3332,0.07523
725895,0.4696,0.3319,0.0757
725912,0.4718,0.3308,0.0755
725928,0.4718,0.3308,0.0755
725944,0.4744,0.3299,0.07536
725961,0.4748,0.3293,0.076
725979,0.4745,0.3292,0.07632
725994,0.4745,0.3292,0.07632
726009,0.4767,0.3293,0.07835
726031,0.4817,0.3296,0.08074
726045,0.4881,0.3305,0.08281
726060,0.4881,0.3305,0.08281
726077,0.4923,0.3319,0.08594
726094,0.5063,0.3338,0.08719
726116,0.5063,0.3338,0.08718
726130,0.5195,0.3363,0.08854
726144,0.5243,0.339,0.08836
726162,0.5244,0.34,0.08765
726179,0.5247,0.3384,0.08578
726195,0.5246,0.3384,0.08571
726213,0.5275,0.3389,0.08418
726227,0.5353,0.3408,0.08372
726245,0.5447,0.3425,0.08463
726264,0.5447,0.3425,0.08463
726280,0.5495,0.344,0.08468
726294,0.551,0.3456,0.08498
726310,0.551,0.3456,0.08498
726320,0.5529,0.3463,0.08451
726334,0.5529,0.3463,0.08451
726349,0.5524,0.3465,0.08264
726365,0.5532,0.3455,0.08225
726383,0.5545,0.3447,0.0818
726396,0.5545,0.3447,0.0818
726414,0.5536,0.3434,0.08277
726431,0.5513,0.3413,0.08123
726452,0.55,0.3387,0.08181
726465,0.55,0.3387,0.08181
726481,0.5486,0.336,0.08145
726497,0.5472,0.3358,0.08168
726520,0.5475,0.3364,0.08201
726535,0.5475,0.3364,0.08201
726547,0.5502,0.3376,0.08222
726564,0.5575,0.3398,0.08314
726580,0.5648,0.3412,0.08514
726597,0.5648,0.3412,0.08514
726615,0.5716,0.3418,0.08711
726633,0.5827,0.3414,0.09178
726653,0.5812,0.3393,0.09246
726670,0.5853,0.3386,0.09486
726682,0.5869,0.3386,0.09537
726707,0.5944,0.3399,0.09707
726716,0.6048,0.3391,0.09801
726733,0.6062,0.3391,0.09833
726748,0.6101,0.3378,0.09627
726768,0.6091,0.3374,0.09567
726782,0.6103,0.3367,0.0947
726800,0.6141,0.3365,0.09175
726817,0.6141,0.3365,0.09175
726831,0.622,0.3368,0.09133
726851,0.6325,0.3379,0.09122
726867,0.6325,0.3379,0.09121
726882,0.6432,0.3411,0.09039
726897,0.6546,0.3426,0.09133
726916,0.6657,0.3438,0.09005
726930,0.6657,0.3438,0.09005
726953,0.6685,0.3442,0.09162
726963,0.6749,0.3442,0.09156
726981,0.6905,0.3432,0.08867
726997,0.6905,0.3432,0.08867
727014,0.7086,0.3418,0.08211
727031,0.7208,0.3422,0.07901
727050,0.7295,0.342,0.07608
727067,0.7295,0.342,0.07608
727083,0.7348,0.3407,0.0733
727098,0.74,0.3405,0.06609
727117,0.7619,0.3397,0.0551
727134,0.7648,0.3395,0.05374
727148,0.7779,0.3372,0.04862
727165,0.7858,0.333,0.04694
727180,0.7922,0.3267,0.04649
727201,0.7972,0.3254,0.04465
727216,0.8097,0.3142,0.04001
727232,0.8181,0.3042,0.03688
727252,0.8178,0.2913,0.03815
727263,0.8236,0.287,0.0362
727284,0.8268,0.2743,0.03919
727306,0.8288,0.2627,0.03913
727334,0.8274,0.2525,0.04384
727368,0.8248,0.2418,0.04432
727385,0.8217,0.2325,0.04434
727399,0.8245,0.2252,0.04391
727409,0.8236,0.2207,0.04395
727415,0.8258,0.214,0.04359
727435,0.8218,0.2071,0.04209
727448,0.82,0.2037,0.04262
727466,0.8211,0.1976,0.04227
727489,0.8169,0.1921,0.04155
727503,0.8117,0.1909,0.04284
727514,0.8117,0.1853,0.04263
727529,0.8081,0.1838,0.04359
727552,0.8005,0.1792,0.04524
727563,0.7879,0.1726,0.04894
727578,0.7855,0.167,0.04941
727595,0.7764,0.1658,0.05263
727618,0.7677,0.1646,0.05576
727629,0.7633,0.1637,0.05943
727645,0.7596,0.1596,0.06068
727662,0.7558,0.1605,0.06489
727679,0.7473,0.1591,0.07091
727697,0.7382,0.1576,0.07625
727713,0.7334,0.1544,0.07864
727730,0.7277,0.1544,0.08143
727745,0.7181,0.1555,0.08886
727762,0.7175,0.156,0.09118
727779,0.7133,0.1541,0.09362
727795,0.7089,0.1523,0.09618
727813,0.704,0.151,0.0981
727824,0.6996,0.1493,0.1005
727838,0.697,0.1485,0.1022
727853,0.6938,0.148,0.1027
727874,0.6918,0.1454,0.1069
727885,0.6881,0.1438,0.1091
727901,0.6839,0.1414,0.113
727915,0.6897,0.1437,0.1116
727935,0.688,0.1428,0.113
727949,0.6875,0.1439,0.1111
727966,0.685,0.1428,0.1108
727984,0.6775,0.144,0.1159
728001,0.6758,0.1435,0.117
728018,0.6758,0.1444,0.1206
728032,0.6764,0.145,0.1213
728047,0.6781,0.1458,0.1232
728064,0.6765,0.1456,0.1247
728082,0.6775,0.1457,0.1245
728099,0.6792,0.1456,0.1216
728116,0.6782,0.1454,0.1203
728133,0.6779,0.1453,0.1205
728148,0.6766,0.1448,0.12
728166,0.6746,0.1449,0.1202
728188,0.6729,0.1448,0.1215
728206,0.6729,0.1448,0.1215
728220,0.6712,0.1457,0.1222
728231,0.6649,0.1526,0.125
728248,0.664,0.1646,0.1323
728268,0.6627,0.1657,0.1336
728283,0.6624,0.1818,0.1405
728300,0.6574,0.1942,0.1486
728316,0.6476,0.2049,0.153
728335,0.645,0.2093,0.1559
728348,0.6314,0.228,0.1635
728365,0.6165,0.2479,0.1647
728380,0.6025,0.2631,0.1624
728398,0.5961,0.2719,0.1653
728414,0.5801,0.2901,0.1637
728431,0.5647,0.2969,0.1615
728447,0.5422,0.3105,0.158
728463,0.5318,0.3208,0.1593
728483,0.5172,0.323,0.1577
728499,0.5051,0.3266,0.1554
728521,0.4972,0.3306,0.1501
728531,0.487,0.3386,0.15
728546,0.4979,0.3236,0.1465
728567,0.4935,0.3222,0.1462
728582,0.4818,0.3226,0.1437
728600,0.4801,0.3233,0.1436
728625,0.4665,0.3252,0.1395
728634,0.4656,0.3254,0.1394
728697,0.4159,0.349,0.122
728715,0.3889,0.3352,0.1134
728741,0.3811,0.3372,0.1084
728752,0.3811,0.3371,0.1084
728767,0.3748,0.3394,0.1037
728781,0.3688,0.3415,0.099
728798,0.3688,0.3415,0.099
728816,0.3634,0.343,0.09284
728831,0.3641,0.3449,0.08934
728848,0.3632,0.3467,0.08541
728866,0.3602,0.3479,0.08278
728881,0.3602,0.3479,0.08278
728899,0.3528,0.3483,0.07962
728913,0.3405,0.349,0.07542
728931,0.3405,0.349,0.07542
728946,0.337,0.3488,0.07479
728964,0.3412,0.3486,0.07426
728979,0.3424,0.3507,0.07187
728996,0.3424,0.3507,0.07187
729013,0.3442,0.3525,0.0713
729031,0.3438,0.3546,0.07008
729047,0.3438,0.3546,0.07008
729117,0.3641,0.3493,0.05865
729131,0.3647,0.3494,0.0591
729166,0.3553,0.352,0.06288
729181,0.3414,0.3533,0.06511
729199,0.3414,0.3533,0.06511
729216,0.3274,0.3536,0.06859
729231,0.3195,0.3557,0.07096
729248,0.318,0.3577,0.07089
729264,0.318,0.3577,0.07089
729281,0.3258,0.3552,0.07035
729298,0.3446,0.3523,0.06945
729316,0.3723,0.3378,0.05795
729333,0.3723,0.3378,0.05795
729349,0.3982,0.328,0.04695
729364,0.3793,0.3394,0.03516
729381,0.3416,0.3469,0.01971
729398,0.3416,0.3469,0.01971
729415,0.3403,0.3504,0.02477
729433,0.3387,0.3503,0.04362
729450,0.3413,0.3521,0.05738
729466,0.3413,0.3521,0.05738
729485,0.3458,0.3579,0.06222
729503,0.3536,0.3593,0.06261
729517,0.3618,0.359,0.06277
