time,x,y,z
401174,0.8862,0.1466,-0.005008
401193,0.8867,0.1488,-0.006089
401203,0.8868,0.1483,-0.008873
401222,0.8873,0.1503,-0.007903
401240,0.8875,0.15,-0.01026
401256,0.8865,0.1527,-0.008237
401276,0.8843,0.1575,-0.004634
401288,0.8825,0.1616,0.0009413
401309,0.8828,0.1646,0.007512
401323,0.8825,0.1655,0.007133
401346,0.8793,0.1704,0.01498
401357,0.8753,0.1743,0.02306
401374,0.8744,0.176,0.02425
401394,0.8715,0.1801,0.02839
401409,0.867,0.1864,0.03124
401423,0.8674,0.1909,0.03202
401439,0.8662,0.1933,0.03344
401456,0.863,0.1976,0.03457
401472,0.8613,0.1996,0.03369
401487,0.858,0.2038,0.03572
401504,0.8565,0.2064,0.03693
401520,0.8563,0.2084,0.03572
401541,0.8569,0.2107,0.03376
401554,0.8575,0.2151,0.03111
401571,0.8605,0.2175,0.02841
401592,0.8632,0.2192,0.02547
401607,0.8627,0.2219,0.02533
401621,0.8663,0.2225,0.0228
401638,0.8689,0.2209,0.02002
401656,0.869,0.223,0.01941
401670,0.8719,0.2202,0.0182
401689,0.8736,0.2195,0.01753
401704,0.8731,0.2183,0.01883
401722,0.8734,0.2193,0.01844
401739,0.8727,0.2191,0.01992
401755,0.8714,0.2208,0.02168
401771,0.8694,0.2229,0.02529
401799,0.8656,0.2258,0.03131
401809,0.8653,0.2273,0.032
401822,0.8604,0.2297,0.0413
401839,0.8574,0.2315,0.04882
401856,0.8563,0.2334,0.05109
401871,0.8472,0.233,0.05942
401890,0.8357,0.2331,0.0686
401906,0.8327,0.2347,0.07242
401925,0.8244,0.2356,0.08145
401938,0.8169,0.2356,0.08626
401954,0.8048,0.2332,0.09153
401971,0.7999,0.2341,0.0961
401997,0.7848,0.2265,0.09759
402004,0.7786,0.2264,0.1018
402021,0.7675,0.2201,0.1046
402037,0.7607,0.2192,0.1088
402054,0.7595,0.2161,0.107
402071,0.7547,0.2103,0.1077
402088,0.7452,0.2037,0.1082
402106,0.7417,0.1981,0.107
402122,0.7359,0.1955,0.1093
402138,0.7274,0.187,0.1103
402156,0.7197,0.1797,0.1087
402166,0.7133,0.1759,0.1105
402177,0.7132,0.1755,0.1048
402198,0.7084,0.1724,0.1007
402208,0.703,0.1692,0.1011
402228,0.6971,0.163,0.09628
402248,0.6956,0.1616,0.0916
402259,0.6906,0.1583,0.09108
402275,0.6883,0.1594,0.08759
402301,0.6879,0.1585,0.08455
402311,0.6852,0.1566,0.0833
402325,0.6814,0.1542,0.08234
402343,0.6791,0.1543,0.08048
402367,0.6753,0.1517,0.07817
402376,0.6751,0.1502,0.07863
402397,0.6739,0.151,0.0769
402410,0.671,0.1492,0.07591
402427,0.6712,0.1516,0.07421
402442,0.6712,0.1537,0.07527
402457,0.6687,0.1525,0.07441
402476,0.6706,0.1552,0.07625
402494,0.6729,0.156,0.07508
402509,0.6731,0.1563,0.07661
402527,0.6735,0.1569,0.07722
402546,0.6724,0.1564,0.07696
402561,0.6741,0.1573,0.07721
402574,0.6743,0.1593,0.07813
402600,0.6753,0.1601,0.07908
402607,0.6747,0.16,0.07903
402624,0.6756,0.1627,0.08026
402642,0.6776,0.1641,0.08117
402658,0.6772,0.1642,0.08124
402674,0.6784,0.1663,0.08286
402691,0.6788,0.1672,0.08486
402710,0.6815,0.1701,0.08698
402725,0.6848,0.1741,0.08976
402742,0.6849,0.175,0.09043
402760,0.6871,0.1814,0.1007
402777,0.6917,0.1952,0.1116
402798,0.6924,0.2106,0.1239
402808,0.6932,0.2151,0.1279
402824,0.6951,0.2285,0.1374
402841,0.697,0.2459,0.152
402857,0.6982,0.2529,0.1581
402874,0.7036,0.2681,0.1632
402892,0.7031,0.2849,0.1683
402911,0.702,0.2972,0.172
402924,0.703,0.3064,0.1775
402942,0.7008,0.3236,0.1834
402957,0.7013,0.3376,0.1933
402973,0.6956,0.3521,0.202
402998,0.6891,0.3543,0.202
403008,0.6883,0.3641,0.2073
403025,0.6809,0.3676,0.2072
403044,0.6681,0.3745,0.2022
403061,0.6584,0.3804,0.1891
403076,0.6545,0.3896,0.1909
403095,0.6574,0.3854,0.1756
403108,0.6525,0.386,0.1622
403126,0.6525,0.3883,0.1525
403142,0.6497,0.3947,0.1498
403160,0.6542,0.3917,0.1377
403174,0.6534,0.39,0.1298
403190,0.6516,0.3941,0.1261
403209,0.6437,0.3985,0.1206
403225,0.637,0.3996,0.1164
403241,0.6332,0.4004,0.1124
403257,0.6304,0.4037,0.1085
403278,0.6237,0.4034,0.1031
403294,0.6211,0.4009,0.09743
403309,0.623,0.3989,0.09678
403326,0.6254,0.3949,0.1022
403344,0.6242,0.3958,0.1006
403360,0.6252,0.3911,0.1001
403377,0.6251,0.3899,0.09825
403403,0.6247,0.3895,0.09632
403407,0.6246,0.3895,0.09615
403426,0.6218,0.3899,0.09308
403442,0.619,0.389,0.08979
403460,0.619,0.389,0.08975
403479,0.616,0.3887,0.08652
403493,0.6121,0.3896,0.08414
403507,0.607,0.3918,0.0818
403525,0.6011,0.3927,0.07971
403542,0.6011,0.3927,0.07971
403557,0.5997,0.3923,0.07776
403575,0.6035,0.3891,0.07678
403591,0.6035,0.3891,0.07678
403609,0.6083,0.3867,0.07726
403625,0.6091,0.3864,0.07821
403641,0.6072,0.3872,0.07929
403658,0.6072,0.3872,0.07929
403676,0.606,0.3879,0.08099
403695,0.6065,0.3881,0.0828
403709,0.6083,0.3867,0.08556
403726,0.6085,0.3862,0.08644
403741,0.6085,0.3862,0.08644
403759,0.6086,0.3864,0.08664
403779,0.6098,0.3855,0.08758
403796,0.6102,0.3853,0.08741
403808,0.6102,0.3853,0.08741
403823,0.6101,0.3854,0.08721
403841,0.6105,0.3851,0.08703
403861,0.6105,0.3851,0.08703
403874,0.6116,0.3848,0.08646
403891,0.6137,0.3843,0.08577
403908,0.6166,0.3835,0.08602
403924,0.6164,0.384,0.08535
403942,0.6164,0.384,0.08535
403959,0.6142,0.3847,0.08485
403977,0.6077,0.3859,0.08221
403999,0.6049,0.3861,0.08044
404009,0.6049,0.3861,0.08044
404025,0.6039,0.3868,0.0789
404042,0.6049,0.386,0.07886
404057,0.6049,0.386,0.07886
404074,0.6049,0.3852,0.07834
404096,0.6053,0.3847,0.07799
404109,0.6063,0.3837,0.07797
404126,0.6058,0.3828,0.07781
404143,0.6058,0.3828,0.07781
404159,0.6064,0.3821,0.0781
404176,0.6077,0.3813,0.07849
404196,0.6091,0.3803,0.0795
404209,0.6091,0.3803,0.0795
404225,0.6116,0.3794,0.07976
404246,0.6121,0.3789,0.07957
404262,0.6116,0.3789,0.0798
404276,0.6116,0.3789,0.0798
404292,0.6116,0.3787,0.07986
404307,0.6117,0.3784,0.07982
404326,0.6134,0.3769,0.08016
404343,0.6134,0.3769,0.08016
404359,0.6183,0.3731,0.08245
404374,0.6265,0.3693,0.08541
404391,0.6276,0.3685,0.0857
404412,0.6288,0.3699,0.08824
404425,0.629,0.3717,0.09001
404444,0.6277,0.3734,0.09186
404461,0.6282,0.3732,0.09223
404475,0.6309,0.3736,0.09694
404492,0.6316,0.3736,0.103
404513,0.6293,0.3737,0.1065
404526,0.6299,0.3745,0.1127
404544,0.6299,0.3745,0.1128
404559,0.6384,0.3697,0.1352
404578,0.6505,0.3678,0.1531
404602,0.6619,0.3624,0.1683
404612,0.6652,0.3614,0.1741
404624,0.672,0.355,0.1827
404641,0.6794,0.3489,0.1911
404658,0.6834,0.3469,0.1975
404676,0.6735,0.3504,0.1881
404693,0.6788,0.3483,0.193
404709,0.7043,0.3349,0.2131
404726,0.7269,0.3236,0.2279
404742,0.7329,0.3207,0.2341
404760,0.7468,0.3123,0.2437
404778,0.7681,0.304,0.2433
404798,0.7897,0.2977,0.2442
404808,0.8002,0.293,0.2501
404823,0.8139,0.2836,0.2471
404843,0.8315,0.2726,0.2423
404860,0.8433,0.2666,0.2462
404874,0.8589,0.2561,0.2404
404890,0.8734,0.2422,0.2288
404910,0.8885,0.2337,0.2193
404925,0.918,0.2225,0.2013
404945,0.9337,0.2141,0.1991
404957,0.9538,0.2015,0.1779
404974,0.9757,0.1945,0.1567
404995,0.9944,0.1902,0.1362
405015,1.012,0.1818,0.1277
405032,1.03,0.175,0.09329
405045,1.033,0.167,0.07129
405061,1.036,0.1579,0.04726
405076,1.05,0.1495,0.03282
405093,1.05,0.1438,0.001707
405110,1.054,0.1364,-0.02571
405135,1.066,0.1281,-0.04364
405149,1.062,0.1175,-0.05848
405163,1.063,0.1048,-0.0694
405178,1.061,0.09488,-0.07828
405205,1.064,0.08369,-0.08897
405210,1.07,0.07454,-0.1034
405226,1.072,0.05503,-0.1083
405242,1.079,0.044,-0.1054
405264,1.088,0.03842,-0.1064
405278,1.095,0.02876,-0.1163
405292,1.102,0.0202,-0.1146
405309,1.108,0.01411,-0.1125
405334,1.115,0.005098,-0.1196
405344,1.121,0.01023,-0.1197
405361,1.125,0.00826,-0.1157
405377,1.13,0.009876,-0.113
405401,1.135,0.01286,-0.1162
405415,1.14,0.008366,-0.1201
405427,1.144,0.01394,-0.1239
405445,1.141,0.01616,-0.1273
405460,1.145,0.01343,-0.1309
405477,1.144,0.01638,-0.1339
405494,1.143,0.01776,-0.1319
405510,1.142,0.02064,-0.134
405528,1.144,0.01938,-0.1367
405551,1.145,0.02218,-0.1374
405564,1.144,0.02666,-0.1351
405579,1.141,0.03179,-0.1342
405602,1.138,0.03467,-0.132
405611,1.139,0.035,-0.1333
405632,1.135,0.0381,-0.1312
405642,1.133,0.03779,-0.1301
405660,1.133,0.03822,-0.1309
405676,1.131,0.03987,-0.1309
405697,1.128,0.04478,-0.1305
405711,1.127,0.04611,-0.1297
405732,1.127,0.04697,-0.1302
405744,1.125,0.04813,-0.1278
405761,1.124,0.04983,-0.125
405778,1.123,0.05446,-0.1228
405801,1.123,0.05459,-0.1211
405810,1.123,0.0557,-0.1209
405826,1.123,0.05775,-0.1207
405847,1.123,0.05619,-0.1213
405860,1.123,0.05693,-0.1212
405877,1.124,0.0569,-0.1207
405907,1.123,0.05768,-0.1208
405918,1.122,0.05898,-0.1215
405927,1.122,0.05973,-0.1214
405944,1.121,0.05945,-0.1217
405972,1.122,0.06211,-0.1216
405979,1.122,0.0636,-0.1234
406000,1.122,0.06394,-0.1231
406010,1.122,0.06476,-0.1232
406025,1.122,0.06377,-0.1227
406043,1.121,0.06393,-0.1226
406061,1.121,0.06452,-0.1226
406078,1.121,0.06496,-0.1226
406095,1.122,0.06538,-0.1227
406113,1.122,0.06579,-0.1237
406130,1.123,0.06553,-0.1245
406144,1.122,0.06615,-0.1246
406162,1.123,0.0659,-0.1248
406179,1.123,0.06513,-0.1247
406208,1.205,-0.03818,0.3398
406471,1.093,-0.042,0.02445
406535,1.115,-0.03178,0.01308
406641,1.123,-0.02719,0.01084
406699,1.127,-0.02803,0.009935
406763,1.131,-0.02832,0.008465
406808,1.118,-0.04281,0.02422
407077,1.08,-0.05628,0.06253
407292,0.9264,-0.0784,0.2408
407504,0.8622,-0.04025,0.2674
407679,0.8563,-0.03353,0.2728
407734,0.8177,-0.04543,0.2573
407795,0.8207,-0.009115,0.2759
407856,0.8135,-0.03285,0.2537
407903,0.8192,-0.02907,0.2524
407968,0.8551,-0.01349,0.2657
408074,0.8513,-0.006268,0.267
408133,0.8428,-0.005549,0.2534
408189,0.8369,-0.005648,0.2503
408243,0.84,-0.005714,0.2522
408301,0.8457,-0.007227,0.2605
408413,0.852,-0.007209,0.2645
408471,0.8514,-0.005633,0.266
408535,0.8426,-0.005126,0.2607
408587,0.8504,-0.004897,0.2656
408645,0.8434,-0.003997,0.2649
408697,0.8405,-0.008191,0.2599
408755,0.8325,-0.0004705,0.2744
408813,0.8353,-0.0135,0.2802
408869,0.836,-0.02717,0.2863
408982,0.8327,-0.05219,0.2766
409196,1.114,-0.1477,-0.5672
410359,1.126,0.07762,-0.1169
410375,1.127,0.08138,-0.1121
410398,1.124,0.0986,-0.06205
410407,1.123,0.1034,-0.05687
410424,1.116,0.1221,-0.04086
410441,1.11,0.1326,-0.03334
410457,1.108,0.1393,-0.0269
410475,1.106,0.1484,-0.02543
410497,1.1,0.1525,-0.029
410507,1.09,0.1635,-0.02638
410524,1.087,0.1702,-0.02197
410542,1.083,0.1739,-0.02132
410560,1.08,0.1784,-0.02371
410578,1.073,0.1913,-0.0257
410591,1.069,0.1981,-0.02289
410612,1.065,0.209,-0.0256
410626,1.065,0.2153,-0.02713
410646,1.065,0.22,-0.02948
410659,1.062,0.2267,-0.02808
410676,1.059,0.2297,-0.0305
410693,1.058,0.2362,-0.03228
410709,1.059,0.2441,-0.0312
410729,1.058,0.2441,-0.03177
410743,1.056,0.2495,-0.03113
410763,1.054,0.2537,-0.03083
410780,1.052,0.2583,-0.02846
410800,1.052,0.2627,-0.02466
410809,1.05,0.2677,-0.0236
410827,1.052,0.2743,-0.02046
410846,1.051,0.2777,-0.01956
410858,1.05,0.2826,-0.01836
410881,1.049,0.2839,-0.01549
410891,1.049,0.2877,-0.009685
410908,1.048,0.2871,-0.007668
410925,1.048,0.2871,-0.003412
410942,1.047,0.2908,-0.001429
410959,1.049,0.29,0.001941
410976,1.048,0.2894,0.003216
410999,1.047,0.2895,0.004718
411011,1.047,0.292,0.006492
411026,1.047,0.2924,0.009241
411043,1.047,0.2918,0.01151
411060,1.046,0.291,0.01245
411076,1.045,0.2928,0.01412
411093,1.041,0.2919,0.01421
411111,1.038,0.2897,0.0148
411126,1.036,0.2887,0.01581
411144,1.035,0.2898,0.01725
411164,1.031,0.289,0.0181
411176,1.028,0.287,0.01923
411202,1.024,0.2857,0.02107
411212,1.022,0.2862,0.02249
411226,1.018,0.2832,0.02484
411244,1.018,0.2817,0.0267
411262,1.016,0.2818,0.02818
411276,1.017,0.2808,0.02881
411296,1.018,0.2803,0.02861
411309,1.013,0.279,0.03065
411327,1.011,0.2789,0.03189
411344,1.006,0.2776,0.03485
411360,0.9983,0.2786,0.04277
411378,0.9918,0.2789,0.04968
411392,0.9887,0.2788,0.05237
411417,0.9813,0.2862,0.06135
411429,0.9666,0.2934,0.07331
411445,0.9484,0.2977,0.08431
411457,0.9415,0.2994,0.08992
411475,0.9274,0.3089,0.09654
411493,0.9176,0.3158,0.1029
411511,0.9063,0.3175,0.1119
411527,0.8981,0.3204,0.1181
411542,0.8801,0.3231,0.128
411559,0.8581,0.3219,0.1382
411577,0.8395,0.319,0.1425
411609,0.8228,0.3196,0.1477
411614,0.8102,0.3214,0.1545
411627,0.7871,0.3233,0.1586
411648,0.766,0.3231,0.1599
411658,0.751,0.3247,0.1658
411675,0.7266,0.3203,0.1706
411693,0.7112,0.3169,0.1696
411709,0.6995,0.3203,0.1611
411728,0.6947,0.3233,0.1541
411743,0.6805,0.3245,0.1561
411758,0.6719,0.3261,0.1498
411779,0.6581,0.3227,0.1428
411800,0.6497,0.3215,0.1347
411810,0.6369,0.3219,0.1337
411827,0.6399,0.3191,0.123
411845,0.6427,0.3213,0.1127
411861,0.6357,0.317,0.1098
411875,0.6272,0.3169,0.1067
411893,0.6175,0.3155,0.1044
411909,0.6102,0.3143,0.1004
411926,0.6021,0.314,0.09745
411941,0.6028,0.3146,0.08899
411958,0.61,0.3133,0.08579
411974,0.6152,0.3144,0.08298
411993,0.6106,0.3142,0.07958
412007,0.6115,0.3157,0.08083
412024,0.6085,0.3149,0.0816
412042,0.5936,0.3164,0.07198
412059,0.589,0.3165,0.06891
412077,0.5905,0.3161,0.06608
412094,0.6012,0.3169,0.07211
412111,0.6061,0.3181,0.07196
412127,0.6085,0.3173,0.0717
412144,0.6082,0.3174,0.07139
412159,0.6108,0.3165,0.07079
412175,0.6125,0.3162,0.07036
412196,0.614,0.3165,0.06888
412207,0.614,0.3165,0.06885
412225,0.6149,0.3171,0.06792
412244,0.6152,0.3163,0.06733
412258,0.6152,0.3163,0.06733
412274,0.6147,0.3157,0.06707
412291,0.6139,0.3151,0.06653
412308,0.6137,0.3145,0.06604
412326,0.6125,0.3144,0.06617
412343,0.6125,0.3144,0.06617
412358,0.6112,0.3149,0.06592
412376,0.6093,0.3154,0.065
412400,0.6089,0.3157,0.06706
412416,0.6089,0.3157,0.06706
412424,0.6081,0.3165,0.06867
412441,0.6043,0.3179,0.07139
412457,0.6043,0.3179,0.07139
412474,0.6008,0.3201,0.07427
412492,0.6007,0.321,0.07618
412509,0.6,0.322,0.07676
412526,0.6,0.322,0.07676
412543,0.6001,0.3232,0.07749
412560,0.5993,0.324,0.07798
412576,0.5992,0.3247,0.07817
412603,0.5994,0.3255,0.07725
412609,0.5994,0.3255,0.07725
412625,0.6016,0.3253,0.0758
412643,0.6035,0.3251,0.07479
412660,0.6047,0.3248,0.07326
412677,0.6047,0.3248,0.07327
412697,0.6048,0.3249,0.07208
412711,0.606,0.3244,0.07133
412727,0.6084,0.3236,0.07089
412748,0.6084,0.3236,0.07089
412761,0.6111,0.3227,0.07097
412776,0.6128,0.3215,0.07221
412803,0.6113,0.3211,0.07193
412813,0.6113,0.3211,0.07193
412826,0.6078,0.321,0.07163
412845,0.6076,0.3202,0.07188
412859,0.6076,0.3202,0.07188
412875,0.6088,0.3202,0.0715
412892,0.6107,0.3195,0.07248
412909,0.6115,0.3189,0.07279
412924,0.6116,0.3192,0.07228
412941,0.6117,0.3191,0.07229
412957,0.612,0.3191,0.07215
412976,0.6119,0.3191,0.07191
412991,0.612,0.3191,0.0719
413017,0.6118,0.3191,0.07191
413026,0.612,0.3193,0.072
413044,0.6122,0.3193,0.07222
413059,0.6123,0.3192,0.07222
413077,0.6121,0.3192,0.07255
413093,0.6103,0.3187,0.07202
413110,0.6048,0.3177,0.07171
413126,0.6051,0.3178,0.07261
413143,0.6051,0.3177,0.0726
413159,0.607,0.3184,0.07309
413175,0.6087,0.3199,0.0742
413194,0.6119,0.3199,0.07687
413210,0.612,0.3199,0.07703
413224,0.613,0.3225,0.07836
413241,0.6124,0.3224,0.07943
413258,0.6125,0.3225,0.07952
413277,0.6134,0.3225,0.08076
413291,0.615,0.3218,0.08237
413307,0.62,0.3224,0.08538
413327,0.6201,0.3224,0.08541
413342,0.6275,0.3221,0.09026
413359,0.6387,0.3187,0.09971
413375,0.6402,0.3163,0.1049
413407,0.6388,0.315,0.1085
413410,0.64,0.3147,0.1101
413427,0.6423,0.3121,0.1154
413443,0.65,0.3083,0.1206
413469,0.6569,0.3057,0.1252
413480,0.6655,0.3028,0.1299
413492,0.6687,0.3016,0.1331
413507,0.6805,0.2955,0.1379
413532,0.6877,0.2887,0.1397
413542,0.6923,0.2865,0.1431
413558,0.6967,0.2786,0.1399
413576,0.7084,0.269,0.1388
413595,0.7107,0.2576,0.139
413607,0.7159,0.2529,0.1413
413623,0.717,0.2393,0.1367
413641,0.7189,0.2242,0.1319
413664,0.7237,0.2171,0.1329
413674,0.7248,0.2068,0.1252
413693,0.722,0.201,0.1221
413709,0.7174,0.1921,0.1186
413728,0.7126,0.1841,0.1154
413743,0.7147,0.1767,0.1146
413760,0.7097,0.1709,0.1129
413781,0.7034,0.1678,0.1102
413800,0.6963,0.1628,0.1081
413809,0.6961,0.1563,0.1069
413824,0.6913,0.1537,0.1037
413846,0.6881,0.1527,0.1027
413862,0.6873,0.1474,0.1013
413877,0.6817,0.1436,0.09916
413893,0.6727,0.1368,0.09781
413914,0.67,0.1372,0.09788
413928,0.67,0.1383,0.09672
413942,0.6684,0.1345,0.09556
413959,0.6656,0.1342,0.09588
413975,0.6629,0.1332,0.0972
413996,0.662,0.1321,0.09722
414008,0.6604,0.1293,0.09658
414024,0.6599,0.1276,0.09686
414041,0.6584,0.1282,0.09554
414058,0.6569,0.1258,0.09493
414076,0.657,0.1255,0.0956
414092,0.6566,0.125,0.09455
414108,0.6559,0.1234,0.09271
414126,0.6545,0.1236,0.09162
414143,0.6534,0.1218,0.09101
414161,0.6537,0.1236,0.08882
414176,0.6564,0.1275,0.08769
414200,0.6595,0.1304,0.08838
414211,0.6589,0.1295,0.08772
414224,0.6623,0.132,0.08947
414245,0.667,0.1352,0.09153
414259,0.6671,0.1349,0.09122
414274,0.6659,0.1358,0.09228
414292,0.6658,0.1364,0.09324
414315,0.6667,0.1384,0.09584
414325,0.6668,0.1383,0.09595
414341,0.6704,0.1441,0.1024
414359,0.6741,0.1498,0.1095
414375,0.6756,0.1589,0.1218
414403,0.674,0.1544,0.1271
414412,0.6745,0.1555,0.1297
414427,0.6743,0.1729,0.1434
414443,0.6812,0.1932,0.1547
414477,0.6866,0.2098,0.1657
414493,0.6858,0.2219,0.183
414509,0.6825,0.2364,0.1999
414526,0.6876,0.2485,0.2121
414542,0.6887,0.2556,0.2196
414559,0.6916,0.2638,0.2285
414576,0.6956,0.2698,0.2355
414599,0.6989,0.2788,0.2446
414611,0.7026,0.2948,0.2616
414625,0.7062,0.2997,0.2622
414642,0.7054,0.3084,0.2671
414659,0.7072,0.3168,0.2751
414675,0.7036,0.3254,0.2832
414693,0.698,0.3292,0.2907
414709,0.687,0.336,0.2971
414726,0.685,0.3376,0.294
414744,0.684,0.3449,0.3006
414765,0.6799,0.3547,0.2956
414777,0.6662,0.3623,0.2887
414803,0.6587,0.364,0.2816
414812,0.6552,0.3711,0.2842
414826,0.6445,0.3753,0.2754
414844,0.6364,0.3796,0.2613
414860,0.6339,0.3836,0.247
414876,0.6295,0.3899,0.2449
414896,0.6285,0.3832,0.2258
414909,0.606,0.3849,0.2134
414924,0.5998,0.3895,0.2084
414941,0.5885,0.3874,0.195
414957,0.5627,0.3862,0.173
414975,0.5488,0.3903,0.165
414992,0.5392,0.3939,0.1572
415007,0.547,0.3913,0.1532
415026,0.5743,0.3779,0.1589
415045,0.5852,0.3766,0.1593
415060,0.5809,0.3759,0.1559
415077,0.5806,0.3759,0.1551
415098,0.5723,0.3769,0.1501
415110,0.5628,0.3801,0.1432
415127,0.5553,0.3806,0.1369
415143,0.5552,0.3806,0.1368
415160,0.5488,0.3805,0.1305
415176,0.5428,0.3811,0.1245
415200,0.5291,0.3827,0.1129
415210,0.5271,0.383,0.1108
415228,0.5171,0.3848,0.1049
415240,0.5101,0.3831,0.1021
415258,0.5065,0.3835,0.09895
415276,0.5097,0.3814,0.1034
415291,0.5115,0.3812,0.1069
415312,0.5109,0.3811,0.1058
415325,0.5105,0.381,0.1055
415342,0.5082,0.3814,0.1037
415357,0.5073,0.3805,0.1011
415375,0.5105,0.3814,0.09833
415400,0.516,0.3799,0.09651
415411,0.516,0.3799,0.09649
415423,0.5191,0.3801,0.09459
415440,0.519,0.3805,0.09319
415457,0.519,0.3805,0.09319
415474,0.5176,0.3799,0.09177
415494,0.5141,0.3817,0.08934
415511,0.5095,0.3833,0.08731
415528,0.5075,0.3846,0.08714
415542,0.5075,0.3846,0.08714
415559,0.5055,0.3862,0.08596
415580,0.5012,0.3886,0.0841
415600,0.496,0.39,0.0832
415610,0.495,0.3904,0.08252
415624,0.4936,0.39,0.0837
415641,0.4927,0.3902,0.08448
415660,0.4935,0.3903,0.08562
415676,0.4925,0.3907,0.08526
415693,0.4964,0.3888,0.08558
415710,0.5022,0.3867,0.08721
415727,0.5051,0.3864,0.08819
415748,0.5051,0.3864,0.08809
415760,0.5051,0.3861,0.08886
415776,0.5045,0.3855,0.08881
415802,0.5039,0.3856,0.08864
415812,0.5038,0.3856,0.08862
415826,0.5032,0.3853,0.08852
