time,x,y,z
341346,0.8613,0.1326,0.02515
341364,0.8589,0.1293,0.0256
341381,0.8575,0.1248,0.02428
341397,0.8564,0.1213,0.02413
341418,0.8563,0.1229,0.02429
341432,0.8567,0.1195,0.02288
341448,0.8567,0.1169,0.02244
341464,0.8565,0.1148,0.0225
341479,0.8565,0.1153,0.0225
341498,0.8558,0.1135,0.02196
341520,0.856,0.1127,0.02215
341534,0.8559,0.1123,0.02181
341547,0.8559,0.1125,0.02179
341563,0.8558,0.1122,0.02072
341580,0.8558,0.1116,0.02012
341605,0.8565,0.111,0.01958
341614,0.8565,0.1111,0.01947
341632,0.8569,0.111,0.01913
341647,0.8568,0.1109,0.01909
341667,0.8571,0.1106,0.01895
341691,0.8578,0.1104,0.01782
341702,0.8578,0.1104,0.01765
341716,0.8593,0.11,0.01563
341739,0.86,0.1098,0.01533
341749,0.86,0.1095,0.01605
341763,0.8601,0.1095,0.01586
341780,0.8606,0.1083,0.01526
341799,0.8608,0.108,0.01493
341812,0.8617,0.1075,0.01472
341829,0.8618,0.1074,0.01446
341846,0.8619,0.107,0.01471
341863,0.862,0.1072,0.01455
341879,0.862,0.107,0.01421
341897,0.8621,0.1069,0.01404
341916,0.8618,0.1066,0.0138
341933,0.8616,0.1061,0.01318
341945,0.8612,0.1057,0.01313
341963,0.8613,0.1056,0.01293
341980,0.8609,0.1049,0.01288
341997,0.8609,0.1038,0.01231
342022,0.8611,0.1043,0.01291
342049,0.8611,0.1042,0.01276
342051,0.8615,0.1046,0.01314
342062,0.8617,0.1047,0.01336
342078,0.8619,0.1047,0.01342
342100,0.8624,0.1048,0.01367
342113,0.8625,0.1047,0.01355
342131,0.8632,0.1048,0.01405
342145,0.8631,0.1047,0.0144
342164,0.8632,0.1046,0.01432
342179,0.8629,0.1045,0.01447
342195,0.8631,0.1045,0.01437
342215,0.8635,0.1047,0.01456
342233,0.8639,0.1048,0.01481
342247,0.8639,0.1047,0.01476
342267,0.8637,0.1046,0.01498
342283,0.8636,0.1047,0.01521
342295,0.8637,0.1047,0.01518
342314,0.8637,0.1049,0.01523
342329,0.8637,0.1052,0.01491
342346,0.8629,0.1053,0.01381
342375,0.8626,0.1059,0.01336
342385,0.8622,0.1061,0.01356
342405,0.8622,0.1061,0.01347
342424,0.862,0.106,0.0138
342439,0.8618,0.1058,0.01405
342449,0.8618,0.1058,0.014
342467,0.8617,0.1057,0.01393
342483,0.8615,0.1056,0.01395
342502,0.8614,0.1055,0.01396
342522,0.8614,0.1054,0.01403
342535,0.8614,0.1054,0.01401
342544,0.8616,0.1053,0.01404
342562,0.8617,0.1054,0.01405
342590,0.8617,0.1054,0.01404
342599,0.8618,0.1053,0.01402
342616,0.8619,0.1053,0.01401
342631,0.8622,0.1054,0.01387
342646,0.8622,0.1054,0.01385
342664,0.8623,0.1053,0.01393
342684,0.8626,0.1054,0.01371
342696,0.8627,0.1054,0.01369
342714,0.8627,0.1054,0.01366
342731,0.8626,0.1054,0.01365
342748,0.8626,0.1056,0.01322
342765,0.8627,0.1066,0.01251
342783,0.8628,0.1066,0.01242
342797,0.8628,0.109,0.01131
342813,0.863,0.1111,0.01046
342831,0.8621,0.1135,0.01087
342846,0.8613,0.1179,0.01143
342873,0.8613,0.1186,0.01126
342881,0.8603,0.1216,0.01237
342899,0.8604,0.1223,0.01143
342914,0.8607,0.1238,0.01145
342930,0.8607,0.1246,0.01135
342947,0.862,0.127,0.01186
342972,0.8632,0.1282,0.01191
342984,0.8636,0.1276,0.01215
342999,0.8637,0.1283,0.0121
343013,0.8645,0.1275,0.01156
343033,0.8656,0.1279,0.01122
343053,0.8665,0.1288,0.01119
343069,0.8672,0.1286,0.01143
343082,0.8674,0.1291,0.01136
343097,0.8678,0.1292,0.01146
343114,0.8677,0.1286,0.01182
343131,0.8679,0.129,0.01177
343156,0.8679,0.1284,0.0119
343163,0.8677,0.1281,0.01228
343187,0.8675,0.1277,0.01231
343198,0.8676,0.128,0.01229
343217,0.8673,0.1277,0.01245
343228,0.8669,0.1271,0.0125
343245,0.8662,0.1268,0.0128
343264,0.8663,0.127,0.0128
343278,0.866,0.1264,0.01275
343296,0.8662,0.1256,0.01277
343311,0.8665,0.1253,0.01306
343329,0.8666,0.1254,0.01307
343347,0.8667,0.1254,0.01365
343366,0.8668,0.1253,0.01391
343381,0.8667,0.1253,0.0141
343395,0.8667,0.1254,0.01413
343414,0.8664,0.1252,0.01431
343435,0.8658,0.1251,0.0149
343449,0.865,0.125,0.01508
343466,0.8638,0.1255,0.01594
343480,0.8637,0.1256,0.01608
343496,0.8624,0.1271,0.01785
343528,0.8596,0.1282,0.02032
343548,0.8568,0.1286,0.02218
343568,0.8551,0.1293,0.02251
343581,0.8535,0.1298,0.02307
343599,0.8539,0.1293,0.02282
343623,0.8535,0.1294,0.02315
343631,0.8536,0.1289,0.02348
343649,0.8539,0.1283,0.02315
343664,0.8537,0.1274,0.02298
343680,0.8534,0.1274,0.02326
343702,0.8536,0.126,0.02289
343717,0.8535,0.123,0.02216
343732,0.8546,0.1201,0.02077
343747,0.8542,0.1198,0.02086
343766,0.856,0.1177,0.01855
343779,0.857,0.1162,0.01543
343797,0.8572,0.1165,0.01481
343815,0.857,0.1161,0.01457
343830,0.8582,0.1171,0.01382
343846,0.8586,0.1177,0.01394
343865,0.8588,0.1183,0.01399
343881,0.8592,0.1187,0.01389
343900,0.8592,0.1186,0.01374
343913,0.8601,0.1198,0.01361
343929,0.8607,0.1205,0.01396
343951,0.8611,0.121,0.01369
343962,0.8611,0.121,0.01353
343982,0.8611,0.1212,0.01355
343996,0.8609,0.1211,0.01391
344012,0.8604,0.121,0.01366
344028,0.8604,0.121,0.01361
344056,0.86,0.1211,0.01325
344077,0.8599,0.1211,0.01332
344082,0.8598,0.121,0.01365
344113,0.8597,0.1208,0.014
344129,0.8595,0.1208,0.01412
344143,0.8595,0.1208,0.01406
344176,0.8593,0.1209,0.0144
344186,0.8599,0.123,0.01519
344194,0.86,0.1231,0.01516
344209,0.8595,0.1253,0.01624
344224,0.8585,0.1248,0.0166
344241,0.8572,0.1249,0.01768
344258,0.8556,0.1247,0.01807
344278,0.8554,0.1248,0.01821
344291,0.8532,0.1235,0.01857
344309,0.8519,0.1214,0.01837
344324,0.852,0.1206,0.01808
344341,0.8517,0.1205,0.01817
344358,0.8523,0.1191,0.01798
344376,0.8526,0.1177,0.0177
344395,0.8535,0.1172,0.0175
344409,0.8533,0.1169,0.01751
344431,0.854,0.1155,0.01694
344445,0.8542,0.1139,0.01575
344462,0.8548,0.1143,0.01518
344477,0.8554,0.1152,0.01534
344494,0.8553,0.115,0.01528
344515,0.8553,0.1158,0.01516
344528,0.855,0.1157,0.01457
344542,0.8548,0.1162,0.01456
344558,0.8548,0.1161,0.01451
344576,0.8548,0.1161,0.01446
344592,0.8551,0.1162,0.01437
344609,0.8557,0.1163,0.0149
344625,0.8557,0.1163,0.01486
344644,0.8564,0.1163,0.01496
344663,0.8564,0.1163,0.01498
344675,0.8566,0.1161,0.01488
344692,0.8566,0.116,0.01484
344708,0.8567,0.1161,0.01488
344725,0.857,0.1161,0.01471
344745,0.8573,0.1161,0.01422
344764,0.8574,0.116,0.01416
344774,0.8574,0.1164,0.01375
344795,0.8572,0.1164,0.01309
344808,0.8577,0.1164,0.01313
344827,0.8578,0.1163,0.01307
344844,0.8581,0.1163,0.01312
344858,0.8584,0.1162,0.01314
344876,0.8589,0.1163,0.0135
344891,0.8589,0.1163,0.01346
344910,0.8591,0.1164,0.0141
344936,0.859,0.1165,0.01434
344942,0.8587,0.1164,0.01438
344958,0.8588,0.1164,0.01437
344976,0.8587,0.1161,0.01446
344992,0.8585,0.1159,0.01476
345023,0.8581,0.1158,0.01485
345027,0.8581,0.1157,0.01484
345046,0.8574,0.1158,0.01506
345060,0.8569,0.1162,0.01606
345077,0.8562,0.1164,0.01724
345093,0.8562,0.1165,0.01813
345113,0.8562,0.1164,0.01826
345128,0.8546,0.1145,0.01953
345145,0.8536,0.1127,0.0203
345158,0.8523,0.1116,0.02408
345176,0.852,0.1112,0.02463
345191,0.8492,0.1077,0.02935
345208,0.8454,0.1035,0.03291
345226,0.8412,0.09848,0.03729
345242,0.84,0.09706,0.03893
345259,0.8355,0.09138,0.04221
345276,0.832,0.08516,0.04656
345292,0.83,0.08063,0.05093
345312,0.8282,0.07815,0.05324
345326,0.8288,0.07614,0.05461
345341,0.8274,0.07228,0.05788
345359,0.8216,0.06647,0.06151
345375,0.8196,0.06361,0.06397
345398,0.8171,0.06412,0.06458
345413,0.8119,0.06521,0.06607
345426,0.8012,0.06733,0.06859
345442,0.7977,0.06542,0.07107
345459,0.7828,0.06824,0.0736
345475,0.7699,0.07353,0.07234
345498,0.7616,0.08471,0.06717
345511,0.7551,0.08527,0.06876
345526,0.7501,0.09154,0.06689
345543,0.7424,0.1011,0.06412
345561,0.7357,0.1058,0.06321
345576,0.7315,0.1087,0.06182
345597,0.7258,0.111,0.0622
345610,0.7244,0.1142,0.06124
345625,0.7231,0.1168,0.06122
345643,0.7227,0.1181,0.06062
345658,0.7188,0.1201,0.06074
345685,0.7183,0.1207,0.06078
345693,0.717,0.12,0.0609
345711,0.7162,0.1209,0.06157
345725,0.7134,0.1223,0.06172
345748,0.7134,0.1228,0.05981
345770,0.7144,0.1224,0.05751
345776,0.7169,0.1213,0.05488
345793,0.7149,0.1224,0.05446
345811,0.7178,0.1202,0.05091
345825,0.7212,0.1157,0.04965
345843,0.7247,0.1121,0.04935
345862,0.724,0.1121,0.04868
345880,0.729,0.1087,0.04892
345892,0.7353,0.1033,0.04927
345911,0.7411,0.09636,0.04914
345926,0.742,0.09497,0.04859
345941,0.7469,0.08458,0.05151
345964,0.754,0.07707,0.05306
345976,0.7554,0.07123,0.05492
345996,0.7571,0.06812,0.05507
346009,0.7624,0.05877,0.05946
346026,0.7683,0.04976,0.06415
346041,0.7706,0.04117,0.06569
346067,0.773,0.03305,0.06789
346079,0.7754,0.02791,0.069
346094,0.7763,0.01738,0.07028
346108,0.7755,0.008843,0.07317
346132,0.7742,-0.002266,0.07764
346142,0.7758,-0.009042,0.0793
346164,0.771,-0.01513,0.08318
346177,0.7647,-0.01849,0.08805
346196,0.7636,-0.01781,0.08931
346209,0.7636,-0.02304,0.09128
346229,0.7603,-0.02774,0.09309
346249,0.7563,-0.03113,0.09614
346263,0.7539,-0.03474,0.09827
346274,0.7532,-0.03942,0.1002
346304,0.75,-0.04375,0.1022
346313,0.7478,-0.04582,0.1053
346334,0.7455,-0.04734,0.1071
346343,0.7444,-0.05122,0.109
346358,0.7429,-0.05169,0.1085
346375,0.7398,-0.05286,0.1083
346392,0.7399,-0.05132,0.1083
346408,0.7387,-0.0541,0.1096
346425,0.7407,-0.05316,0.1117
346445,0.7407,-0.05144,0.1118
346461,0.7415,-0.04961,0.1115
346475,0.7409,-0.05122,0.1125
346493,0.7412,-0.04939,0.1125
346529,0.7407,-0.04713,0.1117
346545,0.7401,-0.04438,0.1106
346560,0.74,-0.04317,0.1091
346577,0.7388,-0.04225,0.108
346593,0.7392,-0.04106,0.1072
346610,0.7389,-0.04128,0.1074
346628,0.74,-0.03962,0.1067
346641,0.7397,-0.03746,0.1066
346659,0.7403,-0.03568,0.1066
346675,0.7427,-0.03387,0.1062
346693,0.7427,-0.03357,0.1063
346709,0.7482,-0.03115,0.1054
346727,0.7558,-0.0306,0.105
346744,0.7661,-0.02847,0.1011
346759,0.7682,-0.02767,0.1008
346775,0.7823,-0.02626,0.09522
346792,0.7955,-0.02351,0.08924
346810,0.8069,-0.02127,0.08423
346827,0.8126,-0.02011,0.08231
346843,0.8204,-0.01903,0.07663
346862,0.8312,-0.01614,0.06814
346878,0.8388,-0.009899,0.05981
346904,0.8415,-0.00607,0.05292
346912,0.8475,-0.003943,0.04893
346925,0.8509,0.00218,0.04194
346943,0.8561,0.01435,0.03286
346966,0.8566,0.02566,0.02778
346988,0.855,0.03801,0.02572
347009,0.8597,0.04384,0.0208
347016,0.858,0.05689,0.01843
347030,0.8564,0.06833,0.01873
347043,0.8597,0.07569,0.01469
347063,0.8574,0.08446,0.01818
347090,0.8548,0.09552,0.01971
347091,0.8567,0.1035,0.01711
347114,0.8553,0.1203,0.023
347125,0.8528,0.1312,0.02616
347140,0.847,0.1466,0.02615
347168,0.8413,0.1581,0.02961
347174,0.8409,0.1683,0.02918
347210,0.8353,0.1791,0.03266
347214,0.8269,0.1946,0.03765
347226,0.8251,0.2051,0.03829
347246,0.819,0.2135,0.03828
347264,0.8107,0.2238,0.03927
347277,0.8026,0.2314,0.03975
347302,0.8,0.2359,0.0423
347309,0.7966,0.245,0.04319
347330,0.7912,0.2532,0.04748
347347,0.7854,0.2593,0.05114
347358,0.7804,0.2625,0.05237
347374,0.7764,0.2703,0.05387
347391,0.7713,0.2722,0.05619
347413,0.7656,0.2722,0.05423
347425,0.757,0.2731,0.05332
347445,0.7522,0.2789,0.05425
347462,0.7406,0.2764,0.05018
347474,0.7297,0.2719,0.04859
347491,0.723,0.2677,0.04585
347515,0.7168,0.2706,0.04568
347524,0.714,0.2687,0.0419
347542,0.7115,0.2692,0.04019
347558,0.7074,0.269,0.03895
347574,0.7028,0.2707,0.03826
347592,0.7003,0.2698,0.03258
347612,0.7014,0.2686,0.02577
347626,0.7039,0.267,0.02097
347641,0.7006,0.2679,0.01892
347658,0.7031,0.2657,0.01518
347676,0.7044,0.2626,0.01347
347692,0.705,0.2604,0.01546
347711,0.7033,0.2604,0.014
347724,0.7079,0.2594,0.01397
347745,0.7116,0.2598,0.01832
347759,0.7136,0.2602,0.01998
347775,0.7134,0.2602,0.01982
347798,0.7149,0.2609,0.02061
347811,0.7153,0.2615,0.02002
347824,0.7154,0.262,0.0193
347843,0.7111,0.2526,0.03161
347857,0.7111,0.2526,0.03161
347886,0.7109,0.2523,0.03162
347890,0.7102,0.251,0.03164
347907,0.7111,0.2512,0.02503
347925,0.711,0.2512,0.02502
347940,0.71,0.251,0.02354
347961,0.7078,0.2501,0.02314
347982,0.7058,0.2485,0.02333
347992,0.7057,0.2485,0.02331
348010,0.7056,0.249,0.02318
348024,0.7065,0.2492,0.02313
348041,0.7066,0.2507,0.02236
348057,0.7066,0.2507,0.0223
348075,0.7073,0.2505,0.02217
348093,0.7073,0.2507,0.0224
348111,0.7071,0.2505,0.0226
348125,0.7071,0.2505,0.02259
348141,0.7055,0.2489,0.02278
348169,0.7046,0.2471,0.02386
348181,0.7051,0.2464,0.02508
348193,0.7051,0.2464,0.02508
348210,0.7062,0.2466,0.02537
348226,0.7068,0.2475,0.02511
348242,0.7078,0.2491,0.02405
348262,0.7078,0.2491,0.02405
348275,0.7093,0.2503,0.02341
348294,0.7103,0.2521,0.02281
348323,0.7117,0.2535,0.02226
348325,0.7129,0.254,0.02134
348341,0.7129,0.254,0.02134
348362,0.7136,0.2544,0.02117
348376,0.7144,0.2546,0.02101
348394,0.7148,0.2549,0.02026
348411,0.7148,0.2549,0.02026
348425,0.7187,0.2561,0.01641
348442,0.724,0.2586,0.01383
348463,0.7278,0.2595,0.01357
348476,0.729,0.26,0.01298
348492,0.7336,0.2623,0.0135
348511,0.7382,0.2637,0.01368
348526,0.7366,0.2623,0.01467
348544,0.7377,0.2626,0.01424
348562,0.7375,0.2625,0.01393
348574,0.7406,0.2627,0.01093
348591,0.7424,0.262,0.00937
348608,0.7435,0.2624,0.008437
348624,0.7456,0.2615,0.008902
348646,0.75,0.2619,0.007186
348661,0.7518,0.2621,0.008401
348676,0.7533,0.2625,0.007563
348691,0.752,0.2599,0.008948
348709,0.7519,0.2579,0.009441
348736,0.7527,0.2572,0.00968
348741,0.7538,0.2573,0.009162
348759,0.7548,0.2567,0.009726
348775,0.7538,0.2549,0.01011
348793,0.7523,0.2532,0.01157
348810,0.7531,0.253,0.01127
348827,0.7526,0.2511,0.01159
348841,0.7511,0.249,0.01121
348860,0.7491,0.248,0.01133
348875,0.7479,0.2477,0.01123
348892,0.7482,0.2472,0.01103
348921,0.7464,0.2483,0.01291
348927,0.7453,0.2488,0.01173
348943,0.7439,0.2485,0.01128
348961,0.7439,0.2482,0.01114
348976,0.744,0.2495,0.01117
348993,0.7452,0.2505,0.01127
349016,0.745,0.2506,0.01175
349027,0.745,0.2505,0.01169
349049,0.7452,0.2506,0.01176
349063,0.746,0.2516,0.01158
349077,0.7458,0.2515,0.01185
349101,0.7459,0.2515,0.01181
349111,0.7456,0.2514,0.01192
349130,0.7452,0.2511,0.01203
349144,0.7455,0.2507,0.01212
349162,0.7455,0.2506,0.01209
349177,0.746,0.2506,0.01227
349191,0.7468,0.2508,0.01212
349211,0.748,0.2515,0.01171
349227,0.7482,0.2515,0.01164
349242,0.7474,0.2518,0.01176
349257,0.7467,0.2518,0.01156
349276,0.7464,0.2518,0.01038
349294,0.7464,0.2518,0.01028
349310,0.7464,0.2518,0.01038
349325,0.7464,0.2518,0.01055
349343,0.7464,0.2516,0.01058
349357,0.7464,0.2516,0.01054
349378,0.7451,0.251,0.01055
349394,0.7438,0.2498,0.01054
349411,0.7444,0.25,0.01088
349425,0.7449,0.2501,0.01093
349442,0.7449,0.25,0.0109
349460,0.745,0.2501,0.01088
349476,0.7447,0.2502,0.01112
349499,0.7446,0.2501,0.01135
349508,0.7446,0.25,0.01133
349527,0.745,0.2496,0.01142
349546,0.7472,0.2486,0.01174
349575,0.7491,0.2471,0.01191
349579,0.7493,0.2469,0.0119
349593,0.7565,0.2405,0.01424
349610,0.7658,0.229,0.01715
349625,0.7735,0.22,0.01815
349643,0.7759,0.2175,0.01875
349660,0.7811,0.2111,0.02027
349678,0.7884,0.2062,0.01921
349694,0.7961,0.2012,0.01683
349708,0.7997,0.1979,0.01708
349725,0.8051,0.1914,0.01709
349743,0.81,0.1868,0.01677
349767,0.8148,0.1842,0.01517
349774,0.8186,0.1807,0.01509
349798,0.8203,0.1776,0.01342
349809,0.8221,0.1771,0.009274
349831,0.8211,0.1752,0.009102
349842,0.8238,0.1725,0.008606
349860,0.824,0.1715,0.007645
349878,0.8242,0.1711,0.007222
349893,0.8217,0.1686,0.007981
349909,0.8236,0.1661,0.007568
349926,0.8215,0.1631,0.009816
349941,0.8207,0.1611,0.01143
349958,0.8194,0.1573,0.01329
349974,0.8205,0.1547,0.01342
349993,0.8204,0.1515,0.01533
350015,0.8206,0.1434,0.01789
350031,0.8185,0.1344,0.02111
350043,0.8144,0.1239,0.02636
350059,0.8147,0.1186,0.02775
350076,0.8091,0.1077,0.03482
350095,0.8047,0.1008,0.0398
350108,0.8012,0.0924,0.04423
350127,0.8002,0.08592,0.04689
350142,0.7953,0.0804,0.05206
350162,0.7907,0.07152,0.06151
350176,0.7854,0.06511,0.06923
350193,0.7833,0.05825,0.0735
350210,0.7748,0.05145,0.08547
350226,0.7712,0.05031,0.09421
350242,0.7635,0.04387,0.1022
350259,0.76,0.03749,0.1081
350275,0.752,0.03235,0.1172
350292,0.745,0.0331,0.1203
350311,0.741,0.03206,0.122
350329,0.7369,0.02731,0.1272
350342,0.7341,0.02609,0.1331
350361,0.731,0.02476,0.1362
350375,0.7302,0.02323,0.1377
350392,0.727,0.01972,0.1419
350409,0.7247,0.01746,0.1424
350428,0.7271,0.01564,0.1421
350443,0.7293,0.0155,0.1399
350460,0.7272,0.01251,0.1428
350476,0.7312,0.0105,0.1421
350494,0.7316,0.009186,0.1388
350511,0.7321,0.009345,0.1351
350532,0.7327,0.01048,0.1325
350542,0.7319,0.008699,0.1333
350559,0.7338,0.009869,0.1292
350582,0.733,0.0118,0.1264
350599,0.7318,0.01323,0.125
350610,0.7313,0.0124,0.1249
350626,0.7299,0.01348,0.1227
350644,0.7302,0.01621,0.1197
350660,0.7306,0.01744,0.1172
350676,0.7301,0.01712,0.1167
350691,0.7317,0.01935,0.1145
350708,0.7345,0.02201,0.1098
350729,0.7379,0.0233,0.1067
350746,0.738,0.02345,0.1056
350762,0.7413,0.0228,0.1044
350777,0.7478,0.02497,0.09642
350796,0.7552,0.02734,0.09172
350809,0.7569,0.02783,0.08943
350828,0.7615,0.02866,0.08676
350843,0.7667,0.02998,0.08123
350860,0.7727,0.03573,0.07584
350874,0.7755,0.03689,0.07275
350890,0.7837,0.04262,0.0665
350918,0.7875,0.04565,0.06087
350928,0.7903,0.05006,0.05249
350941,0.7937,0.05217,0.0482
350961,0.7949,0.05872,0.03886
350975,0.7943,0.06647,0.03107
351004,0.7912,0.07498,0.02314
351009,0.7936,0.07884,0.01745
351026,0.7907,0.08993,0.008749
351041,0.7901,0.1012,0.005839
351058,0.7878,0.1135,0.009124
351075,0.7889,0.1199,0.004304
351101,0.7857,0.1363,0.0107
351111,0.7819,0.1481,0.01885
351125,0.7836,0.1568,0.02435
351144,0.782,0.1669,0.03095
351159,0.7821,0.1752,0.03056
351179,0.7775,0.181,0.03195
351203,0.7728,0.192,0.03115
351207,0.7703,0.2074,0.03179
351231,0.7679,0.2205,0.03171
351248,0.7665,0.2302,0.0317
351259,0.7621,0.2417,0.02951
351276,0.7591,0.2496,0.02943
351295,0.7572,0.259,0.02926
351309,0.7547,0.2643,0.03025
351324,0.7571,0.271,0.03056
351341,0.7551,0.2799,0.03272
351359,0.7536,0.2884,0.03303
351383,0.7505,0.2936,0.03226
351391,0.7456,0.3016,0.0285
351411,0.7443,0.3062,0.02556
351427,0.7423,0.314,0.02507
351444,0.7426,0.3173,0.0213
351460,0.7426,0.3173,0.01811
351485,0.7427,0.3147,0.01515
351494,0.7413,0.3204,0.0138
351513,0.7423,0.3155,0.0121
351528,0.7456,0.3075,0.016
351543,0.747,0.3025,0.01551
351559,0.7465,0.3046,0.01477
351577,0.7484,0.2982,0.01295
351594,0.749,0.2944,0.01238
351612,0.7486,0.29,0.01307
351625,0.7485,0.2902,0.01254
351643,0.7493,0.2881,0.01444
351659,0.7501,0.2865,0.01312
351674,0.7505,0.2839,0.0111
351694,0.7497,0.2831,0.01141
351709,0.7496,0.2829,0.01103
351725,0.7497,0.283,0.0107
351742,0.7499,0.2829,0.01205
351759,0.7498,0.2826,0.0127
351785,0.7498,0.2825,0.01254
351794,0.7496,0.2824,0.01277
351811,0.7485,0.2825,0.01262
351823,0.7479,0.2828,0.01267
351842,0.7478,0.2827,0.01253
351859,0.7479,0.2832,0.01297
351878,0.7473,0.2845,0.01328
351894,0.7463,0.285,0.01355
351912,0.7462,0.285,0.01346
351925,0.7442,0.286,0.0145
351943,0.7438,0.2857,0.01497
351967,0.7412,0.2867,0.01577
351975,0.7408,0.2868,0.01579
351994,0.7397,0.2869,0.01582
352007,0.7406,0.2865,0.01529
352025,0.7408,0.2868,0.01488
352048,0.7406,0.2868,0.01488
352066,0.7407,0.2868,0.01464
352076,0.741,0.2866,0.01426
352092,0.7418,0.2861,0.01429
352114,0.7433,0.2861,0.01322
352125,0.7431,0.286,0.01314
352142,0.7437,0.2859,0.01297
352161,0.7441,0.2859,0.01292
352180,0.744,0.2859,0.01284
352196,0.744,0.2861,0.01306
352212,0.7444,0.2865,0.01295
352225,0.7445,0.2869,0.01301
352241,0.7449,0.2872,0.01289
352252,0.7449,0.2872,0.01281
352275,0.7452,0.2877,0.01285
352286,0.7452,0.2877,0.01277
352302,0.7449,0.2883,0.01312
352317,0.7444,0.2891,0.01418
352331,0.7446,0.2888,0.01487
352345,0.7445,0.2888,0.01487
352363,0.7446,0.2885,0.01514
352395,0.7447,0.2884,0.01513
352399,0.7458,0.2884,0.01456
352413,0.7458,0.2884,0.01454
352432,0.7462,0.2882,0.01405
352445,0.747,0.2883,0.01328
352462,0.7465,0.2884,0.01284
352477,0.7465,0.2884,0.01279
352495,0.7474,0.2889,0.01215
352511,0.749,0.2887,0.01202
352530,0.7511,0.2882,0.01248
352548,0.7514,0.2883,0.01238
352562,0.7512,0.2881,0.01252
352579,0.7504,0.2878,0.01275
352597,0.7494,0.2873,0.01265
352616,0.7495,0.2873,0.01258
352632,0.7472,0.2867,0.01225
352650,0.7388,0.2883,0.01179
352665,0.7323,0.2884,0.01348
352681,0.7312,0.2885,0.01344
352698,0.7301,0.2885,0.01635
352728,0.7251,0.2885,0.0181
352739,0.7242,0.2881,0.01834
352750,0.723,0.2881,0.01862
352766,0.716,0.2879,0.02059
352778,0.71,0.2869,0.01842
