time,x,y,z
116652,0.673,0.04885,0.197
116664,0.673,0.05064,0.1989
116682,0.6763,0.06414,0.2066
116700,0.68,0.07964,0.2133
116715,0.6816,0.09719,0.2199
116731,0.6824,0.1031,0.2235
116753,0.6827,0.1167,0.2278
116769,0.6807,0.1392,0.2249
116782,0.6798,0.1576,0.2213
116804,0.6801,0.1674,0.2236
116815,0.6788,0.1781,0.2224
116832,0.6753,0.193,0.2162
116851,0.6689,0.2047,0.2077
116863,0.6679,0.2153,0.2076
116881,0.6611,0.2256,0.1973
116899,0.6565,0.2336,0.1921
116920,0.6538,0.2393,0.1831
116933,0.6517,0.2489,0.1807
116948,0.6509,0.252,0.1742
116964,0.6489,0.2554,0.1705
116983,0.6463,0.2595,0.1628
117000,0.6444,0.2672,0.1594
117015,0.6413,0.2691,0.1496
117030,0.6396,0.27,0.1421
117053,0.6347,0.2688,0.1336
117064,0.6324,0.2745,0.1288
117081,0.6274,0.274,0.1199
117103,0.6217,0.2722,0.1159
117116,0.6169,0.2697,0.1072
117131,0.6139,0.2733,0.1017
117149,0.6074,0.2692,0.09143
117167,0.6022,0.2665,0.08757
117181,0.5989,0.2587,0.09355
117197,0.5965,0.2594,0.09059
117214,0.5947,0.2535,0.09666
117229,0.5911,0.2508,0.09214
117251,0.5907,0.2522,0.08541
117270,0.5904,0.2522,0.08515
117284,0.5859,0.2551,0.07381
117296,0.5852,0.2579,0.06985
117313,0.5877,0.2563,0.0726
117330,0.5869,0.2565,0.07116
117347,0.5861,0.2569,0.06941
117371,0.5847,0.2565,0.06839
117382,0.5837,0.2551,0.06747
117399,0.5834,0.2551,0.06695
117414,0.5802,0.2543,0.06357
117430,0.5794,0.2524,0.06339
117455,0.5804,0.2523,0.06537
117467,0.5802,0.2522,0.06498
117482,0.5806,0.2519,0.06725
117497,0.5803,0.2519,0.06719
117514,0.5784,0.2516,0.06667
117531,0.5784,0.2516,0.06664
117549,0.5771,0.2503,0.06716
117567,0.5759,0.25,0.06569
117581,0.5774,0.2519,0.06463
117598,0.577,0.2519,0.06418
117615,0.5792,0.2563,0.06371
117632,0.5827,0.2588,0.06471
117665,0.5833,0.2583,0.06514
117669,0.5837,0.2574,0.06622
117681,0.5837,0.2576,0.06599
117698,0.5836,0.2577,0.06619
117716,0.5842,0.2582,0.06655
117731,0.5843,0.2584,0.06639
117748,0.5848,0.2587,0.06623
117765,0.5843,0.2586,0.06664
117782,0.584,0.2585,0.06622
117801,0.5841,0.2583,0.06661
117817,0.5842,0.2584,0.06649
117832,0.584,0.2587,0.06667
117851,0.5837,0.2585,0.06675
117868,0.5837,0.2586,0.06666
117882,0.5835,0.2587,0.06659
117897,0.584,0.2593,0.06704
117912,0.5839,0.2594,0.06723
117929,0.5839,0.2596,0.06717
117953,0.584,0.2595,0.06712
117964,0.5832,0.259,0.06816
117982,0.5806,0.2581,0.0687
117997,0.5806,0.2581,0.0687
118015,0.5786,0.2564,0.06818
118029,0.5776,0.255,0.06753
118049,0.577,0.254,0.06763
118070,0.5768,0.2539,0.0676
118083,0.5747,0.2528,0.06816
118098,0.5742,0.253,0.06741
118116,0.5715,0.2537,0.06831
118133,0.5715,0.2537,0.06831
118148,0.5705,0.2544,0.06809
118172,0.5706,0.2546,0.07115
118183,0.577,0.2539,0.07492
118201,0.5871,0.2502,0.08452
118215,0.5877,0.2498,0.0854
118232,0.5958,0.2479,0.09276
118251,0.6124,0.2545,0.1045
118264,0.6133,0.2541,0.105
118282,0.6301,0.2732,0.1081
118300,0.6318,0.2738,0.1079
118315,0.6405,0.2752,0.1103
118332,0.6411,0.2753,0.1105
118348,0.6626,0.2796,0.1181
118365,0.6875,0.2817,0.1221
118383,0.7202,0.2909,0.1207
118398,0.7289,0.2927,0.1219
118415,0.7433,0.2931,0.1218
118431,0.7519,0.2876,0.1168
118451,0.7599,0.2877,0.1128
118466,0.7683,0.2884,0.1127
118480,0.7761,0.2838,0.1095
118496,0.7856,0.2799,0.1037
118514,0.8,0.2761,0.09329
118531,0.8093,0.2754,0.09129
118549,0.8139,0.2724,0.08327
118565,0.8188,0.2661,0.07423
118583,0.8232,0.2617,0.06235
118600,0.8312,0.2599,0.05812
118615,0.8315,0.2564,0.05011
118631,0.835,0.2506,0.04203
118651,0.8386,0.2496,0.03533
118662,0.8449,0.2475,0.03034
118682,0.8441,0.2447,0.02356
118700,0.8451,0.2433,0.02007
118715,0.8463,0.2422,0.01293
118731,0.8509,0.2403,0.007848
118750,0.846,0.2374,0.0001578
118765,0.842,0.2397,0.002496
118782,0.8407,0.2398,0.003626
118803,0.8431,0.2384,-0.0001807
118815,0.8423,0.2403,-0.0006145
118831,0.8401,0.2405,-0.0004879
118852,0.8375,0.2406,-0.002468
118865,0.8387,0.2397,-0.00525
118881,0.8377,0.2402,-0.003818
118900,0.8366,0.24,-0.001211
118918,0.8356,0.2406,0.0005972
118937,0.8363,0.2401,-0.0009125
118950,0.8347,0.2398,0.001223
118964,0.8332,0.2374,0.004227
118984,0.8327,0.2363,0.006971
119000,0.8329,0.2357,0.006346
119013,0.8336,0.2345,0.008717
119029,0.8334,0.2334,0.009807
119053,0.8334,0.2343,0.01012
119062,0.8335,0.2339,0.00992
119080,0.8336,0.2344,0.009799
119098,0.8336,0.2342,0.009827
119116,0.8337,0.2342,0.0102
119131,0.8338,0.2339,0.01008
119147,0.8334,0.2343,0.01
119164,0.8331,0.2349,0.009658
119182,0.833,0.2352,0.01004
119198,0.8331,0.235,0.009949
119218,0.8331,0.2354,0.01002
119231,0.8332,0.2358,0.01002
119254,0.8335,0.2359,0.01005
119267,0.8335,0.2358,0.009974
119285,0.8335,0.2358,0.0104
119300,0.8333,0.2354,0.01078
119312,0.8337,0.2354,0.01081
119336,0.8337,0.2353,0.01077
119351,0.8344,0.2353,0.01069
119365,0.8348,0.2359,0.01021
119383,0.8349,0.2361,0.01043
119399,0.835,0.236,0.01037
119414,0.8351,0.236,0.0104
119434,0.8353,0.2361,0.01011
119451,0.8352,0.2365,0.009815
119466,0.8352,0.2364,0.009758
119481,0.8353,0.2367,0.009739
119500,0.8354,0.2371,0.009397
119516,0.8353,0.237,0.009496
119534,0.8354,0.237,0.00945
119554,0.8358,0.2369,0.009724
119564,0.836,0.2369,0.009656
119580,0.836,0.2369,0.009206
119597,0.8361,0.2368,0.009156
119613,0.8361,0.2366,0.008934
119629,0.8359,0.2368,0.009171
119649,0.8359,0.2367,0.009179
119663,0.836,0.2367,0.009145
119680,0.836,0.2365,0.009257
119697,0.836,0.2364,0.009309
119713,0.836,0.2365,0.009274
119730,0.8361,0.2365,0.009251
119749,0.8361,0.2366,0.009091
119763,0.836,0.2366,0.00927
119779,0.8358,0.2367,0.009249
119798,0.8359,0.2367,0.009217
119815,0.8358,0.2367,0.009339
119836,0.8359,0.2367,0.009493
119852,0.8356,0.237,0.009435
119864,0.8356,0.237,0.009408
119881,0.8357,0.2372,0.00932
119898,0.8361,0.2376,0.009075
119915,0.8364,0.238,0.008992
119934,0.8365,0.238,0.008941
119948,0.8368,0.2386,0.00922
119965,0.8364,0.2387,0.009289
119982,0.836,0.2383,0.00899
119998,0.8361,0.2384,0.008953
120016,0.836,0.2381,0.008594
120031,0.8359,0.2385,0.008168
120053,0.836,0.2384,0.008291
120067,0.8361,0.2384,0.008282
120083,0.8361,0.2384,0.008256
120102,0.8361,0.2385,0.00842
120119,0.8363,0.2386,0.008325
120130,0.8364,0.2386,0.008295
120151,0.8366,0.2386,0.008122
120165,0.8364,0.2385,0.008105
120180,0.8364,0.2385,0.008197
120196,0.8364,0.2385,0.008178
120215,0.8364,0.2384,0.008137
120229,0.8362,0.2384,0.008164
120253,0.836,0.2382,0.00803
120264,0.836,0.2382,0.007984
120280,0.836,0.2382,0.008132
120297,0.8363,0.2387,0.007992
120316,0.8364,0.2387,0.008009
120331,0.8364,0.2388,0.007974
120348,0.8364,0.2387,0.007923
120365,0.8363,0.2387,0.007957
120382,0.8364,0.2387,0.007904
120400,0.8364,0.2387,0.007884
120415,0.8366,0.2388,0.007791
120436,0.837,0.2389,0.00784
120452,0.8372,0.2391,0.007645
120465,0.8372,0.2391,0.007599
120490,0.8371,0.2392,0.007693
120500,0.8371,0.2395,0.007608
120517,0.8373,0.2396,0.007692
120538,0.8373,0.2396,0.007656
120552,0.8373,0.2396,0.007708
120567,0.8372,0.2395,0.007721
120584,0.8372,0.2395,0.007679
120599,0.8372,0.2395,0.007663
120613,0.8369,0.2393,0.007503
120631,0.8366,0.239,0.007805
120650,0.8363,0.2385,0.007362
120664,0.8364,0.2385,0.007306
120678,0.8363,0.2386,0.007446
120697,0.8362,0.2387,0.00756
120716,0.8361,0.239,0.007547
120730,0.8361,0.239,0.00752
120746,0.8361,0.2395,0.007659
120770,0.8357,0.2399,0.007738
120782,0.8354,0.2397,0.007667
120798,0.8354,0.2397,0.007636
120816,0.8349,0.2397,0.007441
120832,0.8351,0.2396,0.007591
120851,0.8352,0.2396,0.007604
120868,0.8352,0.2396,0.007595
120882,0.8353,0.2397,0.007396
120900,0.8353,0.2396,0.007513
120915,0.8353,0.2396,0.007574
120937,0.8353,0.2396,0.00756
120949,0.8354,0.2399,0.007711
120966,0.8351,0.2394,0.008017
120986,0.8349,0.2392,0.007951
121000,0.8349,0.2393,0.007932
121016,0.8348,0.239,0.00764
121032,0.8345,0.2386,0.007424
121050,0.8344,0.2386,0.007387
121066,0.8339,0.2382,0.007299
121084,0.8337,0.2373,0.00824
121103,0.8333,0.2368,0.008205
121117,0.8328,0.2358,0.008493
121132,0.8326,0.2357,0.008505
121148,0.8328,0.2358,0.009089
121164,0.833,0.2364,0.009343
121181,0.8331,0.2365,0.009108
121197,0.8331,0.2365,0.009124
121215,0.8331,0.2366,0.009046
121229,0.8332,0.2363,0.009287
121256,0.8333,0.2362,0.009387
121268,0.8333,0.2362,0.009406
121282,0.8333,0.2361,0.009496
121304,0.8326,0.2357,0.01062
121313,0.8295,0.2342,0.01165
121331,0.8293,0.2341,0.01176
121347,0.8299,0.2339,0.01165
121365,0.8303,0.2342,0.01154
121382,0.83,0.2338,0.01339
121399,0.8298,0.2337,0.01355
121413,0.8291,0.2333,0.01591
121431,0.8275,0.2343,0.01847
121449,0.8181,0.228,0.0226
121463,0.8177,0.2277,0.023
121480,0.8036,0.2255,0.02962
121496,0.7927,0.2235,0.02933
121515,0.7845,0.2219,0.02688
121530,0.7844,0.2218,0.02694
121549,0.7721,0.2256,0.02963
121568,0.7722,0.2257,0.02962
121585,1.134,-0.003213,0.3869
121813,0.8274,0.2209,0.0269
121836,0.8186,0.218,0.03089
121849,0.8184,0.2182,0.03137
121865,0.8186,0.2249,0.02783
121880,0.824,0.2334,0.02141
121898,0.8272,0.2364,0.01676
121913,0.8284,0.2429,0.01066
121935,0.8288,0.2438,0.009939
121951,0.8275,0.2471,0.008882
121966,0.8255,0.2468,0.01075
121987,0.825,0.2449,0.01309
122002,0.8266,0.2418,0.01368
122015,0.8266,0.2419,0.01361
122032,0.8268,0.2414,0.01374
122053,0.8263,0.241,0.01364
122064,0.8263,0.241,0.01363
122079,0.8263,0.241,0.01363
122113,0.8043,0.2326,0.02905
122134,0.8036,0.2315,0.02738
122146,0.8113,0.2299,0.02351
122164,0.8161,0.2153,0.03415
122182,0.8171,0.2199,0.02954
122197,0.8171,0.2199,0.02954
122213,0.8171,0.2199,0.02954
122249,0.8123,0.2174,0.03318
122265,0.8137,0.2256,0.02556
122279,0.8232,0.2378,0.01688
122298,0.8268,0.2489,0.008741
122317,0.82,0.2552,-0.002475
122332,0.82,0.2552,-0.002475
122348,0.8206,0.2581,-0.009937
122366,0.8238,0.2603,-0.007917
122381,0.8228,0.2378,0.01654
122398,0.8228,0.2378,0.01654
122414,0.823,0.2374,0.01688
122432,0.823,0.237,0.01725
122453,0.823,0.237,0.01725
122467,0.8251,0.2365,0.01699
122481,0.8254,0.2367,0.01738
122497,0.8263,0.2371,0.01677
122515,0.8299,0.2371,0.01311
122530,0.8303,0.2371,0.01287
122548,0.8353,0.2374,0.008389
122566,0.8378,0.2371,0.0078
122580,0.8378,0.2374,0.00784
122598,0.8385,0.2375,0.007401
122615,0.8371,0.2374,0.008024
122631,0.8361,0.2373,0.008375
122653,0.8364,0.237,0.008313
122664,0.8367,0.237,0.008142
122687,0.8372,0.2368,0.008219
122699,0.8372,0.2367,0.00843
122716,0.8368,0.2366,0.008494
122732,0.8371,0.2366,0.008319
122749,0.837,0.2369,0.008439
122765,0.8372,0.2369,0.008486
122782,0.837,0.2368,0.008097
122803,0.8364,0.2366,0.007815
122815,0.8366,0.2366,0.007633
122830,0.8364,0.2366,0.007787
122853,0.8363,0.2365,0.007965
122864,0.8365,0.2365,0.007833
122883,0.8365,0.2364,0.007723
122898,0.8364,0.2367,0.007762
122918,0.8365,0.2369,0.007876
122932,0.8367,0.2369,0.007776
122969,0.8366,0.2367,0.007631
122972,0.8367,0.2366,0.00764
122981,0.8366,0.2367,0.00751
122999,0.8367,0.2367,0.007423
123021,0.8367,0.2364,0.007235
123031,0.8366,0.2364,0.007494
123050,0.8365,0.2365,0.007095
123065,0.8366,0.2365,0.006994
123083,0.8366,0.2369,0.006222
123101,0.8361,0.237,0.005783
123117,0.8351,0.2368,0.004072
123131,0.8352,0.2368,0.003777
123152,0.8343,0.237,0.002967
123171,0.8344,0.2371,0.003663
123181,0.8345,0.237,0.003811
123205,0.8345,0.237,0.003677
123213,0.8345,0.2369,0.003958
123229,0.8346,0.2367,0.004182
123257,0.8345,0.2366,0.004219
123265,0.8345,0.2366,0.00411
123281,0.8345,0.2366,0.004265
123297,0.8344,0.2366,0.004158
123313,0.8343,0.2367,0.004182
123336,0.8343,0.2367,0.004094
123348,0.8341,0.2368,0.004293
123365,0.8341,0.2365,0.004795
123381,0.8344,0.2366,0.005248
123399,0.8344,0.2366,0.005165
123416,0.835,0.237,0.005268
123431,0.8352,0.237,0.004979
123453,0.835,0.2371,0.005164
123465,0.835,0.2371,0.005123
123481,0.835,0.237,0.005201
123502,0.8349,0.2369,0.005249
123516,0.835,0.2368,0.005507
123532,0.835,0.2368,0.005466
123554,0.8351,0.2367,0.005698
123565,0.8351,0.2368,0.005957
123581,0.8352,0.2368,0.006054
123600,0.8352,0.2368,0.00603
123615,0.8351,0.2368,0.005992
123631,0.8351,0.2369,0.005901
123654,0.835,0.2369,0.00597
123666,0.8351,0.2369,0.005958
123684,0.8349,0.2369,0.005878
123699,0.8345,0.2369,0.005747
123722,0.8342,0.2366,0.006135
123732,0.8342,0.2366,0.006114
123751,0.8341,0.2363,0.007011
123769,0.834,0.2363,0.007283
123783,0.834,0.2368,0.007359
123803,0.834,0.2368,0.007372
123814,0.8342,0.2369,0.007751
123829,0.8341,0.2367,0.007968
123851,0.8339,0.2367,0.008205
123864,0.8339,0.2367,0.008235
123878,0.834,0.2367,0.008208
123899,0.834,0.2366,0.008151
123915,0.8341,0.2367,0.008066
123930,0.8341,0.2367,0.008074
123947,0.8342,0.2366,0.008292
123964,0.8346,0.2368,0.008735
123987,0.8347,0.2372,0.008739
123998,0.8347,0.2372,0.008782
124018,0.8347,0.2372,0.0086
124030,0.8347,0.2374,0.008691
124051,0.8347,0.2373,0.008605
124068,0.8347,0.2373,0.008618
124085,0.8349,0.2373,0.008351
124116,0.835,0.2373,0.008358
124119,0.835,0.2373,0.008363
124130,0.835,0.2373,0.008376
124148,0.8349,0.2372,0.008359
124165,0.835,0.2373,0.008284
124183,0.8346,0.2375,0.008338
124198,0.8346,0.2376,0.008356
124220,0.8341,0.2378,0.008646
124229,0.8341,0.2378,0.008624
124247,0.8339,0.2377,0.008591
124262,0.8339,0.2377,0.008611
124281,0.834,0.2375,0.008477
124299,0.8339,0.2375,0.008505
124320,0.8339,0.2377,0.008702
124332,0.8339,0.2377,0.008718
124348,0.834,0.2377,0.008723
124368,0.834,0.2376,0.008586
124384,0.8339,0.2377,0.008536
124398,0.8339,0.2377,0.008547
124416,0.8339,0.2377,0.008645
124432,0.8341,0.2377,0.008574
124452,0.8341,0.2378,0.008449
124465,0.8341,0.2378,0.008462
124484,0.8341,0.2377,0.008438
124499,0.8343,0.2377,0.008486
124515,0.8348,0.2379,0.008302
124532,0.8348,0.2379,0.008317
124549,0.8348,0.2377,0.008273
124565,0.8349,0.2376,0.008257
124581,0.835,0.2376,0.008335
124598,0.835,0.2376,0.008345
124616,0.8351,0.2375,0.008288
124633,0.8355,0.2375,0.008197
124651,0.8357,0.2375,0.007908
124665,0.8357,0.2375,0.007907
124685,0.8356,0.2374,0.007905
124699,0.8356,0.2375,0.007944
124717,0.8358,0.2375,0.007954
124740,0.8358,0.2375,0.007837
124751,0.8359,0.2375,0.007834
124765,0.836,0.2375,0.007834
124780,0.8359,0.2374,0.007945
124798,0.8359,0.2375,0.007944
124814,0.8358,0.2371,0.00832
124864,0.8357,0.2371,0.008119
124864,0.8357,0.2371,0.008122
124864,0.8359,0.237,0.008333
124894,0.8354,0.237,0.00796
124902,0.8352,0.2372,0.008005
124915,0.8352,0.2373,0.008017
124932,0.8352,0.2373,0.008019
124947,0.8351,0.2373,0.007926
124962,0.8351,0.2374,0.008016
124983,0.8351,0.2375,0.007808
124999,0.8351,0.2375,0.007807
125013,0.8353,0.2379,0.007655
125035,0.8354,0.2379,0.007814
125049,0.8355,0.2379,0.007781
125063,0.8355,0.2379,0.007778
125087,0.8355,0.2379,0.007777
125099,0.8354,0.2379,0.007855
125115,0.8358,0.2383,0.007887
125131,0.8358,0.2383,0.007886
125149,0.8356,0.2385,0.007976
125164,0.8354,0.2384,0.008194
125182,0.8357,0.2388,0.008619
125205,0.836,0.2392,0.008864
125218,0.836,0.2393,0.008894
125231,0.8361,0.2397,0.009544
125255,0.836,0.2393,0.009149
125266,0.836,0.2393,0.009161
125281,0.836,0.2392,0.009173
125300,0.8358,0.2389,0.009112
125317,0.8348,0.239,0.008615
125333,0.8348,0.2391,0.008631
125350,0.8337,0.2393,0.008106
125366,0.8332,0.2386,0.007695
125381,0.833,0.2384,0.008196
125399,0.833,0.2384,0.008199
125414,0.8325,0.2379,0.008654
125431,0.832,0.2363,0.009409
125454,0.8316,0.2362,0.009567
125464,0.8314,0.2361,0.009618
125478,0.8322,0.2363,0.009377
125497,0.8329,0.2365,0.009965
125514,0.8334,0.2361,0.01009
125532,0.8333,0.2361,0.01013
125548,0.8335,0.2363,0.00987
125563,0.8338,0.2362,0.01038
125580,0.834,0.2363,0.01048
125598,0.8339,0.2363,0.01053
125615,0.834,0.2363,0.01017
125630,0.834,0.2363,0.01037
125653,0.8342,0.2357,0.01004
125665,0.8342,0.2357,0.01008
125682,0.8345,0.2348,0.009482
125699,0.8352,0.2341,0.008972
125715,0.8352,0.2342,0.00897
125733,0.8352,0.234,0.008977
126097,0.6667,0.05001,0.2687
126113,0.6075,0.06847,0.2943
126130,0.6064,0.0685,0.2946
126146,0.6035,0.06017,0.3027
126165,0.5638,0.02531,0.3153
126184,0.5354,0.02586,0.3377
126199,0.5351,0.02562,0.3378
126213,0.8109,0.239,0.03809
126232,0.8254,0.2361,0.005638
126250,0.8324,0.2369,0.003814
126263,0.8325,0.237,0.00378
126280,0.8532,0.2442,-0.005717
126298,0.8423,0.2422,-0.001285
126320,0.8386,0.2351,0.007365
126334,0.8394,0.235,0.007154
126348,0.8387,0.2338,0.01108
126366,0.8356,0.235,0.01232
126382,0.8356,0.2366,0.01083
126399,0.8357,0.2366,0.01093
126414,0.8359,0.2369,0.01059
126431,0.8363,0.2369,0.01084
126459,0.8363,0.237,0.01083
126467,0.8364,0.2371,0.01086
126480,0.8362,0.237,0.01082
126503,0.8359,0.2368,0.01079
126514,0.8359,0.2364,0.01084
