time,x,y,z
274072,0.6804,0.1594,0.1056
274091,0.6823,0.1597,0.106
274108,0.6838,0.1609,0.1054
274124,0.6847,0.1629,0.1043
274140,0.6838,0.163,0.1036
274158,0.6987,0.1654,0.1066
274174,0.6969,0.1635,0.105
274193,0.693,0.1623,0.1041
274206,0.6926,0.1621,0.104
274224,0.6918,0.1629,0.1034
274237,0.6926,0.1621,0.104
274238,0.691,0.1635,0.1036
274256,0.6911,0.1643,0.1037
274278,0.6909,0.1642,0.1037
274291,0.6903,0.1672,0.108
274307,0.6984,0.1806,0.1205
274323,0.714,0.1988,0.1354
274340,0.716,0.2024,0.1388
274357,0.735,0.2217,0.1509
274372,0.7408,0.2353,0.1622
274393,0.7448,0.2417,0.1651
274407,0.7487,0.2478,0.1699
274423,0.7537,0.2598,0.1727
274440,0.769,0.2756,0.1772
274456,0.7726,0.2873,0.1788
274474,0.7777,0.2956,0.1832
274490,0.7804,0.3081,0.1846
274508,0.7784,0.3164,0.1855
274529,0.7778,0.3198,0.184
274541,0.781,0.3275,0.1869
274557,0.7764,0.337,0.1821
274575,0.7691,0.3437,0.176
274591,0.769,0.3471,0.1652
274605,0.7703,0.3548,0.165
274621,0.7763,0.3531,0.1553
274638,0.7767,0.3534,0.146
274656,0.7781,0.3514,0.1334
274672,0.7797,0.3566,0.1301
274688,0.7741,0.3517,0.1158
274708,0.7768,0.3474,0.1075
274726,0.7793,0.3438,0.09968
274743,0.7804,0.3464,0.09466
274755,0.7757,0.3445,0.08371
274774,0.7694,0.3464,0.07913
274790,0.7693,0.3485,0.07383
274810,0.7666,0.3485,0.06644
274824,0.7642,0.3482,0.06234
274840,0.7641,0.3455,0.05762
274857,0.7607,0.3471,0.05756
274875,0.76,0.3482,0.05321
274891,0.7554,0.3513,0.0521
274907,0.7515,0.3543,0.05091
274923,0.7506,0.3542,0.05276
274940,0.7494,0.3555,0.0495
274962,0.751,0.3528,0.05023
274973,0.7495,0.3517,0.05115
274992,0.7478,0.352,0.05307
275006,0.7467,0.3527,0.05101
275026,0.7447,0.3516,0.05363
275042,0.7432,0.35,0.06012
275057,0.7414,0.3503,0.06144
275072,0.741,0.3505,0.06116
275092,0.7413,0.349,0.05966
275107,0.7401,0.348,0.05957
275121,0.738,0.3488,0.05996
275140,0.7377,0.3489,0.0598
275157,0.7353,0.3503,0.05868
275173,0.7351,0.3513,0.05734
275191,0.7334,0.3535,0.05255
275204,0.7329,0.3537,0.05207
275222,0.7322,0.3524,0.0491
275238,0.7324,0.3522,0.04937
275256,0.7324,0.3521,0.04954
275278,0.7323,0.3522,0.04935
275292,0.732,0.3522,0.04935
275307,0.7322,0.3525,0.04879
275324,0.7324,0.3533,0.04799
275348,0.7324,0.3533,0.04797
275360,0.729,0.3562,0.04916
275373,0.7278,0.3564,0.04688
275398,0.729,0.356,0.04649
275409,0.73,0.3562,0.04779
275424,0.7299,0.3563,0.04767
275443,0.7298,0.3563,0.04882
275457,0.7306,0.3553,0.04893
275474,0.7305,0.3553,0.04891
275490,0.7309,0.3548,0.04905
275507,0.7311,0.3547,0.04913
275523,0.7307,0.3546,0.04911
275540,0.7307,0.3546,0.04911
275557,0.7295,0.355,0.04967
275573,0.7286,0.3554,0.05112
275595,0.7301,0.3544,0.0532
275606,0.7301,0.3544,0.0532
275622,0.731,0.3559,0.05925
275639,0.737,0.3494,0.06349
275655,0.7498,0.3371,0.06662
275673,0.7498,0.3371,0.06662
275689,0.7762,0.3051,0.07249
275707,0.7925,0.2787,0.07963
275723,0.7983,0.2611,0.08682
275740,0.8031,0.2538,0.08923
275757,0.8007,0.2362,0.09676
275776,0.7891,0.2138,0.1085
275792,0.7751,0.1946,0.1157
275808,0.7756,0.1828,0.1202
275825,0.7691,0.1698,0.1226
275841,0.7683,0.1621,0.124
275859,0.7622,0.1535,0.1252
275874,0.7615,0.1428,0.1286
275890,0.7583,0.1421,0.1276
275908,0.754,0.1394,0.1298
275925,0.7464,0.1354,0.131
275939,0.7446,0.1273,0.1335
275960,0.731,0.1147,0.1318
275973,0.7234,0.1115,0.1284
275988,0.7163,0.107,0.1238
276008,0.7124,0.09918,0.1246
276022,0.7037,0.09663,0.1195
276039,0.6972,0.09805,0.1166
276057,0.6944,0.1015,0.1139
276074,0.6901,0.09645,0.1135
276091,0.689,0.1023,0.1119
276108,0.6856,0.107,0.1096
276123,0.6875,0.113,0.1088
276143,0.6845,0.1109,0.1082
276157,0.6823,0.1158,0.1082
276173,0.6812,0.1163,0.1079
276188,0.6795,0.1161,0.1058
276205,0.6774,0.1151,0.1053
276222,0.6764,0.1153,0.1037
276248,0.6753,0.1166,0.1
276259,0.6758,0.1187,0.09667
276273,0.6739,0.1182,0.09571
276291,0.6755,0.1212,0.09246
276307,0.6792,0.123,0.09128
276322,0.6814,0.1252,0.0922
276339,0.6806,0.1252,0.09128
276358,0.6841,0.128,0.092
276373,0.6918,0.1339,0.0937
276389,0.6997,0.1391,0.09689
276415,0.7049,0.1439,0.09956
276423,0.7061,0.1455,0.0995
276438,0.718,0.1556,0.1032
276455,0.7273,0.164,0.1094
276491,0.7372,0.1737,0.1138
276507,0.7437,0.1856,0.119
276524,0.7548,0.2036,0.1271
276541,0.7589,0.209,0.1293
276557,0.7646,0.2252,0.1362
276574,0.7735,0.2439,0.146
276596,0.7667,0.2463,0.1504
276606,0.7708,0.2544,0.1544
276622,0.7751,0.2701,0.1619
276639,0.7725,0.2858,0.1693
276660,0.7682,0.292,0.1711
276674,0.7707,0.3013,0.1755
276691,0.7685,0.3129,0.1789
276707,0.767,0.3227,0.1847
276729,0.7677,0.3318,0.1901
276741,0.7691,0.3411,0.1946
276758,0.7709,0.343,0.1974
276774,0.7699,0.3484,0.1997
276793,0.7626,0.356,0.2023
276807,0.7628,0.3643,0.206
276825,0.7595,0.3662,0.2024
276841,0.7563,0.3665,0.2012
276858,0.7488,0.368,0.2004
276871,0.7475,0.3742,0.2025
276890,0.7457,0.3743,0.1992
276906,0.7429,0.376,0.1964
276923,0.7397,0.3742,0.1966
276939,0.7382,0.3785,0.1975
276956,0.7327,0.3768,0.1965
276975,0.736,0.3731,0.1912
276989,0.7317,0.3717,0.1883
277015,0.7291,0.3722,0.1843
277038,0.7263,0.3719,0.1803
277057,0.7188,0.3745,0.174
277074,0.7166,0.3765,0.1727
277091,0.7136,0.3753,0.1657
277109,0.7074,0.3746,0.1553
277124,0.7004,0.3731,0.1465
277141,0.6971,0.3745,0.1431
277158,0.694,0.3747,0.1375
277174,0.6937,0.3751,0.1342
277190,0.6905,0.3763,0.1306
277205,0.6878,0.3774,0.1273
277222,0.6849,0.3781,0.1228
277239,0.6822,0.3799,0.1174
277255,0.6802,0.3837,0.1141
277274,0.6776,0.3851,0.1106
277291,0.6788,0.3868,0.1119
277308,0.6781,0.3901,0.1099
277324,0.681,0.3891,0.1064
277342,0.6793,0.3904,0.1033
277358,0.6795,0.3924,0.1025
277373,0.6789,0.3952,0.103
277393,0.6757,0.3963,0.1032
277411,0.6742,0.3976,0.1011
277423,0.6726,0.3972,0.1007
277440,0.6712,0.3974,0.09916
277458,0.6717,0.3956,0.1016
277475,0.6709,0.3962,0.1007
277490,0.6723,0.3953,0.1012
277508,0.6727,0.3941,0.1003
277524,0.6706,0.3936,0.09868
277542,0.667,0.3939,0.09609
277559,0.6669,0.3939,0.09603
277574,0.6631,0.3935,0.09324
277591,0.6564,0.3948,0.08966
277606,0.6564,0.3948,0.08964
277623,0.6492,0.3965,0.08717
277640,0.6431,0.3994,0.08553
277657,0.6363,0.4018,0.08337
277672,0.6363,0.4018,0.08336
277690,0.6342,0.403,0.08327
277706,0.6284,0.4031,0.0809
277722,0.6251,0.4031,0.07788
277740,0.6235,0.4035,0.07696
277757,0.6214,0.4018,0.07516
277773,0.6208,0.4019,0.07662
277793,0.6181,0.4007,0.07504
277806,0.6175,0.4007,0.07478
277821,0.6132,0.4015,0.07354
277843,0.6065,0.4043,0.07171
277858,0.6068,0.4048,0.07017
277873,0.6068,0.4048,0.07017
277890,0.6089,0.403,0.06874
277907,0.6102,0.4014,0.06867
277924,0.6107,0.4011,0.06937
277955,0.6095,0.4004,0.06744
277957,0.6095,0.4004,0.06744
277971,0.6117,0.3996,0.06934
277992,0.6113,0.4011,0.0709
278008,0.6113,0.4011,0.0709
278022,0.6076,0.4031,0.07155
278040,0.6063,0.4053,0.07265
278054,0.6108,0.4038,0.0766
278072,0.6108,0.4038,0.0766
278091,0.62,0.4015,0.08141
278106,0.6257,0.3991,0.0824
278122,0.6273,0.3988,0.08202
278140,0.6273,0.3988,0.08202
278158,0.629,0.3984,0.08235
278173,0.6312,0.3965,0.08146
278195,0.635,0.3965,0.08006
278205,0.6354,0.3963,0.08016
278222,0.6341,0.3961,0.07996
278238,0.6324,0.3962,0.07877
278257,0.6291,0.3967,0.07737
278274,0.6294,0.3965,0.0773
278293,0.625,0.397,0.07515
278307,0.623,0.3954,0.07349
278323,0.6226,0.3939,0.07274
278340,0.6225,0.3936,0.07246
278356,0.6226,0.3941,0.07334
278373,0.6213,0.3946,0.07327
278390,0.6199,0.3952,0.07327
278406,0.6196,0.395,0.07309
278422,0.617,0.3956,0.07312
278438,0.6167,0.3957,0.0739
278455,0.6162,0.395,0.07438
278471,0.6159,0.3949,0.07429
278489,0.6154,0.3939,0.07405
278507,0.6153,0.3933,0.07381
278524,0.6159,0.3921,0.07304
278541,0.6156,0.3918,0.07293
278557,0.6158,0.3916,0.073
278573,0.6165,0.3911,0.07292
278594,0.6165,0.3915,0.07256
278608,0.6164,0.3914,0.07249
278621,0.617,0.3909,0.07273
278640,0.6183,0.3904,0.07327
278658,0.6187,0.3904,0.07356
278674,0.6187,0.3902,0.07353
278691,0.6186,0.3899,0.0738
278708,0.6184,0.3897,0.07358
278724,0.6172,0.3896,0.07341
278739,0.6171,0.3894,0.07337
278757,0.6163,0.3894,0.07308
278773,0.6165,0.3897,0.07279
278789,0.6176,0.3888,0.07285
278808,0.6175,0.3886,0.07281
278821,0.6184,0.3862,0.07205
278839,0.618,0.3849,0.07125
278855,0.6177,0.3855,0.07063
278871,0.6176,0.3851,0.07053
278888,0.6172,0.3861,0.07091
278908,0.615,0.3866,0.07108
278921,0.6147,0.3874,0.0714
278939,0.6146,0.3872,0.07127
278954,0.6152,0.388,0.07162
278972,0.6166,0.389,0.0724
278993,0.6172,0.3901,0.07325
279008,0.6172,0.3901,0.07322
279021,0.6193,0.3901,0.07352
279037,0.6218,0.3908,0.07383
279054,0.6243,0.3897,0.07504
279078,0.6245,0.3897,0.07512
279090,0.6288,0.3891,0.07827
279106,0.6442,0.3823,0.08311
279123,0.6528,0.3809,0.08736
279140,0.6546,0.3805,0.0882
279158,0.6488,0.3824,0.08768
279174,0.5799,0.336,0.1088
279189,0.6134,0.3726,0.09639
279205,0.6134,0.3727,0.09639
279222,0.6412,0.4119,0.06195
279240,0.6413,0.4138,0.05957
279257,0.6438,0.4116,0.06232
279279,0.6439,0.4116,0.06232
279292,0.6444,0.4072,0.0678
279308,0.6565,0.3985,0.07886
279323,0.6723,0.3876,0.1054
279342,0.6723,0.3876,0.1054
279358,0.6801,0.386,0.126
279372,0.6891,0.3817,0.1368
279393,0.712,0.3674,0.1567
279408,0.7149,0.3661,0.1598
279427,0.7481,0.3531,0.1718
279441,0.7607,0.3465,0.1752
279459,0.769,0.343,0.1784
279477,0.7706,0.3397,0.1813
279489,0.7768,0.3367,0.1854
279507,0.7872,0.3306,0.1915
279523,0.8113,0.3156,0.195
279538,0.8206,0.3106,0.1997
279561,0.8512,0.2955,0.1927
279574,0.8633,0.2891,0.1964
279824,0.9935,0.1944,0.0605
279838,1.004,0.1859,0.04739
279858,1.067,0.136,-0.03451
279874,1.076,0.1289,-0.04546
279891,1.081,0.1242,-0.06106
279909,1.081,0.1195,-0.07266
279923,1.086,0.1164,-0.08303
279947,1.092,0.1106,-0.09367
279957,1.099,0.1009,-0.1058
279973,1.104,0.09661,-0.1128
279993,1.108,0.09093,-0.1192
280015,1.114,0.0852,-0.1287
280024,1.114,0.08195,-0.1332
280040,1.117,0.08,-0.1377
280058,1.123,0.07689,-0.1435
280081,1.128,0.07214,-0.1514
280092,1.134,0.06667,-0.1545
280109,1.138,0.06275,-0.1562
280127,1.138,0.06437,-0.1575
280148,1.143,0.06021,-0.1638
280161,1.139,0.0625,-0.1642
280173,1.138,0.05993,-0.1617
280192,1.136,0.0591,-0.1612
280207,1.139,0.05611,-0.1653
280222,1.134,0.05778,-0.1641
280239,1.132,0.0595,-0.1639
280258,1.128,0.06152,-0.1628
280281,1.128,0.05992,-0.1654
280292,1.126,0.06117,-0.1626
280309,1.124,0.06314,-0.16
280327,1.121,0.06461,-0.1584
280341,1.121,0.06388,-0.1596
280361,1.12,0.06636,-0.1577
280374,1.117,0.06981,-0.1551
280395,1.116,0.07123,-0.1538
280415,1.116,0.07118,-0.1542
280425,1.114,0.07277,-0.153
280443,1.112,0.07429,-0.1529
280461,1.111,0.07589,-0.1529
280479,1.111,0.07613,-0.1532
280492,1.109,0.0788,-0.1529
280510,1.11,0.08151,-0.153
280527,1.111,0.08191,-0.1545
280542,1.111,0.08239,-0.1548
280559,1.112,0.08318,-0.1568
280575,1.114,0.08522,-0.1619
280592,1.117,0.08788,-0.165
280606,1.117,0.08879,-0.166
280624,1.121,0.0904,-0.1712
280640,1.122,0.09177,-0.1754
280660,1.123,0.08995,-0.1742
280675,1.123,0.09065,-0.1754
280688,1.123,0.08981,-0.1736
280706,1.122,0.08925,-0.1727
280730,1.121,0.08999,-0.1742
280740,1.121,0.09043,-0.1749
280757,1.121,0.09075,-0.1755
280774,1.121,0.0906,-0.1747
280796,1.121,0.09016,-0.1747
280809,1.122,0.09048,-0.1753
280824,1.122,0.09059,-0.1749
280842,1.123,0.09066,-0.1741
280860,1.124,0.0897,-0.1737
280876,1.124,0.08997,-0.1742
280892,1.124,0.08886,-0.1743
280915,1.124,0.08756,-0.1748
280928,1.125,0.08609,-0.1748
280941,1.125,0.08613,-0.1753
280960,1.127,0.08438,-0.1737
280979,1.127,0.08149,-0.1741
280998,1.128,0.07997,-0.1729
281009,1.128,0.07964,-0.1732
281026,1.13,0.07705,-0.1713
281049,1.132,0.07428,-0.1695
281060,1.132,0.07217,-0.1681
281076,1.132,0.07139,-0.168
281093,1.131,0.06986,-0.1676
281110,1.132,0.06971,-0.1672
281126,1.132,0.069,-0.1666
281142,1.133,0.06837,-0.1665
281165,1.133,0.06793,-0.1667
281178,1.135,0.06599,-0.1666
281193,1.137,0.06518,-0.1665
281207,1.138,0.06443,-0.1664
281224,1.138,0.06496,-0.1662
281242,1.138,0.0649,-0.1666
281257,1.138,0.06494,-0.1659
281280,1.138,0.06449,-0.1658
281290,1.139,0.06462,-0.1652
281308,1.14,0.06503,-0.1649
281325,1.139,0.06525,-0.1645
281342,1.139,0.06486,-0.1644
281359,1.139,0.06522,-0.1638
281374,1.14,0.06555,-0.1625
281400,1.14,0.06639,-0.1619
281407,1.14,0.06609,-0.1617
281423,1.14,0.0667,-0.1612
281441,1.14,0.06762,-0.1592
281460,1.141,0.06873,-0.1593
281476,1.142,0.06861,-0.159
281491,1.142,0.07042,-0.1582
281509,1.142,0.07204,-0.1583
281526,1.141,0.07271,-0.1589
281544,1.142,0.07279,-0.1586
281560,1.142,0.07451,-0.1583
281574,1.141,0.07505,-0.1591
281592,1.141,0.07483,-0.1598
281608,1.142,0.07496,-0.1597
281624,1.141,0.07548,-0.1598
281646,1.141,0.07609,-0.1597
281668,1.141,0.07637,-0.1603
281678,1.142,0.07654,-0.1602
281692,1.142,0.07736,-0.1606
281709,1.142,0.07778,-0.1605
281729,1.142,0.07841,-0.1605
281743,1.142,0.07863,-0.1604
281756,1.143,0.08064,-0.161
281773,1.142,0.08182,-0.1618
281791,1.141,0.08193,-0.1628
281817,1.14,0.08272,-0.1635
281844,1.139,0.08202,-0.1645
281859,1.137,0.08138,-0.1666
281877,1.137,0.08211,-0.1671
281892,1.135,0.08272,-0.1688
281910,1.134,0.08238,-0.1685
281925,1.133,0.0828,-0.1677
281942,1.133,0.08309,-0.1679
281961,1.133,0.08378,-0.1681
281975,1.133,0.08447,-0.1695
282004,1.133,0.08563,-0.1698
282011,1.133,0.086,-0.17
282025,1.132,0.08623,-0.171
282041,1.132,0.086,-0.1706
282059,1.132,0.08604,-0.1704
282074,1.132,0.0863,-0.1706
282091,1.132,0.08664,-0.1705
282107,1.131,0.08769,-0.1709
282124,1.13,0.08786,-0.1703
282143,1.13,0.08817,-0.1705
282161,1.129,0.08855,-0.1699
282174,1.129,0.08843,-0.1701
282196,1.128,0.08833,-0.1704
282209,1.128,0.08861,-0.1705
282224,1.128,0.08841,-0.17
282249,1.127,0.0886,-0.1699
282262,1.128,0.08871,-0.1697
282277,1.127,0.08894,-0.1698
282309,1.127,0.08969,-0.169
282313,1.128,0.08994,-0.1686
282327,1.128,0.08938,-0.1695
282340,1.128,0.08959,-0.1695
282357,1.129,0.09022,-0.1695
282375,1.13,0.09034,-0.1697
282396,1.13,0.09209,-0.169
282409,1.13,0.09246,-0.1691
282424,1.13,0.09334,-0.1697
282441,1.13,0.09328,-0.1698
282463,1.13,0.0945,-0.1694
282475,1.13,0.0949,-0.1695
282493,1.13,0.09759,-0.1679
282508,1.129,0.09819,-0.168
282530,1.13,0.09813,-0.168
282545,1.129,0.09858,-0.168
282559,1.13,0.09986,-0.1668
282574,1.13,0.1013,-0.1663
282596,1.131,0.1017,-0.1659
282607,1.131,0.1023,-0.1658
282624,1.13,0.1019,-0.1656
282641,1.13,0.1018,-0.1657
282661,1.13,0.1024,-0.1654
282675,1.13,0.1028,-0.1653
282697,1.131,0.1046,-0.1642
282711,1.131,0.1039,-0.1647
282726,1.133,0.104,-0.1645
282741,1.133,0.1045,-0.1644
282762,1.133,0.1047,-0.1645
282776,1.134,0.1051,-0.1652
282796,1.135,0.1051,-0.1656
282809,1.135,0.1056,-0.1655
282825,1.136,0.1042,-0.166
282846,1.137,0.1033,-0.1666
282858,1.136,0.103,-0.1674
282877,1.136,0.1032,-0.1675
282892,1.137,0.1037,-0.1683
282906,1.137,0.1033,-0.1686
282924,1.137,0.1025,-0.1693
282940,1.138,0.1027,-0.1694
282957,1.137,0.1018,-0.1696
282973,1.138,0.1008,-0.1701
282994,1.139,0.1013,-0.1692
283010,1.139,0.1014,-0.1693
283025,1.14,0.1007,-0.1689
283041,1.142,0.1001,-0.1682
283060,1.143,0.09905,-0.1676
283075,1.143,0.09901,-0.1676
283092,1.143,0.09913,-0.1674
283110,1.144,0.09902,-0.1674
283127,1.144,0.09906,-0.1675
283142,1.145,0.09903,-0.1675
283165,1.145,0.09946,-0.167
283173,1.145,0.09932,-0.1671
283191,1.146,0.0996,-0.1672
283207,1.146,0.0996,-0.1672
283230,1.148,0.1003,-0.1681
283244,1.15,0.1016,-0.1699
283259,1.151,0.1035,-0.1704
283274,1.151,0.1038,-0.1705
283292,1.152,0.1083,-0.1712
283312,1.153,0.1124,-0.1718
283325,1.153,0.1156,-0.173
283342,1.153,0.1166,-0.1733
283361,1.15,0.1208,-0.1743
283375,1.149,0.1247,-0.177
283391,1.149,0.1304,-0.1759
283416,1.149,0.1323,-0.1763
283426,1.147,0.1411,-0.1776
283440,1.145,0.1449,-0.1818
283457,1.146,0.1484,-0.1843
283480,1.146,0.1511,-0.1852
283490,1.146,0.1571,-0.1882
283508,1.147,0.164,-0.1904
283526,1.149,0.1727,-0.1918
283543,1.149,0.1768,-0.1931
283561,1.149,0.1779,-0.1951
283574,1.152,0.181,-0.197
283605,1.152,0.1828,-0.1996
283609,1.152,0.1861,-0.201
283626,1.151,0.1884,-0.2019
283642,1.15,0.1899,-0.2014
283663,1.149,0.1947,-0.205
283676,1.15,0.1979,-0.2064
283692,1.15,0.1969,-0.2068
283710,1.149,0.1979,-0.2077
283725,1.149,0.1985,-0.2097
283751,1.149,0.2009,-0.211
283764,1.15,0.2016,-0.2101
283778,1.149,0.2001,-0.2118
283795,1.149,0.2003,-0.2094
283806,1.149,0.2022,-0.2103
283829,1.149,0.1999,-0.2102
283842,1.149,0.1978,-0.2124
283859,1.148,0.1958,-0.2141
283880,1.145,0.1915,-0.2198
283894,1.145,0.1922,-0.2212
283907,1.145,0.191,-0.2173
283927,1.146,0.192,-0.2159
283941,1.146,0.1924,-0.2163
283958,1.148,0.189,-0.2222
283974,1.148,0.1889,-0.2219
283995,1.148,0.1891,-0.2226
284021,1.099,0.1749,-0.1948
284040,1.099,0.1749,-0.1954
284058,1.097,0.197,-0.2215
284073,1.097,0.1971,-0.2217
284091,1.09,0.2141,-0.2619
284107,1.09,0.214,-0.2618
284290,1.15,0.1815,-0.2086
284307,1.152,0.1831,-0.2081
284325,1.152,0.1838,-0.208
284342,1.152,0.1838,-0.208
284359,1.152,0.1826,-0.2091
284374,1.153,0.1768,-0.2106
284391,1.153,0.1764,-0.2108
284409,1.154,0.1753,-0.2112
