time,x,y,z
326481,0.7181,0.1309,0.1087
326494,0.7249,0.1332,0.1091
326514,0.7353,0.1367,0.1092
326527,0.7379,0.1381,0.1092
326544,0.7505,0.1414,0.1095
326561,0.7586,0.1407,0.1079
326578,0.7671,0.1396,0.1056
326595,0.7699,0.1383,0.1039
326612,0.774,0.1392,0.1034
326627,0.7793,0.138,0.1018
326651,0.7861,0.1368,0.1006
326663,0.7901,0.1361,0.1008
326677,0.7944,0.1365,0.1003
326694,0.7997,0.1333,0.09837
326711,0.8069,0.1269,0.09775
326728,0.8135,0.1207,0.09641
326748,0.8188,0.1196,0.09567
326762,0.8243,0.1093,0.0948
326778,0.8301,0.09302,0.09437
326794,0.8316,0.08188,0.09148
326815,0.837,0.07702,0.09043
326832,0.837,0.061,0.09139
326844,0.8359,0.04788,0.09206
326861,0.8318,0.03357,0.09065
326879,0.8351,0.02538,0.08978
326894,0.8303,0.01598,0.08882
326912,0.8241,-0.001854,0.08961
326939,0.8163,-0.01255,0.08572
326949,0.8068,-0.0259,0.0826
326963,0.806,-0.03641,0.08106
326976,0.7942,-0.04896,0.0798
326994,0.7819,-0.06051,0.07678
327010,0.7786,-0.07158,0.07501
327027,0.7658,-0.08421,0.07022
327047,0.7518,-0.09994,0.06705
327062,0.7382,-0.1094,0.06341
327078,0.7316,-0.1211,0.06093
327095,0.7209,-0.132,0.05998
327112,0.7126,-0.1416,0.05951
327128,0.708,-0.1451,0.05938
327144,0.7019,-0.1532,0.05993
327166,0.6955,-0.1627,0.05846
327178,0.6891,-0.1708,0.05625
327193,0.6822,-0.175,0.05386
327212,0.6782,-0.1786,0.0506
327229,0.6721,-0.1865,0.04875
327245,0.6645,-0.1897,0.04696
327261,0.6626,-0.1905,0.04457
327277,0.6607,-0.1914,0.04252
327297,0.6555,-0.1972,0.04061
327314,0.6539,-0.1969,0.04181
327331,0.6558,-0.1952,0.04137
327349,0.656,-0.1949,0.04013
327361,0.6527,-0.1985,0.03879
327382,0.6543,-0.1976,0.03745
327395,0.6554,-0.1969,0.03766
327411,0.6556,-0.1968,0.03779
327433,0.6537,-0.199,0.03688
327443,0.6565,-0.1968,0.03506
327460,0.6594,-0.1948,0.0325
327477,0.6603,-0.192,0.03075
327495,0.6594,-0.193,0.02968
327513,0.6639,-0.1907,0.02986
327529,0.67,-0.1874,0.03092
327544,0.679,-0.1806,0.03357
327562,0.68,-0.1804,0.03298
327578,0.6897,-0.1723,0.03818
327595,0.7023,-0.1628,0.04473
327612,0.7123,-0.1533,0.05148
327632,0.7165,-0.1503,0.0529
327646,0.7288,-0.1386,0.05993
327659,0.742,-0.1251,0.06489
327671,0.7482,-0.1199,0.06735
327685,0.7601,-0.1016,0.07448
327701,0.7713,-0.08673,0.07962
327715,0.7804,-0.06826,0.08462
327734,0.7883,-0.05919,0.08828
327752,0.7964,-0.0378,0.09174
327767,0.8001,-0.0235,0.09391
327782,0.8076,-0.01267,0.09743
327800,0.8153,0.008207,0.103
327815,0.8182,0.03044,0.1045
327846,0.8205,0.04447,0.1055
327849,0.827,0.05774,0.1087
327867,0.8256,0.0696,0.1077
327880,0.8256,0.08653,0.11
327902,0.8255,0.1014,0.1097
327920,0.819,0.1113,0.1105
327944,0.8162,0.1245,0.1076
327953,0.8184,0.1379,0.1093
327965,0.8135,0.1518,0.1093
327987,0.807,0.1582,0.1102
328004,0.8072,0.1707,0.1116
328016,0.7987,0.1739,0.1097
328034,0.7891,0.1778,0.112
328049,0.7801,0.177,0.1101
328066,0.7775,0.1863,0.111
328082,0.7689,0.1851,0.1116
328099,0.7639,0.1841,0.112
328120,0.7563,0.183,0.1137
328136,0.7506,0.1801,0.1154
328154,0.7468,0.1849,0.1164
328188,0.7392,0.1719,0.1144
328195,0.7349,0.1749,0.1151
328212,0.73,0.1705,0.1162
328226,0.7258,0.1725,0.1169
328246,0.7211,0.1635,0.1154
328262,0.7171,0.1643,0.1159
328283,0.7131,0.1605,0.1148
328304,0.7102,0.1578,0.1138
328312,0.7065,0.1579,0.1139
328330,0.7058,0.1578,0.1131
328347,0.7039,0.1577,0.1126
328361,0.7027,0.1576,0.1113
328377,0.7027,0.1575,0.1104
328401,0.7003,0.1575,0.1102
328414,0.6995,0.1565,0.1091
328427,0.6976,0.1539,0.1072
328446,0.6981,0.1532,0.1047
328464,0.6961,0.1529,0.1042
328477,0.6975,0.1529,0.1027
328505,0.7001,0.1521,0.1011
328517,0.7031,0.1516,0.1003
328539,0.702,0.1513,0.09959
328545,0.7051,0.1506,0.09852
328563,0.708,0.1497,0.09704
328578,0.7099,0.1498,0.09695
328598,0.7096,0.1494,0.09626
328611,0.7117,0.1493,0.09633
328628,0.7123,0.149,0.09707
328646,0.712,0.1488,0.09798
328661,0.7119,0.1486,0.09769
328680,0.7117,0.1482,0.09811
328697,0.7118,0.1486,0.09823
328713,0.712,0.1487,0.09817
328729,0.7119,0.1486,0.098
328751,0.7117,0.1485,0.09802
328776,0.7116,0.1485,0.09791
328778,0.7112,0.1484,0.09781
328796,0.7107,0.1483,0.09774
328822,0.7106,0.1482,0.09755
328829,0.7097,0.1478,0.09733
328845,0.7093,0.148,0.09724
328861,0.708,0.1479,0.0972
328877,0.7078,0.1477,0.09696
328894,0.7077,0.1475,0.09696
328917,0.7068,0.1472,0.09702
328940,0.7061,0.1473,0.09698
328964,0.7055,0.1474,0.09719
328978,0.7052,0.148,0.0968
328995,0.7045,0.1485,0.09626
329011,0.7042,0.1484,0.09606
329028,0.7039,0.1485,0.09613
329045,0.7038,0.1483,0.09616
329061,0.7036,0.1482,0.09625
329078,0.7034,0.1481,0.09612
329094,0.7033,0.1482,0.09584
329110,0.7034,0.1482,0.09582
329127,0.7036,0.1482,0.09566
329144,0.7035,0.1481,0.09554
329162,0.7036,0.148,0.09542
329184,0.7038,0.1478,0.09536
329195,0.7042,0.1477,0.09531
329214,0.7046,0.1475,0.09536
329230,0.7045,0.1475,0.09522
329249,0.7048,0.1474,0.09537
329263,0.705,0.1478,0.0955
329279,0.7054,0.1478,0.09523
329294,0.7053,0.1478,0.09511
329316,0.7061,0.1486,0.09505
329326,0.706,0.1486,0.0949
329344,0.7069,0.1495,0.09452
329360,0.708,0.1505,0.09424
329377,0.7086,0.1511,0.09399
329398,0.7087,0.1519,0.09375
329412,0.7087,0.1521,0.09356
329433,0.709,0.1527,0.09358
329444,0.7089,0.1528,0.09428
329463,0.709,0.1526,0.09459
329478,0.7088,0.1524,0.09472
329496,0.7088,0.1525,0.09467
329511,0.7086,0.1524,0.09483
329528,0.7082,0.1522,0.09545
329546,0.7078,0.1523,0.09644
329562,0.7077,0.1524,0.09643
329577,0.7066,0.1518,0.09734
329594,0.7059,0.1513,0.09844
329612,0.7053,0.1504,0.0996
329629,0.7052,0.1504,0.09975
329645,0.7034,0.1488,0.1011
329661,0.7025,0.1469,0.1028
329683,0.7021,0.1453,0.1035
329694,0.7018,0.145,0.1039
329711,0.7018,0.1447,0.1041
329728,0.7016,0.1449,0.1046
329747,0.7011,0.1444,0.1047
329762,0.7009,0.1441,0.105
329779,0.6998,0.1434,0.1058
329797,0.6999,0.1434,0.1061
329813,0.6996,0.1434,0.1064
329828,0.6994,0.1432,0.1067
329875,0.6992,0.1432,0.1072
329878,0.699,0.1437,0.1069
329878,0.6989,0.1438,0.1066
329895,0.6988,0.1436,0.1066
329914,0.6987,0.1435,0.1067
329940,0.6984,0.1435,0.1069
329949,0.6987,0.1431,0.1065
329967,0.6989,0.143,0.1062
329977,0.6987,0.1429,0.1064
329994,0.6989,0.1426,0.1063
330011,0.6991,0.1426,0.1063
330029,0.6997,0.1428,0.1065
330045,0.6996,0.1427,0.1067
330061,0.7025,0.1443,0.1081
330079,0.7093,0.1439,0.1116
330095,0.72,0.1441,0.116
330110,0.7217,0.144,0.1174
330127,0.7343,0.142,0.1227
330151,0.7493,0.1391,0.1272
330164,0.7603,0.1344,0.1294
330177,0.7657,0.1333,0.1319
330197,0.7795,0.1229,0.1344
330211,0.7929,0.1128,0.1349
330227,0.8042,0.09902,0.1366
330247,0.8121,0.09457,0.1389
330263,0.8146,0.08036,0.1367
330278,0.8201,0.06887,0.1312
330296,0.8194,0.0604,0.1249
330314,0.8256,0.05388,0.125
330327,0.8269,0.03484,0.1204
330347,0.8266,0.02422,0.1155
330368,0.8248,0.01184,0.1106
330381,0.829,0.00281,0.109
330394,0.8219,-0.005588,0.1035
330413,0.8088,-0.01944,0.09529
330429,0.7961,-0.02849,0.09014
330446,0.7955,-0.03831,0.08686
330464,0.7866,-0.04143,0.08051
330477,0.7751,-0.04957,0.07661
330494,0.7594,-0.05769,0.07191
330512,0.755,-0.06657,0.06798
330528,0.7476,-0.06538,0.06573
330545,0.7333,-0.07169,0.06013
330562,0.7199,-0.07963,0.05626
330577,0.7132,-0.08714,0.05229
330594,0.7043,-0.09047,0.05256
330611,0.6987,-0.08918,0.04653
330627,0.6943,-0.08809,0.04399
330649,0.6908,-0.08802,0.04285
330663,0.6852,-0.09218,0.03974
330677,0.684,-0.0957,0.04167
330694,0.6823,-0.09738,0.03946
330711,0.6819,-0.09888,0.03919
330728,0.6779,-0.1022,0.03704
330748,0.6771,-0.1032,0.03398
330761,0.6774,-0.1022,0.03219
330778,0.6788,-0.1023,0.03218
330795,0.676,-0.1047,0.03029
330811,0.6765,-0.1061,0.03342
330827,0.6769,-0.107,0.03398
330845,0.6774,-0.1077,0.03497
330861,0.6756,-0.1094,0.03405
330876,0.6776,-0.1081,0.03429
330893,0.6798,-0.1053,0.033
330911,0.6812,-0.1043,0.03454
330926,0.6804,-0.1052,0.03393
330944,0.6809,-0.1056,0.03482
330962,0.6812,-0.1051,0.03539
330979,0.6809,-0.1052,0.03504
330994,0.6798,-0.1058,0.03476
331013,0.6794,-0.1062,0.0345
331027,0.6786,-0.1062,0.03328
331045,0.678,-0.1057,0.0329
331063,0.677,-0.1051,0.03173
331078,0.6764,-0.1055,0.03132
331093,0.6762,-0.1042,0.03138
331115,0.6761,-0.102,0.03035
331127,0.6756,-0.1015,0.02941
331145,0.6751,-0.1017,0.02895
331166,0.6753,-0.1006,0.0292
331182,0.6754,-0.1005,0.02917
331194,0.6756,-0.1004,0.029
331215,0.6753,-0.1004,0.02873
331227,0.6756,-0.1011,0.02905
331243,0.6755,-0.102,0.02941
331260,0.676,-0.1026,0.03
331280,0.6757,-0.1027,0.02979
331296,0.676,-0.1027,0.03011
331311,0.6762,-0.1017,0.03043
331328,0.6768,-0.1005,0.03091
331345,0.6766,-0.1005,0.03074
331362,0.6767,-0.0994,0.03071
331378,0.6772,-0.1001,0.03118
331400,0.677,-0.1014,0.03063
331427,0.6768,-0.1015,0.03053
331428,0.677,-0.1016,0.03066
331447,0.6772,-0.1014,0.03077
331466,0.6773,-0.101,0.03075
331479,0.6772,-0.101,0.03069
331497,0.6773,-0.1001,0.02995
331514,0.6781,-0.09959,0.02939
331528,0.6785,-0.09931,0.02951
331544,0.6806,-0.09796,0.02869
331562,0.6807,-0.0978,0.02845
331580,0.683,-0.09741,0.02776
331594,0.6852,-0.09746,0.02941
331611,0.6929,-0.08749,0.03143
331635,0.6937,-0.08675,0.03142
331644,0.6976,-0.08269,0.03284
331663,0.7044,-0.07827,0.03826
331685,0.7141,-0.07339,0.04621
331698,0.7169,-0.07118,0.04765
331711,0.7293,-0.06895,0.05971
331728,0.7423,-0.06492,0.07167
331745,0.7548,-0.05619,0.08404
331761,0.7611,-0.05273,0.08917
331778,0.7672,-0.04302,0.1003
331795,0.7698,-0.03109,0.1041
331812,0.7758,-0.01674,0.1132
331830,0.7818,-0.01046,0.1193
331845,0.7832,0.005241,0.1265
331863,0.7835,0.02086,0.1316
331881,0.7796,0.03271,0.1332
331895,0.7833,0.04165,0.1389
331911,0.7756,0.05267,0.139
331942,0.7663,0.06275,0.1388
331964,0.751,0.07502,0.1316
331977,0.7498,0.08487,0.1346
331995,0.739,0.1018,0.1339
332011,0.7317,0.1057,0.1314
332034,0.7288,0.1144,0.133
332045,0.7246,0.1144,0.1295
332061,0.7185,0.1153,0.1289
332081,0.7135,0.1158,0.127
332094,0.7101,0.1215,0.1273
332111,0.7074,0.1203,0.1243
332130,0.7062,0.1192,0.1232
332145,0.7058,0.1178,0.1223
332166,0.7067,0.1172,0.122
332181,0.7046,0.1201,0.1218
332194,0.7045,0.1187,0.1214
332210,0.703,0.1177,0.1215
332228,0.7026,0.1166,0.121
332245,0.7011,0.1181,0.1208
332262,0.7018,0.1176,0.1204
332278,0.7008,0.1166,0.121
332294,0.6985,0.1151,0.1213
332316,0.6973,0.116,0.1211
332333,0.697,0.1157,0.1204
332348,0.6962,0.1151,0.1194
332362,0.6956,0.1148,0.1184
332378,0.6946,0.1153,0.1182
332396,0.6943,0.1146,0.118
332426,0.695,0.1139,0.118
332429,0.6957,0.1139,0.1181
332445,0.6951,0.1142,0.1179
332467,0.6957,0.1145,0.1179
332478,0.6962,0.1144,0.1181
332493,0.6967,0.1141,0.1183
332510,0.6963,0.1143,0.1181
332527,0.696,0.1133,0.1183
332534,0.6956,0.1134,0.1181
332548,0.6954,0.1128,0.1184
332565,0.6958,0.1124,0.1183
332582,0.6961,0.1123,0.1183
332597,0.6958,0.1123,0.1182
332620,0.6959,0.1122,0.1183
332633,0.6956,0.1118,0.1189
332652,0.6954,0.1114,0.1194
332666,0.6957,0.1111,0.1203
332685,0.6955,0.1111,0.1203
332699,0.6966,0.1108,0.1213
332715,0.7001,0.1098,0.1259
332733,0.7073,0.1068,0.1311
332749,0.7078,0.1065,0.1321
332766,0.7175,0.1001,0.1403
332784,0.7301,0.09357,0.1478
332799,0.7413,0.08676,0.1532
332817,0.745,0.08465,0.1561
332833,0.755,0.07154,0.1602
332851,0.7633,0.05569,0.1602
332876,0.7715,0.0383,0.1594
332886,0.7779,0.03015,0.1568
332905,0.7834,0.02371,0.1587
332918,0.7894,0.01315,0.1563
332936,0.795,0.006231,0.1577
332948,0.7952,-0.007797,0.1556
332968,0.7955,-0.0266,0.1511
332982,0.7929,-0.03972,0.1455
332999,0.7878,-0.04576,0.1395
333016,0.7908,-0.05486,0.1386
333032,0.7834,-0.07022,0.1314
333049,0.7736,-0.07864,0.1277
333065,0.7629,-0.0894,0.1203
333082,0.7622,-0.09942,0.1176
333101,0.7535,-0.1101,0.115
333114,0.7422,-0.1153,0.1093
333131,0.7289,-0.1271,0.1044
333150,0.7251,-0.1369,0.1011
333169,0.7155,-0.1445,0.09755
333181,0.7067,-0.1502,0.09418
333197,0.7032,-0.1534,0.09102
333217,0.6947,-0.1632,0.08813
333233,0.6897,-0.1714,0.08496
333249,0.6849,-0.1775,0.08334
333266,0.6801,-0.1794,0.08164
333283,0.6736,-0.1824,0.07771
333304,0.6686,-0.1891,0.07475
333318,0.6634,-0.1936,0.07513
333339,0.6589,-0.1941,0.07445
333349,0.654,-0.1998,0.07202
333366,0.6512,-0.2001,0.0722
333384,0.6502,-0.1996,0.07227
333399,0.6516,-0.1971,0.06976
333416,0.6479,-0.2009,0.06775
333430,0.6476,-0.1957,0.06419
333447,0.6497,-0.1923,0.06591
333466,0.652,-0.1927,0.06525
333484,0.6525,-0.1922,0.06504
333498,0.6507,-0.1939,0.06373
333516,0.6517,-0.1947,0.06174
333534,0.6529,-0.1951,0.06107
333550,0.6538,-0.1954,0.0604
333567,0.6528,-0.1966,0.05926
333589,0.6526,-0.1967,0.06011
333600,0.6533,-0.1963,0.06003
333616,0.6535,-0.1956,0.06007
333634,0.6528,-0.1964,0.0593
333651,0.6531,-0.1959,0.05931
333667,0.653,-0.1958,0.05901
333683,0.652,-0.1959,0.05973
333699,0.6515,-0.1965,0.05923
333716,0.6512,-0.1969,0.06013
333733,0.651,-0.197,0.06063
333750,0.6508,-0.1975,0.0606
333766,0.6503,-0.1979,0.06027
333785,0.6494,-0.1993,0.06049
333799,0.6487,-0.2012,0.06119
333816,0.6481,-0.2014,0.06137
333839,0.649,-0.2009,0.06143
333853,0.6486,-0.2014,0.06123
333867,0.6492,-0.2003,0.06084
333883,0.6494,-0.1993,0.06066
333900,0.6502,-0.1988,0.06107
333917,0.6499,-0.1992,0.06088
333937,0.6505,-0.1986,0.06023
333950,0.6505,-0.1978,0.05913
333967,0.6506,-0.197,0.05947
333981,0.6504,-0.1972,0.05927
333998,0.6502,-0.1968,0.05896
334014,0.6503,-0.1961,0.05758
334033,0.6504,-0.1961,0.05609
334047,0.6503,-0.1962,0.05576
334065,0.6503,-0.1963,0.05602
334090,0.6504,-0.1961,0.05626
334099,0.6506,-0.1958,0.05607
334115,0.6505,-0.1959,0.05587
334132,0.6507,-0.196,0.05647
334151,0.6506,-0.1971,0.057
334168,0.6504,-0.1981,0.05729
334181,0.6503,-0.1983,0.05711
334197,0.6504,-0.1986,0.05752
334216,0.6507,-0.1981,0.05764
334233,0.6508,-0.198,0.05768
334248,0.6507,-0.1981,0.05761
334273,0.651,-0.1979,0.05774
334283,0.6515,-0.1976,0.05801
334298,0.652,-0.1977,0.05807
334316,0.652,-0.1978,0.05798
334333,0.6519,-0.1978,0.05823
334349,0.6518,-0.1975,0.05843
334367,0.6516,-0.197,0.05859
334384,0.6516,-0.197,0.05853
334398,0.6516,-0.1968,0.05863
334416,0.6515,-0.1968,0.05893
334431,0.6517,-0.1964,0.0592
334448,0.6516,-0.1964,0.05976
334467,0.6515,-0.1964,0.05974
334481,0.6521,-0.1956,0.06036
334504,0.6528,-0.195,0.06182
334521,0.6534,-0.1932,0.06319
334531,0.6535,-0.1931,0.06337
334553,0.6557,-0.1912,0.06404
334569,0.6575,-0.1915,0.06552
334580,0.6577,-0.1913,0.06581
334597,0.6622,-0.1907,0.06872
334614,0.6655,-0.1913,0.0723
334644,0.6697,-0.1882,0.07366
334649,0.6716,-0.1859,0.07377
334666,0.6727,-0.1853,0.07452
334683,0.6727,-0.187,0.0738
334700,0.6736,-0.1883,0.07372
334715,0.677,-0.1878,0.07369
334732,0.6781,-0.1875,0.07418
334752,0.681,-0.1856,0.07303
334766,0.6813,-0.1836,0.07182
334783,0.6839,-0.1815,0.07128
334800,0.6852,-0.1809,0.07152
334815,0.689,-0.1762,0.06915
334832,0.6918,-0.1733,0.06739
334848,0.6902,-0.1748,0.06665
334871,0.6914,-0.174,0.06657
334884,0.6913,-0.1738,0.06632
334898,0.6924,-0.1736,0.0649
334915,0.6935,-0.174,0.06338
334931,0.6946,-0.1733,0.06312
334951,0.6945,-0.1733,0.06263
334963,0.6946,-0.1737,0.06153
334980,0.6938,-0.1744,0.06042
334996,0.6947,-0.174,0.06005
335015,0.6939,-0.1739,0.05962
335032,0.6931,-0.174,0.05909
335049,0.6917,-0.1749,0.0573
335068,0.6899,-0.1753,0.05723
335084,0.6903,-0.175,0.05677
335100,0.689,-0.1764,0.05642
335120,0.6875,-0.1774,0.05617
335132,0.6864,-0.1776,0.05644
335149,0.6865,-0.1776,0.05608
335168,0.6855,-0.1783,0.05618
335185,0.6847,-0.1791,0.05656
335198,0.6849,-0.1792,0.05681
335216,0.6849,-0.1792,0.05661
335231,0.6849,-0.1793,0.05666
335249,0.685,-0.1791,0.05666
335264,0.6848,-0.1792,0.05692
335280,0.6848,-0.1792,0.05682
335305,0.6844,-0.1791,0.05702
335315,0.6846,-0.179,0.05701
335330,0.6847,-0.1788,0.0568
335349,0.6847,-0.1788,0.0567
335366,0.6851,-0.1787,0.05661
335381,0.6855,-0.1787,0.05684
335401,0.686,-0.1788,0.05724
335417,0.686,-0.1788,0.05713
335433,0.6865,-0.179,0.05739
335449,0.6864,-0.1794,0.05791
335466,0.6857,-0.1802,0.05849
335482,0.6857,-0.1803,0.05842
335499,0.6857,-0.1814,0.05945
335516,0.6859,-0.1811,0.0599
335533,0.6861,-0.1806,0.06049
335557,0.6861,-0.1806,0.0605
335565,0.6858,-0.1808,0.0612
335583,0.6855,-0.1807,0.06144
335605,0.6857,-0.1805,0.06165
335618,0.6861,-0.181,0.06232
335634,0.6861,-0.181,0.06239
335655,0.6867,-0.1808,0.0633
335667,0.6905,-0.1805,0.0661
335682,0.6986,-0.1793,0.07132
335699,0.6996,-0.1792,0.07221
335719,0.7105,-0.1728,0.07906
