time,x,y,z
339030,0.8938,0.2644,-0.03164
339047,0.894,0.2642,-0.03163
339065,0.8948,0.2636,-0.03158
339087,0.8949,0.2636,-0.03168
339099,0.8949,0.2636,-0.03165
339113,0.8947,0.2637,-0.03164
339131,0.8948,0.2637,-0.03155
339149,0.8948,0.2637,-0.03154
339164,0.8951,0.2635,-0.03161
339181,0.8951,0.2637,-0.03158
339199,0.895,0.2637,-0.03153
339215,0.8951,0.2636,-0.03152
339232,0.8951,0.2636,-0.03132
339247,0.895,0.2636,-0.03143
339268,0.8949,0.2635,-0.03131
339289,0.8945,0.2637,-0.03134
339300,0.8945,0.2637,-0.03131
339313,0.8943,0.264,-0.03121
339330,0.8943,0.2639,-0.03135
339347,0.8943,0.2639,-0.03133
339363,0.8943,0.2639,-0.03144
339381,0.8943,0.264,-0.03143
339398,0.8941,0.2642,-0.03144
339413,0.8941,0.2642,-0.03142
339431,0.894,0.2642,-0.03139
339447,0.8941,0.2641,-0.03121
339464,0.8944,0.2638,-0.0308
339492,0.8944,0.2636,-0.03081
339500,0.8944,0.2636,-0.03078
339515,0.8945,0.2635,-0.03041
339531,0.8947,0.2635,-0.03022
339548,0.8947,0.2635,-0.03019
339565,0.8946,0.2633,-0.03031
339583,0.8948,0.263,-0.03036
339601,0.8948,0.2629,-0.03005
339616,0.8948,0.2629,-0.03001
339632,0.8948,0.2627,-0.02993
339649,0.8946,0.2628,-0.02986
339664,0.8944,0.2627,-0.02976
339692,0.8945,0.2628,-0.02971
339700,0.8945,0.2628,-0.02968
339718,0.8945,0.2628,-0.02957
339733,0.8946,0.2628,-0.02954
339749,0.8946,0.2628,-0.02951
339766,0.8948,0.2626,-0.02918
339783,0.8952,0.2624,-0.02917
339799,0.8951,0.2626,-0.02915
339822,0.8951,0.2626,-0.02911
339832,0.8951,0.2625,-0.0287
339848,0.8952,0.2624,-0.0287
339870,0.8954,0.2625,-0.02835
339893,0.8957,0.2624,-0.0282
339902,0.8958,0.2624,-0.02813
339915,0.8962,0.2622,-0.02772
339934,0.896,0.2622,-0.028
339949,0.896,0.2622,-0.02796
339965,0.8961,0.2622,-0.02804
339982,0.8959,0.2623,-0.02807
339998,0.8959,0.2623,-0.02804
340018,0.8959,0.2623,-0.02801
340034,0.8961,0.2623,-0.02808
340052,0.8961,0.2623,-0.02819
340066,0.896,0.2623,-0.02833
340094,0.8959,0.2623,-0.02825
340105,0.8959,0.2623,-0.02822
340117,0.8958,0.2623,-0.02813
340133,0.8957,0.2624,-0.02807
340151,0.8958,0.2624,-0.02803
340167,0.8956,0.2621,-0.02797
340191,0.8956,0.2622,-0.02782
340199,0.8955,0.2623,-0.0279
340218,0.8955,0.2623,-0.02786
340232,0.8955,0.2621,-0.02797
340248,0.8955,0.2621,-0.02793
340469,0.9039,0.2635,-0.02267
340500,0.8958,0.2614,-0.03281
340516,0.8959,0.2613,-0.03228
340529,0.8951,0.2612,-0.02979
340549,0.8951,0.2612,-0.02969
340565,0.8936,0.262,-0.02955
340583,0.8933,0.262,-0.02953
340598,0.8933,0.2621,-0.02912
340616,0.8931,0.2621,-0.02901
340631,0.8929,0.2619,-0.02851
340651,0.8933,0.2615,-0.02819
340665,0.8936,0.2613,-0.02786
340693,0.8935,0.2613,-0.02775
340703,0.8935,0.2613,-0.02763
340733,0.8911,0.2685,-0.02933
340743,0.8911,0.2687,-0.0295
340754,0.8921,0.268,-0.02986
340767,0.8923,0.2679,-0.02962
340783,0.8923,0.2679,-0.02928
340797,0.8922,0.2669,-0.03045
340813,0.8923,0.2669,-0.03046
340832,0.8923,0.2668,-0.03063
340849,0.8924,0.2667,-0.03059
340864,0.8924,0.2666,-0.03058
340886,0.8924,0.2666,-0.03059
340897,0.8924,0.2666,-0.03059
340919,0.8925,0.2665,-0.03088
340930,0.8926,0.2662,-0.0312
340950,0.8927,0.2662,-0.03123
340964,0.8929,0.2648,-0.0309
340981,0.8934,0.2622,-0.02981
340997,0.8946,0.2598,-0.02828
341016,0.8947,0.2594,-0.02819
341030,0.8945,0.2593,-0.02816
341047,0.8942,0.2588,-0.02796
341064,0.8943,0.2585,-0.02789
341239,0.9046,0.2621,-0.02157
341247,0.8942,0.2619,-0.02832
341264,0.8944,0.2618,-0.02805
341290,0.8946,0.2618,-0.02806
341298,0.8946,0.2618,-0.02806
341317,0.8946,0.2618,-0.02788
341332,0.8946,0.2618,-0.02796
341347,0.8946,0.2618,-0.02795
341364,0.8941,0.2598,-0.02805
341380,0.894,0.2597,-0.02798
341399,0.894,0.2598,-0.02812
341416,0.894,0.2598,-0.02812
341431,0.8941,0.2598,-0.02811
341449,0.8941,0.2598,-0.02813
341472,0.8942,0.261,-0.02816
341489,0.8942,0.2609,-0.02807
341498,0.8942,0.2609,-0.02807
341514,0.8943,0.261,-0.02801
341528,0.8942,0.2611,-0.02813
341546,0.8942,0.2611,-0.02813
341562,0.8942,0.2611,-0.02827
341581,0.8942,0.261,-0.02837
341597,0.8942,0.2612,-0.02847
341613,0.8942,0.2612,-0.02847
341631,0.8943,0.2611,-0.02844
341647,0.8944,0.2611,-0.02845
341665,0.8946,0.261,-0.02825
341690,0.8945,0.2609,-0.02807
341705,0.8945,0.2609,-0.02807
341715,0.8945,0.2609,-0.02804
341752,0.8944,0.2608,-0.02797
341764,0.8941,0.2608,-0.02804
341783,0.8942,0.2608,-0.0281
341800,0.8941,0.2608,-0.02822
341814,0.8941,0.2608,-0.02822
341831,0.894,0.2607,-0.02823
341851,0.894,0.2606,-0.02828
341866,0.8937,0.2607,-0.02832
341893,0.8938,0.2608,-0.02826
341903,0.8938,0.2608,-0.02826
341916,0.8937,0.2608,-0.02817
341934,0.8938,0.2608,-0.02825
341950,0.8938,0.2608,-0.02825
341966,0.8937,0.2608,-0.02825
342008,0.8919,0.2606,-0.02763
342017,0.892,0.2606,-0.0277
342038,0.8921,0.2603,-0.02741
342052,0.8922,0.2604,-0.02736
342068,0.8927,0.2599,-0.02757
342087,0.8933,0.26,-0.02759
342097,0.8934,0.26,-0.0276
342114,0.8937,0.2601,-0.02747
342133,0.8936,0.2601,-0.0276
342147,0.8937,0.2601,-0.02762
342163,0.8935,0.26,-0.02759
342182,0.8936,0.2601,-0.0276
342199,0.8936,0.2601,-0.02762
342216,0.8936,0.2601,-0.02762
342232,0.8938,0.2601,-0.02767
342249,0.8938,0.2602,-0.02779
342266,0.8937,0.2602,-0.02776
342289,0.8937,0.2601,-0.02784
342299,0.8937,0.2601,-0.02785
342313,0.8937,0.2601,-0.02788
342332,0.8937,0.2601,-0.02785
342354,0.8937,0.2601,-0.02786
342431,0.8959,0.2622,-0.03381
342453,0.8953,0.2617,-0.03104
342464,0.894,0.2609,-0.0289
342490,0.8938,0.2612,-0.02787
342501,0.8936,0.2612,-0.02745
342515,0.8938,0.2611,-0.02774
342533,0.8936,0.2606,-0.02747
342550,0.8934,0.2606,-0.0272
342565,0.8936,0.2604,-0.02678
342582,0.8939,0.2601,-0.02657
342598,0.8941,0.2604,-0.02712
342615,0.894,0.2604,-0.02698
342632,0.894,0.2605,-0.02702
342648,0.8942,0.2606,-0.02692
342664,0.8942,0.2605,-0.02706
342691,0.8943,0.2603,-0.02697
342700,0.8942,0.2603,-0.02683
342714,0.8943,0.2599,-0.02649
342730,0.8945,0.2599,-0.02632
342748,0.8944,0.2599,-0.02616
342765,0.8945,0.2597,-0.02621
342781,0.8944,0.2596,-0.02634
342799,0.8945,0.2598,-0.02641
342815,0.8944,0.2598,-0.0263
342830,0.8947,0.2598,-0.02636
342851,0.8946,0.2597,-0.02663
342863,0.8944,0.2597,-0.02676
342891,0.8941,0.26,-0.02709
342897,0.894,0.26,-0.02698
342913,0.8941,0.2598,-0.02723
342930,0.8946,0.2598,-0.02718
342950,0.8946,0.2597,-0.0271
342965,0.8947,0.2597,-0.02719
342983,0.8947,0.2598,-0.02725
342998,0.8947,0.2599,-0.02734
343015,0.8947,0.2599,-0.02729
343031,0.8948,0.2599,-0.02708
343050,0.8948,0.26,-0.02703
343066,0.8949,0.26,-0.02695
343091,0.895,0.2602,-0.02706
343102,0.895,0.2602,-0.027
343114,0.895,0.2604,-0.02699
343132,0.8951,0.2605,-0.02702
343151,0.8951,0.2605,-0.02697
343167,0.8949,0.2605,-0.0271
343186,0.8944,0.2605,-0.02702
343198,0.894,0.2604,-0.02698
343216,0.8941,0.2605,-0.02723
343232,0.894,0.2604,-0.02719
343248,0.8939,0.2603,-0.02726
343263,0.8939,0.2603,-0.02726
343287,0.8938,0.2603,-0.02724
343299,0.8938,0.2603,-0.02721
343313,0.8938,0.2603,-0.02725
343329,0.8938,0.2603,-0.02723
343349,0.8937,0.2603,-0.0272
343379,0.8944,0.2622,-0.02779
343398,0.8944,0.262,-0.0275
343413,0.8944,0.262,-0.0275
343430,0.8947,0.2615,-0.02741
343449,0.895,0.2611,-0.02742
343465,0.895,0.2611,-0.02742
343563,0.8965,0.2611,-0.02866
343583,0.8959,0.2611,-0.02802
343599,0.8953,0.2613,-0.02824
343613,0.8952,0.2613,-0.02822
343630,0.8951,0.2612,-0.02841
343647,0.8948,0.2611,-0.02836
343664,0.8948,0.261,-0.02814
343688,0.8949,0.2606,-0.02776
343702,0.8948,0.2606,-0.02774
343714,0.895,0.2605,-0.02777
343731,0.895,0.2605,-0.02775
343996,0.905,0.2637,-0.02527
344221,0.9038,0.2635,-0.02101
344448,0.896,0.2614,-0.02798
344468,0.894,0.261,-0.02778
344482,0.894,0.2609,-0.02778
344496,0.8943,0.261,-0.02786
344515,0.8941,0.2613,-0.02795
344530,0.8945,0.2614,-0.02787
344548,0.8945,0.2614,-0.02787
344563,0.8948,0.2614,-0.028
344582,0.8949,0.2612,-0.02798
344596,0.8949,0.2612,-0.02805
344613,0.8949,0.2613,-0.02806
344633,0.8954,0.2614,-0.0281
344649,0.8957,0.2615,-0.02815
344668,0.8958,0.2616,-0.02816
344688,0.8961,0.2615,-0.02824
344698,0.8962,0.2615,-0.02826
344717,0.8963,0.2616,-0.02838
344732,0.8962,0.2618,-0.02849
344749,0.8962,0.2619,-0.02851
344764,0.8964,0.2622,-0.02891
344782,0.8964,0.2625,-0.02882
344802,0.8965,0.2627,-0.02903
344814,0.8966,0.2627,-0.02907
344830,0.8967,0.2629,-0.02932
344851,0.8966,0.2629,-0.02936
344865,0.8966,0.2629,-0.0294
344891,0.8964,0.263,-0.02927
344901,0.8964,0.2631,-0.0293
344915,0.8964,0.2633,-0.02926
344934,0.8965,0.2634,-0.02906
344950,0.8965,0.2634,-0.02909
344965,0.8966,0.2636,-0.02895
344983,0.8966,0.2639,-0.02904
345003,0.8965,0.2638,-0.02909
345016,0.8966,0.2639,-0.02912
345032,0.8966,0.2639,-0.02917
345052,0.8966,0.2638,-0.02907
345069,0.8966,0.2638,-0.02912
345093,0.8966,0.2641,-0.02937
345116,0.8967,0.2643,-0.02939
345128,0.8967,0.2643,-0.02941
345146,0.8966,0.2642,-0.02936
345164,0.8967,0.2643,-0.02929
345181,0.8969,0.2644,-0.0292
345195,0.8969,0.2644,-0.02922
345212,0.897,0.2647,-0.02938
345230,0.897,0.2645,-0.02944
345249,0.897,0.2644,-0.02945
345262,0.897,0.2644,-0.02947
345286,0.897,0.2644,-0.02933
345300,0.8972,0.2645,-0.0291
345311,0.8973,0.2646,-0.02904
345368,0.8973,0.2646,-0.02905
345369,0.8972,0.2647,-0.029
345369,0.897,0.2647,-0.02913
345378,0.8967,0.2645,-0.02932
345395,0.8968,0.2646,-0.02935
345413,0.8966,0.2647,-0.02937
345427,0.8967,0.2646,-0.02929
345445,0.8967,0.2646,-0.02928
345464,0.8967,0.2646,-0.02929
345479,0.8967,0.2647,-0.02929
345497,0.8967,0.2648,-0.02933
345512,0.8967,0.2647,-0.02934
345530,0.8967,0.2648,-0.02935
345546,0.8967,0.2648,-0.02932
345564,0.8966,0.2646,-0.0294
345582,0.8964,0.2644,-0.02931
345595,0.8964,0.2644,-0.02933
345612,0.8962,0.2645,-0.02929
345633,0.8961,0.2645,-0.02922
345646,0.896,0.2643,-0.02891
345662,0.896,0.2644,-0.02892
345686,0.896,0.2641,-0.0289
345696,0.8958,0.264,-0.02886
345711,0.8956,0.2638,-0.02885
345730,0.8956,0.2639,-0.02886
345746,0.8952,0.2639,-0.02907
345764,0.8952,0.264,-0.02923
345791,0.8954,0.264,-0.02916
345809,0.8953,0.2639,-0.02913
345824,0.8952,0.264,-0.02909
345832,0.8952,0.264,-0.02909
345850,0.8952,0.2639,-0.029
345862,0.8952,0.2639,-0.02901
345885,0.8952,0.2638,-0.02908
345895,0.8952,0.2636,-0.02914
345915,0.895,0.2635,-0.02898
345928,0.895,0.2635,-0.02899
345949,0.8949,0.2632,-0.02914
345964,0.8948,0.2631,-0.02934
345983,0.8949,0.2632,-0.02932
345993,0.8948,0.2632,-0.02933
346000,0.8949,0.2633,-0.02933
346018,0.8949,0.2633,-0.02933
346034,0.8948,0.2633,-0.02938
346050,0.8948,0.2633,-0.0294
346068,0.8948,0.2632,-0.02934
346083,0.8948,0.2632,-0.02934
346113,0.8947,0.2627,-0.02953
346119,0.8947,0.2627,-0.02954
346131,0.8943,0.2625,-0.0296
346147,0.8943,0.2625,-0.02962
346173,0.8939,0.2623,-0.02964
346183,0.8937,0.2624,-0.02933
346199,0.8936,0.2624,-0.02917
346215,0.8935,0.2624,-0.02917
346232,0.8937,0.2622,-0.02934
346248,0.8936,0.2621,-0.0295
346264,0.8935,0.2621,-0.02951
346291,0.8936,0.262,-0.02972
346299,0.8935,0.262,-0.02973
346315,0.8936,0.262,-0.02985
346335,0.8936,0.2622,-0.03008
346351,0.8936,0.2622,-0.0301
346364,0.8937,0.2622,-0.03003
346388,0.8938,0.262,-0.03011
346400,0.8938,0.2617,-0.03022
346433,0.8937,0.2618,-0.0304
346448,0.8941,0.2614,-0.03058
346463,0.8941,0.2614,-0.03061
346485,0.8941,0.2614,-0.03058
346495,0.8939,0.2613,-0.03053
346511,0.8939,0.2613,-0.03052
346532,0.8939,0.2613,-0.03053
346543,0.8939,0.2613,-0.03049
346561,0.8939,0.2614,-0.03051
346578,0.8939,0.2615,-0.03055
346593,0.8939,0.2614,-0.03056
346609,0.8938,0.2614,-0.03061
346626,0.8938,0.2614,-0.03093
346644,0.8937,0.2614,-0.03159
346660,0.8937,0.2614,-0.03164
346684,0.8937,0.2612,-0.03162
346699,0.8936,0.2612,-0.03165
346711,0.8937,0.2613,-0.03182
346727,0.8936,0.2612,-0.03185
346746,0.8936,0.2613,-0.03193
346763,0.8937,0.2614,-0.03178
346830,0.8936,0.2614,-0.03177
346830,0.8936,0.2614,-0.0318
346832,0.8935,0.2613,-0.03174
346832,0.8935,0.2613,-0.03166
346847,0.8936,0.2613,-0.0316
346861,0.8936,0.2613,-0.03162
346887,0.8935,0.2613,-0.0315
346897,0.8935,0.2613,-0.03151
346910,0.8935,0.2613,-0.03153
346926,0.8935,0.2613,-0.03154
346944,0.8935,0.2613,-0.03145
346962,0.8938,0.2613,-0.03126
346978,0.8938,0.2615,-0.03124
346993,0.8938,0.2615,-0.03125
347012,0.8938,0.2615,-0.03124
347028,0.8937,0.2616,-0.03126
347043,0.8937,0.2617,-0.03136
347060,0.8936,0.2617,-0.03138
347085,0.8936,0.2617,-0.03147
347096,0.8936,0.2618,-0.03158
347111,0.8936,0.2618,-0.0316
347127,0.8936,0.2618,-0.03161
347143,0.8936,0.2618,-0.03157
347161,0.8937,0.2618,-0.03159
347177,0.8937,0.2618,-0.03156
347194,0.8937,0.2618,-0.03157
347212,0.8936,0.2619,-0.0316
347228,0.8935,0.2619,-0.03163
347243,0.8934,0.262,-0.03157
347260,0.8934,0.262,-0.03158
347284,0.8934,0.2619,-0.03153
347295,0.8934,0.2619,-0.03151
347310,0.8933,0.2619,-0.03157
347328,0.8933,0.2619,-0.03158
347345,0.893,0.2619,-0.03179
347362,0.8932,0.2618,-0.0318
347379,0.8932,0.2617,-0.0318
347394,0.8933,0.2617,-0.03169
347402,0.8933,0.2617,-0.03171
347417,0.8933,0.2617,-0.03172
347429,0.8933,0.2617,-0.03175
347448,0.8932,0.2618,-0.03183
347462,0.8932,0.2618,-0.03184
347490,0.8932,0.2618,-0.03191
347497,0.8932,0.2618,-0.03191
347512,0.8934,0.2614,-0.032
347529,0.8935,0.2614,-0.03197
347547,0.8934,0.2614,-0.03199
347564,0.8934,0.2616,-0.032
347580,0.8933,0.2616,-0.03204
347596,0.8933,0.2614,-0.03227
347615,0.8933,0.2614,-0.0323
347633,0.8934,0.2613,-0.03228
347648,0.8934,0.2613,-0.03221
347666,0.893,0.2615,-0.03227
347691,0.8928,0.2611,-0.03245
347698,0.8927,0.2611,-0.03249
347714,0.8928,0.2612,-0.03227
347730,0.8929,0.2613,-0.03218
347749,0.8929,0.2613,-0.03219
347765,0.893,0.2617,-0.032
347782,0.8932,0.2618,-0.03171
347798,0.8935,0.2617,-0.0313
347815,0.8935,0.2617,-0.03131
347832,0.8936,0.2617,-0.03109
347849,0.8935,0.2616,-0.03088
347869,0.8937,0.2615,-0.03081
347889,0.8937,0.2615,-0.03084
347898,0.8937,0.2615,-0.03084
347916,0.8937,0.2616,-0.03082
347932,0.8937,0.2615,-0.03088
347950,0.8937,0.2615,-0.03087
347966,0.8937,0.2615,-0.0309
347981,0.8936,0.2615,-0.03084
347997,0.8936,0.2613,-0.03074
348017,0.8936,0.2613,-0.03074
348031,0.8935,0.2613,-0.03068
348049,0.8932,0.2615,-0.03073
348069,0.8929,0.2618,-0.0307
348087,0.8926,0.262,-0.03066
348097,0.8926,0.262,-0.03065
348114,0.8928,0.262,-0.03042
348132,0.8929,0.2621,-0.03042
348148,0.8929,0.2621,-0.03041
348166,0.8929,0.2622,-0.0303
348185,0.893,0.2622,-0.02992
348198,0.8929,0.2623,-0.02986
348216,0.8929,0.2623,-0.02984
348230,0.8927,0.2625,-0.02987
348247,0.8927,0.2625,-0.03
348264,0.8928,0.2626,-0.03
348288,0.8929,0.2626,-0.02995
348298,0.8929,0.2626,-0.02994
348315,0.8929,0.2628,-0.02993
348331,0.8927,0.2629,-0.03004
348346,0.8927,0.2629,-0.03003
348364,0.8924,0.263,-0.03016
348383,0.8924,0.2633,-0.0303
348398,0.8924,0.2636,-0.03002
348417,0.8924,0.2636,-0.03
348432,0.8925,0.2637,-0.02996
348449,0.8926,0.2637,-0.02994
348466,0.8928,0.2637,-0.02988
348493,0.893,0.2638,-0.02984
348501,0.893,0.2639,-0.02983
348519,0.893,0.2638,-0.0299
348534,0.8929,0.2637,-0.02991
348557,0.8929,0.2637,-0.02991
348567,0.8929,0.2637,-0.02988
348584,0.893,0.2637,-0.02985
348603,0.893,0.2638,-0.02988
348616,0.893,0.2638,-0.02987
348633,0.8931,0.264,-0.02987
348652,0.8932,0.2639,-0.0299
348669,0.8932,0.2639,-0.02989
348692,0.8933,0.2638,-0.02967
348701,0.8933,0.2639,-0.02966
348716,0.8933,0.2638,-0.02958
348734,0.8932,0.2638,-0.02964
348750,0.8932,0.2638,-0.02964
348764,0.8932,0.2639,-0.0296
348781,0.8933,0.2639,-0.02956
348798,0.8934,0.2639,-0.02953
348814,0.8934,0.2639,-0.02952
348842,0.8933,0.2638,-0.02956
348848,0.8933,0.2638,-0.02959
348867,0.8933,0.2638,-0.02958
348890,0.8931,0.2639,-0.0298
348900,0.8931,0.264,-0.02979
348923,0.8933,0.264,-0.02983
348932,0.8933,0.2641,-0.02984
348949,0.8933,0.2641,-0.02984
348967,0.8934,0.2641,-0.02999
348987,0.8934,0.2641,-0.03
349010,0.8934,0.264,-0.03019
349028,0.8934,0.264,-0.03019
349040,0.8936,0.2641,-0.03
349050,0.8935,0.264,-0.02997
349064,0.8935,0.2641,-0.02997
349089,0.8934,0.2641,-0.03002
349102,0.8934,0.2641,-0.03002
349115,0.8935,0.2642,-0.0301
349131,0.8933,0.2643,-0.0303
349149,0.8933,0.2643,-0.0303
349167,0.8932,0.2643,-0.03047
349185,0.8931,0.2642,-0.03058
349199,0.893,0.2641,-0.03071
349215,0.893,0.2641,-0.03072
349232,0.8929,0.2641,-0.03078
349248,0.893,0.2641,-0.0308
349264,0.8929,0.2642,-0.03081
349289,0.8928,0.2641,-0.03073
349303,0.8928,0.2641,-0.03074
349322,0.8928,0.2641,-0.0307
349333,0.8931,0.2642,-0.03067
349355,0.8931,0.2642,-0.03068
349372,0.8933,0.264,-0.03042
349386,0.8936,0.2637,-0.03005
349400,0.8935,0.2637,-0.02992
349418,0.8936,0.2637,-0.02991
349435,0.8937,0.2636,-0.02976
349449,0.8938,0.2636,-0.02962
349466,0.8936,0.2636,-0.02958
349493,0.8936,0.2635,-0.02964
349517,0.8936,0.2635,-0.02957
349531,0.8936,0.2636,-0.02957
349549,0.8936,0.2636,-0.02956
349565,0.8937,0.2637,-0.0296
349584,0.8941,0.2639,-0.02974
349601,0.8944,0.2638,-0.03008
349617,0.8944,0.2638,-0.03008
349637,0.8943,0.2636,-0.02997
349650,0.8943,0.2636,-0.02984
349667,0.8943,0.2636,-0.02983
349696,0.8944,0.2635,-0.02975
349723,0.8944,0.2635,-0.02975
349724,0.8943,0.2635,-0.02978
349732,0.8943,0.2635,-0.0298
349748,0.8943,0.2635,-0.0298
349765,0.8942,0.2635,-0.02978
349783,0.8944,0.2636,-0.02972
349801,0.8944,0.2638,-0.02966
349821,0.8944,0.2638,-0.02965
349837,0.8945,0.2638,-0.02972
349850,0.8942,0.2641,-0.02965
349868,0.8942,0.2641,-0.02965
349896,0.8941,0.264,-0.02974
349919,0.8941,0.264,-0.02968
349933,0.894,0.2642,-0.02948
349953,0.894,0.2642,-0.02947
349965,0.8942,0.2643,-0.02938
349981,0.8943,0.2644,-0.02933
350003,0.8943,0.2645,-0.02914
350019,0.8943,0.2645,-0.02913
350033,0.8943,0.2645,-0.02903
350050,0.894,0.2646,-0.02914
350071,0.8939,0.2652,-0.02938
350095,0.8937,0.2653,-0.02971
350112,0.894,0.2652,-0.03007
350131,0.894,0.2653,-0.03008
350144,0.8943,0.2655,-0.03009
350160,0.8944,0.2655,-0.03006
350177,0.8943,0.2653,-0.03003
350193,0.8943,0.2653,-0.03004
350211,0.8942,0.2651,-0.03006
350228,0.8942,0.2648,-0.02996
350244,0.8943,0.2648,-0.02987
350261,0.8943,0.2648,-0.02988
350286,0.8945,0.2647,-0.02966
350294,0.8945,0.2647,-0.02966
350309,0.8945,0.2647,-0.02967
350330,0.8945,0.2647,-0.02967
350343,0.8946,0.2647,-0.02951
350361,0.8952,0.2644,-0.0291
350377,0.8952,0.2644,-0.02889
350394,0.8953,0.2644,-0.02887
350412,0.8953,0.2644,-0.02882
350428,0.8955,0.2643,-0.02864
350445,0.8959,0.2641,-0.02849
350462,0.8959,0.2641,-0.02846
350487,0.8958,0.2639,-0.02832
350500,0.8958,0.2639,-0.02832
350515,0.8958,0.2639,-0.02819
350529,0.8959,0.2638,-0.02796
350562,0.8966,0.2634,-0.02799
350579,0.8964,0.2635,-0.02769
350595,0.8962,0.2636,-0.0275
350611,0.8962,0.2636,-0.0275
350627,0.896,0.2636,-0.02764
350645,0.8959,0.2636,-0.02769
350660,0.8959,0.2636,-0.02765
350686,0.8964,0.2634,-0.02708
350695,0.8964,0.2634,-0.02708
350711,0.8967,0.2634,-0.02691
350728,0.8967,0.2634,-0.02685
350744,0.897,0.2634,-0.0269
350761,0.8969,0.2634,-0.0269
350777,0.8968,0.2633,-0.02684
350794,0.8969,0.2633,-0.02681
350812,0.8969,0.2633,-0.02686
350827,0.8969,0.2632,-0.02687
350844,0.8971,0.2631,-0.02677
350862,0.8971,0.2631,-0.02673
350888,0.8973,0.263,-0.02653
350911,0.8972,0.2629,-0.02629
350927,0.8972,0.2629,-0.02625
350945,0.8971,0.2629,-0.02623
350962,0.8971,0.2628,-0.02605
350978,0.8973,0.2626,-0.02575
350995,0.8977,0.2627,-0.02502
351011,0.8978,0.2627,-0.02492
351027,0.8976,0.2627,-0.02514
351049,0.8974,0.2628,-0.02507
351061,0.8974,0.2627,-0.02502
351085,0.8977,0.2629,-0.02466
351097,0.8978,0.2628,-0.0245
351111,0.8985,0.2629,-0.02368
351127,0.8985,0.2629,-0.02355
351144,0.8989,0.2629,-0.02324
351160,0.8992,0.2632,-0.02273
351177,0.8996,0.2633,-0.02239
351195,0.8997,0.2633,-0.02223
351211,0.9002,0.2631,-0.02209
351228,0.9004,0.2632,-0.02231
351245,0.9006,0.2637,-0.02188
351263,0.9008,0.2637,-0.02173
351272,0.9011,0.2651,-0.02187
351292,0.9017,0.2663,-0.02189
351303,0.9019,0.2665,-0.02172
351316,0.9022,0.2663,-0.02184
351334,0.9017,0.2665,-0.02292
351351,0.9019,0.2667,-0.02283
351365,0.902,0.2668,-0.02303
351383,0.9024,0.2673,-0.02336
