time,x,y,z
577692,0.5104,0.1713,0.3615
577709,0.5151,0.1504,0.3684
577726,0.5151,0.1504,0.3684
585498,1.15,-0.1505,-0.2091
585514,1.144,-0.1564,-0.1963
585536,1.128,-0.1708,-0.1618
585547,1.092,-0.2049,-0.09092
585565,1.072,-0.2305,-0.06097
585579,1.065,-0.2389,-0.04584
585605,1.044,-0.2641,-0.0153
585629,1.024,-0.2926,0.01403
585645,1.014,-0.3037,0.03017
585667,0.9951,-0.3281,0.04569
585681,0.9801,-0.347,0.05754
585703,0.9695,-0.3542,0.06868
585713,0.9493,-0.3692,0.07896
585730,0.9372,-0.3823,0.0932
585747,0.9212,-0.4016,0.0996
585763,0.908,-0.4105,0.1008
585779,0.8885,-0.4226,0.1019
585806,0.8711,-0.4339,0.1002
585814,0.8571,-0.4466,0.1089
585830,0.8418,-0.4516,0.1034
585846,0.8273,-0.4546,0.1017
585865,0.8133,-0.465,0.1073
585879,0.7925,-0.4675,0.1017
585899,0.7794,-0.472,0.09602
585912,0.7621,-0.4787,0.08539
585930,0.7473,-0.4873,0.08651
585945,0.7429,-0.4883,0.07982
585962,0.7396,-0.4931,0.07298
585979,0.7377,-0.4911,0.06675
586011,0.7375,-0.492,0.06264
586021,0.7369,-0.492,0.06166
586029,0.7294,-0.4964,0.06001
586045,0.727,-0.4942,0.05926
586061,0.7204,-0.4978,0.05773
586078,0.7157,-0.4948,0.05431
586095,0.7123,-0.4934,0.05285
586112,0.7061,-0.4931,0.05072
586130,0.7004,-0.4949,0.04914
586146,0.6971,-0.4931,0.04824
586161,0.6985,-0.4932,0.04843
586178,0.6983,-0.4944,0.04818
586197,0.6944,-0.4956,0.04707
586222,0.6944,-0.4895,0.04481
586229,0.6909,-0.49,0.0436
586245,0.6928,-0.4888,0.04281
586269,0.6898,-0.4891,0.04163
586297,0.6958,-0.4858,0.04114
586315,0.6961,-0.4824,0.03672
586330,0.6945,-0.4822,0.03552
586346,0.6988,-0.4811,0.03553
586362,0.7021,-0.4797,0.03399
586381,0.7046,-0.4772,0.03215
586406,0.7093,-0.4753,0.03443
586413,0.7092,-0.4749,0.03388
586430,0.7091,-0.4745,0.03332
586511,0.7269,-0.4728,0.0481
586528,0.7303,-0.4744,0.04576
586545,0.7414,-0.4818,0.05474
586562,0.7678,-0.4808,0.06796
586580,0.7911,-0.479,0.08135
586604,0.8278,-0.4754,0.08655
586613,0.8387,-0.4748,0.09051
586628,0.8704,-0.4707,0.08936
586645,0.8747,-0.4701,0.08539
586662,0.8864,-0.4693,0.08774
586680,0.9064,-0.4608,0.09226
586699,0.9421,-0.4493,0.0879
586717,0.9615,-0.4349,0.08453
586730,0.9782,-0.4303,0.08586
586745,0.9889,-0.4253,0.08083
586762,1.007,-0.4166,0.0777
586780,1.023,-0.4115,0.07776
586811,1.021,-0.4052,0.07238
587093,1.175,-0.3064,0.0387
587165,1.128,-0.2417,0.01348
587179,1.129,-0.2417,0.01424
587203,1.131,-0.2369,0.01431
587213,1.132,-0.2364,0.01433
587231,1.134,-0.2296,0.01327
587248,1.135,-0.2236,0.01161
587263,1.136,-0.2221,0.01142
587280,1.135,-0.2209,0.01218
587298,1.135,-0.2188,0.01273
587315,1.134,-0.2161,0.01322
587331,1.134,-0.2146,0.01322
587352,1.133,-0.21,0.01378
587364,1.132,-0.2075,0.01363
587383,1.13,-0.2048,0.01428
587414,1.129,-0.2039,0.01415
587428,1.128,-0.2002,0.01385
587443,1.128,-0.1983,0.0139
587480,1.125,-0.1915,0.01549
587493,1.124,-0.1894,0.01598
587511,1.123,-0.1851,0.01638
587526,1.12,-0.1829,0.01741
587543,1.118,-0.1789,0.01976
587560,1.115,-0.1745,0.02143
587576,1.114,-0.1717,0.02203
587600,1.108,-0.1634,0.02331
587609,1.105,-0.162,0.02448
587628,1.101,-0.158,0.0258
587642,1.099,-0.1546,0.02662
587659,1.092,-0.1525,0.02813
587675,1.09,-0.1512,0.0289
587693,1.084,-0.1483,0.02939
587711,1.082,-0.1452,0.0302
587726,1.077,-0.1417,0.02972
587741,1.073,-0.1393,0.0281
587759,1.069,-0.1385,0.02629
587777,1.066,-0.1357,0.02655
587806,1.063,-0.135,0.01943
587811,1.061,-0.1354,0.01068
587825,1.061,-0.1368,0.00372
587842,1.058,-0.1346,0.001955
587859,1.056,-0.1362,-0.008954
587877,1.059,-0.139,-0.02357
587894,1.063,-0.1388,-0.03899
587910,1.061,-0.1374,-0.0446
587926,1.065,-0.1353,-0.05996
587942,1.07,-0.1343,-0.0779
587959,1.076,-0.1302,-0.0926
587976,1.076,-0.1284,-0.1017
588003,1.078,-0.1263,-0.1257
588027,1.082,-0.1283,-0.1554
588043,1.082,-0.1271,-0.1676
588061,1.083,-0.1298,-0.1727
588076,1.084,-0.13,-0.1802
588094,1.088,-0.1281,-0.192
588111,1.089,-0.1274,-0.2027
588126,1.091,-0.1279,-0.2111
588143,1.092,-0.1293,-0.2198
588159,1.097,-0.1321,-0.2321
588177,1.098,-0.1321,-0.2426
588200,1.1,-0.1315,-0.2462
588208,1.101,-0.13,-0.2503
588225,1.093,-0.1282,-0.2406
588242,1.093,-0.1279,-0.2449
588259,1.096,-0.1326,-0.2404
588276,1.096,-0.1325,-0.2398
588296,1.094,-0.1333,-0.2383
588507,1.116,-0.0878,-0.2438
588773,1.176,0.09252,-0.04144
589046,1.259,0.1051,-0.1435
589316,1.246,0.1091,-0.07064
589589,1.242,0.1291,-0.04015
589756,1.228,0.1572,0.01733
590028,1.212,0.1919,0.07577
590305,1.206,0.2228,0.1104
590580,1.208,0.2133,0.1238
590793,1.204,0.211,0.1372
591015,1.208,0.2129,0.1448
591280,1.206,0.1877,0.149
591550,1.127,0.08635,-0.005991
591820,1.127,0.08949,-0.007428
592092,1.218,0.1217,-0.1199
592095,1.08,-0.142,-0.261
592112,1.079,-0.1477,-0.2472
592129,1.074,-0.1647,-0.1916
592146,1.068,-0.1813,-0.1396
592167,1.057,-0.1941,-0.1068
592182,1.046,-0.2107,-0.08409
592207,1.036,-0.2284,-0.05543
592218,1.032,-0.237,-0.03733
592229,1.01,-0.2562,-0.01714
592250,1.003,-0.2662,0.001429
592262,0.9889,-0.2839,0.01364
592280,0.9755,-0.2973,0.03136
592297,0.9534,-0.3105,0.05292
592317,0.9409,-0.3143,0.06156
592332,0.9307,-0.3245,0.07835
592349,0.9093,-0.3355,0.08731
592369,0.8854,-0.3442,0.09505
592379,0.8638,-0.3482,0.09258
592404,0.8439,-0.359,0.0885
592419,0.8286,-0.3688,0.09876
592429,0.8092,-0.3794,0.09147
592444,0.7936,-0.3884,0.08198
592461,0.7781,-0.3979,0.08754
592479,0.7764,-0.403,0.07937
592496,0.7774,-0.3976,0.07256
592511,0.786,-0.3957,0.07226
592530,0.7772,-0.4014,0.07415
592547,0.7913,-0.3988,0.0711
592564,0.8059,-0.3881,0.06815
592579,0.8251,-0.3813,0.06482
592605,0.8403,-0.3777,0.06292
592613,0.8411,-0.3787,0.063
592629,0.8613,-0.3732,0.05758
592647,0.886,-0.3643,0.04676
592662,0.8917,-0.3636,0.04505
592685,0.9117,-0.3543,0.03512
592697,0.9259,-0.3429,0.02544
592710,0.933,-0.3396,0.01496
592727,0.9406,-0.337,0.01097
592748,0.9543,-0.3307,-0.002313
592761,0.9602,-0.3264,-0.017
592779,0.9597,-0.323,-0.02562
592794,0.9664,-0.32,-0.0316
592817,0.9681,-0.3179,-0.04121
592830,0.9687,-0.3192,-0.04704
592844,0.9697,-0.3211,-0.05284
592862,0.9745,-0.3193,-0.05877
592882,0.9708,-0.3211,-0.06341
592896,0.9676,-0.3233,-0.06702
592912,0.9621,-0.3257,-0.06792
592930,0.9645,-0.3249,-0.07293
592948,0.9613,-0.3293,-0.07014
592964,0.9534,-0.3315,-0.07032
592983,0.9509,-0.3316,-0.06661
593013,0.9476,-0.3317,-0.0663
593030,0.9466,-0.3309,-0.06665
593049,0.9453,-0.3298,-0.06713
593068,0.9452,-0.3294,-0.07081
593082,0.9448,-0.3287,-0.07017
593098,0.9463,-0.327,-0.06971
593115,0.9477,-0.3241,-0.07151
593132,0.9479,-0.3236,-0.07295
593148,0.9507,-0.3204,-0.07531
593166,0.9533,-0.3163,-0.07894
593182,0.9559,-0.3134,-0.08338
593209,0.9583,-0.3107,-0.08945
593220,0.9593,-0.3093,-0.0921
593232,0.9589,-0.3087,-0.09549
593248,0.959,-0.3102,-0.09665
593265,0.9597,-0.3093,-0.09895
593282,0.9619,-0.3106,-0.1027
593299,0.9632,-0.312,-0.1031
593315,0.9611,-0.3123,-0.101
593332,0.9617,-0.3117,-0.1028
593349,0.9605,-0.3115,-0.1019
593365,0.9582,-0.3108,-0.1013
593382,0.9564,-0.3103,-0.09972
593419,0.9561,-0.3113,-0.09855
593427,0.9556,-0.3125,-0.09769
593442,0.9556,-0.3122,-0.09856
593459,0.9562,-0.3147,-0.09814
593476,0.9567,-0.3171,-0.09848
593492,0.9559,-0.3188,-0.09838
593509,0.956,-0.319,-0.09907
593528,0.9559,-0.3192,-0.09887
593544,0.9556,-0.3203,-0.09901
593560,0.9557,-0.3205,-0.09873
593576,0.9557,-0.3207,-0.09913
593599,0.9557,-0.3203,-0.09839
593610,0.9561,-0.3204,-0.09819
593625,0.9559,-0.32,-0.09806
593644,0.9559,-0.3201,-0.09828
593659,0.956,-0.3201,-0.09783
593675,0.956,-0.3201,-0.09728
593692,0.9564,-0.3203,-0.09675
593709,0.9564,-0.3204,-0.09693
593725,0.9556,-0.3199,-0.09716
593742,0.9548,-0.3199,-0.09811
593759,0.9545,-0.3198,-0.09834
593777,0.9545,-0.3199,-0.09852
593803,0.9553,-0.3203,-0.09775
593811,0.9553,-0.3204,-0.09786
593826,0.9575,-0.321,-0.09643
593843,0.9576,-0.3211,-0.09658
593860,0.9585,-0.3211,-0.09525
593879,0.9589,-0.3213,-0.09385
593894,0.9604,-0.3201,-0.09147
593910,0.9607,-0.3201,-0.0913
593926,0.9627,-0.3192,-0.08629
593943,0.9648,-0.3182,-0.0822
593962,0.9693,-0.3153,-0.07709
593976,0.9703,-0.3149,-0.07577
594002,0.9741,-0.3114,-0.06753
594013,0.9781,-0.3056,-0.05891
594027,0.9811,-0.297,-0.05201
594042,0.9829,-0.2949,-0.04859
594059,0.9854,-0.282,-0.04189
594077,0.9908,-0.2692,-0.03597
594095,0.9954,-0.2493,-0.02778
594110,0.9982,-0.2425,-0.0227
594125,1.003,-0.227,-0.01998
594142,1.004,-0.2106,-0.01777
594164,1.003,-0.2001,-0.01983
594177,1.005,-0.1909,-0.01605
594201,1.004,-0.174,-0.01758
594210,1.002,-0.1647,-0.01693
594226,0.9987,-0.1592,-0.01686
594243,0.9998,-0.1501,-0.01441
594259,0.9953,-0.1429,-0.01524
594276,0.988,-0.1366,-0.01529
594292,0.9821,-0.1367,-0.01679
594309,0.9811,-0.1292,-0.01538
594326,0.9709,-0.1315,-0.01694
594343,0.9635,-0.1348,-0.01754
594360,0.9593,-0.1387,-0.01353
594377,0.9566,-0.1346,-0.01236
594402,0.9509,-0.1391,-0.008611
594411,0.9471,-0.1412,-0.005753
594426,0.9446,-0.1431,-0.001917
594442,0.9418,-0.1412,-0.000198
594459,0.941,-0.1428,0.003446
594475,0.935,-0.1426,0.007086
594494,0.9319,-0.1427,0.01077
594510,0.9291,-0.1414,0.01288
594528,0.9278,-0.142,0.01408
594543,0.922,-0.1418,0.01583
594560,0.9185,-0.1426,0.01928
594576,0.9155,-0.1418,0.02134
594599,0.9082,-0.1426,0.0251
594611,0.8986,-0.1436,0.03
594628,0.8886,-0.1452,0.03512
594640,0.8835,-0.1448,0.03821
594649,0.8657,-0.1493,0.04297
594665,0.8588,-0.1494,0.04649
594678,0.8451,-0.1565,0.04732
594696,0.8327,-0.1612,0.04702
594713,0.818,-0.1664,0.04777
594729,0.8089,-0.1681,0.05055
594746,0.8006,-0.169,0.04831
594762,0.7922,-0.1699,0.04867
594780,0.7849,-0.1703,0.04557
594802,0.7772,-0.171,0.04338
594816,0.769,-0.1723,0.04444
594829,0.7633,-0.1715,0.04387
594848,0.7593,-0.1706,0.04347
594864,0.752,-0.1715,0.04417
594881,0.7477,-0.1713,0.04315
594899,0.7426,-0.1692,0.04353
594915,0.7359,-0.1674,0.04306
594932,0.7293,-0.1677,0.04343
594948,0.7262,-0.1669,0.0407
594964,0.7245,-0.1656,0.03876
594982,0.7243,-0.1635,0.03873
595013,0.7234,-0.1623,0.03639
595027,0.7204,-0.1623,0.03356
595042,0.7161,-0.162,0.033
595060,0.7152,-0.1617,0.03158
595078,0.7136,-0.1612,0.0299
595093,0.7127,-0.1601,0.029
595110,0.7095,-0.1597,0.02827
595126,0.7097,-0.1581,0.02963
595142,0.7101,-0.1568,0.02968
595160,0.7113,-0.1558,0.02908
595176,0.709,-0.1552,0.02857
595205,0.7143,-0.1568,0.02747
595214,0.7128,-0.1565,0.02696
595225,0.7128,-0.1567,0.02633
595243,0.7116,-0.1564,0.02587
595258,0.7136,-0.1564,0.02489
595274,0.7156,-0.1569,0.02434
595291,0.7164,-0.1568,0.024
595308,0.7158,-0.1566,0.02352
595328,0.7161,-0.1566,0.02434
595342,0.7161,-0.1566,0.02446
595359,0.7158,-0.1568,0.02431
595376,0.7154,-0.1567,0.02408
595392,0.7151,-0.1565,0.02441
595409,0.7148,-0.1566,0.02464
595430,0.715,-0.1566,0.0249
595442,0.7147,-0.1565,0.02474
595458,0.7148,-0.1566,0.02493
595476,0.7148,-0.1566,0.02513
595493,0.7146,-0.1562,0.02501
595509,0.7145,-0.1561,0.02491
595526,0.7144,-0.1561,0.0248
595543,0.7143,-0.1559,0.02455
595563,0.7141,-0.155,0.02414
595576,0.7138,-0.1549,0.024
595603,0.7138,-0.1546,0.02391
595612,0.7136,-0.1544,0.02375
595628,0.7129,-0.1544,0.0232
595645,0.7126,-0.1543,0.02304
595678,0.7115,-0.1564,0.02166
595693,0.7115,-0.1571,0.02199
595712,0.7108,-0.1571,0.02158
595726,0.7108,-0.1576,0.02181
595742,0.7112,-0.158,0.02196
595761,0.7117,-0.1582,0.0222
595775,0.7114,-0.1582,0.02205
595800,0.7117,-0.1584,0.02166
595809,0.7125,-0.1584,0.02208
595824,0.7123,-0.1585,0.02195
595841,0.7124,-0.1582,0.0223
595859,0.7123,-0.1581,0.0225
595876,0.7129,-0.1579,0.02239
595891,0.7131,-0.158,0.02235
595908,0.713,-0.158,0.02228
595926,0.7133,-0.1583,0.02265
595942,0.7148,-0.1591,0.02403
595958,0.7182,-0.1595,0.02651
595976,0.7183,-0.1597,0.02667
596000,0.7283,-0.159,0.03246
596012,0.7411,-0.1605,0.03916
596024,0.7544,-0.1613,0.04336
596042,0.7581,-0.1616,0.04524
596059,0.7706,-0.1624,0.0445
596085,0.7866,-0.1651,0.04602
596092,0.7973,-0.1665,0.04397
596108,0.8038,-0.1672,0.0452
596126,0.817,-0.1677,0.04022
596146,0.8303,-0.1707,0.03618
596159,0.8391,-0.1706,0.03239
596174,0.8472,-0.1714,0.03204
596198,0.8523,-0.1708,0.02881
596209,0.866,-0.1722,0.02625
596224,0.8717,-0.1738,0.02392
596241,0.8795,-0.1746,0.02293
596258,0.886,-0.1741,0.01873
596275,0.8944,-0.1747,0.01603
596292,0.9028,-0.1742,0.01508
596308,0.9104,-0.1747,0.0137
596325,0.9222,-0.1728,0.01102
596341,0.9309,-0.1715,0.006559
596359,0.9339,-0.1707,0.004292
596376,0.9414,-0.1707,0.002472
596402,0.9537,-0.1707,-0.0018
596425,0.9541,-0.1682,-0.003683
596442,0.9606,-0.168,-0.005492
596460,0.9616,-0.1636,-0.006937
596476,0.9605,-0.1618,-0.008086
596490,0.9601,-0.1625,-0.01017
596509,0.9646,-0.1619,-0.01182
596524,0.9636,-0.1623,-0.0143
596541,0.9632,-0.164,-0.01648
596559,0.9625,-0.1649,-0.01624
596576,0.9653,-0.1648,-0.01765
596600,0.9647,-0.164,-0.01676
596610,0.9658,-0.164,-0.01634
596626,0.9685,-0.1648,-0.01635
596642,0.9704,-0.1647,-0.01716
596661,0.9734,-0.1652,-0.01752
596676,0.9738,-0.1652,-0.01815
596691,0.9749,-0.1653,-0.01961
596709,0.9766,-0.1652,-0.02037
596726,0.9778,-0.1656,-0.02143
596741,0.9781,-0.1661,-0.02242
596759,0.9785,-0.1654,-0.02386
596778,0.9801,-0.1654,-0.02475
596799,0.9796,-0.1643,-0.02606
596809,0.9796,-0.165,-0.02623
596825,0.9799,-0.166,-0.02625
596842,0.9811,-0.1661,-0.02702
596859,0.9805,-0.1661,-0.02635
596875,0.98,-0.1663,-0.0255
596891,0.9795,-0.1669,-0.02474
596907,0.9804,-0.167,-0.02523
596925,0.9793,-0.1676,-0.02523
596941,0.9782,-0.1685,-0.02491
596958,0.9775,-0.1688,-0.02421
596974,0.978,-0.169,-0.02451
597000,0.9767,-0.1695,-0.02344
597011,0.9762,-0.1699,-0.02239
597025,0.9755,-0.17,-0.02145
597041,0.9758,-0.1702,-0.02152
597058,0.9742,-0.1697,-0.0204
597075,0.9738,-0.1697,-0.02022
597092,0.9735,-0.1698,-0.02002
597108,0.9736,-0.1699,-0.02002
597124,0.9734,-0.1696,-0.01972
597141,0.9734,-0.1693,-0.01954
597159,0.9735,-0.1691,-0.01957
597175,0.9735,-0.1691,-0.01957
597200,0.9738,-0.169,-0.01976
597210,0.9741,-0.1688,-0.02
597225,0.9749,-0.1683,-0.02017
597240,0.975,-0.1683,-0.02018
597257,0.9766,-0.1678,-0.02104
597274,0.9789,-0.1672,-0.02225
597292,0.981,-0.1665,-0.02381
597309,0.9815,-0.1664,-0.02405
597325,0.9846,-0.1666,-0.02581
597342,0.9879,-0.1669,-0.0274
597359,0.9907,-0.1671,-0.02865
597377,0.9918,-0.1671,-0.02917
597401,0.9948,-0.1678,-0.0321
597411,0.9954,-0.1679,-0.03288
597424,0.9969,-0.1686,-0.03456
597440,0.998,-0.1687,-0.03525
597459,1.001,-0.1691,-0.03674
597477,1.004,-0.1696,-0.03892
597491,1.008,-0.1692,-0.04156
597509,1.01,-0.1693,-0.04262
597525,1.013,-0.1685,-0.04396
597541,1.019,-0.1676,-0.04468
597558,1.022,-0.1657,-0.04479
597575,1.024,-0.1656,-0.04594
597600,1.026,-0.1648,-0.04668
597611,1.029,-0.1641,-0.04832
597624,1.033,-0.1635,-0.04954
597641,1.035,-0.1632,-0.05055
597658,1.038,-0.1614,-0.05173
597675,1.04,-0.1596,-0.05373
597692,1.041,-0.1589,-0.05517
597709,1.043,-0.1583,-0.05623
597725,1.045,-0.157,-0.05775
597742,1.046,-0.1553,-0.0577
597759,1.046,-0.1547,-0.05785
597775,1.048,-0.1541,-0.05877
597801,1.048,-0.1534,-0.05852
597809,1.047,-0.1527,-0.0591
597825,1.045,-0.1519,-0.0588
597842,1.047,-0.1512,-0.05953
597862,1.045,-0.1514,-0.0587
597876,1.043,-0.1513,-0.0585
597892,1.041,-0.1512,-0.05762
597909,1.041,-0.1507,-0.05805
597926,1.039,-0.1502,-0.05614
597942,1.036,-0.151,-0.05368
597959,1.034,-0.1529,-0.05083
597975,1.034,-0.1526,-0.05069
598000,1.032,-0.1543,-0.04749
598010,1.03,-0.1555,-0.04374
598025,1.028,-0.1567,-0.0392
598043,1.027,-0.1567,-0.03819
598058,1.025,-0.1575,-0.03502
598078,1.022,-0.1602,-0.03113
598092,1.02,-0.162,-0.02916
598108,1.019,-0.1625,-0.02773
598124,1.017,-0.1635,-0.02636
598141,1.017,-0.1638,-0.02464
598159,1.017,-0.1637,-0.02341
598176,1.016,-0.164,-0.02221
598199,1.016,-0.1646,-0.02123
598210,1.015,-0.1644,-0.02085
598226,1.015,-0.1649,-0.02107
598243,1.014,-0.1652,-0.02024
598258,1.012,-0.1659,-0.01775
598274,1.009,-0.1663,-0.01597
598291,1.006,-0.1653,-0.01368
598308,1.005,-0.1656,-0.01233
598327,0.9996,-0.1634,-0.008813
598342,0.9943,-0.1596,-0.003281
598360,0.9869,-0.1544,0.004148
598377,0.984,-0.1536,0.00707
598402,0.9762,-0.1507,0.011
598410,0.967,-0.1501,0.01626
598426,0.9578,-0.1488,0.02096
598443,0.9532,-0.1478,0.0243
598459,0.9438,-0.1463,0.02641
598477,0.9327,-0.1441,0.02918
598492,0.9232,-0.1419,0.03249
598509,0.9169,-0.1405,0.03566
598526,0.9068,-0.1371,0.03839
598543,0.8924,-0.1338,0.04256
598559,0.8807,-0.1323,0.04314
598576,0.8724,-0.1305,0.04609
598592,0.8609,-0.1294,0.0444
598614,0.8453,-0.1275,0.04169
598624,0.84,-0.1262,0.03771
598642,0.831,-0.1246,0.03884
598659,0.8286,-0.1234,0.0364
598675,0.8241,-0.1228,0.03441
598694,0.8222,-0.1212,0.0344
598711,0.8155,-0.1198,0.0347
598725,0.8145,-0.1185,0.03384
598742,0.8132,-0.1171,0.03415
598759,0.8132,-0.115,0.03325
598776,0.8084,-0.1137,0.03329
598801,0.8119,-0.1119,0.03416
598810,0.8158,-0.1112,0.03361
598826,0.8191,-0.1113,0.03355
598846,0.8167,-0.1103,0.03358
598859,0.8203,-0.1108,0.03384
598876,0.8254,-0.1123,0.0324
598893,0.8313,-0.1144,0.03011
598909,0.8308,-0.114,0.02983
598926,0.8361,-0.116,0.02655
598942,0.8424,-0.1174,0.02334
598959,0.8467,-0.1186,0.02114
598976,0.8475,-0.1187,0.02024
598992,0.8512,-0.1206,0.019
599009,0.856,-0.1229,0.0164
599026,0.8612,-0.1256,0.01612
599042,0.8628,-0.1263,0.01514
599060,0.8663,-0.1285,0.01555
599081,0.8704,-0.1315,0.01539
599092,0.8707,-0.1347,0.01707
599109,0.8724,-0.1358,0.01656
599126,0.877,-0.141,0.01686
599142,0.8807,-0.1455,0.01768
599159,0.8874,-0.1508,0.01842
599176,0.8901,-0.153,0.0182
599193,0.8967,-0.16,0.02004
599208,0.9016,-0.1648,0.0214
599226,0.905,-0.1691,0.02043
599242,0.9082,-0.172,0.02046
599258,0.9145,-0.1786,0.01902
599278,0.9188,-0.183,0.01792
599292,0.9254,-0.1881,0.0162
599309,0.9295,-0.1917,0.01591
599326,0.9388,-0.1957,0.01404
599344,0.9433,-0.1965,0.01294
599359,0.9491,-0.1977,0.01113
599377,0.9538,-0.2009,0.01059
599403,0.9576,-0.2013,0.008469
599413,0.9622,-0.2006,0.005437
599428,0.9645,-0.1999,0.002985
599443,0.9688,-0.2021,0.002028
599458,0.9728,-0.2011,-0.001858
599475,0.9752,-0.2,-0.004107
599491,0.9751,-0.1996,-0.005277
599508,0.9786,-0.2009,-0.006498
599527,0.9764,-0.2007,-0.00829
599542,0.9752,-0.2002,-0.009353
599559,0.9729,-0.1998,-0.01025
599576,0.9749,-0.2006,-0.0114
599602,0.9722,-0.2004,-0.01067
599610,0.9704,-0.1996,-0.0109
599626,0.9682,-0.1993,-0.01074
599643,0.9691,-0.1998,-0.01147
599661,0.9683,-0.199,-0.0103
599678,0.9671,-0.1982,-0.009387
599693,0.966,-0.1982,-0.009423
599708,0.9664,-0.1985,-0.009794
599730,0.9656,-0.1983,-0.009615
599743,0.9651,-0.1974,-0.00925
599759,0.9652,-0.197,-0.009017
599776,0.9654,-0.1971,-0.009221
599799,0.965,-0.197,-0.009496
599812,0.9646,-0.1969,-0.00955
599827,0.9642,-0.1964,-0.009908
599841,0.9643,-0.1965,-0.0101
599858,0.9642,-0.1962,-0.01028
599875,0.9644,-0.196,-0.01037
599892,0.9644,-0.1958,-0.01036
599909,0.9645,-0.1958,-0.01049
599925,0.9645,-0.1958,-0.01052
599942,0.9644,-0.1956,-0.01073
599958,0.9643,-0.1956,-0.01074
599976,0.9644,-0.1956,-0.01085
600000,0.9644,-0.1957,-0.01092
600009,0.9647,-0.196,-0.01161
600025,0.9648,-0.1963,-0.01232
600043,0.9649,-0.1963,-0.01253
600060,0.9647,-0.1964,-0.01281
600076,0.9649,-0.1965,-0.01263
600093,0.9654,-0.1966,-0.01275
600113,0.9655,-0.1967,-0.01291
600127,0.9659,-0.1971,-0.01315
600142,0.9666,-0.1975,-0.01361
600159,0.9674,-0.1981,-0.01391
600175,0.9676,-0.1982,-0.01416
600202,0.9676,-0.1986,-0.01427
600213,0.9679,-0.1985,-0.01402
600227,0.9675,-0.1985,-0.01402
600243,0.9676,-0.1985,-0.01415
600258,0.968,-0.1988,-0.01436
600279,0.9687,-0.1992,-0.01421
600294,0.9689,-0.1996,-0.01406
600309,0.969,-0.1997,-0.01421
600327,0.9692,-0.2001,-0.01419
600342,0.9693,-0.2004,-0.01418
600359,0.9693,-0.2007,-0.0141
600376,0.9694,-0.2008,-0.01422
600392,0.9692,-0.2008,-0.01396
600409,0.9691,-0.2011,-0.01378
600426,0.9693,-0.2017,-0.01351
600442,0.9694,-0.2018,-0.01361
600459,0.9693,-0.2024,-0.01367
600477,0.9691,-0.2025,-0.0137
600492,0.9691,-0.2024,-0.01344
600509,0.9692,-0.2026,-0.0135
600530,0.9692,-0.2027,-0.01338
600542,0.9692,-0.2027,-0.01333
600559,0.9691,-0.2027,-0.01348
600577,0.9691,-0.2028,-0.01352
600604,0.969,-0.2025,-0.0135
600614,0.9691,-0.2025,-0.01354
600626,0.9691,-0.2025,-0.01366
600644,0.9692,-0.2026,-0.01371
600678,0.9698,-0.2025,-0.01406
600692,0.9702,-0.2024,-0.0143
600709,0.9704,-0.2026,-0.01446
600730,0.9707,-0.2022,-0.01464
600744,0.9713,-0.2019,-0.0149
600759,0.9717,-0.2017,-0.01522
600775,0.9718,-0.2018,-0.01534
600798,0.9724,-0.2014,-0.01561
