time,x,y,z
659401,0.8196,-0.2654,0.01266
659421,0.8202,-0.2653,0.0127
659440,0.8202,-0.2653,0.0127
659459,0.825,-0.265,0.01253
659478,0.825,-0.265,0.01253
659504,0.8283,-0.2743,0.01068
659524,0.8246,-0.2737,0.01029
659538,0.8257,-0.2717,0.009923
659553,0.8261,-0.2717,0.009937
659624,0.8234,-0.2648,0.00959
659643,0.8238,-0.2629,0.008847
659661,0.8219,-0.2623,0.009382
659675,0.8214,-0.2626,0.01029
659686,0.821,-0.2622,0.00992
659702,0.8108,-0.2715,0.00946
659723,0.7952,-0.2649,0.008522
659734,0.7945,-0.2631,0.00823
659765,0.7713,-0.2552,0.01103
659794,0.7713,-0.2552,0.01103
659876,0.7614,-0.2412,0.0194
659894,0.7629,-0.2515,0.01644
659911,0.7634,-0.2516,0.01642
659939,0.7639,-0.2562,0.01498
659956,0.7629,-0.2555,0.01204
659982,0.7638,-0.2552,0.01279
659993,0.7638,-0.2553,0.01258
660011,0.7643,-0.255,0.01344
660027,0.7644,-0.2551,0.01383
660046,0.7641,-0.2552,0.0137
660064,0.7641,-0.2553,0.0136
660079,0.7641,-0.2558,0.01317
660095,0.7641,-0.2558,0.01329
660111,0.7643,-0.2562,0.01368
660128,0.7643,-0.2563,0.01356
660143,0.7638,-0.2562,0.01363
660160,0.763,-0.2564,0.01355
660178,0.7632,-0.2563,0.01348
660194,0.7632,-0.2564,0.01341
660210,0.7631,-0.2562,0.01324
660228,0.7627,-0.2565,0.01297
660247,0.7613,-0.2569,0.01214
660261,0.7612,-0.2571,0.01195
660278,0.7589,-0.2579,0.01085
660295,0.7598,-0.2575,0.01159
660312,0.7597,-0.2577,0.01145
660328,0.7599,-0.2577,0.01183
660343,0.7601,-0.2583,0.01219
660360,0.7608,-0.2584,0.01192
660378,0.7613,-0.258,0.01198
660395,0.7612,-0.2582,0.01187
660411,0.7612,-0.2581,0.01145
660428,0.7611,-0.2579,0.0115
660446,0.7616,-0.2581,0.01143
660461,0.7616,-0.2582,0.01133
660477,0.7618,-0.2584,0.01153
660497,0.7617,-0.2583,0.01165
660510,0.7616,-0.2584,0.01159
660527,0.7622,-0.2589,0.01179
660545,0.7624,-0.2588,0.01224
660561,0.7626,-0.2589,0.01224
660577,0.7625,-0.2588,0.0124
660593,0.7625,-0.2589,0.01236
660610,0.7622,-0.2592,0.01281
660627,0.762,-0.2591,0.01278
660643,0.7613,-0.2592,0.01227
660661,0.7612,-0.2593,0.01222
660677,0.7589,-0.2598,0.01049
660694,0.7588,-0.2597,0.01009
660711,0.7586,-0.2598,0.009948
660727,0.757,-0.2598,0.008713
660745,0.7571,-0.2595,0.009226
660760,0.7575,-0.2593,0.009467
660779,0.7574,-0.2592,0.009414
660793,0.7573,-0.2592,0.009335
660810,0.7576,-0.2591,0.01012
660822,0.758,-0.2587,0.01111
660838,0.7579,-0.2588,0.01106
660852,0.7578,-0.2588,0.011
660868,0.7581,-0.2589,0.01103
660881,0.758,-0.2589,0.011
660896,0.7579,-0.2586,0.01155
660913,0.7577,-0.2586,0.01162
660930,0.7576,-0.2586,0.0116
660950,0.7577,-0.2585,0.01158
660966,0.7577,-0.2583,0.01177
660981,0.7581,-0.2578,0.01191
660999,0.7585,-0.2574,0.01154
661016,0.7585,-0.2574,0.01152
661032,0.7593,-0.2569,0.01182
661050,0.7593,-0.2559,0.01239
661068,0.7591,-0.2552,0.01152
661083,0.759,-0.2551,0.01152
661098,0.7586,-0.2546,0.01207
661117,0.7585,-0.2543,0.01306
661133,0.7583,-0.2542,0.01411
661147,0.7583,-0.2541,0.01421
661163,0.7573,-0.2548,0.01635
661182,0.7548,-0.2563,0.02019
661198,0.7545,-0.2563,0.02076
661216,0.7518,-0.2581,0.02574
661233,0.7505,-0.2597,0.02785
661248,0.7464,-0.2606,0.03112
661266,0.7387,-0.261,0.03451
661281,0.7372,-0.2614,0.03597
661303,0.7326,-0.2634,0.03814
661321,0.7251,-0.2639,0.04257
661338,0.7262,-0.2659,0.04436
661352,0.7244,-0.2666,0.0459
661367,0.7223,-0.2671,0.04394
661382,0.7135,-0.2685,0.0441
661402,0.7133,-0.2696,0.04325
661414,0.7113,-0.2702,0.04422
661431,0.7125,-0.2705,0.04384
661448,0.7117,-0.2713,0.04329
661467,0.7095,-0.2719,0.04318
661483,0.7081,-0.2724,0.0438
661497,0.7066,-0.271,0.04455
661517,0.7043,-0.2697,0.04387
661532,0.7027,-0.27,0.04446
661548,0.7021,-0.2691,0.04357
661566,0.7026,-0.266,0.04384
661582,0.7046,-0.2606,0.04287
661597,0.7032,-0.2603,0.04328
661614,0.7059,-0.2517,0.04544
661632,0.7099,-0.2373,0.04953
661649,0.7173,-0.2238,0.0555
661666,0.7209,-0.2137,0.05828
661682,0.7212,-0.2093,0.06
661700,0.7271,-0.1982,0.06253
661715,0.7283,-0.1907,0.06371
661734,0.7236,-0.1812,0.06414
661748,0.7238,-0.1756,0.0657
661765,0.7202,-0.1674,0.06527
661782,0.723,-0.1624,0.06549
661804,0.7233,-0.1566,0.06665
661816,0.7235,-0.1511,0.06785
661836,0.721,-0.1422,0.06818
661850,0.7203,-0.1369,0.06829
661868,0.718,-0.132,0.06855
661882,0.7177,-0.1264,0.06948
661901,0.7142,-0.121,0.06917
661917,0.7102,-0.1156,0.06784
661929,0.7093,-0.1099,0.06847
661947,0.7021,-0.1025,0.06683
661965,0.6975,-0.0988,0.06758
661981,0.6952,-0.09932,0.06664
661998,0.6935,-0.09428,0.06697
662015,0.6937,-0.09621,0.06654
662031,0.6952,-0.09765,0.06565
662048,0.6961,-0.09813,0.06531
662067,0.6946,-0.09826,0.06496
662080,0.6936,-0.09547,0.06502
662098,0.6923,-0.0949,0.06501
662117,0.6902,-0.09458,0.06362
662133,0.69,-0.09472,0.06384
662147,0.689,-0.09272,0.0638
662165,0.688,-0.09273,0.06399
662181,0.6891,-0.09277,0.06328
662198,0.689,-0.09232,0.06275
662214,0.6884,-0.09085,0.06265
662232,0.6892,-0.09115,0.06279
662249,0.6897,-0.09145,0.06272
662267,0.6906,-0.09211,0.06151
662283,0.6902,-0.09101,0.06135
662299,0.6905,-0.09192,0.06052
662316,0.6904,-0.09229,0.06074
662334,0.6901,-0.09153,0.06058
662348,0.6901,-0.09181,0.06105
662368,0.69,-0.09156,0.06217
662382,0.6904,-0.09193,0.06241
662401,0.6899,-0.0922,0.06268
662416,0.6897,-0.09171,0.06266
662433,0.6893,-0.09312,0.06279
662453,0.6896,-0.09441,0.06319
662467,0.6898,-0.09538,0.0638
662482,0.6896,-0.09513,0.06383
662507,0.6898,-0.09598,0.06522
662520,0.6899,-0.0968,0.06557
662537,0.6887,-0.09819,0.0663
662553,0.6885,-0.09813,0.06645
662566,0.6882,-0.09844,0.06616
662583,0.688,-0.09877,0.06555
662598,0.6874,-0.09862,0.0655
662619,0.6872,-0.09861,0.06555
662632,0.6861,-0.099,0.06471
662648,0.6861,-0.09893,0.06454
662664,0.6853,-0.09879,0.06469
662680,0.685,-0.09881,0.06469
662697,0.6828,-0.09799,0.06448
662714,0.6809,-0.09699,0.06514
662739,0.6784,-0.09614,0.06514
662748,0.6777,-0.09602,0.06516
662764,0.6754,-0.09459,0.06573
662782,0.6748,-0.09404,0.06491
662801,0.6736,-0.09441,0.06427
662816,0.6729,-0.09426,0.06422
662836,0.6722,-0.09449,0.06441
662849,0.6724,-0.09504,0.06482
662871,0.6728,-0.0954,0.06523
662888,0.6723,-0.09534,0.06523
662899,0.672,-0.09567,0.06507
662919,0.672,-0.09628,0.06412
662934,0.6709,-0.09674,0.06269
662953,0.6703,-0.09675,0.06257
662966,0.669,-0.09683,0.06079
662980,0.6693,-0.09695,0.05996
662995,0.6687,-0.09696,0.05973
663014,0.6694,-0.09695,0.06019
663031,0.6688,-0.09726,0.05811
663047,0.6698,-0.09773,0.05819
663065,0.6705,-0.09803,0.05749
663080,0.6701,-0.09808,0.05721
663101,0.6704,-0.09787,0.0578
663120,0.6708,-0.09763,0.05819
663136,0.6719,-0.0983,0.05838
663149,0.6716,-0.09836,0.0582
663165,0.6732,-0.09961,0.05756
663182,0.6752,-0.1014,0.05693
663201,0.6752,-0.1017,0.05664
663216,0.679,-0.1062,0.05998
663233,0.6878,-0.1142,0.06594
663252,0.6971,-0.1235,0.06959
663266,0.7111,-0.1402,0.0757
663283,0.7144,-0.1442,0.07715
663299,0.7272,-0.1573,0.08166
663315,0.7344,-0.1728,0.08483
663331,0.7391,-0.179,0.08682
663349,0.7446,-0.192,0.0858
663364,0.7445,-0.2003,0.08524
663381,0.7438,-0.2091,0.08449
663403,0.7431,-0.221,0.08166
663419,0.7462,-0.2284,0.08244
663435,0.7458,-0.237,0.07878
663451,0.7441,-0.2463,0.0744
663466,0.7438,-0.2468,0.07238
663485,0.7457,-0.2535,0.07208
663499,0.7424,-0.2551,0.06714
663522,0.7411,-0.2565,0.0626
663532,0.7421,-0.2621,0.06152
663549,0.7416,-0.2636,0.05884
663564,0.7375,-0.2675,0.05279
663581,0.7392,-0.2669,0.05196
663600,0.7396,-0.2712,0.05048
663617,0.7396,-0.2725,0.04933
663633,0.7387,-0.2778,0.04536
663651,0.7375,-0.2802,0.04398
663667,0.7347,-0.2832,0.04633
663682,0.7346,-0.2869,0.0451
663698,0.7338,-0.2878,0.04563
663719,0.7336,-0.2885,0.0475
663733,0.7323,-0.2905,0.04986
663749,0.732,-0.2936,0.04928
663764,0.7277,-0.2949,0.05241
663782,0.7261,-0.2939,0.05369
663799,0.7253,-0.2925,0.0564
663816,0.7246,-0.2948,0.05644
663841,0.7232,-0.2931,0.05648
663851,0.7199,-0.2933,0.05433
663868,0.7157,-0.2912,0.05515
663887,0.7146,-0.2927,0.05507
663902,0.712,-0.2893,0.05689
663916,0.7115,-0.2863,0.05813
663932,0.7104,-0.287,0.05826
663954,0.7114,-0.2858,0.05908
663967,0.7118,-0.285,0.05886
663981,0.7125,-0.2853,0.05844
663997,0.7121,-0.2856,0.05852
664013,0.7127,-0.286,0.05869
664032,0.7124,-0.2883,0.05875
664049,0.7137,-0.2949,0.06041
664064,0.7131,-0.296,0.06066
664081,0.7175,-0.3057,0.06484
664099,0.7218,-0.3129,0.06707
664116,0.7257,-0.3192,0.06856
664133,0.7272,-0.3261,0.06797
664149,0.7277,-0.3294,0.06871
664165,0.7279,-0.3308,0.0729
664182,0.726,-0.3354,0.07312
664198,0.7262,-0.3384,0.074
664218,0.7246,-0.3454,0.07578
664235,0.7236,-0.3454,0.07559
664249,0.7244,-0.3507,0.07315
664270,0.7234,-0.3481,0.07367
664284,0.7234,-0.3504,0.07415
664299,0.7197,-0.3516,0.07438
664315,0.7186,-0.352,0.07262
664329,0.7183,-0.3542,0.07296
664348,0.7174,-0.3544,0.07095
664365,0.7136,-0.3536,0.06943
664383,0.712,-0.3524,0.06769
664396,0.7113,-0.354,0.0676
664415,0.709,-0.3516,0.06443
664432,0.7052,-0.3496,0.06177
664449,0.7046,-0.3464,0.06086
664467,0.705,-0.3427,0.06094
664481,0.7041,-0.3431,0.0605
664499,0.7046,-0.3357,0.0655
664519,0.7087,-0.3237,0.07468
664536,0.7127,-0.3105,0.0814
664549,0.7126,-0.3078,0.08289
664564,0.7226,-0.2917,0.09134
664581,0.727,-0.2763,0.09976
664598,0.7284,-0.2708,0.1028
664615,0.7288,-0.2583,0.1099
664633,0.7306,-0.2478,0.1128
664649,0.7318,-0.2343,0.115
664666,0.7278,-0.2205,0.1134
664682,0.7285,-0.2123,0.1161
664700,0.7272,-0.2048,0.1134
664716,0.7246,-0.1963,0.1132
664743,0.721,-0.1846,0.1098
664751,0.7208,-0.1761,0.1111
664768,0.7185,-0.1617,0.1103
664783,0.7151,-0.1541,0.1043
664807,0.714,-0.1477,0.1003
664817,0.7133,-0.1391,0.1002
664831,0.711,-0.1365,0.09817
664849,0.7076,-0.1335,0.09422
664867,0.7059,-0.1305,0.09264
664881,0.7047,-0.1238,0.09188
664900,0.7018,-0.1227,0.08824
664917,0.6985,-0.12,0.08313
664934,0.6958,-0.1197,0.08078
664950,0.6942,-0.1146,0.07926
664965,0.6904,-0.1145,0.07904
664981,0.6875,-0.1151,0.07961
665000,0.6861,-0.1175,0.08114
665015,0.6844,-0.1142,0.08023
665030,0.6843,-0.1171,0.08023
665052,0.6843,-0.1204,0.07692
665069,0.684,-0.1228,0.07644
665082,0.6828,-0.1212,0.07551
665098,0.683,-0.122,0.07766
665115,0.6827,-0.1226,0.07906
665136,0.6821,-0.1223,0.08032
665146,0.6813,-0.1213,0.08001
665164,0.6818,-0.1216,0.08081
665185,0.6799,-0.1242,0.07871
665201,0.6807,-0.1249,0.07903
665215,0.68,-0.1244,0.07875
665232,0.6804,-0.1248,0.07851
665248,0.6813,-0.1253,0.07823
665266,0.6825,-0.1263,0.07846
665280,0.6821,-0.126,0.07822
665297,0.6835,-0.1263,0.07865
665316,0.6846,-0.1268,0.07813
665332,0.6845,-0.1266,0.07793
665346,0.6851,-0.1271,0.07767
665369,0.6857,-0.1269,0.07785
665381,0.6858,-0.1274,0.07777
665398,0.6857,-0.1273,0.07764
665417,0.6851,-0.1272,0.07753
665436,0.6836,-0.1261,0.07653
665451,0.6818,-0.1251,0.07484
665467,0.6807,-0.1252,0.07411
665481,0.6804,-0.125,0.07376
665504,0.6811,-0.1255,0.07467
665515,0.6813,-0.1259,0.07496
665532,0.6812,-0.1259,0.07481
665547,0.6812,-0.1269,0.07379
665564,0.6814,-0.1283,0.0723
665581,0.6818,-0.1289,0.07243
665598,0.6816,-0.1289,0.07213
665614,0.6818,-0.131,0.07125
665631,0.6815,-0.1325,0.07151
665649,0.6818,-0.1339,0.07192
665668,0.6819,-0.136,0.07262
665684,0.6818,-0.1364,0.07234
665700,0.6823,-0.1404,0.07155
665715,0.6828,-0.1432,0.07228
665739,0.6828,-0.1445,0.07257
665750,0.6827,-0.1453,0.07234
665767,0.682,-0.146,0.06954
665781,0.6817,-0.145,0.0694
665803,0.6806,-0.1451,0.06768
665823,0.6805,-0.1457,0.06732
665833,0.68,-0.1446,0.06708
665849,0.6793,-0.1446,0.06687
665867,0.6787,-0.1443,0.06531
665884,0.6785,-0.1447,0.06489
665901,0.6788,-0.1438,0.06488
665918,0.6794,-0.143,0.06587
665935,0.6799,-0.1426,0.067
665949,0.6798,-0.1428,0.06679
665966,0.6801,-0.1422,0.06762
665985,0.6801,-0.1416,0.06818
666000,0.6801,-0.141,0.06817
666015,0.68,-0.1411,0.06804
666035,0.6792,-0.1409,0.06787
666047,0.6784,-0.1409,0.06779
666066,0.6782,-0.1409,0.06785
666079,0.6781,-0.1409,0.06776
666096,0.6779,-0.1408,0.06717
666112,0.6784,-0.1409,0.06674
666130,0.6783,-0.1409,0.06664
666147,0.6776,-0.1414,0.06413
666164,0.6771,-0.1413,0.06265
666182,0.6748,-0.1404,0.06083
