time,x,y,z
690644,0.7117,-0.156,0.03237
690868,0.7095,-0.1553,0.0327
691090,1.068,-0.2038,0.06693
691377,1.074,-0.2149,0.06336
691685,1.074,-0.224,0.06872
691930,1.067,-0.2292,0.06944
692127,1.061,-0.2302,0.06898
692375,1.058,-0.2298,0.06541
692638,1.058,-0.2296,0.06687
692669,0.6906,-0.1885,0.0162
692685,0.6907,-0.1881,0.01631
692715,0.6911,-0.1862,0.01664
692719,0.6911,-0.1862,0.01666
692737,0.6903,-0.1855,0.01655
692753,0.6903,-0.185,0.01658
692769,0.6903,-0.1849,0.0166
692786,0.6906,-0.185,0.01681
692803,0.6912,-0.1848,0.01693
692819,0.6921,-0.1846,0.01696
692838,0.693,-0.184,0.01703
692853,0.6931,-0.1839,0.01705
692875,0.6938,-0.1825,0.01712
692886,0.6936,-0.1825,0.01717
692903,0.6936,-0.1824,0.01689
692918,0.6937,-0.1823,0.0169
692937,0.6937,-0.1822,0.01672
692954,0.6939,-0.1821,0.01667
692970,0.6946,-0.1816,0.01738
692988,0.6947,-0.1815,0.01742
693002,0.6954,-0.1811,0.01824
693019,0.6952,-0.1813,0.01807
693040,0.695,-0.1815,0.01778
693058,0.6953,-0.1814,0.01772
693073,0.6953,-0.1813,0.01774
693086,0.6954,-0.1811,0.01753
693102,0.6955,-0.1813,0.01763
693118,0.6956,-0.1812,0.01765
693134,0.6958,-0.1814,0.01773
693152,0.696,-0.1815,0.01771
693169,0.6963,-0.182,0.0177
693186,0.6964,-0.1819,0.01773
693205,0.696,-0.182,0.01765
693221,0.696,-0.182,0.01758
693236,0.6961,-0.1821,0.0175
693252,0.6962,-0.182,0.01751
693270,0.6963,-0.1819,0.01713
693288,0.6963,-0.182,0.01713
693304,0.6963,-0.1819,0.01721
693321,0.6966,-0.1815,0.01757
693336,0.6967,-0.1814,0.01759
693354,0.6966,-0.1813,0.01789
693370,0.6958,-0.1816,0.01792
693386,0.6954,-0.1816,0.01787
693405,0.6954,-0.1815,0.01789
693423,0.6952,-0.1815,0.01792
693437,0.6949,-0.1817,0.01757
693455,0.6949,-0.1819,0.01751
693470,0.6949,-0.1819,0.01752
693488,0.695,-0.1819,0.01779
693505,0.6952,-0.182,0.01772
693519,0.6953,-0.1821,0.01785
693537,0.6954,-0.182,0.01787
693553,0.6958,-0.182,0.01781
693569,0.6961,-0.1823,0.01778
693586,0.6967,-0.1824,0.018
693601,0.6968,-0.1824,0.01801
693617,0.6972,-0.1826,0.01882
693634,0.6977,-0.1829,0.01854
693652,0.6981,-0.1832,0.01811
693669,0.6982,-0.1832,0.01813
693684,0.698,-0.1831,0.01826
693701,0.698,-0.183,0.01849
693717,0.6981,-0.1824,0.01902
693734,0.6982,-0.1824,0.01907
693751,0.698,-0.1821,0.01924
693767,0.6978,-0.1818,0.01965
693784,0.6974,-0.181,0.02001
693802,0.6974,-0.1809,0.0201
693817,0.6975,-0.1806,0.02041
693839,0.6972,-0.1802,0.02109
693855,0.6971,-0.1803,0.02096
693867,0.6971,-0.1803,0.02104
693887,0.6969,-0.1807,0.02096
693901,0.6967,-0.1809,0.02073
693918,0.6968,-0.181,0.02055
693935,0.6967,-0.181,0.02051
693953,0.6967,-0.181,0.02055
693968,0.6969,-0.181,0.02093
693985,0.6975,-0.1811,0.02083
694003,0.698,-0.1811,0.02087
694020,0.6981,-0.1811,0.02094
694037,0.6975,-0.1815,0.02035
694060,0.697,-0.1816,0.02012
694070,0.6968,-0.1818,0.01997
694089,0.6968,-0.1818,0.01999
694103,0.6974,-0.1818,0.0207
694120,0.6984,-0.1818,0.02175
694137,0.6993,-0.1823,0.02248
694153,0.6994,-0.1823,0.02263
694175,0.6995,-0.1826,0.02254
694188,0.7,-0.1825,0.02247
694202,0.6912,-0.1833,0.0203
694221,0.691,-0.1834,0.02035
694236,0.691,-0.1834,0.02033
694277,0.6959,-0.1826,0.02182
694301,0.6973,-0.1824,0.02198
694312,0.6972,-0.1822,0.02222
694321,0.6973,-0.1822,0.02279
694347,0.6969,-0.1823,0.02283
694363,0.6972,-0.1821,0.02244
694379,0.6974,-0.1821,0.0221
694668,0.6938,-0.1817,0.02378
694685,0.6936,-0.1818,0.02303
694700,0.6941,-0.1821,0.02309
694729,0.6923,-0.1819,0.02217
694744,0.6921,-0.1826,0.02201
694755,0.6913,-0.1831,0.0225
694766,0.6905,-0.1824,0.02187
694781,0.6904,-0.1825,0.02132
694799,0.6926,-0.1841,0.01913
694818,0.6946,-0.1848,0.01845
694833,0.6949,-0.1851,0.01818
694847,0.6955,-0.185,0.01867
694864,0.6954,-0.185,0.01873
694882,0.6956,-0.1847,0.01894
694897,0.6957,-0.1848,0.01885
694920,0.6968,-0.185,0.01868
694932,0.6972,-0.1846,0.01867
694948,0.6971,-0.1843,0.01893
694965,0.6972,-0.1844,0.01886
694982,0.6974,-0.1845,0.01903
694998,0.6971,-0.1848,0.01917
695015,0.6965,-0.1848,0.01921
695032,0.6965,-0.1849,0.01912
695049,0.696,-0.1847,0.01934
695068,0.6956,-0.1844,0.01909
695083,0.6952,-0.1844,0.01897
695099,0.6952,-0.1845,0.01888
695117,0.6949,-0.1844,0.01862
695131,0.6945,-0.1843,0.01869
695149,0.6936,-0.1844,0.01857
695166,0.6935,-0.1845,0.01847
695181,0.6933,-0.1844,0.01878
695197,0.6932,-0.1848,0.01879
695216,0.6932,-0.1854,0.01867
695232,0.6932,-0.1854,0.01863
695252,0.6937,-0.1856,0.0185
695267,0.6941,-0.1855,0.0183
695281,0.6942,-0.1853,0.01839
695299,0.6942,-0.1853,0.01835
695316,0.6942,-0.1853,0.0186
695332,0.6942,-0.1856,0.01863
695348,0.6945,-0.1862,0.01858
695367,0.6945,-0.1863,0.01852
695382,0.6947,-0.1863,0.01843
695401,0.6944,-0.1862,0.01853
695415,0.6942,-0.1863,0.0186
695431,0.6941,-0.1864,0.01852
695448,0.6941,-0.1865,0.0185
695468,0.6938,-0.187,0.01863
695485,0.6936,-0.1876,0.01865
695498,0.6935,-0.1877,0.01879
695517,0.6934,-0.1879,0.01876
695531,0.6934,-0.1876,0.01871
695551,0.6933,-0.1874,0.01869
695567,0.6932,-0.1873,0.01885
695582,0.6931,-0.1874,0.01883
695599,0.6931,-0.1873,0.01908
695614,0.693,-0.1872,0.01905
695631,0.6929,-0.1869,0.01912
695648,0.6929,-0.1869,0.0191
695664,0.6931,-0.1868,0.01925
695686,0.6932,-0.1869,0.01917
695698,0.693,-0.1869,0.01912
695716,0.6929,-0.187,0.0191
695731,0.6927,-0.1868,0.01923
695748,0.693,-0.1866,0.0193
695766,0.6932,-0.1866,0.01926
695782,0.6932,-0.1867,0.01925
695798,0.6932,-0.1865,0.0193
695816,0.693,-0.1862,0.01918
695832,0.6931,-0.1861,0.01918
695848,0.6931,-0.1861,0.01916
695866,0.6929,-0.1861,0.01918
695883,0.693,-0.186,0.01923
695897,0.6931,-0.186,0.0192
695915,0.6931,-0.1857,0.01918
695932,0.6931,-0.1857,0.01918
695949,0.6929,-0.1854,0.01925
695964,0.6926,-0.1853,0.01914
695983,0.6924,-0.1854,0.01901
695997,0.6924,-0.1854,0.019
696016,0.6923,-0.1853,0.01876
696033,0.6922,-0.1852,0.01852
696049,0.6921,-0.185,0.01848
696066,0.6921,-0.185,0.01845
696083,0.692,-0.1848,0.01858
696098,0.6918,-0.1844,0.01892
696116,0.6918,-0.1842,0.01891
696132,0.6918,-0.1842,0.01889
696149,0.6918,-0.1841,0.0189
696164,0.6917,-0.184,0.01867
696184,0.6918,-0.1838,0.01877
696198,0.6918,-0.1838,0.01875
696215,0.6918,-0.1838,0.01863
696232,0.6918,-0.1837,0.01869
696249,0.6918,-0.1838,0.01855
696271,0.6918,-0.1838,0.01854
696286,0.6918,-0.1839,0.01851
696299,0.692,-0.184,0.0184
696318,0.692,-0.1839,0.01861
696335,0.692,-0.1839,0.01872
696348,0.692,-0.1839,0.01871
696367,0.6921,-0.1837,0.01867
696381,0.6922,-0.1838,0.01864
696403,0.6922,-0.1838,0.01887
696416,0.6921,-0.1838,0.01886
696432,0.6921,-0.1838,0.01898
696448,0.6921,-0.1838,0.01913
696464,0.6921,-0.1838,0.01913
696481,0.6922,-0.1837,0.01911
696500,0.6922,-0.1838,0.01911
696514,0.6922,-0.1837,0.01908
696532,0.6925,-0.1837,0.019
696548,0.6925,-0.1837,0.01899
696566,0.6927,-0.1839,0.01926
696583,0.693,-0.184,0.01923
696600,0.6933,-0.1842,0.0189
696616,0.6933,-0.1842,0.01889
696634,0.6936,-0.1845,0.01889
696649,0.6934,-0.1852,0.02005
696665,0.6915,-0.1887,0.02795
696683,0.6911,-0.1891,0.02902
696698,0.689,-0.2007,0.0429
696718,0.6823,-0.214,0.05442
696736,0.6734,-0.2246,0.06488
696747,0.6711,-0.2288,0.06986
696765,0.66,-0.2379,0.07317
696782,0.6509,-0.2491,0.07448
696799,0.6328,-0.2613,0.07993
696814,0.6269,-0.268,0.08468
696831,0.6163,-0.2821,0.08374
696848,0.6118,-0.2933,0.08199
696866,0.6017,-0.3039,0.07892
696886,0.5962,-0.3118,0.07504
696898,0.5892,-0.3207,0.07671
696916,0.5827,-0.3321,0.07002
696931,0.5779,-0.3417,0.0655
696948,0.5716,-0.3504,0.06547
696965,0.5719,-0.3587,0.0597
696981,0.5737,-0.3637,0.05711
696998,0.5695,-0.3633,0.05795
697017,0.5657,-0.366,0.05893
697032,0.5618,-0.3718,0.0583
697048,0.5568,-0.3722,0.05877
697066,0.5522,-0.3759,0.05776
697082,0.5508,-0.3757,0.05698
697098,0.5472,-0.3802,0.05624
697116,0.5509,-0.3734,0.06026
697137,0.5347,-0.3202,0.005804
697146,0.5548,-0.2467,-0.01054
697164,0.5631,-0.2499,-0.009676
697181,0.4893,-0.2115,-0.02165
697196,0.4894,-0.201,-0.01991
697214,0.4895,-0.2014,-0.01997
697852,0.5916,-0.277,0.114
697873,0.6008,-0.2607,0.1171
697894,0.6005,-0.2585,0.1181
697903,0.6335,-0.2121,0.1287
697917,0.6558,-0.1816,0.1346
697943,0.675,-0.1585,0.1277
697962,0.6951,-0.1299,0.1283
697972,0.7026,-0.1197,0.1287
697992,0.7071,-0.1155,0.1232
698001,0.7141,-0.1063,0.1229
698016,0.7088,-0.1023,0.1187
698033,0.7056,-0.09593,0.1115
698050,0.7002,-0.09502,0.1039
698067,0.7039,-0.08741,0.1018
698089,0.6981,-0.08925,0.09713
698102,0.6932,-0.09237,0.09196
698123,0.6891,-0.09719,0.08711
698137,0.6842,-0.1015,0.08213
698140,0.6942,-0.1426,0.1019
698153,0.6846,-0.09826,0.07912
698168,0.6812,-0.101,0.07722
698191,0.6791,-0.1028,0.07653
698202,0.6793,-0.1061,0.07574
698218,0.6792,-0.1048,0.07358
698234,0.6807,-0.1071,0.07418
698251,0.6824,-0.1088,0.07441
698268,0.6843,-0.1094,0.07425
698286,0.6845,-0.1089,0.07288
698301,0.6862,-0.1092,0.0733
698320,0.6873,-0.1095,0.07253
698338,0.6881,-0.1095,0.07211
698352,0.6884,-0.1092,0.07112
698370,0.6884,-0.1097,0.07096
698386,0.6882,-0.1101,0.07103
698410,0.6881,-0.1105,0.07046
698436,0.6883,-0.1103,0.0697
698436,0.6887,-0.1109,0.06884
698452,0.6889,-0.1109,0.069
698469,0.6888,-0.1106,0.0691
698485,0.689,-0.1105,0.06853
698507,0.6886,-0.1104,0.0683
698520,0.6881,-0.1103,0.06756
698536,0.6879,-0.1103,0.06747
698553,0.688,-0.1102,0.06691
698573,0.6878,-0.1101,0.06678
698590,0.6872,-0.1102,0.06652
698614,0.6868,-0.1097,0.06638
698625,0.687,-0.1098,0.06669
698641,0.6871,-0.1097,0.06627
698663,0.6873,-0.1101,0.06627
698676,0.687,-0.11,0.06664
698687,0.687,-0.11,0.06625
698706,0.687,-0.1101,0.06659
698727,0.6873,-0.1106,0.06672
698744,0.6868,-0.1108,0.06685
698755,0.687,-0.1108,0.06712
698769,0.687,-0.1108,0.06685
698788,0.6871,-0.111,0.06716
698805,0.6871,-0.1116,0.06734
698819,0.6871,-0.1116,0.06708
698837,0.6872,-0.1121,0.06741
698853,0.6871,-0.1126,0.06763
698868,0.687,-0.1124,0.06794
698889,0.6871,-0.1125,0.0682
698908,0.6871,-0.1125,0.06805
698919,0.6865,-0.113,0.06835
698938,0.6863,-0.1131,0.0685
698954,0.6862,-0.1131,0.06837
698969,0.6856,-0.1133,0.06834
698985,0.6851,-0.1134,0.0684
699003,0.6848,-0.1136,0.06887
699018,0.6849,-0.1146,0.07035
699036,0.6848,-0.1148,0.07029
699053,0.6862,-0.1183,0.07492
699077,0.6893,-0.1253,0.08644
699088,0.6895,-0.1334,0.1023
699104,0.6898,-0.1353,0.1053
699125,0.6892,-0.146,0.1218
699149,0.688,-0.1574,0.1287
699164,0.6876,-0.1658,0.1304
699183,0.6839,-0.1701,0.129
699198,0.6809,-0.1766,0.1284
699214,0.6803,-0.1808,0.1318
699238,0.6789,-0.1892,0.1283
699247,0.6768,-0.1961,0.1238
699264,0.672,-0.2064,0.116
699287,0.6684,-0.2129,0.1089
699299,0.6666,-0.219,0.1092
699313,0.6645,-0.2249,0.09718
699321,0.6626,-0.2312,0.09617
699337,0.6566,-0.2368,0.08312
699350,0.652,-0.2409,0.07389
699370,0.6484,-0.2419,0.06814
699385,0.6458,-0.2471,0.06506
699399,0.6454,-0.2456,0.06146
699418,0.6463,-0.2435,0.05664
699439,0.6467,-0.244,0.05412
699451,0.6451,-0.2472,0.05114
699467,0.6433,-0.2465,0.05216
699484,0.6432,-0.2475,0.05178
699501,0.6429,-0.2491,0.05194
699517,0.6417,-0.2512,0.05012
699534,0.644,-0.2555,0.04651
699551,0.644,-0.2559,0.04649
699569,0.6437,-0.2594,0.04498
699589,0.6428,-0.2618,0.04309
699604,0.6423,-0.2644,0.04369
699640,0.6425,-0.2673,0.04474
699655,0.6424,-0.2692,0.04703
699665,0.6419,-0.2697,0.04876
699683,0.6424,-0.2694,0.05044
699700,0.6416,-0.2716,0.04963
699716,0.6415,-0.2688,0.05069
699733,0.6406,-0.2666,0.05067
699750,0.6391,-0.2663,0.05146
699766,0.6356,-0.268,0.05215
699783,0.6348,-0.2692,0.05166
699798,0.6247,-0.2735,0.05361
699816,0.6191,-0.2778,0.05793
699831,0.6125,-0.2863,0.06015
699849,0.6098,-0.289,0.06017
699865,0.5935,-0.2992,0.06737
699886,0.585,-0.307,0.07266
699899,0.5725,-0.3186,0.07746
699915,0.5665,-0.324,0.07909
699930,0.5617,-0.3313,0.07924
699946,0.5578,-0.3383,0.08001
699966,0.5516,-0.3472,0.08216
699982,0.5461,-0.3531,0.08351
699998,0.5438,-0.3568,0.08449
700017,0.5362,-0.3633,0.08778
700031,0.5304,-0.3665,0.0861
700047,0.5252,-0.3717,0.08718
700063,0.5146,-0.3756,0.08396
700081,0.5067,-0.374,0.08247
700097,0.4985,-0.3728,0.07946
700114,0.4918,-0.3769,0.07951
700403,0.4814,-0.3602,0.0641
700804,0.4752,-0.3672,0.07932
701137,0.6501,-0.2374,0.121
701157,0.649,-0.2372,0.1201
701171,0.649,-0.2349,0.1178
701185,0.6467,-0.2328,0.1093
701207,0.6516,-0.23,0.0942
701224,0.6554,-0.226,0.08472
701264,0.6596,-0.2232,0.0801
701269,0.6612,-0.2166,0.07865
701285,0.6637,-0.2106,0.08129
701295,0.6652,-0.2085,0.0792
701306,0.6688,-0.2023,0.07856
701341,0.6717,-0.1957,0.07757
701352,0.6787,-0.1884,0.07671
701364,0.6812,-0.1848,0.07477
701381,0.6841,-0.1809,0.07624
701399,0.6851,-0.1779,0.07652
701414,0.6873,-0.1745,0.07518
701431,0.683,-0.1754,0.07389
701448,0.6841,-0.1758,0.07163
701470,0.6859,-0.1746,0.07057
701484,0.6883,-0.1733,0.0685
701502,0.6898,-0.1712,0.06721
701515,0.6903,-0.1709,0.0649
701532,0.689,-0.1697,0.06456
701548,0.6889,-0.1693,0.06197
701565,0.6901,-0.1674,0.06054
701583,0.69,-0.1678,0.05861
701598,0.6894,-0.168,0.05379
701616,0.688,-0.1696,0.05015
701631,0.6887,-0.1682,0.04804
701654,0.6869,-0.1681,0.05095
701665,0.6847,-0.1678,0.05182
701681,0.6855,-0.1679,0.05242
701699,0.6857,-0.1671,0.05143
701717,0.6855,-0.1675,0.05163
701731,0.6841,-0.1658,0.05248
701749,0.6824,-0.1627,0.0535
701764,0.6824,-0.1617,0.05276
701781,0.6826,-0.1612,0.05323
701799,0.6824,-0.1621,0.05297
701816,0.6825,-0.1626,0.05252
701833,0.6825,-0.1621,0.05211
701849,0.6821,-0.162,0.05195
701867,0.6819,-0.1619,0.05195
701892,0.6819,-0.1619,0.05197
701902,0.6819,-0.1624,0.05054
701916,0.682,-0.1619,0.05009
701931,0.6812,-0.1627,0.04861
701953,0.6817,-0.163,0.04838
701966,0.6823,-0.163,0.0482
701981,0.6823,-0.1626,0.04777
701999,0.6823,-0.1625,0.04821
702016,0.6819,-0.1619,0.04827
702032,0.6825,-0.1608,0.04857
702048,0.6825,-0.1605,0.04825
702065,0.683,-0.1597,0.04881
702082,0.6831,-0.1584,0.05008
702099,0.683,-0.1597,0.04993
702116,0.683,-0.1594,0.04977
702133,0.683,-0.1598,0.0493
702151,0.6829,-0.16,0.04889
702169,0.6819,-0.1603,0.04837
702183,0.6819,-0.1601,0.04814
702199,0.6815,-0.1602,0.04823
702216,0.6814,-0.1601,0.04863
702232,0.6817,-0.1602,0.04859
702250,0.6817,-0.1601,0.04846
702269,0.6819,-0.16,0.04813
702284,0.6822,-0.1602,0.04727
702298,0.682,-0.1602,0.04672
702318,0.682,-0.1601,0.04649
702334,0.6817,-0.1604,0.04591
702351,0.682,-0.1605,0.0464
702368,0.6819,-0.16,0.04667
702381,0.6819,-0.1598,0.04653
702405,0.682,-0.1597,0.04666
702414,0.6822,-0.1593,0.04698
702434,0.6823,-0.1592,0.04726
702448,0.6823,-0.159,0.04713
702464,0.6824,-0.1591,0.04733
702481,0.6825,-0.1587,0.04769
702502,0.6826,-0.1583,0.04785
702520,0.6826,-0.1582,0.04776
702532,0.6812,-0.1548,0.04806
702548,0.6782,-0.1481,0.05085
702564,0.6779,-0.1501,0.05183
702581,0.6793,-0.1528,0.0523
702598,0.6792,-0.1525,0.05239
702623,0.682,-0.1566,0.05341
702633,0.6862,-0.1609,0.05413
702647,0.6873,-0.1629,0.05699
702666,0.6877,-0.1632,0.05742
702681,0.6867,-0.1651,0.06035
702697,0.6857,-0.1678,0.0633
702715,0.6862,-0.1714,0.06683
702732,0.6864,-0.1723,0.06785
702748,0.6862,-0.1764,0.06943
702768,0.6847,-0.1797,0.07233
702782,0.6828,-0.185,0.07392
702798,0.6825,-0.187,0.07528
702815,0.6809,-0.193,0.07485
702832,0.6801,-0.1979,0.07443
702848,0.6811,-0.2019,0.07485
702866,0.6813,-0.2009,0.07445
702895,0.6779,-0.1938,0.07412
703238,1.05,-0.1731,0.03948
703463,1.05,-0.1764,0.04141
703739,1.048,-0.1687,0.05138
704013,1.046,-0.1629,0.05494
704254,1.039,-0.1705,0.05047
704505,0.6768,-0.2045,0.04508
704529,0.6761,-0.2051,0.04441
704546,0.6723,-0.2067,0.04172
704576,0.6687,-0.2079,0.0394
704587,0.664,-0.2104,0.03669
704598,0.6637,-0.211,0.0354
704616,0.6643,-0.211,0.03626
704638,0.6649,-0.2108,0.03617
704648,0.6646,-0.2109,0.03588
704667,0.6652,-0.2111,0.03596
704683,0.6653,-0.2111,0.036
704699,0.6653,-0.2116,0.03584
704716,0.6651,-0.2117,0.0359
704731,0.665,-0.2118,0.03571
704751,0.6641,-0.2123,0.0359
704765,0.6638,-0.2126,0.0363
704782,0.6642,-0.2126,0.03719
704798,0.6639,-0.2128,0.03702
704815,0.6651,-0.2126,0.03816
704831,0.6659,-0.2119,0.03961
704848,0.6673,-0.2109,0.04087
704867,0.6673,-0.211,0.04088
704889,0.6697,-0.2091,0.04305
704902,0.6719,-0.2066,0.04422
704914,0.672,-0.2053,0.04418
704933,0.6722,-0.205,0.04434
704948,0.6731,-0.2035,0.04509
704965,0.6729,-0.202,0.045
704983,0.6731,-0.2005,0.04446
704998,0.6734,-0.2001,0.04459
705016,0.674,-0.1991,0.04453
705031,0.6747,-0.1976,0.04426
705053,0.6748,-0.1964,0.04394
705069,0.6751,-0.1958,0.04399
705082,0.676,-0.1946,0.04355
705100,0.6771,-0.1933,0.04395
705116,0.6775,-0.1931,0.0442
705130,0.6779,-0.1925,0.04424
705155,0.6782,-0.1921,0.04411
705165,0.6777,-0.1929,0.04414
705181,0.6776,-0.1927,0.04409
705197,0.6778,-0.1924,0.04411
705214,0.6773,-0.1921,0.04428
705231,0.6771,-0.1923,0.04424
705248,0.6771,-0.1926,0.04412
705265,0.6773,-0.1922,0.04413
705283,0.6763,-0.193,0.04367
705298,0.6757,-0.194,0.04319
705317,0.6741,-0.1949,0.04214
