time,x,y,z
767945,0.7911,-0.2236,0.02001
767967,0.7935,-0.2212,0.02206
767989,0.7935,-0.2212,0.02206
768005,0.8026,-0.2289,0.02122
768015,0.8023,-0.2297,0.02028
768031,0.8155,-0.228,0.01826
768051,0.8334,-0.232,0.01637
768063,0.8334,-0.232,0.01637
768078,0.8455,-0.2385,0.0147
768096,0.8455,-0.2385,0.0147
768112,0.8455,-0.2385,0.0147
768180,0.874,-0.2363,0.01385
768198,0.8733,-0.238,0.01487
768213,0.8689,-0.2425,0.01706
768230,0.8643,-0.2412,0.01624
768246,0.8643,-0.2412,0.01624
768266,0.8602,-0.2378,0.01508
768279,0.8558,-0.2295,0.01354
768296,0.8558,-0.2295,0.01354
768312,0.8558,-0.2295,0.01354
768356,0.87,-0.2375,0.01801
768363,0.87,-0.2373,0.01799
768377,0.8699,-0.2363,0.0181
768394,0.8671,-0.2347,0.01317
768417,0.8667,-0.2337,0.01215
768437,0.8644,-0.231,0.01113
768447,0.8128,-0.2155,0.02132
768459,0.8128,-0.2155,0.02132
768468,0.8128,-0.2155,0.02132
768483,0.7973,-0.2131,0.02607
768501,0.7889,-0.2109,0.02754
768519,0.7663,-0.2091,0.03176
768535,0.7663,-0.2091,0.03176
768549,0.7616,-0.2055,0.03357
768565,0.7628,-0.2002,0.03366
768583,0.757,-0.1909,0.03272
768599,0.757,-0.1909,0.03272
768617,0.747,-0.1828,0.03227
768635,0.7352,-0.1763,0.04536
768650,0.7264,-0.1804,0.05423
768668,0.7264,-0.1804,0.05423
768684,0.7235,-0.1825,0.06242
768710,0.7214,-0.1811,0.06979
768721,0.7203,-0.1785,0.0742
768735,0.7203,-0.1785,0.0742
768750,0.7585,-0.2,0.03978
768766,0.7585,-0.2,0.03978
768789,0.7581,-0.1951,0.0392
768905,0.7569,-0.175,0.05212
768916,0.7537,-0.2185,0.01796
768936,0.7556,-0.222,0.01815
768961,0.7555,-0.2245,0.0162
768972,0.7544,-0.2179,0.01971
768985,0.7532,-0.2167,0.02022
768998,0.753,-0.2179,0.01918
769016,0.7537,-0.2157,0.01846
769032,0.7526,-0.2141,0.01858
769050,0.7521,-0.2131,0.0196
769067,0.7519,-0.2138,0.01875
769084,0.7522,-0.2126,0.01939
769102,0.7524,-0.2116,0.02039
769118,0.7519,-0.2111,0.02102
769134,0.7518,-0.2114,0.02056
769154,0.7515,-0.2119,0.02082
769166,0.7511,-0.2119,0.02203
769183,0.7507,-0.2127,0.024
769199,0.7506,-0.2131,0.02377
769218,0.7499,-0.2125,0.0244
769233,0.7497,-0.2122,0.02426
769250,0.7488,-0.2129,0.02402
769267,0.7487,-0.2131,0.02389
769283,0.7471,-0.2144,0.02203
769299,0.7475,-0.2139,0.02206
769315,0.7477,-0.2138,0.02243
769333,0.7476,-0.214,0.02232
769349,0.7479,-0.2144,0.02188
769368,0.7477,-0.2145,0.0222
769382,0.7478,-0.2148,0.02222
769398,0.7477,-0.215,0.02211
769415,0.7477,-0.2154,0.0221
769433,0.7481,-0.2153,0.02254
769448,0.7484,-0.2151,0.0228
769465,0.7483,-0.2153,0.02271
769483,0.7486,-0.2155,0.02306
769501,0.7485,-0.2158,0.02283
769517,0.7482,-0.2163,0.02251
769533,0.7481,-0.2165,0.02243
769549,0.7477,-0.2168,0.02216
769568,0.7474,-0.2166,0.0219
769585,0.7467,-0.2171,0.02153
769601,0.7466,-0.2173,0.02142
769617,0.7466,-0.2171,0.02123
769634,0.7468,-0.217,0.02053
769653,0.7471,-0.2167,0.02107
769672,0.747,-0.2169,0.02098
769689,0.7466,-0.2168,0.02089
769700,0.7469,-0.2163,0.02117
769729,0.7469,-0.2158,0.02078
769735,0.7468,-0.2159,0.02066
769751,0.7472,-0.2153,0.0213
769767,0.7478,-0.2148,0.0223
769788,0.7482,-0.2147,0.02321
769803,0.7483,-0.2146,0.0232
769818,0.7483,-0.2147,0.02317
769835,0.7482,-0.2145,0.02329
769851,0.7475,-0.2147,0.02319
769872,0.7468,-0.2151,0.02259
769891,0.7467,-0.2152,0.02255
769903,0.747,-0.2149,0.02276
769919,0.7473,-0.2151,0.0232
769933,0.7473,-0.2152,0.02319
769953,0.7475,-0.215,0.02301
769966,0.7475,-0.215,0.02296
769987,0.7475,-0.2149,0.02301
770000,0.7475,-0.2149,0.023
770017,0.7473,-0.2149,0.02243
770038,0.7472,-0.2149,0.02236
770050,0.7469,-0.2151,0.02265
770066,0.7469,-0.2151,0.02263
770083,0.7467,-0.215,0.02257
770100,0.7467,-0.215,0.02263
770117,0.7468,-0.2149,0.02265
770133,0.7467,-0.2149,0.02264
770152,0.7467,-0.2149,0.0228
770166,0.7468,-0.2149,0.02247
770184,0.7453,-0.2143,0.02008
770200,0.7451,-0.2144,0.01994
770217,0.7454,-0.2144,0.02056
770236,0.7459,-0.2143,0.02106
770252,0.7464,-0.2136,0.02198
770268,0.7464,-0.2136,0.02195
770285,0.7467,-0.2133,0.02262
770301,0.7475,-0.2128,0.02439
770318,0.7494,-0.2115,0.02613
770335,0.7496,-0.2114,0.02631
770352,0.7505,-0.2111,0.02625
770367,0.7506,-0.2113,0.02548
770383,0.7508,-0.2113,0.02485
770402,0.7509,-0.2112,0.0249
770416,0.7505,-0.2115,0.02483
770431,0.7504,-0.2116,0.02528
770450,0.7503,-0.2118,0.02542
770468,0.7504,-0.2118,0.02546
770483,0.7504,-0.2119,0.0256
770499,0.7505,-0.2119,0.02562
770516,0.7507,-0.212,0.02597
770534,0.7508,-0.212,0.02603
770549,0.7506,-0.212,0.02642
770566,0.7505,-0.2118,0.02634
770584,0.7503,-0.2117,0.02622
770599,0.7503,-0.2117,0.02625
770618,0.7504,-0.2116,0.02624
770632,0.7506,-0.2114,0.02625
770654,0.7507,-0.2114,0.02625
770668,0.7507,-0.2113,0.02628
770683,0.7509,-0.2114,0.0264
770699,0.7507,-0.2112,0.02663
770717,0.7499,-0.2111,0.02663
770733,0.7499,-0.2111,0.02671
770749,0.7499,-0.2114,0.02644
770766,0.75,-0.2119,0.02654
770787,0.7499,-0.2119,0.02627
770799,0.7499,-0.2119,0.0263
770820,0.7496,-0.2119,0.02606
770838,0.7494,-0.2122,0.0259
770853,0.7492,-0.2128,0.02456
770867,0.7492,-0.2128,0.02457
770883,0.7483,-0.2127,0.02424
770899,0.748,-0.2131,0.0245
770916,0.7481,-0.2132,0.02438
770933,0.7481,-0.2132,0.02438
770953,0.7479,-0.2131,0.02372
770966,0.748,-0.213,0.02334
770983,0.7478,-0.2131,0.02338
770999,0.7478,-0.2131,0.02335
771016,0.748,-0.213,0.02358
771034,0.748,-0.2129,0.02365
771051,0.7479,-0.2131,0.02355
771067,0.7479,-0.2131,0.02354
771084,0.7476,-0.2137,0.0234
771100,0.7477,-0.2137,0.02336
771117,0.7476,-0.2137,0.0234
771135,0.7476,-0.2137,0.02338
771151,0.7479,-0.2138,0.0237
771167,0.7478,-0.2141,0.0243
771184,0.7477,-0.2138,0.02425
771204,0.7476,-0.2138,0.02425
771222,0.7472,-0.2138,0.02424
771238,0.7468,-0.2138,0.02383
771251,0.7466,-0.2136,0.02362
771268,0.7465,-0.2137,0.0236
771284,0.7449,-0.2139,0.023
771300,0.745,-0.2139,0.02367
771315,0.7448,-0.2137,0.02361
771335,0.7447,-0.2138,0.0236
771349,0.7452,-0.2137,0.02367
771370,0.7455,-0.2136,0.02387
771388,0.7461,-0.2131,0.0242
771399,0.7461,-0.2131,0.0242
771417,0.7462,-0.2124,0.02462
771433,0.7462,-0.2121,0.02525
771450,0.7463,-0.2112,0.02645
771466,0.7463,-0.2111,0.02653
771482,0.7465,-0.2105,0.02635
771500,0.7471,-0.2101,0.02646
771517,0.7478,-0.2099,0.0263
771534,0.7478,-0.2099,0.02634
771548,0.7481,-0.2095,0.02622
771566,0.748,-0.2094,0.02629
771582,0.7477,-0.2097,0.02611
771600,0.7477,-0.2097,0.02613
771618,0.7475,-0.2102,0.02607
771638,0.7476,-0.2104,0.02602
771651,0.7475,-0.2105,0.02585
771668,0.7475,-0.2105,0.02587
771684,0.7474,-0.2105,0.026
771703,0.7473,-0.2104,0.02621
771717,0.7472,-0.2105,0.02622
771734,0.7472,-0.2105,0.02624
771750,0.7471,-0.2105,0.02602
771768,0.7471,-0.2106,0.02606
771784,0.7472,-0.2105,0.02622
771804,0.7472,-0.2105,0.02623
771816,0.7472,-0.2105,0.02623
771834,0.7474,-0.2107,0.0261
771851,0.7472,-0.2107,0.02599
771867,0.7472,-0.2107,0.02601
771884,0.7471,-0.2107,0.02612
771902,0.7472,-0.2106,0.02604
771920,0.7475,-0.2105,0.02625
771935,0.7475,-0.2105,0.02627
771949,0.7477,-0.2106,0.02635
771966,0.7477,-0.2106,0.02618
771983,0.7481,-0.2106,0.02603
772002,0.7481,-0.2106,0.02605
772017,0.7482,-0.2108,0.02589
772032,0.7483,-0.2107,0.02605
772050,0.7485,-0.2099,0.02679
772069,0.7485,-0.2099,0.02683
772131,0.7486,-0.2099,0.02661
772132,0.7488,-0.21,0.02654
772132,0.7487,-0.2099,0.02657
772133,0.7488,-0.2099,0.02655
772153,0.7493,-0.2097,0.02681
772169,0.7492,-0.2096,0.02679
772182,0.7492,-0.2094,0.02677
772199,0.7492,-0.2094,0.02678
772217,0.7492,-0.2095,0.02666
772234,0.7494,-0.2095,0.02679
772251,0.7494,-0.2096,0.02661
772268,0.7494,-0.2096,0.02662
772284,0.7492,-0.2095,0.02622
772306,0.7492,-0.2095,0.02618
772319,0.7495,-0.2094,0.02573
772334,0.7495,-0.2094,0.02573
772351,0.7495,-0.2093,0.02557
772369,0.7493,-0.2092,0.02573
772386,0.7493,-0.2093,0.02573
772399,0.7493,-0.2093,0.02573
772416,0.7493,-0.2094,0.02573
772432,0.7493,-0.2096,0.0256
772449,0.7493,-0.2098,0.02556
772465,0.7493,-0.2098,0.02556
772482,0.749,-0.2099,0.02551
772500,0.748,-0.21,0.02557
772517,0.7476,-0.2102,0.02532
772544,0.7478,-0.2105,0.02507
772563,0.7481,-0.2107,0.02479
772580,0.7481,-0.2107,0.02477
772595,0.7481,-0.2109,0.02419
772612,0.7484,-0.2108,0.02412
772632,0.7486,-0.2108,0.02426
772646,0.7486,-0.2108,0.02424
772662,0.7491,-0.2106,0.02438
772681,0.7496,-0.2105,0.02408
772698,0.7497,-0.2106,0.0238
772717,0.7498,-0.2106,0.02375
772735,0.7508,-0.2103,0.02449
772746,0.7507,-0.2105,0.02475
772763,0.7501,-0.2101,0.02512
772779,0.7501,-0.2101,0.02511
772797,0.7497,-0.2097,0.02539
772812,0.7493,-0.2098,0.02539
772830,0.7491,-0.2102,0.02564
772846,0.7491,-0.2101,0.02565
772862,0.7487,-0.2105,0.02557
772878,0.748,-0.211,0.02541
772895,0.7475,-0.2117,0.02506
772915,0.7475,-0.2117,0.02506
772931,0.7469,-0.2121,0.02472
772948,0.7468,-0.2122,0.02522
772962,0.7466,-0.2124,0.02564
772978,0.7466,-0.2124,0.02566
772996,0.746,-0.2126,0.02554
773012,0.7459,-0.2126,0.0257
773029,0.7461,-0.2125,0.02636
773046,0.746,-0.2126,0.02639
773062,0.7461,-0.2125,0.02627
773081,0.7462,-0.2125,0.02613
773098,0.746,-0.2126,0.02617
773112,0.746,-0.2126,0.02618
773133,0.7461,-0.2128,0.02618
773147,0.7465,-0.2126,0.02637
773163,0.7467,-0.2124,0.02598
773179,0.7466,-0.2125,0.02599
773197,0.747,-0.2125,0.02538
773214,0.7471,-0.2124,0.02542
773234,0.7471,-0.2122,0.02568
773245,0.7471,-0.2123,0.02568
773262,0.747,-0.2123,0.02589
773279,0.7469,-0.2124,0.02594
773296,0.7466,-0.2125,0.02594
773313,0.7466,-0.2125,0.02595
773332,0.7464,-0.2125,0.02591
773346,0.7462,-0.2125,0.02585
773362,0.7463,-0.2126,0.02604
773379,0.7462,-0.2126,0.02604
773396,0.7465,-0.2126,0.02627
773413,0.7467,-0.2123,0.02663
773430,0.7467,-0.2121,0.02723
773448,0.7467,-0.2122,0.02727
773464,0.7473,-0.212,0.02726
773480,0.7477,-0.2118,0.02711
773497,0.7483,-0.2116,0.02721
773513,0.7483,-0.2116,0.02724
773530,0.7488,-0.2116,0.02713
773545,0.7486,-0.2115,0.02696
773563,0.7486,-0.2115,0.02693
773579,0.7486,-0.2115,0.02694
773599,0.7485,-0.2115,0.02702
773612,0.7484,-0.2116,0.02692
773629,0.7483,-0.2117,0.02691
773646,0.7483,-0.2117,0.02691
773663,0.7483,-0.2118,0.0269
773679,0.7479,-0.2125,0.02686
773697,0.7479,-0.2126,0.02685
773714,0.7479,-0.2126,0.02687
773730,0.7479,-0.2127,0.02701
773745,0.7478,-0.2125,0.02705
773767,0.7478,-0.2124,0.02709
773780,0.7478,-0.2124,0.0271
773798,0.7482,-0.2124,0.02685
773813,0.7482,-0.2124,0.02689
773833,0.7488,-0.2124,0.0271
773846,0.7489,-0.2124,0.02713
773862,0.7492,-0.2125,0.02715
773881,0.7491,-0.2124,0.02719
773897,0.749,-0.2122,0.02722
773913,0.749,-0.2122,0.02724
773930,0.7489,-0.212,0.0272
773947,0.7487,-0.2119,0.02706
773963,0.7486,-0.2118,0.02705
773980,0.7486,-0.2118,0.02706
773995,0.7487,-0.2118,0.02703
774012,0.7488,-0.2118,0.02684
774031,0.7491,-0.2118,0.02718
774047,0.7491,-0.2118,0.0272
774063,0.7495,-0.2118,0.02753
774080,0.7492,-0.2119,0.02735
774095,0.749,-0.2121,0.02746
774112,0.749,-0.2121,0.02748
774130,0.7486,-0.212,0.02747
774147,0.7476,-0.2121,0.0267
774163,0.7477,-0.2122,0.02685
774180,0.7477,-0.2122,0.02686
774196,0.7479,-0.2122,0.02691
774213,0.7479,-0.2123,0.02695
774229,0.7479,-0.2123,0.02686
774248,0.7479,-0.2123,0.02686
774263,0.7478,-0.2125,0.0266
774280,0.7479,-0.2127,0.02639
774296,0.748,-0.2128,0.02647
774313,0.748,-0.2128,0.02647
