time,x,y,z
842912,0.8569,-0.2361,0.02408
842929,0.8569,-0.2361,0.02459
842946,0.8575,-0.2362,0.0249
842962,0.8578,-0.236,0.02498
842981,0.8577,-0.2364,0.02523
842997,0.8576,-0.2361,0.02542
843013,0.8572,-0.2361,0.02488
843029,0.8572,-0.2361,0.02457
843048,0.8571,-0.2364,0.02474
843069,0.8569,-0.2362,0.02468
843079,0.8566,-0.2366,0.02441
843097,0.8567,-0.2364,0.0243
843114,0.8566,-0.2366,0.02442
843130,0.8567,-0.2369,0.02408
843152,0.8566,-0.2369,0.024
843166,0.8569,-0.237,0.02382
843179,0.8569,-0.2372,0.02392
843197,0.8569,-0.2371,0.0237
843213,0.8571,-0.2373,0.02333
843230,0.8573,-0.2375,0.02303
843246,0.8573,-0.2377,0.0231
843262,0.8573,-0.2373,0.02312
843280,0.8572,-0.2371,0.02309
843297,0.8572,-0.2372,0.02291
843313,0.8572,-0.2373,0.02296
843331,0.8572,-0.2373,0.02288
843346,0.857,-0.2373,0.02256
843362,0.8571,-0.237,0.02258
843379,0.8571,-0.2371,0.02261
843399,0.8574,-0.237,0.02261
843415,0.8574,-0.2369,0.02266
843430,0.8573,-0.237,0.02271
843446,0.8573,-0.237,0.02273
843467,0.8572,-0.2372,0.02274
843481,0.8571,-0.2373,0.02268
843496,0.8567,-0.2373,0.02291
843512,0.8566,-0.2375,0.02294
843530,0.8567,-0.2374,0.02297
843547,0.8568,-0.2373,0.02286
843564,0.8569,-0.2374,0.02291
843581,0.8569,-0.2374,0.02293
843599,0.8569,-0.2374,0.02323
843614,0.8571,-0.2373,0.02337
843629,0.8569,-0.2372,0.02328
843647,0.8569,-0.2372,0.02331
843676,0.8568,-0.2373,0.02306
843698,0.8567,-0.2372,0.02308
843713,0.8567,-0.2373,0.0231
843732,0.8565,-0.2373,0.02299
843747,0.8563,-0.2374,0.023
843765,0.8563,-0.2373,0.02286
843780,0.8562,-0.2374,0.02288
843797,0.8562,-0.2373,0.02285
843813,0.8563,-0.2371,0.02302
843830,0.8563,-0.237,0.02306
843847,0.8563,-0.2371,0.02309
843877,0.8563,-0.2368,0.02314
843899,0.856,-0.2363,0.02339
843914,0.856,-0.2363,0.02343
843930,0.8559,-0.2354,0.02359
843946,0.856,-0.2345,0.02322
843965,0.8552,-0.2334,0.02302
843980,0.8551,-0.2334,0.02304
843997,0.8549,-0.232,0.02231
844012,0.8551,-0.2308,0.02155
844030,0.8555,-0.2294,0.02119
844045,0.8554,-0.2291,0.02108
844066,0.8558,-0.2283,0.02086
844079,0.8557,-0.228,0.02075
844096,0.8556,-0.2271,0.0202
844114,0.8555,-0.2268,0.02006
844131,0.8557,-0.2263,0.01988
844148,0.8555,-0.2246,0.0189
844164,0.8541,-0.2216,0.015
844180,0.8539,-0.221,0.01445
844197,0.8529,-0.2164,0.008984
844214,0.851,-0.2117,0.005227
844231,0.8523,-0.2086,0.003755
844246,0.852,-0.2073,0.002432
844275,0.8535,-0.2069,0.002883
844300,0.8536,-0.2074,0.002963
844314,0.8535,-0.2067,0.00231
844330,0.8538,-0.2073,0.001962
844347,0.8545,-0.207,0.002088
844361,0.8543,-0.2071,0.002946
844381,0.8543,-0.2065,0.002376
844398,0.8539,-0.2066,0.003245
844412,0.8541,-0.2073,0.003383
844429,0.8541,-0.2079,0.003124
844449,0.854,-0.2075,0.002719
844474,0.8543,-0.2085,0.004055
844498,0.8543,-0.2089,0.004447
844513,0.8543,-0.2086,0.004187
844535,0.8546,-0.2096,0.004852
844546,0.8547,-0.2101,0.005041
844564,0.8546,-0.2103,0.005197
844580,0.8546,-0.2101,0.005061
844597,0.8545,-0.2103,0.005308
844614,0.8546,-0.2104,0.005604
844630,0.8548,-0.2105,0.005757
844647,0.8548,-0.2104,0.005673
844676,0.8547,-0.2107,0.006008
844699,0.8546,-0.2106,0.005912
844714,0.8546,-0.2105,0.005866
844731,0.8548,-0.2106,0.005859
844747,0.8547,-0.2104,0.006153
844763,0.8549,-0.2105,0.006137
844783,0.8549,-0.2104,0.006091
844798,0.8547,-0.2106,0.006153
844814,0.8548,-0.2107,0.006158
844829,0.8547,-0.2107,0.006282
844846,0.8547,-0.2106,0.006248
844872,0.8548,-0.2107,0.006277
844896,0.8548,-0.2108,0.006156
844911,0.8548,-0.2108,0.006119
844933,0.8551,-0.2111,0.006215
844946,0.8551,-0.2113,0.006335
844963,0.8553,-0.2113,0.006596
844979,0.8553,-0.2112,0.006566
845000,0.8554,-0.2113,0.006756
845011,0.8554,-0.2114,0.006777
845029,0.8553,-0.2114,0.00674
845045,0.8553,-0.2114,0.006729
845078,0.8551,-0.2115,0.00673
845098,0.8551,-0.2115,0.006792
845112,0.8551,-0.2115,0.006781
845129,0.8551,-0.2115,0.006837
845150,0.8553,-0.2116,0.007129
845162,0.8554,-0.2115,0.007529
845178,0.8554,-0.2115,0.007526
845200,0.8556,-0.2114,0.007491
845214,0.8559,-0.2113,0.007374
845231,0.8559,-0.2114,0.007218
845249,0.8559,-0.2114,0.007212
845275,0.8557,-0.2115,0.007304
845299,0.8558,-0.2114,0.007423
845318,0.8559,-0.2113,0.007547
845337,0.8559,-0.2113,0.007548
845349,0.856,-0.2113,0.007708
845364,0.8561,-0.2114,0.007574
845381,0.8561,-0.2114,0.007575
845397,0.8561,-0.2114,0.007543
845415,0.856,-0.2113,0.007515
845432,0.8556,-0.2111,0.007494
845448,0.8556,-0.211,0.007494
845464,0.8554,-0.2113,0.007608
845486,0.8554,-0.2114,0.007502
845500,0.8554,-0.2114,0.007506
845515,0.8555,-0.2114,0.0074
845533,0.8555,-0.2114,0.007399
845548,0.8559,-0.2115,0.007317
845564,0.8559,-0.2117,0.007451
845581,0.8558,-0.2117,0.007361
845597,0.8558,-0.2117,0.00736
845613,0.8556,-0.2116,0.007336
845630,0.8556,-0.2116,0.007295
845646,0.8556,-0.2116,0.007293
845663,0.8555,-0.2116,0.007005
845679,0.8552,-0.2116,0.006847
845701,0.8551,-0.2117,0.007048
845715,0.8551,-0.2117,0.00704
845731,0.855,-0.2117,0.006738
845747,0.8548,-0.2115,0.00651
845764,0.8548,-0.2116,0.00662
845781,0.8548,-0.2116,0.006609
845801,0.8548,-0.2117,0.006633
845814,0.8547,-0.2118,0.006628
845831,0.8547,-0.2117,0.006573
845849,0.8546,-0.2117,0.006561
845881,0.8544,-0.2117,0.006524
845899,0.8542,-0.2115,0.006472
845915,0.8543,-0.2117,0.006361
845931,0.8543,-0.2117,0.006345
845950,0.8543,-0.2116,0.006453
845965,0.8543,-0.2117,0.006412
845982,0.8543,-0.2117,0.006436
845998,0.8543,-0.2117,0.00643
846017,0.8543,-0.2117,0.006407
846031,0.8543,-0.2116,0.006306
846047,0.8543,-0.2116,0.006294
846077,0.854,-0.2115,0.006163
846098,0.8541,-0.2115,0.006018
846113,0.8541,-0.2115,0.006
846134,0.8542,-0.2114,0.005563
846151,0.8544,-0.2114,0.00563
846165,0.8544,-0.2116,0.005466
846180,0.8544,-0.2115,0.005434
846197,0.8545,-0.2116,0.005482
846214,0.8545,-0.2116,0.005551
846231,0.8541,-0.2116,0.005707
846247,0.8541,-0.2116,0.005684
846267,0.8541,-0.2116,0.005665
846279,0.8541,-0.2116,0.005686
846295,0.854,-0.2117,0.005686
846313,0.854,-0.2117,0.00567
846330,0.854,-0.2117,0.005713
846347,0.8541,-0.2117,0.005792
846362,0.8544,-0.2118,0.0061
846380,0.8544,-0.2118,0.006082
846398,0.8543,-0.2118,0.006157
846412,0.8544,-0.2119,0.006261
846430,0.8544,-0.2118,0.006316
846447,0.8544,-0.2118,0.006309
846473,0.8545,-0.2118,0.006327
846498,0.8548,-0.2118,0.006336
846513,0.8547,-0.2118,0.006328
846531,0.8549,-0.2117,0.006385
846547,0.8548,-0.2117,0.006392
846563,0.8548,-0.2118,0.006369
846582,0.8548,-0.2117,0.006356
846598,0.8548,-0.2118,0.006354
846616,0.8547,-0.2116,0.006283
846631,0.8547,-0.2116,0.006396
846649,0.8548,-0.2117,0.00647
846669,0.8548,-0.2117,0.006468
846684,0.8549,-0.2116,0.006611
846697,0.8549,-0.2116,0.00657
846712,0.8549,-0.2116,0.006569
846736,0.8549,-0.2117,0.006522
846746,0.8549,-0.2117,0.006514
846763,0.8549,-0.2117,0.00645
846780,0.8549,-0.2117,0.006448
846804,0.855,-0.2117,0.006389
846814,0.855,-0.2117,0.006376
846830,0.855,-0.2117,0.006385
846847,0.855,-0.2117,0.006383
846875,0.8549,-0.2117,0.006396
846882,0.8549,-0.2117,0.006473
846898,0.855,-0.2117,0.006506
846913,0.855,-0.2117,0.006504
846929,0.855,-0.2117,0.006461
846948,0.8549,-0.2117,0.006452
846964,0.8549,-0.2116,0.006468
846980,0.8549,-0.2116,0.006466
846997,0.8549,-0.2116,0.006511
847013,0.8549,-0.2117,0.006531
847031,0.8549,-0.2116,0.006494
847048,0.8549,-0.2116,0.006493
847080,0.855,-0.2117,0.006366
847094,0.8552,-0.2116,0.006154
847110,0.8552,-0.2116,0.006145
847142,0.855,-0.2112,0.006273
847159,0.855,-0.2112,0.006265
847176,0.8546,-0.2108,0.006537
847192,0.8544,-0.2107,0.006582
847209,0.8544,-0.2107,0.006365
847225,0.8544,-0.2106,0.00625
847240,0.8544,-0.2106,0.006242
847258,0.8544,-0.2105,0.006186
847275,0.8546,-0.2106,0.006208
847293,0.8546,-0.2105,0.006203
847307,0.855,-0.2105,0.006222
847326,0.8552,-0.2106,0.006071
847342,0.8552,-0.2106,0.005992
847358,0.8552,-0.2106,0.005982
847376,0.8552,-0.2106,0.006013
847391,0.8551,-0.2106,0.006045
847413,0.8549,-0.2103,0.006426
847425,0.855,-0.2104,0.006406
847442,0.855,-0.2104,0.006405
847458,0.855,-0.2105,0.006438
847475,0.8549,-0.2106,0.006445
847493,0.8549,-0.2105,0.006444
847509,0.8548,-0.2106,0.006447
847525,0.8548,-0.2106,0.006485
847542,0.8547,-0.2107,0.006376
847564,0.8547,-0.2107,0.006373
847576,0.8548,-0.2107,0.006406
847592,0.8547,-0.2107,0.006462
847608,0.8546,-0.2108,0.006515
847625,0.8546,-0.2108,0.006466
847642,0.8546,-0.2108,0.006466
847669,0.8546,-0.2109,0.00659
847692,0.8545,-0.2109,0.00664
847708,0.8545,-0.2109,0.006678
847725,0.8545,-0.2108,0.006721
847741,0.8544,-0.2108,0.006733
847759,0.8544,-0.2108,0.006737
847775,0.8544,-0.2108,0.006682
847792,0.8543,-0.2109,0.006738
847808,0.8542,-0.2111,0.006741
847826,0.8542,-0.2111,0.006745
847842,0.8541,-0.2113,0.006816
847870,0.8542,-0.2115,0.006786
847892,0.8543,-0.2114,0.00685
847908,0.8544,-0.2112,0.00679
847930,0.8549,-0.2111,0.006652
847943,0.8552,-0.211,0.006632
847959,0.8554,-0.2113,0.006735
847976,0.8554,-0.2113,0.006742
847996,0.8554,-0.2113,0.006676
848010,0.8557,-0.2113,0.006838
848025,0.8562,-0.211,0.006974
848042,0.8563,-0.211,0.006991
848070,0.8568,-0.2106,0.007236
848093,0.8573,-0.2106,0.007171
848109,0.8571,-0.2105,0.007179
848126,0.857,-0.2105,0.007187
848144,0.8571,-0.2103,0.007365
848160,0.8573,-0.2103,0.007426
848175,0.8573,-0.2103,0.007444
848192,0.8576,-0.2101,0.00749
848209,0.8574,-0.2101,0.007328
848225,0.8567,-0.2099,0.007461
848243,0.8568,-0.2098,0.007488
848258,0.8564,-0.2093,0.007876
848275,0.8558,-0.2092,0.007884
848295,0.8555,-0.2094,0.00758
848308,0.8555,-0.2093,0.007605
848329,0.8555,-0.2095,0.007581
848343,0.8556,-0.2096,0.007563
848358,0.8556,-0.2096,0.00757
848378,0.8556,-0.2097,0.007644
848393,0.8557,-0.2097,0.007649
848408,0.8556,-0.2097,0.007646
848425,0.8554,-0.2098,0.007942
848441,0.8554,-0.2098,0.007965
848469,0.8555,-0.21,0.007899
848498,0.8555,-0.21,0.007918
848508,0.8556,-0.21,0.007929
848526,0.8557,-0.2099,0.008127
848541,0.8557,-0.2098,0.008205
848560,0.8557,-0.2098,0.008228
848575,0.8559,-0.2096,0.008281
848592,0.8561,-0.2096,0.008269
848609,0.8563,-0.2097,0.00819
848625,0.8564,-0.2098,0.00795
848643,0.8564,-0.2098,0.00797
848671,0.8567,-0.2101,0.00812
848692,0.8569,-0.2099,0.00818
848708,0.8569,-0.2098,0.008162
848726,0.8569,-0.2096,0.008044
848744,0.8566,-0.2095,0.007983
848760,0.8565,-0.2096,0.007839
848775,0.8565,-0.2095,0.007851
848792,0.8565,-0.2096,0.007787
848810,0.8563,-0.2095,0.007921
848826,0.8563,-0.2095,0.008042
848844,0.8563,-0.2095,0.008052
848860,0.8563,-0.2094,0.008088
848875,0.8563,-0.2094,0.008099
848892,0.8564,-0.2092,0.008059
848909,0.8562,-0.2091,0.007644
848924,0.8561,-0.209,0.007449
848941,0.8562,-0.2089,0.007486
848958,0.8562,-0.2089,0.007488
848975,0.8563,-0.209,0.007481
848991,0.8565,-0.2088,0.007404
849009,0.8566,-0.2088,0.007401
849025,0.8566,-0.2088,0.007415
849047,0.8566,-0.2088,0.007415
849070,0.8568,-0.2088,0.007485
849092,0.8569,-0.2089,0.007549
849110,0.8571,-0.2088,0.007604
849125,0.8571,-0.2088,0.007462
849142,0.8572,-0.2087,0.007481
849158,0.8572,-0.2087,0.007484
849175,0.8574,-0.2085,0.00741
849195,0.8573,-0.2087,0.00721
849208,0.8575,-0.2088,0.007063
849225,0.8581,-0.209,0.006817
849242,0.8582,-0.209,0.006801
849263,0.8579,-0.2092,0.00675
849275,0.8577,-0.2093,0.006699
849292,0.8578,-0.2093,0.006687
849308,0.8578,-0.2095,0.006561
849326,0.8576,-0.2093,0.006648
849345,0.8576,-0.2093,0.006553
849360,0.8576,-0.2093,0.006541
849376,0.8577,-0.2093,0.006452
849392,0.8577,-0.2094,0.006421
849409,0.8578,-0.2094,0.006169
849431,0.858,-0.2095,0.005755
849442,0.8581,-0.2095,0.005709
849458,0.8581,-0.2096,0.00541
849475,0.8582,-0.2097,0.005079
849497,0.8583,-0.2098,0.005013
849509,0.8578,-0.2096,0.004977
849527,0.8577,-0.2094,0.004745
849542,0.8579,-0.2094,0.004499
849559,0.858,-0.2093,0.004438
849576,0.858,-0.2094,0.004492
849592,0.8578,-0.2094,0.004578
849609,0.8577,-0.2094,0.00457
849625,0.8577,-0.2095,0.004595
849643,0.8577,-0.2095,0.004575
849670,0.8576,-0.2097,0.004553
849693,0.8575,-0.21,0.004506
849711,0.8564,-0.2104,0.005239
849726,0.8541,-0.2127,0.008366
849744,0.8535,-0.2153,0.01149
849759,0.8533,-0.2156,0.01183
849776,0.8525,-0.2204,0.0173
849792,0.8499,-0.2249,0.02191
849807,0.8482,-0.2289,0.02382
849827,0.8457,-0.234,0.02801
849841,0.845,-0.2358,0.02954
849859,0.8412,-0.2416,0.03188
849875,0.8375,-0.2492,0.03457
849894,0.8292,-0.2586,0.03982
849909,0.827,-0.2624,0.04215
849925,0.8131,-0.2751,0.04729
849942,0.7982,-0.29,0.05064
849959,0.793,-0.2966,0.05369
849977,0.776,-0.3123,0.05556
849987,0.759,-0.3288,0.05437
850001,0.7507,-0.338,0.05696
850014,0.7384,-0.3578,0.05493
850033,0.7308,-0.3678,0.05671
850047,0.7222,-0.3781,0.05874
850074,0.7131,-0.3858,0.05686
850097,0.7027,-0.3978,0.05644
850113,0.6953,-0.4065,0.05752
850130,0.6933,-0.4112,0.05614
850147,0.6923,-0.416,0.0551
850163,0.6924,-0.4184,0.05249
850179,0.6869,-0.4258,0.05271
850196,0.69,-0.4234,0.05368
850213,0.6942,-0.4203,0.0568
850229,0.6944,-0.415,0.05491
850247,0.6913,-0.4191,0.05516
850272,0.6965,-0.4114,0.05114
850296,0.6981,-0.4118,0.05275
850316,0.6967,-0.4138,0.05274
850336,0.6975,-0.4089,0.05267
850346,0.6963,-0.4104,0.05266
850817,0.7535,-0.3449,0.0463
850882,0.7987,-0.3327,0.03287
850895,0.799,-0.3326,0.03314
850910,0.7998,-0.3313,0.03242
850926,0.8069,-0.3241,0.03055
850946,0.8163,-0.3138,0.02425
850961,0.8273,-0.3062,0.01744
850977,0.8299,-0.3039,0.01605
850995,0.8373,-0.3008,0.01357
851011,0.8434,-0.2993,0.009702
851031,0.8473,-0.2993,0.004797
851045,0.8505,-0.2973,0.002921
851065,0.8534,-0.2999,0.002982
851078,0.8536,-0.3017,0.005587
851096,0.8508,-0.3025,0.006276
851112,0.8526,-0.3016,0.005405
851130,0.8533,-0.3014,0.005975
851147,0.8543,-0.3019,0.007131
851163,0.8524,-0.3031,0.00773
851183,0.8539,-0.3025,0.007186
851198,0.8518,-0.3042,0.007132
851213,0.8498,-0.3055,0.007163
851230,0.8488,-0.3063,0.007599
851247,0.8496,-0.3061,0.007245
851273,0.8466,-0.3065,0.008727
851299,0.846,-0.3062,0.008927
851312,0.8463,-0.3061,0.008763
851331,0.8438,-0.3063,0.009136
851346,0.8432,-0.3062,0.009308
851360,0.8434,-0.3066,0.009492
851379,0.8435,-0.3066,0.009419
851396,0.8437,-0.3067,0.009657
851414,0.8438,-0.3067,0.009882
851432,0.8439,-0.3067,0.009966
851445,0.8439,-0.3067,0.009924
851466,0.844,-0.307,0.009919
851478,0.8438,-0.3072,0.009907
851494,0.8437,-0.3072,0.009946
851513,0.8438,-0.3072,0.00992
851529,0.8438,-0.3071,0.009671
851546,0.8439,-0.307,0.009671
851563,0.8441,-0.307,0.009482
851580,0.8441,-0.307,0.009444
851597,0.8441,-0.3068,0.009164
851613,0.844,-0.3071,0.009159
851628,0.844,-0.3073,0.009154
851646,0.844,-0.3072,0.009118
851674,0.8442,-0.3072,0.009379
851700,0.8418,-0.3059,0.009548
851928,0.847,-0.3068,0.008983
851944,0.846,-0.3066,0.009101
851962,0.8454,-0.3061,0.008896
851979,0.8453,-0.306,0.008879
851997,0.8454,-0.306,0.009039
852013,0.8452,-0.3057,0.009022
852029,0.8453,-0.3058,0.009119
852048,0.8452,-0.3057,0.009114
852076,0.8454,-0.3055,0.009082
852097,0.8451,-0.3053,0.00917
852112,0.8451,-0.3053,0.009167
852129,0.8449,-0.3051,0.009198
852147,0.8436,-0.3046,0.009488
852163,0.8435,-0.3043,0.009583
852179,0.8434,-0.3043,0.009593
852192,0.8438,-0.3047,0.009603
852210,0.8438,-0.3048,0.009677
852229,0.8438,-0.3049,0.009499
852246,0.8438,-0.3049,0.009502
852262,0.8439,-0.3051,0.009247
852277,0.8443,-0.3051,0.009146
852298,0.8443,-0.3052,0.009307
852314,0.8443,-0.3051,0.009308
852332,0.8444,-0.3049,0.00936
852347,0.8445,-0.305,0.009353
852363,0.8446,-0.3051,0.009245
852379,0.8445,-0.3051,0.009245
852397,0.8446,-0.3051,0.009089
852413,0.8453,-0.3051,0.009167
852430,0.8453,-0.3052,0.009077
852447,0.8453,-0.3051,0.009074
852480,0.8451,-0.3051,0.008447
852499,0.8451,-0.3045,0.008341
852514,0.8451,-0.3045,0.008316
852529,0.8453,-0.301,0.008932
852551,0.8435,-0.2888,0.011
852563,0.8434,-0.2663,0.01807
852579,0.8432,-0.2623,0.01899
852595,0.8482,-0.2354,0.02396
852612,0.8515,-0.2115,0.03109
852630,0.8592,-0.1969,0.03296
852647,0.8608,-0.1873,0.03511
852674,0.8627,-0.1755,0.03418
852699,0.8625,-0.1576,0.03586
852715,0.8638,-0.1486,0.0373
852731,0.8628,-0.1461,0.03637
852747,0.8629,-0.1445,0.03505
852765,0.8598,-0.1418,0.03569
852781,0.8603,-0.1352,0.03651
852797,0.8576,-0.1342,0.03624
852812,0.8522,-0.1369,0.03588
852831,0.849,-0.1419,0.0357
852849,0.8485,-0.1375,0.03627
852879,0.8497,-0.1584,0.03459
852896,0.8479,-0.162,0.03434
852911,0.8475,-0.161,0.03458
852928,0.8478,-0.1649,0.03573
852947,0.8487,-0.1691,0.03544
852962,0.8492,-0.1722,0.03519
852981,0.849,-0.1722,0.03537
852995,0.8495,-0.1764,0.03594
853011,0.8499,-0.1793,0.03507
853028,0.8494,-0.1807,0.03492
853047,0.8493,-0.1812,0.03502
853066,0.8492,-0.1827,0.03499
853079,0.8489,-0.1836,0.03452
853099,0.8482,-0.1849,0.03414
853114,0.848,-0.1855,0.03417
853130,0.8474,-0.1863,0.03351
853148,0.8472,-0.1889,0.03265
853164,0.8466,-0.1922,0.03156
853181,0.8463,-0.1932,0.03142
853196,0.8439,-0.1984,0.02975
853214,0.8432,-0.203,0.02805
853230,0.8425,-0.2117,0.02433
853246,0.8419,-0.2142,0.02359
853268,0.8449,-0.2212,0.02119
853279,0.845,-0.2292,0.01841
853297,0.8451,-0.2329,0.01647
853312,0.8449,-0.2364,0.01532
853331,0.8454,-0.2409,0.01151
853346,0.8455,-0.2441,0.007844
853362,0.8483,-0.246,0.007338
853379,0.8483,-0.2492,0.005919
853397,0.8509,-0.2521,0.005415
853412,0.853,-0.2548,0.004452
853429,0.8535,-0.2549,0.004926
853445,0.8538,-0.2576,0.003845
853468,0.8543,-0.2569,0.004162
853481,0.855,-0.2567,0.003125
853495,0.8549,-0.2561,0.003844
853511,0.8552,-0.2581,0.003023
853528,0.8559,-0.2567,0.002881
853547,0.8592,-0.2552,0.001371
853563,0.8599,-0.2533,0.002271
853579,0.8605,-0.2546,0.001585
853595,0.8596,-0.252,0.001077
853612,0.8582,-0.2502,-0.0005208
853629,0.8574,-0.2474,0.0004763
853646,0.8576,-0.2479,-8.352e-05
853664,0.8565,-0.2462,-0.0004245
853679,0.8569,-0.245,-0.0004736
853696,0.8565,-0.2443,-0.000528
853713,0.8566,-0.2444,-0.0009112
853729,0.856,-0.2436,-0.0008236
853747,0.8555,-0.2431,-0.0005816
853763,0.855,-0.2429,-0.0005558
853780,0.855,-0.243,-0.0008069
853797,0.8551,-0.243,-0.0003296
853814,0.8549,-0.2429,-0.000167
853829,0.8544,-0.2428,6.461e-05
853846,0.8544,-0.2429,-9.4e-05
853863,0.8543,-0.2423,1.134e-05
853880,0.854,-0.242,-0.0002078
853896,0.8537,-0.2419,-1.032e-06
853913,0.8537,-0.2419,-0.0001349
853931,0.853,-0.2417,-0.0002493
853947,0.8529,-0.2417,-0.000249
853962,0.8527,-0.2418,-0.0006517
853979,0.8526,-0.2418,-0.0007748
853996,0.8526,-0.2418,-0.000595
854017,0.8527,-0.242,-0.0004965
854029,0.8525,-0.2421,-0.000367
854046,0.8525,-0.2421,-0.0004417
854060,0.8524,-0.2423,-0.0004662
854078,0.8518,-0.2426,-0.0005017
854094,0.8515,-0.2426,-0.000458
854113,0.8514,-0.2426,-0.0005516
854129,0.8516,-0.2428,-0.0004129
854148,0.8514,-0.2431,-0.0004061
854167,0.8516,-0.2431,-0.0003415
854179,0.8515,-0.2431,-0.0003989
854196,0.8516,-0.2431,-0.0002926
854212,0.8514,-0.243,-0.0001204
854231,0.8512,-0.2428,-4.516e-05
854246,0.8512,-0.2428,-9.392e-05
854274,0.8513,-0.2432,6.155e-05
854296,0.8513,-0.2431,4.694e-05
854314,0.8513,-0.2431,2.193e-05
854331,0.8511,-0.243,-8.444e-05
854349,0.8511,-0.2431,-8.366e-05
854363,0.851,-0.2431,-2.176e-05
854380,0.8509,-0.2431,-4.978e-05
854398,0.8508,-0.2431,-0.0001335
854413,0.8508,-0.243,-5.994e-05
854429,0.8508,-0.243,-3.378e-05
854446,0.8508,-0.243,-5.791e-05
854472,0.8507,-0.2429,-0.0001296
854480,0.8509,-0.2429,-8.059e-05
854497,0.851,-0.243,-0.0002216
854513,0.8509,-0.2431,-0.0002481
854530,0.851,-0.243,-0.0001778
854545,0.851,-0.243,-0.0001079
854561,0.851,-0.243,-0.0001165
854580,0.851,-0.243,-0.0001566
854595,0.851,-0.243,-0.0001694
854610,0.8509,-0.2431,-0.0001766
854627,0.8509,-0.2431,-0.0002418
854648,0.8509,-0.2431,-0.000257
854660,0.8508,-0.2434,-0.0003329
854679,0.8507,-0.2437,-0.0003343
854698,0.8507,-0.244,-0.0004993
854710,0.8506,-0.244,-0.0005381
854727,0.8509,-0.2441,-0.0005709
854745,0.8509,-0.2441,-0.0007521
854762,0.8509,-0.2441,-0.0006591
854777,0.8509,-0.2441,-0.0006806
854798,0.851,-0.2442,-0.0007518
854812,0.851,-0.244,-0.0009369
854831,0.851,-0.244,-0.0008937
854846,0.851,-0.244,-0.0009175
854865,0.851,-0.2441,-0.000921
854879,0.851,-0.2441,-0.0009167
854895,0.851,-0.2441,-0.0008924
854911,0.851,-0.2441,-0.000906
854928,0.8508,-0.2441,-0.0009573
854946,0.8508,-0.2442,-0.0009254
854966,0.8508,-0.2443,-0.0008984
854979,0.8508,-0.2443,-0.000922
854996,0.8508,-0.2443,-0.0008664
855012,0.8511,-0.2445,-0.001016
855030,0.8512,-0.2445,-0.001069
855047,0.8512,-0.2445,-0.001106
855064,0.8514,-0.2446,-0.001162
855079,0.8513,-0.2445,-0.001173
855095,0.8513,-0.2444,-0.001105
855113,0.8513,-0.2444,-0.001122
855132,0.8513,-0.2444,-0.001108
855147,0.8512,-0.2444,-0.001047
855161,0.8512,-0.2444,-0.001067
855179,0.8512,-0.2445,-0.00108
855196,0.8512,-0.2445,-0.001074
855211,0.851,-0.2445,-0.001158
855228,0.851,-0.2445,-0.001151
855247,0.851,-0.2445,-0.00117
855274,0.8509,-0.2445,-0.001153
855297,0.8508,-0.2444,-0.00101
855311,0.8508,-0.2444,-0.001031
855334,0.8508,-0.2444,-0.001021
855346,0.8509,-0.2443,-0.001085
855370,0.8509,-0.2443,-0.001076
855377,0.8509,-0.2443,-0.00109
