time,x,y,z
409280,0.8595,-0.3006,0.008812
409296,0.8593,-0.3004,0.008931
409314,0.8591,-0.3005,0.009059
409330,0.8593,-0.3005,0.009143
409345,0.8592,-0.3001,0.009286
409363,0.8589,-0.3003,0.009
409378,0.8587,-0.3003,0.009084
409395,0.8588,-0.3002,0.009151
409412,0.8586,-0.3003,0.009026
409431,0.8586,-0.3004,0.008904
409449,0.8587,-0.3003,0.008855
409466,0.8588,-0.3003,0.008893
409481,0.8588,-0.3002,0.00887
409499,0.8588,-0.3001,0.008853
409515,0.8586,-0.3,0.008873
409530,0.8586,-0.3,0.008912
409549,0.8588,-0.2999,0.008844
409565,0.8586,-0.2999,0.008712
409590,0.8584,-0.3,0.008572
409614,0.8582,-0.2999,0.008729
409631,0.8569,-0.2991,0.009197
409648,0.857,-0.2995,0.008985
409664,0.8575,-0.2996,0.009033
409683,0.8576,-0.2996,0.009066
409698,0.8575,-0.3001,0.008741
409714,0.8572,-0.3001,0.00866
409731,0.8562,-0.2995,0.009346
409748,0.8562,-0.2995,0.009409
409764,0.8558,-0.2993,0.00914
409781,0.8539,-0.2987,0.008738
409798,0.8533,-0.2989,0.008145
409816,0.8532,-0.2989,0.008155
409831,0.8536,-0.2999,0.007319
409848,0.8538,-0.2999,0.007392
409864,0.8548,-0.3,0.006656
409882,0.8548,-0.3,0.006611
409898,0.8566,-0.3004,0.00576
409915,0.8562,-0.3003,0.00619
409931,0.8558,-0.3002,0.006358
409946,0.8558,-0.3002,0.006342
409962,0.8558,-0.3004,0.006209
409983,0.8561,-0.3007,0.005994
409997,0.8557,-0.3006,0.006123
410014,0.8557,-0.3006,0.006097
410030,0.8556,-0.3005,0.006076
410048,0.8559,-0.3004,0.006084
410064,0.8565,-0.3006,0.005747
410080,0.8566,-0.3006,0.005707
410098,0.8564,-0.3007,0.005722
410116,0.8561,-0.3008,0.005607
410130,0.8551,-0.3006,0.005335
410146,0.8546,-0.3005,0.005413
410161,0.8546,-0.3004,0.005374
410179,0.8543,-0.3007,0.005222
410199,0.8537,-0.3007,0.005376
410217,0.8542,-0.301,0.005099
410229,0.8541,-0.301,0.005064
410245,0.8544,-0.3012,0.004808
410261,0.8546,-0.3016,0.004681
410278,0.8546,-0.3016,0.004631
410297,0.8551,-0.3022,0.004235
410313,0.855,-0.3026,0.004385
410332,0.8549,-0.3025,0.004461
410349,0.8556,-0.3027,0.004409
410363,0.8556,-0.3027,0.004348
410381,0.8556,-0.3029,0.004268
410397,0.8555,-0.3027,0.004003
410416,0.8567,-0.3027,0.003938
410434,0.8567,-0.3027,0.003865
410449,0.8573,-0.3025,0.004377
410463,0.8569,-0.3024,0.004563
410481,0.856,-0.302,0.005104
410499,0.856,-0.302,0.005077
410516,0.8565,-0.3019,0.005224
410533,0.8567,-0.3016,0.005438
410545,0.8568,-0.3013,0.005596
410564,0.8568,-0.3014,0.005592
410592,0.857,-0.3013,0.00564
410610,0.8567,-0.3012,0.005705
410629,0.8567,-0.3012,0.005705
410643,0.855,-0.3005,0.006372
410659,0.8544,-0.2999,0.006319
410678,0.8549,-0.3,0.006217
410692,0.8548,-0.2999,0.006226
410709,0.855,-0.2999,0.006146
410727,0.8552,-0.3,0.006039
410744,0.8552,-0.3,0.005988
410760,0.8552,-0.3,0.00599
410778,0.8552,-0.3,0.00563
410793,0.8552,-0.3,0.005651
410808,0.8552,-0.3001,0.005659
410826,0.8552,-0.3001,0.005658
410842,0.8551,-0.3003,0.005464
410859,0.8551,-0.3004,0.005464
410876,0.8548,-0.3005,0.00549
410894,0.8548,-0.3005,0.005487
410910,0.8548,-0.3004,0.005513
410925,0.8546,-0.3004,0.005299
410942,0.8542,-0.3004,0.005258
410958,0.8542,-0.3004,0.005242
410979,0.8544,-0.3006,0.005215
410994,0.8546,-0.3007,0.005223
411008,0.8542,-0.3007,0.005159
411026,0.8542,-0.3007,0.005144
411041,0.851,-0.3015,0.004988
411059,0.8509,-0.3021,0.004053
411074,0.8519,-0.3021,0.003914
411092,0.8518,-0.3021,0.003862
411107,0.852,-0.3018,0.004071
411125,0.8518,-0.3017,0.004215
411143,0.8525,-0.3016,0.004074
411159,0.8537,-0.3017,0.003965
411175,0.8536,-0.3019,0.003891
411193,0.8539,-0.3021,0.004082
411208,0.8542,-0.302,0.004123
411226,0.8542,-0.3019,0.004118
411243,0.8542,-0.3019,0.00409
411260,0.854,-0.3018,0.004162
411275,0.8537,-0.3018,0.003994
411295,0.854,-0.3018,0.004166
411310,0.854,-0.3018,0.004152
411326,0.854,-0.3019,0.00407
411344,0.854,-0.3019,0.004042
411358,0.8539,-0.3019,0.004066
411377,0.8539,-0.3019,0.004054
411402,0.8539,-0.302,0.004086
411409,0.854,-0.302,0.004048
411427,0.8538,-0.3022,0.003936
411444,0.8538,-0.3022,0.003924
411459,0.8535,-0.3027,0.003402
411480,0.8533,-0.3027,0.003709
411494,0.8534,-0.3026,0.003925
411509,0.8533,-0.3026,0.003911
411526,0.8533,-0.3027,0.003917
411542,0.8534,-0.3028,0.003757
411560,0.8532,-0.303,0.003787
411576,0.8531,-0.3031,0.003767
411593,0.8524,-0.3031,0.003954
411609,0.852,-0.3031,0.003908
411625,0.8519,-0.303,0.003857
411643,0.8519,-0.303,0.003841
411658,0.8521,-0.3028,0.004177
411677,0.8522,-0.3023,0.00473
411692,0.8519,-0.3022,0.004963
411708,0.8518,-0.3022,0.004974
411725,0.8512,-0.3021,0.005539
411742,0.8512,-0.3018,0.005617
411759,0.8513,-0.3016,0.005568
411777,0.8518,-0.3016,0.005575
411795,0.8517,-0.3016,0.00559
411810,0.8517,-0.3021,0.005137
411826,0.8518,-0.3026,0.004599
411843,0.852,-0.3026,0.00479
411861,0.8519,-0.3026,0.00479
411879,0.8521,-0.3027,0.005246
411892,0.8519,-0.3027,0.005288
411908,0.852,-0.3026,0.005353
411925,0.852,-0.3027,0.005362
411942,0.852,-0.3026,0.005282
411961,0.8517,-0.3028,0.005242
411976,0.8518,-0.3026,0.005195
411991,0.8518,-0.3026,0.0052
412009,0.8521,-0.3025,0.005377
412024,0.8523,-0.3025,0.00599
412041,0.8532,-0.3021,0.005864
412058,0.8532,-0.3022,0.0059
412075,0.8537,-0.3023,0.005914
412093,0.8542,-0.3024,0.006235
412108,0.8556,-0.3023,0.00604
412125,0.8557,-0.3023,0.00608
412143,0.86,-0.3011,0.006302
412159,0.8583,-0.3013,0.006224
412175,0.8568,-0.3011,0.006536
412192,0.8569,-0.3011,0.006579
412208,0.8569,-0.3013,0.00608
412225,0.8568,-0.3009,0.006227
412243,0.857,-0.3006,0.006283
412262,0.8566,-0.3001,0.006742
412277,0.8566,-0.3,0.006786
412294,0.8567,-0.2993,0.006916
412309,0.8568,-0.2992,0.007183
412326,0.8572,-0.299,0.007746
412342,0.8573,-0.2989,0.007817
412358,0.8574,-0.2989,0.007867
412376,0.8585,-0.2991,0.00804
412396,0.8595,-0.2992,0.008399
412412,0.8597,-0.2992,0.008499
412427,0.8592,-0.2994,0.008483
412443,0.8592,-0.2998,0.008366
412458,0.8585,-0.3001,0.008165
412478,0.8586,-0.3,0.008204
412495,0.8584,-0.2997,0.008332
412509,0.8584,-0.2994,0.008672
412526,0.8585,-0.2997,0.008463
412544,0.8586,-0.2997,0.008497
412560,0.8585,-0.2997,0.008573
412575,0.8585,-0.2995,0.008895
412596,0.8582,-0.2995,0.00878
412609,0.8582,-0.2995,0.008826
412626,0.8576,-0.2989,0.008813
412643,0.8576,-0.299,0.008792
412895,1.083,0.02035,0.04064
413009,1.193,0.05356,-0.1662
413238,1.075,0.02346,0.04915
413295,1.08,0.02116,0.04727
413411,1.097,0.01922,0.0335
413470,1.108,0.01633,0.02904
413505,0.8675,-0.3005,0.009887
413519,0.8719,-0.3006,0.01035
413534,0.8724,-0.3005,0.01083
413547,0.8723,-0.3001,0.01101
413566,0.8723,-0.2999,0.01005
413579,0.8571,-0.2997,0.0077
413597,0.8568,-0.2999,0.007393
413614,0.8564,-0.3003,0.006992
413629,0.8569,-0.3007,0.006658
413645,0.8568,-0.3007,0.006681
413663,0.8568,-0.3007,0.006656
413686,0.8568,-0.3008,0.006366
413698,0.8569,-0.3008,0.005966
413714,0.8572,-0.3006,0.005741
413728,0.8572,-0.3007,0.005683
413745,0.8566,-0.3011,0.00517
413762,0.8551,-0.3012,0.00525
413780,0.8554,-0.3014,0.005195
413799,0.8553,-0.3014,0.005134
413815,0.8555,-0.3016,0.005064
413831,0.8551,-0.3023,0.00486
413848,0.8553,-0.3035,0.004136
413865,0.8552,-0.3036,0.004028
413881,0.8552,-0.3034,0.004249
413899,0.8557,-0.3038,0.00337
413916,0.8555,-0.304,0.003209
413932,0.8552,-0.304,0.003267
413949,0.8552,-0.3041,0.003183
413964,0.8544,-0.3041,0.003138
413982,0.8546,-0.3035,0.003647
413998,0.8546,-0.3036,0.003393
414016,0.8551,-0.3031,0.003341
414035,0.8553,-0.3035,0.002473
414048,0.8553,-0.3031,0.002666
414065,0.8543,-0.3029,0.003005
414081,0.8541,-0.303,0.002913
414099,0.8525,-0.3022,0.003056
414116,0.8515,-0.3013,0.002993
414131,0.8504,-0.3021,0.00283
414149,0.8502,-0.3021,0.002725
414165,0.8499,-0.3024,0.00274
414182,0.8499,-0.3026,0.003098
414199,0.8506,-0.3027,0.002974
414214,0.8504,-0.3028,0.002922
414230,0.851,-0.3028,0.003027
414246,0.8509,-0.3028,0.003195
414262,0.8506,-0.3028,0.003291
414278,0.8505,-0.3028,0.003259
414299,0.8508,-0.3026,0.003329
414314,0.8511,-0.3024,0.00338
414330,0.8509,-0.3021,0.003531
414350,0.8509,-0.302,0.003613
414366,0.8509,-0.302,0.003592
414381,0.851,-0.302,0.0035
414399,0.8509,-0.302,0.003588
414413,0.8508,-0.302,0.003571
414428,0.8507,-0.3021,0.003583
414445,0.8508,-0.3022,0.003472
414462,0.8509,-0.302,0.003552
414479,0.8508,-0.302,0.003532
414496,0.8505,-0.3019,0.003493
414514,0.8505,-0.3019,0.003466
414529,0.8508,-0.3021,0.002853
414546,0.8507,-0.3021,0.002811
414562,0.8508,-0.3022,0.00294
414585,0.8508,-0.3022,0.002778
414597,0.8501,-0.3028,0.002099
414612,0.85,-0.3028,0.002036
414629,0.8501,-0.3029,0.00229
414646,0.849,-0.303,0.002811
414671,0.8493,-0.303,0.002759
414681,0.8485,-0.3034,0.002569
414699,0.8483,-0.3034,0.002524
414714,0.8483,-0.3036,0.002536
414731,0.8482,-0.3041,0.002429
414748,0.8481,-0.3041,0.002734
414764,0.848,-0.3042,0.002702
414782,0.8475,-0.3044,0.002836
414799,0.848,-0.3042,0.002952
414816,0.848,-0.3043,0.003056
414832,0.8479,-0.3044,0.00304
414847,0.8481,-0.3043,0.002871
414865,0.8482,-0.3042,0.002825
414885,0.8481,-0.3042,0.002582
414898,0.8481,-0.3043,0.002557
414917,0.8478,-0.3042,0.002422
414931,0.848,-0.3041,0.002541
414949,0.8483,-0.3041,0.002563
414965,0.8489,-0.304,0.003074
414985,0.8489,-0.3041,0.003058
414997,0.8492,-0.3038,0.003344
415017,0.8497,-0.3043,0.002506
415030,0.8496,-0.3044,0.002473
415046,0.8502,-0.3043,0.002501
415063,0.85,-0.3042,0.002924
415079,0.8502,-0.3042,0.003155
415096,0.8502,-0.3042,0.003151
415113,0.85,-0.3039,0.003176
415132,0.8502,-0.3039,0.00316
415149,0.8505,-0.3034,0.003162
415166,0.8507,-0.303,0.003485
415181,0.8507,-0.303,0.003489
415198,0.8502,-0.3028,0.003666
415216,0.8501,-0.3028,0.003774
415231,0.8501,-0.3028,0.003951
415248,0.85,-0.3028,0.003965
415264,0.8502,-0.3028,0.003777
415279,0.8503,-0.3027,0.003552
415297,0.8508,-0.3025,0.003666
415312,0.8508,-0.3025,0.003677
415329,0.8507,-0.3022,0.003902
415348,0.8515,-0.302,0.004009
415364,0.8518,-0.302,0.003717
415381,0.8518,-0.302,0.003728
415398,0.8524,-0.302,0.003649
415418,0.8526,-0.3022,0.003763
415432,0.8531,-0.3021,0.003712
415450,0.8532,-0.3021,0.00372
415465,0.8529,-0.3022,0.00351
415481,0.8529,-0.3022,0.003645
415500,0.8531,-0.3021,0.003631
415516,0.8532,-0.3021,0.003634
415533,0.8534,-0.3021,0.003556
415548,0.8531,-0.302,0.003654
415564,0.8532,-0.3017,0.003736
415583,0.8532,-0.3017,0.003739
415599,0.8528,-0.3016,0.003877
415613,0.8524,-0.3012,0.004271
415630,0.8522,-0.3011,0.004344
415647,0.8522,-0.301,0.004366
415662,0.8518,-0.3011,0.004436
415680,0.8514,-0.3009,0.004503
415697,0.8514,-0.3007,0.004905
415714,0.8503,-0.3006,0.004766
415730,0.8503,-0.3006,0.004797
415747,0.8506,-0.301,0.004362
415764,0.851,-0.3013,0.004358
415782,0.8513,-0.3016,0.004304
415797,0.8513,-0.3016,0.004317
415816,0.8514,-0.3016,0.00425
415832,0.8516,-0.3017,0.00427
415848,0.8516,-0.3018,0.004181
415864,0.8516,-0.3018,0.00419
415881,0.8516,-0.3018,0.004143
415898,0.8517,-0.3015,0.004131
415916,0.852,-0.3011,0.004264
415932,0.852,-0.3011,0.004275
415949,0.8527,-0.3011,0.003995
415965,0.8533,-0.3014,0.00363
415981,0.8535,-0.3015,0.003592
415999,0.8536,-0.3015,0.00359
416016,0.8534,-0.3015,0.003763
416034,0.8534,-0.3016,0.003755
416050,0.8536,-0.3016,0.003679
416065,0.8536,-0.3016,0.003681
416082,0.8533,-0.3018,0.00367
416099,0.8536,-0.3017,0.003845
416116,0.854,-0.3018,0.003708
416138,0.854,-0.3018,0.00371
416147,0.8536,-0.3016,0.003901
416163,0.8528,-0.301,0.004218
416185,0.8531,-0.3007,0.004065
416196,0.8531,-0.3007,0.004073
416212,0.8533,-0.3004,0.004111
416230,0.8535,-0.3006,0.004071
416246,0.8534,-0.3008,0.00403
416262,0.8534,-0.3008,0.004032
416279,0.8531,-0.3008,0.004049
416298,0.8528,-0.3008,0.004035
416312,0.8529,-0.3006,0.004272
416330,0.853,-0.3006,0.004374
416346,0.8531,-0.3006,0.004384
416362,0.8542,-0.3,0.004785
416379,0.8545,-0.3,0.005013
416399,0.8548,-0.3003,0.004983
416412,0.8549,-0.3002,0.005017
416431,0.8551,-0.3002,0.004889
416449,0.8549,-0.3006,0.00481
416466,0.8548,-0.3005,0.004722
416481,0.8548,-0.3005,0.00473
416497,0.8545,-0.3002,0.004643
416515,0.8546,-0.3004,0.004534
416531,0.8548,-0.3006,0.004418
416549,0.8548,-0.3006,0.004426
416566,0.8546,-0.3007,0.004404
416580,0.8548,-0.3005,0.004401
416597,0.8552,-0.3005,0.004217
416614,0.8552,-0.3005,0.004219
416632,0.8553,-0.3007,0.004082
416648,0.8551,-0.3007,0.004184
416665,0.8551,-0.3,0.004724
416682,0.8549,-0.3002,0.004558
416698,0.8549,-0.3002,0.004554
416715,0.8547,-0.3004,0.004528
416730,0.8541,-0.3002,0.004815
416748,0.8541,-0.3005,0.004702
416764,0.8541,-0.3005,0.004711
416781,0.8544,-0.3007,0.004678
416799,0.854,-0.3005,0.004397
416817,0.8543,-0.3001,0.004402
416831,0.8543,-0.3001,0.004405
416850,0.8547,-0.2996,0.004468
416866,0.8549,-0.2994,0.004476
416884,0.8543,-0.2992,0.004672
416900,0.8543,-0.2992,0.004686
416918,0.8544,-0.299,0.004553
416933,0.8545,-0.2992,0.00432
416951,0.8544,-0.2992,0.004306
416968,0.8544,-0.2992,0.004307
416983,0.8547,-0.2993,0.004221
416996,0.855,-0.2999,0.003681
417013,0.8546,-0.3004,0.00385
417031,0.8546,-0.3004,0.003842
417048,0.8538,-0.3014,0.004065
417066,0.8534,-0.3018,0.004339
417080,0.8516,-0.3015,0.005311
417095,0.8515,-0.3015,0.005358
417112,0.8451,-0.3029,0.009114
417129,0.843,-0.3058,0.01217
417146,0.8388,-0.3091,0.01878
417163,0.8377,-0.3097,0.01987
417181,0.8255,-0.3134,0.02988
417198,0.8104,-0.3189,0.0375
417214,0.793,-0.325,0.04276
417231,0.7877,-0.3272,0.04591
417248,0.7739,-0.3343,0.04681
417265,0.7641,-0.342,0.048
417281,0.7544,-0.3474,0.04736
417299,0.7472,-0.3513,0.04381
417315,0.7405,-0.3547,0.0455
417332,0.7278,-0.3632,0.04153
417350,0.7157,-0.3679,0.03998
417366,0.7023,-0.3697,0.04263
417381,0.6938,-0.3735,0.04368
417398,0.6868,-0.3766,0.04653
417415,0.6785,-0.3791,0.05008
417432,0.6795,-0.382,0.04833
417445,0.6729,-0.3851,0.04931
417462,0.6687,-0.387,0.05056
417479,0.6649,-0.39,0.05552
417498,0.6569,-0.391,0.06104
417516,0.6506,-0.3938,0.06276
417533,0.6441,-0.3932,0.06196
417546,0.6405,-0.3921,0.06075
417564,0.6337,-0.3904,0.06115
417578,0.6276,-0.3922,0.06229
417601,0.6204,-0.39,0.06544
417613,0.6281,-0.3859,0.06328
417630,0.6292,-0.3854,0.05801
417646,0.6276,-0.3857,0.05815
417664,0.6322,-0.383,0.05937
417704,0.6324,-0.383,0.05934
418345,0.7362,-0.2371,0.09285
418367,0.7349,-0.2361,0.09266
418381,0.7304,-0.151,0.08819
418397,0.7299,-0.1411,0.08792
418414,0.7266,-0.1339,0.07472
418432,0.7209,-0.1207,0.07181
418448,0.7148,-0.1136,0.06619
418464,0.7132,-0.1045,0.06405
418480,0.7109,-0.09802,0.05841
418497,0.709,-0.09348,0.05429
418513,0.706,-0.09139,0.04847
418529,0.7042,-0.08413,0.04554
418547,0.7027,-0.08593,0.0397
418571,0.7006,-0.08904,0.03708
418581,0.7037,-0.09294,0.03132
418600,0.7026,-0.09955,0.02896
418615,0.7013,-0.09622,0.02556
418630,0.7028,-0.102,0.02222
418649,0.7056,-0.1046,0.02037
418668,0.7071,-0.1108,0.02216
418683,0.7068,-0.1098,0.01963
418698,0.7076,-0.1181,0.02329
418713,0.7081,-0.127,0.02533
418732,0.709,-0.1325,0.02671
418750,0.7089,-0.1335,0.02541
418764,0.7124,-0.1391,0.0269
418781,0.7135,-0.1434,0.02695
418799,0.7133,-0.146,0.02459
418816,0.7136,-0.1476,0.02361
418834,0.7124,-0.1467,0.02265
418850,0.7121,-0.1435,0.02278
418865,0.7125,-0.1437,0.02131
418883,0.7125,-0.1444,0.02063
418901,0.7126,-0.1433,0.02024
418915,0.7116,-0.1425,0.01893
418932,0.7114,-0.1412,0.01837
418948,0.7108,-0.1397,0.01947
418965,0.7108,-0.14,0.01884
418981,0.7103,-0.1386,0.01945
418997,0.7095,-0.1372,0.02035
419015,0.7083,-0.1352,0.01913
419031,0.7081,-0.1352,0.01859
419048,0.708,-0.1331,0.01835
419064,0.7079,-0.1319,0.01812
419088,0.7079,-0.1316,0.01832
419097,0.7078,-0.1314,0.01795
419117,0.7082,-0.1314,0.01842
419131,0.7083,-0.1315,0.01874
419146,0.7085,-0.1313,0.01866
419163,0.7084,-0.1312,0.01848
419180,0.7087,-0.1309,0.01877
419196,0.709,-0.1305,0.0189
419216,0.7092,-0.1304,0.01913
419231,0.7091,-0.1304,0.01899
419245,0.7093,-0.1304,0.01923
419263,0.7096,-0.1302,0.01952
419281,0.709,-0.1297,0.01991
419295,0.709,-0.1296,0.01977
419312,0.708,-0.1287,0.02027
419328,0.7066,-0.1271,0.02094
419346,0.7059,-0.1264,0.02086
419368,0.7057,-0.1261,0.02076
419381,0.7061,-0.1264,0.02113
419398,0.7067,-0.1261,0.02135
419414,0.7063,-0.1259,0.0216
419431,0.7062,-0.1257,0.02157
419449,0.7062,-0.1259,0.0213
419464,0.7062,-0.126,0.02097
419482,0.7061,-0.1261,0.02043
419499,0.7059,-0.1264,0.02042
419513,0.7058,-0.1262,0.02036
419531,0.7059,-0.1267,0.0205
419545,0.7058,-0.1272,0.02019
419564,0.7057,-0.1271,0.02012
419577,0.7055,-0.1274,0.02031
419596,0.7056,-0.1275,0.02039
419611,0.7055,-0.1278,0.02014
419628,0.7055,-0.1277,0.0201
419646,0.705,-0.128,0.01989
419665,0.7043,-0.1285,0.01982
419678,0.7043,-0.1289,0.01956
419696,0.7043,-0.1297,0.02058
419712,0.7042,-0.1297,0.02054
419728,0.7029,-0.1296,0.02174
419746,0.7033,-0.1308,0.0248
419765,0.7081,-0.1345,0.02844
419781,0.7082,-0.1349,0.02895
419797,0.7157,-0.1392,0.03269
419815,0.7244,-0.145,0.03884
419836,0.7369,-0.1521,0.04112
419852,0.7395,-0.1541,0.04272
419865,0.7548,-0.157,0.04546
419881,0.7641,-0.1603,0.04386
419898,0.7704,-0.1683,0.04051
419914,0.7748,-0.1711,0.04146
419932,0.7776,-0.1796,0.03775
419950,0.7826,-0.1945,0.03129
419962,0.7871,-0.2066,0.02953
419978,0.7916,-0.2121,0.02925
419995,0.7964,-0.2226,0.02558
420014,0.7948,-0.2331,0.02464
420031,0.7938,-0.2419,0.02513
420045,0.797,-0.2487,0.02467
420062,0.796,-0.2604,0.02268
420079,0.7917,-0.2703,0.02142
420096,0.788,-0.28,0.01901
420120,0.7827,-0.2899,0.01757
420133,0.7836,-0.298,0.01665
420149,0.7817,-0.3043,0.01838
420165,0.7794,-0.3072,0.01654
420181,0.7779,-0.3103,0.01587
420198,0.778,-0.3168,0.01505
420214,0.7745,-0.3175,0.01437
420231,0.7765,-0.3167,0.01326
420249,0.7759,-0.3159,0.01328
420265,0.7758,-0.3204,0.01262
420281,0.7768,-0.3189,0.01303
420298,0.7769,-0.3179,0.01327
420316,0.776,-0.3174,0.01389
420333,0.7758,-0.3204,0.01352
420349,0.7761,-0.3201,0.01324
420364,0.7776,-0.3197,0.01277
420381,0.7772,-0.3198,0.01348
420399,0.7772,-0.3217,0.01325
420416,0.7774,-0.3222,0.01363
420431,0.7781,-0.322,0.01351
420448,0.7782,-0.3219,0.01366
420467,0.778,-0.3214,0.01377
420485,0.778,-0.3228,0.01366
420497,0.7789,-0.3219,0.01295
420516,0.7794,-0.3206,0.01257
420532,0.7801,-0.3196,0.01266
420547,0.7802,-0.3205,0.0125
420565,0.7805,-0.3188,0.01282
420580,0.7807,-0.3169,0.01302
420602,0.7818,-0.3148,0.01332
420614,0.782,-0.3153,0.01322
420631,0.7826,-0.3141,0.01214
420646,0.7824,-0.3127,0.01214
420664,0.7819,-0.3118,0.01243
420679,0.782,-0.3119,0.01233
420695,0.7818,-0.3117,0.01269
420712,0.7816,-0.3113,0.01289
420730,0.7817,-0.3113,0.01284
420746,0.7812,-0.3115,0.01286
420765,0.7811,-0.3113,0.01297
420781,0.7811,-0.3113,0.01275
420799,0.7811,-0.3114,0.01284
420816,0.7811,-0.3114,0.01283
420833,0.7816,-0.3113,0.01275
420848,0.7822,-0.311,0.01276
420864,0.7822,-0.3109,0.0129
420880,0.7822,-0.3109,0.01287
420898,0.782,-0.311,0.01293
420915,0.782,-0.311,0.01289
420933,0.7826,-0.3108,0.01283
420949,0.7827,-0.3108,0.01279
420965,0.7827,-0.3108,0.01288
420984,0.7828,-0.3111,0.01286
421000,0.7826,-0.3113,0.0129
421015,0.7826,-0.3113,0.01289
421032,0.7823,-0.3113,0.01323
421047,0.7818,-0.3114,0.01347
421064,0.782,-0.3114,0.01352
421080,0.782,-0.3114,0.01351
421101,0.781,-0.3124,0.0131
421115,0.7811,-0.3123,0.01328
421130,0.7812,-0.3124,0.01324
421146,0.7812,-0.3124,0.01323
421165,0.7812,-0.3129,0.01288
421180,0.782,-0.3135,0.01232
421199,0.7819,-0.3132,0.01241
421214,0.7818,-0.3133,0.01228
421230,0.7818,-0.3133,0.01225
421248,0.782,-0.3133,0.01208
421264,0.7821,-0.313,0.01206
421282,0.7819,-0.313,0.01192
421299,0.782,-0.313,0.01188
421315,0.7814,-0.3132,0.01195
421333,0.7814,-0.3131,0.01205
421350,0.7815,-0.313,0.01216
421363,0.7815,-0.313,0.01214
421382,0.7814,-0.3128,0.01236
421398,0.7815,-0.3126,0.0124
421414,0.7813,-0.3124,0.01244
421431,0.7813,-0.3124,0.01241
421450,0.7808,-0.3126,0.01234
421466,0.7805,-0.3125,0.01261
421482,0.7804,-0.3122,0.01287
421499,0.7804,-0.3122,0.01285
421514,0.7802,-0.3119,0.0131
421530,0.7802,-0.312,0.01297
421550,0.7804,-0.3119,0.0128
421565,0.7804,-0.3119,0.01279
421581,0.7802,-0.3119,0.01244
