time,x,y,z
276832,0.8988,-0.1892,-0.07405
276848,0.8988,-0.1892,-0.07406
276866,0.8989,-0.1892,-0.07405
276892,0.899,-0.1892,-0.07403
276909,0.899,-0.1893,-0.07402
276927,0.8989,-0.1893,-0.07405
276946,0.8991,-0.1893,-0.07414
276961,0.9003,-0.1894,-0.0735
276980,0.9004,-0.1894,-0.07349
276993,0.9001,-0.1894,-0.07358
277011,0.8997,-0.1893,-0.0736
277025,0.8997,-0.1893,-0.0736
277042,0.8996,-0.1893,-0.07417
277058,0.8995,-0.1894,-0.07414
277076,0.8995,-0.1894,-0.07406
277094,0.8996,-0.1894,-0.07401
277109,0.8996,-0.1894,-0.07401
277126,0.8996,-0.1895,-0.07399
277142,0.8993,-0.1895,-0.07394
277161,0.8994,-0.1895,-0.07387
277177,0.8994,-0.1895,-0.07387
277193,0.8998,-0.1897,-0.07386
277209,0.9002,-0.1899,-0.07362
277227,0.9,-0.1898,-0.07361
277244,0.9,-0.1898,-0.0736
277259,0.8997,-0.1897,-0.07326
277276,0.8992,-0.1896,-0.07279
277293,0.8987,-0.1891,-0.07172
277310,0.8987,-0.1891,-0.07162
277325,0.899,-0.1891,-0.07157
277344,0.8987,-0.1893,-0.07154
277368,0.8985,-0.1892,-0.07161
277376,0.8985,-0.1892,-0.07155
277393,0.8985,-0.1893,-0.07183
277410,0.8983,-0.1894,-0.07194
277426,0.8982,-0.1895,-0.07206
277442,0.8982,-0.1895,-0.07203
277459,0.8983,-0.1895,-0.07206
277478,0.8984,-0.1895,-0.07192
277493,0.8985,-0.1895,-0.07205
277511,0.8983,-0.1894,-0.0722
277525,0.8983,-0.1894,-0.07218
277544,0.8983,-0.1894,-0.07218
277631,0.8943,-0.1805,-0.07054
277910,0.8836,-0.1927,-0.06843
277930,0.8845,-0.1933,-0.07061
277951,0.887,-0.191,-0.07479
277960,0.8903,-0.1898,-0.07762
277977,0.8911,-0.1899,-0.07937
277995,0.8919,-0.1898,-0.07946
278010,0.8924,-0.1897,-0.07994
278026,0.8922,-0.1901,-0.07893
278043,0.8917,-0.1904,-0.07881
278059,0.8919,-0.1904,-0.07902
278076,0.8919,-0.1903,-0.07902
278094,0.8922,-0.1902,-0.07896
278111,0.8924,-0.1906,-0.07859
278129,0.8931,-0.1908,-0.07801
278144,0.8934,-0.1908,-0.07821
278160,0.8939,-0.1908,-0.07754
278175,0.894,-0.1913,-0.07684
278198,0.8945,-0.192,-0.07648
278207,0.8948,-0.192,-0.0766
278224,0.8945,-0.1921,-0.07637
278241,0.8951,-0.1921,-0.07608
278258,0.8953,-0.1922,-0.07595
278275,0.8955,-0.1922,-0.07601
278293,0.8957,-0.1924,-0.07593
278301,0.8959,-0.1924,-0.07599
278315,0.8966,-0.1924,-0.07572
278338,0.8964,-0.1923,-0.07533
278356,0.8959,-0.1921,-0.0754
278376,0.896,-0.1922,-0.075
278395,0.8958,-0.1924,-0.07509
278409,0.8959,-0.1924,-0.07512
278431,0.8954,-0.1922,-0.07563
278444,0.8953,-0.1919,-0.07547
278460,0.895,-0.1916,-0.07546
278478,0.8952,-0.1916,-0.07549
278493,0.8946,-0.1915,-0.07554
278511,0.8934,-0.1912,-0.07558
278526,0.893,-0.1912,-0.07502
278543,0.8931,-0.1911,-0.07504
278560,0.893,-0.1909,-0.0749
278576,0.8928,-0.191,-0.07524
278595,0.8926,-0.1909,-0.07556
278610,0.8926,-0.191,-0.07583
278634,0.8926,-0.191,-0.07586
278646,0.8927,-0.1907,-0.0762
278661,0.893,-0.1906,-0.07669
278681,0.8929,-0.1906,-0.07676
278693,0.893,-0.1906,-0.07681
278711,0.8928,-0.1903,-0.07693
278726,0.8929,-0.1903,-0.07681
278745,0.8928,-0.1905,-0.07713
278762,0.8928,-0.1905,-0.07718
278776,0.8926,-0.1905,-0.07728
278794,0.8924,-0.1905,-0.07741
278811,0.8918,-0.1904,-0.07741
278827,0.8918,-0.1904,-0.07748
278843,0.8918,-0.1904,-0.07724
278860,0.8919,-0.1905,-0.07693
278890,0.8919,-0.1904,-0.07679
278896,0.892,-0.1904,-0.07659
278911,0.892,-0.1903,-0.07661
278926,0.8922,-0.1904,-0.0766
278943,0.8923,-0.1906,-0.07664
278959,0.8923,-0.1906,-0.07666
278976,0.8923,-0.1907,-0.07656
278994,0.8924,-0.1909,-0.0763
279010,0.8926,-0.191,-0.07615
279029,0.8926,-0.191,-0.07617
279045,0.8927,-0.191,-0.07605
279062,0.8928,-0.1912,-0.07615
279076,0.8931,-0.1914,-0.07624
279093,0.8932,-0.1914,-0.07626
279110,0.894,-0.1916,-0.07614
279125,0.8942,-0.1915,-0.07616
279142,0.8941,-0.1918,-0.0762
279160,0.8942,-0.1919,-0.07615
279179,0.8942,-0.1919,-0.07617
279192,0.8943,-0.1919,-0.07594
279210,0.8942,-0.1921,-0.0759
279226,0.8941,-0.1921,-0.07597
279243,0.8941,-0.1921,-0.07598
279260,0.8941,-0.1921,-0.07594
279276,0.8942,-0.1921,-0.07589
279293,0.8941,-0.192,-0.07585
279310,0.8941,-0.192,-0.07585
279326,0.894,-0.192,-0.07579
279342,0.8937,-0.1922,-0.0758
279360,0.8935,-0.1923,-0.07589
279376,0.8936,-0.1923,-0.07591
279393,0.8932,-0.1926,-0.07607
279413,0.8928,-0.1927,-0.07603
279427,0.8928,-0.1925,-0.07594
279443,0.8928,-0.1926,-0.07595
279460,0.8928,-0.1925,-0.076
279477,0.8926,-0.1925,-0.07614
279494,0.8925,-0.1927,-0.0763
279511,0.8925,-0.1927,-0.07632
279525,0.8923,-0.1929,-0.07652
279542,0.8924,-0.1929,-0.07661
279560,0.8923,-0.1928,-0.07677
279576,0.8923,-0.1928,-0.07679
279609,0.8923,-0.193,-0.077
279611,0.8922,-0.193,-0.07685
279626,0.8919,-0.1931,-0.07688
279643,0.8919,-0.1931,-0.0769
279664,0.8918,-0.1932,-0.07693
279678,0.8915,-0.1932,-0.07743
279693,0.8916,-0.1932,-0.07748
279712,0.8916,-0.1932,-0.07751
279733,0.8916,-0.1931,-0.0775
279742,0.8916,-0.193,-0.07768
279760,0.8917,-0.193,-0.07772
279776,0.8917,-0.193,-0.07768
279793,0.8917,-0.193,-0.0777
279811,0.8915,-0.1933,-0.0778
279826,0.8917,-0.1935,-0.07748
279844,0.892,-0.1938,-0.07725
279860,0.892,-0.1938,-0.07728
279885,0.8923,-0.1938,-0.07724
279897,0.8926,-0.1938,-0.07696
279909,0.8928,-0.1936,-0.07668
279925,0.8928,-0.1936,-0.07669
279943,0.8927,-0.1935,-0.07672
279962,0.8927,-0.1934,-0.07667
279975,0.8928,-0.1932,-0.07663
279992,0.8928,-0.1932,-0.07663
280009,0.8929,-0.1931,-0.07665
280026,0.8931,-0.193,-0.07669
280043,0.8937,-0.1928,-0.07691
280059,0.8938,-0.1929,-0.07692
280076,0.894,-0.1928,-0.07675
280093,0.8941,-0.1925,-0.07673
280111,0.8939,-0.1923,-0.07687
280126,0.8939,-0.1923,-0.07687
280143,0.8938,-0.1924,-0.07695
280160,0.8939,-0.1923,-0.07705
280176,0.8938,-0.1924,-0.07749
280192,0.8939,-0.1924,-0.07752
280212,0.8938,-0.1924,-0.07749
280227,0.8938,-0.1924,-0.07752
280243,0.8939,-0.1923,-0.07757
280260,0.8939,-0.1923,-0.07759
280290,0.8938,-0.1923,-0.07761
280298,0.8938,-0.1923,-0.07761
280310,0.8939,-0.1922,-0.07761
280325,0.8939,-0.1922,-0.07763
280343,0.8943,-0.1922,-0.07773
280367,0.8958,-0.1922,-0.07767
280378,0.8953,-0.1922,-0.07779
280393,0.8951,-0.1921,-0.07782
280410,0.8951,-0.1921,-0.07784
280425,0.8954,-0.1921,-0.07791
280442,0.8954,-0.1919,-0.07789
280464,0.8955,-0.1919,-0.07787
280477,0.8955,-0.1919,-0.07789
280494,0.8959,-0.192,-0.07781
280511,0.8961,-0.1919,-0.0777
280526,0.896,-0.192,-0.07769
280543,0.8961,-0.192,-0.0777
280561,0.896,-0.192,-0.07768
280575,0.896,-0.192,-0.07773
280594,0.8958,-0.192,-0.07794
280614,0.8955,-0.1917,-0.07809
280626,0.8955,-0.1917,-0.07812
280645,0.8954,-0.1916,-0.07797
280660,0.8954,-0.1915,-0.07766
280675,0.8955,-0.1915,-0.07768
280693,0.8956,-0.1915,-0.07741
280711,0.8956,-0.1915,-0.07742
280722,0.8956,-0.1915,-0.07743
280734,0.8954,-0.1916,-0.07758
280748,0.8948,-0.1913,-0.07817
280765,0.8948,-0.1912,-0.0782
280780,0.8946,-0.191,-0.07832
280804,0.8941,-0.1908,-0.07878
280813,0.8931,-0.1908,-0.07897
280831,0.8931,-0.1907,-0.07904
280848,0.8925,-0.1906,-0.07877
280864,0.8923,-0.1906,-0.07922
280889,0.8918,-0.1908,-0.08039
280912,0.8916,-0.1908,-0.08073
280929,0.8907,-0.1907,-0.08176
280948,0.8903,-0.1908,-0.0824
280966,0.8874,-0.1905,-0.08293
280980,0.887,-0.1905,-0.08317
280997,0.8856,-0.1901,-0.08339
281014,0.8859,-0.19,-0.08292
281031,0.8862,-0.1899,-0.08255
281048,0.8861,-0.1899,-0.08265
281066,0.8863,-0.1899,-0.08246
281083,0.8865,-0.19,-0.0825
281100,0.8863,-0.1903,-0.08283
281114,0.8862,-0.1903,-0.0829
281135,0.8864,-0.1905,-0.08313
281150,0.8867,-0.1904,-0.0831
281167,0.887,-0.1902,-0.08275
281180,0.8869,-0.1902,-0.08283
281198,0.8873,-0.1902,-0.08256
281213,0.8883,-0.1899,-0.08317
281232,0.8892,-0.1894,-0.08322
281247,0.8891,-0.1893,-0.08335
281265,0.89,-0.189,-0.08391
281282,0.891,-0.1887,-0.08425
281304,0.891,-0.1887,-0.08441
281315,0.8911,-0.1886,-0.08455
281332,0.8908,-0.1889,-0.0843
281351,0.8909,-0.1888,-0.08386
281370,0.8909,-0.1887,-0.08279
281383,0.8907,-0.189,-0.08162
281399,0.8907,-0.189,-0.08164
281416,0.8901,-0.1896,-0.08108
281430,0.8909,-0.1901,-0.07981
281452,0.8908,-0.1904,-0.07922
281464,0.8903,-0.1893,-0.07911
281479,0.8903,-0.1893,-0.07892
281507,0.8912,-0.1896,-0.07835
281513,0.8912,-0.1896,-0.07825
281534,0.8915,-0.19,-0.07848
281548,0.8919,-0.1905,-0.07878
281567,0.8924,-0.1911,-0.07901
281581,0.8924,-0.1914,-0.079
281599,0.8925,-0.1915,-0.07896
281615,0.8925,-0.1914,-0.07942
281632,0.8929,-0.192,-0.07994
281652,0.8934,-0.193,-0.07984
281665,0.8935,-0.1931,-0.07982
281683,0.8938,-0.193,-0.07962
281699,0.8946,-0.193,-0.07964
281716,0.8952,-0.1935,-0.07995
281732,0.8953,-0.1936,-0.07995
281750,0.8943,-0.193,-0.08036
281766,0.8936,-0.1928,-0.08058
281782,0.8935,-0.1926,-0.08053
281800,0.8936,-0.1926,-0.08053
281818,0.8934,-0.1926,-0.08046
281833,0.8931,-0.1926,-0.08065
281849,0.8925,-0.1927,-0.08075
281866,0.8926,-0.1928,-0.08077
281892,0.8906,-0.1918,-0.08059
281929,0.8895,-0.1913,-0.08071
281933,0.8894,-0.1914,-0.08071
281948,0.8898,-0.1912,-0.08103
281967,0.8892,-0.1912,-0.08205
281982,0.8889,-0.1915,-0.08252
281997,0.8888,-0.1915,-0.08258
282017,0.8886,-0.1911,-0.08273
282033,0.8885,-0.1909,-0.08296
282053,0.8883,-0.1906,-0.08318
282066,0.8882,-0.1906,-0.08324
282309,0.8927,-0.1875,-0.08122
282328,0.8925,-0.1882,-0.08092
282354,0.891,-0.1897,-0.0812
282362,0.888,-0.1915,-0.08211
282375,0.8861,-0.1935,-0.08192
282392,0.8857,-0.1938,-0.08196
282414,0.8858,-0.1947,-0.08132
282427,0.8854,-0.1948,-0.08222
282444,0.8839,-0.195,-0.08371
282467,0.8838,-0.1944,-0.08376
282479,0.8835,-0.1945,-0.08384
282503,0.8839,-0.1943,-0.08392
282510,0.8829,-0.1939,-0.0849
282527,0.8821,-0.1932,-0.08524
282544,0.8818,-0.1934,-0.08538
282560,0.8819,-0.1926,-0.0849
282579,0.881,-0.1914,-0.08529
282597,0.8806,-0.1911,-0.08498
282611,0.8803,-0.1911,-0.08507
282626,0.8801,-0.1906,-0.08496
282643,0.8808,-0.1899,-0.08524
282662,0.8808,-0.19,-0.08504
282677,0.8806,-0.19,-0.0851
282700,0.8806,-0.1899,-0.085
282710,0.8809,-0.1899,-0.08484
282727,0.8819,-0.1897,-0.08434
282748,0.8817,-0.1897,-0.08438
282760,0.8821,-0.1895,-0.08427
282779,0.8826,-0.1893,-0.08419
282793,0.8831,-0.189,-0.08416
282812,0.883,-0.1889,-0.08419
282826,0.8838,-0.1886,-0.08471
282844,0.885,-0.189,-0.0853
282861,0.8855,-0.1891,-0.08567
282876,0.8855,-0.1891,-0.08578
282894,0.8858,-0.1888,-0.08527
282910,0.8856,-0.1889,-0.08524
282927,0.8863,-0.1889,-0.08524
282946,0.8886,-0.1896,-0.08587
282962,0.8888,-0.1896,-0.086
282976,0.8899,-0.1897,-0.08545
282994,0.8928,-0.1903,-0.08488
283011,0.8932,-0.1903,-0.08497
283027,0.8918,-0.1902,-0.08438
283043,0.8912,-0.1899,-0.08402
283061,0.8911,-0.1899,-0.08372
283076,0.8905,-0.19,-0.08356
283101,0.8907,-0.19,-0.08356
283114,0.8905,-0.19,-0.08346
283129,0.8903,-0.1903,-0.08366
283152,0.8902,-0.1905,-0.08403
283164,0.8903,-0.1905,-0.08404
283175,0.89,-0.1904,-0.0842
283192,0.8901,-0.1906,-0.08427
283210,0.8905,-0.1909,-0.08426
283224,0.8906,-0.1909,-0.08428
283243,0.8914,-0.1916,-0.08476
283258,0.891,-0.1919,-0.08465
283274,0.8909,-0.1917,-0.08481
283293,0.891,-0.1918,-0.08483
283310,0.8912,-0.1919,-0.08492
283325,0.8917,-0.1922,-0.08521
283344,0.8925,-0.1923,-0.08507
283360,0.8926,-0.1923,-0.08511
283376,0.8919,-0.192,-0.08485
283394,0.8914,-0.192,-0.085
283412,0.8915,-0.1919,-0.08445
283426,0.8915,-0.1919,-0.08446
283444,0.8916,-0.1921,-0.08429
283462,0.8914,-0.1922,-0.0836
283476,0.891,-0.1922,-0.08356
283493,0.8911,-0.1922,-0.08355
283511,0.8903,-0.1921,-0.08335
283526,0.8898,-0.192,-0.0833
283544,0.8899,-0.1919,-0.08284
283560,0.8899,-0.1919,-0.08281
283576,0.8898,-0.1918,-0.08294
283594,0.8895,-0.1917,-0.08306
283610,0.8893,-0.1914,-0.08296
283626,0.8888,-0.1915,-0.08283
283645,0.8888,-0.1915,-0.0828
283661,0.889,-0.1915,-0.0828
283676,0.889,-0.1915,-0.08288
283692,0.8891,-0.1914,-0.08276
283709,0.8891,-0.1914,-0.08275
283726,0.8889,-0.1912,-0.08274
283744,0.8889,-0.1912,-0.08277
283761,0.8889,-0.1912,-0.08283
283778,0.8889,-0.1912,-0.08282
283792,0.8888,-0.1913,-0.0829
283811,0.8887,-0.1913,-0.08294
283827,0.8886,-0.1912,-0.08281
283842,0.8886,-0.1912,-0.08279
283861,0.8883,-0.1911,-0.08293
283876,0.8881,-0.1909,-0.08293
283893,0.888,-0.1911,-0.08305
283909,0.888,-0.1911,-0.08303
283928,0.8881,-0.1911,-0.08298
283944,0.8881,-0.1911,-0.08301
283960,0.8882,-0.1911,-0.08294
283975,0.8882,-0.1911,-0.08293
283995,0.8882,-0.1912,-0.08277
284011,0.8882,-0.1912,-0.08288
284027,0.8882,-0.1912,-0.08287
284044,0.8882,-0.1912,-0.08287
284062,0.8882,-0.1912,-0.0829
284077,0.8882,-0.1911,-0.08302
284093,0.8879,-0.191,-0.08292
284110,0.8881,-0.191,-0.08256
284127,0.8881,-0.191,-0.08254
284148,0.8876,-0.1912,-0.08246
284164,0.8873,-0.191,-0.08224
284179,0.8873,-0.191,-0.08219
284195,0.887,-0.191,-0.08192
284214,0.8868,-0.1911,-0.082
284228,0.8878,-0.1912,-0.08226
284242,0.8883,-0.1911,-0.0824
284261,0.8883,-0.1911,-0.08237
284276,0.8883,-0.1912,-0.08268
284292,0.8884,-0.1912,-0.08281
284311,0.8887,-0.1912,-0.08223
284326,0.8887,-0.1912,-0.0822
284344,0.8886,-0.1912,-0.0823
284364,0.8884,-0.1914,-0.08248
284377,0.8882,-0.1916,-0.08272
284394,0.8882,-0.1916,-0.08271
284412,0.8883,-0.1918,-0.08262
284427,0.8878,-0.1918,-0.08264
284445,0.8876,-0.1919,-0.08263
284461,0.8875,-0.1919,-0.08262
284476,0.8869,-0.1921,-0.08267
284494,0.8872,-0.1919,-0.08266
284511,0.8871,-0.1919,-0.08251
284526,0.8871,-0.1919,-0.0825
284544,0.8873,-0.1919,-0.08257
284560,0.8873,-0.1919,-0.08259
284577,0.8875,-0.1919,-0.0825
284594,0.8875,-0.1919,-0.08249
284610,0.8879,-0.1922,-0.08233
284633,0.8878,-0.192,-0.08221
284647,0.8872,-0.192,-0.08235
284660,0.8871,-0.1921,-0.08233
284676,0.8872,-0.1924,-0.08188
284693,0.8872,-0.1924,-0.08202
284714,0.8872,-0.1924,-0.08212
284727,0.8871,-0.1923,-0.08223
284743,0.8871,-0.1923,-0.08222
284762,0.8869,-0.1923,-0.08218
284776,0.8866,-0.1921,-0.08207
284793,0.8865,-0.1919,-0.08187
284811,0.8864,-0.1919,-0.08182
284828,0.8863,-0.192,-0.08158
284843,0.8863,-0.192,-0.08161
284861,0.8861,-0.192,-0.08189
284876,0.886,-0.192,-0.08186
284894,0.8858,-0.192,-0.08207
284910,0.8857,-0.1918,-0.0821
284926,0.8853,-0.1918,-0.08204
284944,0.8852,-0.1918,-0.08199
284961,0.8847,-0.1913,-0.08224
284977,0.8812,-0.1902,-0.08426
284997,0.8791,-0.19,-0.08522
285012,0.8786,-0.19,-0.08525
285029,0.8788,-0.19,-0.08524
285407,1.038,-0.2149,-0.1416
285791,1.037,-0.2148,-0.1401
286151,0.8746,-0.1971,-0.07358
286169,0.8791,-0.1922,-0.08252
286200,0.8797,-0.1936,-0.08812
286210,0.8796,-0.1932,-0.08759
286225,0.8793,-0.1918,-0.08692
286243,0.8793,-0.1919,-0.08747
286259,0.8794,-0.1915,-0.08709
286276,0.8794,-0.1916,-0.08669
286294,0.88,-0.1917,-0.08637
286311,0.8801,-0.1917,-0.08673
286325,0.8809,-0.1916,-0.08647
286344,0.8809,-0.1917,-0.08631
286367,0.8807,-0.1922,-0.08621
286377,0.8811,-0.1925,-0.08616
286393,0.8812,-0.1926,-0.08644
286411,0.8812,-0.1927,-0.08595
286426,0.8811,-0.1927,-0.08534
286444,0.8806,-0.1928,-0.08532
286460,0.8806,-0.1929,-0.08551
286477,0.8807,-0.1928,-0.08555
286493,0.881,-0.1928,-0.08532
286511,0.881,-0.1926,-0.085
286526,0.881,-0.1926,-0.08514
286544,0.8805,-0.1926,-0.08528
286561,0.8806,-0.1927,-0.08526
286577,0.8807,-0.1926,-0.08526
286594,0.8807,-0.1926,-0.08535
286610,0.8813,-0.1927,-0.08529
286626,0.8818,-0.1929,-0.08527
286644,0.8824,-0.1929,-0.08531
286661,0.8825,-0.193,-0.08547
286677,0.8827,-0.1924,-0.08534
286694,0.8823,-0.1923,-0.08544
286710,0.8821,-0.1925,-0.0853
286726,0.8822,-0.1925,-0.08538
286745,0.8825,-0.1928,-0.08496
286760,0.8824,-0.1928,-0.08454
286778,0.8822,-0.1927,-0.08436
286795,0.8822,-0.1927,-0.08443
286810,0.8825,-0.1928,-0.08408
286827,0.8829,-0.1932,-0.08417
286845,0.8828,-0.1935,-0.0845
286861,0.8822,-0.1935,-0.08524
286877,0.882,-0.1934,-0.08517
286896,0.8821,-0.1933,-0.08511
286909,0.882,-0.1933,-0.08536
286926,0.8822,-0.1934,-0.08567
286945,0.8822,-0.1934,-0.08572
286962,0.8826,-0.1934,-0.08559
286979,0.8835,-0.1929,-0.08551
286993,0.8841,-0.1927,-0.08532
287010,0.8842,-0.1928,-0.08541
287027,0.8848,-0.1927,-0.08534
287044,0.8847,-0.1926,-0.08535
287064,0.8845,-0.1925,-0.08549
287078,0.8845,-0.1925,-0.08553
287093,0.8848,-0.1924,-0.08555
287110,0.8851,-0.1922,-0.08575
287127,0.8849,-0.1922,-0.08574
287145,0.885,-0.1922,-0.08578
287162,0.8852,-0.192,-0.08583
287176,0.8854,-0.1919,-0.08572
287194,0.8854,-0.1917,-0.08573
287211,0.8855,-0.1917,-0.08578
287226,0.8856,-0.1916,-0.08574
287242,0.8857,-0.1915,-0.08573
287260,0.8857,-0.1915,-0.08574
287277,0.8858,-0.1915,-0.08577
287293,0.886,-0.1915,-0.08547
287311,0.8861,-0.1915,-0.0854
287327,0.8859,-0.1915,-0.08549
287344,0.886,-0.1915,-0.08552
287361,0.8856,-0.1915,-0.08557
287376,0.8853,-0.1915,-0.08551
287393,0.8853,-0.1914,-0.08555
287410,0.8853,-0.1914,-0.08558
287427,0.8853,-0.1915,-0.08547
287449,0.8852,-0.1915,-0.08557
287461,0.8844,-0.1916,-0.0859
287477,0.8843,-0.1916,-0.08573
287493,0.8843,-0.1916,-0.08577
287510,0.8842,-0.1916,-0.08573
287528,0.8842,-0.1911,-0.08543
287544,0.8838,-0.1908,-0.08545
287564,0.8839,-0.1908,-0.08548
287577,0.8828,-0.1909,-0.08594
287593,0.8825,-0.1909,-0.08572
287612,0.8824,-0.191,-0.08574
287627,0.8823,-0.191,-0.08576
287643,0.8824,-0.1911,-0.08561
287660,0.8822,-0.1911,-0.0857
287677,0.8822,-0.1911,-0.0857
