time,x,y,z
581888,0.8687,-0.2065,0.000281
581906,0.8687,-0.2065,0.0002596
581924,0.8687,-0.2065,0.0003225
581943,0.8687,-0.2065,0.0003583
581963,0.8687,-0.2064,0.0003774
581976,0.8688,-0.2065,0.0005388
581993,0.8687,-0.2066,0.0004002
582004,0.8688,-0.2065,0.0004147
582023,0.8688,-0.2066,0.000328
582039,0.8689,-0.2066,0.0003646
582056,0.8689,-0.2065,0.000331
582073,0.8689,-0.2065,0.000348
582086,0.8688,-0.2065,0.0002822
582103,0.8685,-0.2066,0.0002167
582120,0.8684,-0.2067,0.0001795
582138,0.8684,-0.2067,0.0001963
582155,0.8684,-0.2068,7.847e-05
582182,0.8684,-0.2069,2.335e-05
582187,0.8684,-0.2068,-3.351e-05
582203,0.8684,-0.2068,-2.557e-05
582222,0.8686,-0.2067,-0.00012
582239,0.8685,-0.2067,-0.0001686
582254,0.8686,-0.2067,-0.0002727
582272,0.8687,-0.2068,-0.0005805
582288,0.8687,-0.2067,-0.0005786
582306,0.869,-0.2068,-0.0006231
582330,0.8691,-0.2068,-0.0006207
582338,0.8691,-0.2067,-0.0006206
582353,0.869,-0.2066,-0.0007517
582371,0.869,-0.2066,-0.0006986
582388,0.869,-0.2066,-0.0006834
582411,0.8691,-0.2064,-0.000659
582420,0.8691,-0.2064,-0.0006606
582445,0.869,-0.2063,-0.0006159
582456,0.869,-0.2063,-0.0004948
582478,0.8689,-0.2064,-0.0003657
582497,0.869,-0.2063,-0.000291
582503,0.8691,-0.2063,-0.0002884
582521,0.8691,-0.2063,-0.0002576
582538,0.8691,-0.2062,-0.0002353
582553,0.8691,-0.2062,-0.0002324
582572,0.869,-0.2063,-0.0002387
582592,0.8687,-0.2063,-0.000284
582609,0.8686,-0.2064,-0.0003621
582621,0.8686,-0.2064,-0.000361
582637,0.8684,-0.2067,-0.0005137
582662,0.8681,-0.2069,-0.0006401
582673,0.8678,-0.2071,-0.0005915
582699,0.8678,-0.2071,-0.0006817
582719,0.8679,-0.2074,-0.0007877
582731,0.8679,-0.2074,-0.0007947
582750,0.868,-0.2076,-0.0009644
582767,0.8681,-0.2076,-0.001046
582783,0.8679,-0.2076,-0.001014
582800,0.8679,-0.2076,-0.001022
582817,0.8677,-0.2075,-0.001123
582833,0.8673,-0.2075,-0.001218
582859,0.8671,-0.2076,-0.001501
582872,0.8671,-0.2076,-0.001568
582883,0.867,-0.2076,-0.001592
582899,0.8667,-0.2077,-0.002017
582916,0.8663,-0.2079,-0.002574
582933,0.8664,-0.2079,-0.002517
582950,0.8663,-0.2079,-0.002563
582967,0.8662,-0.208,-0.00258
582985,0.8661,-0.208,-0.002528
583000,0.8662,-0.2081,-0.002535
583016,0.8662,-0.2081,-0.002556
583034,0.8661,-0.2081,-0.002748
583050,0.866,-0.2081,-0.00278
583071,0.866,-0.2081,-0.002885
583087,0.866,-0.2081,-0.002917
583099,0.8658,-0.2082,-0.003126
583115,0.8659,-0.2082,-0.003033
583133,0.8659,-0.2082,-0.003058
583150,0.8659,-0.2082,-0.003084
583167,0.8659,-0.2082,-0.003115
583183,0.8658,-0.2083,-0.003147
583201,0.8659,-0.2084,-0.003166
583217,0.8658,-0.2084,-0.003194
583236,0.8658,-0.2085,-0.003264
583251,0.8658,-0.2088,-0.003249
583267,0.8658,-0.2089,-0.003439
583283,0.8658,-0.2089,-0.003477
583299,0.8658,-0.2089,-0.003435
583318,0.8655,-0.209,-0.003376
583334,0.8652,-0.2092,-0.003318
583350,0.8651,-0.2092,-0.003357
583369,0.8648,-0.2094,-0.003566
583383,0.865,-0.2094,-0.003551
583400,0.8649,-0.2094,-0.003583
583417,0.8648,-0.2095,-0.003612
583436,0.8649,-0.2094,-0.003565
583455,0.8648,-0.2093,-0.003724
583467,0.8648,-0.2092,-0.003847
583484,0.8647,-0.2092,-0.003817
583501,0.8647,-0.2092,-0.003845
583517,0.8646,-0.2092,-0.003765
583534,0.8647,-0.2092,-0.003814
583551,0.8647,-0.2092,-0.004033
583569,0.8647,-0.2093,-0.004067
583583,0.8647,-0.2092,-0.004236
583600,0.8647,-0.2093,-0.00414
583620,0.8646,-0.2093,-0.004099
583633,0.8646,-0.2093,-0.004123
583653,0.8646,-0.2093,-0.004069
583671,0.8645,-0.2093,-0.004001
583684,0.8644,-0.2094,-0.004006
583700,0.8644,-0.2094,-0.004033
583718,0.8644,-0.2094,-0.004123
583732,0.8644,-0.2094,-0.004266
583749,0.8641,-0.2093,-0.004255
583766,0.864,-0.2093,-0.004292
583783,0.8637,-0.2093,-0.004611
583804,0.8639,-0.2092,-0.004521
583817,0.8639,-0.2092,-0.004483
583832,0.8639,-0.2092,-0.004512
583860,0.864,-0.2093,-0.004559
583869,0.8639,-0.2093,-0.004583
583883,0.8639,-0.2093,-0.004482
583900,0.8639,-0.2093,-0.004511
583917,0.8639,-0.2093,-0.004475
583939,0.8639,-0.2093,-0.004394
583950,0.8638,-0.2093,-0.004405
583967,0.8638,-0.2093,-0.004429
583984,0.8635,-0.2093,-0.004245
584002,0.8635,-0.2092,-0.004247
584017,0.8635,-0.2092,-0.004105
584034,0.8637,-0.2092,-0.004194
584053,0.8637,-0.2092,-0.004211
584072,0.8637,-0.2092,-0.004117
584082,0.8636,-0.2092,-0.004083
584099,0.8637,-0.2094,-0.004214
584116,0.8637,-0.2094,-0.004233
584134,0.8638,-0.2095,-0.004163
584150,0.864,-0.2094,-0.004166
584169,0.8641,-0.2094,-0.004108
584183,0.8641,-0.2094,-0.004127
584199,0.8642,-0.2094,-0.004049
584216,0.8643,-0.2094,-0.004046
584234,0.8646,-0.2095,-0.004085
584251,0.8646,-0.2095,-0.004106
584271,0.8648,-0.2097,-0.004165
584282,0.865,-0.2098,-0.004312
584303,0.8651,-0.2099,-0.004175
584318,0.8651,-0.2099,-0.004195
584334,0.8652,-0.21,-0.004166
584350,0.8651,-0.2099,-0.004119
584372,0.8653,-0.2099,-0.003938
584385,0.8653,-0.2099,-0.003948
584400,0.8653,-0.21,-0.003872
584417,0.8653,-0.2099,-0.003823
584434,0.8653,-0.2099,-0.003817
584454,0.8655,-0.2099,-0.003833
584467,0.8655,-0.2099,-0.00384
584483,0.8653,-0.2098,-0.003716
584504,0.8655,-0.2099,-0.003602
584516,0.8655,-0.21,-0.003604
584535,0.8655,-0.2099,-0.003618
584549,0.8656,-0.21,-0.00364
584567,0.8657,-0.2101,-0.003756
584583,0.8657,-0.2101,-0.00379
584600,0.8657,-0.2101,-0.003793
584617,0.8657,-0.2101,-0.003782
584634,0.8658,-0.2102,-0.003911
584650,0.8659,-0.2101,-0.003989
584667,0.8659,-0.2101,-0.003996
584684,0.8659,-0.2101,-0.004016
584704,0.8659,-0.2101,-0.003988
584716,0.8659,-0.2101,-0.003935
584732,0.8659,-0.2101,-0.003939
584749,0.8659,-0.2103,-0.003949
584766,0.8659,-0.2102,-0.004059
584783,0.8659,-0.2101,-0.004123
584800,0.8659,-0.2101,-0.00413
584816,0.8658,-0.2101,-0.004167
584834,0.8659,-0.21,-0.00417
584861,0.866,-0.21,-0.004159
584871,0.866,-0.21,-0.004166
584883,0.866,-0.2099,-0.004115
584899,0.866,-0.2099,-0.004099
584916,0.866,-0.2099,-0.004083
584934,0.866,-0.2099,-0.004089
584949,0.8661,-0.2098,-0.004152
584968,0.866,-0.2099,-0.004094
584984,0.8659,-0.2099,-0.004097
584999,0.8659,-0.2099,-0.004101
585017,0.8658,-0.2099,-0.004068
585034,0.8658,-0.2098,-0.003947
585050,0.8658,-0.2098,-0.003986
585070,0.8658,-0.2098,-0.003989
585084,0.8658,-0.2098,-0.003978
585100,0.8657,-0.2097,-0.004238
585122,0.8657,-0.2097,-0.004144
585133,0.8658,-0.2096,-0.004091
585148,0.8658,-0.2096,-0.004095
585165,0.8658,-0.2096,-0.004075
585182,0.8659,-0.2096,-0.00404
585198,0.8658,-0.2096,-0.004042
585216,0.8658,-0.2096,-0.004046
585236,0.866,-0.2097,-0.004053
585251,0.8661,-0.2097,-0.004105
585268,0.8661,-0.2097,-0.004063
585283,0.8661,-0.2097,-0.004068
585300,0.866,-0.2097,-0.003988
585316,0.866,-0.2097,-0.003994
585339,0.866,-0.2098,-0.003956
585353,0.866,-0.2098,-0.003959
585368,0.8661,-0.2098,-0.00397
585382,0.866,-0.2098,-0.003821
585405,0.866,-0.2097,-0.003826
585418,0.866,-0.2097,-0.003827
585434,0.866,-0.2097,-0.003862
585451,0.8659,-0.2098,-0.003852
585467,0.8658,-0.2098,-0.003763
585484,0.8658,-0.2098,-0.003762
585500,0.8658,-0.2098,-0.003783
585517,0.866,-0.2098,-0.003763
585533,0.8662,-0.2098,-0.003875
585553,0.8662,-0.2098,-0.003877
585567,0.8664,-0.2099,-0.003853
585588,0.8663,-0.2099,-0.003883
585601,0.8663,-0.2099,-0.003871
585617,0.8663,-0.2099,-0.003871
585633,0.8663,-0.2099,-0.003825
585652,0.8664,-0.2099,-0.003781
585668,0.8666,-0.2099,-0.003819
585683,0.8666,-0.2099,-0.003837
585701,0.8666,-0.2099,-0.003838
585716,0.8667,-0.2099,-0.003884
585734,0.8667,-0.2097,-0.003802
585749,0.8668,-0.2096,-0.003863
585766,0.8668,-0.2096,-0.003865
585783,0.8669,-0.2094,-0.003824
585800,0.867,-0.2094,-0.003917
585817,0.8669,-0.2094,-0.003802
585846,0.8669,-0.2094,-0.003803
585861,0.8668,-0.2095,-0.003835
585872,0.8668,-0.2095,-0.003836
585884,0.8666,-0.2095,-0.003788
585899,0.8666,-0.2095,-0.003789
585918,0.8662,-0.2095,-0.003656
585932,0.8661,-0.2096,-0.003661
585951,0.8658,-0.2099,-0.003748
585966,0.8658,-0.2099,-0.003748
585984,0.8656,-0.2099,-0.003709
586001,0.8654,-0.2101,-0.003706
586018,0.8653,-0.2103,-0.003713
586037,0.8653,-0.2103,-0.003768
586054,0.8653,-0.2103,-0.003769
586073,0.8652,-0.2102,-0.003785
586083,0.8652,-0.2102,-0.003781
586106,0.8652,-0.2101,-0.003711
586121,0.8652,-0.2101,-0.003711
586132,0.8652,-0.2099,-0.003461
586149,0.8651,-0.2097,-0.003725
586166,0.8651,-0.2097,-0.003724
586182,0.8652,-0.2092,-0.003788
586199,0.8652,-0.209,-0.003801
586216,0.8653,-0.2086,-0.004028
586232,0.8653,-0.2086,-0.004036
586250,0.8654,-0.2086,-0.004016
586268,0.8655,-0.2087,-0.003966
586283,0.8656,-0.2086,-0.004005
586300,0.8655,-0.2085,-0.003914
586317,0.8655,-0.2085,-0.003916
586334,0.8658,-0.2085,-0.003878
586351,0.8658,-0.2085,-0.003768
586371,0.8659,-0.2083,-0.003567
586385,0.8659,-0.2083,-0.003562
586400,0.8658,-0.2083,-0.003367
586417,0.8658,-0.2082,-0.003097
586433,0.8659,-0.2082,-0.003102
586450,0.8659,-0.2082,-0.003091
586467,0.866,-0.208,-0.002941
586483,0.8659,-0.2079,-0.002879
586500,0.8654,-0.2076,-0.002458
586521,0.8654,-0.2076,-0.002422
586534,0.8656,-0.2073,-0.002127
586551,0.8655,-0.2072,-0.002009
586569,0.8654,-0.2072,-0.001834
586587,0.8654,-0.2071,-0.001795
586600,0.8656,-0.2072,-0.001856
586617,0.8656,-0.2071,-0.001821
586634,0.8656,-0.2072,-0.001841
586650,0.8656,-0.2072,-0.00182
586667,0.8656,-0.2072,-0.00176
586683,0.8657,-0.207,-0.00169
586701,0.8659,-0.207,-0.001708
586717,0.8659,-0.207,-0.001679
586732,0.8658,-0.2071,-0.001878
586750,0.8658,-0.2072,-0.001896
586767,0.8657,-0.2072,-0.001956
586802,0.8658,-0.2073,-0.002027
586804,0.8658,-0.2073,-0.002007
586816,0.8662,-0.2074,-0.002051
586833,0.8664,-0.2074,-0.001956
586862,0.8665,-0.2075,-0.00182
586883,0.8668,-0.2076,-0.00182
586903,0.8671,-0.2075,-0.002071
586917,0.8671,-0.2076,-0.00205
586933,0.8671,-0.2076,-0.002033
586949,0.8672,-0.2074,-0.002029
586967,0.8672,-0.2074,-0.002057
586982,0.8673,-0.2072,-0.00214
586999,0.8674,-0.2072,-0.002127
587015,0.8674,-0.2071,-0.002141
587034,0.8673,-0.207,-0.002076
587050,0.8673,-0.207,-0.002222
587067,0.8673,-0.207,-0.002214
587084,0.8674,-0.207,-0.002485
587102,0.8673,-0.2072,-0.002546
587116,0.8673,-0.2072,-0.002633
587133,0.8673,-0.2072,-0.00263
587150,0.8672,-0.2071,-0.002713
587167,0.8671,-0.2069,-0.002789
587189,0.867,-0.2069,-0.002857
587216,0.867,-0.2068,-0.002896
587229,0.8669,-0.207,-0.00295
587239,0.8669,-0.2069,-0.00295
587252,0.867,-0.207,-0.002974
587267,0.867,-0.2067,-0.002969
587292,0.867,-0.2066,-0.002857
587303,0.867,-0.2066,-0.002857
587315,0.8669,-0.2065,-0.002899
587332,0.8669,-0.2064,-0.002899
587351,0.8668,-0.2063,-0.002875
587365,0.8669,-0.2063,-0.002939
587382,0.8669,-0.2063,-0.00284
587400,0.8669,-0.2062,-0.002784
587417,0.8669,-0.2062,-0.00276
587431,0.8668,-0.2061,-0.002876
587449,0.8668,-0.2058,-0.002809
587466,0.8669,-0.2057,-0.002864
587482,0.8669,-0.2057,-0.002865
587499,0.8669,-0.2056,-0.003018
587516,0.8669,-0.2056,-0.002988
587533,0.8668,-0.2054,-0.002899
587549,0.8668,-0.2053,-0.002902
587559,0.8666,-0.2051,-0.002886
587570,0.8666,-0.205,-0.002888
587587,0.8665,-0.2051,-0.003132
587605,0.8666,-0.2052,-0.0031
587621,0.8667,-0.2052,-0.003082
587639,0.8667,-0.2052,-0.003085
587658,0.8668,-0.2052,-0.003058
587674,0.8669,-0.2053,-0.002859
587690,0.8671,-0.2054,-0.002763
587705,0.8671,-0.2053,-0.002762
587724,0.8674,-0.2055,-0.002836
587737,0.8676,-0.2059,-0.002842
587753,0.8677,-0.206,-0.002786
587774,0.8678,-0.206,-0.002786
587788,0.8676,-0.2061,-0.002735
587806,0.8676,-0.206,-0.002699
587822,0.8678,-0.206,-0.002855
587841,0.8679,-0.2061,-0.002938
587866,0.8679,-0.2061,-0.002984
587879,0.868,-0.2061,-0.002986
587890,0.8681,-0.206,-0.00309
587904,0.8681,-0.206,-0.003095
587920,0.8681,-0.2061,-0.003046
587937,0.8682,-0.206,-0.002993
587955,0.8686,-0.2059,-0.003092
587975,0.869,-0.2057,-0.00318
587989,0.869,-0.2057,-0.003189
588005,0.8691,-0.2059,-0.003184
588021,0.8692,-0.206,-0.003213
588040,0.8691,-0.206,-0.003174
588055,0.8691,-0.206,-0.003177
588071,0.8691,-0.206,-0.003116
588093,0.8693,-0.206,-0.003258
588111,0.8698,-0.2058,-0.003266
588127,0.8696,-0.2058,-0.003228
588144,0.8697,-0.2058,-0.003232
588158,0.8697,-0.2058,-0.003277
588172,0.8697,-0.2058,-0.003339
588188,0.8697,-0.2058,-0.003344
588203,0.8698,-0.2059,-0.003366
588225,0.8698,-0.2059,-0.003457
588237,0.8698,-0.2058,-0.003467
588253,0.8698,-0.2058,-0.003472
588270,0.8698,-0.2058,-0.003434
588288,0.8698,-0.2058,-0.003371
588304,0.8698,-0.2057,-0.003257
588322,0.8698,-0.2057,-0.00326
588338,0.8698,-0.2057,-0.003148
588355,0.8697,-0.2058,-0.003151
588373,0.8697,-0.2059,-0.003133
588389,0.8697,-0.2059,-0.003132
588406,0.8696,-0.206,-0.003246
588422,0.8696,-0.206,-0.003306
588440,0.8696,-0.206,-0.003306
588455,0.8696,-0.206,-0.003308
588472,0.8697,-0.206,-0.003327
588489,0.8697,-0.206,-0.003289
588504,0.8697,-0.206,-0.003127
588525,0.8695,-0.206,-0.003192
588540,0.8695,-0.2059,-0.003192
588554,0.8692,-0.2057,-0.003127
588586,0.8691,-0.2058,-0.003062
588601,0.8691,-0.2058,-0.002957
588616,0.869,-0.2059,-0.003017
588633,0.869,-0.206,-0.003176
588649,0.869,-0.206,-0.003174
588666,0.8692,-0.2061,-0.003491
