time,x,y,z
439313,0.7801,-0.2999,0.0989
439332,0.7816,-0.3034,0.09748
439347,0.7822,-0.3037,0.09192
439364,0.7814,-0.3009,0.08712
439383,0.7792,-0.2965,0.08232
439398,0.7802,-0.2986,0.0798
439412,0.7777,-0.2914,0.07697
439429,0.7727,-0.2855,0.07435
439444,0.7655,-0.278,0.07112
439463,0.7648,-0.2776,0.06831
439481,0.7571,-0.2693,0.06776
439497,0.7493,-0.2638,0.06688
439514,0.7416,-0.2599,0.06772
439529,0.739,-0.2581,0.06558
439547,0.7322,-0.2547,0.06718
439563,0.7317,-0.2543,0.06992
439582,0.7275,-0.2536,0.06989
439597,0.7251,-0.2521,0.06883
439612,0.7191,-0.25,0.06931
439630,0.7155,-0.2493,0.06984
439646,0.7125,-0.2487,0.07035
439662,0.7098,-0.2473,0.06968
439688,0.7066,-0.2489,0.06969
439702,0.7041,-0.2479,0.0691
439712,0.7032,-0.2478,0.0696
439732,0.7011,-0.2469,0.06912
439746,0.7001,-0.2465,0.06962
439763,0.695,-0.245,0.06933
439779,0.6895,-0.2444,0.06895
439796,0.6867,-0.2435,0.06852
439812,0.6881,-0.2439,0.06909
439829,0.6864,-0.2435,0.07019
439848,0.6845,-0.2447,0.0691
439863,0.6823,-0.2441,0.0688
439891,0.6821,-0.2446,0.06945
439912,0.6835,-0.2447,0.07345
439937,0.6816,-0.2442,0.07354
439953,0.6815,-0.2434,0.07442
439967,0.6848,-0.2415,0.07594
439981,0.6866,-0.2406,0.07703
439995,0.6856,-0.24,0.07736
440007,0.6858,-0.237,0.08061
440019,0.6849,-0.2362,0.08116
440034,0.687,-0.231,0.0858
440054,0.6925,-0.223,0.09305
440067,0.6922,-0.221,0.09471
440098,0.703,-0.2053,0.1106
440105,0.7037,-0.2016,0.1139
440117,0.7026,-0.195,0.1182
440135,0.7031,-0.191,0.1216
440150,0.7022,-0.1781,0.1325
440168,0.6988,-0.1736,0.1343
440185,0.7004,-0.17,0.1336
440200,0.7015,-0.1592,0.1411
440217,0.7019,-0.1539,0.1449
440233,0.6984,-0.1461,0.1469
440250,0.6983,-0.1479,0.1458
440274,0.6962,-0.1592,0.1328
440566,0.7177,-0.1332,0.09098
440791,0.711,-0.1164,0.06427
441077,0.6977,-0.119,0.06279
441290,0.6994,-0.1207,0.05966
441510,0.6997,-0.1183,0.05463
441738,0.7078,-0.1282,0.07284
441789,0.6622,-0.1152,0.1064
441838,0.5944,-0.2124,0.07899
441864,0.7241,-0.2134,0.1184
441877,0.7247,-0.2138,0.1183
441897,0.7983,-0.1938,0.1547
441905,0.7986,-0.194,0.1546
441918,0.8079,-0.1968,0.1575
441935,0.8133,-0.2078,0.1546
441951,0.8133,-0.2078,0.1546
441969,0.8212,-0.22,0.1501
441993,0.8274,-0.2374,0.1416
442009,0.8325,-0.2589,0.1277
442023,0.8325,-0.259,0.1277
442034,0.8205,-0.2952,0.0996
442053,0.8257,-0.2965,0.0997
442070,0.8258,-0.2966,0.09962
442096,0.8488,-0.3223,0.07497
442107,0.8512,-0.3253,0.0723
442117,0.8569,-0.3333,0.06415
442136,0.8593,-0.3377,0.05364
442151,0.862,-0.3413,0.04966
442169,0.8619,-0.339,0.04913
442185,0.8636,-0.3375,0.04645
442205,0.8652,-0.3376,0.04299
442219,0.8672,-0.3397,0.03979
442235,0.8691,-0.3391,0.03752
442251,0.8703,-0.3382,0.03374
442269,0.8721,-0.3397,0.03083
442294,0.8689,-0.3401,0.02871
442313,0.8695,-0.3395,0.027
442329,0.8707,-0.3406,0.02446
442348,0.8694,-0.3409,0.02136
442364,0.8687,-0.3392,0.02028
442381,0.8678,-0.3385,0.01912
442399,0.8685,-0.3392,0.01675
442413,0.8674,-0.3382,0.01586
442430,0.8651,-0.3369,0.01561
442450,0.8649,-0.3364,0.01557
442467,0.8651,-0.3368,0.01382
442479,0.8647,-0.3359,0.01376
442496,0.8633,-0.3352,0.01385
442512,0.8628,-0.3346,0.01363
442528,0.8628,-0.3347,0.01238
442548,0.8623,-0.3336,0.01185
442563,0.8616,-0.3334,0.01208
442579,0.8615,-0.3334,0.01105
442586,0.8613,-0.3328,0.0113
442602,0.861,-0.3323,0.0116
442617,0.8609,-0.3323,0.0108
442635,0.8603,-0.331,0.01107
442650,0.86,-0.3303,0.01164
442667,0.8601,-0.3303,0.0124
442682,0.86,-0.3302,0.01186
442699,0.8606,-0.3299,0.01285
442720,0.8607,-0.3298,0.01373
442734,0.8608,-0.3295,0.01437
442749,0.8608,-0.3294,0.01404
442768,0.8608,-0.3295,0.01462
442783,0.8604,-0.3296,0.01526
442801,0.8604,-0.33,0.01585
442817,0.8603,-0.3299,0.01567
442834,0.8603,-0.3302,0.01632
442854,0.86,-0.3305,0.01665
442869,0.8595,-0.3306,0.01721
442896,0.8594,-0.3308,0.01798
442905,0.8594,-0.3307,0.01791
442918,0.8589,-0.331,0.01879
442936,0.8579,-0.3307,0.02106
442974,0.8556,-0.3308,0.02476
442987,0.8527,-0.3298,0.02994
443002,0.8475,-0.3292,0.0381
443017,0.8466,-0.329,0.03942
443035,0.8406,-0.3274,0.04694
443051,0.8352,-0.3277,0.05492
443067,0.8302,-0.3281,0.06202
443095,0.8226,-0.3292,0.07356
443118,0.8143,-0.331,0.08388
443135,0.8123,-0.33,0.08925
443150,0.8094,-0.33,0.09351
443167,0.7991,-0.3293,0.1038
443184,0.7935,-0.3313,0.1053
443201,0.7848,-0.3309,0.1105
443217,0.7805,-0.331,0.1152
443235,0.7671,-0.3305,0.1189
443257,0.7559,-0.3323,0.1182
443272,0.7431,-0.3332,0.1143
443293,0.7304,-0.3346,0.108
443304,0.7226,-0.3351,0.1105
443318,0.7139,-0.3364,0.1018
443333,0.708,-0.3414,0.09448
443354,0.7005,-0.3424,0.09475
443365,0.6961,-0.3479,0.08872
443390,0.6943,-0.3485,0.08516
443397,0.688,-0.3498,0.08443
443418,0.6899,-0.35,0.08393
443436,0.6894,-0.3495,0.08316
443449,0.6857,-0.3511,0.08039
443469,0.6861,-0.3506,0.07985
443484,0.6822,-0.3515,0.07896
443507,0.6805,-0.3513,0.07594
443516,0.679,-0.3523,0.07404
443533,0.6796,-0.352,0.07497
443550,0.6768,-0.3526,0.07411
443567,0.6773,-0.352,0.07489
443585,0.6786,-0.3527,0.07649
443600,0.6795,-0.3536,0.07673
443617,0.6776,-0.3541,0.07627
443720,0.8852,0.2447,-0.004434
443740,0.8854,0.2456,-0.005551
443763,0.8861,0.2463,-0.005899
443770,0.8881,0.2465,-0.006359
443788,0.8879,0.2465,-0.006744
443804,0.8879,0.2465,-0.006743
444074,0.9233,0.2329,0.02743
444301,0.9169,0.2318,0.03151
444419,0.7037,-0.2273,0.06006
444446,0.6982,-0.2178,0.05636
444458,0.6984,-0.2177,0.05661
444489,0.6867,-0.1928,0.05202
444506,0.6862,-0.189,0.05105
444515,0.6864,-0.1903,0.0503
444528,0.6855,-0.1882,0.04981
444546,0.6838,-0.1841,0.04917
444564,0.6825,-0.1812,0.04973
444581,0.683,-0.1823,0.0496
444598,0.6822,-0.1807,0.04925
444615,0.6831,-0.1802,0.04902
444631,0.6823,-0.1773,0.04816
444647,0.681,-0.1738,0.0474
444664,0.6802,-0.172,0.04689
444695,0.6794,-0.1716,0.04588
444704,0.6795,-0.1732,0.04505
444714,0.6788,-0.1732,0.04432
444730,0.6781,-0.1718,0.04375
444764,0.6789,-0.174,0.04156
444781,0.6785,-0.1754,0.04138
444798,0.6779,-0.1745,0.04082
444813,0.6777,-0.1754,0.0414
444830,0.6779,-0.1756,0.04173
444849,0.6781,-0.176,0.04168
444866,0.6778,-0.1754,0.04136
444898,0.6783,-0.1756,0.04129
444916,0.6781,-0.175,0.04156
444931,0.6779,-0.1747,0.04137
444949,0.6778,-0.1731,0.04096
444964,0.6783,-0.1718,0.0401
444979,0.6787,-0.1719,0.03989
444996,0.6785,-0.1715,0.03963
445016,0.6785,-0.1716,0.03971
445235,0.5562,-0.1752,0.001713
445268,0.5507,-0.1819,-0.001182
445295,0.5762,-0.1293,-0.003788
445304,0.5764,-0.129,-0.003742
445317,0.5556,-0.1208,-0.0004332
445336,0.5598,-0.1256,-0.01113
445350,0.5598,-0.1256,-0.01113
445368,0.5647,-0.1252,-0.02965
445384,0.5588,-0.1238,-0.03381
445401,0.5309,-0.1315,-0.01045
445418,0.5309,-0.1315,-0.01045
445434,0.5309,-0.1315,-0.01045
445502,0.6339,-0.05086,0.1539
445626,0.7233,-0.2377,0.07433
445650,0.724,-0.2374,0.07586
445668,0.769,-0.2671,0.07746
445693,0.7918,-0.2808,0.07287
445704,0.7984,-0.2853,0.07251
445714,0.8015,-0.2872,0.06821
445732,0.8074,-0.2912,0.06741
445747,0.8167,-0.2955,0.06175
445765,0.8209,-0.2972,0.05892
445781,0.8258,-0.3002,0.05295
445796,0.8312,-0.3038,0.05102
445814,0.8398,-0.3082,0.04547
445831,0.8482,-0.3147,0.03794
445848,0.8522,-0.3165,0.03287
445865,0.8579,-0.3204,0.02981
445901,0.861,-0.3241,0.02274
445915,0.8624,-0.326,0.01992
445928,0.8666,-0.3292,0.01703
445937,0.8638,-0.3285,0.01687
445967,0.8674,-0.3331,0.01166
445979,0.8674,-0.3329,0.01052
445997,0.8704,-0.3354,0.007952
446014,0.87,-0.3353,0.006008
446029,0.8684,-0.3373,0.004685
446045,0.8672,-0.3367,0.003959
446063,0.869,-0.3386,0.001827
446090,0.8662,-0.3331,0.001657
446115,0.8654,-0.3311,0.002578
446128,0.8664,-0.3318,0.00121
446146,0.8648,-0.3302,0.002704
446162,0.8629,-0.3283,0.003542
446180,0.8623,-0.3269,0.00497
446195,0.8627,-0.327,0.004322
446213,0.8615,-0.3258,0.00485
446230,0.8613,-0.3247,0.004971
446251,0.8616,-0.3245,0.00516
446265,0.8618,-0.3245,0.004828
446303,0.8618,-0.3243,0.005057
446303,0.8618,-0.3243,0.005057
446314,0.8616,-0.3241,0.005092
446330,0.8617,-0.3241,0.004894
446347,0.8616,-0.324,0.005054
446365,0.8617,-0.3239,0.004877
446505,0.8882,-0.3104,0.01156
446727,0.8923,-0.3119,0.0105
446953,0.8885,-0.3115,0.009517
446966,0.8638,-0.3245,0.007415
446988,0.8635,-0.3247,0.007019
447004,0.8642,-0.3239,0.00785
447023,0.8631,-0.3257,0.005761
447036,0.8631,-0.3257,0.00574
447052,0.8633,-0.3256,0.005635
447072,0.8636,-0.3252,0.005159
447101,0.8639,-0.3249,0.004775
447119,0.864,-0.3245,0.004312
447130,0.864,-0.3244,0.004262
447146,0.8644,-0.3243,0.004254
447163,0.8644,-0.3242,0.00432
447180,0.8646,-0.3241,0.004084
447197,0.8646,-0.324,0.004046
447214,0.8646,-0.3238,0.003993
447231,0.8643,-0.3239,0.003906
447250,0.8642,-0.3236,0.00392
447270,0.8642,-0.3236,0.003888
447292,0.8647,-0.3234,0.003891
447307,0.8648,-0.3233,0.003859
447319,0.865,-0.3231,0.003749
447333,0.865,-0.3231,0.003711
447350,0.8651,-0.3229,0.003809
447364,0.8653,-0.3228,0.003857
447383,0.8656,-0.3226,0.003857
447399,0.8657,-0.3225,0.003821
447416,0.8657,-0.3224,0.003924
447434,0.8662,-0.3216,0.00416
447447,0.8661,-0.3214,0.004792
447468,0.8661,-0.3213,0.00478
447479,0.8659,-0.3214,0.005113
447500,0.8657,-0.3213,0.005192
447515,0.8655,-0.3212,0.005256
447530,0.8655,-0.3211,0.005258
447546,0.8655,-0.3211,0.005198
447566,0.8655,-0.3213,0.005086
447581,0.8656,-0.3212,0.005083
447597,0.8656,-0.3212,0.005082
447614,0.8656,-0.3213,0.005078
447631,0.8656,-0.3213,0.005112
447648,0.8659,-0.3211,0.005121
447663,0.8659,-0.321,0.005119
447691,0.8659,-0.3208,0.004908
447705,0.8658,-0.3207,0.004792
447713,0.8658,-0.3208,0.004804
447729,0.8658,-0.3208,0.004799
447750,0.8658,-0.3208,0.004869
447766,0.8658,-0.3207,0.004593
447780,0.8659,-0.3208,0.004566
447797,0.8659,-0.3207,0.004555
447818,0.8657,-0.3208,0.004572
447829,0.8656,-0.3204,0.004538
447848,0.8657,-0.3201,0.004775
447864,0.8657,-0.3201,0.004767
447890,0.8656,-0.32,0.00488
447902,0.8656,-0.32,0.004925
447917,0.8655,-0.3199,0.00488
447929,0.8655,-0.3199,0.004876
447964,0.8647,-0.3195,0.005053
447980,0.8648,-0.3196,0.004989
447996,0.8648,-0.3194,0.004983
448015,0.8647,-0.3196,0.00513
448030,0.8646,-0.3195,0.00518
448046,0.8646,-0.3195,0.005223
448068,0.8646,-0.3195,0.005224
448091,0.8643,-0.3195,0.005473
448114,0.8642,-0.3196,0.005734
448133,0.8642,-0.3196,0.005744
448146,0.8643,-0.3195,0.00587
448163,0.864,-0.3194,0.006053
448180,0.8638,-0.3193,0.00617
448198,0.8638,-0.3193,0.006192
448217,0.8635,-0.3192,0.006853
448231,0.863,-0.3186,0.008313
448249,0.8617,-0.3168,0.01104
448266,0.8615,-0.3165,0.01137
448296,0.8581,-0.3045,0.02472
448317,0.8556,-0.2939,0.03203
448333,0.8549,-0.2913,0.0343
448349,0.8483,-0.2738,0.04441
448364,0.8429,-0.2567,0.05102
448380,0.8402,-0.2447,0.05225
448398,0.8383,-0.2379,0.0557
448415,0.8299,-0.2265,0.05651
448430,0.8235,-0.2172,0.05725
448447,0.8156,-0.2087,0.05851
448465,0.8121,-0.2011,0.06115
448496,0.8008,-0.186,0.0614
448515,0.7844,-0.1806,0.06079
448529,0.779,-0.1731,0.06264
448547,0.7695,-0.1733,0.06304
448564,0.7596,-0.1726,0.06397
448580,0.7513,-0.1728,0.06454
448599,0.7448,-0.1675,0.06603
448616,0.734,-0.1661,0.06477
448630,0.723,-0.1676,0.06261
448648,0.718,-0.1674,0.06197
448664,0.7112,-0.1638,0.0626
448690,0.7015,-0.1611,0.06129
448699,0.7015,-0.1637,0.05634
448715,0.6995,-0.1642,0.05445
448735,0.6939,-0.1618,0.05414
448770,0.6959,-0.1627,0.05266
448790,0.7056,-0.1643,0.05046
448816,0.7088,-0.1696,0.04795
448834,0.7084,-0.1693,0.04734
448852,0.7076,-0.1676,0.04627
448868,0.7075,-0.1674,0.04612
