time,x,y,z
344710,0.7963,-0.2246,0.009262
344724,0.7964,-0.2246,0.009228
344740,0.7963,-0.2245,0.009099
344757,0.7963,-0.2242,0.009365
344773,0.7967,-0.2238,0.009404
344790,0.7967,-0.2241,0.009524
344806,0.7968,-0.224,0.009407
344823,0.7978,-0.2237,0.009121
344841,0.7985,-0.2232,0.008832
344859,0.7983,-0.2233,0.008819
344873,0.7984,-0.2232,0.008705
344892,0.7985,-0.2237,0.008037
344915,0.7988,-0.2251,0.0062
344926,0.798,-0.2264,0.005693
344941,0.7981,-0.2265,0.00541
344957,0.7967,-0.227,0.005784
344974,0.7956,-0.2265,0.00465
344992,0.7957,-0.2264,0.00525
345006,0.7957,-0.2265,0.005156
345025,0.7965,-0.2265,0.005123
345042,0.7986,-0.2272,0.004363
345059,0.7994,-0.2277,0.004305
345076,0.7994,-0.2277,0.004284
345092,0.8007,-0.2283,0.004422
345127,0.8013,-0.2282,0.003949
345127,0.802,-0.228,0.003744
345142,0.802,-0.228,0.003742
345158,0.8027,-0.2282,0.003522
345175,0.8038,-0.2284,0.003735
345193,0.8045,-0.2283,0.003727
345209,0.8045,-0.2283,0.003727
345225,0.8053,-0.2284,0.004141
345241,0.8142,-0.2269,0.01051
345262,0.8151,-0.2265,0.01068
345278,0.8168,-0.2253,0.01035
345293,0.8168,-0.2253,0.01035
345309,0.8214,-0.2264,0.01067
345326,0.8293,-0.2287,0.01054
345345,0.8356,-0.2316,0.009519
345359,0.8356,-0.2316,0.009519
345375,0.8393,-0.2329,0.009219
345393,0.8407,-0.233,0.009564
345410,0.8407,-0.233,0.009564
345428,0.8404,-0.2339,0.009123
345444,0.8384,-0.2356,0.009112
345460,0.8359,-0.2368,0.009386
345474,0.8359,-0.2368,0.009387
345492,0.831,-0.2371,0.01057
345513,0.8218,-0.2366,0.01321
345524,0.8124,-0.2359,0.0155
345539,0.8124,-0.2359,0.0155
345556,0.8057,-0.2354,0.01704
345574,0.8018,-0.2341,0.01859
345590,0.7965,-0.2319,0.02005
345606,0.7965,-0.2319,0.02005
345624,0.7799,-0.2251,0.01647
345641,0.7703,-0.2198,0.01974
345657,0.7712,-0.2234,0.02109
345675,0.769,-0.2229,0.02184
345696,0.7968,-0.2302,0.009979
345711,0.7969,-0.23,0.01005
345725,0.7969,-0.23,0.01005
345743,0.7971,-0.23,0.009733
345758,0.7973,-0.2299,0.009301
345775,0.7972,-0.2298,0.009497
345795,0.797,-0.2295,0.009787
345821,0.7969,-0.2294,0.009826
345827,0.7969,-0.2294,0.009825
345842,0.7967,-0.229,0.009961
345857,0.7963,-0.2281,0.01021
345874,0.7963,-0.228,0.01023
345892,0.7959,-0.2271,0.01031
345906,0.7954,-0.2266,0.01022
345924,0.795,-0.2266,0.009915
345940,0.7949,-0.2265,0.009911
345956,0.7945,-0.2262,0.009371
345974,0.7947,-0.2262,0.009653
346004,0.7947,-0.2264,0.009669
346010,0.7946,-0.2263,0.009665
346025,0.7945,-0.2265,0.009643
346042,0.7944,-0.2264,0.009724
346059,0.7939,-0.2262,0.01003
346077,0.7941,-0.2265,0.009934
346092,0.7941,-0.2264,0.009936
346113,0.794,-0.2267,0.009887
346128,0.794,-0.2268,0.009822
346143,0.7939,-0.2267,0.009819
346160,0.7933,-0.2268,0.00949
346179,0.7934,-0.2269,0.00951
346195,0.7936,-0.2271,0.009689
346211,0.7935,-0.227,0.009683
346227,0.7933,-0.2271,0.009471
346245,0.7931,-0.227,0.009395
346262,0.7929,-0.2269,0.009036
346278,0.793,-0.2271,0.008159
346294,0.7929,-0.227,0.008096
346314,0.793,-0.2273,0.008251
346326,0.7932,-0.2274,0.008432
346341,0.7931,-0.2273,0.008406
346358,0.7933,-0.2276,0.008046
346374,0.7934,-0.228,0.007489
346391,0.7935,-0.2282,0.007246
346408,0.7934,-0.2282,0.007177
346423,0.7928,-0.2279,0.007105
346440,0.7924,-0.2279,0.007275
346457,0.7921,-0.2281,0.00698
346473,0.792,-0.2281,0.006932
346494,0.7925,-0.228,0.00706
346513,0.7924,-0.2282,0.006859
346528,0.7923,-0.2283,0.006716
346541,0.7923,-0.2283,0.006685
346558,0.7922,-0.2283,0.006667
346576,0.7922,-0.2282,0.006577
346591,0.7922,-0.2283,0.006611
346608,0.7922,-0.2283,0.006583
346625,0.7921,-0.2284,0.006676
346643,0.7923,-0.2284,0.006849
346660,0.7927,-0.2286,0.007084
346675,0.7927,-0.2287,0.007046
346692,0.794,-0.2283,0.006999
346708,0.7951,-0.2279,0.007325
346729,0.7954,-0.2277,0.007412
346742,0.7955,-0.2277,0.007386
346760,0.7958,-0.2279,0.007501
346778,0.7966,-0.2281,0.006991
346796,0.7966,-0.2282,0.007008
346813,0.7962,-0.2283,0.007075
346828,0.7962,-0.2283,0.007064
346842,0.796,-0.2284,0.007083
346859,0.7961,-0.2283,0.006967
346875,0.7961,-0.2283,0.006956
346892,0.7962,-0.2281,0.006782
346911,0.7961,-0.228,0.006961
346924,0.7962,-0.2278,0.007183
346941,0.7963,-0.2278,0.007168
346957,0.7963,-0.2276,0.00735
346974,0.7963,-0.2275,0.007576
346992,0.7963,-0.2274,0.008031
347007,0.7964,-0.2274,0.008035
347025,0.7965,-0.2273,0.008246
347046,0.7966,-0.2272,0.008217
347058,0.7964,-0.2271,0.008143
347076,0.7964,-0.2271,0.008149
347092,0.7963,-0.2271,0.0081
347111,0.7963,-0.2272,0.00808
347128,0.7962,-0.2271,0.008098
347142,0.7962,-0.2271,0.008101
347159,0.7961,-0.2273,0.008144
347176,0.796,-0.2275,0.008055
347193,0.796,-0.2276,0.008192
347209,0.796,-0.2276,0.008202
347225,0.7963,-0.2276,0.008582
347243,0.7963,-0.2274,0.008636
347262,0.7967,-0.227,0.009084
347279,0.7968,-0.2268,0.008967
347297,0.7968,-0.2268,0.008989
347311,0.797,-0.2268,0.008767
347330,0.7969,-0.2267,0.008368
347341,0.797,-0.2267,0.008378
347363,0.797,-0.2266,0.008473
347374,0.7968,-0.2265,0.008547
347390,0.7967,-0.2265,0.0085
347406,0.7967,-0.2265,0.008508
347424,0.7963,-0.2266,0.008598
347440,0.7961,-0.2267,0.008521
347459,0.7959,-0.2266,0.008838
347474,0.7959,-0.2266,0.008858
347492,0.7958,-0.2267,0.008829
347509,0.7952,-0.2269,0.008861
347525,0.795,-0.2274,0.008731
347544,0.7947,-0.2278,0.008699
347561,0.7947,-0.2278,0.008724
347577,0.7948,-0.2279,0.008711
347593,0.795,-0.2279,0.008633
347609,0.7951,-0.2279,0.008591
347625,0.7951,-0.2279,0.008616
347643,0.7952,-0.2279,0.00857
347660,0.7952,-0.2279,0.008517
347677,0.7953,-0.2279,0.008586
347693,0.7953,-0.2279,0.008591
347712,0.7955,-0.2278,0.008694
347723,0.7955,-0.2277,0.008989
347741,0.7955,-0.2277,0.009002
347758,0.7952,-0.2281,0.008896
347773,0.7945,-0.2287,0.008751
347791,0.7947,-0.2287,0.008728
347807,0.7947,-0.2287,0.008738
347823,0.7944,-0.2291,0.009049
347842,0.7941,-0.229,0.00905
347859,0.7944,-0.2289,0.0094
347876,0.7944,-0.2289,0.009424
347892,0.7944,-0.229,0.009519
347909,0.7948,-0.229,0.01035
347927,0.7949,-0.2287,0.01049
347941,0.7949,-0.2287,0.01055
347957,0.7951,-0.2286,0.01082
347975,0.7954,-0.2284,0.01081
347991,0.7957,-0.2283,0.01088
348008,0.7957,-0.2284,0.01091
348023,0.796,-0.2287,0.01079
348041,0.7959,-0.2288,0.01056
348057,0.7959,-0.2289,0.01045
348075,0.7959,-0.2289,0.01047
348090,0.7957,-0.2291,0.01036
348107,0.7954,-0.2292,0.01018
348126,0.7952,-0.2292,0.01008
348141,0.7952,-0.2292,0.01009
348157,0.7956,-0.2295,0.01003
348173,0.7956,-0.2297,0.01021
348190,0.7956,-0.2298,0.01035
348208,0.7956,-0.2298,0.01038
348225,0.7955,-0.2299,0.01017
348241,0.7957,-0.2299,0.009998
348259,0.7957,-0.2298,0.009991
348279,0.7956,-0.2298,0.009934
348292,0.7956,-0.2299,0.00995
348312,0.7955,-0.2299,0.0099
348326,0.795,-0.23,0.009749
348342,0.795,-0.23,0.009772
348357,0.7943,-0.2299,0.009638
348375,0.7943,-0.2298,0.009841
348390,0.7942,-0.2296,0.01
348409,0.7941,-0.2296,0.01003
348426,0.7943,-0.2296,0.00995
348442,0.7943,-0.2297,0.009976
348461,0.7941,-0.2298,0.009838
348475,0.7941,-0.2298,0.009848
348494,0.7941,-0.2299,0.009821
348513,0.794,-0.2301,0.009701
348528,0.7942,-0.2301,0.009742
348540,0.7942,-0.2301,0.009752
348556,0.7947,-0.2302,0.009982
348575,0.7953,-0.2303,0.01066
348591,0.7953,-0.2305,0.0109
348609,0.7953,-0.2306,0.01095
348625,0.795,-0.2305,0.01095
348643,0.7944,-0.2306,0.0107
348659,0.7943,-0.2302,0.01099
348677,0.7942,-0.2303,0.01104
348694,0.7946,-0.23,0.01107
348713,0.7947,-0.2299,0.01156
348725,0.7948,-0.2297,0.01163
348742,0.7948,-0.2297,0.01168
348763,0.7947,-0.2298,0.01136
348777,0.7947,-0.2297,0.01129
348793,0.7947,-0.2295,0.01138
348809,0.7947,-0.2295,0.01141
348827,0.7945,-0.2295,0.01142
348846,0.7942,-0.2293,0.01139
348859,0.7939,-0.2289,0.01183
348875,0.7939,-0.2289,0.01191
348893,0.7938,-0.2287,0.01212
348911,0.7937,-0.2285,0.01131
348925,0.7932,-0.2281,0.01128
348941,0.7931,-0.2281,0.01134
348958,0.7931,-0.228,0.0114
348974,0.7933,-0.2281,0.01118
348991,0.7933,-0.2279,0.01158
349007,0.7932,-0.2279,0.01162
349024,0.7933,-0.2277,0.01201
349043,0.7934,-0.2278,0.01185
349059,0.7936,-0.2275,0.01189
349077,0.7935,-0.2275,0.01194
349091,0.7935,-0.2277,0.01178
349107,0.7924,-0.2277,0.01133
349127,0.7914,-0.228,0.0103
349142,0.7913,-0.228,0.01032
349160,0.7913,-0.2278,0.01002
349178,0.7916,-0.2275,0.009906
349195,0.7923,-0.2277,0.009996
349210,0.7922,-0.2277,0.009994
349225,0.7923,-0.2278,0.01004
349243,0.7926,-0.228,0.01015
349258,0.793,-0.2283,0.01026
349276,0.7931,-0.2284,0.01032
349291,0.7931,-0.2284,0.01033
349309,0.7933,-0.2285,0.0106
349324,0.7933,-0.2285,0.01076
349340,0.7933,-0.2285,0.01077
349357,0.7933,-0.2285,0.01079
349374,0.7933,-0.2289,0.0103
349391,0.794,-0.2292,0.01041
349407,0.794,-0.2292,0.01041
349426,0.795,-0.2296,0.01053
349440,0.7952,-0.2295,0.01091
349459,0.7952,-0.2293,0.01077
349477,0.7952,-0.2293,0.01078
349492,0.7952,-0.2293,0.01055
349513,0.795,-0.2292,0.0105
349526,0.7956,-0.2289,0.01082
349543,0.7956,-0.2289,0.01083
349558,0.7958,-0.229,0.01063
349577,0.7959,-0.2292,0.01054
349593,0.7959,-0.2292,0.01041
349609,0.7959,-0.2292,0.01042
349625,0.7963,-0.2293,0.01055
349643,0.7966,-0.2294,0.01061
349660,0.7964,-0.2293,0.01073
349676,0.7965,-0.2293,0.01074
349696,0.7963,-0.2293,0.01077
349714,0.7962,-0.2292,0.01082
349725,0.7959,-0.2292,0.01088
349742,0.796,-0.2292,0.01089
349763,0.7957,-0.2291,0.01117
349786,0.7953,-0.2288,0.01125
349796,0.7942,-0.2286,0.011
349808,0.7941,-0.2286,0.01103
349828,0.7929,-0.2289,0.009823
349841,0.7933,-0.229,0.009953
349856,0.7935,-0.2291,0.0101
349873,0.7935,-0.2291,0.01009
349893,0.7936,-0.2291,0.0101
349906,0.7936,-0.229,0.01018
349924,0.7937,-0.2289,0.01027
349942,0.7937,-0.2289,0.01027
349956,0.7937,-0.2289,0.01028
349977,0.7937,-0.2288,0.0104
349990,0.7938,-0.2287,0.01054
350006,0.7938,-0.2287,0.01054
350025,0.7939,-0.2287,0.01094
350041,0.794,-0.2288,0.01122
350059,0.794,-0.229,0.01107
350076,0.794,-0.229,0.01108
350092,0.794,-0.229,0.01113
350113,0.7943,-0.2291,0.01147
350125,0.7947,-0.2292,0.01176
350144,0.7948,-0.2293,0.01185
350157,0.7948,-0.2293,0.01188
350173,0.7947,-0.2295,0.012
350190,0.7946,-0.2294,0.01214
350207,0.7946,-0.2294,0.01216
350224,0.7948,-0.2294,0.01222
350240,0.7949,-0.2294,0.01214
350258,0.7949,-0.2294,0.01201
350276,0.7949,-0.2294,0.01202
350296,0.7949,-0.2295,0.01198
350312,0.795,-0.2294,0.01187
350324,0.795,-0.2293,0.0119
350342,0.795,-0.2294,0.01192
350358,0.7952,-0.2293,0.01207
350374,0.7952,-0.2294,0.01223
350390,0.7952,-0.2297,0.01236
350407,0.7952,-0.2297,0.01239
350425,0.7951,-0.2297,0.0122
350442,0.795,-0.2297,0.01217
350459,0.795,-0.2297,0.01212
350476,0.795,-0.2297,0.01214
350492,0.7951,-0.2297,0.0121
350512,0.7951,-0.2296,0.0119
350525,0.795,-0.2296,0.01174
350542,0.795,-0.2296,0.01176
350557,0.7948,-0.2297,0.0117
350573,0.7946,-0.2296,0.0118
350591,0.7946,-0.2296,0.01166
350610,0.7946,-0.2296,0.01167
350629,0.7946,-0.2296,0.01164
350642,0.7947,-0.2295,0.01167
350659,0.7949,-0.2293,0.01173
350676,0.7949,-0.2293,0.01174
350693,0.7948,-0.2295,0.0117
350714,0.7947,-0.2295,0.01172
350727,0.7946,-0.2296,0.0117
350744,0.7946,-0.2296,0.0117
350759,0.7943,-0.2299,0.01154
350776,0.7944,-0.23,0.01163
350793,0.7945,-0.2301,0.01199
350811,0.7945,-0.2301,0.01201
350826,0.7946,-0.23,0.01226
350843,0.7946,-0.23,0.01209
350861,0.7945,-0.2299,0.0121
350876,0.7945,-0.2299,0.0121
350891,0.7945,-0.2299,0.0121
350908,0.7949,-0.23,0.01235
350926,0.7951,-0.2301,0.01228
350942,0.7951,-0.2301,0.01229
350958,0.7952,-0.23,0.0123
350978,0.7951,-0.23,0.01229
350991,0.7951,-0.23,0.01229
351008,0.7951,-0.23,0.01229
351026,0.7953,-0.2299,0.01239
351043,0.7953,-0.2299,0.0125
351061,0.7954,-0.2298,0.0125
351078,0.7953,-0.2298,0.01234
351093,0.7953,-0.2298,0.01235
351111,0.7956,-0.2294,0.01263
351128,0.7957,-0.2292,0.01258
351142,0.7958,-0.2292,0.0126
351159,0.7957,-0.2292,0.01246
351175,0.7958,-0.2289,0.01241
351192,0.7956,-0.2288,0.01244
351208,0.7956,-0.2288,0.01246
351226,0.7956,-0.2289,0.0124
351247,0.7956,-0.2288,0.01244
351260,0.7954,-0.2285,0.01262
351275,0.7955,-0.2285,0.01264
351296,0.7954,-0.2286,0.01253
351308,0.7955,-0.2286,0.01237
351329,0.7956,-0.2285,0.01234
351341,0.7956,-0.2285,0.01235
351357,0.7956,-0.2285,0.01238
351376,0.7956,-0.2285,0.01235
351392,0.7957,-0.2285,0.01238
351407,0.7957,-0.2285,0.01239
351425,0.7958,-0.2285,0.0125
351441,0.7957,-0.2287,0.01256
351458,0.7958,-0.229,0.01269
351476,0.7958,-0.2289,0.01272
351492,0.7958,-0.2291,0.01276
351516,0.7958,-0.2294,0.01257
351525,0.7959,-0.2294,0.01247
351540,0.7959,-0.2294,0.01249
351558,0.7958,-0.2294,0.01243
351575,0.7958,-0.2293,0.01245
351592,0.7958,-0.2293,0.01235
351609,0.7958,-0.2293,0.01236
351625,0.7958,-0.2292,0.01234
351643,0.7958,-0.2292,0.01236
351659,0.7958,-0.2291,0.01249
351675,0.7958,-0.2291,0.01249
351697,0.7957,-0.2292,0.01245
351712,0.7955,-0.2292,0.01252
351732,0.7955,-0.2293,0.01264
351744,0.7955,-0.2293,0.01265
351761,0.7953,-0.2293,0.01302
351776,0.7949,-0.2292,0.01292
351795,0.7946,-0.229,0.01271
351811,0.7946,-0.229,0.01276
351829,0.7946,-0.229,0.01278
351844,0.7947,-0.2289,0.01278
351862,0.7948,-0.229,0.01275
351878,0.7948,-0.2291,0.0128
351896,0.7948,-0.2291,0.01281
351911,0.7948,-0.2291,0.01267
351926,0.7944,-0.2292,0.01226
351940,0.7943,-0.2292,0.01227
351959,0.7945,-0.2291,0.0122
351975,0.7942,-0.2292,0.0117
351992,0.7943,-0.2294,0.01138
352008,0.7943,-0.2294,0.01136
352024,0.7942,-0.2295,0.01113
352041,0.7943,-0.2295,0.01117
352058,0.7943,-0.2295,0.01121
352074,0.7943,-0.2295,0.0112
352093,0.7942,-0.2296,0.01114
352111,0.7944,-0.2295,0.01104
352124,0.7944,-0.2295,0.01104
352141,0.7944,-0.2295,0.01103
352158,0.7944,-0.2296,0.01106
352177,0.7944,-0.2296,0.0112
352191,0.7946,-0.2296,0.01124
352208,0.7946,-0.2297,0.01123
352226,0.7945,-0.2292,0.01148
352243,0.7948,-0.2292,0.01182
352258,0.7949,-0.2293,0.01169
352281,0.7948,-0.2292,0.01166
352294,0.7948,-0.2292,0.01166
352311,0.7948,-0.2291,0.01163
352325,0.7949,-0.2291,0.01169
352341,0.7949,-0.2291,0.01169
352359,0.7951,-0.2292,0.01199
352374,0.7954,-0.2292,0.01233
352390,0.7959,-0.2287,0.0126
352409,0.7959,-0.2287,0.01263
352426,0.7962,-0.2288,0.01323
352441,0.7964,-0.2287,0.01319
352456,0.7966,-0.2288,0.01323
352477,0.7966,-0.2288,0.01326
352491,0.7965,-0.2289,0.01327
352509,0.7965,-0.2289,0.0133
352524,0.7965,-0.2289,0.0133
352542,0.7966,-0.2289,0.01332
352559,0.7966,-0.2287,0.01349
352575,0.7966,-0.2285,0.01377
352595,0.7966,-0.2285,0.01364
352608,0.7966,-0.2285,0.01366
352626,0.7968,-0.2285,0.01357
352644,0.7967,-0.2285,0.01353
352659,0.7968,-0.2284,0.01361
352676,0.7968,-0.2284,0.01363
352692,0.7975,-0.2286,0.01372
352714,0.7977,-0.2285,0.01361
352724,0.7981,-0.2288,0.01347
352740,0.7982,-0.2288,0.01351
352759,0.7987,-0.229,0.013
352775,0.7983,-0.2291,0.01307
352790,0.7981,-0.2291,0.01296
352808,0.7981,-0.2291,0.01297
352824,0.7981,-0.2291,0.01297
352842,0.7982,-0.2293,0.01279
352858,0.7981,-0.2292,0.01292
352874,0.7981,-0.2292,0.01292
352893,0.798,-0.2292,0.01308
352910,0.798,-0.2292,0.01312
352924,0.7979,-0.2294,0.01305
352941,0.7979,-0.2294,0.01306
352957,0.7979,-0.2295,0.013
352973,0.7979,-0.2296,0.01302
352990,0.7981,-0.2299,0.01265
353009,0.7982,-0.2299,0.01266
353025,0.7985,-0.2299,0.01244
353044,0.7986,-0.2297,0.01238
353060,0.7988,-0.2296,0.01252
353076,0.7988,-0.2296,0.01252
353092,0.7988,-0.2297,0.01251
353112,0.7987,-0.2296,0.01241
353127,0.7988,-0.2295,0.01256
353143,0.7988,-0.2295,0.01255
353158,0.7987,-0.2296,0.01269
353175,0.7987,-0.2296,0.01261
353196,0.7985,-0.2296,0.01241
353209,0.7986,-0.2296,0.01241
353227,0.7983,-0.2297,0.01228
353244,0.7981,-0.2298,0.0121
353261,0.7978,-0.2299,0.01175
353279,0.7975,-0.23,0.01146
353297,0.7975,-0.23,0.01143
353317,0.7975,-0.2298,0.01166
353326,0.7972,-0.2298,0.01211
353341,0.7972,-0.2298,0.0121
353360,0.7973,-0.2301,0.01266
353375,0.7971,-0.2307,0.0137
353391,0.7947,-0.2324,0.01548
353407,0.7946,-0.2326,0.01569
353427,0.7907,-0.2354,0.018
353441,0.7852,-0.2394,0.02051
353457,0.7813,-0.244,0.02548
353473,0.7801,-0.2451,0.02655
353493,0.7742,-0.2504,0.03261
353511,0.7678,-0.2556,0.03897
353526,0.7643,-0.2589,0.04322
353545,0.7622,-0.261,0.04534
353559,0.7581,-0.2624,0.04687
353577,0.7495,-0.2666,0.04805
353593,0.7415,-0.269,0.04852
353608,0.738,-0.2714,0.05032
353627,0.7353,-0.2735,0.04994
353642,0.7275,-0.2793,0.04922
353661,0.7213,-0.2786,0.04971
353677,0.7196,-0.2773,0.04979
353692,0.7162,-0.2792,0.0508
353712,0.7152,-0.2789,0.05128
353726,0.7133,-0.2794,0.05071
353743,0.7104,-0.2809,0.05144
353757,0.7082,-0.2823,0.049
353778,0.7065,-0.2832,0.04776
353795,0.7034,-0.2819,0.04617
353813,0.7006,-0.2831,0.04639
353840,0.6966,-0.283,0.04167
353844,0.6969,-0.2801,0.04032
353860,0.6983,-0.2786,0.04037
353876,0.6995,-0.2771,0.03961
353895,0.6976,-0.2775,0.03939
353912,0.6988,-0.2751,0.03808
353926,0.6996,-0.2732,0.03588
353942,0.6982,-0.2731,0.03546
353957,0.6997,-0.2692,0.03422
353973,0.7031,-0.265,0.03535
353990,0.7068,-0.2611,0.03837
354007,0.7062,-0.2603,0.03823
354026,0.7094,-0.2543,0.04099
354042,0.7108,-0.2457,0.04325
354059,0.7103,-0.2357,0.04527
354077,0.7101,-0.2329,0.04573
354094,0.7121,-0.2175,0.0536
354115,0.7157,-0.2103,0.05609
354128,0.7167,-0.201,0.05802
354142,0.7171,-0.196,0.05942
354158,0.7171,-0.179,0.06819
354175,0.7154,-0.1735,0.06618
354194,0.7128,-0.1644,0.06402
354208,0.7127,-0.158,0.06538
354228,0.7116,-0.1532,0.06367
354241,0.711,-0.1466,0.06383
354260,0.7078,-0.1378,0.0647
354277,0.7054,-0.1318,0.06146
354292,0.7047,-0.1254,0.06204
354311,0.7059,-0.1269,0.06192
354326,0.6999,-0.1211,0.0611
354342,0.6989,-0.1156,0.06145
354358,0.6987,-0.1153,0.06172
354375,0.6951,-0.1129,0.05861
354390,0.6939,-0.1122,0.05538
354409,0.6928,-0.1078,0.0551
354425,0.6921,-0.1097,0.05363
354441,0.6948,-0.1117,0.05079
354459,0.6947,-0.1134,0.05073
354474,0.694,-0.1107,0.0502
354493,0.6955,-0.1109,0.05206
354518,0.6952,-0.1114,0.05165
