time,x,y,z
197522,1.053,-0.08604,-0.04019
197542,1.054,-0.08422,-0.04055
197555,1.052,-0.08367,-0.03941
197571,1.051,-0.0832,-0.0374
197596,1.049,-0.08364,-0.03594
197607,1.049,-0.08202,-0.03595
197624,1.048,-0.08369,-0.03464
197641,1.046,-0.08558,-0.03421
197657,1.046,-0.08678,-0.03414
197674,1.046,-0.08591,-0.03404
197691,1.046,-0.08787,-0.03471
197707,1.046,-0.08936,-0.03506
197724,1.045,-0.09057,-0.03568
197740,1.045,-0.09017,-0.03569
197757,1.044,-0.09105,-0.03606
197772,1.044,-0.09201,-0.03695
197791,1.043,-0.09304,-0.038
197806,1.043,-0.09285,-0.03812
197822,1.043,-0.09374,-0.03942
197843,1.043,-0.09509,-0.04009
197857,1.043,-0.09548,-0.04066
197875,1.043,-0.0958,-0.04107
197889,1.043,-0.09579,-0.04128
197907,1.043,-0.0959,-0.04165
197925,1.043,-0.0956,-0.04173
197940,1.043,-0.09559,-0.04189
197956,1.043,-0.09535,-0.0421
197971,1.042,-0.09502,-0.0426
197989,1.042,-0.09466,-0.04327
198005,1.041,-0.09461,-0.0435
198022,1.041,-0.094,-0.04375
198038,1.041,-0.09363,-0.04429
198056,1.041,-0.09375,-0.04417
198072,1.041,-0.09368,-0.04436
198091,1.041,-0.09361,-0.0445
198108,1.041,-0.0937,-0.04435
198125,1.041,-0.09379,-0.04474
198142,1.041,-0.09374,-0.04491
198160,1.041,-0.0945,-0.04595
198170,1.041,-0.09537,-0.04718
198189,1.04,-0.09791,-0.04945
198205,1.04,-0.09807,-0.05001
198221,1.04,-0.09905,-0.05073
198240,1.041,-0.1005,-0.05146
198256,1.041,-0.1014,-0.05122
198275,1.041,-0.1017,-0.05171
198290,1.041,-0.1026,-0.05174
198307,1.042,-0.1032,-0.05195
198323,1.042,-0.1031,-0.05212
198341,1.042,-0.1034,-0.05248
198357,1.043,-0.1032,-0.05278
198372,1.044,-0.1029,-0.05252
198392,1.045,-0.1024,-0.05281
198411,1.045,-0.1026,-0.05315
198423,1.045,-0.1022,-0.05314
198440,1.045,-0.1017,-0.05315
198457,1.045,-0.1011,-0.05338
198474,1.045,-0.1012,-0.05366
198491,1.045,-0.09999,-0.05397
198507,1.045,-0.09905,-0.05496
198524,1.046,-0.09738,-0.05552
198542,1.047,-0.09502,-0.05595
198559,1.048,-0.09477,-0.05642
198571,1.049,-0.09203,-0.05787
198589,1.05,-0.09058,-0.05905
198609,1.05,-0.09008,-0.05963
198623,1.051,-0.08898,-0.06143
198643,1.053,-0.08685,-0.06432
198657,1.054,-0.08542,-0.06591
198672,1.055,-0.08469,-0.06681
198689,1.056,-0.08277,-0.06981
198706,1.058,-0.08074,-0.07515
198723,1.059,-0.07985,-0.07937
198739,1.06,-0.07886,-0.08108
198757,1.062,-0.07734,-0.09172
198773,1.065,-0.07697,-0.09842
198792,1.067,-0.07826,-0.1032
198806,1.068,-0.07737,-0.1064
198825,1.068,-0.07837,-0.1136
198840,1.071,-0.07936,-0.1161
198856,1.074,-0.07842,-0.1214
198873,1.075,-0.07781,-0.125
198889,1.078,-0.07566,-0.1308
198907,1.078,-0.07534,-0.1338
198925,1.08,-0.07506,-0.139
198939,1.082,-0.0744,-0.1428
198962,1.085,-0.07242,-0.1522
198973,1.086,-0.0727,-0.1577
198990,1.09,-0.07469,-0.1604
199005,1.092,-0.07421,-0.1647
199024,1.096,-0.07504,-0.1687
199038,1.096,-0.07627,-0.1761
199057,1.096,-0.07582,-0.1801
199074,1.097,-0.07556,-0.1846
199090,1.097,-0.07526,-0.1911
199109,1.097,-0.07557,-0.1977
199121,1.098,-0.07592,-0.1994
199137,1.099,-0.07578,-0.2039
199154,1.098,-0.07317,-0.2078
199171,1.099,-0.06968,-0.2137
199189,1.098,-0.06786,-0.2181
199204,1.098,-0.06714,-0.2229
199223,1.098,-0.06654,-0.2252
199239,1.1,-0.06842,-0.2205
199255,1.1,-0.07125,-0.2253
199271,1.101,-0.07109,-0.2267
199288,1.1,-0.07279,-0.2339
199306,1.108,-0.06428,-0.2325
199324,1.11,-0.05279,-0.2298
199340,1.11,-0.05283,-0.2297
199357,1.11,-0.05271,-0.2299
199656,1.115,-0.03252,-0.2267
199705,1.101,-0.07647,-0.236
199722,1.098,-0.06898,-0.2389
199739,1.097,-0.06884,-0.2391
199756,1.097,-0.06676,-0.2438
199771,1.096,-0.06722,-0.2453
199791,1.096,-0.06726,-0.2453
199807,1.096,-0.06706,-0.2457
199824,1.097,-0.06677,-0.2454
199839,1.097,-0.06709,-0.2446
199855,1.097,-0.06642,-0.2451
199872,1.097,-0.06627,-0.2453
199890,1.099,-0.06506,-0.2444
199907,1.099,-0.06496,-0.2439
199923,1.1,-0.0654,-0.2441
199940,1.1,-0.06524,-0.2442
199958,1.1,-0.06583,-0.2443
199973,1.1,-0.06615,-0.2442
199994,1.1,-0.06625,-0.2443
200009,1.1,-0.06617,-0.2444
200025,1.1,-0.06649,-0.2447
200038,1.1,-0.06705,-0.2447
200057,1.099,-0.06794,-0.2444
200073,1.099,-0.0679,-0.2445
200089,1.099,-0.06909,-0.2447
200108,1.099,-0.07046,-0.2448
200129,1.099,-0.07174,-0.2457
200140,1.099,-0.07188,-0.2459
200157,1.099,-0.07334,-0.2463
200171,1.1,-0.07428,-0.247
200190,1.103,-0.07673,-0.2473
200205,1.103,-0.07716,-0.2477
200221,1.106,-0.07827,-0.2462
200238,1.104,-0.0776,-0.2462
200257,1.105,-0.07812,-0.2457
200274,1.106,-0.07844,-0.2458
200291,1.104,-0.07804,-0.2459
200307,1.103,-0.07866,-0.2461
200323,1.102,-0.07921,-0.2469
200343,1.103,-0.07952,-0.2471
200357,1.101,-0.07987,-0.2477
200373,1.101,-0.0801,-0.2476
200392,1.101,-0.08012,-0.2484
200409,1.101,-0.08041,-0.2486
200424,1.101,-0.0801,-0.2483
200441,1.1,-0.07996,-0.2484
200459,1.1,-0.08008,-0.2483
200475,1.1,-0.08025,-0.2484
200490,1.1,-0.08028,-0.2483
200507,1.1,-0.08068,-0.2483
200525,1.1,-0.08193,-0.2488
200539,1.1,-0.08232,-0.2491
200558,1.1,-0.08196,-0.2493
200576,1.099,-0.08242,-0.2489
200587,1.099,-0.08264,-0.249
200607,1.099,-0.08383,-0.2485
200623,1.099,-0.08344,-0.2484
200642,1.099,-0.08355,-0.2481
200660,1.099,-0.0836,-0.2484
200672,1.099,-0.08377,-0.2485
200688,1.098,-0.08455,-0.2492
200707,1.098,-0.08536,-0.2497
200721,1.1,-0.08868,-0.2509
200739,1.101,-0.08927,-0.2511
200755,1.1,-0.08908,-0.251
200973,1.093,-0.09302,-0.2557
201024,1.094,-0.08966,-0.2497
201212,1.104,-0.06307,-0.2304
201473,1.108,-0.06415,-0.2248
201745,1.108,-0.06628,-0.2253
201970,1.109,-0.06625,-0.2259
202243,1.109,-0.06635,-0.2234
202464,1.109,-0.0662,-0.2289
202735,1.108,-0.06582,-0.2219
202790,1.097,-0.0862,-0.2431
202804,1.097,-0.08569,-0.2436
202838,1.094,-0.08628,-0.2517
202855,1.093,-0.0896,-0.2534
202872,1.093,-0.08961,-0.2534
202888,1.093,-0.0896,-0.2534
202924,1.08,-0.09575,-0.2459
202939,1.077,-0.09621,-0.247
203040,1.077,-0.07414,-0.2699
203177,1.088,-0.07057,-0.234
203187,1.09,-0.07116,-0.2329
203204,1.091,-0.07187,-0.2323
203238,1.091,-0.07852,-0.2224
203253,1.092,-0.07887,-0.2247
203271,1.092,-0.07887,-0.2247
203305,1.081,-0.07213,-0.2136
203324,1.083,-0.0887,-0.2018
203339,1.083,-0.0887,-0.2018
203355,1.091,-0.09263,-0.186
203373,1.094,-0.09625,-0.1658
203392,1.093,-0.1039,-0.1338
203407,1.093,-0.1052,-0.1297
203425,1.077,-0.1162,-0.08748
203443,1.052,-0.1314,-0.03887
203457,1.036,-0.1487,-0.009062
203476,1.018,-0.1647,0.01026
203490,1.011,-0.1721,0.02749
203509,0.9951,-0.1868,0.049
203522,0.9827,-0.1968,0.06501
203538,0.9739,-0.2055,0.08248
203555,0.9662,-0.216,0.09205
203574,0.9564,-0.2359,0.09584
203591,0.9476,-0.2461,0.1107
203606,0.944,-0.2602,0.1057
203625,0.9391,-0.2715,0.0985
203642,0.9395,-0.2755,0.09369
203657,0.942,-0.2733,0.08454
203673,0.9364,-0.2816,0.09062
203689,0.9444,-0.2738,0.08428
203708,0.9529,-0.2712,0.07431
203727,0.9599,-0.2687,0.06294
203738,0.9586,-0.2729,0.06414
203755,0.9658,-0.269,0.05386
203771,0.9716,-0.2628,0.03943
203790,0.9774,-0.2582,0.02903
203806,0.9783,-0.2596,0.02669
203822,0.9857,-0.2554,0.01505
203838,0.9913,-0.2514,0.0026
203855,0.9971,-0.2512,-0.00722
203873,0.9994,-0.2515,-0.01198
203889,1.001,-0.2514,-0.01712
203907,1.007,-0.253,-0.02174
203921,1.007,-0.2544,-0.0201
203938,1.009,-0.2549,-0.02359
203957,1.011,-0.2575,-0.02212
203969,1.014,-0.2636,-0.02163
203990,1.012,-0.2719,-0.01589
204006,1.014,-0.2739,-0.01813
204020,1.01,-0.2854,-0.007656
204037,1.0,-0.3051,0.007273
204054,0.9884,-0.3243,0.02515
204071,0.9874,-0.3313,0.02766
204088,0.9752,-0.3478,0.04909
204105,0.9617,-0.3603,0.06617
204122,0.948,-0.3733,0.08061
204138,0.9431,-0.3825,0.08763
204155,0.929,-0.3957,0.1003
204171,0.9107,-0.4128,0.1099
204188,0.8918,-0.4245,0.1158
204206,0.8831,-0.435,0.1232
204220,0.8658,-0.4485,0.1221
204238,0.8444,-0.4637,0.1241
204255,0.8249,-0.4749,0.1244
204270,0.8128,-0.4861,0.1296
204287,0.7957,-0.4918,0.1318
204305,0.7759,-0.4926,0.1367
204319,0.7637,-0.4934,0.1355
204337,0.7507,-0.5016,0.1395
204356,0.7329,-0.5015,0.1383
204370,0.7192,-0.4987,0.1358
204389,0.7052,-0.5012,0.1331
204406,0.6917,-0.5068,0.135
204421,0.6776,-0.5037,0.1307
204436,0.6675,-0.5024,0.1227
204455,0.6572,-0.5008,0.1171
204471,0.6446,-0.504,0.1165
204487,0.6369,-0.5009,0.1099
204504,0.6289,-0.4953,0.1063
204523,0.622,-0.4898,0.1018
204538,0.6112,-0.4905,0.09992
204555,0.606,-0.4805,0.09519
204572,0.6074,-0.4726,0.09762
204592,0.6056,-0.465,0.09929
204604,0.5979,-0.4631,0.09801
204622,0.5882,-0.4557,0.09384
204637,0.5872,-0.4505,0.09288
204654,0.5835,-0.4461,0.08908
204672,0.5772,-0.4434,0.08738
204690,0.5708,-0.441,0.08165
204705,0.568,-0.4383,0.07831
204721,0.3086,-0.3837,0.1018
204739,0.2631,-0.3844,0.0945
204756,0.6092,-0.2876,0.06583
204771,0.5632,-0.1811,0.2299
204789,0.5578,-0.2038,0.2829
204805,0.5595,-0.2038,0.2822
204823,0.5613,-0.2037,0.2815
204856,0.6,-0.2315,0.1901
204873,0.5942,-0.2312,0.1969
204886,0.5729,-0.2139,0.2116
204904,0.5334,-0.2144,0.2207
204920,0.5121,-0.2263,0.2171
204939,0.5121,-0.2263,0.2171
204956,0.5156,-0.2306,0.197
204972,0.5281,-0.2323,0.1801
204990,0.5414,-0.2301,0.1761
205006,0.5414,-0.2301,0.1761
205021,0.5715,-0.2271,0.191
205037,0.5861,-0.2231,0.2081
205056,0.5892,-0.2228,0.2128
205074,0.5892,-0.2228,0.2128
205089,0.59,-0.223,0.2137
205108,0.5891,-0.2229,0.214
205123,0.5891,-0.2229,0.214
206223,0.9642,-0.2794,0.05813
206239,0.968,-0.279,0.05236
206256,0.979,-0.2661,0.03276
206272,0.979,-0.2661,0.03276
206288,0.9813,-0.2578,0.0249
206305,0.984,-0.2524,0.01727
206321,0.9899,-0.2398,0.001069
206339,0.9907,-0.2382,-0.001156
206356,0.9943,-0.2319,-0.00981
206371,0.9945,-0.2301,-0.01642
206390,0.9939,-0.2283,-0.02472
206405,0.9949,-0.2261,-0.02846
206421,0.9943,-0.2258,-0.03466
206438,0.9937,-0.2272,-0.03719
206456,0.9924,-0.2284,-0.03756
206481,0.9929,-0.2269,-0.04094
206488,0.9915,-0.2303,-0.03946
206504,0.9918,-0.2349,-0.03618
206522,0.9911,-0.2403,-0.03168
206539,0.9915,-0.2402,-0.03357
206558,0.9898,-0.2464,-0.0303
206572,0.9848,-0.2513,-0.02559
206588,0.9817,-0.254,-0.02246
206605,0.9812,-0.2549,-0.02299
206623,0.9781,-0.2583,-0.01955
206639,0.976,-0.2615,-0.01545
206655,0.9735,-0.263,-0.01277
206672,0.9726,-0.2643,-0.01245
206687,0.9731,-0.2648,-0.009833
206705,0.9729,-0.2655,-0.00837
206720,0.9731,-0.2668,-0.00687
206737,0.9725,-0.2678,-0.006359
206755,0.9716,-0.2686,-0.004914
206772,0.9718,-0.2696,-0.004154
206790,0.9721,-0.2728,-0.003105
206808,0.9716,-0.2739,-0.002492
206821,0.9708,-0.2777,-0.001385
206837,0.9688,-0.2827,-0.0003011
206855,0.9668,-0.2842,-0.001273
206876,0.966,-0.2858,-0.0006605
206888,0.9628,-0.288,-0.0002378
206908,0.957,-0.2912,0.001983
206922,0.9527,-0.2916,0.00501
206941,0.9511,-0.2935,0.00599
206955,0.9458,-0.2947,0.008892
206972,0.9426,-0.2958,0.01086
207001,0.9403,-0.2959,0.01162
207007,0.9383,-0.2975,0.01271
207021,0.933,-0.2994,0.01497
207037,0.9312,-0.2997,0.01512
207055,0.9282,-0.3026,0.01506
207074,0.926,-0.3042,0.01602
207088,0.9241,-0.306,0.01586
207106,0.9211,-0.3082,0.01565
207122,0.9177,-0.3114,0.01537
207142,0.9152,-0.3131,0.01462
207156,0.9128,-0.3149,0.0152
207171,0.9096,-0.3174,0.01335
207188,0.908,-0.3179,0.01291
207204,0.9056,-0.3196,0.01322
207221,0.9043,-0.3206,0.01153
207240,0.9033,-0.3203,0.01107
207258,0.9006,-0.3198,0.01226
207271,0.8985,-0.321,0.01245
207291,0.8992,-0.3194,0.01345
207305,0.8991,-0.3175,0.01497
207321,0.9006,-0.3157,0.0147
207341,0.9,-0.3154,0.01425
207357,0.8986,-0.316,0.01449
207371,0.8979,-0.3154,0.01455
207387,0.8967,-0.3159,0.01476
207406,0.8988,-0.3143,0.01376
207422,0.8978,-0.3146,0.01389
207440,0.8996,-0.3145,0.01327
207454,0.9022,-0.314,0.01236
207470,0.9016,-0.3143,0.01239
207487,0.9051,-0.3152,0.01166
207504,0.9076,-0.3152,0.009355
207524,0.9103,-0.3167,0.00789
207541,0.9102,-0.3171,0.007626
207556,0.9128,-0.3184,0.006027
207571,0.9149,-0.3197,0.004593
207592,0.9161,-0.3209,0.00284
207606,0.9164,-0.3215,0.002328
207621,0.9183,-0.3221,0.0006889
207637,0.9194,-0.3215,-6.812e-05
207658,0.9191,-0.3217,0.0003943
207672,0.9195,-0.322,-5.286e-06
207689,0.9196,-0.3221,-3.969e-05
207706,0.9196,-0.3216,0.0006256
207723,0.9193,-0.3214,0.001031
207739,0.9195,-0.3216,0.0008084
207756,0.9185,-0.3218,0.001543
207771,0.9152,-0.3214,0.003153
207790,0.9117,-0.3199,0.005764
207805,0.9115,-0.3201,0.005751
207822,0.9059,-0.3185,0.00857
207839,0.8955,-0.313,0.0153
207856,0.8839,-0.3082,0.02021
207872,0.8812,-0.3073,0.02149
207888,0.8709,-0.3037,0.02298
207906,0.8626,-0.2991,0.02687
207923,0.8506,-0.2934,0.02932
207943,0.8458,-0.2914,0.03095
207959,0.8371,-0.285,0.03393
207973,0.8343,-0.286,0.03325
207988,0.828,-0.2836,0.03532
208004,0.8233,-0.2817,0.03677
208020,0.8166,-0.2813,0.03925
208040,0.8072,-0.2801,0.04241
208057,0.8044,-0.2801,0.04303
208072,0.7995,-0.2786,0.04449
208088,0.7969,-0.2781,0.04481
208106,0.7904,-0.2745,0.04511
208121,0.7799,-0.2717,0.04629
208138,0.7743,-0.2699,0.04756
208155,0.7735,-0.2711,0.04668
208172,0.7659,-0.2719,0.047
208193,0.7613,-0.2723,0.04718
208205,0.7562,-0.2711,0.04811
208221,0.7528,-0.2715,0.05022
208239,0.7494,-0.2702,0.0541
208257,0.7403,-0.2672,0.06048
208273,0.7349,-0.2659,0.06228
208289,0.7301,-0.2637,0.06557
208309,0.7257,-0.2599,0.06671
208322,0.7187,-0.2563,0.06803
208339,0.7134,-0.2545,0.0698
208357,0.7053,-0.2477,0.07061
208371,0.6996,-0.2429,0.07022
208391,0.6939,-0.2369,0.06895
208406,0.6879,-0.234,0.07024
208422,0.6871,-0.2308,0.06941
208440,0.6839,-0.2298,0.06913
208456,0.6771,-0.2264,0.06733
208472,0.6719,-0.2237,0.06798
208489,0.6697,-0.224,0.06428
208510,0.6682,-0.2238,0.06278
208524,0.6669,-0.2225,0.05993
208539,0.6627,-0.2204,0.05977
208556,0.6618,-0.2207,0.05851
208571,0.662,-0.2204,0.05618
208591,0.6641,-0.2243,0.05273
208605,0.6611,-0.2231,0.05203
208624,0.6662,-0.2266,0.05168
208642,0.6695,-0.2288,0.05088
208655,0.6723,-0.2323,0.05081
208670,0.6711,-0.2321,0.05025
208687,0.6739,-0.235,0.05044
208705,0.6772,-0.2397,0.05137
208721,0.6813,-0.2458,0.05262
208739,0.681,-0.2468,0.05233
208754,0.6858,-0.2535,0.0547
208770,0.6893,-0.2564,0.0574
208788,0.6914,-0.2585,0.05827
208807,0.6919,-0.26,0.05848
208823,0.6956,-0.2662,0.05869
208839,0.6971,-0.2692,0.05863
208856,0.6969,-0.2686,0.05834
208872,0.6977,-0.2701,0.05852
208888,0.699,-0.2701,0.05777
208905,0.6999,-0.2704,0.0563
208922,0.7001,-0.2707,0.05503
208939,0.7007,-0.2718,0.05494
208957,0.7003,-0.2713,0.05376
208971,0.7012,-0.2704,0.0526
208991,0.701,-0.2697,0.05104
209006,0.7015,-0.2705,0.05074
209024,0.701,-0.27,0.04919
209039,0.7004,-0.2692,0.04898
209055,0.7001,-0.2689,0.04857
209073,0.7004,-0.2694,0.04825
209088,0.7001,-0.2685,0.04804
209102,0.6991,-0.2678,0.04819
209121,0.6985,-0.2673,0.04753
209139,0.6979,-0.2671,0.04754
209154,0.698,-0.2673,0.04731
209170,0.6977,-0.2673,0.04761
209188,0.6978,-0.2675,0.04744
209205,0.6979,-0.2673,0.04748
209221,0.6979,-0.2673,0.04765
209237,0.6981,-0.2673,0.04774
209257,0.698,-0.2675,0.04784
209273,0.6981,-0.2676,0.04774
209288,0.6981,-0.268,0.04788
209305,0.6988,-0.2685,0.04788
209325,0.6988,-0.2685,0.04808
209339,0.6989,-0.2687,0.04799
209358,0.6988,-0.2692,0.04819
209373,0.699,-0.2696,0.04822
209390,0.7,-0.2714,0.04806
209404,0.7002,-0.2717,0.04793
209420,0.7012,-0.2741,0.04811
209438,0.7022,-0.2758,0.04925
209456,0.7031,-0.2764,0.05047
209471,0.7033,-0.277,0.05046
209489,0.7031,-0.2771,0.05122
209507,0.7027,-0.277,0.05142
209522,0.7029,-0.2773,0.05155
209538,0.7031,-0.2777,0.05158
209558,0.7039,-0.2782,0.05184
209572,0.7042,-0.2779,0.05228
209590,0.7041,-0.2777,0.05197
209605,0.7043,-0.278,0.05201
209620,0.7039,-0.278,0.052
209637,0.7039,-0.2781,0.05205
209653,0.7043,-0.2782,0.0519
209671,0.7044,-0.2784,0.05193
209687,0.7044,-0.2785,0.05199
209705,0.7045,-0.2784,0.05167
209721,0.7047,-0.2781,0.05142
209740,0.7049,-0.2778,0.05155
209761,0.7051,-0.278,0.05159
209772,0.705,-0.2777,0.0514
209789,0.7048,-0.2776,0.05153
209804,0.7049,-0.2778,0.05155
209823,0.7047,-0.2776,0.05147
209839,0.7045,-0.2775,0.05081
209857,0.7044,-0.2774,0.05079
209873,0.7044,-0.2776,0.05079
209890,0.7044,-0.2776,0.05035
209906,0.7043,-0.2776,0.05035
209925,0.7044,-0.2774,0.05026
209937,0.7044,-0.2775,0.05025
209954,0.7045,-0.2773,0.05045
209970,0.7044,-0.2771,0.05056
209990,0.7044,-0.2769,0.05045
210003,0.7044,-0.277,0.05045
210021,0.7045,-0.2769,0.05038
210039,0.7044,-0.2768,0.05016
210055,0.7039,-0.2764,0.04994
210071,0.7039,-0.2765,0.04991
210090,0.7038,-0.2762,0.05008
210106,0.7036,-0.2761,0.05026
210122,0.7035,-0.276,0.05035
210139,0.7035,-0.276,0.05034
210155,0.7032,-0.2761,0.05041
210172,0.7031,-0.2758,0.05043
210189,0.7032,-0.2757,0.05052
210204,0.7032,-0.2757,0.05051
210224,0.7034,-0.2756,0.05067
210238,0.7035,-0.2757,0.05085
210255,0.7035,-0.2757,0.05084
210272,0.7035,-0.2757,0.05084
210354,0.7044,-0.2755,0.05123
210370,0.7041,-0.2759,0.05133
210388,0.7041,-0.2758,0.05133
