time,x,y,z
228890,0.8796,-0.1918,-0.02485
228898,0.8796,-0.1918,-0.02488
228914,0.8796,-0.1918,-0.02488
228930,0.8797,-0.192,-0.02502
228947,0.8797,-0.192,-0.02505
228963,0.88,-0.1921,-0.02498
228979,0.8799,-0.192,-0.02485
228998,0.8799,-0.192,-0.02486
229016,0.8799,-0.192,-0.02487
229032,0.8799,-0.192,-0.02495
229049,0.88,-0.1919,-0.02498
229068,0.8799,-0.1918,-0.02492
229088,0.8799,-0.1918,-0.02493
229100,0.8799,-0.1918,-0.02495
229111,0.8799,-0.1919,-0.02515
229129,0.8799,-0.1919,-0.0253
229145,0.8799,-0.1919,-0.02534
229161,0.88,-0.1919,-0.02526
229178,0.88,-0.1919,-0.02522
229196,0.8798,-0.1918,-0.02521
229214,0.8798,-0.1919,-0.02523
229230,0.8799,-0.1917,-0.02522
229248,0.8799,-0.1916,-0.02512
229264,0.8799,-0.1916,-0.02504
229286,0.8799,-0.1916,-0.02501
229297,0.8799,-0.1916,-0.02502
229313,0.8799,-0.1916,-0.02501
229332,0.8799,-0.1916,-0.02498
229347,0.8799,-0.1917,-0.02499
229364,0.88,-0.1917,-0.02504
229381,0.88,-0.1916,-0.02503
229396,0.8801,-0.1916,-0.0251
229413,0.88,-0.1916,-0.02511
229430,0.8801,-0.1916,-0.02503
229447,0.88,-0.1916,-0.02497
229463,0.8799,-0.1916,-0.02515
229488,0.8795,-0.1916,-0.02531
229497,0.8795,-0.1916,-0.02535
229513,0.8796,-0.1915,-0.02501
229530,0.8798,-0.1916,-0.02483
229547,0.8798,-0.1916,-0.02484
229565,0.8799,-0.1916,-0.02486
229581,0.8798,-0.1916,-0.02493
229598,0.8798,-0.1916,-0.02487
229615,0.8798,-0.1916,-0.02488
229633,0.8797,-0.1915,-0.02492
229648,0.8799,-0.1914,-0.02475
229664,0.8801,-0.1913,-0.02461
229695,0.8803,-0.1913,-0.02447
229701,0.8803,-0.1913,-0.02448
229715,0.8805,-0.1913,-0.02438
229732,0.8811,-0.1915,-0.02408
229748,0.8812,-0.1915,-0.02408
229765,0.8814,-0.1916,-0.02373
229781,0.8814,-0.1913,-0.02357
229799,0.8815,-0.1912,-0.02353
229817,0.8815,-0.1912,-0.02353
229833,0.8814,-0.1911,-0.02358
229849,0.8814,-0.191,-0.02352
229865,0.8815,-0.191,-0.02338
229890,0.8814,-0.191,-0.0234
229900,0.8814,-0.191,-0.0234
229914,0.8813,-0.191,-0.02345
229932,0.8812,-0.1909,-0.02339
229949,0.8813,-0.1909,-0.02338
229964,0.8811,-0.1909,-0.02355
229982,0.8811,-0.1909,-0.02379
229997,0.8812,-0.191,-0.02381
230015,0.8812,-0.191,-0.0238
230032,0.8812,-0.191,-0.02381
230047,0.8809,-0.1911,-0.0238
230063,0.8807,-0.1911,-0.02384
230087,0.8808,-0.1909,-0.02385
230098,0.8808,-0.1909,-0.02385
230112,0.8809,-0.1909,-0.02392
230129,0.8809,-0.191,-0.02406
230146,0.8809,-0.191,-0.02406
230163,0.8807,-0.1909,-0.02406
230180,0.8806,-0.191,-0.02396
230198,0.8806,-0.191,-0.02386
230215,0.8806,-0.191,-0.02386
230232,0.8807,-0.191,-0.02377
230250,0.8806,-0.191,-0.02384
230266,0.8806,-0.1911,-0.02406
230289,0.8804,-0.1912,-0.0242
230299,0.8804,-0.1912,-0.02421
230314,0.8806,-0.1911,-0.0244
230330,0.8807,-0.1912,-0.02436
230348,0.8807,-0.1912,-0.02436
230363,0.8807,-0.1913,-0.02447
230381,0.8808,-0.1913,-0.0245
230398,0.8812,-0.1912,-0.02449
230413,0.8812,-0.1912,-0.0245
230430,0.882,-0.191,-0.02466
230448,0.8828,-0.1911,-0.02438
230462,0.8826,-0.1914,-0.02464
230480,0.8827,-0.1914,-0.02466
230497,0.883,-0.1915,-0.0248
230520,0.8829,-0.1915,-0.0248
230528,0.8827,-0.1914,-0.02473
230548,0.8828,-0.1914,-0.02474
230563,0.8827,-0.1915,-0.02472
230580,0.8833,-0.1914,-0.02463
230597,0.8839,-0.1914,-0.02412
230612,0.884,-0.1914,-0.02413
230630,0.8836,-0.1915,-0.02421
230649,0.8836,-0.1915,-0.0241
230662,0.8835,-0.1914,-0.02403
230687,0.8834,-0.1913,-0.02391
230698,0.8834,-0.1913,-0.02391
230712,0.8837,-0.1911,-0.02379
230730,0.8838,-0.191,-0.02374
230746,0.8838,-0.191,-0.02374
230761,0.8842,-0.1908,-0.02379
230778,0.8841,-0.1908,-0.02393
230794,0.884,-0.1909,-0.02393
230811,0.884,-0.1909,-0.02393
230828,0.8842,-0.1909,-0.02393
230845,0.8842,-0.1909,-0.0239
230863,0.8842,-0.1909,-0.02385
230888,0.8842,-0.191,-0.02394
230897,0.8842,-0.191,-0.02394
230913,0.8842,-0.1909,-0.02398
230928,0.8842,-0.1909,-0.02395
230947,0.8843,-0.1909,-0.02395
230961,0.8843,-0.1909,-0.0239
230981,0.8844,-0.1909,-0.02388
230995,0.8847,-0.1908,-0.02371
231017,0.8847,-0.1909,-0.0236
231032,0.8847,-0.1909,-0.0236
231047,0.8846,-0.1909,-0.02365
231064,0.8844,-0.1911,-0.02378
231087,0.8843,-0.1911,-0.02384
231094,0.8843,-0.1911,-0.02384
231112,0.8843,-0.1912,-0.02386
231127,0.8842,-0.1912,-0.02392
231144,0.8842,-0.1912,-0.02392
231165,0.8837,-0.1912,-0.02445
231179,0.8834,-0.1913,-0.02458
231195,0.883,-0.1916,-0.02496
231212,0.883,-0.1916,-0.02499
231228,0.883,-0.1917,-0.0249
231255,0.8828,-0.1918,-0.02484
231268,0.8827,-0.1918,-0.02476
231290,0.8826,-0.1916,-0.02482
231311,0.8825,-0.1917,-0.02471
231318,0.8825,-0.1917,-0.02472
231331,0.8823,-0.1916,-0.02488
231349,0.8823,-0.1916,-0.02489
231363,0.8824,-0.1916,-0.02478
231381,0.8824,-0.1914,-0.0246
231399,0.8828,-0.1915,-0.02444
231414,0.8828,-0.1915,-0.02444
231432,0.8832,-0.1915,-0.02406
231447,0.8832,-0.1916,-0.024
231462,0.8837,-0.1916,-0.02375
231487,0.884,-0.1914,-0.02351
231498,0.8841,-0.1914,-0.02349
231513,0.8838,-0.1913,-0.02358
231537,0.8838,-0.1914,-0.02359
231574,0.8838,-0.1914,-0.02358
231580,0.8839,-0.1915,-0.02349
231585,0.884,-0.1915,-0.0235
231598,0.884,-0.1916,-0.02355
231613,0.884,-0.1916,-0.02355
231636,0.884,-0.1917,-0.02356
231648,0.884,-0.1917,-0.02359
231662,0.8839,-0.1918,-0.02365
231683,0.8836,-0.1919,-0.0239
231698,0.8837,-0.1919,-0.0239
231714,0.8836,-0.192,-0.02398
231730,0.8836,-0.192,-0.02392
231749,0.8836,-0.192,-0.02392
231763,0.8835,-0.1922,-0.02408
231779,0.8832,-0.1923,-0.0246
231797,0.8831,-0.1923,-0.02463
231813,0.8831,-0.1923,-0.02464
231829,0.8829,-0.1923,-0.02483
231849,0.883,-0.1922,-0.02475
231865,0.8831,-0.1922,-0.02457
231890,0.8832,-0.1921,-0.02447
231902,0.8832,-0.1922,-0.02447
231914,0.8831,-0.1921,-0.02441
231932,0.8832,-0.1919,-0.02419
231948,0.8832,-0.1919,-0.02419
231964,0.8831,-0.1919,-0.02426
231982,0.8833,-0.1919,-0.02413
231999,0.8834,-0.1919,-0.0241
232014,0.8834,-0.1919,-0.0241
232032,0.8834,-0.192,-0.02409
232049,0.8834,-0.1921,-0.0242
232068,0.8833,-0.1921,-0.0242
232091,0.8832,-0.1922,-0.02423
232102,0.8832,-0.1922,-0.02423
232113,0.8831,-0.1922,-0.02429
232132,0.8831,-0.1921,-0.02427
232145,0.8831,-0.1921,-0.02427
232161,0.8829,-0.1922,-0.02425
232179,0.8824,-0.1924,-0.02391
232195,0.8824,-0.1922,-0.02368
232212,0.8824,-0.1922,-0.02367
232229,0.8824,-0.192,-0.0235
232247,0.8823,-0.192,-0.02353
232262,0.8817,-0.1924,-0.02359
232283,0.8818,-0.1925,-0.02386
232295,0.8817,-0.1925,-0.02385
232311,0.8816,-0.1923,-0.02381
232329,0.8817,-0.1923,-0.02382
232346,0.8817,-0.1923,-0.02382
232363,0.8812,-0.1924,-0.02393
232381,0.8812,-0.1922,-0.02389
232396,0.8812,-0.1923,-0.02383
232414,0.8812,-0.1923,-0.02383
232429,0.8813,-0.1924,-0.0237
232447,0.8813,-0.1923,-0.02366
232465,0.8815,-0.1923,-0.02358
232490,0.8816,-0.1924,-0.02367
232501,0.8816,-0.1924,-0.02366
232514,0.8816,-0.1923,-0.02368
232531,0.8816,-0.1922,-0.02366
232547,0.8816,-0.1922,-0.02365
232566,0.8815,-0.1922,-0.02353
232582,0.8817,-0.192,-0.02331
232598,0.8819,-0.1918,-0.02307
232613,0.8819,-0.1918,-0.02305
232632,0.8821,-0.1916,-0.02286
232648,0.8819,-0.1914,-0.02295
232664,0.8819,-0.1913,-0.02289
232690,0.8814,-0.1912,-0.02263
232699,0.8814,-0.1912,-0.0226
232713,0.8813,-0.1908,-0.02233
232731,0.8807,-0.1909,-0.02244
232749,0.8807,-0.1908,-0.0224
232763,0.8806,-0.1907,-0.02253
232780,0.8805,-0.1906,-0.02263
232800,0.8803,-0.1903,-0.02245
232815,0.8803,-0.1903,-0.02242
232831,0.8802,-0.1903,-0.02223
232848,0.8804,-0.1904,-0.02217
232864,0.8802,-0.1902,-0.02204
232890,0.8799,-0.19,-0.02207
232899,0.8798,-0.19,-0.02203
232914,0.8797,-0.1899,-0.02198
232930,0.8798,-0.19,-0.02209
232945,0.8798,-0.19,-0.02207
232963,0.8796,-0.1899,-0.02224
232980,0.8795,-0.1899,-0.02251
232996,0.8796,-0.1899,-0.02254
233013,0.8795,-0.1898,-0.02253
233030,0.8797,-0.1898,-0.02244
233051,0.8798,-0.1899,-0.0224
233066,0.8802,-0.19,-0.02228
233094,0.8804,-0.1902,-0.02241
233130,0.8803,-0.1901,-0.02239
233134,0.8803,-0.1901,-0.02266
233134,0.8805,-0.1901,-0.02266
233148,0.8804,-0.1901,-0.02265
233165,0.8806,-0.1901,-0.02263
233181,0.8805,-0.1901,-0.02272
233198,0.8806,-0.1901,-0.02274
233214,0.8806,-0.1901,-0.02273
233231,0.8806,-0.1901,-0.0228
233250,0.8806,-0.19,-0.02304
233265,0.8805,-0.1901,-0.02329
233284,0.8806,-0.1902,-0.02334
233298,0.8806,-0.1902,-0.02334
233314,0.8817,-0.1908,-0.02377
233329,0.8818,-0.1908,-0.02392
233346,0.8818,-0.1907,-0.02393
233363,0.8818,-0.1908,-0.02395
233381,0.8819,-0.1908,-0.02397
233397,0.8823,-0.1909,-0.02393
233415,0.8823,-0.1909,-0.02393
233431,0.882,-0.1911,-0.02408
233449,0.8819,-0.1912,-0.02417
233465,0.8817,-0.1912,-0.02426
233489,0.8816,-0.1914,-0.02431
233499,0.8816,-0.1914,-0.02432
233512,0.8818,-0.1915,-0.02416
233529,0.8818,-0.1915,-0.02412
233549,0.8818,-0.1915,-0.02413
233565,0.8818,-0.1916,-0.02407
233581,0.8817,-0.1917,-0.02401
233600,0.8818,-0.1917,-0.02393
233615,0.8818,-0.1917,-0.02393
233646,0.8818,-0.1919,-0.02392
233648,0.8819,-0.192,-0.0241
233666,0.8817,-0.1921,-0.02406
233693,0.8818,-0.1921,-0.02402
233700,0.8818,-0.1921,-0.02403
233715,0.8818,-0.1921,-0.02404
233731,0.8819,-0.1921,-0.02408
233748,0.8819,-0.1921,-0.02409
233763,0.8818,-0.1923,-0.02406
233780,0.8818,-0.1924,-0.02411
233797,0.8819,-0.1923,-0.02413
233813,0.8819,-0.1923,-0.02413
233831,0.8819,-0.1923,-0.02417
233848,0.8819,-0.1923,-0.02411
233862,0.8819,-0.1923,-0.02412
233889,0.8818,-0.1924,-0.02425
233898,0.8818,-0.1924,-0.02426
233913,0.8819,-0.1926,-0.02444
233931,0.8819,-0.1927,-0.02473
233947,0.8819,-0.1927,-0.02475
233964,0.8817,-0.1928,-0.02485
233979,0.8818,-0.1927,-0.02476
233996,0.8818,-0.1928,-0.02471
234013,0.8818,-0.1928,-0.02471
234032,0.8819,-0.1929,-0.02471
234049,0.8819,-0.1928,-0.02463
234066,0.8821,-0.1929,-0.02479
234089,0.8821,-0.193,-0.02489
234098,0.8821,-0.193,-0.02491
234114,0.8821,-0.193,-0.02488
234132,0.8823,-0.1928,-0.02477
234147,0.8824,-0.1929,-0.02478
234163,0.8824,-0.1929,-0.02459
234181,0.883,-0.1929,-0.02434
234200,0.8829,-0.1928,-0.02419
234214,0.883,-0.1929,-0.02419
234231,0.8831,-0.1927,-0.02409
234246,0.8832,-0.1925,-0.02411
234262,0.8836,-0.1921,-0.02385
234287,0.8834,-0.1919,-0.02399
234297,0.8834,-0.1919,-0.02399
234313,0.8833,-0.1919,-0.02399
234329,0.8836,-0.1917,-0.0239
234346,0.8836,-0.1917,-0.0239
234362,0.8841,-0.1915,-0.02362
234380,0.8845,-0.1915,-0.02345
234399,0.8846,-0.1914,-0.02317
234413,0.8846,-0.1914,-0.02316
234429,0.8844,-0.1914,-0.02318
234444,0.8844,-0.1913,-0.02303
234463,0.8846,-0.1912,-0.02288
234479,0.8847,-0.1912,-0.02286
234495,0.8848,-0.1912,-0.02286
234512,0.8849,-0.1912,-0.02284
234532,0.8853,-0.1909,-0.02271
234543,0.8854,-0.1909,-0.02269
234560,0.8861,-0.1907,-0.0229
234582,0.8864,-0.1907,-0.02278
234595,0.8861,-0.1908,-0.02275
234611,0.8861,-0.1907,-0.02273
234632,0.8866,-0.1909,-0.02251
234645,0.8861,-0.191,-0.02264
234663,0.8858,-0.1911,-0.02274
234687,0.8853,-0.1913,-0.02297
234697,0.8854,-0.1913,-0.02295
234711,0.8854,-0.1912,-0.0231
234728,0.8853,-0.1912,-0.023
234745,0.8853,-0.1912,-0.02299
234764,0.8853,-0.1911,-0.02286
234779,0.8853,-0.1912,-0.02286
234798,0.8853,-0.1912,-0.02284
234813,0.8853,-0.1912,-0.02284
234830,0.8853,-0.1912,-0.02283
234852,0.8855,-0.1911,-0.02268
234862,0.8853,-0.1911,-0.02273
234886,0.8851,-0.1912,-0.02291
234896,0.8851,-0.1912,-0.0229
234913,0.8849,-0.1912,-0.02294
234931,0.8848,-0.1913,-0.02299
234948,0.8849,-0.1913,-0.02298
234963,0.8847,-0.1913,-0.02299
234980,0.8846,-0.1913,-0.02282
235003,0.8846,-0.1913,-0.02286
235012,0.8846,-0.1913,-0.02286
235032,0.8846,-0.1913,-0.02288
235065,0.8849,-0.1913,-0.0227
235067,0.8854,-0.1911,-0.02281
235091,0.8854,-0.191,-0.02292
235097,0.8854,-0.191,-0.02291
235112,0.8853,-0.1911,-0.02293
235132,0.8853,-0.1911,-0.02295
235146,0.8853,-0.1911,-0.02295
235166,0.8849,-0.1912,-0.02299
235181,0.8849,-0.1911,-0.0229
235198,0.8848,-0.1911,-0.02278
235212,0.8849,-0.1911,-0.02277
235231,0.8845,-0.1912,-0.0227
235255,0.8844,-0.1911,-0.02285
235270,0.8845,-0.1911,-0.0228
235291,0.8845,-0.1913,-0.02275
235302,0.8845,-0.1913,-0.02274
235316,0.8845,-0.1912,-0.02277
235333,0.8845,-0.1912,-0.02278
235348,0.8849,-0.1913,-0.02284
235364,0.8849,-0.1913,-0.02283
235385,0.8849,-0.1913,-0.02297
235396,0.8846,-0.1913,-0.02301
235419,0.8832,-0.1914,-0.02344
235434,0.8832,-0.1914,-0.02345
235446,0.8825,-0.1915,-0.02366
235466,0.8824,-0.1915,-0.02347
235479,0.8823,-0.1915,-0.02347
235501,0.8814,-0.1917,-0.02363
235514,0.8812,-0.1918,-0.02321
235530,0.8814,-0.1917,-0.02325
235546,0.8813,-0.1917,-0.02324
235566,0.8813,-0.1917,-0.02339
235582,0.8812,-0.1916,-0.02335
235598,0.8806,-0.1917,-0.02342
235612,0.8805,-0.1917,-0.02342
235629,0.8806,-0.1919,-0.0238
235646,0.8809,-0.192,-0.02374
235664,0.8811,-0.1922,-0.02372
235692,0.8812,-0.1925,-0.02382
235700,0.8811,-0.1926,-0.02383
235716,0.8814,-0.1925,-0.02388
235733,0.8815,-0.1923,-0.02394
235746,0.8815,-0.1923,-0.02395
235764,0.8815,-0.1923,-0.02388
235781,0.8816,-0.1923,-0.02383
235798,0.8815,-0.1923,-0.02379
235814,0.8815,-0.1923,-0.0238
235831,0.8813,-0.1924,-0.02387
235849,0.8814,-0.1924,-0.02385
235863,0.8814,-0.1925,-0.02388
235880,0.8814,-0.1925,-0.02389
235908,0.8812,-0.1926,-0.02389
235915,0.8812,-0.1927,-0.0239
235928,0.8813,-0.1927,-0.02388
235946,0.8812,-0.1927,-0.02388
235964,0.8813,-0.1927,-0.02384
235981,0.8813,-0.1927,-0.02372
235998,0.8811,-0.1926,-0.02348
236015,0.8811,-0.1926,-0.02348
236031,0.8811,-0.1925,-0.02341
236049,0.8812,-0.1925,-0.02347
236066,0.8813,-0.1925,-0.02326
236092,0.8814,-0.1925,-0.02325
236102,0.8814,-0.1925,-0.02325
236115,0.8816,-0.1925,-0.02327
236132,0.8818,-0.1924,-0.02308
236148,0.8817,-0.1925,-0.02307
236165,0.8818,-0.1923,-0.02299
236204,0.8823,-0.1925,-0.02282
236204,0.8823,-0.1924,-0.02286
236216,0.8823,-0.1926,-0.02281
236231,0.8825,-0.1927,-0.02271
236248,0.8824,-0.1927,-0.02277
236265,0.8824,-0.1927,-0.02279
236290,0.8824,-0.1927,-0.02276
236302,0.8824,-0.1927,-0.02276
236313,0.8824,-0.1929,-0.02273
236331,0.8825,-0.1929,-0.02285
236347,0.8825,-0.193,-0.02285
236362,0.8824,-0.1929,-0.02284
236380,0.8824,-0.1931,-0.02284
236397,0.8824,-0.1931,-0.02294
236415,0.8824,-0.1931,-0.02294
236432,0.882,-0.1932,-0.02324
236449,0.882,-0.1932,-0.02316
236465,0.8819,-0.1934,-0.02327
236494,0.8806,-0.1926,-0.02269
236511,0.8806,-0.1926,-0.02286
236526,0.8806,-0.1926,-0.02287
236541,0.8809,-0.1926,-0.02285
236560,0.8809,-0.1927,-0.02311
236576,0.8812,-0.1928,-0.02315
236591,0.8803,-0.192,-0.02285
236608,0.8808,-0.1921,-0.02309
236629,0.8826,-0.1928,-0.024
236644,0.8833,-0.1929,-0.024
236662,0.8834,-0.1929,-0.02406
236677,0.8838,-0.1926,-0.02403
236698,0.8846,-0.1924,-0.02409
236711,0.8842,-0.1922,-0.02426
236725,0.8843,-0.1922,-0.02431
236742,0.884,-0.1923,-0.02425
236760,0.8842,-0.1924,-0.02414
236777,0.8841,-0.1926,-0.02411
236793,0.8842,-0.1926,-0.02414
236810,0.885,-0.1928,-0.02386
236828,0.8848,-0.1933,-0.02413
236843,0.8851,-0.194,-0.02395
236860,0.8852,-0.1941,-0.024
236883,0.8851,-0.194,-0.02373
236897,0.8847,-0.1944,-0.0232
236910,0.8848,-0.1947,-0.02273
236927,0.8849,-0.1948,-0.02274
236943,0.8847,-0.1953,-0.02219
236961,0.8844,-0.1952,-0.02192
236976,0.8842,-0.1954,-0.0218
236992,0.8842,-0.1955,-0.02178
237009,0.8844,-0.1957,-0.02141
237026,0.8845,-0.1955,-0.02097
237042,0.8846,-0.1955,-0.02073
237058,0.8846,-0.1956,-0.02068
237111,0.8846,-0.1954,-0.02064
237111,0.8846,-0.1954,-0.02052
237111,0.8844,-0.1954,-0.0204
237124,0.8845,-0.1955,-0.02036
237146,0.8845,-0.1954,-0.02041
237158,0.8848,-0.1954,-0.02015
237177,0.8846,-0.1953,-0.02019
237195,0.8847,-0.1953,-0.02016
237208,0.8847,-0.1954,-0.02009
237226,0.8847,-0.1954,-0.01987
237242,0.8846,-0.1954,-0.01982
237259,0.8847,-0.1955,-0.01978
237282,0.8846,-0.1953,-0.01981
237296,0.8845,-0.1952,-0.01979
237308,0.8845,-0.1953,-0.01975
237318,0.8845,-0.1952,-0.01981
237335,0.8845,-0.1952,-0.01972
237345,0.8845,-0.1953,-0.01969
237361,0.8844,-0.1953,-0.0196
237380,0.8844,-0.1953,-0.01969
237395,0.8842,-0.1953,-0.01974
237413,0.8843,-0.1953,-0.0197
237429,0.8841,-0.1953,-0.01969
237448,0.8841,-0.1952,-0.01954
237463,0.8842,-0.1951,-0.01935
237485,0.8842,-0.195,-0.01942
237494,0.8842,-0.195,-0.01939
237511,0.8842,-0.195,-0.0193
237528,0.8842,-0.195,-0.01936
237548,0.8842,-0.195,-0.01934
237561,0.8843,-0.195,-0.01938
237579,0.8842,-0.195,-0.01939
237594,0.8842,-0.195,-0.01938
237612,0.8842,-0.1951,-0.01937
237632,0.8841,-0.1951,-0.01935
237646,0.8842,-0.1952,-0.01932
237674,0.8842,-0.1951,-0.01927
237686,0.8842,-0.1951,-0.01924
237718,0.8843,-0.1951,-0.01922
237723,0.8841,-0.1951,-0.01925
237728,0.884,-0.1951,-0.01928
237744,0.884,-0.1951,-0.01925
237761,0.8838,-0.195,-0.01918
237780,0.8836,-0.1951,-0.01926
237796,0.8833,-0.1951,-0.01935
237813,0.8833,-0.1952,-0.01931
237830,0.8832,-0.1951,-0.01941
237846,0.8832,-0.1951,-0.01939
237863,0.8833,-0.1951,-0.01948
237889,0.8831,-0.195,-0.01942
237898,0.8831,-0.195,-0.0194
237916,0.8831,-0.195,-0.01947
237930,0.8828,-0.195,-0.01946
237949,0.8828,-0.1949,-0.01941
237963,0.8828,-0.195,-0.01939
237982,0.8827,-0.1949,-0.01935
237997,0.8828,-0.1947,-0.01935
238012,0.8828,-0.1947,-0.01933
238028,0.8829,-0.1946,-0.01935
238046,0.8829,-0.1946,-0.01938
238062,0.883,-0.1946,-0.01939
238079,0.883,-0.1946,-0.01938
238097,0.8831,-0.1945,-0.01931
238112,0.8831,-0.1945,-0.0193
238128,0.8831,-0.1946,-0.0194
238150,0.8831,-0.1946,-0.01939
238162,0.8832,-0.1946,-0.01937
238184,0.8832,-0.1946,-0.01927
238194,0.8833,-0.1944,-0.01923
238211,0.8833,-0.1944,-0.01921
238232,0.8833,-0.1943,-0.01897
238252,0.8837,-0.1942,-0.01866
238266,0.884,-0.194,-0.01849
238291,0.8839,-0.1939,-0.01825
238299,0.8839,-0.1939,-0.0182
238314,0.8842,-0.1936,-0.0179
238332,0.8845,-0.1934,-0.01729
238349,0.8845,-0.1934,-0.01718
238366,0.8846,-0.1933,-0.0172
238382,0.8847,-0.1933,-0.01726
238398,0.885,-0.1931,-0.01685
238417,0.8849,-0.1929,-0.01685
238433,0.8852,-0.1929,-0.01677
238447,0.8853,-0.1928,-0.0167
238462,0.8854,-0.1928,-0.01662
238489,0.8855,-0.1929,-0.01648
238497,0.8855,-0.1929,-0.01642
238515,0.8855,-0.1929,-0.01629
238531,0.8855,-0.1929,-0.01639
238547,0.8855,-0.1929,-0.01634
238563,0.8854,-0.1929,-0.01633
238579,0.8854,-0.1929,-0.01636
238598,0.8857,-0.1929,-0.01622
238617,0.8857,-0.1928,-0.01616
238630,0.8855,-0.1929,-0.01626
238648,0.8855,-0.1929,-0.01623
238663,0.8856,-0.1928,-0.01635
238688,0.8854,-0.1928,-0.0164
238700,0.8854,-0.1927,-0.01634
238714,0.8854,-0.1925,-0.01635
238730,0.8852,-0.1923,-0.01642
238748,0.8852,-0.1923,-0.01635
238765,0.8852,-0.1923,-0.01651
238782,0.8851,-0.1923,-0.01636
238799,0.8846,-0.1919,-0.01626
238817,0.8846,-0.1919,-0.01618
238832,0.8846,-0.1917,-0.01637
238848,0.8843,-0.1916,-0.01656
238865,0.8844,-0.1915,-0.01691
238888,0.8845,-0.1917,-0.017
238899,0.8845,-0.1916,-0.01698
238916,0.8845,-0.1917,-0.01721
238934,0.8845,-0.1918,-0.01721
238949,0.8845,-0.1918,-0.01719
238965,0.8846,-0.1918,-0.01712
238982,0.8845,-0.1918,-0.0172
238998,0.8845,-0.1918,-0.01726
239015,0.8845,-0.1918,-0.01724
239031,0.8844,-0.1919,-0.01728
239049,0.8845,-0.1919,-0.0173
239064,0.8844,-0.192,-0.01746
239091,0.8845,-0.1921,-0.01776
239101,0.8845,-0.1921,-0.01774
239114,0.8845,-0.1921,-0.01787
239133,0.8845,-0.1922,-0.01783
239149,0.8845,-0.1922,-0.01782
239165,0.8845,-0.1922,-0.01769
239182,0.8845,-0.1923,-0.01772
239198,0.8848,-0.1924,-0.0177
239216,0.8848,-0.1924,-0.01769
239231,0.8849,-0.1923,-0.01752
239252,0.8848,-0.1924,-0.01744
239266,0.8848,-0.1924,-0.01747
239284,0.8848,-0.1925,-0.01751
239297,0.8848,-0.1925,-0.0175
239313,0.8849,-0.1925,-0.01754
239342,0.885,-0.1925,-0.01723
239347,0.885,-0.1925,-0.01721
239367,0.8853,-0.1926,-0.01706
239381,0.8857,-0.1926,-0.01705
239397,0.8859,-0.1926,-0.01695
239418,0.886,-0.1926,-0.01693
239432,0.8858,-0.1926,-0.01706
239447,0.8858,-0.1927,-0.01722
239462,0.8857,-0.1927,-0.01729
