Result: Pass2 | Test_ID: 6_2_1_00 | Highest Probability: 51.28 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_2_4_00 | Highest Probability: 56.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_4_01 | Highest Probability: 43.3 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_2_4_02 | Highest Probability: 48.62 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_4_10 | Highest Probability: 39.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_4_11 | Highest Probability: 41.54 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_2_4_12 | Highest Probability: 41.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_4_20 | Highest Probability: 51.42 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_4_21 | Highest Probability: 46.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_4_22 | Highest Probability: 30.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_5_00 | Highest Probability: 45.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_5_01 | Highest Probability: 22.22 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_5_02 | Highest Probability: 26.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_5_10 | Highest Probability: 41.11 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_5_11 | Highest Probability: 45.24 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_5_12 | Highest Probability: 44.41 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_5_20 | Highest Probability: 57.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_5_21 | Highest Probability: 31.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_5_22 | Highest Probability: 26.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_2_6_00 | Highest Probability: 63.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_2_6_02 | Highest Probability: 58.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_6_10 | Highest Probability: 67.9 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Pass2 | Test_ID: 6_2_6_12 | Highest Probability: 48.52 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_6_20 | Highest Probability: 38.03 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_2_6_22 | Highest Probability: 26.38 | [Timestamp/sample/distance] at 60% = [None/None/None]
