Result: Success | Test_ID: 6_1_1_00 | Highest Probability: 66.68 | [Timestamp/sample/distance] at 60% = [1000/7/0.64]
Result: Success | Test_ID: 6_1_3_10 | Highest Probability: 64.37 | [Timestamp/sample/distance] at 60% = [1000/7/0.64]
Result: Fail | Test_ID: 6_1_3_11 | Highest Probability: 56.22 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_3_12 | Highest Probability: 55.43 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_1_3_20 | Highest Probability: 52.05 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_3_21 | Highest Probability: 38.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_3_22 | Highest Probability: 43.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_4_00 | Highest Probability: 85.26 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Fail | Test_ID: 6_1_4_01 | Highest Probability: 45.2 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_4_02 | Highest Probability: 69.29 | [Timestamp/sample/distance] at 60% = [900/6/1.04]
Result: Success | Test_ID: 6_1_4_10 | Highest Probability: 70.21 | [Timestamp/sample/distance] at 60% = [900/6/0.58]
Result: Success | Test_ID: 6_1_4_11 | Highest Probability: 62.4 | [Timestamp/sample/distance] at 60% = [1000/7/0.25]
Result: Fail | Test_ID: 6_1_4_12 | Highest Probability: 46.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_4_20 | Highest Probability: 28.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_4_21 | Highest Probability: 17.33 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_4_22 | Highest Probability: 20.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_5_00 | Highest Probability: 46.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_5_01 | Highest Probability: 42.52 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_5_02 | Highest Probability: 42.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_1_5_10 | Highest Probability: 59.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_1_5_11 | Highest Probability: 49.51 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_5_12 | Highest Probability: 49.9 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_5_20 | Highest Probability: 35.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_5_21 | Highest Probability: 34.11 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_5_22 | Highest Probability: 43.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_6_00 | Highest Probability: 84.49 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Success | Test_ID: 6_1_6_01 | Highest Probability: 62.53 | [Timestamp/sample/distance] at 60% = [1000/7/0.93]
Result: Fail | Test_ID: 6_1_6_02 | Highest Probability: 37.58 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_6_10 | Highest Probability: 55.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_6_11 | Highest Probability: 46.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_1_6_12 | Highest Probability: 59.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_6_20 | Highest Probability: 34.38 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_1_6_21 | Highest Probability: 22.9 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_6_22 | Highest Probability: 77.76 | [Timestamp/sample/distance] at 60% = [800/5/0.38]
