Result: Success | Test_ID: 6_3_1_00 | Highest Probability: 76.51 | [Timestamp/sample/distance] at 60% = [700/4/0.43]
Result: Fail | Test_ID: 6_3_4_02 | Highest Probability: 17.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_3_4_10 | Highest Probability: 55.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_3_4_11 | Highest Probability: 61.79 | [Timestamp/sample/distance] at 60% = [900/6/0.2]
Result: Fail | Test_ID: 6_3_4_12 | Highest Probability: 36.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_3_4_20 | Highest Probability: 55.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_4_21 | Highest Probability: 50.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_4_22 | Highest Probability: 56.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_3_5_00 | Highest Probability: 51.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_5_02 | Highest Probability: 68.7 | [Timestamp/sample/distance] at 60% = [800/5/0.39]
Result: Pass2 | Test_ID: 6_3_5_10 | Highest Probability: 31.43 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_5_12 | Highest Probability: 65.27 | [Timestamp/sample/distance] at 60% = [900/6/0.22]
Result: Pass2 | Test_ID: 6_3_5_20 | Highest Probability: 42.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 6_3_5_22 | Highest Probability: 40.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_6_00 | Highest Probability: 71.26 | [Timestamp/sample/distance] at 60% = [800/5/0.21]
Result: Success | Test_ID: 6_3_6_10 | Highest Probability: 68.15 | [Timestamp/sample/distance] at 60% = [700/4/0.33]
Result: Pass2 | Test_ID: 6_3_6_20 | Highest Probability: 49.5 | [Timestamp/sample/distance] at 60% = [None/None/None]
