Result: Success | Test_ID: 5_2_1_00 | Highest Probability: 74.78 | [Timestamp/sample/distance] at 60% = [800/5/0.28]
Result: Success | Test_ID: 5_2_3_11 | Highest Probability: 70.89 | [Timestamp/sample/distance] at 60% = [700/4/0.7]
Result: Success | Test_ID: 5_2_3_12 | Highest Probability: 93.6 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 5_2_3_20 | Highest Probability: 69.41 | [Timestamp/sample/distance] at 60% = [800/5/0.35]
Result: Pass2 | Test_ID: 5_2_3_21 | Highest Probability: 58.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_3_22 | Highest Probability: 91.85 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Pass2 | Test_ID: 5_2_4_00 | Highest Probability: 49.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_4_01 | Highest Probability: 45.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_4_02 | Highest Probability: 61.64 | [Timestamp/sample/distance] at 60% = [900/6/0.2]
Result: Pass2 | Test_ID: 5_2_4_10 | Highest Probability: 55.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_2_4_11 | Highest Probability: 33.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_2_4_12 | Highest Probability: 41.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 5_2_4_20 | Highest Probability: 47.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_4_21 | Highest Probability: 35.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_4_22 | Highest Probability: 28.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_5_00 | Highest Probability: 11.26 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_5_01 | Highest Probability: 42.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_5_02 | Highest Probability: 39.03 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_5_10 | Highest Probability: 21.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_5_11 | Highest Probability: 34.45 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_5_12 | Highest Probability: 37.62 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_5_20 | Highest Probability: 39.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_5_21 | Highest Probability: 31.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_2_5_22 | Highest Probability: 31.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
