time,x,y,z
556079,0.9046,0.1466,-0.05132
556096,0.9045,0.147,-0.05089
556112,0.9045,0.1471,-0.05048
556129,0.9043,0.1471,-0.05075
556145,0.9039,0.1467,-0.05052
556163,0.9042,0.1465,-0.05001
556183,0.9044,0.1466,-0.04968
556197,0.9043,0.1466,-0.04985
556211,0.9045,0.1471,-0.0497
556234,0.9049,0.1472,-0.04932
556245,0.9052,0.1473,-0.04889
556264,0.9056,0.1473,-0.04864
556279,0.9055,0.1473,-0.04875
556300,0.906,0.1472,-0.04868
556315,0.9066,0.1471,-0.04855
556329,0.9065,0.1471,-0.04866
556346,0.9065,0.1472,-0.04843
556362,0.9065,0.1472,-0.0485
556377,0.9064,0.1473,-0.04847
556396,0.9064,0.1473,-0.04851
556411,0.9062,0.1474,-0.04848
556430,0.9063,0.1473,-0.04844
556445,0.9062,0.1473,-0.04848
556463,0.9062,0.1473,-0.04851
556479,0.9065,0.1474,-0.04857
556498,0.9072,0.1478,-0.0485
556513,0.9075,0.1477,-0.04812
556529,0.9075,0.1477,-0.04818
556545,0.9074,0.1477,-0.04787
556565,0.9073,0.1477,-0.04774
556579,0.9071,0.1477,-0.04762
556597,0.9071,0.1478,-0.04762
556613,0.9071,0.1478,-0.04764
556630,0.9072,0.1477,-0.04755
556646,0.9074,0.1479,-0.04737
556682,0.9073,0.148,-0.04736
556682,0.9073,0.1481,-0.04737
556700,0.9077,0.1481,-0.04723
556713,0.9077,0.1484,-0.04724
556728,0.9078,0.1484,-0.04725
556746,0.9081,0.1486,-0.04707
556764,0.9085,0.1487,-0.0471
556780,0.9086,0.1486,-0.04717
556802,0.9086,0.1486,-0.0473
556816,0.9086,0.1486,-0.04731
556832,0.9085,0.1486,-0.04732
556846,0.9086,0.1485,-0.04722
556863,0.9084,0.1486,-0.04698
556879,0.9084,0.1486,-0.04699
556896,0.9083,0.1485,-0.04689
556913,0.9082,0.1485,-0.04701
556929,0.9082,0.1485,-0.04702
556948,0.908,0.1486,-0.04717
556961,0.9078,0.1486,-0.04721
556980,0.907,0.1491,-0.04732
556994,0.907,0.1491,-0.04734
557015,0.9071,0.1489,-0.04748
557028,0.907,0.1489,-0.04735
557047,0.907,0.1489,-0.04732
557066,0.907,0.1489,-0.04753
557081,0.907,0.1489,-0.04753
557096,0.907,0.1488,-0.04749
557114,0.9072,0.1485,-0.04757
557130,0.9071,0.1482,-0.04745
557145,0.9071,0.1482,-0.04746
557162,0.9071,0.1482,-0.04744
557179,0.907,0.1481,-0.04745
557197,0.9069,0.148,-0.04755
557213,0.9069,0.148,-0.04756
557232,0.9068,0.148,-0.04757
557249,0.9062,0.1479,-0.04749
557262,0.9063,0.1477,-0.04747
557283,0.9063,0.1477,-0.04747
557299,0.906,0.1475,-0.04774
557316,0.9058,0.1471,-0.04797
557336,0.906,0.1472,-0.04799
557345,0.906,0.1472,-0.048
557365,0.906,0.1472,-0.04801
557379,0.9061,0.1471,-0.04816
557396,0.906,0.1471,-0.04844
557413,0.906,0.147,-0.04845
557434,0.9058,0.1468,-0.04864
557447,0.9058,0.1468,-0.04878
557463,0.906,0.1469,-0.04882
557479,0.906,0.1468,-0.04884
557503,0.9059,0.1467,-0.04898
557516,0.906,0.1467,-0.04899
557529,0.906,0.1467,-0.04901
557545,0.9062,0.1466,-0.04906
557563,0.9065,0.1466,-0.04907
557582,0.907,0.1468,-0.04872
557595,0.9071,0.1469,-0.04871
557612,0.9071,0.1468,-0.04873
557629,0.9075,0.1467,-0.04852
557646,0.9086,0.1461,-0.04719
557662,0.9089,0.1458,-0.04563
557684,0.909,0.1458,-0.04553
557698,0.9102,0.1452,-0.03954
557711,0.9135,0.1458,-0.02895
557728,0.914,0.1457,-0.02749
557747,0.9165,0.1463,-0.01525
557764,0.9145,0.1497,0.002324
557780,0.9072,0.1568,0.01904
557796,0.9069,0.1578,0.02467
557814,0.896,0.1707,0.0449
557830,0.8816,0.1818,0.05648
557848,0.8599,0.1944,0.06238
557864,0.8459,0.202,0.06181
557880,0.8399,0.2067,0.06844
557899,0.8084,0.2203,0.07161
557914,0.7993,0.2263,0.07814
557928,0.7656,0.233,0.07436
557945,0.7449,0.2383,0.07336
557960,0.729,0.2404,0.068
557978,0.7064,0.2426,0.06682
557995,0.6923,0.2478,0.06976
558019,0.667,0.2461,0.07011
558029,0.6645,0.2456,0.0693
558044,0.6461,0.2467,0.0693
558064,0.6386,0.246,0.06644
558080,0.6255,0.249,0.06765
558098,0.6192,0.2504,0.06536
558112,0.6212,0.2473,0.0677
558129,0.6106,0.2495,0.06867
558146,0.6135,0.2495,0.06224
558164,0.617,0.2465,0.05499
558181,0.6148,0.2467,0.05508
558197,0.6228,0.2431,0.05828
558216,0.6198,0.2436,0.05825
558233,0.6206,0.242,0.0601
558247,0.6181,0.243,0.06292
558263,0.6176,0.242,0.06508
558282,0.6173,0.242,0.06518
558300,0.6152,0.241,0.06261
558312,0.6111,0.2372,0.06333
558339,0.6085,0.2346,0.05925
558346,0.6085,0.2346,0.05925
558362,0.6057,0.2355,0.05447
558379,0.6039,0.2357,0.0516
558397,0.6048,0.2331,0.05341
558411,0.6048,0.2331,0.05341
558430,0.6076,0.2322,0.05752
558445,0.6176,0.2336,0.06093
558461,0.6176,0.2336,0.06093
558478,0.6361,0.2354,0.06743
558495,0.6475,0.2405,0.06537
558513,0.6577,0.2375,0.06152
558529,0.6577,0.2375,0.06152
558548,0.6661,0.2373,0.06001
558563,0.6731,0.236,0.05839
558578,0.6836,0.2321,0.06112
558597,0.7164,0.2265,0.06313
558615,0.7206,0.2257,0.0633
558633,0.7585,0.2209,0.06715
558646,0.7863,0.2146,0.06681
558665,0.8074,0.2011,0.06585
558681,0.8199,0.1978,0.06619
558700,0.8294,0.1928,0.06907
558714,0.8518,0.1816,0.06944
558728,0.8652,0.1772,0.07001
558746,0.8758,0.1644,0.06353
558766,0.8875,0.1484,0.0584
558777,0.8861,0.138,0.05561
558794,0.8974,0.1311,0.05465
558814,0.8963,0.1196,0.05341
558828,0.8947,0.1077,0.04749
558845,0.89,0.09973,0.0481
558862,0.886,0.09155,0.04915
558879,0.8917,0.08373,0.04819
558895,0.8846,0.0727,0.04707
558915,0.8668,0.05814,0.04607
558931,0.8523,0.04972,0.0456
558946,0.8523,0.04067,0.04467
558963,0.8413,0.03433,0.04503
558981,0.8332,0.03257,0.04292
558997,0.8247,0.02599,0.0429
559011,0.822,0.01864,0.0421
559030,0.8124,0.01225,0.04573
559047,0.8004,0.006335,0.0478
559065,0.7885,0.002298,0.04973
559080,0.7832,-0.004511,0.04987
559096,0.7798,-0.00694,0.05318
559115,0.7802,-0.004703,0.05625
559132,0.776,-0.009651,0.05692
559145,0.7671,-0.009663,0.05612
559163,0.76,-0.01369,0.05498
559179,0.7546,-0.0172,0.05391
559195,0.7501,-0.02013,0.05424
559214,0.7455,-0.02412,0.05446
559231,0.7449,-0.02269,0.05182
559248,0.7441,-0.02355,0.04815
559265,0.743,-0.02407,0.04767
559281,0.7395,-0.02692,0.04729
559299,0.739,-0.02934,0.04555
559313,0.7394,-0.0284,0.04561
559331,0.7384,-0.02914,0.04292
559346,0.7358,-0.0313,0.0423
559363,0.7345,-0.03013,0.04011
559382,0.7343,-0.02887,0.03821
559397,0.7351,-0.02915,0.03753
559415,0.7332,-0.03056,0.03676
559431,0.7331,-0.0304,0.03683
559448,0.7324,-0.02938,0.03638
559463,0.7313,-0.02776,0.03739
559486,0.7298,-0.0286,0.03689
559496,0.7319,-0.02705,0.03611
559511,0.7349,-0.02531,0.03513
559533,0.7373,-0.02419,0.03554
559550,0.7366,-0.02458,0.03507
559562,0.7424,-0.02276,0.03383
559578,0.7501,-0.02111,0.03633
559595,0.7504,-0.02123,0.03596
559612,0.7621,-0.0185,0.04078
559632,0.781,-0.01678,0.03887
559647,0.7944,-0.01752,0.03898
559663,0.7893,-0.01838,0.03983
559683,0.7912,-0.01831,0.03984
559700,0.7908,-0.01947,0.04037
559713,0.7924,-0.02045,0.04153
559730,0.7938,-0.02213,0.04079
559747,0.794,-0.02215,0.04079
559765,0.796,-0.02357,0.0405
559778,0.7973,-0.02308,0.04009
559796,0.7975,-0.02302,0.04017
559813,0.7975,-0.02302,0.04017
559829,0.7962,-0.02291,0.03972
559845,0.7937,-0.02338,0.03928
559861,0.7924,-0.02304,0.03975
559878,0.7924,-0.02304,0.03974
559896,0.791,-0.02468,0.03987
559913,0.7857,-0.02819,0.03947
559941,0.7813,-0.02908,0.04003
559944,0.7809,-0.02943,0.03997
559962,0.7819,-0.02785,0.04032
559978,0.783,-0.02669,0.04007
559997,0.7825,-0.02591,0.04026
560013,0.7823,-0.02595,0.04026
560030,0.7796,-0.02418,0.04027
560051,0.7771,-0.02363,0.04026
560065,0.7767,-0.0222,0.04055
560082,0.7763,-0.02208,0.04055
560097,0.7752,-0.02117,0.04058
560119,0.7725,-0.02059,0.0409
560129,0.7719,-0.02038,0.04092
560145,0.766,-0.02032,0.04127
560163,0.7687,-0.01925,0.04092
560183,0.7701,-0.01846,0.0409
560196,0.7708,-0.01725,0.0412
560213,0.7704,-0.01696,0.04123
560230,0.7706,-0.01701,0.04125
560248,0.7707,-0.01662,0.04136
560265,0.7726,-0.01604,0.04136
560279,0.7724,-0.01587,0.04137
560297,0.7737,-0.01505,0.04026
560313,0.7737,-0.01527,0.04027
560332,0.7738,-0.0156,0.04012
560346,0.7737,-0.01543,0.0401
560370,0.7736,-0.01572,0.04003
560382,0.7736,-0.01575,0.04005
560397,0.7733,-0.01566,0.04003
560413,0.7732,-0.01556,0.04002
560433,0.7735,-0.01532,0.03996
560449,0.7736,-0.01517,0.03987
560465,0.7739,-0.01461,0.03968
560479,0.7738,-0.01446,0.03966
560499,0.7739,-0.01449,0.0401
560513,0.7734,-0.01493,0.0401
560531,0.7718,-0.01559,0.04048
560550,0.7716,-0.01544,0.04048
560563,0.772,-0.01571,0.04058
560580,0.7725,-0.01611,0.04049
560596,0.7724,-0.01608,0.04049
560619,0.7718,-0.01615,0.04055
560630,0.7691,-0.01557,0.04093
560648,0.7653,-0.01653,0.04059
560664,0.7666,-0.01699,0.04018
560685,0.7663,-0.01697,0.04018
560699,0.767,-0.01785,0.04004
560714,0.7678,-0.01862,0.03989
560733,0.7688,-0.01846,0.03976
560745,0.7687,-0.01847,0.03975
560765,0.7705,-0.01766,0.03985
560779,0.7761,-0.01555,0.04009
560798,0.7831,-0.01296,0.04018
560818,0.7836,-0.01273,0.04018
560830,0.7938,-0.009518,0.03937
560848,0.8018,-0.007305,0.0381
560865,0.8064,-0.007993,0.038
560884,0.8086,-0.007446,0.03786
560897,0.8155,-0.005732,0.03627
560913,0.8248,8.674e-05,0.0326
560936,0.8407,0.009923,0.02583
560946,0.8458,0.01205,0.02461
560966,0.8562,0.02064,0.01786
560980,0.8505,0.01991,0.02128
560997,0.8547,0.0231,0.02106
561010,0.8584,0.02527,0.02007
561028,0.8662,0.03003,0.01711
561044,0.8751,0.03726,0.01273
561064,0.8837,0.04511,0.007241
561079,0.8891,0.04886,0.005267
561096,0.8932,0.05313,0.003938
561112,0.8953,0.05535,0.004409
561132,0.9,0.05872,0.002872
561147,0.8993,0.06055,0.0009239
561164,0.9038,0.0638,-0.001963
561184,0.909,0.06926,-0.005104
561200,0.9098,0.07031,-0.005624
561213,0.9136,0.07335,-0.007189
561230,0.9149,0.07667,-0.00867
561247,0.9148,0.07865,-0.009024
561264,0.9152,0.08037,-0.009937
561280,0.9183,0.08322,-0.0113
561297,0.9178,0.08592,-0.01209
561314,0.9154,0.08575,-0.01229
561330,0.9126,0.08575,-0.01449
561346,0.9145,0.08808,-0.01577
561363,0.9104,0.08667,-0.01806
561381,0.9076,0.08442,-0.02152
561398,0.9046,0.08333,-0.02368
561413,0.9052,0.08465,-0.02518
561432,0.9032,0.08338,-0.02386
561448,0.9021,0.08164,-0.02583
561464,0.9011,0.0808,-0.02529
561479,0.9012,0.0814,-0.02624
561497,0.9007,0.08104,-0.02786
561511,0.9,0.07944,-0.0286
561529,0.9001,0.0798,-0.02949
561550,0.9007,0.07839,-0.0288
561560,0.9006,0.07815,-0.02865
561578,0.9009,0.07801,-0.02854
561594,0.9009,0.07816,-0.02904
561611,0.901,0.0779,-0.02836
561631,0.9012,0.0773,-0.02825
561645,0.9008,0.0767,-0.02802
561663,0.9006,0.07621,-0.0277
561679,0.9007,0.07626,-0.02805
561696,0.9003,0.0762,-0.02767
561713,0.8999,0.07558,-0.02725
561727,0.8999,0.07559,-0.02753
561745,0.8998,0.07497,-0.02757
561762,0.8997,0.0748,-0.02727
561778,0.8998,0.07494,-0.02682
561798,0.8998,0.07488,-0.02647
561812,0.8998,0.07487,-0.02662
561827,0.8999,0.07499,-0.02631
561845,0.8997,0.07519,-0.02624
561860,0.8996,0.07519,-0.02635
561878,0.8994,0.07525,-0.02635
561895,0.8996,0.0755,-0.02607
561911,0.8999,0.07614,-0.02586
561934,0.8999,0.07617,-0.02596
561945,0.8997,0.07636,-0.02607
561961,0.8998,0.07663,-0.0259
561977,0.9001,0.07684,-0.02549
561997,0.9001,0.07689,-0.02557
562015,0.9001,0.07706,-0.02545
562029,0.9003,0.07771,-0.02544
562046,0.9001,0.07802,-0.02525
562063,0.9003,0.07827,-0.02505
562080,0.9003,0.07833,-0.0251
562096,0.9001,0.07821,-0.02496
562121,0.9001,0.07813,-0.02489
562131,0.9001,0.07805,-0.02491
562144,0.9001,0.07807,-0.02493
562161,0.9001,0.07801,-0.02491
562178,0.9,0.07805,-0.02492
562197,0.9,0.07807,-0.02494
562214,0.8999,0.07801,-0.02511
562231,0.8999,0.07785,-0.02506
562248,0.8998,0.07783,-0.02496
562267,0.8997,0.07795,-0.02472
562280,0.8997,0.07799,-0.02473
562298,0.8996,0.07813,-0.02472
562311,0.8997,0.07833,-0.0245
562329,0.8997,0.07837,-0.02451
562346,0.8999,0.0784,-0.02415
562364,0.9,0.07852,-0.02391
562378,0.9001,0.07854,-0.02394
562400,0.9001,0.07858,-0.02394
562414,0.9001,0.07857,-0.02394
562430,0.9002,0.07882,-0.02383
562444,0.9002,0.0788,-0.02386
562461,0.9002,0.07883,-0.02386
562478,0.9001,0.07879,-0.02383
562494,0.9001,0.07873,-0.0239
562510,0.9002,0.07874,-0.02386
562532,0.9002,0.07876,-0.02386
562544,0.9002,0.07878,-0.02386
562562,0.9003,0.07876,-0.02375
562579,0.9003,0.07869,-0.02379
562599,0.9002,0.07863,-0.02379
562613,0.9002,0.07865,-0.02378
562630,0.9002,0.0786,-0.0236
562650,0.9,0.07857,-0.02369
562664,0.9,0.07858,-0.02366
562679,0.9,0.0786,-0.02365
562696,0.8998,0.07861,-0.02378
562721,0.8998,0.07861,-0.02368
562730,0.8998,0.07863,-0.02367
562745,0.8998,0.07858,-0.02361
562761,0.8997,0.07858,-0.02347
562778,0.8997,0.07841,-0.02335
562796,0.8996,0.07843,-0.02333
562815,0.8998,0.07831,-0.02322
562830,0.8998,0.07825,-0.02326
562851,0.8998,0.07806,-0.02322
562865,0.8998,0.0781,-0.02319
562878,0.8998,0.07811,-0.02318
562900,0.8997,0.07811,-0.02312
563038,0.8997,0.07815,-0.02307
563038,0.8997,0.07815,-0.02306
563038,0.8997,0.07809,-0.02297
563039,0.8997,0.07803,-0.02312
563039,0.9,0.07755,-0.0232
563039,0.9,0.07756,-0.02319
563044,0.8997,0.0772,-0.0232
563044,0.8999,0.0774,-0.0232
563045,0.8997,0.07684,-0.02296
563066,0.8997,0.07683,-0.02294
563078,0.8999,0.07653,-0.02208
563094,0.9,0.07665,-0.02149
563112,0.9,0.07672,-0.02154
563130,0.9,0.07671,-0.02149
563147,0.8998,0.07691,-0.02131
563161,0.9,0.07691,-0.02128
563184,0.9001,0.07689,-0.02112
563233,0.8999,0.07693,-0.02111
563233,0.9001,0.07688,-0.02108
563234,0.9,0.07691,-0.02103
563251,0.9,0.07679,-0.02107
563262,0.9001,0.07669,-0.02079
563280,0.9001,0.07668,-0.02075
563297,0.9001,0.0767,-0.02085
563312,0.9001,0.07631,-0.02039
563334,0.9,0.07614,-0.02044
563348,0.9,0.07612,-0.02039
563361,0.9001,0.07625,-0.02014
563379,0.9002,0.07633,-0.01994
563504,0.9002,0.07635,-0.01948
563504,0.9002,0.07637,-0.01955
563505,0.9003,0.07633,-0.01929
563505,0.9002,0.07622,-0.01967
563505,0.9,0.07619,-0.01985
563506,0.9,0.07618,-0.01979
563506,0.9,0.07609,-0.02
563511,0.9001,0.07601,-0.02003
563528,0.9001,0.076,-0.01999
563549,0.9,0.07593,-0.02001
563563,0.8997,0.07588,-0.02
563581,0.8995,0.07587,-0.01998
563595,0.8995,0.07585,-0.01992
563620,0.8994,0.07584,-0.02011
563634,0.8994,0.07595,-0.02031
563764,0.8995,0.07599,-0.02039
563764,0.8995,0.07595,-0.02041
563764,0.8995,0.07594,-0.02039
563765,0.8996,0.07604,-0.02039
563765,0.8995,0.0762,-0.02044
563765,0.8996,0.07631,-0.02037
563766,0.8996,0.07631,-0.02034
563766,0.8997,0.07629,-0.02042
563780,0.8997,0.0763,-0.02052
563801,0.8998,0.07635,-0.02054
563814,0.8998,0.07635,-0.02053
563828,0.8998,0.07636,-0.02067
563846,0.8998,0.07638,-0.02076
563870,0.8996,0.07651,-0.02106
563879,0.8996,0.07651,-0.02105
563894,0.899,0.07645,-0.02181
564032,0.8992,0.07603,-0.02246
564032,0.8991,0.07601,-0.02249
564033,0.8991,0.07605,-0.02257
564033,0.8992,0.07581,-0.02271
564033,0.8994,0.07556,-0.02282
564034,0.8994,0.07543,-0.02281
564034,0.8993,0.07553,-0.02285
564034,0.8994,0.07549,-0.02285
564045,0.8995,0.07543,-0.02277
564064,0.8995,0.07534,-0.02273
564078,0.8994,0.07533,-0.02275
564096,0.8995,0.07532,-0.02276
564113,0.8995,0.07533,-0.0227
564128,0.8995,0.07531,-0.02271
564150,0.8994,0.07535,-0.02286
564164,0.8993,0.0754,-0.02306
564296,0.8993,0.07549,-0.02338
564296,0.8993,0.07547,-0.02341
564296,0.8993,0.07562,-0.0231
564297,0.8993,0.07561,-0.0237
564297,0.8992,0.07596,-0.02416
564297,0.8992,0.07595,-0.02422
564298,0.8991,0.07617,-0.02439
564298,0.8993,0.07622,-0.02479
564312,0.8995,0.0764,-0.02523
564330,0.8999,0.07663,-0.02521
564349,0.8999,0.07664,-0.02529
564365,0.8998,0.07655,-0.02555
564384,0.8999,0.07657,-0.02583
564396,0.9003,0.07671,-0.02595
564412,0.9003,0.07672,-0.02603
564429,0.9002,0.07662,-0.02664
564560,0.9002,0.0766,-0.02669
564560,0.9002,0.07661,-0.02677
564561,0.9002,0.07663,-0.02649
564561,0.9003,0.07676,-0.0265
564561,0.9002,0.07679,-0.02647
564562,0.9002,0.07679,-0.02651
564562,0.9002,0.07682,-0.02654
564562,0.9001,0.0769,-0.02686
564578,0.9001,0.07698,-0.02676
564598,0.9001,0.07699,-0.02681
564615,0.9001,0.07709,-0.02673
564629,0.9005,0.07756,-0.02664
564647,0.9005,0.07756,-0.02661
564663,0.9005,0.07758,-0.02666
564679,0.9006,0.07767,-0.02647
564696,0.9006,0.07757,-0.02639
564826,0.9005,0.07755,-0.02641
564826,0.9005,0.07756,-0.02644
564827,0.9003,0.07758,-0.02672
564827,0.9004,0.07761,-0.02659
564827,0.9003,0.07777,-0.02659
564828,0.9002,0.0778,-0.02663
564828,0.9003,0.07779,-0.02663
564832,0.9002,0.07788,-0.02681
564846,0.9001,0.07795,-0.02684
564867,0.9001,0.07805,-0.02668
564882,0.9001,0.07807,-0.02671
564902,0.9003,0.07817,-0.02657
564912,0.9004,0.07816,-0.02649
564930,0.9004,0.07819,-0.02652
564944,0.9003,0.07813,-0.02651
564972,0.9003,0.0781,-0.02654
565092,0.9003,0.07813,-0.02648
565093,0.9002,0.07824,-0.02663
565093,0.9003,0.07814,-0.0265
565094,0.9001,0.0782,-0.02667
565094,0.9,0.07819,-0.02665
565094,0.9,0.07821,-0.02668
565095,0.9001,0.07817,-0.02663
565096,0.9001,0.07817,-0.02667
565112,0.9001,0.07824,-0.02657
565131,0.9001,0.07825,-0.02658
565145,0.9,0.07828,-0.02651
565162,0.9,0.07821,-0.02649
565178,0.9,0.07821,-0.02648
565195,0.8998,0.07818,-0.02657
565214,0.8998,0.07819,-0.02658
565230,0.8998,0.07814,-0.02663
565355,0.8998,0.07813,-0.02658
565356,0.8997,0.07821,-0.02656
565356,0.8997,0.07823,-0.02658
565356,0.8999,0.07846,-0.02652
565357,0.8999,0.07858,-0.02642
565357,0.8999,0.0786,-0.02644
565357,0.8998,0.07862,-0.0265
565361,0.8996,0.07867,-0.02653
565378,0.8997,0.07859,-0.02653
565398,0.8997,0.0786,-0.02654
565412,0.8997,0.07856,-0.02652
565430,0.8997,0.07856,-0.02649
565445,0.8996,0.07856,-0.02648
565463,0.8997,0.07855,-0.02644
565481,0.8997,0.07856,-0.02645
565498,0.8998,0.07857,-0.02651
565576,1.035,0.1609,-0.05582
565621,0.8998,0.0786,-0.0264
565622,0.8999,0.07866,-0.02646
565622,0.8999,0.07868,-0.02648
565622,0.9,0.07861,-0.02645
565623,0.8999,0.07848,-0.0266
565623,0.8999,0.07855,-0.02668
565623,0.8999,0.07856,-0.0267
565631,0.8998,0.07851,-0.02652
565650,0.9,0.07866,-0.02629
565665,0.9001,0.07878,-0.02631
565679,0.9001,0.0788,-0.02632
565695,0.9003,0.07881,-0.02632
565714,0.9004,0.07878,-0.02628
565728,0.9004,0.07881,-0.02629
565745,0.9003,0.07872,-0.02628
565761,0.9003,0.07888,-0.02617
565887,0.9003,0.07896,-0.02597
565887,0.9004,0.07898,-0.0261
565887,0.9004,0.079,-0.02611
565896,0.9005,0.07902,-0.02579
565897,0.9009,0.07911,-0.02482
565897,0.9008,0.07912,-0.02453
565897,0.9009,0.07916,-0.02449
565898,0.9006,0.07915,-0.02427
565913,0.9006,0.07912,-0.02437
565933,0.9006,0.07914,-0.02435
565948,0.9007,0.07923,-0.02411
565962,0.9008,0.07924,-0.02366
565979,0.901,0.07973,-0.02273
565996,0.902,0.08,-0.02049
566018,0.9021,0.08008,-0.02025
566027,0.9023,0.08075,-0.0201
566153,0.902,0.08156,-0.01979
566154,0.9021,0.08168,-0.01959
566154,0.9021,0.08208,-0.01897
566154,0.902,0.08228,-0.01821
566155,0.9022,0.08275,-0.01761
566155,0.9022,0.08333,-0.01734
566155,0.9023,0.08347,-0.01711
566161,0.9022,0.084,-0.01739
566179,0.9024,0.08406,-0.01801
566197,0.9025,0.0842,-0.01785
566215,0.9026,0.0838,-0.01841
566228,0.9024,0.0833,-0.01924
566245,0.9021,0.08296,-0.01976
566267,0.9022,0.08267,-0.02026
566281,0.9022,0.08275,-0.0202
566297,0.9021,0.08248,-0.02076
566419,0.9018,0.0824,-0.02125
566419,0.9019,0.08246,-0.02123
566420,0.902,0.08193,-0.02163
566420,0.9019,0.08214,-0.02169
566421,0.9022,0.08171,-0.02171
566421,0.9022,0.08174,-0.02172
566421,0.9023,0.08154,-0.0216
566429,0.9023,0.08136,-0.02171
