time,x,y,z
470762,0.768,0.1416,0.02442
470776,0.7699,0.143,0.02907
470780,0.7785,0.1418,0.02677
470807,0.7688,0.1448,0.02627
470811,0.7643,0.1415,0.02066
470828,0.7639,0.1424,0.02125
470849,0.7654,0.1432,0.02124
470860,0.7621,0.1409,0.01702
470877,0.7633,0.1402,0.01755
470894,0.7616,0.1421,0.01789
470912,0.7611,0.1429,0.01799
470927,0.7588,0.1415,0.01526
470945,0.7606,0.141,0.01531
470960,0.7616,0.1414,0.0162
470977,0.7573,0.1412,0.01954
471003,0.753,0.1401,0.02114
471012,0.751,0.1391,0.01979
471027,0.7494,0.138,0.02234
471044,0.7477,0.1387,0.02436
471061,0.7458,0.1379,0.02361
471076,0.741,0.1358,0.02457
471096,0.736,0.1334,0.02566
471112,0.7353,0.1328,0.02669
471126,0.7332,0.1319,0.02634
471143,0.7338,0.1331,0.02772
471159,0.7339,0.1331,0.02785
471173,0.7338,0.1331,0.02772
471177,0.7329,0.1326,0.02802
471211,0.7287,0.1307,0.02758
471222,0.7292,0.1312,0.02758
471240,0.7303,0.1319,0.02869
471258,0.7289,0.1314,0.02864
471272,0.7315,0.1324,0.02992
471290,0.7348,0.1362,0.03294
471307,0.7373,0.1395,0.03523
471323,0.7366,0.1396,0.0357
471342,0.7397,0.1407,0.03441
471356,0.7425,0.1421,0.03362
471373,0.7424,0.1424,0.03384
471396,0.7492,0.1495,0.03409
471407,0.7496,0.1504,0.03433
471424,0.7521,0.1523,0.03473
471437,0.7527,0.1532,0.03496
471444,0.7515,0.1518,0.03416
471460,0.7518,0.1523,0.03427
471479,0.7524,0.1535,0.034
471497,0.752,0.1529,0.03368
471509,0.7539,0.1543,0.033
471526,0.7543,0.1549,0.03303
471542,0.7551,0.1558,0.03217
471560,0.7551,0.1567,0.0312
471564,0.7543,0.1549,0.03303
471580,0.7536,0.1568,0.03081
471594,0.7538,0.1572,0.03076
471613,0.7516,0.1583,0.03106
471628,0.7484,0.1595,0.03136
471644,0.7433,0.1593,0.0317
471661,0.7429,0.1601,0.0317
471680,0.7391,0.1591,0.03303
471695,0.7392,0.1584,0.03258
471710,0.737,0.1585,0.03208
471730,0.7364,0.1589,0.03209
471747,0.7343,0.1585,0.03315
471761,0.7322,0.159,0.03241
471782,0.7322,0.1581,0.03168
471801,0.7311,0.1573,0.03213
471810,0.7304,0.1575,0.03212
471825,0.7284,0.1555,0.03241
471842,0.7237,0.1526,0.03201
471859,0.7224,0.1525,0.03198
471878,0.7218,0.1512,0.03288
471893,0.7231,0.1509,0.03165
471899,0.7224,0.1525,0.03198
471910,0.7227,0.1504,0.03088
471926,0.7219,0.1503,0.03081
471943,0.7233,0.1511,0.03051
471959,0.7233,0.1506,0.03046
471977,0.725,0.1509,0.03005
472003,0.7254,0.1516,0.03017
472011,0.725,0.1515,0.0301
472030,0.725,0.1515,0.03009
472043,0.7243,0.1508,0.02883
472062,0.7227,0.1499,0.02816
472076,0.7223,0.1498,0.028
472096,0.7209,0.1482,0.02747
472112,0.7209,0.1473,0.02628
472130,0.7204,0.147,0.02603
472145,0.7195,0.146,0.02631
472162,0.7187,0.1454,0.02627
472178,0.7173,0.1432,0.02559
472201,0.7152,0.1409,0.02436
472210,0.7144,0.1403,0.02403
472228,0.7141,0.1405,0.02405
472248,0.7144,0.1403,0.02403
472249,0.7144,0.1416,0.0244
472261,0.7139,0.1413,0.02422
472276,0.7127,0.1404,0.02454
472293,0.7126,0.1406,0.02466
472309,0.7126,0.1404,0.02458
472326,0.7122,0.1401,0.02444
472346,0.7117,0.1402,0.02463
472359,0.7114,0.1397,0.02525
472376,0.7101,0.1396,0.02545
472401,0.7087,0.1394,0.02571
472411,0.7081,0.1391,0.02562
472425,0.7071,0.1375,0.02569
472441,0.7069,0.1361,0.02552
472458,0.7063,0.1357,0.02543
472475,0.7057,0.135,0.0251
472496,0.7053,0.1344,0.02482
472512,0.7042,0.1337,0.02466
472527,0.7036,0.1332,0.02455
472544,0.7039,0.1327,0.02346
472564,0.7037,0.1334,0.02289
472576,0.7034,0.1346,0.02267
472602,0.7038,0.1352,0.02268
472612,0.7033,0.1349,0.02251
472627,0.7041,0.1351,0.02069
472645,0.7049,0.1353,0.01886
472661,0.7045,0.135,0.01848
472676,0.7045,0.1345,0.01723
472694,0.7059,0.1344,0.01648
472714,0.7065,0.1343,0.01627
472728,0.7063,0.1341,0.01589
472745,0.7072,0.1339,0.01625
472760,0.7077,0.1337,0.0167
472777,0.708,0.133,0.01744
472810,0.7085,0.1331,0.01744
472812,0.7084,0.1329,0.01724
472827,0.7087,0.1331,0.01769
472851,0.7091,0.1336,0.01788
472860,0.709,0.1334,0.01772
472876,0.7094,0.1339,0.01715
472894,0.7113,0.1347,0.01618
472913,0.7121,0.1351,0.0161
472928,0.7125,0.1356,0.01575
472945,0.7126,0.1356,0.01551
472960,0.7138,0.1355,0.01529
472976,0.7142,0.135,0.01587
473000,0.7133,0.1347,0.01608
473011,0.7134,0.1347,0.01597
473025,0.712,0.1336,0.01598
473043,0.7114,0.1335,0.01558
473060,0.7114,0.1334,0.01542
473076,0.7113,0.1339,0.01536
473094,0.711,0.1337,0.01497
473112,0.7097,0.134,0.01561
473131,0.7095,0.1341,0.0162
473144,0.7094,0.134,0.01611
473149,0.7097,0.134,0.01561
473162,0.71,0.1344,0.01638
473177,0.7103,0.1345,0.01666
473198,0.7107,0.1342,0.01673
473210,0.7107,0.1342,0.0167
473227,0.7111,0.1342,0.01677
473244,0.7121,0.1341,0.0161
473259,0.7121,0.134,0.01602
473278,0.7124,0.1339,0.01639
473292,0.7127,0.1342,0.01601
473309,0.7126,0.1342,0.01609
473326,0.7127,0.1341,0.01604
473344,0.7124,0.1342,0.01621
473361,0.7124,0.1339,0.0156
473377,0.7124,0.1338,0.01521
473401,0.7123,0.1338,0.01527
473411,0.7123,0.1338,0.01522
473426,0.7121,0.1332,0.01473
473448,0.7119,0.1328,0.014
473461,0.7119,0.1327,0.01386
473474,0.7119,0.1328,0.014
473476,0.7121,0.1329,0.01371
473493,0.7121,0.1325,0.01317
473510,0.7118,0.1325,0.01298
473527,0.7118,0.1324,0.01285
473545,0.7115,0.1326,0.01301
473565,0.71,0.1326,0.01321
473576,0.7082,0.1322,0.01421
473592,0.7081,0.1321,0.0141
473614,0.7071,0.1325,0.0141
473625,0.7069,0.1326,0.01371
473645,0.7067,0.1326,0.01369
473659,0.7065,0.1326,0.01362
473676,0.7065,0.1326,0.01383
473692,0.7067,0.1324,0.01427
473711,0.707,0.1323,0.01461
473728,0.707,0.1323,0.01458
473746,0.7067,0.1326,0.0149
473761,0.7069,0.1327,0.01462
473777,0.7068,0.1323,0.01469
473802,0.7068,0.1322,0.01471
473814,0.7068,0.1323,0.01469
473814,0.7068,0.1322,0.01469
473829,0.7068,0.1322,0.01472
473845,0.7069,0.1322,0.01456
473863,0.7078,0.1321,0.01417
473879,0.7077,0.132,0.01412
473893,0.7082,0.1324,0.01393
473911,0.7082,0.1327,0.01418
473926,0.7082,0.1327,0.01414
473944,0.7085,0.1329,0.0143
473962,0.709,0.1327,0.01445
473977,0.7092,0.1329,0.01511
473996,0.7089,0.1335,0.01548
474010,0.709,0.1334,0.0155
474025,0.709,0.1339,0.01573
474042,0.7093,0.1345,0.01615
474060,0.7093,0.1346,0.01618
474076,0.7103,0.1361,0.01839
474094,0.7112,0.1363,0.02008
474112,0.7117,0.1358,0.02192
474128,0.7141,0.1362,0.0244
474141,0.7117,0.1358,0.02192
474147,0.7143,0.1364,0.02488
474160,0.7188,0.1383,0.02819
474177,0.733,0.1362,0.03265
474201,0.7446,0.1343,0.03662
474215,0.7477,0.1343,0.03825
474227,0.757,0.136,0.04152
474252,0.765,0.1368,0.04331
474261,0.7691,0.137,0.04511
474276,0.775,0.1372,0.04528
474295,0.7819,0.1369,0.04705
474312,0.801,0.1393,0.04867
474327,0.8073,0.1397,0.05048
474344,0.8209,0.1409,0.05049
474363,0.8324,0.1448,0.0517
474377,0.8405,0.1427,0.05079
474403,0.8568,0.1457,0.05133
474410,0.8654,0.1466,0.05264
474427,0.8833,0.1492,0.0508
474443,0.8908,0.1461,0.04687
474461,0.9002,0.1467,0.04739
474475,0.912,0.1452,0.04215
474494,0.9191,0.1413,0.03733
474510,0.9307,0.1377,0.02926
474527,0.9406,0.1372,0.02797
474544,0.9478,0.135,0.02219
474561,0.9583,0.1318,0.01515
474581,0.9705,0.1281,0.0107
474600,0.9787,0.1258,0.00436
474608,0.9883,0.1244,0.001518
474625,0.9915,0.1211,-0.003345
474646,0.9929,0.1162,-0.005037
474658,1.001,0.1143,-0.007878
474675,1.003,0.1126,-0.01193
474694,1.003,0.1122,-0.01203
474711,1.004,0.1112,-0.01379
474727,1.01,0.1096,-0.0162
474747,1.009,0.1081,-0.01575
474762,1.009,0.1087,-0.01588
474770,1.01,0.1096,-0.0162
474776,1.008,0.1101,-0.0149
474802,1.009,0.1108,-0.01332
474811,1.012,0.11,-0.01453
474826,1.01,0.1108,-0.01227
474849,1.009,0.1108,-0.009975
474859,1.011,0.1102,-0.01057
474880,1.009,0.1115,-0.008785
474895,1.008,0.1127,-0.006584
474911,1.008,0.1135,-0.004776
474933,1.009,0.1134,-0.004789
474944,1.007,0.113,-0.003251
474960,1.006,0.1131,-0.002304
474976,1.006,0.113,-0.001325
475001,1.006,0.1132,-0.0009796
475010,1.007,0.1131,-0.0008056
475032,1.008,0.1126,-0.0001221
475043,1.01,0.1123,0.000264
475061,1.01,0.1122,0.0004714
475080,1.013,0.1116,0.0008102
475093,1.017,0.1116,0.0003109
475110,1.019,0.111,-0.001515
475137,1.021,0.1107,-0.001408
475144,1.025,0.1084,-0.00431
475161,1.03,0.1068,-0.009221
475179,1.035,0.1033,-0.01682
475205,1.038,0.1015,-0.02358
475212,1.04,0.1005,-0.02529
475228,1.045,0.0963,-0.03425
475245,1.045,0.09159,-0.04348
475263,1.048,0.08987,-0.04668
475282,1.048,0.08552,-0.05895
475294,1.047,0.08153,-0.06697
475314,1.046,0.07709,-0.07582
475330,1.048,0.07464,-0.08081
475344,1.048,0.07024,-0.09174
475360,1.05,0.0646,-0.09931
475377,1.052,0.06124,-0.1059
475401,1.054,0.05832,-0.1116
475409,1.057,0.05449,-0.119
475426,1.058,0.0526,-0.1244
475445,1.057,0.04764,-0.1324
475463,1.058,0.04454,-0.1385
475478,1.057,0.0447,-0.1465
475496,1.062,0.0478,-0.15
475516,1.062,0.048,-0.1561
475532,1.064,0.04603,-0.162
475545,1.063,0.04724,-0.1675
