time,x,y,z
285752,0.8069,0.1803,0.004087
285770,0.808,0.1804,0.004166
285793,0.8091,0.1802,0.003977
285804,0.8092,0.1801,0.00374
285820,0.8092,0.1805,0.003865
285845,0.8096,0.1803,0.004234
285864,0.8099,0.1805,0.003982
285879,0.81,0.1804,0.004145
285897,0.8101,0.1804,0.004048
285904,0.8103,0.1802,0.00417
285928,0.8103,0.1803,0.004248
285942,0.8103,0.1803,0.004322
285955,0.8104,0.1803,0.004251
285973,0.8104,0.1801,0.00444
285998,0.8101,0.1802,0.004511
286008,0.8102,0.1801,0.004444
286025,0.8102,0.1803,0.004364
286034,0.8105,0.1803,0.004246
286051,0.8105,0.1803,0.004178
286067,0.8108,0.1802,0.004177
286086,0.8106,0.1804,0.004386
286105,0.8105,0.1802,0.004412
286126,0.8105,0.1804,0.004401
286145,0.8105,0.1803,0.004355
286157,0.8106,0.1804,0.004282
286180,0.8109,0.1809,0.003295
286204,0.8108,0.181,0.003625
286212,0.8107,0.1808,0.00388
286223,0.8108,0.1808,0.003833
286237,0.8111,0.1807,0.003972
286254,0.8122,0.18,0.004575
286270,0.8124,0.1799,0.00451
286290,0.8133,0.1778,0.0066
286301,0.8129,0.1687,0.01502
286326,0.8133,0.1676,0.01584
286340,0.8096,0.1549,0.02755
286352,0.8048,0.1458,0.03979
286369,0.803,0.1402,0.0492
286387,0.8008,0.1335,0.05959
286404,0.7999,0.1296,0.06432
286420,0.7928,0.1212,0.07615
286436,0.79,0.1147,0.08949
286454,0.7897,0.1103,0.09782
286471,0.788,0.1057,0.1045
286486,0.7861,0.09958,0.1135
286515,0.7799,0.09377,0.12
286520,0.7743,0.08766,0.1275
286536,0.7717,0.08267,0.1344
286553,0.7657,0.07683,0.1418
286571,0.7632,0.07616,0.1428
286587,0.7604,0.07179,0.1488
286607,0.7527,0.06962,0.1529
286623,0.7463,0.06606,0.1559
286636,0.7405,0.06391,0.1584
286656,0.7334,0.0612,0.1583
286669,0.7291,0.05739,0.163
286687,0.7269,0.05839,0.1619
286711,0.7255,0.057,0.1614
286720,0.7219,0.0541,0.1648
286736,0.7177,0.05225,0.1646
286764,0.7189,0.05266,0.165
286772,0.7184,0.05256,0.1648
286790,0.7135,0.05081,0.166
286804,0.711,0.04889,0.1679
286824,0.7068,0.04674,0.1704
286842,0.7126,0.0486,0.1678
286855,0.7146,0.04983,0.1672
286869,0.7142,0.04937,0.1676
286889,0.7121,0.04641,0.1687
286907,0.7109,0.04639,0.1672
286922,0.7124,0.0472,0.166
286939,0.7121,0.04696,0.1663
286955,0.7131,0.04677,0.1648
286973,0.7131,0.04656,0.1635
286987,0.7125,0.04573,0.1628
287003,0.7125,0.04571,0.1628
287024,0.7088,0.04092,0.1632
287043,0.7048,0.03693,0.1627
287055,0.702,0.03608,0.1612
287071,0.701,0.03515,0.1612
287087,0.7012,0.03611,0.1599
287106,0.7014,0.03734,0.1591
287120,0.7025,0.03754,0.1583
287140,0.7018,0.03699,0.1581
287154,0.7024,0.03756,0.1577
287181,0.7028,0.03777,0.1569
287199,0.7028,0.03821,0.1566
287215,0.7033,0.03906,0.1559
287224,0.7029,0.03878,0.1557
287236,0.7042,0.03986,0.1559
287254,0.7044,0.04006,0.1562
287270,0.7042,0.0399,0.1561
287287,0.7042,0.04028,0.1562
287310,0.7049,0.04024,0.1567
287321,0.7055,0.04079,0.1574
287343,0.7054,0.04069,0.1574
287354,0.7082,0.04222,0.1588
287371,0.7103,0.0439,0.1615
287388,0.7158,0.04534,0.1652
287402,0.7164,0.04554,0.1658
287409,0.7185,0.04551,0.1699
287425,0.7192,0.04568,0.1707
287439,0.7234,0.04656,0.1756
287455,0.7307,0.04796,0.1793
287473,0.7323,0.0483,0.1808
287490,0.7387,0.05038,0.1815
287507,0.742,0.05181,0.1829
287526,0.7432,0.0518,0.1837
287543,0.7453,0.05282,0.1845
287557,0.747,0.05329,0.1856
287574,0.7496,0.05359,0.1874
287592,0.7505,0.05384,0.1879
287610,0.7522,0.05424,0.1893
287626,0.7538,0.05468,0.1904
287644,0.7539,0.05435,0.192
287658,0.754,0.05411,0.1919
287679,0.7544,0.05452,0.1924
287692,0.7556,0.05484,0.1933
287716,0.756,0.05545,0.1939
287727,0.7564,0.05582,0.1939
287741,0.7575,0.05615,0.1947
287762,0.7569,0.05573,0.1944
287775,0.7558,0.05586,0.1941
287790,0.7552,0.05612,0.1935
287810,0.756,0.0564,0.1941
287824,0.7554,0.05689,0.1931
287840,0.7547,0.05659,0.1922
287859,0.7537,0.05649,0.1911
287878,0.7535,0.05631,0.1903
287893,0.7539,0.05649,0.1905
287922,0.7532,0.05614,0.1897
287927,0.7528,0.05584,0.1889
287945,0.7522,0.05584,0.1881
287956,0.7524,0.05596,0.1882
287974,0.7519,0.05645,0.1874
287994,0.7517,0.05685,0.1868
288008,0.7509,0.05643,0.1861
288025,0.751,0.05655,0.186
288044,0.7503,0.05615,0.186
288060,0.7501,0.05622,0.1856
288074,0.7503,0.05664,0.1851
288091,0.7504,0.05671,0.1851
288119,0.7511,0.05787,0.1844
288128,0.7525,0.0596,0.1835
288144,0.7534,0.06089,0.1831
288157,0.7536,0.06116,0.183
288174,0.7542,0.06384,0.1825
288191,0.7571,0.06645,0.1821
288210,0.7577,0.06706,0.1819
288225,0.7631,0.07371,0.1803
288241,0.7731,0.08735,0.1773
288263,0.7851,0.101,0.1776
288277,0.7897,0.1132,0.1772
288292,0.7931,0.118,0.1766
288313,0.7979,0.1325,0.1734
288326,0.7982,0.1435,0.1697
288344,0.8002,0.1558,0.1666
288359,0.8033,0.1629,0.1652
288376,0.8049,0.1783,0.1619
288393,0.8012,0.1905,0.1608
288410,0.8001,0.212,0.1524
288427,0.8021,0.2224,0.1499
288452,0.7922,0.2389,0.1469
288465,0.7847,0.2483,0.1441
288478,0.78,0.2587,0.1444
288495,0.7792,0.2696,0.1421
288514,0.7807,0.2729,0.1435
288526,0.7795,0.2879,0.1394
288540,0.779,0.2982,0.1374
288561,0.7748,0.308,0.1332
288584,0.7709,0.3153,0.1284
288590,0.7633,0.3228,0.1252
288609,0.7581,0.3291,0.1187
288623,0.7558,0.3386,0.1156
288644,0.7507,0.343,0.1095
288658,0.741,0.3462,0.1089
288674,0.7344,0.3453,0.106
288690,0.7308,0.3527,0.1029
288712,0.7378,0.347,0.09891
288725,0.7406,0.3459,0.09594
288742,0.7391,0.3454,0.09093
288764,0.7373,0.3497,0.08782
288779,0.7324,0.3467,0.08518
288792,0.7259,0.3447,0.08267
288809,0.7242,0.3418,0.08133
288825,0.7219,0.3441,0.07861
288843,0.7279,0.3399,0.08554
288870,0.729,0.3386,0.08456
288893,0.7273,0.3349,0.0838
288914,0.7255,0.3326,0.08104
288940,0.7254,0.3336,0.07945
288959,0.7263,0.3345,0.07694
288974,0.7251,0.3348,0.07533
288990,0.7252,0.3346,0.07277
288999,0.7252,0.3346,0.07277
289008,0.7252,0.3346,0.07276
289026,0.7259,0.3344,0.07131
289036,0.7276,0.3339,0.07034
289054,0.7275,0.3337,0.06902
289071,0.7275,0.3337,0.06902
289093,0.7276,0.3339,0.06762
289120,0.7282,0.3333,0.06588
289129,0.7282,0.3333,0.06588
289148,0.7288,0.3327,0.06332
289159,0.7288,0.3327,0.06282
289171,0.7314,0.331,0.06195
289192,0.7348,0.3292,0.06346
289216,0.7369,0.3309,0.06428
289229,0.7372,0.3309,0.06388
289243,0.7433,0.3289,0.06403
289263,0.7529,0.3239,0.06254
289280,0.7544,0.3233,0.06187
289294,0.76,0.316,0.06132
289314,0.7679,0.3038,0.06189
289330,0.7814,0.2889,0.05595
289351,0.7955,0.2702,0.04681
289360,0.8015,0.2637,0.0444
289377,0.8054,0.2564,0.03396
289399,0.8123,0.2426,0.02313
289409,0.8182,0.2351,0.01883
289420,0.8195,0.2297,0.009871
289452,0.8192,0.2299,0.001875
289468,0.8235,0.2297,-0.007706
289494,0.8233,0.2313,-0.01124
289506,0.8213,0.235,-0.005629
289518,0.8243,0.2316,-0.009314
289535,0.8221,0.2335,-0.003881
289555,0.8244,0.2341,-0.002223
289577,0.8224,0.239,-0.0004235
289589,0.8194,0.2405,0.003105
289610,0.8204,0.2395,0.002297
289622,0.8177,0.242,0.004171
289636,0.8157,0.2445,0.003244
289653,0.8147,0.2451,0.003006
289668,0.8149,0.2449,0.002592
289685,0.8135,0.2446,0.004428
289704,0.8131,0.2443,0.005663
289720,0.8131,0.2441,0.005522
289734,0.8126,0.2446,0.006101
289751,0.8123,0.245,0.006298
289769,0.8119,0.2445,0.006476
289787,0.8118,0.2445,0.006614
289804,0.8118,0.2445,0.006569
289812,0.8119,0.2446,0.006413
289825,0.8119,0.2445,0.006384
289842,0.8121,0.2445,0.006477
289858,0.8125,0.2444,0.006519
289873,0.8126,0.2444,0.006485
289895,0.8125,0.2445,0.006484
289910,0.8124,0.2445,0.006583
289928,0.8124,0.2444,0.006632
289951,0.8126,0.2444,0.006627
289963,0.8126,0.2444,0.006606
289977,0.8127,0.2444,0.006393
289996,0.8128,0.2444,0.006014
290015,0.8128,0.2444,0.00608
290027,0.8128,0.2444,0.006049
290046,0.8127,0.2444,0.00624
290059,0.8125,0.2445,0.006325
290084,0.8127,0.2446,0.006539
290097,0.8127,0.2445,0.006514
290114,0.8128,0.2448,0.006471
290122,0.8127,0.2456,0.00647
290139,0.8128,0.2456,0.006437
290155,0.8119,0.2471,0.007485
290172,0.8089,0.2511,0.009684
290189,0.8024,0.2566,0.01665
290206,0.8015,0.2574,0.01745
290231,0.7891,0.271,0.03222
290240,0.7753,0.2824,0.03984
290265,0.7669,0.2902,0.04171
290275,0.7629,0.294,0.04451
290296,0.7539,0.3015,0.04863
290307,0.7489,0.309,0.0582
290343,0.7397,0.3151,0.06667
290364,0.7382,0.3182,0.07014
290379,0.7433,0.3118,0.06566
290395,0.7441,0.3115,0.06315
290403,0.7433,0.3122,0.06391
290423,0.7399,0.3124,0.06301
290438,0.7324,0.3127,0.06147
290454,0.7222,0.3121,0.06124
290470,0.722,0.3121,0.06135
290488,0.7152,0.3132,0.05839
290509,0.7121,0.3115,0.05724
290521,0.713,0.3092,0.06139
290544,0.713,0.3092,0.0614
290554,0.7169,0.3057,0.06952
290569,0.7251,0.2986,0.07602
290586,0.7364,0.2863,0.08606
290607,0.7364,0.2863,0.08606
290621,0.7383,0.275,0.09403
290637,0.7452,0.2448,0.1122
290656,0.7521,0.2143,0.1258
290672,0.7541,0.2064,0.1305
290692,0.7581,0.1816,0.1431
290703,0.7574,0.1657,0.1491
290723,0.7542,0.1547,0.1529
290738,0.7556,0.1441,0.1583
290753,0.7522,0.1259,0.1622
290771,0.751,0.116,0.1612
290794,0.7457,0.1061,0.1646
290807,0.7455,0.09512,0.1689
290821,0.7367,0.08349,0.1734
290839,0.7292,0.07662,0.1724
290855,0.7228,0.07303,0.1712
290871,0.7205,0.06331,0.1742
290892,0.7149,0.06254,0.1727
290909,0.7104,0.06333,0.1723
290928,0.7068,0.06302,0.1703
290938,0.7039,0.05677,0.1718
290956,0.7035,0.05929,0.17
290975,0.7043,0.05973,0.1682
290988,0.7022,0.05551,0.1689
291004,0.7011,0.05667,0.1659
291023,0.6991,0.05737,0.1652
291038,0.6981,0.05676,0.1639
291057,0.6986,0.0579,0.1632
291072,0.6972,0.05578,0.1631
291086,0.6971,0.05612,0.1614
291109,0.6984,0.05756,0.1607
291122,0.6974,0.05605,0.1606
291138,0.6986,0.05792,0.1601
291156,0.7004,0.05939,0.159
291171,0.7037,0.06058,0.1579
291188,0.7066,0.06207,0.1576
291212,0.7065,0.06141,0.1573
291221,0.7091,0.06201,0.1564
291240,0.711,0.06349,0.1558
291254,0.7122,0.0647,0.1562
291272,0.7125,0.06443,0.156
291288,0.7124,0.06549,0.1563
291305,0.7112,0.0659,0.1566
291326,0.7099,0.06625,0.1557
291336,0.7099,0.06617,0.1555
291353,0.7075,0.06602,0.1543
291370,0.7048,0.06575,0.1528
291389,0.7025,0.06525,0.151
291406,0.7022,0.06506,0.1505
291420,0.7007,0.06446,0.151
291437,0.6992,0.06384,0.151
291456,0.6966,0.06205,0.1502
291472,0.6959,0.0617,0.1498
291488,0.6956,0.06108,0.149
291514,0.6961,0.06112,0.1487
291522,0.6959,0.06114,0.1486
291540,0.6954,0.06093,0.1482
291553,0.6951,0.06106,0.1478
291575,0.6935,0.06045,0.1481
291589,0.6936,0.06067,0.1483
291603,0.6932,0.06051,0.1481
291620,0.6925,0.05998,0.1491
291641,0.6926,0.06046,0.1491
291655,0.6922,0.06087,0.1493
291670,0.6918,0.06074,0.1491
291687,0.692,0.06112,0.1494
291709,0.6923,0.0613,0.1501
291721,0.692,0.06119,0.15
291739,0.6909,0.05969,0.1514
291753,0.6913,0.05922,0.1529
291771,0.6904,0.05716,0.1549
291787,0.6893,0.0543,0.1582
291803,0.6887,0.05371,0.1586
291826,0.6884,0.05087,0.1624
291839,0.6894,0.04999,0.1657
291855,0.6905,0.04787,0.17
291871,0.6901,0.04696,0.1712
291888,0.6913,0.04518,0.1739
291910,0.6915,0.04309,0.1755
291924,0.6905,0.04113,0.1772
291942,0.6902,0.04014,0.1784
291953,0.6899,0.03741,0.1796
291971,0.6881,0.03355,0.182
291989,0.6862,0.03206,0.1826
292005,0.6857,0.03075,0.1838
292020,0.6853,0.02991,0.1842
292037,0.6855,0.02796,0.184
292054,0.6847,0.02653,0.1842
292072,0.6843,0.02531,0.1851
292088,0.6836,0.0227,0.1858
292110,0.6838,0.02212,0.1862
292125,0.6832,0.02026,0.186
292136,0.6828,0.01898,0.1868
292154,0.6824,0.01792,0.1866
292172,0.6815,0.0163,0.1867
292187,0.681,0.01588,0.1862
292207,0.6806,0.01468,0.1868
292220,0.6801,0.01486,0.1861
292244,0.6792,0.01465,0.1852
292257,0.6791,0.01586,0.1849
292271,0.6786,0.01494,0.1852
292287,0.6791,0.01571,0.1851
292311,0.6803,0.01661,0.1854
292319,0.6801,0.01597,0.1857
292336,0.6809,0.01715,0.1858
292353,0.681,0.01813,0.1853
292372,0.6806,0.01891,0.1848
292412,0.681,0.01981,0.1847
292414,0.6808,0.01957,0.1849
292428,0.6802,0.02012,0.1844
292446,0.6801,0.02064,0.1842
292459,0.6805,0.02126,0.1844
292475,0.6804,0.02114,0.1845
292492,0.6794,0.02152,0.1838
292506,0.6785,0.02199,0.1836
292522,0.6782,0.02268,0.1831
292545,0.6782,0.02352,0.1826
292555,0.678,0.02351,0.1827
292565,0.6779,0.02349,0.1827
292575,0.6773,0.02473,0.1827
292592,0.6771,0.02556,0.183
292608,0.6769,0.02564,0.183
292623,0.6772,0.02685,0.1823
292640,0.6774,0.02769,0.182
292657,0.6774,0.02859,0.1817
292674,0.6773,0.0288,0.1817
292691,0.6768,0.02889,0.1816
292711,0.676,0.02903,0.1814
292730,0.6753,0.0295,0.1812
292740,0.6751,0.0297,0.1812
292757,0.676,0.03104,0.181
292778,0.6798,0.03524,0.1808
292792,0.684,0.03981,0.1806
292810,0.6879,0.04488,0.1806
292829,0.6886,0.04631,0.1805
292842,0.6948,0.05396,0.1824
292866,0.6988,0.05879,0.1833
292875,0.705,0.0652,0.1833
292891,0.7069,0.06794,0.1835
292920,0.7138,0.07647,0.1823
292926,0.7201,0.08667,0.1808
292944,0.7232,0.09207,0.1778
292958,0.7261,0.09623,0.1775
292981,0.7279,0.09968,0.1751
292991,0.7336,0.1079,0.1728
293008,0.7391,0.1172,0.1675
293024,0.7425,0.1223,0.1663
293045,0.7466,0.1297,0.1615
293062,0.7487,0.1366,0.1562
293077,0.7562,0.1434,0.1515
293093,0.7599,0.1491,0.1493
293119,0.7631,0.1532,0.1456
293126,0.766,0.1582,0.1403
293142,0.7695,0.1636,0.1377
293158,0.7708,0.1663,0.1349
293175,0.7742,0.1717,0.1299
293191,0.7781,0.1764,0.1242
293209,0.7807,0.1807,0.1176
293229,0.784,0.1858,0.1141
293244,0.7855,0.1886,0.1099
293259,0.7887,0.1932,0.1035
293276,0.79,0.1996,0.09571
293293,0.793,0.2046,0.09149
293312,0.7924,0.2071,0.08826
293326,0.7924,0.2127,0.08175
293342,0.7948,0.2175,0.07742
293366,0.7942,0.2211,0.07214
293379,0.7938,0.2258,0.06271
293395,0.7937,0.2285,0.05272
293410,0.7935,0.2299,0.04025
293427,0.7951,0.2344,0.03375
293444,0.798,0.235,0.0279
293457,0.7984,0.2346,0.02384
293481,0.7977,0.2333,0.01748
293493,0.799,0.2363,0.01146
293512,0.7972,0.2318,0.002247
293526,0.7981,0.2277,0.001194
293543,0.7972,0.2251,0.003783
293559,0.798,0.2263,-0.001036
293579,0.7987,0.2226,0.001681
293593,0.7959,0.2197,0.005683
293610,0.7948,0.2172,0.01065
293631,0.7951,0.2174,0.008291
293643,0.7955,0.2169,0.01404
293663,0.7947,0.2155,0.01563
293681,0.7919,0.2143,0.01689
293690,0.7918,0.2141,0.01598
293708,0.7918,0.2149,0.01825
293723,0.7921,0.2155,0.01897
293743,0.7921,0.2155,0.01855
293757,0.7927,0.2161,0.0191
293774,0.7925,0.2161,0.01956
293807,0.7922,0.2156,0.02023
293815,0.7919,0.2146,0.02055
293831,0.7918,0.2145,0.02071
293862,0.7918,0.2143,0.02126
293871,0.7918,0.2142,0.02113
293887,0.7927,0.2142,0.02132
293910,0.7936,0.2142,0.02164
293924,0.7937,0.2141,0.02151
293937,0.7937,0.2143,0.02153
293957,0.7937,0.2146,0.0215
293970,0.7936,0.2151,0.0214
293987,0.7936,0.2151,0.02132
294005,0.7933,0.2152,0.02098
294020,0.7933,0.2153,0.02058
294036,0.7935,0.2158,0.01993
294054,0.7938,0.2159,0.02008
294070,0.7938,0.2158,0.01998
294087,0.794,0.2159,0.02017
294107,0.7938,0.2157,0.02048
294123,0.7938,0.2157,0.02042
294136,0.7939,0.2153,0.02044
294154,0.7938,0.2154,0.02045
294170,0.7938,0.2157,0.02041
294188,0.7941,0.2157,0.02062
294204,0.7942,0.2157,0.02056
294221,0.7943,0.2158,0.02085
294247,0.7945,0.2159,0.02091
294259,0.7945,0.2161,0.02085
294273,0.7949,0.216,0.02093
294288,0.7948,0.216,0.02082
294307,0.7949,0.2157,0.02121
294324,0.7949,0.2159,0.0212
294337,0.7949,0.2159,0.02117
294356,0.7946,0.2162,0.0211
294372,0.7945,0.2165,0.02135
294386,0.7945,0.2165,0.02131
294406,0.7947,0.217,0.02171
294420,0.7947,0.217,0.02159
294436,0.7948,0.217,0.02111
294459,0.7943,0.2175,0.02063
294468,0.7944,0.2176,0.02057
294486,0.794,0.2176,0.02067
294508,0.7942,0.2176,0.02062
294524,0.7938,0.218,0.02033
294535,0.7938,0.218,0.02027
294553,0.7937,0.2182,0.02001
294572,0.7933,0.2181,0.01989
294589,0.7932,0.2181,0.01985
294604,0.7932,0.2182,0.0198
294620,0.7935,0.2186,0.02002
294640,0.7939,0.2185,0.01987
294656,0.7943,0.2183,0.01963
294671,0.7943,0.2184,0.01957
294686,0.7943,0.2185,0.01917
294705,0.7942,0.2182,0.01912
294722,0.7942,0.2183,0.01906
294736,0.7943,0.218,0.01879
294753,0.7945,0.2173,0.01818
294769,0.7949,0.2169,0.01786
294787,0.7949,0.2169,0.01773
294803,0.7958,0.2158,0.01744
294823,0.7968,0.2149,0.01692
294837,0.7966,0.214,0.01648
294853,0.7963,0.2134,0.01607
294870,0.7963,0.2133,0.01588
294888,0.7958,0.2127,0.01555
294904,0.7952,0.2124,0.01598
294921,0.7945,0.2121,0.01608
294938,0.7945,0.2119,0.01594
294944,0.7943,0.2117,0.01542
294958,0.7943,0.2115,0.01528
294974,0.7941,0.2113,0.01559
294989,0.7941,0.2111,0.01558
295009,0.7942,0.2114,0.01568
295025,0.7942,0.2113,0.01562
295038,0.7947,0.211,0.01508
295059,0.795,0.2111,0.01513
295076,0.7954,0.211,0.01505
295089,0.7954,0.2109,0.01496
295115,0.7955,0.2109,0.01493
295131,0.7959,0.2107,0.01443
295143,0.7958,0.2109,0.01477
295157,0.7958,0.2108,0.01469
295178,0.7956,0.2108,0.01527
295190,0.7953,0.211,0.01542
295208,0.7953,0.2109,0.01534
295223,0.795,0.2111,0.01515
295243,0.7948,0.2112,0.01487
295258,0.7948,0.2117,0.01411
295276,0.7951,0.2119,0.01377
295299,0.7951,0.2118,0.01364
295315,0.7941,0.2119,0.0136
295326,0.794,0.2122,0.01358
295343,0.7939,0.2127,0.01317
295358,0.7938,0.2127,0.01307
295374,0.7938,0.2132,0.01287
295390,0.7938,0.2141,0.0121
295406,0.7937,0.2141,0.01193
295423,0.7937,0.2147,0.01142
295440,0.7934,0.2149,0.01163
295458,0.7929,0.2146,0.012
295474,0.7929,0.2147,0.01189
295493,0.7927,0.2141,0.01267
295515,0.7928,0.2137,0.01291
295527,0.7933,0.2136,0.01293
295544,0.7938,0.2134,0.0129
295559,0.7938,0.2134,0.01284
295574,0.7938,0.2135,0.01273
295592,0.7933,0.2136,0.01187
295610,0.7933,0.2136,0.01177
295625,0.7933,0.2138,0.01132
295643,0.7936,0.2134,0.01116
295661,0.7936,0.2129,0.01111
295679,0.7936,0.2129,0.011
295691,0.7937,0.2129,0.01148
295710,0.7939,0.2127,0.01186
295724,0.7937,0.2128,0.01223
295744,0.7937,0.2127,0.01218
295755,0.7942,0.2125,0.01214
295772,0.7944,0.2126,0.01244
295790,0.7946,0.2126,0.01205
295808,0.7946,0.2126,0.012
295823,0.7951,0.2122,0.01135
295840,0.7964,0.2125,0.01076
295858,0.7969,0.2121,0.01051
295873,0.797,0.212,0.01038
295890,0.7983,0.2109,0.01022
295915,0.7986,0.2097,0.01169
295925,0.7997,0.206,0.01184
295943,0.8007,0.1993,0.01168
295957,0.8011,0.1983,0.01158
295973,0.8039,0.1902,0.01214
295990,0.8056,0.1806,0.01361
296013,0.8064,0.1781,0.01369
296027,0.806,0.1727,0.01482
296041,0.8098,0.1636,0.01361
296061,0.8134,0.152,0.01393
296075,0.8147,0.1477,0.01403
296092,0.817,0.1381,0.01443
296116,0.8196,0.1305,0.0155
296124,0.8214,0.1216,0.01367
296140,0.8229,0.1161,0.0137
296157,0.8247,0.1114,0.006549
296175,0.8266,0.1127,0.00368
296192,0.8309,0.1128,0.001959
296208,0.8327,0.1087,0.001088
296232,0.8345,0.1095,-0.0002761
296241,0.8348,0.1126,-0.001375
296259,0.8365,0.1148,-0.002256
296277,0.8363,0.1181,-0.00141
296293,0.8378,0.1161,-0.00217
296310,0.8352,0.1197,-0.002175
296328,0.8348,0.1244,-0.002058
296341,0.8357,0.1234,-0.002654
296357,0.8353,0.1268,-0.0008914
296378,0.8329,0.129,0.0002692
296390,0.8321,0.1298,0.001829
296407,0.8324,0.1295,0.001704
296429,0.8316,0.1296,0.002232
296446,0.8313,0.13,0.00209
296464,0.8314,0.1303,0.002116
296480,0.8313,0.1305,0.002019
296497,0.8314,0.1305,0.001972
296511,0.8311,0.1304,0.002163
296525,0.8313,0.1306,0.00201
296544,0.8311,0.1307,0.002081
296558,0.8312,0.1307,0.002052
296578,0.8313,0.1306,0.002189
296591,0.8313,0.1306,0.002049
296607,0.8314,0.1306,0.00203
296624,0.8313,0.1304,0.002046
296641,0.8312,0.1301,0.002006
296657,0.8311,0.1302,0.00201
296675,0.8311,0.1299,0.002212
296690,0.8312,0.1298,0.00219
296713,0.8306,0.1281,0.004065
296724,0.8284,0.1229,0.007613
296741,0.8284,0.1223,0.007937
296761,0.8251,0.1131,0.01384
296778,0.8209,0.09843,0.02492
296793,0.8176,0.08396,0.03488
296812,0.8157,0.06649,0.05306
296828,0.8144,0.06038,0.05795
296841,0.8127,0.05152,0.06823
296859,0.813,0.04215,0.08011
296873,0.8118,0.0355,0.08626
296890,0.8059,0.02649,0.0972
296912,0.7986,0.0166,0.104
296923,0.7921,0.006783,0.1101
296940,0.7894,-0.000606,0.1166
296957,0.7832,-0.005276,0.1187
296975,0.7772,-0.008615,0.1246
296990,0.7718,-0.01487,0.1297
297013,0.7683,-0.02125,0.1355
297026,0.7621,-0.02755,0.1387
297041,0.7581,-0.02915,0.1389
297060,0.7549,-0.0285,0.1403
297080,0.7514,-0.02995,0.1427
297094,0.7478,-0.03456,0.1469
297117,0.7425,-0.03769,0.1461
297126,0.7543,-0.02098,0.1349
297141,0.7543,-0.02098,0.1349
297161,0.7538,-0.02101,0.1353
297174,0.7503,-0.0228,0.1381
297191,0.7419,-0.0258,0.1433
297210,0.7335,-0.02785,0.1441
297225,0.7319,-0.0284,0.1448
297243,0.7332,-0.02796,0.1458
297259,0.738,-0.02896,0.1475
297276,0.7377,-0.02939,0.1473
297295,0.7377,-0.0294,0.1472
297313,0.7366,-0.03013,0.1474
