time,x,y,z
832671,0.591,0.2928,0.0688
832691,0.5849,0.2959,0.06764
832705,0.5753,0.2983,0.07077
832721,0.564,0.3033,0.076
832737,0.558,0.3039,0.07868
832755,0.5555,0.3079,0.0798
832772,0.5534,0.3096,0.07941
832790,0.5518,0.31,0.08139
832806,0.5474,0.3109,0.08333
832822,0.5338,0.3104,0.09166
832839,0.522,0.3087,0.0978
832855,0.5073,0.3066,0.1035
832875,0.4997,0.307,0.107
832890,0.4842,0.3024,0.1095
832907,0.4823,0.3013,0.1086
832924,0.4759,0.3,0.1114
832942,0.4698,0.3016,0.1096
832953,0.4627,0.3015,0.1119
832979,0.4585,0.2995,0.1116
832988,0.4517,0.3011,0.111
833007,0.445,0.301,0.1128
833024,0.4363,0.3,0.1117
833037,0.4323,0.3001,0.1086
833054,0.4183,0.3003,0.1068
833071,0.4108,0.3002,0.1076
833091,0.4007,0.3036,0.1062
833106,0.3982,0.303,0.105
833122,0.3947,0.3032,0.1047
833142,0.3973,0.3076,0.1067
833156,0.3937,0.308,0.1071
833171,0.393,0.3063,0.1055
833190,0.3921,0.3069,0.1025
833206,0.3913,0.3069,0.1025
833222,0.3901,0.3098,0.1012
833243,0.3898,0.3099,0.1013
833336,0.7286,0.2821,0.1301
833565,0.6644,0.2847,0.1067
833789,0.6706,0.2826,0.1262
834083,0.6729,0.2743,0.1433
834119,0.5549,0.2276,0.173
834140,0.5724,0.231,0.1653
834155,0.5922,0.2331,0.1524
834170,0.5922,0.2331,0.1524
834188,0.6014,0.2259,0.1449
834205,0.6061,0.2088,0.1433
834221,0.6164,0.1979,0.1361
834247,0.62,0.1948,0.1346
834255,0.6274,0.1949,0.1267
834269,0.6446,0.1939,0.109
834289,0.6534,0.1948,0.09675
834308,0.6599,0.1921,0.092
834321,0.6633,0.1934,0.08242
834353,0.6634,0.195,0.07607
834358,0.6637,0.195,0.07191
834371,0.6632,0.1987,0.0708
834386,0.6672,0.1977,0.06625
834404,0.6678,0.202,0.06789
834420,0.6669,0.2044,0.07178
834439,0.6663,0.2058,0.07636
834454,0.669,0.2057,0.07383
834469,0.6679,0.2039,0.08092
834486,0.6703,0.2023,0.08668
834503,0.6721,0.2019,0.09221
834521,0.6742,0.2017,0.09175
834536,0.6761,0.2005,0.097
834553,0.6749,0.1997,0.1019
834570,0.6725,0.199,0.1037
834589,0.6738,0.1986,0.1042
834609,0.6724,0.1952,0.1047
834620,0.6711,0.1921,0.1049
834638,0.6694,0.1911,0.1039
834654,0.6701,0.1904,0.1042
834673,0.6693,0.191,0.1038
834687,0.6691,0.1905,0.1033
834704,0.6689,0.1907,0.1024
834720,0.6693,0.1903,0.1025
834738,0.6693,0.1902,0.1017
834754,0.6697,0.1898,0.1018
834841,1.018,0.2663,0.1072
835004,0.6616,0.1671,0.07619
835029,0.6616,0.1669,0.07634
835039,0.6618,0.1645,0.07495
835063,0.66,0.16,0.06738
835072,0.6599,0.1595,0.06684
835089,0.6592,0.1571,0.06401
835105,0.6589,0.1554,0.0612
835121,0.6578,0.1537,0.05964
835135,0.6576,0.1529,0.05875
835151,0.6566,0.1519,0.05677
835168,0.656,0.1523,0.05714
835187,0.6556,0.1524,0.05668
835202,0.6553,0.1519,0.056
835224,0.6556,0.1518,0.05441
835239,0.6538,0.151,0.04926
835254,0.6528,0.1521,0.04726
835271,0.6524,0.1516,0.04602
835287,0.6529,0.1527,0.04458
835302,0.6533,0.1533,0.04537
835323,0.6532,0.1538,0.04562
835337,0.653,0.1535,0.04483
835353,0.653,0.1541,0.04537
835370,0.6529,0.1546,0.046
835387,0.6528,0.1549,0.04662
835403,0.6526,0.1547,0.04605
835424,0.6534,0.1546,0.0463
835439,0.6536,0.1545,0.04662
835453,0.6538,0.1539,0.04614
835469,0.6537,0.1537,0.04574
835491,0.6537,0.1539,0.04618
835506,0.6541,0.1537,0.04638
835533,0.6541,0.1534,0.04675
835542,0.6542,0.1535,0.04734
835556,0.6542,0.1534,0.04711
835572,0.6541,0.1537,0.04787
835588,0.6541,0.156,0.05021
835605,0.654,0.156,0.05
835621,0.6551,0.1615,0.05742
835645,0.6563,0.1656,0.06658
835656,0.6611,0.1744,0.08339
835675,0.6641,0.1805,0.09879
835689,0.6651,0.1828,0.1032
835706,0.6705,0.1917,0.117
835723,0.6736,0.2055,0.1301
835741,0.6784,0.2162,0.1406
835757,0.6802,0.2212,0.1474
835778,0.6864,0.2384,0.1605
835796,0.6961,0.2531,0.1689
835811,0.7056,0.2663,0.175
835823,0.7169,0.2828,0.183
835836,0.7214,0.2923,0.1908
835853,0.7377,0.3092,0.1967
835870,0.7483,0.3186,0.1946
835885,0.7546,0.3291,0.201
835903,0.7625,0.3396,0.196
835923,0.7655,0.3486,0.1887
835938,0.7648,0.3578,0.181
835954,0.7701,0.368,0.1833
835972,0.7673,0.3693,0.173
835987,0.7614,0.3698,0.1599
836004,0.7566,0.366,0.147
836028,0.75,0.3584,0.1387
836039,0.7513,0.3634,0.1358
836053,0.7429,0.3544,0.1338
836070,0.7353,0.3493,0.1313
836086,0.7292,0.3428,0.1307
836103,0.728,0.3442,0.1284
836122,0.7196,0.342,0.1231
836138,0.7133,0.3419,0.1196
836154,0.7048,0.344,0.1155
836170,0.7021,0.3449,0.1129
836187,0.6921,0.3519,0.1046
836202,0.6853,0.358,0.09893
836219,0.685,0.3615,0.09921
836242,0.6818,0.3634,0.09631
836256,0.6801,0.3667,0.0947
836270,0.6801,0.3678,0.09429
836285,0.6799,0.3678,0.09385
836303,0.6777,0.3693,0.09184
836323,0.6777,0.3692,0.08994
836340,0.677,0.3689,0.08899
836352,0.677,0.3669,0.08852
836367,0.6752,0.3679,0.08658
836384,0.6793,0.3639,0.09255
836401,0.6809,0.3619,0.09454
836424,0.6811,0.3604,0.09542
836438,0.6809,0.3605,0.09528
836453,0.6826,0.3575,0.09756
836470,0.6825,0.3557,0.09783
836486,0.6814,0.3556,0.09782
836503,0.6814,0.3556,0.09782
836533,0.6802,0.3555,0.09791
836537,0.6803,0.3538,0.09827
836555,0.681,0.3523,0.09889
836570,0.681,0.3523,0.09889
836587,0.6811,0.3508,0.09908
836604,0.6809,0.3494,0.0997
836633,0.682,0.3457,0.1013
836645,0.6857,0.3411,0.1061
836653,0.6857,0.3411,0.1061
836669,0.692,0.3333,0.1128
836685,0.7003,0.324,0.1213
836701,0.7003,0.324,0.1213
836719,0.7063,0.3121,0.1294
836743,0.7274,0.3192,0.1295
836743,0.7319,0.2748,0.1555
836756,0.7496,0.2467,0.1668
836772,0.7661,0.2219,0.1683
836786,0.7723,0.2121,0.1727
836802,0.775,0.1949,0.1667
836820,0.7692,0.1668,0.156
836841,0.7549,0.1425,0.1419
836855,0.7574,0.1276,0.1418
836871,0.7385,0.1126,0.1292
836891,0.7299,0.1014,0.1145
836934,0.7182,0.08936,0.102
836935,0.7161,0.07514,0.09775
836946,0.7076,0.07293,0.0912
836969,0.7052,0.07152,0.0841
837019,0.7038,0.0697,0.07573
837020,0.7012,0.0601,0.07058
837020,0.6972,0.05814,0.0649
837031,0.6922,0.05924,0.06342
837041,0.6901,0.06369,0.06152
837059,0.6873,0.05774,0.05727
837075,0.6883,0.06524,0.05622
837091,0.6891,0.06736,0.05612
837107,0.69,0.06917,0.05605
837123,0.6884,0.06624,0.05318
837140,0.6889,0.06926,0.05433
837156,0.6894,0.07358,0.05298
837179,0.6907,0.07841,0.05255
837190,0.6898,0.07736,0.05047
837207,0.6928,0.08109,0.05317
837227,0.6931,0.08545,0.05444
837240,0.6942,0.08741,0.05539
837258,0.695,0.08795,0.05703
837273,0.6948,0.08798,0.05627
837290,0.6949,0.08794,0.0574
837309,0.6949,0.08762,0.05808
837325,0.6955,0.08838,0.05838
837339,0.6954,0.08843,0.05802
837358,0.6958,0.08867,0.05854
837371,0.6954,0.08862,0.05887
837390,0.6945,0.08832,0.05891
837405,0.6944,0.08835,0.05868
837426,0.6939,0.08778,0.05924
837442,0.6925,0.0864,0.06074
837457,0.6917,0.08581,0.06249
837477,0.6914,0.08571,0.0624
837493,0.6901,0.0857,0.06479
837508,0.689,0.08505,0.06827
837524,0.6872,0.08513,0.07046
837540,0.6868,0.08493,0.07088
837560,0.6865,0.08523,0.07324
837574,0.6848,0.08634,0.07427
837592,0.6829,0.08753,0.07535
837608,0.6824,0.08752,0.07594
837622,0.6808,0.08846,0.07638
837639,0.6791,0.08742,0.07702
837657,0.6782,0.08684,0.07636
837680,0.6776,0.08679,0.07681
837688,0.6776,0.08659,0.07601
837709,0.6777,0.08666,0.07576
837729,0.6772,0.08622,0.076
837736,0.6768,0.08617,0.07626
837754,0.6759,0.0856,0.07608
837774,0.6744,0.08466,0.07637
837791,0.6737,0.0839,0.07604
837818,0.6731,0.08373,0.07632
837822,0.6738,0.08432,0.07599
837841,0.6736,0.08463,0.07619
837856,0.6729,0.08526,0.0771
837870,0.6725,0.08519,0.07734
837888,0.6724,0.0859,0.07895
837906,0.6723,0.08589,0.07941
837929,0.6711,0.08579,0.08005
837940,0.67,0.08543,0.08033
837956,0.6696,0.08519,0.08075
837975,0.6698,0.08548,0.08078
837990,0.6701,0.08644,0.08137
838006,0.6704,0.08762,0.08167
838031,0.6705,0.08764,0.08165
838040,0.6702,0.0877,0.08196
838059,0.6702,0.08752,0.08157
838078,0.6701,0.08754,0.08162
838090,0.6698,0.08758,0.08183
838107,0.6705,0.08752,0.08178
838123,0.6711,0.0873,0.08195
838151,0.6714,0.08711,0.08209
838158,0.6701,0.0864,0.08276
838172,0.6698,0.0864,0.08299
838191,0.6659,0.08459,0.08277
838206,0.6664,0.08401,0.08265
838224,0.6659,0.0839,0.0829
838240,0.666,0.08304,0.08226
838257,0.6656,0.0816,0.08179
838273,0.6676,0.08149,0.08205
838291,0.6694,0.08098,0.08166
838310,0.6692,0.08072,0.08183
838326,0.6698,0.08071,0.08211
838341,0.67,0.08061,0.08166
838359,0.6704,0.0803,0.08131
838371,0.6703,0.08013,0.08139
838387,0.6701,0.08059,0.0812
838404,0.6701,0.08069,0.08118
838421,0.6701,0.08062,0.08122
838442,0.6702,0.08065,0.08117
838458,0.6697,0.08089,0.08107
838475,0.6697,0.08118,0.08113
838495,0.6697,0.08136,0.08146
838508,0.6696,0.08128,0.08152
838523,0.6701,0.08146,0.0827
838540,0.6706,0.08128,0.08305
838557,0.671,0.08171,0.08338
838578,0.671,0.08164,0.08351
838589,0.6711,0.08164,0.08357
838610,0.6708,0.08196,0.08416
838623,0.6704,0.08267,0.08407
838641,0.6704,0.08269,0.0842
838658,0.67,0.08271,0.08427
838675,0.6698,0.08257,0.08417
838700,0.67,0.08248,0.08409
838711,0.6702,0.08267,0.08401
838726,0.6702,0.08268,0.08406
838742,0.6703,0.08306,0.08394
838757,0.6703,0.08336,0.08375
838772,0.6702,0.08338,0.0838
838788,0.6709,0.08403,0.08332
838804,0.672,0.08484,0.08275
838825,0.6751,0.08655,0.0826
838841,0.6753,0.08678,0.08264
838856,0.6785,0.08807,0.08439
838873,0.6808,0.08876,0.08612
838888,0.6849,0.09068,0.08815
838904,0.6858,0.09115,0.08857
838921,0.6904,0.09188,0.09055
838937,0.6932,0.09276,0.09041
838954,0.6982,0.09337,0.08924
838977,0.7064,0.09356,0.08837
838990,0.7086,0.09412,0.08872
839008,0.7224,0.08744,0.08823
839034,0.7369,0.08133,0.08582
839053,0.7424,0.07796,0.08182
839067,0.7495,0.07084,0.07576
839102,0.763,0.06268,0.07192
839122,0.7748,0.05034,0.06373
839135,0.7795,0.04189,0.05847
839151,0.7788,0.04057,0.05426
839167,0.7843,0.03686,0.05183
839185,0.7845,0.03063,0.04366
839201,0.7865,0.02562,0.03543
839220,0.7861,0.0233,0.03424
839237,0.7899,0.01965,0.03096
839251,0.7892,0.01291,0.02669
839267,0.7898,0.01331,0.02744
839283,0.7904,0.01293,0.02856
839299,0.7929,0.01009,0.02627
839316,0.7943,0.009569,0.0286
839337,0.7939,0.008384,0.03039
839353,0.7931,0.008749,0.03256
839366,0.795,0.006525,0.03135
839384,0.7946,0.005968,0.03394
839409,0.7941,0.006553,0.03609
839417,0.7948,0.008505,0.03763
839439,0.7952,0.01078,0.03868
839450,0.7964,0.009746,0.03844
839467,0.795,0.01074,0.03793
839484,0.7943,0.01172,0.03773
839501,0.7943,0.01271,0.03746
839521,0.7949,0.01222,0.03726
839534,0.7946,0.01279,0.03685
839551,0.7946,0.01284,0.0372
839567,0.7948,0.01337,0.03651
839585,0.7952,0.01311,0.03631
839601,0.7963,0.0143,0.03625
839618,0.7979,0.01559,0.03706
839638,0.7996,0.01631,0.03804
839651,0.8002,0.01625,0.03794
839769,0.8016,0.01152,0.03649
839787,0.801,0.0116,0.03744
839805,0.8009,0.01113,0.03702
839818,0.802,0.01031,0.03865
839837,0.802,0.009133,0.03758
839854,0.802,0.009068,0.0375
839933,0.9976,0.05877,0.08165
840043,0.9847,-0.1271,0.0938
840101,0.9807,-0.1311,0.09282
840155,0.9816,-0.1331,0.09216
840213,0.9839,-0.1334,0.09209
840274,0.9858,-0.133,0.09032
840331,0.9888,-0.1339,0.08789
840389,0.9817,-0.1382,0.09163
840511,0.9674,-0.1607,0.07826
840732,1.028,-0.1084,0.08919
840785,1.029,-0.105,0.09046
840872,0.8001,0.01261,0.02339
840892,0.7998,0.01194,0.02351
840912,0.799,0.01151,0.02367
840923,0.7998,0.006998,0.02475
840937,0.7989,0.005949,0.02461
840955,0.7988,0.005294,0.02526
840973,0.7988,0.005199,0.02529
840990,0.7992,0.004708,0.02619
841006,0.799,0.004618,0.02692
841036,0.7988,0.005032,0.0269
841056,0.7989,0.005204,0.02707
841072,0.7998,0.004641,0.02757
841090,0.8,0.004579,0.02818
841108,0.7993,0.00526,0.02852
841124,0.7993,0.005219,0.02864
841144,0.7993,0.005232,0.0286
841222,0.8036,0.007849,0.0285
841240,0.8032,0.007649,0.02833
841258,0.8038,0.005743,0.02923
841272,0.8042,0.005277,0.02979
841288,0.8046,0.005106,0.03029
841304,0.8044,0.005115,0.03056
841325,0.8045,0.005104,0.0306
841341,0.8046,0.005209,0.03056
841357,0.8043,0.005145,0.03095
841374,0.8046,0.005664,0.03089
841391,0.8047,0.005673,0.03094
841407,0.8048,0.005757,0.03113
841424,0.805,0.005546,0.03147
841444,0.8056,0.005733,0.03154
841456,0.8056,0.005742,0.0316
841475,0.8066,0.006399,0.0315
841491,0.8063,0.006166,0.03149
841509,0.8063,0.006075,0.03148
841523,0.8064,0.006085,0.03151
841541,0.8067,0.00626,0.03159
841566,0.8065,0.006227,0.03155
841575,0.8064,0.006144,0.03147
841592,0.8065,0.006152,0.03149
841607,0.8063,0.006045,0.03153
841622,0.8062,0.005929,0.03174
841638,0.8061,0.005783,0.03197
841657,0.8061,0.005587,0.03225
841679,0.8061,0.00559,0.0323
841692,0.8061,0.005404,0.03253
841706,0.8061,0.005303,0.03245
841724,0.806,0.005464,0.03219
841739,0.8061,0.005462,0.03222
841756,0.8063,0.0056,0.0321
841774,0.8069,0.006111,0.03198
841800,0.8069,0.006567,0.03156
841810,0.807,0.006609,0.0316
841825,0.8065,0.006955,0.03111
841843,0.8065,0.006938,0.0311
842091,0.8034,0.01754,0.02775
842106,0.8027,0.01529,0.02864
842132,0.7993,0.01413,0.03075
842138,0.7993,0.0139,0.03094
842157,0.7989,0.01339,0.03204
842170,0.7984,0.01345,0.03251
842193,0.7984,0.01351,0.03244
842210,0.8011,0.01122,0.03266
842494,0.7873,0.02038,0.04712
842525,0.798,0.02347,0.0325
842535,0.7979,0.02402,0.03277
842554,0.7986,0.02027,0.03132
842576,0.7981,0.02031,0.03093
842595,0.7986,0.01499,0.02962
842613,0.7988,0.01501,0.03026
842623,0.7988,0.01475,0.0302
842639,0.7985,0.01634,0.03015
842654,0.7984,0.0167,0.03044
842675,0.7987,0.01675,0.03054
842687,0.7987,0.01662,0.03044
842709,0.7987,0.01649,0.03041
842722,0.7984,0.01554,0.03036
842738,0.7977,0.01536,0.02996
842754,0.7977,0.01525,0.02994
842771,0.7977,0.01514,0.02992
842803,0.7997,0.01478,0.02983
842822,0.7993,0.0165,0.02846
842845,0.7987,0.01634,0.02847
842852,0.7983,0.01589,0.02844
842869,0.7971,0.01642,0.02824
842888,0.7971,0.01644,0.02822
842936,0.7823,0.05342,0.04952
842962,0.8025,0.02337,0.03195
842971,0.8021,0.02072,0.0315
842988,0.8022,0.0207,0.03171
843003,0.799,0.01315,0.03049
843019,0.7989,0.01254,0.03042
843035,0.7989,0.01504,0.03088
843062,0.7978,0.01555,0.03111
843069,0.7977,0.01531,0.0311
843139,0.8011,0.01505,0.03162
843156,0.8004,0.01509,0.03064
843176,0.8005,0.01502,0.03087
843192,0.8,0.01499,0.03058
843212,0.7984,0.01625,0.03113
843221,0.7985,0.01632,0.0312
843236,0.7978,0.01728,0.03154
843260,0.7975,0.01743,0.03105
843276,0.7966,0.01908,0.03275
843289,0.7962,0.0195,0.03424
843304,0.7961,0.01974,0.03441
843320,0.7964,0.01996,0.03526
843339,0.7967,0.01914,0.03487
843367,0.7971,0.019,0.03504
843374,0.7971,0.0191,0.03516
843392,0.7974,0.01879,0.03532
843411,0.7978,0.0192,0.03526
843423,0.7982,0.01927,0.03562
843440,0.7984,0.0193,0.03587
843457,0.7984,0.01941,0.036
843478,0.7988,0.0198,0.03609
843491,0.7986,0.01924,0.03554
843507,0.799,0.01871,0.03553
843529,0.799,0.01878,0.03563
843540,0.7993,0.0185,0.03553
843556,0.7996,0.01871,0.03534
843573,0.7996,0.01848,0.03519
843599,0.7997,0.01852,0.03525
843606,0.7995,0.01825,0.03508
843628,0.7992,0.01835,0.03505
843642,0.7988,0.01797,0.03494
843655,0.7988,0.018,0.03498
843674,0.7983,0.01728,0.03487
843690,0.7984,0.01717,0.03501
843713,0.7989,0.01743,0.03611
843724,0.7989,0.01746,0.0362
843742,0.8001,0.01768,0.03936
843762,0.8024,0.01958,0.04813
843775,0.8059,0.0262,0.06599
843791,0.8065,0.02706,0.06889
843809,0.8058,0.04228,0.09488
843832,0.8022,0.05909,0.122
843843,0.7949,0.08011,0.1418
843856,0.7847,0.106,0.1572
843875,0.7829,0.115,0.1683
843891,0.7715,0.1363,0.1735
843906,0.7598,0.1613,0.1796
843922,0.7559,0.1734,0.1896
843940,0.7401,0.2069,0.199
843958,0.7209,0.2361,0.1963
843971,0.7054,0.2603,0.1904
843990,0.6907,0.2792,0.1786
844006,0.6818,0.297,0.1835
844022,0.6723,0.3086,0.1705
844038,0.6691,0.3136,0.1592
844054,0.6761,0.3076,0.1556
844072,0.6699,0.3197,0.1563
844087,0.6808,0.312,0.1512
844109,0.6892,0.2991,0.1438
844122,0.6911,0.2889,0.1363
844140,0.6884,0.2938,0.1347
844157,0.6885,0.2866,0.1296
844178,0.6835,0.2859,0.1222
844190,0.6717,0.2874,0.1094
844207,0.6679,0.2903,0.1055
844225,0.6595,0.2932,0.09247
844240,0.6568,0.2919,0.08649
844257,0.6523,0.2878,0.08511
844275,0.6491,0.2844,0.0835
844292,0.6455,0.2856,0.07936
844310,0.642,0.2822,0.07756
844327,0.6381,0.2809,0.07753
844342,0.6352,0.2807,0.07621
844354,0.6321,0.2812,0.07295
844372,0.6293,0.2792,0.07138
844388,0.6314,0.2801,0.07122
844417,0.6316,0.2823,0.06985
844427,0.6295,0.2827,0.0673
844441,0.6307,0.2851,0.06562
844455,0.6331,0.2879,0.06387
844485,0.6339,0.2897,0.06346
844490,0.6324,0.2906,0.06126
844505,0.631,0.2916,0.06234
844523,0.631,0.2933,0.06183
844538,0.6314,0.293,0.06235
844554,0.6302,0.2938,0.06071
845035,0.6507,0.2863,0.06991
845054,0.6484,0.2868,0.07324
845072,0.6396,0.2871,0.1001
845086,0.6518,0.2793,0.1109
845102,0.6519,0.2786,0.1131
845119,0.6664,0.2663,0.125
845136,0.6818,0.2539,0.135
845154,0.6921,0.2372,0.1419
845170,0.696,0.2322,0.147
845189,0.7126,0.2018,0.1511
845202,0.7226,0.1769,0.1509
845220,0.7342,0.1626,0.1514
845238,0.7412,0.1519,0.1556
845256,0.7541,0.1386,0.1504
845275,0.7647,0.1269,0.1433
845290,0.7635,0.1201,0.1348
845302,0.7703,0.1097,0.1354
845320,0.773,0.09659,0.1207
