time,x,y,z
136030,1.232,0.08177,-0.07313
136299,1.238,0.05561,-0.08848
136462,1.182,0.073,-0.09819
136744,1.213,0.05792,-0.182
137003,1.166,0.02511,-0.03435
137274,1.154,0.01102,0.02598
137496,1.145,-0.001592,0.06487
137714,1.141,-0.01363,0.09311
137983,1.136,-0.02262,0.1202
138199,1.133,-0.02753,0.1294
138471,1.134,-0.02732,0.1292
138741,1.136,-0.02822,0.1305
139023,1.139,-0.02478,0.1276
139239,1.191,-0.01668,-0.01645
139510,1.215,0.09727,-0.09742
139723,1.164,0.02945,-0.05563
139995,1.147,0.01104,-0.04269
140277,1.151,0.01108,-0.04236
140482,1.138,0.01561,-0.03976
140701,1.209,0.002539,-0.103
140971,1.106,-0.02632,-0.0157
141249,1.118,-0.02683,-0.02281
141520,1.118,-0.02358,-0.002521
141806,1.138,-0.02123,-0.0166
142069,1.1,-0.04012,0.01112
142347,1.116,-0.04238,-0.004239
142613,1.112,-0.01436,0.000782
142891,1.107,-0.01876,0.002434
143107,1.113,-0.02181,0.005745
143324,1.135,-0.008557,-0.0165
143597,1.138,0.01458,-0.02166
143867,1.195,0.01803,-0.08396
144142,1.206,0.0155,-0.04018
144402,1.215,0.01505,-0.03718
144564,1.219,0.1155,-0.08312
144690,1.059,0.1291,-0.3122
144704,1.058,0.1225,-0.3125
144725,1.058,0.1233,-0.3121
144739,1.058,0.1234,-0.3121
144754,1.058,0.1244,-0.312
144770,1.058,0.1243,-0.312
144795,1.058,0.1245,-0.312
145104,1.013,0.1178,-0.1008
145375,1.032,0.09081,0.004893
145645,1.144,0.1986,-0.001548
145862,1.052,0.2493,0.08949
146080,1.051,0.2436,0.1134
146351,1.155,0.2772,-0.1823
146626,1.089,0.2391,0.009537
146895,1.092,0.2292,0.03608
147166,0.9887,0.2308,0.1377
147436,0.9733,0.2329,0.1513
147599,0.9771,0.2345,0.1642
147715,0.9826,0.2323,0.1476
147777,0.9792,0.2309,0.1469
147828,0.9814,0.2313,0.1417
147888,0.9804,0.2326,0.1475
147944,0.9761,0.2317,0.1493
148002,0.9777,0.2291,0.1362
148062,0.981,0.2293,0.1423
148331,1.132,0.2873,-0.2978
148498,1.178,0.1592,0.02
148763,1.181,0.3034,-0.03684
149041,1.166,0.2451,-0.01574
149305,1.172,0.2101,-0.1296
149576,1.237,0.2515,0.05494
149917,1.064,0.06645,0.5024
150403,1.036,0.1767,-0.2461
150418,1.035,0.1623,-0.2318
150438,1.032,0.1698,-0.2197
150454,1.027,0.185,-0.2119
150470,1.027,0.185,-0.2116
150490,1.021,0.2055,-0.2041
150505,1.008,0.232,-0.2028
150526,0.9831,0.2391,-0.1895
150539,0.983,0.2391,-0.1895
150797,0.9311,0.1896,0.04351
151067,1.023,0.1976,-0.009992
151286,1.061,0.2146,-0.04482
151555,1.112,0.2063,-0.1652
151771,1.092,0.1754,-0.05602
151837,0.7814,0.7337,0.2544
151855,0.8074,0.7174,0.2387
151868,0.6952,0.7129,0.2332
151885,0.6952,0.7128,0.2333
151905,0.6543,0.7063,0.234
151919,0.5677,0.6887,0.2297
151938,0.5246,0.6834,0.2213
151956,0.5092,0.6809,0.2199
151971,0.4912,0.6737,0.209
151988,0.4738,0.6636,0.2049
152006,0.4591,0.6599,0.2024
152020,0.4508,0.6522,0.1972
152037,0.4399,0.6434,0.1959
152055,0.4328,0.6303,0.1949
152073,0.428,0.6213,0.1965
152087,0.4167,0.6155,0.1946
152104,0.4126,0.6143,0.1942
152122,0.4039,0.6121,0.1945
152138,0.3986,0.609,0.1952
152155,0.3894,0.6046,0.1939
152169,0.3888,0.6023,0.1922
152188,0.3772,0.596,0.1929
152202,0.3689,0.5918,0.1917
152219,0.3562,0.5828,0.1898
152236,0.3492,0.5744,0.1891
152253,0.345,0.5712,0.1876
152271,0.3397,0.5684,0.1859
152288,0.332,0.5638,0.1846
152304,0.3266,0.5608,0.1833
152321,0.3157,0.552,0.1757
152337,0.3076,0.5416,0.172
152354,0.2994,0.536,0.1696
152370,0.2932,0.5233,0.1596
152389,0.2875,0.5181,0.1508
152408,0.2796,0.5118,0.1468
152421,0.2744,0.5085,0.1376
152440,0.2791,0.5056,0.1327
152455,0.2767,0.5041,0.124
152473,0.2709,0.499,0.1191
152487,0.2693,0.497,0.1123
152506,0.2661,0.4941,0.105
152520,0.266,0.491,0.09526
152537,0.2691,0.4888,0.09152
152554,0.2655,0.4847,0.0861
152569,0.2611,0.4851,0.08238
152587,0.2632,0.4836,0.07748
152605,0.2659,0.4853,0.06973
152621,0.2635,0.4825,0.06435
152642,0.2632,0.4875,0.05709
152652,0.2654,0.4895,0.05405
152669,0.2637,0.4879,0.0488
152685,0.264,0.4924,0.04965
152703,0.2647,0.4933,0.05151
152723,0.2665,0.4949,0.05171
152738,0.2664,0.4981,0.05034
152754,0.2656,0.4979,0.0473
152769,0.2704,0.5036,0.04786
152788,0.272,0.505,0.04927
152807,0.2706,0.5059,0.05262
152823,0.2703,0.5063,0.05092
152840,0.2689,0.5057,0.05558
152856,0.268,0.5053,0.05944
152873,0.265,0.503,0.06295
152890,0.2644,0.5031,0.06247
152906,0.2561,0.4988,0.0727
152922,0.249,0.4933,0.08379
152939,0.2488,0.4937,0.09048
152955,0.247,0.4931,0.09235
152971,0.2483,0.4959,0.103
152990,0.2487,0.4953,0.1118
153003,0.2474,0.495,0.1151
153020,0.2456,0.4935,0.1177
153038,0.2442,0.4926,0.1173
153055,0.2429,0.492,0.1186
153071,0.2418,0.4916,0.1208
153088,0.2387,0.489,0.1204
153104,0.2312,0.4828,0.1229
153122,0.2302,0.4784,0.1184
153138,0.232,0.4758,0.1162
153157,0.2305,0.4742,0.1177
153170,0.2259,0.4672,0.115
153190,0.2238,0.4643,0.1116
153204,0.222,0.4622,0.1123
153224,0.2168,0.4589,0.1065
153234,0.2156,0.4576,0.102
153253,0.2186,0.4567,0.09879
153270,0.2171,0.4547,0.09833
153290,0.2206,0.458,0.09634
153302,0.2228,0.4609,0.09714
153319,0.223,0.4636,0.09727
153337,0.2224,0.4629,0.09692
153369,0.225,0.4652,0.09829
153369,0.2259,0.4679,0.099
153386,0.2291,0.4736,0.1006
153406,0.2336,0.4822,0.1028
153420,0.2339,0.4831,0.1029
153435,0.2366,0.4866,0.1051
153453,0.2351,0.4843,0.1038
153471,0.2353,0.4849,0.1039
153489,0.2342,0.483,0.1026
153504,0.2338,0.4825,0.1014
153520,0.2334,0.4827,0.1007
153537,0.2334,0.4825,0.1009
153563,0.2335,0.4826,0.1008
153571,0.2346,0.4828,0.1015
153594,0.2368,0.484,0.1031
153604,0.237,0.4843,0.1031
153621,0.2413,0.4869,0.1061
153638,0.241,0.4868,0.1055
153654,0.2409,0.4856,0.1049
153670,0.2412,0.4859,0.105
153687,0.2406,0.4855,0.1036
153705,0.241,0.486,0.1034
153722,0.243,0.4878,0.1044
153736,0.2434,0.4881,0.1045
153753,0.2473,0.4907,0.1056
153768,0.2467,0.4904,0.1053
153786,0.2474,0.4904,0.1056
153806,0.2479,0.4907,0.1057
153819,0.2496,0.4916,0.1049
153834,0.2508,0.4925,0.1046
153854,0.2495,0.4922,0.1045
153869,0.2498,0.4925,0.1046
153886,0.2485,0.4924,0.1037
153903,0.2454,0.49,0.1014
153919,0.2381,0.4786,0.09365
153936,0.2378,0.478,0.09277
153954,0.2336,0.4714,0.09146
153968,0.237,0.4776,0.09517
153987,0.2385,0.4808,0.09656
154009,0.2384,0.4807,0.09637
154019,0.2424,0.4874,0.09972
154038,0.2429,0.4896,0.1012
154053,0.2418,0.4876,0.101
154071,0.2418,0.4878,0.101
154088,0.2415,0.487,0.1009
154104,0.2416,0.4865,0.101
154118,0.2412,0.4854,0.1009
154136,0.2401,0.4846,0.101
154155,0.2401,0.4846,0.101
154170,0.2395,0.4839,0.1011
154187,0.2395,0.4835,0.1015
154203,0.2395,0.4835,0.1015
154218,0.2399,0.4828,0.1025
154236,0.2401,0.4831,0.1023
154253,0.2398,0.4836,0.1014
154269,0.2398,0.4836,0.1014
154285,0.2406,0.4838,0.1005
154304,0.241,0.4832,0.1001
154323,0.2408,0.4829,0.0987
154337,0.2408,0.4829,0.09868
154354,0.2404,0.4826,0.09882
154370,0.2412,0.4821,0.09859
154391,0.242,0.4819,0.09839
154404,0.242,0.4819,0.09839
154420,0.2422,0.4819,0.09814
154436,0.2423,0.4819,0.09833
154455,0.2422,0.482,0.0983
154475,0.2422,0.482,0.0983
154488,0.2422,0.482,0.09818
154504,0.2431,0.4825,0.09899
154525,0.2428,0.4833,0.0995
154537,0.2428,0.4833,0.0995
154553,0.2427,0.4837,0.09965
154570,0.2435,0.4823,0.1018
154586,0.2442,0.4839,0.1033
154602,0.2443,0.484,0.1034
154619,0.244,0.4859,0.1046
154635,0.2446,0.4876,0.1084
154652,0.2468,0.4931,0.1127
154669,0.2472,0.4938,0.1135
154685,0.2516,0.4993,0.1182
154702,0.2478,0.4991,0.1187
154719,0.2427,0.4941,0.1194
154735,0.2427,0.4946,0.1204
154756,0.2336,0.4884,0.1277
154769,0.2316,0.4871,0.1409
154788,0.2326,0.4873,0.1537
154810,0.2317,0.4871,0.1578
154821,0.2416,0.4892,0.1813
154839,0.2567,0.4991,0.2008
154854,0.2629,0.5052,0.2141
154871,0.2651,0.5069,0.2227
154888,0.2794,0.511,0.2417
154906,0.293,0.5192,0.2566
154922,0.3081,0.5274,0.2737
154936,0.3141,0.5309,0.2852
154952,0.3332,0.5402,0.293
154975,0.2817,0.5611,0.2504
154987,0.2596,0.601,0.2017
155004,0.2604,0.6067,0.2026
155019,0.2174,0.6382,0.1355
155035,0.2189,0.644,0.135
164193,1.054,0.207,-0.2736
164206,1.055,0.2079,-0.2728
164221,1.056,0.2074,-0.2718
164244,1.057,0.2079,-0.2709
164254,1.058,0.2088,-0.2712
164270,1.058,0.209,-0.2711
164287,1.059,0.2108,-0.2713
164305,1.059,0.2104,-0.2712
164321,1.059,0.2103,-0.2721
164339,1.059,0.2104,-0.2721
164356,1.058,0.2111,-0.2727
164373,1.058,0.2122,-0.2725
164393,1.058,0.2129,-0.2726
164406,1.058,0.2131,-0.2726
164423,1.058,0.2142,-0.2723
164438,1.058,0.2139,-0.2727
164456,1.057,0.214,-0.2728
164479,1.057,0.2139,-0.2728
164489,1.057,0.2141,-0.2728
164768,1.14,-0.06494,-0.02763
164771,1.068,0.209,-0.2702
164797,1.063,0.2087,-0.2709
164804,1.063,0.2089,-0.2709
164820,1.062,0.208,-0.2708
164839,1.062,0.2082,-0.2707
164859,1.062,0.2085,-0.2702
164875,1.062,0.2092,-0.2703
164890,1.062,0.2093,-0.2703
164908,1.063,0.2096,-0.2697
164926,1.063,0.2106,-0.2694
164941,1.064,0.2115,-0.2699
164954,1.064,0.2117,-0.2699
164971,1.065,0.2117,-0.2703
164987,1.065,0.2138,-0.2698
165005,1.065,0.2141,-0.2698
165021,1.067,0.2135,-0.2677
165037,1.071,0.2151,-0.2646
165054,1.07,0.2144,-0.2654
165070,1.07,0.2147,-0.2652
165087,1.07,0.2151,-0.2658
165107,1.071,0.2158,-0.265
165120,1.074,0.2172,-0.2635
165138,1.075,0.2176,-0.2631
165156,1.08,0.2191,-0.2604
165170,1.085,0.219,-0.2594
165188,1.087,0.2202,-0.2592
165205,1.088,0.2207,-0.2586
165224,1.093,0.2208,-0.2585
165240,1.093,0.2211,-0.2572
165254,1.095,0.2213,-0.2558
165271,1.097,0.2217,-0.2552
165290,1.099,0.2209,-0.2546
165311,1.107,0.2227,-0.2481
165324,1.108,0.224,-0.2481
165337,1.11,0.2246,-0.2471
165356,1.108,0.2237,-0.249
165373,1.108,0.2257,-0.2511
165389,1.108,0.2269,-0.2529
165405,1.109,0.2275,-0.2525
165423,1.109,0.2301,-0.256
165437,1.105,0.2328,-0.2597
165455,1.101,0.2351,-0.2631
165478,1.102,0.2362,-0.2635
165488,1.1,0.2365,-0.266
165505,1.1,0.239,-0.2663
165521,1.099,0.2431,-0.271
165541,1.1,0.2463,-0.2727
165555,1.1,0.2479,-0.2737
165570,1.1,0.2472,-0.2732
165592,1.101,0.2487,-0.2742
165898,0.9963,0.2132,0.04561
166064,1.016,0.2447,-0.02409
166329,1.089,0.2116,-0.01559
166596,1.012,0.2296,0.05101
166865,0.9744,0.2325,0.1125
167135,1.264,0.3207,-0.3896
167406,1.091,0.4704,-0.2784
167675,1.119,0.446,-0.2571
167893,1.169,0.3808,-0.2259
168434,1.229,0.2391,-0.22
168715,1.233,0.2378,-0.2334
168976,1.232,0.2317,-0.2338
169246,1.227,0.2322,-0.2345
169513,1.224,0.2293,-0.2387
169744,1.224,0.2295,-0.2379
170010,1.224,0.2278,-0.2359
170230,1.197,-0.0376,-0.08442
170506,1.138,-0.08055,-0.03467
170780,1.152,-0.08097,-0.04068
170996,1.211,-0.06753,-0.1079
171263,1.088,-0.2217,0.0911
171426,1.13,-0.0691,-0.02507
171699,1.224,-0.05442,-0.141
171969,1.246,-0.04014,-0.1272
172238,1.264,-0.02827,-0.111
172513,1.276,-0.01563,-0.105
172786,1.288,-0.002649,-0.1113
173014,1.296,0.007335,-0.1072
173283,1.303,0.01932,-0.11
173510,1.131,0.1846,-0.2055
173522,1.131,0.186,-0.2061
173540,1.127,0.1857,-0.1925
173554,1.105,0.1858,-0.1313
173571,1.079,0.1915,-0.0831
173593,1.062,0.1963,-0.05722
173606,1.055,0.1979,-0.04212
173624,1.04,0.2014,-0.02438
173639,1.026,0.2054,-0.01139
173657,1.006,0.2072,0.003863
173675,0.9954,0.2091,0.0186
173689,0.9817,0.2098,0.0288
173707,0.9628,0.209,0.04022
173722,0.948,0.209,0.04026
173740,0.9363,0.2103,0.05199
173759,0.918,0.2086,0.05097
173771,0.8971,0.2047,0.05169
173789,0.8803,0.2016,0.05031
173805,0.8665,0.2014,0.05827
173822,0.8477,0.1963,0.0569
173839,0.8354,0.1941,0.05419
173856,0.823,0.1905,0.04834
173871,0.8094,0.1892,0.05259
173887,0.8019,0.1866,0.04856
173909,0.7867,0.1787,0.04547
173924,0.7711,0.1717,0.04444
173939,0.758,0.169,0.04653
173956,0.7477,0.1647,0.04134
173979,0.7441,0.1599,0.03597
173992,0.7351,0.156,0.03518
174005,0.7241,0.1528,0.03554
174025,0.716,0.1434,0.03577
174038,0.7147,0.1446,0.03536
174057,0.7117,0.1454,0.03376
174080,0.7033,0.1427,0.03381
174090,0.6995,0.1405,0.03084
174107,0.6977,0.1386,0.03203
174123,0.6971,0.1346,0.03394
174140,0.6908,0.132,0.03404
174156,0.6914,0.1288,0.03597
174172,0.7011,0.1344,0.03602
174188,0.7018,0.1341,0.03559
174206,0.7007,0.1336,0.03566
174220,0.7,0.1339,0.03519
174238,0.6985,0.1343,0.0342
174254,0.6981,0.1342,0.03327
174273,0.6904,0.133,0.03212
174288,0.689,0.1325,0.03202
174303,0.6849,0.1315,0.0316
174323,0.6815,0.1309,0.03137
174337,0.6797,0.1304,0.03124
174354,0.6751,0.1299,0.03065
174369,0.677,0.1306,0.03199
174391,0.6789,0.1309,0.03177
174403,0.6785,0.1308,0.03176
174486,0.7053,0.1411,0.03438
174504,0.709,0.1493,0.03331
174520,0.7146,0.155,0.03608
174537,0.7156,0.1559,0.03628
174559,0.7229,0.1605,0.03925
174570,0.7348,0.1668,0.04471
174591,0.7534,0.177,0.05309
174603,0.7582,0.18,0.05499
174627,0.7872,0.193,0.05863
174638,0.7997,0.1964,0.06126
174655,0.8148,0.1995,0.06264
174673,0.8411,0.2076,0.06578
174688,0.8525,0.2122,0.06814
174704,0.8625,0.2172,0.0687
174720,0.8832,0.2234,0.07283
174736,0.8954,0.2282,0.07519
174753,0.9293,0.2359,0.07564
174769,0.9612,0.2422,0.06822
174790,0.9643,0.2404,0.06326
174803,0.9792,0.2448,0.06369
174819,0.9909,0.2466,0.05813
174838,1.009,0.2537,0.05717
174856,1.031,0.2612,0.05633
174869,1.047,0.2661,0.05595
174886,1.058,0.2687,0.05345
174904,1.081,0.2732,0.05475
174921,1.1,0.2815,0.05866
174938,1.116,0.2866,0.05875
174954,1.125,0.29,0.06373
174970,1.132,0.3028,0.06989
174991,1.141,0.3195,0.07709
175005,1.155,0.3267,0.07932
175022,1.171,0.3536,0.09
175037,1.171,0.3759,0.08437
175054,1.184,0.387,0.08668
175314,1.164,0.4935,0.1444
175533,1.134,0.7016,0.2094
175769,0.9696,0.7725,0.3307
175787,0.9459,0.7594,0.3222
175802,0.9418,0.7595,0.3225
175820,0.8762,0.7585,0.3281
175836,0.8427,0.7507,0.3301
175854,0.8171,0.7447,0.3308
175872,0.8012,0.743,0.3318
175887,0.7823,0.7357,0.3257
175905,0.7762,0.7343,0.3222
175922,0.7475,0.7271,0.3176
175941,0.7254,0.721,0.3133
175952,0.7084,0.7177,0.3121
175968,0.6987,0.7099,0.309
175987,0.6713,0.705,0.2991
176004,0.6538,0.701,0.2967
176020,0.6398,0.6944,0.2892
176038,0.6315,0.6924,0.2854
176053,0.6184,0.684,0.2791
176071,0.603,0.6796,0.2756
176086,0.5969,0.6756,0.2738
176103,0.5901,0.6688,0.2676
176121,0.5825,0.6646,0.2618
176137,0.5694,0.6598,0.2577
176158,0.5658,0.6541,0.251
176168,0.565,0.643,0.2497
176189,0.5602,0.641,0.2494
176203,0.5509,0.6362,0.246
176220,0.5436,0.6344,0.2408
176238,0.5359,0.6304,0.2393
176255,0.5311,0.6306,0.238
176271,0.523,0.6268,0.2349
176293,0.5119,0.6236,0.2344
176306,0.4923,0.6119,0.2321
176323,0.4815,0.6066,0.2294
