time,x,y,z
328921,0.7484,0.5109,0.3924
328921,0.7759,0.4894,0.3934
328921,0.7908,0.4782,0.3986
328921,0.7594,0.5001,0.387
328922,0.7073,0.5371,0.3803
328923,0.6902,0.5443,0.3735
328923,0.6781,0.5494,0.3682
328939,0.6649,0.5594,0.3688
328958,0.6525,0.5635,0.3656
328973,0.6403,0.5702,0.3562
328992,0.624,0.5811,0.3456
329005,0.6107,0.5903,0.3434
329022,0.5978,0.5952,0.3315
329039,0.5933,0.5977,0.3203
329055,0.5812,0.6055,0.316
329152,0.9226,0.5313,0.2963
329194,0.5712,0.6064,0.3055
329194,0.5609,0.6118,0.2915
329194,0.5476,0.6147,0.2815
329194,0.5329,0.6177,0.2657
329194,0.5207,0.6235,0.2581
329194,0.5158,0.6237,0.2516
329195,0.5048,0.6214,0.2398
329195,0.4937,0.6256,0.2319
329205,0.4777,0.6203,0.2257
329239,0.4584,0.6117,0.2148
329240,0.4489,0.6071,0.2117
329257,0.4354,0.6056,0.2034
329274,0.4231,0.6064,0.1957
329290,0.4122,0.6007,0.1916
329305,0.4048,0.597,0.1866
329324,0.3945,0.5891,0.1813
329342,0.3833,0.5879,0.1746
329360,0.3724,0.5819,0.1694
329372,0.3699,0.5821,0.1695
329390,0.3602,0.5807,0.1638
329412,0.3538,0.5798,0.1585
329429,0.3405,0.5724,0.1523
329441,0.3296,0.5685,0.151
329457,0.3198,0.5662,0.1459
329472,0.3142,0.5624,0.1431
329492,0.3079,0.5535,0.1372
329506,0.3028,0.55,0.1364
329523,0.2965,0.5456,0.1334
329546,0.2885,0.5424,0.1291
329556,0.3028,0.5478,0.1436
329576,0.309,0.5493,0.1432
329597,0.307,0.552,0.142
329606,0.3062,0.5518,0.1417
329622,0.2994,0.548,0.1384
329639,0.2962,0.5429,0.1342
329655,0.296,0.5428,0.1341
329674,0.2898,0.5382,0.13
329689,0.2846,0.5354,0.1286
329705,0.2853,0.535,0.1249
329726,0.287,0.5369,0.1215
329741,0.287,0.5369,0.1215
329756,0.2872,0.5384,0.1174
329773,0.2861,0.5369,0.1163
329794,0.2861,0.5369,0.1163
330130,0.6317,0.5704,0.295
330398,0.7211,0.5897,0.3743
330673,0.8623,0.5841,0.4527
330841,0.7245,0.4167,0.2925
330858,0.7194,0.4349,0.291
330874,0.7194,0.4349,0.291
330891,0.7762,0.3671,0.2592
330908,0.7955,0.3411,0.239
330926,0.807,0.3276,0.2244
330941,0.8129,0.3201,0.2188
330959,0.8241,0.3001,0.202
330973,0.8296,0.286,0.1927
330999,0.8271,0.2757,0.1859
331009,0.832,0.2667,0.1792
331023,0.8329,0.2563,0.1681
331040,0.8311,0.2457,0.1594
331058,0.8298,0.2379,0.1472
331075,0.8329,0.2289,0.1394
331092,0.8294,0.2232,0.1267
331106,0.8289,0.2226,0.1257
331122,0.8309,0.2153,0.1185
331140,0.8293,0.2145,0.1113
331157,0.8245,0.2078,0.09899
331174,0.8187,0.2077,0.0911
331194,0.8149,0.2083,0.08425
331208,0.8147,0.2031,0.0766
331230,0.8095,0.208,0.0679
331241,0.8052,0.2101,0.06484
331258,0.8041,0.2067,0.0577
331275,0.7996,0.2082,0.05748
331295,0.7951,0.207,0.05469
331310,0.7928,0.2057,0.05671
331328,0.7905,0.2028,0.05604
331344,0.7889,0.2005,0.0518
331361,0.7872,0.1988,0.05143
331381,0.7858,0.1952,0.05135
331396,0.7845,0.1933,0.05182
331416,0.783,0.1911,0.04886
331431,0.7823,0.1892,0.04932
331441,0.7824,0.1874,0.05024
331456,0.7811,0.1854,0.04796
331473,0.7801,0.1834,0.04867
331491,0.7784,0.1804,0.04962
331505,0.7729,0.174,0.05023
331527,0.7702,0.1724,0.05123
331542,0.7684,0.1701,0.04981
331556,0.7678,0.1661,0.0527
331572,0.7659,0.1656,0.05546
331597,0.7658,0.1661,0.05667
331607,0.7643,0.1642,0.05615
331623,0.7643,0.1649,0.05607
331640,0.7647,0.165,0.05557
331658,0.7637,0.1637,0.05516
331674,0.7617,0.1629,0.05641
331691,0.7625,0.1627,0.05517
331707,0.759,0.1598,0.0518
331732,0.7573,0.1587,0.04695
331743,0.7559,0.1571,0.04599
331759,0.7563,0.158,0.0431
331774,0.7529,0.1565,0.04112
331796,0.7484,0.1549,0.03619
331809,0.7466,0.1534,0.03462
331824,0.7324,0.1469,0.03241
331841,0.7203,0.1394,0.02954
331856,0.717,0.1399,0.03097
331875,0.7133,0.1376,0.02937
331891,0.718,0.1392,0.0303
331906,0.7172,0.1356,0.02651
331922,0.7148,0.1337,0.02509
331942,0.7165,0.1329,0.02085
331958,0.7177,0.1324,0.01616
331974,0.7219,0.1318,0.01545
331999,0.7222,0.1317,0.01599
332009,0.7209,0.1302,0.01446
332027,0.7206,0.1305,0.01612
332042,0.7218,0.1305,0.0161
332059,0.7209,0.1294,0.01502
332076,0.7223,0.1298,0.01595
332093,0.7216,0.129,0.0173
332109,0.7202,0.1279,0.01835
332126,0.7195,0.1275,0.01894
332143,0.7188,0.1266,0.01845
332160,0.7212,0.1278,0.01848
332175,0.7235,0.1275,0.01842
332195,0.7229,0.1272,0.01794
332206,0.7227,0.1266,0.01761
332223,0.7225,0.1265,0.01745
332242,0.7226,0.1264,0.01679
332257,0.7234,0.127,0.01669
332277,0.7232,0.1266,0.01634
332292,0.7283,0.1286,0.01311
332306,0.7333,0.132,0.01189
332322,0.7392,0.1366,0.0104
332340,0.7401,0.1369,0.009475
332356,0.7414,0.1371,0.009507
332375,0.7399,0.1364,0.011
332403,0.7391,0.1367,0.01154
332410,0.7395,0.1367,0.01126
332423,0.739,0.1369,0.01169
332440,0.738,0.1368,0.01192
332457,0.7362,0.1363,0.01124
332475,0.7363,0.1364,0.01095
332492,0.7329,0.1356,0.01101
332509,0.7276,0.1348,0.01186
332526,0.7279,0.1355,0.01387
332543,0.7277,0.1355,0.01376
332559,0.7276,0.1355,0.01435
332575,0.7258,0.1346,0.01521
332592,0.7255,0.1345,0.0152
332609,0.7238,0.1339,0.01626
332624,0.7215,0.1329,0.0171
332641,0.7208,0.1317,0.01784
332658,0.7203,0.1321,0.01848
332673,0.7198,0.1319,0.01861
332692,0.7206,0.1325,0.01879
332707,0.7211,0.1335,0.01863
332724,0.7215,0.134,0.01861
332742,0.7213,0.134,0.01869
332758,0.7215,0.134,0.01842
332775,0.7214,0.134,0.01828
332798,0.7211,0.1339,0.018
332808,0.7209,0.1339,0.01803
332822,0.7209,0.134,0.01793
332841,0.7212,0.134,0.01797
332858,0.7215,0.1342,0.01848
332875,0.7214,0.1342,0.01852
332891,0.7218,0.1349,0.01805
332909,0.722,0.135,0.01799
332925,0.7218,0.135,0.01813
332943,0.7217,0.135,0.01815
332958,0.7208,0.1351,0.01869
332978,0.7186,0.135,0.01873
332998,0.7171,0.1351,0.01871
333010,0.7167,0.1351,0.01879
333023,0.7173,0.1354,0.01893
333042,0.718,0.1353,0.01859
333057,0.7177,0.1352,0.01857
333074,0.7176,0.1352,0.0186
333091,0.7171,0.135,0.01874
333106,0.7173,0.1349,0.01848
333124,0.7178,0.1352,0.01782
333143,0.7176,0.1352,0.01783
333158,0.7177,0.1352,0.01767
333173,0.7173,0.1352,0.01753
333192,0.7174,0.1348,0.0175
333205,0.7172,0.1348,0.0175
333222,0.7173,0.1348,0.01764
333240,0.7169,0.1346,0.01739
333256,0.7168,0.1346,0.0174
333273,0.7143,0.1337,0.01706
333290,0.7139,0.1333,0.01745
333307,0.7149,0.1333,0.01762
333323,0.7153,0.1333,0.01744
333341,0.7152,0.1332,0.01744
333359,0.7151,0.1331,0.01736
333374,0.7146,0.1322,0.01787
333400,0.7146,0.1322,0.01784
333407,0.7144,0.1322,0.01784
333424,0.7143,0.1321,0.01783
333440,0.7145,0.1319,0.01787
333458,0.7145,0.1317,0.0178
333474,0.7144,0.1317,0.0178
333492,0.714,0.1314,0.01753
333507,0.7143,0.1314,0.01743
333526,0.7144,0.1312,0.01735
333542,0.7142,0.1312,0.01734
333559,0.7143,0.1311,0.01731
333574,0.7142,0.131,0.01725
333597,0.7138,0.131,0.0171
333607,0.7137,0.131,0.01709
333626,0.7139,0.1311,0.01709
333642,0.7141,0.1314,0.01714
333661,0.7144,0.1318,0.01758
333676,0.7142,0.1318,0.01758
333691,0.7142,0.1324,0.01861
333707,0.7136,0.1342,0.02013
333726,0.7137,0.1375,0.02366
333741,0.7134,0.1378,0.02407
333757,0.7155,0.1427,0.02809
333776,0.7198,0.1499,0.03052
333795,0.7222,0.1572,0.03097
333806,0.7226,0.1591,0.032
333825,0.7235,0.1647,0.03458
333844,0.7228,0.1664,0.03519
333858,0.7223,0.1666,0.03556
333872,0.7225,0.1682,0.03646
333890,0.7219,0.1664,0.03543
333906,0.7212,0.1656,0.03495
333923,0.7222,0.1663,0.03459
333942,0.7223,0.1671,0.03507
333960,0.724,0.1682,0.03437
333974,0.7238,0.1675,0.03273
333994,0.7222,0.1657,0.03064
334005,0.7223,0.1665,0.03083
334025,0.7214,0.1633,0.02808
334040,0.7217,0.1614,0.02661
334060,0.7204,0.1578,0.02499
334077,0.7204,0.158,0.02477
334092,0.7211,0.1561,0.02342
334108,0.7204,0.1529,0.02321
334126,0.7185,0.1495,0.0224
334142,0.7183,0.1491,0.02203
334161,0.7185,0.1466,0.02337
334173,0.7178,0.1443,0.02448
334197,0.7159,0.1408,0.02454
334206,0.7156,0.1399,0.02442
334223,0.7152,0.1395,0.02465
334240,0.7107,0.1359,0.02662
334262,0.7044,0.1324,0.02936
334274,0.7032,0.1309,0.02961
334293,0.7069,0.1348,0.03012
334310,0.7077,0.1358,0.03159
334325,0.707,0.1353,0.03255
334341,0.7066,0.1347,0.03286
334358,0.703,0.1335,0.0347
334372,0.7008,0.1329,0.03678
334391,0.6994,0.1332,0.03872
334408,0.6986,0.1325,0.03933
334425,0.6973,0.1326,0.04008
334439,0.697,0.1328,0.04074
334456,0.6963,0.1323,0.04128
334472,0.6967,0.1329,0.04191
334491,0.6963,0.1335,0.04257
334508,0.6968,0.1342,0.04231
334530,0.6967,0.1345,0.04238
334542,0.6963,0.1342,0.0428
334559,0.6956,0.1345,0.04191
334574,0.6954,0.1348,0.04089
334599,0.6945,0.1359,0.03988
334609,0.6939,0.1357,0.04013
334624,0.6937,0.1369,0.03924
334642,0.6929,0.1388,0.03887
334661,0.694,0.1401,0.0388
334677,0.6936,0.1402,0.03893
334693,0.6944,0.1415,0.03808
334711,0.696,0.1425,0.03776
334725,0.6968,0.1425,0.0372
334741,0.6966,0.1427,0.03721
334759,0.6974,0.1426,0.03652
334774,0.698,0.1427,0.03584
334797,0.6986,0.1424,0.03589
334809,0.6985,0.1425,0.03586
334826,0.7006,0.1434,0.03518
334844,0.7029,0.1433,0.03526
334857,0.703,0.1435,0.03518
334874,0.7043,0.1438,0.03491
334890,0.7047,0.1435,0.03505
334906,0.7049,0.143,0.03413
334924,0.7051,0.1431,0.03405
334940,0.7049,0.1428,0.03356
334956,0.7047,0.1426,0.03302
334973,0.7065,0.1431,0.0321
334995,0.7063,0.1428,0.03219
335015,0.7065,0.1429,0.03208
335028,0.7065,0.1428,0.03178
335043,0.7058,0.1429,0.03143
335057,0.7059,0.143,0.03132
335073,0.7059,0.1428,0.03154
335090,0.7059,0.1428,0.03157
335106,0.706,0.1429,0.03153
335125,0.7061,0.1429,0.03147
335142,0.7071,0.1437,0.03094
335159,0.7089,0.1464,0.03035
335174,0.7103,0.1477,0.02999
335195,0.7113,0.1479,0.03012
335206,0.7117,0.1482,0.02992
335223,0.7138,0.1499,0.0305
335241,0.7156,0.1501,0.03059
335258,0.7162,0.1505,0.03044
335276,0.7184,0.1507,0.02978
335291,0.7227,0.1524,0.03059
335309,0.7241,0.1524,0.03061
335324,0.7251,0.1529,0.03049
335343,0.7245,0.1528,0.03083
335359,0.7267,0.1537,0.03026
335374,0.729,0.1538,0.02898
335395,0.7295,0.1539,0.02755
335407,0.7305,0.1543,0.0273
335422,0.7295,0.1544,0.02615
335441,0.7298,0.1538,0.02573
335457,0.7305,0.1541,0.02546
335472,0.729,0.1536,0.02438
335490,0.7272,0.1522,0.02392
335506,0.7267,0.1503,0.02311
335523,0.7261,0.1493,0.02339
335540,0.7265,0.1492,0.02305
335556,0.7255,0.1488,0.02398
335575,0.7249,0.1482,0.02427
335595,0.7236,0.1472,0.02437
335608,0.7238,0.1471,0.02417
335624,0.7233,0.1465,0.02386
335639,0.7223,0.1454,0.0234
335656,0.7224,0.1452,0.02318
335673,0.7235,0.1457,0.02318
335695,0.7241,0.1454,0.02242
335708,0.7243,0.1454,0.0227
335723,0.7244,0.1453,0.02257
335742,0.7248,0.1439,0.02228
335756,0.7246,0.1434,0.02208
335775,0.7247,0.1426,0.02199
335792,0.7232,0.141,0.02114
335805,0.7233,0.1407,0.0209
335824,0.7226,0.1404,0.02083
335839,0.7222,0.1403,0.02139
335855,0.7222,0.14,0.02123
335873,0.7225,0.1409,0.02139
335890,0.7227,0.1409,0.02149
335906,0.7226,0.1402,0.02152
335924,0.7216,0.1389,0.02133
335940,0.7216,0.1386,0.02117
335957,0.7206,0.1376,0.02092
335974,0.7193,0.1375,0.02124
335997,0.7191,0.138,0.02128
336010,0.719,0.1377,0.02116
336023,0.7191,0.1383,0.02102
336041,0.7186,0.1387,0.02091
336059,0.7188,0.1392,0.02085
336077,0.7185,0.1391,0.02076
336093,0.7188,0.1397,0.02028
336109,0.7194,0.1404,0.01978
336124,0.7197,0.1408,0.01991
336142,0.7197,0.1407,0.01978
336159,0.7209,0.1414,0.0195
336174,0.7222,0.1425,0.02029
336193,0.7234,0.1437,0.0209
336206,0.7235,0.1437,0.02079
336222,0.7288,0.1475,0.02084
336240,0.7307,0.1498,0.0219
336257,0.7278,0.149,0.0222
336275,0.728,0.1493,0.02219
336296,0.7264,0.1488,0.02261
336308,0.7247,0.1481,0.02343
336324,0.7213,0.1471,0.02455
336341,0.7211,0.1472,0.02468
336358,0.7193,0.1459,0.02428
336375,0.7176,0.1436,0.02518
336402,0.7173,0.1422,0.02601
336408,0.717,0.1421,0.02619
336423,0.7155,0.1412,0.02798
336440,0.7137,0.1399,0.02969
336456,0.7132,0.1396,0.03007
336475,0.7123,0.1382,0.03173
336491,0.7113,0.1368,0.03389
336510,0.7114,0.1359,0.03389
336526,0.7109,0.1351,0.03277
336541,0.7105,0.1348,0.0331
336558,0.711,0.1341,0.03179
336574,0.7109,0.1337,0.03
336594,0.711,0.1336,0.0282
336607,0.7106,0.1332,0.02825
336624,0.7129,0.1337,0.02643
336640,0.7157,0.1348,0.02529
336657,0.7198,0.1364,0.02431
336673,0.7201,0.1362,0.0241
336690,0.7267,0.1411,0.02498
336706,0.732,0.1454,0.02655
336724,0.7349,0.147,0.02817
336741,0.7362,0.1476,0.02831
336758,0.7417,0.1519,0.03013
336776,0.7456,0.1551,0.03095
336797,0.7468,0.1556,0.03204
336808,0.7485,0.1566,0.03239
336825,0.7502,0.1579,0.03428
336842,0.7529,0.1583,0.03488
336858,0.7564,0.1581,0.03439
336875,0.7581,0.1589,0.03477
336893,0.7597,0.1595,0.03404
336910,0.7648,0.1604,0.03489
336924,0.7668,0.1613,0.03525
336945,0.7704,0.1626,0.03509
336960,0.7727,0.1624,0.03465
336975,0.7732,0.1626,0.03356
336991,0.775,0.1633,0.03372
337011,0.7758,0.163,0.03342
337026,0.775,0.1637,0.03353
337044,0.7771,0.1651,0.03358
337067,0.78,0.1662,0.03359
337076,0.7816,0.1669,0.0337
337092,0.7856,0.1676,0.03405
337110,0.7897,0.1682,0.03329
337126,0.7919,0.169,0.03337
337145,0.791,0.1678,0.03225
337158,0.7982,0.1681,0.03264
337186,0.8054,0.1688,0.03294
337193,0.8084,0.1695,0.033
337207,0.8137,0.1704,0.03263
337224,0.8171,0.1696,0.03287
337239,0.8359,0.1723,0.0333
337256,0.8411,0.1732,0.03341
337275,0.8478,0.1717,0.03587
337308,0.8573,0.1715,0.03502
337309,0.8549,0.1698,0.03564
337325,0.8595,0.1701,0.03593
337342,0.8617,0.1682,0.03805
337358,0.8653,0.1674,0.03952
337378,0.8712,0.167,0.0408
337397,0.8819,0.1672,0.04196
337411,0.8871,0.1672,0.04264
337423,0.888,0.167,0.04331
337447,0.8907,0.1665,0.04538
337462,0.8951,0.1664,0.04614
337474,0.8987,0.1649,0.04737
337492,0.902,0.1623,0.04874
337510,0.9034,0.1614,0.04997
337524,0.9074,0.1611,0.05087
337541,0.9075,0.1599,0.05128
337561,0.9085,0.1604,0.05189
337575,0.9089,0.159,0.05136
337593,0.9095,0.1591,0.05228
337606,0.9123,0.1588,0.05298
337626,0.9123,0.1595,0.05376
337644,0.9125,0.1589,0.05517
337658,0.9131,0.1582,0.05614
337675,0.9151,0.1579,0.05686
337698,0.9164,0.1577,0.05802
337708,0.9183,0.1584,0.05855
337725,0.9216,0.1588,0.06061
337741,0.9237,0.1586,0.06142
337764,0.9266,0.1583,0.06386
337776,0.932,0.1579,0.06711
337798,0.9336,0.1574,0.06922
337811,0.936,0.1571,0.07046
337834,0.9365,0.1572,0.07127
337844,0.9389,0.1567,0.07326
337861,0.9407,0.1546,0.07511
337880,0.9429,0.1543,0.0764
337894,0.9459,0.1515,0.07796
337908,0.949,0.1456,0.08057
337925,0.9517,0.1445,0.08219
337940,0.952,0.1397,0.08278
337957,0.9524,0.1348,0.08295
337976,0.953,0.1265,0.08241
338001,0.9541,0.1169,0.08032
338010,0.9566,0.1136,0.08127
338024,0.9576,0.1039,0.07697
338041,0.9573,0.0972,0.0744
338058,0.9594,0.09303,0.07446
